observationDate,observationAbout,variableMeasured,value,observationPeriod
2011,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2539,P1Y
2012,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2703,P1Y
2013,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,2820,P1Y
2014,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3166,P1Y
2015,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3450,P1Y
2016,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3274,P1Y
2017,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3527,P1Y
2018,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3662,P1Y
2019,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3940,P1Y
2021,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3226,P1Y
2022,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3484,P1Y
2023,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3260,P1Y
2024,dcid:country/LVA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3056,P1Y
2006,dcid:country/MDA,dcid:Count_Person_Female_Married_PreviouslyDivorced,4236,P1Y
2008,dcid:country/MDA,dcid:Count_Person_Female_Married_PreviouslyDivorced,4020,P1Y
2009,dcid:country/MDA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3779,P1Y
2010,dcid:country/MDA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3635,P1Y
2012,dcid:country/MDA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3318,P1Y
2013,dcid:country/MDA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3453,P1Y
2021,dcid:country/MDA,dcid:Count_Person_Female_Married_PreviouslyDivorced,4207,P1Y
2022,dcid:country/MDA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3913,P1Y
2023,dcid:country/MDA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3519,P1Y
2024,dcid:country/MDA,dcid:Count_Person_Female_Married_PreviouslyDivorced,3460,P1Y
2005,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,167,P1Y
2006,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,124,P1Y
2008,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,129,P1Y
2009,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,104,P1Y
2010,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,144,P1Y
2011,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,159,P1Y
2012,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,181,P1Y
2013,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,194,P1Y
2014,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,201,P1Y
2015,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,208,P1Y
2016,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,187,P1Y
2017,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,150,P1Y
2018,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,147,P1Y
2019,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,172,P1Y
2021,dcid:country/MNE,dcid:Count_Person_Female_Married_PreviouslyDivorced,194,P1Y
1995,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,612,P1Y
1996,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,613,P1Y
1997,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,606,P1Y
1998,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,706,P1Y
1999,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,667,P1Y
2000,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,753,P1Y
2001,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,717,P1Y
2002,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,767,P1Y
2003,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,859,P1Y
2004,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,916,P1Y
2005,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,954,P1Y
2006,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,1020,P1Y
2007,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,975,P1Y
2008,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,964,P1Y
2009,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,991,P1Y
2010,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,899,P1Y
2011,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,943,P1Y
2012,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,916,P1Y
2013,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,1016,P1Y
2014,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,916,P1Y
2015,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,1016,P1Y
2016,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,909,P1Y
2017,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,856,P1Y
2018,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,865,P1Y
2019,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,849,P1Y
2021,dcid:country/MKD,dcid:Count_Person_Female_Married_PreviouslyDivorced,747,P1Y
1996,dcid:country/MLT,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
2000,dcid:country/MLT,dcid:Count_Person_Female_Married_PreviouslyDivorced,92,P1Y
2001,dcid:country/MLT,dcid:Count_Person_Female_Married_PreviouslyDivorced,94,P1Y
2004,dcid:country/MLT,dcid:Count_Person_Female_Married_PreviouslyDivorced,120,P1Y
2005,dcid:country/MLT,dcid:Count_Person_Female_Married_PreviouslyDivorced,155,P1Y
2006,dcid:country/MLT,dcid:Count_Person_Female_Married_PreviouslyDivorced,150,P1Y
2008,dcid:country/MLT,dcid:Count_Person_Female_Married_PreviouslyDivorced,158,P1Y
2009,dcid:country/MLT,dcid:Count_Person_Female_Married_PreviouslyDivorced,135,P1Y
2010,dcid:country/MLT,dcid:Count_Person_Female_Married_PreviouslyDivorced,129,P1Y
2011,dcid:country/MLT,dcid:Count_Person_Female_Married_PreviouslyDivorced,176,P1Y
2013,dcid:country/MLT,dcid:Count_Person_Female_Married_PreviouslyDivorced,275,P1Y
2014,dcid:country/MLT,dcid:Count_Person_Female_Married_PreviouslyDivorced,279,P1Y
1960,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,3914,P1Y
1961,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,3722,P1Y
1962,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,3712,P1Y
1963,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,3707,P1Y
1964,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,3972,P1Y
1965,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,3788,P1Y
1966,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,3648,P1Y
1967,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,3701,P1Y
1968,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,3870,P1Y
1969,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,4085,P1Y
1970,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,5568,P1Y
1971,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,5085,P1Y
1972,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,5531,P1Y
1973,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,6120,P1Y
1974,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,6618,P1Y
1975,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,6264,P1Y
1976,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,6742,P1Y
1977,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,7238,P1Y
1978,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,7663,P1Y
1979,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,8057,P1Y
1980,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,8517,P1Y
1981,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,8288,P1Y
1982,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,8616,P1Y
1983,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,8935,P1Y
1984,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,10976,P1Y
1985,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,11483,P1Y
1986,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12857,P1Y
1987,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12840,P1Y
1988,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12647,P1Y
1989,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,13232,P1Y
1990,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,14702,P1Y
1991,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,15011,P1Y
1992,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,14614,P1Y
1993,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,14380,P1Y
1994,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,13665,P1Y
1995,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12545,P1Y
1996,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,13571,P1Y
1997,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,13804,P1Y
1998,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,14159,P1Y
1999,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,14281,P1Y
2000,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,14563,P1Y
2001,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,13068,P1Y
2002,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,15174,P1Y
2003,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,14509,P1Y
2004,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12225,P1Y
2005,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12221,P1Y
2008,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12985,P1Y
2009,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12324,P1Y
2010,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,13328,P1Y
2011,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12685,P1Y
2012,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12107,P1Y
2013,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12105,P1Y
2014,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12047,P1Y
2015,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12271,P1Y
2016,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12541,P1Y
2017,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12381,P1Y
2018,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12305,P1Y
2019,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,12219,P1Y
2021,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,11896,P1Y
2022,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,15985,P1Y
2023,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,14983,P1Y
2024,dcid:country/NLD,dcid:Count_Person_Female_Married_PreviouslyDivorced,14647,P1Y
1960,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1236,P1Y
1961,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1386,P1Y
1962,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1359,P1Y
1963,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1324,P1Y
1964,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1256,P1Y
1965,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1306,P1Y
1966,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1423,P1Y
1967,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1442,P1Y
1968,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1540,P1Y
1969,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1617,P1Y
1970,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1550,P1Y
1971,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1633,P1Y
1972,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1556,P1Y
1973,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,1709,P1Y
1974,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2148,P1Y
1975,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2165,P1Y
1976,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2406,P1Y
1977,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2235,P1Y
1978,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2459,P1Y
1979,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2476,P1Y
1980,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2357,P1Y
1981,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2377,P1Y
1982,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2509,P1Y
1983,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2534,P1Y
1984,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2656,P1Y
1985,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2520,P1Y
1986,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2840,P1Y
1987,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2865,P1Y
1988,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2940,P1Y
1989,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3064,P1Y
1990,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3219,P1Y
1991,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2845,P1Y
1992,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,2732,P1Y
1993,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3019,P1Y
1994,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3566,P1Y
1995,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3792,P1Y
1996,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,4122,P1Y
1997,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3928,P1Y
1998,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3660,P1Y
2000,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,4249,P1Y
2001,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3722,P1Y
2002,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3853,P1Y
2004,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3659,P1Y
2006,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3755,P1Y
2008,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,4430,P1Y
2009,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3861,P1Y
2010,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3478,P1Y
2011,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3578,P1Y
2012,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3695,P1Y
2013,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3832,P1Y
2014,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3739,P1Y
2015,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3693,P1Y
2016,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3605,P1Y
2017,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3724,P1Y
2018,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3378,P1Y
2019,dcid:country/NOR,dcid:Count_Person_Female_Married_PreviouslyDivorced,3435,P1Y
1996,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,13094,P1Y
1999,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,14948,P1Y
2000,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,14573,P1Y
2001,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,13294,P1Y
2002,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,13187,P1Y
2003,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,13637,P1Y
2004,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,12918,P1Y
2005,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,14775,P1Y
2006,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,17651,P1Y
2008,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,3844,P1Y
2009,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,21515,P1Y
2010,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,19952,P1Y
2011,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,19222,P1Y
2012,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,19638,P1Y
2013,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,19167,P1Y
2014,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,20346,P1Y
2015,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,21398,P1Y
2016,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,22916,P1Y
2017,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,23825,P1Y
2018,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,25053,P1Y
2019,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,25377,P1Y
2021,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,24549,P1Y
2022,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,25100,P1Y
2023,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,23953,P1Y
2024,dcid:country/POL,dcid:Count_Person_Female_Married_PreviouslyDivorced,23649,P1Y
1960,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,325,P1Y
1961,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,360,P1Y
1962,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,382,P1Y
1963,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,364,P1Y
1964,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,363,P1Y
1965,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,360,P1Y
1966,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,375,P1Y
1967,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,335,P1Y
1968,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,339,P1Y
1969,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,316,P1Y
1970,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,305,P1Y
1971,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,349,P1Y
1972,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,345,P1Y
1973,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,378,P1Y
1974,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,334,P1Y
1975,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,823,P1Y
1976,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,1949,P1Y
1977,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2461,P1Y
1978,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2341,P1Y
1979,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2099,P1Y
1980,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2043,P1Y
1981,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2136,P1Y
1982,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2271,P1Y
1983,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2224,P1Y
1984,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2285,P1Y
1985,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2365,P1Y
1986,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2560,P1Y
1987,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2783,P1Y
1988,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2845,P1Y
1989,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2886,P1Y
1990,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,2948,P1Y
1991,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,3076,P1Y
1992,dcid:country/PRT,dcid:Count_Person_Female_Married_PreviouslyDivorced,3209,P1Y
