SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,POPESTIMATE042020,POPESTIMATE2020
050,2,4,20,047,Kansas,Edwards County,3037,3037,3055,3021,2968,2969,3026,2955,2896,2871,2806,2783,2757,2750
050,2,4,20,049,Kansas,Elk County,2882,2882,2868,2786,2662,2634,2695,2572,2514,2511,2470,2507,2507,2507
050,2,4,20,051,Kansas,Ellis County,28452,28452,28424,28772,29100,29044,28983,29030,28946,28755,28709,28652,28696,28671
050,2,4,20,053,Kansas,Ellsworth County,6497,6499,6518,6467,6469,6372,6353,6311,6300,6295,6156,6093,6053,6034
050,2,4,20,055,Kansas,Finney County,36776,36785,36951,37114,37106,37069,37105,37127,36827,36685,36473,36351,36086,35917
050,2,4,20,057,Kansas,Ford County,33848,33844,34006,34371,34661,34872,34923,34617,34446,34082,33623,33346,33195,33094
050,2,4,20,059,Kansas,Franklin County,25992,25994,25986,25861,25836,25747,25551,25495,25546,25667,25681,25618,25706,25703
050,2,4,20,061,Kansas,Geary County,34362,34352,35241,35309,37946,36857,36530,36783,35401,33935,32998,31992,32184,32218
050,2,4,20,063,Kansas,Gove County,2695,2701,2692,2727,2762,2796,2749,2700,2621,2623,2612,2665,2638,2621
050,2,4,20,065,Kansas,Graham County,2597,2588,2602,2635,2581,2588,2557,2591,2558,2485,2448,2441,2404,2389
050,2,4,20,067,Kansas,Grant County,7829,7824,7825,7893,7833,7843,7784,7719,7660,7476,7271,7136,7104,7077
050,2,4,20,069,Kansas,Gray County,6006,6001,6026,6086,5963,5979,6060,6083,6043,6020,6085,5996,5982,5954
050,2,4,20,071,Kansas,Greeley County,1247,1248,1259,1255,1268,1283,1302,1302,1280,1227,1229,1211,1202,1196
050,2,4,20,073,Kansas,Greenwood County,6689,6689,6680,6611,6427,6361,6290,6235,6104,6068,6008,6001,5913,5868
050,2,4,20,075,Kansas,Hamilton County,2690,2687,2705,2634,2648,2616,2654,2563,2628,2609,2584,2515,2459,2425
050,2,4,20,077,Kansas,Harper County,6034,6034,6008,5938,5862,5844,5831,5785,5670,5581,5500,5442,5367,5336
050,2,4,20,079,Kansas,Harvey County,34684,34684,34740,34698,34769,34736,34621,34832,34777,34436,34225,34442,34350,34291
050,2,4,20,081,Kansas,Haskell County,4256,4256,4272,4235,4212,4124,4100,4087,4026,4019,3993,3987,3949,3923
050,2,4,20,083,Kansas,Hodgeman County,1916,1918,1920,1957,1927,1923,1882,1868,1841,1858,1799,1763,1781,1779
050,2,4,20,085,Kansas,Jackson County,13462,13460,13461,13429,13402,13312,13441,13286,13274,13347,13288,13164,13154,13171
050,2,4,20,087,Kansas,Jefferson County,19126,19108,19120,18941,18858,18767,18798,18789,18838,18935,18901,19165,19066,19032
050,2,4,20,089,Kansas,Jewell County,3077,3073,3063,3091,3055,3061,3044,2964,2890,2858,2832,2858,2838,2833
050,2,4,20,091,Kansas,Johnson County,544179,544181,545681,553034,559647,566661,573322,580158,586601,592055,599045,602948,606439,607220
050,2,4,20,093,Kansas,Kearny County,3977,3982,4001,3960,3974,3913,3940,3936,3896,3939,3926,3807,3772,3745
050,2,4,20,095,Kansas,Kingman County,7858,7860,7857,7891,7827,7803,7687,7639,7407,7278,7148,7056,6998,6974
050,2,4,20,097,Kansas,Kiowa County,2553,2553,2569,2558,2512,2533,2530,2568,2509,2488,2490,2470,2461,2456
050,2,4,20,099,Kansas,Labette County,21607,21609,21536,21380,21165,20875,20779,20640,20323,20146,19929,19704,19624,19586
050,2,4,20,101,Kansas,Lane County,1750,1749,1736,1743,1682,1698,1666,1630,1596,1549,1535,1527,1516,1518
050,2,4,20,103,Kansas,Leavenworth County,76227,76220,76536,77116,77708,78177,78678,79269,80422,81259,81659,81911,82201,82246
050,2,4,20,105,Kansas,Lincoln County,3241,3237,3241,3232,3179,3159,3182,3141,3075,3044,2994,2964,2979,2986
050,2,4,20,107,Kansas,Linn County,9656,9656,9624,9610,9481,9538,9532,9574,9604,9694,9771,9714,9677,9654
050,2,4,20,109,Kansas,Logan County,2756,2759,2774,2766,2794,2775,2767,2785,2821,2812,2804,2776,2735,2732
050,2,4,20,111,Kansas,Lyon County,33690,33692,33647,33651,33544,33478,33148,33142,33367,33246,33302,33224,33120,33045
050,2,4,20,113,Kansas,McPherson County,29180,29186,29128,29158,29226,29424,28908,28667,28466,28722,28565,28584,28494,28448
050,2,4,20,115,Kansas,Marion County,12660,12660,12671,12546,12378,12206,12188,12054,12008,11950,11885,11831,11688,11652
050,2,4,20,117,Kansas,Marshall County,10117,10117,10112,9985,10027,9975,9947,9848,9805,9697,9718,9691,9660,9652
050,2,4,20,119,Kansas,Meade County,4575,4575,4596,4519,4378,4284,4355,4298,4230,4226,4091,4023,4039,4029
050,2,4,20,121,Kansas,Miami County,32787,32781,32882,32743,32681,32850,32889,32782,32960,33450,33714,34244,34306,34334
050,2,4,20,123,Kansas,Mitchell County,6373,6373,6336,6284,6302,6309,6248,6295,6193,6132,6096,5967,5901,5879
050,2,4,20,125,Kansas,Montgomery County,35471,35468,35353,34790,34483,34458,34109,33458,32850,32382,32040,31796,31576,31502
050,2,4,20,127,Kansas,Morris County,5923,5923,5918,5864,5849,5720,5665,5630,5553,5471,5551,5623,5565,5559
050,2,4,20,129,Kansas,Morton County,3233,3233,3241,3176,3126,3114,3039,2950,2802,2743,2662,2536,2545,2538
050,2,4,20,131,Kansas,Nemaha County,10178,10178,10159,10087,10070,10097,10092,10099,10102,10063,10085,10170,10135,10121
050,2,4,20,133,Kansas,Neosho County,16512,16511,16476,16454,16425,16390,16332,16291,16131,16098,15984,15899,15933,15929
050,2,4,20,135,Kansas,Ness County,3107,3107,3103,3118,3077,3087,3090,3022,2966,2864,2811,2782,2770,2768
050,2,4,20,137,Kansas,Norton County,5671,5669,5664,5656,5589,5617,5536,5538,5504,5432,5443,5372,5351,5328
050,2,4,20,139,Kansas,Osage County,16295,16294,16274,16342,16179,16084,15973,15867,15836,15842,15921,15906,15804,15770
050,2,4,20,141,Kansas,Osborne County,3858,3861,3850,3833,3810,3800,3752,3641,3598,3539,3456,3438,3433,3439
050,2,4,20,143,Kansas,Ottawa County,6091,6091,6097,6063,6027,6040,6027,5932,5898,5813,5744,5713,5710,5712
050,2,4,20,145,Kansas,Pawnee County,6973,6971,6979,6977,6865,6863,6823,6772,6716,6673,6554,6384,6370,6366
050,2,4,20,147,Kansas,Phillips County,5642,5640,5632,5540,5520,5559,5494,5419,5402,5379,5274,5248,5193,5181
050,2,4,20,149,Kansas,Pottawatomie County,21604,21608,21729,22033,22339,22586,22755,23145,23646,23938,24243,24468,24669,24722
050,2,4,20,151,Kansas,Pratt County,9656,9653,9641,9644,9760,9780,9769,9695,9558,9493,9326,9114,9114,9127
050,2,4,20,153,Kansas,Rawlins County,2519,2519,2496,2508,2509,2563,2543,2504,2494,2471,2483,2493,2519,2511
050,2,4,20,155,Kansas,Reno County,64511,64511,64552,64432,64210,64090,63716,63612,63230,62756,62363,61963,61856,61793
050,2,4,20,157,Kansas,Republic County,4980,4980,4938,4892,4826,4767,4741,4688,4660,4655,4623,4563,4544,4536
050,2,4,20,159,Kansas,Rice County,10083,10082,10116,10096,9988,9974,9972,9926,9773,9559,9453,9512,9410,9362
050,2,4,20,161,Kansas,Riley County,71115,71134,71557,73449,77545,76996,76570,77293,75374,74129,74826,72762,73097,73202
050,2,4,20,163,Kansas,Rooks County,5181,5181,5196,5201,5221,5195,5203,5179,5118,5055,4989,4937,4854,4827
050,2,4,20,165,Kansas,Rush County,3307,3307,3314,3211,3208,3175,3160,3097,3052,3049,3037,2994,2956,2947
050,2,4,20,167,Kansas,Russell County,6970,6967,7000,6985,6989,6977,7008,7045,6997,6928,6885,6868,6812,6804
050,2,4,20,169,Kansas,Saline County,55606,55604,55781,55785,55841,55765,55540,55463,54975,54529,54351,54140,53965,53926
050,2,4,20,171,Kansas,Scott County,4936,4936,4959,4892,4856,4908,4968,4950,4976,4931,4918,4850,4798,4790
050,2,4,20,173,Kansas,Sedgwick County,498365,498356,499138,501051,504171,506542,509084,511230,513324,513392,513877,516579,519337,519907
050,2,4,20,175,Kansas,Seward County,22952,22950,22972,23131,23358,23318,23308,23283,22907,22239,21904,21421,21080,21038
050,2,4,20,177,Kansas,Shawnee County,177934,177943,178365,178968,179013,178714,178651,178789,178413,178096,177224,176735,176250,175999
050,2,4,20,179,Kansas,Sheridan County,2556,2544,2530,2501,2490,2499,2501,2474,2489,2526,2521,2517,2517,2520
050,2,4,20,181,Kansas,Sherman County,6010,6010,6018,6055,6122,6094,6069,5965,5960,5935,5915,5932,5795,5777
050,2,4,20,183,Kansas,Smith County,3853,3853,3860,3791,3754,3700,3730,3691,3657,3616,3582,3571,3539,3544
050,2,4,20,185,Kansas,Stafford County,4437,4439,4429,4383,4350,4340,4282,4217,4194,4187,4119,4081,4051,4046
050,2,4,20,187,Kansas,Stanton County,2235,2236,2246,2213,2156,2179,2143,2072,2111,2056,2026,1987,1969,1969
050,2,4,20,189,Kansas,Stevens County,5724,5726,5751,5631,5737,5806,5838,5791,5655,5542,5496,5405,5383,5388
050,2,4,20,191,Kansas,Sumner County,24132,24137,24119,23788,23632,23534,23381,23414,23165,23103,22982,22810,22614,22578
050,2,4,20,193,Kansas,Thomas County,7900,7902,7932,7948,7942,7944,7849,7908,7838,7824,7673,7704,7698,7702
050,2,4,20,195,Kansas,Trego County,3001,3006,3006,2953,2939,2943,2893,2904,2848,2842,2782,2779,2766,2758
050,2,4,20,197,Kansas,Wabaunsee County,7053,7055,7047,7036,6993,7024,6936,6886,6876,6827,6882,6892,6893,6906
050,2,4,20,199,Kansas,Wallace County,1485,1485,1480,1525,1523,1560,1501,1505,1499,1513,1484,1518,1524,1536
050,2,4,20,201,Kansas,Washington County,5799,5794,5785,5820,5727,5626,5610,5568,5561,5475,5457,5449,5432,5427
050,2,4,20,203,Kansas,Wichita County,2234,2234,2239,2260,2228,2192,2187,2166,2133,2121,2112,2118,2086,2074
050,2,4,20,205,Kansas,Wilson County,9409,9406,9389,9239,9121,9093,8971,8847,8709,8707,8668,8555,8388,8362
050,2,4,20,207,Kansas,Woodson County,3309,3309,3308,3322,3274,3214,3186,3142,3184,3127,3165,3096,3028,3015
050,2,4,20,209,Kansas,Wyandotte County,157505,157523,157636,158039,159424,161004,162325,163776,164924,165254,165781,166009,165506,165265
040,3,6,21,000,Kentucky,Kentucky,4339367,4339330,4348464,4370817,4387865,4406906,4416992,4429126,4440306,4455590,4464273,4472345,4477899,4477251
050,3,6,21,001,Kentucky,Adair County,18656,18656,18750,18984,18939,19128,19268,19172,19293,19311,19201,19472,19559,19555
050,3,6,21,003,Kentucky,Allen County,19956,19943,20023,20164,20220,20304,20482,20655,20706,20891,21104,21320,21344,21303
050,3,6,21,005,Kentucky,Anderson County,21421,21469,21478,21570,21702,21758,21881,21933,22198,22553,22615,22700,22836,22833
050,3,6,21,007,Kentucky,Ballard County,8249,8237,8250,8258,8274,8244,8178,8208,8043,8002,7940,7817,7795,7769
050,3,6,21,009,Kentucky,Barren County,42173,42164,42117,42322,42610,42944,43041,43559,43789,43787,44071,44185,44327,44300
050,3,6,21,011,Kentucky,Bath County,11591,11592,11622,11721,11783,11979,12135,12209,12255,12393,12444,12532,12510,12481
050,3,6,21,013,Kentucky,Bell County,28691,28688,28704,28656,28288,28034,27830,27376,27222,26865,26534,26026,25649,25482
050,3,6,21,015,Kentucky,Boone County,118811,118810,119380,121742,123456,125083,126752,128270,129649,131151,131971,133670,135048,135396
050,3,6,21,017,Kentucky,Bourbon County,19985,20008,19965,20051,20050,20023,20049,20159,20123,20088,20102,19774,19902,19901
050,3,6,21,019,Kentucky,Boyd County,49542,49533,49602,49417,49238,48905,48828,48518,48175,47867,47406,46839,46640,46516
050,3,6,21,021,Kentucky,Boyle County,28432,28434,28668,28800,29026,29636,29820,29800,29984,29992,30109,30000,30318,30367
050,3,6,21,023,Kentucky,Bracken County,8488,8485,8513,8512,8464,8425,8362,8292,8366,8284,8273,8330,8317,8286
050,3,6,21,025,Kentucky,Breathitt County,13878,13875,13855,13786,13608,13525,13361,13358,13164,12922,12762,12612,12585,12550
050,3,6,21,027,Kentucky,Breckinridge County,20059,20054,20045,20276,20079,20049,19893,19987,19988,20131,20286,20471,20556,20537
050,3,6,21,029,Kentucky,Bullitt County,74319,74293,74483,75192,75906,76886,78039,78698,79273,80309,81040,81803,82140,82182
050,3,6,21,031,Kentucky,Butler County,12690,12706,12742,12727,12745,12714,12745,12742,12691,12792,12731,12861,12754,12703
050,3,6,21,033,Kentucky,Caldwell County,12984,12989,13010,13026,12988,12882,12844,12744,12635,12660,12684,12731,12715,12687
050,3,6,21,035,Kentucky,Calloway County,37191,37199,37360,37680,38065,38449,38482,38695,38760,38841,38982,39073,39280,39300
050,3,6,21,037,Kentucky,Campbell County,90336,90340,90806,91631,91659,91862,92403,92612,92821,93366,93990,93841,94035,94020
050,3,6,21,039,Kentucky,Carlisle County,5104,5099,5084,5034,5028,4959,4959,4849,4782,4785,4711,4721,4703,4692
050,3,6,21,041,Kentucky,Carroll County,10811,10807,10806,10994,10877,10844,10747,10693,10635,10720,10711,10658,10731,10730
050,3,6,21,043,Kentucky,Carter County,27720,27716,27739,27621,27633,27599,27517,27443,27313,27216,27042,26766,26627,26542
050,3,6,21,045,Kentucky,Casey County,15955,15963,15987,15916,16029,16017,15790,15756,15785,15836,15950,16204,16124,16066
050,3,6,21,047,Kentucky,Christian County,73955,73943,74145,73516,74975,73726,73432,73243,71966,71293,71036,71577,71568,71478
050,3,6,21,049,Kentucky,Clark County,35613,35599,35599,35438,35694,35566,35643,35685,35869,35941,36209,36280,36469,36463
050,3,6,21,051,Kentucky,Clay County,21730,21736,21668,21602,21530,21199,21093,20986,20627,20264,20116,19912,19720,19631
050,3,6,21,053,Kentucky,Clinton County,10272,10279,10256,10170,10282,10188,10218,10197,10209,10214,10142,10200,10138,10110
050,3,6,21,055,Kentucky,Crittenden County,9315,9315,9297,9249,9222,9180,9180,9174,9133,9011,8900,8807,8848,8847
050,3,6,21,057,Kentucky,Cumberland County,6856,6845,6858,6865,6849,6785,6717,6731,6739,6706,6704,6626,6559,6523
050,3,6,21,059,Kentucky,Daviess County,96656,96659,96722,97185,97871,98334,98488,99548,100080,100508,100885,101555,101937,101978
050,3,6,21,061,Kentucky,Edmonson County,12161,12187,12239,12244,12106,12075,12022,12009,12097,12248,12247,12149,12224,12235
050,3,6,21,063,Kentucky,Elliott County,7852,7852,7845,7782,7633,7550,7531,7546,7487,7490,7469,7485,7405,7372
050,3,6,21,065,Kentucky,Estill County,14672,14686,14722,14662,14512,14492,14451,14381,14332,14186,14164,14143,14141,14109
050,3,6,21,067,Kentucky,Fayette County,295803,295875,296868,301766,306062,310025,311992,316079,318190,321554,322597,323922,324708,324735
050,3,6,21,069,Kentucky,Fleming County,14348,14344,14398,14483,14527,14540,14476,14576,14489,14439,14490,14574,14600,14603
050,3,6,21,071,Kentucky,Floyd County,39451,39454,39933,39760,39142,38487,38012,37545,37002,36301,35861,35515,35130,34974
050,3,6,21,073,Kentucky,Franklin County,49285,49262,49248,49312,49455,49482,49738,50090,50344,50564,50807,50887,51101,51118
050,3,6,21,075,Kentucky,Fulton County,6813,6803,6797,6739,6557,6381,6259,6259,6181,6151,6049,5989,5962,5952
050,3,6,21,077,Kentucky,Gallatin County,8589,8581,8607,8617,8551,8577,8632,8610,8725,8716,8739,8842,8799,8779
050,3,6,21,079,Kentucky,Garrard County,16912,16905,16942,16869,17008,16995,16975,17212,17388,17452,17528,17684,17741,17719
050,3,6,21,081,Kentucky,Grant County,24662,24660,24681,24771,24522,24567,24832,24746,24915,24998,25114,25120,25353,25387
050,3,6,21,083,Kentucky,Graves County,37121,37142,37254,37608,37566,37408,37584,37249,37217,37160,37260,37170,36934,36818
050,3,6,21,085,Kentucky,Grayson County,25746,25749,25786,25754,25797,25954,26071,26143,26105,26281,26265,26435,26479,26480
050,3,6,21,087,Kentucky,Green County,11258,11285,11260,11218,11304,11181,11043,10976,10991,11060,11007,10949,10996,10995
050,3,6,21,089,Kentucky,Greenup County,36910,36910,36889,36848,36698,36505,36326,36030,35852,35542,35371,35164,34975,34865
050,3,6,21,091,Kentucky,Hancock County,8565,8565,8550,8590,8645,8631,8687,8648,8743,8786,8751,8716,8740,8742
050,3,6,21,093,Kentucky,Hardin County,105543,105542,106970,107542,108280,109072,108612,106415,107106,108314,110435,110970,111271,111309
050,3,6,21,095,Kentucky,Harlan County,29278,29278,29223,29129,28686,28494,28018,27509,26986,26687,26338,25960,25675,25566
050,3,6,21,097,Kentucky,Harrison County,18846,18839,18799,18680,18612,18564,18632,18642,18590,18737,18730,18838,18914,18920
050,3,6,21,099,Kentucky,Hart County,18199,18190,18184,18286,18399,18462,18508,18415,18531,18737,18868,19014,19047,19013
050,3,6,21,101,Kentucky,Henderson County,46250,46249,46263,46345,46436,46362,46396,46376,46254,45915,45566,45276,44891,44740
050,3,6,21,103,Kentucky,Henry County,15416,15411,15372,15373,15335,15433,15550,15563,15837,15979,16049,16063,16091,16067
050,3,6,21,105,Kentucky,Hickman County,4902,4911,4868,4793,4747,4720,4690,4622,4622,4531,4424,4365,4372,4364
050,3,6,21,107,Kentucky,Hopkins County,46920,46917,46841,46849,46618,46436,46168,46068,45616,45303,44978,44660,44681,44662
050,3,6,21,109,Kentucky,Jackson County,13494,13486,13476,13380,13303,13385,13304,13321,13351,13418,13415,13316,13339,13340
050,3,6,21,111,Kentucky,Jefferson County,741096,741095,742096,746458,751802,759427,762038,765322,767770,770383,768706,767785,767935,767452
050,3,6,21,113,Kentucky,Jessamine County,48586,48579,48682,48892,49469,50124,50877,51822,52259,53274,53777,54012,54070,54057
050,3,6,21,115,Kentucky,Johnson County,23356,23372,23398,23430,23419,23474,23266,23144,22895,22618,22432,22188,22053,22002
050,3,6,21,117,Kentucky,Kenton County,159720,159728,159967,160562,161774,163228,163741,164627,165144,165835,166501,167333,167846,167949
050,3,6,21,119,Kentucky,Knott County,16346,16360,16350,16306,16122,16090,15943,15681,15498,15243,15090,14861,14600,14512
050,3,6,21,121,Kentucky,Knox County,31883,31882,31846,31875,31493,31637,31542,31467,31481,31461,31326,31151,31074,31022
050,3,6,21,123,Kentucky,Larue County,14193,14190,14181,14190,14057,14029,14120,14123,14019,14204,14300,14393,14411,14431
050,3,6,21,125,Kentucky,Laurel County,58849,58845,58993,59364,59542,59714,59913,59937,60080,60343,60652,60842,61156,61238
050,3,6,21,127,Kentucky,Lawrence County,15860,15849,15856,15931,15881,15893,15873,15861,15843,15757,15589,15395,15430,15436
050,3,6,21,129,Kentucky,Lee County,7887,7883,7714,7706,7582,7147,7069,7023,6885,6860,7038,7390,7304,7268
050,3,6,21,131,Kentucky,Leslie County,11310,11310,11278,11241,11147,10995,10841,10655,10431,10323,10135,9880,9704,9637
050,3,6,21,133,Kentucky,Letcher County,24519,24511,24534,24375,24009,23536,23352,23043,22765,22297,21847,21560,21300,21213
050,3,6,21,135,Kentucky,Lewis County,13870,13882,13836,13838,13840,13755,13832,13666,13514,13369,13269,13309,13276,13262
050,3,6,21,137,Kentucky,Lincoln County,24742,24741,24730,24728,24412,24447,24438,24351,24367,24500,24614,24519,24481,24466
050,3,6,21,139,Kentucky,Livingston County,9519,9519,9520,9504,9438,9333,9330,9290,9199,9249,9222,9148,9062,9041
050,3,6,21,141,Kentucky,Logan County,26835,26835,26854,26851,26731,26989,26828,26761,26697,27017,27003,27111,27349,27416
050,3,6,21,143,Kentucky,Lyon County,8314,8319,8329,8435,8446,8454,8413,8478,8248,8293,8198,8256,8160,8133
050,3,6,21,145,Kentucky,McCracken County,65565,65547,65523,65808,65609,65368,65356,64990,65348,65420,65391,65622,65649,65644
050,3,6,21,147,Kentucky,McCreary County,18306,18306,18328,18290,18062,17938,17933,17902,17588,17421,17327,17260,17122,17071
050,3,6,21,149,Kentucky,McLean County,9531,9527,9503,9497,9478,9442,9397,9385,9333,9202,9237,9162,9104,9075
050,3,6,21,151,Kentucky,Madison County,82916,82910,83471,84787,85418,85969,87125,88274,89653,91259,92172,93099,93997,94265
050,3,6,21,153,Kentucky,Magoffin County,13333,13333,13307,13222,13066,12945,12986,12791,12673,12525,12331,12184,12060,12017
