TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,0.23,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,0.2297367,TON
Off-Highway,AK,2,Haines,100,Ammonia,CAP,0.229415371,TON
Fuel Comb. Elec. Util.,AK,2,Sitka,220,Volatile Organic Compounds,CAP,0.228,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,0.227098675,TON
Other Industrial Processes,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,0.226366599,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Ammonia,CAP,0.22580017,TON
Fuel Comb. Industrial,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,0.22449333,TON
Highway Vehicles,AK,2,Skagway,230,Ammonia,CAP,0.22287345,TON
Highway Vehicles,AK,2,Yakutat,282,Ammonia,CAP,0.21518587,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,0.21493054,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.2107,TON
Highway Vehicles,AK,2,Sitka,220,Sulfur Dioxide,CAP,0.210572099,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,0.21,TON
Fuel Comb. Industrial,AK,2,Haines,100,Ammonia,CAP,0.208045447,TON
Other Industrial Processes,AK,2,Yakutat,282,Carbon Monoxide,CAP,0.2028098,TON
Off-Highway,AK,2,Yakutat,282,Ammonia,CAP,0.201358542,TON
Miscellaneous,AK,2,Aleutians East,13,Ammonia,CAP,0.198153563,TON
Miscellaneous,AK,2,Aleutians West,16,Ammonia,CAP,0.198153563,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Ammonia,CAP,0.193044983,TON
Fuel Comb. Industrial,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,0.192616009,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Sulfur Dioxide,CAP,0.19,TON
Highway Vehicles,AK,2,Kusilvak,158,Ammonia,CAP,0.18545878,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.184976367,TON
Off-Highway,AK,2,Aleutians East,13,Ammonia,CAP,0.182080991,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Ammonia,CAP,0.180452389,TON
Off-Highway,AK,2,Bethel,50,Ammonia,CAP,0.180365701,TON
Metals Processing,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,0.18,TON
Metals Processing,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,0.18,TON
Highway Vehicles,AK,2,Bethel,50,Sulfur Dioxide,CAP,0.173054599,TON
Other Industrial Processes,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,0.17,TON
Fuel Comb. Elec. Util.,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,0.1691,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0.168157957,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,0.16707773,TON
Off-Highway,AK,2,Bristol Bay,60,Ammonia,CAP,0.165742518,TON
Off-Highway,AK,2,Wrangell,275,Ammonia,CAP,0.164979515,TON
Other Industrial Processes,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,0.1637416,TON
Fuel Comb. Industrial,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,0.16195993,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,0.16,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,0.16,TON
Highway Vehicles,AK,2,North Slope,185,Sulfur Dioxide,CAP,0.157609627,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,0.1566475,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,0.1552,TON
Other Industrial Processes,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,0.1472826,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Sulfur Dioxide,CAP,0.146857787,TON
Off-Highway,AK,2,Skagway,230,Ammonia,CAP,0.141412719,TON
Waste Disposal & Recycling,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,0.14,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,0.139781268,TON
Other Industrial Processes,AK,2,Nome,180,Volatile Organic Compounds,CAP,0.1361685,TON
Fuel Comb. Industrial,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,0.135364241,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Carbon Monoxide,CAP,0.1322,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,0.127858359,TON
Fuel Comb. Industrial,AK,2,Haines,100,Sulfur Dioxide,CAP,0.125318394,TON
Off-Highway,AK,2,North Slope,185,Ammonia,CAP,0.120693406,TON
Storage & Transport,AK,2,Anchorage,20,Sulfur Dioxide,CAP,0.119,TON
Other Industrial Processes,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,0.1178909,TON
Miscellaneous,AK,2,Juneau,110,Volatile Organic Compounds,CAP,0.117526496,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,0.114167786,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,0.114,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,0.112934659,TON
Highway Vehicles,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0.107140132,TON
Petroleum & Related Industries,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0.106166,TON
Fuel Comb. Other,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.104091162,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0.103503739,TON
Other Industrial Processes,AK,2,Denali,68,Volatile Organic Compounds,CAP,0.102506742,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0.1009,TON
Off-Highway,AK,2,Nome,180,Ammonia,CAP,0.100112918,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Ammonia,CAP,0.0994565,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,0.09647249,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0.096,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,0.09297317,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,0.092775,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0.092505485,TON
Other Industrial Processes,AK,2,North Slope,185,Volatile Organic Compounds,CAP,0.09167978,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,0.09053172,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,0.08986369,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.089643065,TON
Highway Vehicles,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0.088343905,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Volatile Organic Compounds,CAP,0.086,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,0.08297015,TON
Fuel Comb. Industrial,AK,2,Kusilvak,158,Ammonia,CAP,0.082523773,TON
Off-Highway,AK,2,Northwest Arctic,188,Ammonia,CAP,0.081417134,TON
Other Industrial Processes,AK,2,Bethel,50,Nitrogen Oxides,CAP,0.0806808,TON
Highway Vehicles,AK,2,Petersburg,195,Sulfur Dioxide,CAP,0.07810323,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,0.07667516,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,0.07070184,TON
Highway Vehicles,AK,2,Haines,100,Sulfur Dioxide,CAP,0.070585104,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,0.07,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,0.07,TON
Solvent Utilization,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,0.07,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,0.06785,TON
Off-Highway,AK,2,Kusilvak,158,Ammonia,CAP,0.067194222,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,0.067037585,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Ammonia,CAP,0.061552678,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,0.06,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,0.06,TON
Storage & Transport,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,0.0591,TON
Storage & Transport,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,0.0591,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0.057899187,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,0.057586399,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,0.05659257,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,0.056,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0.05218944,TON
Other Industrial Processes,AK,2,Nome,180,Nitrogen Oxides,CAP,0.05135852,TON
Off-Highway,AK,2,Denali,68,Ammonia,CAP,0.050635513,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Ammonia,CAP,0.050531,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,0.05,TON
Highway Vehicles,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0.048905177,TON
Highway Vehicles,AK,2,Wrangell,275,Sulfur Dioxide,CAP,0.047333212,TON
Petroleum & Related Industries,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,0.04580181,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0.045776807,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,0.044993574,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,0.044248733,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,0.042943782,TON
Fuel Comb. Elec. Util.,AK,2,Sitka,220,Sulfur Dioxide,CAP,0.0427,TON
Other Industrial Processes,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,0.04257666,TON
Highway Vehicles,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,0.042496439,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,0.04165,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,0.04,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0.03889023,TON
Other Industrial Processes,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,0.03846525,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,0.03785215,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.037436734,TON
Other Industrial Processes,AK,2,Aleutians West,16,Ammonia,CAP,0.0374,TON
Highway Vehicles,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.034392627,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,0.03129376,TON
Other Industrial Processes,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,0.03078911,TON
Highway Vehicles,AK,2,Kusilvak,158,Sulfur Dioxide,CAP,0.028956442,TON
Highway Vehicles,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.027941871,TON
Other Industrial Processes,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0.0229,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,0.02043859,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,0.02,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0.0197,TON
Other Industrial Processes,AK,2,Petersburg,195,Nitrogen Oxides,CAP,0.01908331,TON
Miscellaneous,AK,2,Juneau,110,Nitrogen Oxides,CAP,0.018616886,TON
Miscellaneous,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,0.016211741,TON
Miscellaneous,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,0.016062481,TON
Other Industrial Processes,AK,2,Wrangell,275,Nitrogen Oxides,CAP,0.01605859,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Ammonia,CAP,0.0154635,TON
Miscellaneous,AK,2,Juneau,110,Carbon Monoxide,CAP,0.015409481,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Sulfur Dioxide,CAP,0.0115,TON
Miscellaneous,AK,2,Juneau,110,Sulfur Dioxide,CAP,0.01136537,TON
Other Industrial Processes,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,0.01111959,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,0.0106,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,0.010434638,TON
Petroleum & Related Industries,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,0.008665207,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,0.008636913,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Ammonia,CAP,0.008619,TON
Miscellaneous,AK,2,Skagway,230,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Haines,100,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Wrangell,275,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Sitka,220,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Bristol Bay,60,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Yakutat,282,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Kodiak Island,150,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Kusilvak,158,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Petersburg,195,Ammonia,CAP,0.008569133,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0.008569133,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Ammonia,CAP,0.008281,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,0.0077088,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,0.0069,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0.006370212,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,0.0062,TON
Miscellaneous,AK,2,Kusilvak,158,Nitrogen Oxides,CAP,0.006091117,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Carbon Monoxide,CAP,0.006,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.0056,TON
Miscellaneous,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,0.005567232,TON
Miscellaneous,AK,2,Kusilvak,158,Carbon Monoxide,CAP,0.005041711,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,0.005,TON
Miscellaneous,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,0.004608083,TON
Miscellaneous,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,0.004279823,TON
Other Industrial Processes,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0.004193963,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,0.00409266,TON
Miscellaneous,AK,2,Sitka,220,Nitrogen Oxides,CAP,0.003977048,TON
Petroleum & Related Industries,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,0.0038,TON
Petroleum & Related Industries,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,0.0038,TON
Miscellaneous,AK,2,Kusilvak,158,Sulfur Dioxide,CAP,0.003718547,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,0.0036,TON
Miscellaneous,AK,2,Aleutians West,16,Carbon Monoxide,CAP,0.003542476,TON
Miscellaneous,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0.003398722,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,0.003387557,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,Volatile Organic Compounds,CAP,0.0033,TON
Miscellaneous,AK,2,Sitka,220,Carbon Monoxide,CAP,0.003291864,TON
Miscellaneous,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0.002612776,TON
Miscellaneous,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,0.00250269,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,0.002498516,TON
Miscellaneous,AK,2,Petersburg,195,Nitrogen Oxides,CAP,0.002436595,TON
Miscellaneous,AK,2,Sitka,220,Sulfur Dioxide,CAP,0.002427936,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,0.002326025,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Sulfur Dioxide,CAP,0.0023,TON
Miscellaneous,AK,2,Aleutians East,13,Carbon Monoxide,CAP,0.002071515,TON
Miscellaneous,AK,2,Petersburg,195,Carbon Monoxide,CAP,0.002016808,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,0.001925287,TON
Miscellaneous,AK,2,Haines,100,Nitrogen Oxides,CAP,0.001875904,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,0.001847053,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,0.001847053,TON
Metals Processing,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,0.0016,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,0.001592959,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,0.001561923,TON
Miscellaneous,AK,2,Haines,100,Carbon Monoxide,CAP,0.001552714,TON
Miscellaneous,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,0.001527859,TON
Miscellaneous,AK,2,Petersburg,195,Sulfur Dioxide,CAP,0.00148751,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0.001420008,TON
Chemical & Allied Product Mfg,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,0.0014,TON
Chemical & Allied Product Mfg,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,0.0014,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,0.001318516,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Volatile Organic Compounds,CAP,0.0013,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,0.0013,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,0.001203074,TON
Miscellaneous,AK,2,Kusilvak,158,Volatile Organic Compounds,CAP,0.001197116,TON
Miscellaneous,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,0.001153116,TON
Miscellaneous,AK,2,Haines,100,Sulfur Dioxide,CAP,0.001145215,TON
Miscellaneous,AK,2,Wrangell,275,Sulfur Dioxide,CAP,0.001142948,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,0.001029268,TON
Miscellaneous,AK,2,Sitka,220,Volatile Organic Compounds,CAP,0.001019558,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,0.000995803,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,0.00097248,TON
Storage & Transport,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,0.0009,TON
Miscellaneous,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,0.000890177,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,0.000880891,TON
Miscellaneous,AK,2,Skagway,230,Nitrogen Oxides,CAP,0.000859232,TON
Miscellaneous,AK,2,Haines,100,Volatile Organic Compounds,CAP,0.000843085,TON
Miscellaneous,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,0.000842774,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,0.000819321,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,0.000786575,TON
Miscellaneous,AK,2,Skagway,230,Volatile Organic Compounds,CAP,0.000757696,TON
Miscellaneous,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,0.000739608,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0.000734461,TON
Miscellaneous,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,0.000723266,TON
Miscellaneous,AK,2,Skagway,230,Carbon Monoxide,CAP,0.0007112,TON
Miscellaneous,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,0.000643867,TON
Miscellaneous,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,0.000532939,TON
Miscellaneous,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.00052455,TON
Miscellaneous,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0.000449296,TON
Miscellaneous,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0.000393072,TON
Miscellaneous,AK,2,Yakutat,282,Carbon Monoxide,CAP,0.000371889,TON
Miscellaneous,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.000274289,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,0.000108747,TON
Petroleum & Related Industries,AK,2,Juneau,110,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,0,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,0,TON
Storage & Transport,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,0,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,0,TON
Storage & Transport,AK,2,Northwest Arctic,188,Ammonia,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0,TON
Metals Processing,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Nome,180,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Juneau,110,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Juneau,110,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,Ammonia,CAP,0,TON
Solvent Utilization,AK,2,Anchorage,20,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,0,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Ammonia,CAP,0,TON
Storage & Transport,AK,2,Bethel,50,Nitrogen Oxides,CAP,0,TON
Solvent Utilization,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,0,TON
Solvent Utilization,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,0,TON
Waste Disposal & Recycling,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Ammonia,CAP,0,TON
Petroleum & Related Industries,AK,2,Juneau,110,Volatile Organic Compounds,CAP,0,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,0,TON
