TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Miscellaneous,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,0.3737621,TON
Fuel Comb. Industrial,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,0.37091,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,0.37,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,0.355488,TON
Fuel Comb. Industrial,AK,2,Haines,100,Volatile Organic Compounds,CAP,0.355488,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Ammonia,CAP,0.339773447,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0.337474947,TON
Fuel Comb. Elec. Util.,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,0.33,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,0.32,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.319143957,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,0.317044,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Ammonia,CAP,0.317044,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.317044,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0.31553387,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,0.31482545,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0.31414865,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,0.3109377,TON
Highway Vehicles,AK,2,Bristol Bay,60,Ammonia,CAP,0.309306811,TON
Highway Vehicles,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,0.295257582,TON
Waste Disposal & Recycling,AK,2,Haines,100,Sulfur Dioxide,CAP,0.2924219,TON
Fuel Comb. Elec. Util.,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,0.2873125,TON
Fuel Comb. Industrial,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,0.2806504,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,0.27495833,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,0.27,TON
Off-Highway,AK,2,Sitka,220,Ammonia,CAP,0.268301314,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,0.266234,TON
Other Industrial Processes,AK,2,Bethel,50,Volatile Organic Compounds,CAP,0.26558562,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Ammonia,CAP,0.258749139,TON
Highway Vehicles,AK,2,North Slope,185,Ammonia,CAP,0.25776011,TON
Fuel Comb. Industrial,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,0.25556144,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Volatile Organic Compounds,CAP,0.252978932,TON
Other Industrial Processes,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,0.251685,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,Sulfur Dioxide,CAP,0.25072051,TON
Off-Highway,AK,2,Bethel,50,Ammonia,CAP,0.244107633,TON
Fuel Comb. Other,AK,2,Skagway,230,Ammonia,CAP,0.243229081,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,0.238540331,TON
Highway Vehicles,AK,2,Wrangell,275,Ammonia,CAP,0.228691253,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0.224099674,TON
Off-Highway,AK,2,Wrangell-Petersburg,280,Ammonia,CAP,0.222831651,TON
Other Industrial Processes,AK,2,Nome,180,Volatile Organic Compounds,CAP,0.22089276,TON
Miscellaneous,AK,2,North Slope,185,Volatile Organic Compounds,CAP,0.220606626,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,0.216451664,TON
Other Industrial Processes,AK,2,Sitka,220,Volatile Organic Compounds,CAP,0.21175535,TON
Highway Vehicles,AK,2,Nome,180,Sulfur Dioxide,CAP,0.208510328,TON
Highway Vehicles,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,0.20410402,TON
Waste Disposal & Recycling,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,0.2,TON
Off-Highway,AK,2,Haines,100,Ammonia,CAP,0.199524763,TON
Highway Vehicles,AK,2,Bethel,50,Sulfur Dioxide,CAP,0.196031326,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,Ammonia,CAP,0.194158785,TON
Highway Vehicles,AK,2,Denali,68,Sulfur Dioxide,CAP,0.192351783,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,0.19,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,0.19,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,0.1864945,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,Sulfur Dioxide,CAP,0.18331573,TON
Miscellaneous,AK,2,Haines,100,Nitrogen Oxides,CAP,0.18188736,TON
Highway Vehicles,AK,2,Skagway,230,Ammonia,CAP,0.180068256,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,0.18,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,0.17719219,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0.1761331,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,0.174900872,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,PM10 Primary (Filt + Cond),CAP,0.1675229,TON
Fuel Comb. Other,AK,2,Yakutat,282,Ammonia,CAP,0.167007414,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,0.1633472,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,PM2.5 Primary (Filt + Cond),CAP,0.1624971,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,0.15462,TON
Off-Highway,AK,2,North Slope,185,Ammonia,CAP,0.150309975,TON
Highway Vehicles,AK,2,Yakutat,282,Ammonia,CAP,0.149020156,TON
Highway Vehicles,AK,2,Haines,100,Sulfur Dioxide,CAP,0.143374409,TON
Miscellaneous,AK,2,Sitka,220,Volatile Organic Compounds,CAP,0.142732095,TON
Other Industrial Processes,AK,2,Nome,180,Nitrogen Oxides,CAP,0.142685,TON
Off-Highway,AK,2,Dillingham,70,Ammonia,CAP,0.140412836,TON
Miscellaneous,AK,2,Juneau,110,Nitrogen Oxides,CAP,0.1400788,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Ammonia,CAP,0.136603129,TON
Off-Highway,AK,2,Nome,180,Ammonia,CAP,0.136311542,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0.134574403,TON
Miscellaneous,AK,2,Haines,100,Sulfur Dioxide,CAP,0.13406241,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,0.13343223,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,0.13343223,TON
Off-Highway,AK,2,Yakutat,282,Ammonia,CAP,0.13118413,TON
Highway Vehicles,AK,2,Petersburg,195,Sulfur Dioxide,CAP,0.127028166,TON
Waste Disposal & Recycling,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,0.116584,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,0.114987,TON
Highway Vehicles,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0.114144414,TON
Miscellaneous,AK,2,Juneau,110,Ammonia,CAP,0.110358,TON
Fuel Comb. Industrial,AK,2,Denali,68,Carbon Monoxide,CAP,0.11,TON
Highway Vehicles,AK,2,North Slope,185,Sulfur Dioxide,CAP,0.108808214,TON
Off-Highway,AK,2,Northwest Arctic,188,Ammonia,CAP,0.106238338,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,0.106028315,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.1054968,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,0.100962406,TON
Storage & Transport,AK,2,Anchorage,20,Sulfur Dioxide,CAP,0.1,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,0.1,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,0.1,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,0.099231262,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,0.097663,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,0.097663,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,0.0948194,TON
Other Industrial Processes,AK,2,Denali,68,Volatile Organic Compounds,CAP,0.09284226,TON
Other Industrial Processes,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,0.090876923,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Volatile Organic Compounds,CAP,0.09,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,Volatile Organic Compounds,CAP,0.09,TON
Other Industrial Processes,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,0.082958429,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0.081733002,TON
Highway Vehicles,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0.08126537,TON
Fuel Comb. Elec. Util.,AK,2,Sitka,220,Sulfur Dioxide,CAP,0.08,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Ammonia,CAP,0.08,TON
Other Industrial Processes,AK,2,Petersburg,195,Nitrogen Oxides,CAP,0.0783612,TON
Waste Disposal & Recycling,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.07668709,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,0.07392858,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.071975022,TON
Highway Vehicles,AK,2,Wrangell,275,Sulfur Dioxide,CAP,0.071946617,TON
Off-Highway,AK,2,Denali,68,Ammonia,CAP,0.071027101,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.07,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.07,TON
Off-Highway,AK,2,Skagway,230,Ammonia,CAP,0.068413944,TON
Miscellaneous,AK,2,Kodiak Island,150,Ammonia,CAP,0.06382,TON
Off-Highway,AK,2,Bristol Bay,60,Ammonia,CAP,0.060223188,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0.06,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,0.0567585,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0.055785,TON
Highway Vehicles,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.053073811,TON
Miscellaneous,AK,2,Juneau,110,Sulfur Dioxide,CAP,0.0525123,TON
Other Industrial Processes,AK,2,Wrangell,275,Nitrogen Oxides,CAP,0.05161,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,0.05,TON
Storage & Transport,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,0.05,TON
Storage & Transport,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,0.05,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,0.0492989,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,0.044165382,TON
Highway Vehicles,AK,2,Aleutians East,13,Ammonia,CAP,0.042939497,TON
Off-Highway,AK,2,Wrangell,275,Ammonia,CAP,0.042838957,TON
Other Industrial Processes,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,0.0402028,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,0.04,TON
Other Industrial Processes,AK,2,Aleutians West,16,Ammonia,CAP,0.04,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,0.04,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,0.038430631,TON
Miscellaneous,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0.03823005,TON
Other Industrial Processes,AK,2,Denali,68,Nitrogen Oxides,CAP,0.0364235,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,0.0358856,TON
Highway Vehicles,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.035200157,TON
Miscellaneous,AK,2,Sitka,220,Nitrogen Oxides,CAP,0.0332429,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,0.03303796,TON
Other Industrial Processes,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,0.0321622,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,0.03,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Sulfur Dioxide,CAP,0.03,TON
Fuel Comb. Industrial,AK,2,Denali,68,Volatile Organic Compounds,CAP,0.03,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,0.0250509,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0.021660807,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,0.020700001,TON
Other Industrial Processes,AK,2,North Slope,185,Sulfur Dioxide,CAP,0.02,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,0.02,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Volatile Organic Compounds,CAP,0.02,TON
Fuel Comb. Industrial,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,0.02,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,0.0195326,TON
Fuel Comb. Industrial,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,0.015455,TON
Miscellaneous,AK,2,North Slope,185,Ammonia,CAP,0.015324,TON
Highway Vehicles,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,0.015227443,TON
Miscellaneous,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,0.0150762,TON
Other Industrial Processes,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0.012331,TON
Other Industrial Processes,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,0.0106841,TON
Other Industrial Processes,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0.01,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Sulfur Dioxide,CAP,0.01,TON
Miscellaneous,AK,2,Sitka,220,Ammonia,CAP,0.009901,TON
Miscellaneous,AK,2,North Slope,185,Sulfur Dioxide,CAP,0.00891766,TON
Miscellaneous,AK,2,Sitka,220,Sulfur Dioxide,CAP,0.00865384,TON
Miscellaneous,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,0.0085971,TON
Miscellaneous,AK,2,Petersburg,195,Nitrogen Oxides,CAP,0.00828149,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,0.006393595,TON
Miscellaneous,AK,2,Wrangell,275,Nitrogen Oxides,CAP,0.00619742,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0.00553362,TON
Highway Vehicles,AK,2,Aleutians West,16,Carbon Monoxide,CAP,0.004097771,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,Sulfur Dioxide,CAP,0.003127368,TON
Miscellaneous,AK,2,Skagway,230,Nitrogen Oxides,CAP,0.0026892,TON
Metals Processing,AK,2,Fairbanks North Star,90,Ammonia,CAP,0.0025,TON
Miscellaneous,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,0.00245706,TON
Miscellaneous,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0.00232478,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,Ammonia,CAP,0.00167518,TON
Miscellaneous,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0.00167456,TON
Miscellaneous,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,0.00132569,TON
Miscellaneous,AK,2,Petersburg,195,Sulfur Dioxide,CAP,0.00127702,TON
Highway Vehicles,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,0.001025831,TON
Miscellaneous,AK,2,Wrangell,275,Sulfur Dioxide,CAP,0.000955653,TON
Highway Vehicles,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,0.000536272,TON
Miscellaneous,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.000414679,TON
Miscellaneous,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0.000378882,TON
Miscellaneous,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.000258219,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,0.000168873,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,0.0001256,TON
Miscellaneous,AK,2,Aleutians West,16,Carbon Monoxide,CAP,7.09E-05,TON
Highway Vehicles,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,5.48E-05,TON
Miscellaneous,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,5.28E-05,TON
Miscellaneous,AK,2,Aleutians East,13,Carbon Monoxide,CAP,4.05E-05,TON
Highway Vehicles,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,3.94E-05,TON
Miscellaneous,AK,2,Petersburg,195,Carbon Monoxide,CAP,3.90E-05,TON
Miscellaneous,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,3.01E-05,TON
Miscellaneous,AK,2,Wrangell,275,Carbon Monoxide,CAP,2.92E-05,TON
Miscellaneous,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,2.90E-05,TON
Miscellaneous,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,2.17E-05,TON
Miscellaneous,AK,2,Skagway,230,Carbon Monoxide,CAP,1.27E-05,TON
Miscellaneous,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,1.16E-05,TON
Miscellaneous,AK,2,Skagway,230,Volatile Organic Compounds,CAP,9.41E-06,TON
Highway Vehicles,AK,2,Aleutians West,16,Ammonia,CAP,9.12E-06,TON
Miscellaneous,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,8.60E-06,TON
Miscellaneous,AK,2,Yakutat,282,Carbon Monoxide,CAP,7.88E-06,TON
Miscellaneous,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,5.86E-06,TON
Highway Vehicles,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,2.25E-06,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Carbon Monoxide,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Ammonia,CAP,0,TON
Fuel Comb. Industrial,AK,2,Denali,68,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0,TON
Fuel Comb. Industrial,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,0,TON
Waste Disposal & Recycling,AK,2,Nome,180,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Ammonia,CAP,0,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,Ammonia,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Industrial,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,0,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Ammonia,CAP,0,TON
Petroleum & Related Industries,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Bethel,50,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,0,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,0,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,0,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Ammonia,CAP,0,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0,TON
Waste Disposal & Recycling,AK,2,Denali,68,Ammonia,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Skagway,230,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Ammonia,CAP,0,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Industrial,AK,2,Haines,100,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,0,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Juneau,110,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Industrial,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,0,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Ammonia,CAP,0,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Industrial,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,0,TON
Other Industrial Processes,AK,2,Anchorage,20,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Ammonia,CAP,0,TON
Waste Disposal & Recycling,AK,2,Skagway,230,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Sitka,220,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Industrial,AK,2,Haines,100,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Haines,100,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,0,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Ammonia,CAP,0,TON
