observationDate,observationAbout,value,variableMeasured
2016,wikidataId/Q173474,8948,dcid:Count_Person_0To4Years
2016,wikidataId/Q173474,4545,dcid:Count_Person_0To4Years_Male
2016,wikidataId/Q173474,4403,dcid:Count_Person_0To4Years_Female
2017,wikidataId/Q173474,8888,dcid:Count_Person_0To4Years
2017,wikidataId/Q173474,4540,dcid:Count_Person_0To4Years_Male
2017,wikidataId/Q173474,4348,dcid:Count_Person_0To4Years_Female
2018,wikidataId/Q173474,8830,dcid:Count_Person_0To4Years
2018,wikidataId/Q173474,4513,dcid:Count_Person_0To4Years_Male
2018,wikidataId/Q173474,4317,dcid:Count_Person_0To4Years_Female
2019,wikidataId/Q173474,8468,dcid:Count_Person_0To4Years
2019,wikidataId/Q173474,4319,dcid:Count_Person_0To4Years_Male
2019,wikidataId/Q173474,4149,dcid:Count_Person_0To4Years_Female
2020,wikidataId/Q173474,8348,dcid:Count_Person_0To4Years
2020,wikidataId/Q173474,4234,dcid:Count_Person_0To4Years_Male
2020,wikidataId/Q173474,4114,dcid:Count_Person_0To4Years_Female
2021,wikidataId/Q173474,8085,dcid:Count_Person_0To4Years
2021,wikidataId/Q173474,4084,dcid:Count_Person_0To4Years_Male
2021,wikidataId/Q173474,4001,dcid:Count_Person_0To4Years_Female
2012,wikidataId/Q173474,10345,dcid:Count_Person_5To9Years
2012,wikidataId/Q173474,5287,dcid:Count_Person_5To9Years_Male
2012,wikidataId/Q173474,5058,dcid:Count_Person_5To9Years_Female
2013,wikidataId/Q173474,10090,dcid:Count_Person_5To9Years
2013,wikidataId/Q173474,5155,dcid:Count_Person_5To9Years_Male
2013,wikidataId/Q173474,4935,dcid:Count_Person_5To9Years_Female
2014,wikidataId/Q173474,10053,dcid:Count_Person_5To9Years
2014,wikidataId/Q173474,5139,dcid:Count_Person_5To9Years_Male
2014,wikidataId/Q173474,4914,dcid:Count_Person_5To9Years_Female
2015,wikidataId/Q173474,9937,dcid:Count_Person_5To9Years
2015,wikidataId/Q173474,5075,dcid:Count_Person_5To9Years_Male
2015,wikidataId/Q173474,4862,dcid:Count_Person_5To9Years_Female
2016,wikidataId/Q173474,9753,dcid:Count_Person_5To9Years
2016,wikidataId/Q173474,4976,dcid:Count_Person_5To9Years_Male
2016,wikidataId/Q173474,4777,dcid:Count_Person_5To9Years_Female
2017,wikidataId/Q173474,9367,dcid:Count_Person_5To9Years
2017,wikidataId/Q173474,4773,dcid:Count_Person_5To9Years_Male
2017,wikidataId/Q173474,4594,dcid:Count_Person_5To9Years_Female
2018,wikidataId/Q173474,9056,dcid:Count_Person_5To9Years
2018,wikidataId/Q173474,4631,dcid:Count_Person_5To9Years_Male
2018,wikidataId/Q173474,4425,dcid:Count_Person_5To9Years_Female
2019,wikidataId/Q173474,8777,dcid:Count_Person_5To9Years
2019,wikidataId/Q173474,4484,dcid:Count_Person_5To9Years_Male
2019,wikidataId/Q173474,4293,dcid:Count_Person_5To9Years_Female
2020,wikidataId/Q173474,8570,dcid:Count_Person_5To9Years
2020,wikidataId/Q173474,4347,dcid:Count_Person_5To9Years_Male
2020,wikidataId/Q173474,4223,dcid:Count_Person_5To9Years_Female
2021,wikidataId/Q173474,8666,dcid:Count_Person_5To9Years
2021,wikidataId/Q173474,4432,dcid:Count_Person_5To9Years_Male
2021,wikidataId/Q173474,4234,dcid:Count_Person_5To9Years_Female
2012,wikidataId/Q173474,11324,dcid:Count_Person_10To14Years
2012,wikidataId/Q173474,5787,dcid:Count_Person_10To14Years_Male
2012,wikidataId/Q173474,5537,dcid:Count_Person_10To14Years_Female
2013,wikidataId/Q173474,10582,dcid:Count_Person_10To14Years
2013,wikidataId/Q173474,5454,dcid:Count_Person_10To14Years_Male
2013,wikidataId/Q173474,5128,dcid:Count_Person_10To14Years_Female
2014,wikidataId/Q173474,9842,dcid:Count_Person_10To14Years
2014,wikidataId/Q173474,5146,dcid:Count_Person_10To14Years_Male
2014,wikidataId/Q173474,4696,dcid:Count_Person_10To14Years_Female
2015,wikidataId/Q173474,9463,dcid:Count_Person_10To14Years
2015,wikidataId/Q173474,4966,dcid:Count_Person_10To14Years_Male
2015,wikidataId/Q173474,4497,dcid:Count_Person_10To14Years_Female
2016,wikidataId/Q173474,9330,dcid:Count_Person_10To14Years
2016,wikidataId/Q173474,4870,dcid:Count_Person_10To14Years_Male
2016,wikidataId/Q173474,4460,dcid:Count_Person_10To14Years_Female
2017,wikidataId/Q173474,9268,dcid:Count_Person_10To14Years
2017,wikidataId/Q173474,4813,dcid:Count_Person_10To14Years_Male
2017,wikidataId/Q173474,4455,dcid:Count_Person_10To14Years_Female
2018,wikidataId/Q173474,9015,dcid:Count_Person_10To14Years
2018,wikidataId/Q173474,4681,dcid:Count_Person_10To14Years_Male
2018,wikidataId/Q173474,4334,dcid:Count_Person_10To14Years_Female
2019,wikidataId/Q173474,8982,dcid:Count_Person_10To14Years
2019,wikidataId/Q173474,4669,dcid:Count_Person_10To14Years_Male
2019,wikidataId/Q173474,4313,dcid:Count_Person_10To14Years_Female
2020,wikidataId/Q173474,9111,dcid:Count_Person_10To14Years
2020,wikidataId/Q173474,4711,dcid:Count_Person_10To14Years_Male
2020,wikidataId/Q173474,4400,dcid:Count_Person_10To14Years_Female
2021,wikidataId/Q173474,9113,dcid:Count_Person_10To14Years
2021,wikidataId/Q173474,4691,dcid:Count_Person_10To14Years_Male
2021,wikidataId/Q173474,4422,dcid:Count_Person_10To14Years_Female
2012,wikidataId/Q173474,16054,dcid:Count_Person_15To19Years
2012,wikidataId/Q173474,7671,dcid:Count_Person_15To19Years_Male
2012,wikidataId/Q173474,8383,dcid:Count_Person_15To19Years_Female
2013,wikidataId/Q173474,14838,dcid:Count_Person_15To19Years
2013,wikidataId/Q173474,7083,dcid:Count_Person_15To19Years_Male
2013,wikidataId/Q173474,7755,dcid:Count_Person_15To19Years_Female
2014,wikidataId/Q173474,13655,dcid:Count_Person_15To19Years
2014,wikidataId/Q173474,6587,dcid:Count_Person_15To19Years_Male
2014,wikidataId/Q173474,7068,dcid:Count_Person_15To19Years_Female
2015,wikidataId/Q173474,12534,dcid:Count_Person_15To19Years
2015,wikidataId/Q173474,6167,dcid:Count_Person_15To19Years_Male
2015,wikidataId/Q173474,6367,dcid:Count_Person_15To19Years_Female
2016,wikidataId/Q173474,11008,dcid:Count_Person_15To19Years
2016,wikidataId/Q173474,5558,dcid:Count_Person_15To19Years_Male
2016,wikidataId/Q173474,5450,dcid:Count_Person_15To19Years_Female
2017,wikidataId/Q173474,9820,dcid:Count_Person_15To19Years
2017,wikidataId/Q173474,5052,dcid:Count_Person_15To19Years_Male
2017,wikidataId/Q173474,4768,dcid:Count_Person_15To19Years_Female
2018,wikidataId/Q173474,9081,dcid:Count_Person_15To19Years
2018,wikidataId/Q173474,4722,dcid:Count_Person_15To19Years_Male
2018,wikidataId/Q173474,4359,dcid:Count_Person_15To19Years_Female
2019,wikidataId/Q173474,8337,dcid:Count_Person_15To19Years
2019,wikidataId/Q173474,4411,dcid:Count_Person_15To19Years_Male
2019,wikidataId/Q173474,3926,dcid:Count_Person_15To19Years_Female
2020,wikidataId/Q173474,8532,dcid:Count_Person_15To19Years
2020,wikidataId/Q173474,4458,dcid:Count_Person_15To19Years_Male
2020,wikidataId/Q173474,4074,dcid:Count_Person_15To19Years_Female
2021,wikidataId/Q173474,8738,dcid:Count_Person_15To19Years
2021,wikidataId/Q173474,4523,dcid:Count_Person_15To19Years_Male
2021,wikidataId/Q173474,4215,dcid:Count_Person_15To19Years_Female
2012,wikidataId/Q173474,15414,dcid:Count_Person_20To24Years
2012,wikidataId/Q173474,7732,dcid:Count_Person_20To24Years_Male
2012,wikidataId/Q173474,7682,dcid:Count_Person_20To24Years_Female
2013,wikidataId/Q173474,14666,dcid:Count_Person_20To24Years
2013,wikidataId/Q173474,7388,dcid:Count_Person_20To24Years_Male
2013,wikidataId/Q173474,7278,dcid:Count_Person_20To24Years_Female
2014,wikidataId/Q173474,13655,dcid:Count_Person_20To24Years
2014,wikidataId/Q173474,6813,dcid:Count_Person_20To24Years_Male
2014,wikidataId/Q173474,6842,dcid:Count_Person_20To24Years_Female
2015,wikidataId/Q173474,12287,dcid:Count_Person_20To24Years
2015,wikidataId/Q173474,6110,dcid:Count_Person_20To24Years_Male
2015,wikidataId/Q173474,6177,dcid:Count_Person_20To24Years_Female
2016,wikidataId/Q173474,11331,dcid:Count_Person_20To24Years
2016,wikidataId/Q173474,5605,dcid:Count_Person_20To24Years_Male
2016,wikidataId/Q173474,5726,dcid:Count_Person_20To24Years_Female
2017,wikidataId/Q173474,10293,dcid:Count_Person_20To24Years
2017,wikidataId/Q173474,5124,dcid:Count_Person_20To24Years_Male
2017,wikidataId/Q173474,5169,dcid:Count_Person_20To24Years_Female
2018,wikidataId/Q173474,9078,dcid:Count_Person_20To24Years
2018,wikidataId/Q173474,4539,dcid:Count_Person_20To24Years_Male
2018,wikidataId/Q173474,4539,dcid:Count_Person_20To24Years_Female
2019,wikidataId/Q173474,7897,dcid:Count_Person_20To24Years
2019,wikidataId/Q173474,4042,dcid:Count_Person_20To24Years_Male
2019,wikidataId/Q173474,3855,dcid:Count_Person_20To24Years_Female
2020,wikidataId/Q173474,8106,dcid:Count_Person_20To24Years
2020,wikidataId/Q173474,4175,dcid:Count_Person_20To24Years_Male
2020,wikidataId/Q173474,3931,dcid:Count_Person_20To24Years_Female
2021,wikidataId/Q173474,8247,dcid:Count_Person_20To24Years
2021,wikidataId/Q173474,4218,dcid:Count_Person_20To24Years_Male
2021,wikidataId/Q173474,4029,dcid:Count_Person_20To24Years_Female
2012,wikidataId/Q173474,13852,dcid:Count_Person_25To29Years
2012,wikidataId/Q173474,7270,dcid:Count_Person_25To29Years_Male
2012,wikidataId/Q173474,6582,dcid:Count_Person_25To29Years_Female
2013,wikidataId/Q173474,13522,dcid:Count_Person_25To29Years
2013,wikidataId/Q173474,7089,dcid:Count_Person_25To29Years_Male
2013,wikidataId/Q173474,6433,dcid:Count_Person_25To29Years_Female
2014,wikidataId/Q173474,13253,dcid:Count_Person_25To29Years
2014,wikidataId/Q173474,6907,dcid:Count_Person_25To29Years_Male
2014,wikidataId/Q173474,6346,dcid:Count_Person_25To29Years_Female
2015,wikidataId/Q173474,13089,dcid:Count_Person_25To29Years
2015,wikidataId/Q173474,6763,dcid:Count_Person_25To29Years_Male
2015,wikidataId/Q173474,6326,dcid:Count_Person_25To29Years_Female
2016,wikidataId/Q173474,12554,dcid:Count_Person_25To29Years
2016,wikidataId/Q173474,6456,dcid:Count_Person_25To29Years_Male
2016,wikidataId/Q173474,6098,dcid:Count_Person_25To29Years_Female
2017,wikidataId/Q173474,11879,dcid:Count_Person_25To29Years
2017,wikidataId/Q173474,6094,dcid:Count_Person_25To29Years_Male
2017,wikidataId/Q173474,5785,dcid:Count_Person_25To29Years_Female
2018,wikidataId/Q173474,11136,dcid:Count_Person_25To29Years
2018,wikidataId/Q173474,5754,dcid:Count_Person_25To29Years_Male
2018,wikidataId/Q173474,5382,dcid:Count_Person_25To29Years_Female
2019,wikidataId/Q173474,10136,dcid:Count_Person_25To29Years
2019,wikidataId/Q173474,5187,dcid:Count_Person_25To29Years_Male
2019,wikidataId/Q173474,4949,dcid:Count_Person_25To29Years_Female
2020,wikidataId/Q173474,8951,dcid:Count_Person_25To29Years
2020,wikidataId/Q173474,4600,dcid:Count_Person_25To29Years_Male
2020,wikidataId/Q173474,4351,dcid:Count_Person_25To29Years_Female
2021,wikidataId/Q173474,8264,dcid:Count_Person_25To29Years
2021,wikidataId/Q173474,4162,dcid:Count_Person_25To29Years_Male
2021,wikidataId/Q173474,4102,dcid:Count_Person_25To29Years_Female
2012,wikidataId/Q173474,14602,dcid:Count_Person_30To34Years
2012,wikidataId/Q173474,7565,dcid:Count_Person_30To34Years_Male
2012,wikidataId/Q173474,7037,dcid:Count_Person_30To34Years_Female
2013,wikidataId/Q173474,14092,dcid:Count_Person_30To34Years
2013,wikidataId/Q173474,7307,dcid:Count_Person_30To34Years_Male
2013,wikidataId/Q173474,6785,dcid:Count_Person_30To34Years_Female
2014,wikidataId/Q173474,13669,dcid:Count_Person_30To34Years
2014,wikidataId/Q173474,7094,dcid:Count_Person_30To34Years_Male
2014,wikidataId/Q173474,6575,dcid:Count_Person_30To34Years_Female
2015,wikidataId/Q173474,13204,dcid:Count_Person_30To34Years
2015,wikidataId/Q173474,6883,dcid:Count_Person_30To34Years_Male
2015,wikidataId/Q173474,6321,dcid:Count_Person_30To34Years_Female
2016,wikidataId/Q173474,12951,dcid:Count_Person_30To34Years
2016,wikidataId/Q173474,6805,dcid:Count_Person_30To34Years_Male
2016,wikidataId/Q173474,6146,dcid:Count_Person_30To34Years_Female
2017,wikidataId/Q173474,12738,dcid:Count_Person_30To34Years
2017,wikidataId/Q173474,6707,dcid:Count_Person_30To34Years_Male
2017,wikidataId/Q173474,6031,dcid:Count_Person_30To34Years_Female
2018,wikidataId/Q173474,12420,dcid:Count_Person_30To34Years
2018,wikidataId/Q173474,6527,dcid:Count_Person_30To34Years_Male
2018,wikidataId/Q173474,5893,dcid:Count_Person_30To34Years_Female
2019,wikidataId/Q173474,12141,dcid:Count_Person_30To34Years
2019,wikidataId/Q173474,6339,dcid:Count_Person_30To34Years_Male
2019,wikidataId/Q173474,5802,dcid:Count_Person_30To34Years_Female
2020,wikidataId/Q173474,11879,dcid:Count_Person_30To34Years
2020,wikidataId/Q173474,6183,dcid:Count_Person_30To34Years_Male
2020,wikidataId/Q173474,5696,dcid:Count_Person_30To34Years_Female
2021,wikidataId/Q173474,11297,dcid:Count_Person_30To34Years
2021,wikidataId/Q173474,5869,dcid:Count_Person_30To34Years_Male
2021,wikidataId/Q173474,5428,dcid:Count_Person_30To34Years_Female
2012,wikidataId/Q173474,16687,dcid:Count_Person_35To39Years
2012,wikidataId/Q173474,8703,dcid:Count_Person_35To39Years_Male
2012,wikidataId/Q173474,7984,dcid:Count_Person_35To39Years_Female
2013,wikidataId/Q173474,16490,dcid:Count_Person_35To39Years
2013,wikidataId/Q173474,8588,dcid:Count_Person_35To39Years_Male
2013,wikidataId/Q173474,7902,dcid:Count_Person_35To39Years_Female
2014,wikidataId/Q173474,15877,dcid:Count_Person_35To39Years
2014,wikidataId/Q173474,8241,dcid:Count_Person_35To39Years_Male
2014,wikidataId/Q173474,7636,dcid:Count_Person_35To39Years_Female
2015,wikidataId/Q173474,15267,dcid:Count_Person_35To39Years
2015,wikidataId/Q173474,7897,dcid:Count_Person_35To39Years_Male
2015,wikidataId/Q173474,7370,dcid:Count_Person_35To39Years_Female
2016,wikidataId/Q173474,14538,dcid:Count_Person_35To39Years
2016,wikidataId/Q173474,7559,dcid:Count_Person_35To39Years_Male
2016,wikidataId/Q173474,6979,dcid:Count_Person_35To39Years_Female
2017,wikidataId/Q173474,13801,dcid:Count_Person_35To39Years
2017,wikidataId/Q173474,7161,dcid:Count_Person_35To39Years_Male
2017,wikidataId/Q173474,6640,dcid:Count_Person_35To39Years_Female
2018,wikidataId/Q173474,13287,dcid:Count_Person_35To39Years
2018,wikidataId/Q173474,6907,dcid:Count_Person_35To39Years_Male
2018,wikidataId/Q173474,6380,dcid:Count_Person_35To39Years_Female
2019,wikidataId/Q173474,12875,dcid:Count_Person_35To39Years
2019,wikidataId/Q173474,6706,dcid:Count_Person_35To39Years_Male
2019,wikidataId/Q173474,6169,dcid:Count_Person_35To39Years_Female
2020,wikidataId/Q173474,12626,dcid:Count_Person_35To39Years
2020,wikidataId/Q173474,6604,dcid:Count_Person_35To39Years_Male
2020,wikidataId/Q173474,6022,dcid:Count_Person_35To39Years_Female
2021,wikidataId/Q173474,12461,dcid:Count_Person_35To39Years
2021,wikidataId/Q173474,6573,dcid:Count_Person_35To39Years_Male
2021,wikidataId/Q173474,5888,dcid:Count_Person_35To39Years_Female
2012,wikidataId/Q173474,15829,dcid:Count_Person_40To44Years
2012,wikidataId/Q173474,8174,dcid:Count_Person_40To44Years_Male
2012,wikidataId/Q173474,7655,dcid:Count_Person_40To44Years_Female
2013,wikidataId/Q173474,15725,dcid:Count_Person_40To44Years
2013,wikidataId/Q173474,8071,dcid:Count_Person_40To44Years_Male
2013,wikidataId/Q173474,7654,dcid:Count_Person_40To44Years_Female
2014,wikidataId/Q173474,15687,dcid:Count_Person_40To44Years
2014,wikidataId/Q173474,8213,dcid:Count_Person_40To44Years_Male
2014,wikidataId/Q173474,7474,dcid:Count_Person_40To44Years_Female
2015,wikidataId/Q173474,15827,dcid:Count_Person_40To44Years
2015,wikidataId/Q173474,8297,dcid:Count_Person_40To44Years_Male
2015,wikidataId/Q173474,7530,dcid:Count_Person_40To44Years_Female
2016,wikidataId/Q173474,15905,dcid:Count_Person_40To44Years
2016,wikidataId/Q173474,8257,dcid:Count_Person_40To44Years_Male
2016,wikidataId/Q173474,7648,dcid:Count_Person_40To44Years_Female
2017,wikidataId/Q173474,16092,dcid:Count_Person_40To44Years
2017,wikidataId/Q173474,8363,dcid:Count_Person_40To44Years_Male
2017,wikidataId/Q173474,7729,dcid:Count_Person_40To44Years_Female
2018,wikidataId/Q173474,15888,dcid:Count_Person_40To44Years
2018,wikidataId/Q173474,8242,dcid:Count_Person_40To44Years_Male
2018,wikidataId/Q173474,7646,dcid:Count_Person_40To44Years_Female
2019,wikidataId/Q173474,15294,dcid:Count_Person_40To44Years
2019,wikidataId/Q173474,7912,dcid:Count_Person_40To44Years_Male
2019,wikidataId/Q173474,7382,dcid:Count_Person_40To44Years_Female
2020,wikidataId/Q173474,14795,dcid:Count_Person_40To44Years
2020,wikidataId/Q173474,7620,dcid:Count_Person_40To44Years_Male
2020,wikidataId/Q173474,7175,dcid:Count_Person_40To44Years_Female
2021,wikidataId/Q173474,14023,dcid:Count_Person_40To44Years
2021,wikidataId/Q173474,7260,dcid:Count_Person_40To44Years_Male
2021,wikidataId/Q173474,6763,dcid:Count_Person_40To44Years_Female
2012,wikidataId/Q173474,15095,dcid:Count_Person_45To49Years
2012,wikidataId/Q173474,7683,dcid:Count_Person_45To49Years_Male
2012,wikidataId/Q173474,7412,dcid:Count_Person_45To49Years_Female
2013,wikidataId/Q173474,14908,dcid:Count_Person_45To49Years
2013,wikidataId/Q173474,7651,dcid:Count_Person_45To49Years_Male
2013,wikidataId/Q173474,7257,dcid:Count_Person_45To49Years_Female
2014,wikidataId/Q173474,15174,dcid:Count_Person_45To49Years
2014,wikidataId/Q173474,7717,dcid:Count_Person_45To49Years_Male
2014,wikidataId/Q173474,7457,dcid:Count_Person_45To49Years_Female
2015,wikidataId/Q173474,15132,dcid:Count_Person_45To49Years
2015,wikidataId/Q173474,7703,dcid:Count_Person_45To49Years_Male
2015,wikidataId/Q173474,7429,dcid:Count_Person_45To49Years_Female
2016,wikidataId/Q173474,15445,dcid:Count_Person_45To49Years
2016,wikidataId/Q173474,7893,dcid:Count_Person_45To49Years_Male
2016,wikidataId/Q173474,7552,dcid:Count_Person_45To49Years_Female
2017,wikidataId/Q173474,15553,dcid:Count_Person_45To49Years
2017,wikidataId/Q173474,7975,dcid:Count_Person_45To49Years_Male
2017,wikidataId/Q173474,7578,dcid:Count_Person_45To49Years_Female
2018,wikidataId/Q173474,15466,dcid:Count_Person_45To49Years
2018,wikidataId/Q173474,7896,dcid:Count_Person_45To49Years_Male
2018,wikidataId/Q173474,7570,dcid:Count_Person_45To49Years_Female
2019,wikidataId/Q173474,15435,dcid:Count_Person_45To49Years
2019,wikidataId/Q173474,8030,dcid:Count_Person_45To49Years_Male
2019,wikidataId/Q173474,7405,dcid:Count_Person_45To49Years_Female
2020,wikidataId/Q173474,15580,dcid:Count_Person_45To49Years
2020,wikidataId/Q173474,8135,dcid:Count_Person_45To49Years_Male
2020,wikidataId/Q173474,7445,dcid:Count_Person_45To49Years_Female
2021,wikidataId/Q173474,15630,dcid:Count_Person_45To49Years
2021,wikidataId/Q173474,8066,dcid:Count_Person_45To49Years_Male
2021,wikidataId/Q173474,7564,dcid:Count_Person_45To49Years_Female
2012,wikidataId/Q173474,17041,dcid:Count_Person_50To54Years
2012,wikidataId/Q173474,8527,dcid:Count_Person_50To54Years_Male
2012,wikidataId/Q173474,8514,dcid:Count_Person_50To54Years_Female
2013,wikidataId/Q173474,16733,dcid:Count_Person_50To54Years
2013,wikidataId/Q173474,8433,dcid:Count_Person_50To54Years_Male
2013,wikidataId/Q173474,8300,dcid:Count_Person_50To54Years_Female
2014,wikidataId/Q173474,16326,dcid:Count_Person_50To54Years
2014,wikidataId/Q173474,8175,dcid:Count_Person_50To54Years_Male
2014,wikidataId/Q173474,8151,dcid:Count_Person_50To54Years_Female
2015,wikidataId/Q173474,16060,dcid:Count_Person_50To54Years
2015,wikidataId/Q173474,8060,dcid:Count_Person_50To54Years_Male
2015,wikidataId/Q173474,8000,dcid:Count_Person_50To54Years_Female
2016,wikidataId/Q173474,15511,dcid:Count_Person_50To54Years
2016,wikidataId/Q173474,7797,dcid:Count_Person_50To54Years_Male
2016,wikidataId/Q173474,7714,dcid:Count_Person_50To54Years_Female
2017,wikidataId/Q173474,14949,dcid:Count_Person_50To54Years
2017,wikidataId/Q173474,7478,dcid:Count_Person_50To54Years_Male
2017,wikidataId/Q173474,7471,dcid:Count_Person_50To54Years_Female
2018,wikidataId/Q173474,14750,dcid:Count_Person_50To54Years
2018,wikidataId/Q173474,7438,dcid:Count_Person_50To54Years_Male
2018,wikidataId/Q173474,7312,dcid:Count_Person_50To54Years_Female
2019,wikidataId/Q173474,14994,dcid:Count_Person_50To54Years
2019,wikidataId/Q173474,7495,dcid:Count_Person_50To54Years_Male
2019,wikidataId/Q173474,7499,dcid:Count_Person_50To54Years_Female
2020,wikidataId/Q173474,14918,dcid:Count_Person_50To54Years
2020,wikidataId/Q173474,7482,dcid:Count_Person_50To54Years_Male
2020,wikidataId/Q173474,7436,dcid:Count_Person_50To54Years_Female
2021,wikidataId/Q173474,15322,dcid:Count_Person_50To54Years
2021,wikidataId/Q173474,7750,dcid:Count_Person_50To54Years_Male
2021,wikidataId/Q173474,7572,dcid:Count_Person_50To54Years_Female
2012,wikidataId/Q173474,19253,dcid:Count_Person_55To59Years
2012,wikidataId/Q173474,9359,dcid:Count_Person_55To59Years_Male
2012,wikidataId/Q173474,9894,dcid:Count_Person_55To59Years_Female
2013,wikidataId/Q173474,18710,dcid:Count_Person_55To59Years
2013,wikidataId/Q173474,8970,dcid:Count_Person_55To59Years_Male
2013,wikidataId/Q173474,9740,dcid:Count_Person_55To59Years_Female
2014,wikidataId/Q173474,18238,dcid:Count_Person_55To59Years
