unit,quant_inc,duration,sex,age,geo\time	2019 	2014 
PC,QU1,MN1-149,F,Y15-19,SI	19.0 	49.8 u
PC,QU1,MN1-149,F,Y15-19,SK	34.0 	26.7 u
PC,QU1,MN1-149,F,Y15-19,TR	4.5 	6.1 
PC,QU1,MN1-149,F,Y15-19,UK	: 	17.7 u
PC,QU1,MN1-149,F,Y15-24,AT	24.7 	33.7 
PC,QU1,MN1-149,F,Y15-24,BE	29.8 	: 
PC,QU1,MN1-149,F,Y15-24,BG	8.1 	10.7 
PC,QU1,MN1-149,F,Y15-24,CY	12.3 	14.4 
PC,QU1,MN1-149,F,Y15-24,CZ	29.5 	31.3 
PC,QU1,MN1-149,F,Y15-24,DE	20.4 	22.9 
PC,QU1,MN1-149,F,Y15-24,DK	23.8 	15.2 
PC,QU1,MN1-149,F,Y15-24,EE	30.1 	31.7 
PC,QU1,MN1-149,F,Y15-24,EL	23.3 	10.3 
PC,QU1,MN1-149,F,Y15-24,ES	20.3 	19.4 
PC,QU1,MN1-149,F,Y15-24,EU27_2020	21.7 	23.8 
PC,QU1,MN1-149,F,Y15-24,EU28	: 	24.0 
PC,QU1,MN1-149,F,Y15-24,FI	: 	23.6 
PC,QU1,MN1-149,F,Y15-24,FR	25.5 	33.2 
PC,QU1,MN1-149,F,Y15-24,HR	37.2 	34.5 u
PC,QU1,MN1-149,F,Y15-24,HU	33.7 	23.0 
PC,QU1,MN1-149,F,Y15-24,IE	4.5 	49.4 u
PC,QU1,MN1-149,F,Y15-24,IS	16.0 	10.3 
PC,QU1,MN1-149,F,Y15-24,IT	19.2 	13.1 
PC,QU1,MN1-149,F,Y15-24,LT	16.4 	31.1 
PC,QU1,MN1-149,F,Y15-24,LU	22.2 	35.7 
PC,QU1,MN1-149,F,Y15-24,LV	23.4 	37.1 
PC,QU1,MN1-149,F,Y15-24,MT	24.2 	: u
PC,QU1,MN1-149,F,Y15-24,NL	14.5 	: 
PC,QU1,MN1-149,F,Y15-24,NO	12.7 	12.3 
PC,QU1,MN1-149,F,Y15-24,PL	22.6 	38.5 
PC,QU1,MN1-149,F,Y15-24,PT	24.9 	25.9 
PC,QU1,MN1-149,F,Y15-24,RO	8.3 	12.2 
PC,QU1,MN1-149,F,Y15-24,RS	16.7 	: 
PC,QU1,MN1-149,F,Y15-24,SE	23.2 	22.4 
PC,QU1,MN1-149,F,Y15-24,SI	24.2 	40.8 u
PC,QU1,MN1-149,F,Y15-24,SK	25.0 	20.9 
PC,QU1,MN1-149,F,Y15-24,TR	6.0 	4.2 
PC,QU1,MN1-149,F,Y15-24,UK	: 	25.4 
PC,QU1,MN1-149,F,Y15-29,AT	21.8 	30.4 
PC,QU1,MN1-149,F,Y15-29,BE	31.7 	: 
PC,QU1,MN1-149,F,Y15-29,BG	6.4 	9.8 
PC,QU1,MN1-149,F,Y15-29,CY	12.3 	13.9 
PC,QU1,MN1-149,F,Y15-29,CZ	27.1 	34.2 
PC,QU1,MN1-149,F,Y15-29,DE	21.2 	24.1 
PC,QU1,MN1-149,F,Y15-29,DK	25.2 	16.8 
PC,QU1,MN1-149,F,Y15-29,EE	30.9 	28.6 
PC,QU1,MN1-149,F,Y15-29,EL	22.8 	8.8 
PC,QU1,MN1-149,F,Y15-29,ES	18.9 	19.1 
PC,QU1,MN1-149,F,Y15-29,EU27_2020	21.1 	23.2 
PC,QU1,MN1-149,F,Y15-29,EU28	: 	22.9 e
PC,QU1,MN1-149,F,Y15-29,FI	: 	25.9 
PC,QU1,MN1-149,F,Y15-29,FR	25.4 	29.8 
PC,QU1,MN1-149,F,Y15-29,HR	25.3 	35.2 
PC,QU1,MN1-149,F,Y15-29,HU	33.7 	25.5 
PC,QU1,MN1-149,F,Y15-29,IE	5.4 	: 
PC,QU1,MN1-149,F,Y15-29,IS	18.7 	: 
PC,QU1,MN1-149,F,Y15-29,IT	17.3 	11.3 
PC,QU1,MN1-149,F,Y15-29,LT	13.5 	30.3 
PC,QU1,MN1-149,F,Y15-29,LU	23.6 	31.0 
PC,QU1,MN1-149,F,Y15-29,LV	25.9 	34.7 
PC,QU1,MN1-149,F,Y15-29,MT	12.2 	5.9 u
PC,QU1,MN1-149,F,Y15-29,NL	14.4 	: 
PC,QU1,MN1-149,F,Y15-29,NO	19.6 	12.6 
PC,QU1,MN1-149,F,Y15-29,PL	20.9 	38.8 
PC,QU1,MN1-149,F,Y15-29,PT	20.5 	22.1 
PC,QU1,MN1-149,F,Y15-29,RO	7.7 	10.4 
PC,QU1,MN1-149,F,Y15-29,RS	16.9 	: 
PC,QU1,MN1-149,F,Y15-29,SE	24.7 	22.3 
PC,QU1,MN1-149,F,Y15-29,SI	25.1 	31.8 
PC,QU1,MN1-149,F,Y15-29,SK	22.4 	23.1 
PC,QU1,MN1-149,F,Y15-29,TR	4.3 	3.8 
PC,QU1,MN1-149,F,Y15-29,UK	: 	22.8 
PC,QU1,MN1-149,F,Y15-44,AT	: 	30.8 
PC,QU1,MN1-149,F,Y15-44,BG	: 	5.6 
PC,QU1,MN1-149,F,Y15-44,CY	: 	11.7 
PC,QU1,MN1-149,F,Y15-44,CZ	: 	28.2 
PC,QU1,MN1-149,F,Y15-44,DE	: 	25.0 
PC,QU1,MN1-149,F,Y15-44,DK	: 	17.2 
PC,QU1,MN1-149,F,Y15-44,EE	: 	25.3 
PC,QU1,MN1-149,F,Y15-44,EL	: 	7.6 
PC,QU1,MN1-149,F,Y15-44,ES	: 	15.0 
PC,QU1,MN1-149,F,Y15-44,EU28	: 	21.1 e
PC,QU1,MN1-149,F,Y15-44,FI	: 	27.1 
PC,QU1,MN1-149,F,Y15-44,FR	: 	25.1 
PC,QU1,MN1-149,F,Y15-44,HR	: 	39.5 
PC,QU1,MN1-149,F,Y15-44,HU	: 	30.0 
PC,QU1,MN1-149,F,Y15-44,IT	: 	12.0 
PC,QU1,MN1-149,F,Y15-44,LT	: 	22.2 
PC,QU1,MN1-149,F,Y15-44,LU	: 	28.3 
PC,QU1,MN1-149,F,Y15-44,LV	: 	33.7 
PC,QU1,MN1-149,F,Y15-44,MT	: 	14.1 
PC,QU1,MN1-149,F,Y15-44,NO	: 	12.6 
PC,QU1,MN1-149,F,Y15-44,PL	: 	34.0 
PC,QU1,MN1-149,F,Y15-44,PT	: 	18.2 
PC,QU1,MN1-149,F,Y15-44,RO	: 	8.1 
PC,QU1,MN1-149,F,Y15-44,SE	: 	23.3 
PC,QU1,MN1-149,F,Y15-44,SI	: 	29.2 
PC,QU1,MN1-149,F,Y15-44,SK	: 	25.1 
PC,QU1,MN1-149,F,Y15-44,TR	: 	3.1 
PC,QU1,MN1-149,F,Y15-44,UK	: 	21.8 
PC,QU1,MN1-149,F,Y15-64,AT	23.9 	30.2 
PC,QU1,MN1-149,F,Y15-64,BE	20.0 	: 
PC,QU1,MN1-149,F,Y15-64,BG	2.7 	4.0 
PC,QU1,MN1-149,F,Y15-64,CY	11.2 	13.0 
PC,QU1,MN1-149,F,Y15-64,CZ	22.1 	25.6 
PC,QU1,MN1-149,F,Y15-64,DE	24.7 	24.8 
PC,QU1,MN1-149,F,Y15-64,DK	28.5 	22.2 
PC,QU1,MN1-149,F,Y15-64,EE	25.6 	22.1 
PC,QU1,MN1-149,F,Y15-64,EL	12.6 	6.9 
PC,QU1,MN1-149,F,Y15-64,ES	16.7 	12.5 
PC,QU1,MN1-149,F,Y15-64,EU27_2020	19.5 	19.8 
PC,QU1,MN1-149,F,Y15-64,EU28	: 	19.8 
PC,QU1,MN1-149,F,Y15-64,FI	: 	26.1 
PC,QU1,MN1-149,F,Y15-64,FR	20.1 	23.4 
PC,QU1,MN1-149,F,Y15-64,HR	20.6 	34.2 
PC,QU1,MN1-149,F,Y15-64,HU	34.8 	29.3 
PC,QU1,MN1-149,F,Y15-64,IE	7.7 	23.8 
PC,QU1,MN1-149,F,Y15-64,IS	17.5 	9.6 
PC,QU1,MN1-149,F,Y15-64,IT	13.9 	11.3 
PC,QU1,MN1-149,F,Y15-64,LT	20.9 	22.1 
PC,QU1,MN1-149,F,Y15-64,LU	19.6 	24.2 
PC,QU1,MN1-149,F,Y15-64,LV	26.0 	30.4 
PC,QU1,MN1-149,F,Y15-64,MT	10.8 	14.1 
PC,QU1,MN1-149,F,Y15-64,NL	19.0 	: 
PC,QU1,MN1-149,F,Y15-64,NO	20.7 	14.1 
PC,QU1,MN1-149,F,Y15-64,PL	23.8 	31.5 
PC,QU1,MN1-149,F,Y15-64,PT	14.9 	14.4 
PC,QU1,MN1-149,F,Y15-64,RO	6.1 	6.8 
PC,QU1,MN1-149,F,Y15-64,RS	14.8 	: 
PC,QU1,MN1-149,F,Y15-64,SE	20.9 	23.4 
PC,QU1,MN1-149,F,Y15-64,SI	22.4 	27.8 
PC,QU1,MN1-149,F,Y15-64,SK	22.7 	24.8 
PC,QU1,MN1-149,F,Y15-64,TR	3.3 	2.5 
PC,QU1,MN1-149,F,Y15-64,UK	: 	20.1 
PC,QU1,MN1-149,F,Y18-24,AT	26.1 	32.4 
PC,QU1,MN1-149,F,Y18-24,BE	36.6 	: 
PC,QU1,MN1-149,F,Y18-24,BG	0 	7.0 
PC,QU1,MN1-149,F,Y18-24,CY	15.7 	14.9 
PC,QU1,MN1-149,F,Y18-24,CZ	29.1 	26.2 
PC,QU1,MN1-149,F,Y18-24,DE	23.1 	23.9 
PC,QU1,MN1-149,F,Y18-24,DK	24.3 	15.8 
PC,QU1,MN1-149,F,Y18-24,EE	32.6 	34.2 
PC,QU1,MN1-149,F,Y18-24,EL	18.8 	10.9 
PC,QU1,MN1-149,F,Y18-24,ES	18.4 	15.7 
PC,QU1,MN1-149,F,Y18-24,EU27_2020	21.0 	22.0 
PC,QU1,MN1-149,F,Y18-24,EU28	: 	22.6 
PC,QU1,MN1-149,F,Y18-24,FI	: 	23.0 
PC,QU1,MN1-149,F,Y18-24,FR	20.6 	28.3 
PC,QU1,MN1-149,F,Y18-24,HR	41.4 	38.0 u
PC,QU1,MN1-149,F,Y18-24,HU	32.8 	24.3 u
PC,QU1,MN1-149,F,Y18-24,IE	5.7 	: u
PC,QU1,MN1-149,F,Y18-24,IS	15.3 	10.0 
PC,QU1,MN1-149,F,Y18-24,IT	17.6 	13.0 
PC,QU1,MN1-149,F,Y18-24,LT	11.6 	17.0 u
PC,QU1,MN1-149,F,Y18-24,LU	19.4 	31.3 u
PC,QU1,MN1-149,F,Y18-24,LV	21.2 	34.9 
PC,QU1,MN1-149,F,Y18-24,MT	21.8 	: u
PC,QU1,MN1-149,F,Y18-24,NL	18.7 	: 
PC,QU1,MN1-149,F,Y18-24,NO	11.6 	12.2 
PC,QU1,MN1-149,F,Y18-24,PL	22.4 	34.3 
PC,QU1,MN1-149,F,Y18-24,PT	16.9 	16.7 
PC,QU1,MN1-149,F,Y18-24,RO	4.1 	8.7 
PC,QU1,MN1-149,F,Y18-24,RS	15.3 	: 
PC,QU1,MN1-149,F,Y18-24,SE	22.5 	19.5 
PC,QU1,MN1-149,F,Y18-24,SI	20.1 	36.6 u
PC,QU1,MN1-149,F,Y18-24,SK	26.5 	19.8 
PC,QU1,MN1-149,F,Y18-24,TR	5.8 	3.4 
PC,QU1,MN1-149,F,Y18-24,UK	: 	26.7 
PC,QU1,MN1-149,F,Y18-29,AT	20.8 	28.9 
PC,QU1,MN1-149,F,Y18-29,BE	36.6 	: 
PC,QU1,MN1-149,F,Y18-29,BG	1.8 	7.4 
PC,QU1,MN1-149,F,Y18-29,CY	12.7 	14.1 
PC,QU1,MN1-149,F,Y18-29,CZ	23.6 	32.1 
PC,QU1,MN1-149,F,Y18-29,DE	25.4 	25.5 
PC,QU1,MN1-149,F,Y18-29,DK	23.5 	17.2 
PC,QU1,MN1-149,F,Y18-29,EE	34.5 	29.0 
PC,QU1,MN1-149,F,Y18-29,EL	22.6 	8.8 
PC,QU1,MN1-149,F,Y18-29,ES	17.5 	16.9 
PC,QU1,MN1-149,F,Y18-29,EU27_2020	20.0 	: 
PC,QU1,MN1-149,F,Y18-29,EU28	: 	22.0 
PC,QU1,MN1-149,F,Y18-29,FI	: 	25.7 
PC,QU1,MN1-149,F,Y18-29,FR	20.2 	25.7 
PC,QU1,MN1-149,F,Y18-29,HR	22.6 	37.8 u
PC,QU1,MN1-149,F,Y18-29,HU	30.9 	26.8 
PC,QU1,MN1-149,F,Y18-29,IE	7.0 	36.6 
PC,QU1,MN1-149,F,Y18-29,IS	20.8 	9.8 
PC,QU1,MN1-149,F,Y18-29,IT	14.8 	10.7 
PC,QU1,MN1-149,F,Y18-29,LT	11.4 	21.4 
PC,QU1,MN1-149,F,Y18-29,LU	23.7 	27.2 
PC,QU1,MN1-149,F,Y18-29,LV	20.2 	32.3 
PC,QU1,MN1-149,F,Y18-29,MT	9.3 	6.5 u
PC,QU1,MN1-149,F,Y18-29,NL	16.1 	: 
PC,QU1,MN1-149,F,Y18-29,NO	20.5 	12.6 
PC,QU1,MN1-149,F,Y18-29,PL	17.2 	36.5 
PC,QU1,MN1-149,F,Y18-29,PT	9.8 	15.0 
PC,QU1,MN1-149,F,Y18-29,RO	4.9 	7.6 
PC,QU1,MN1-149,F,Y18-29,RS	14.3 	: 
PC,QU1,MN1-149,F,Y18-29,SE	22.8 	20.1 
PC,QU1,MN1-149,F,Y18-29,SI	24.6 	27.5 
PC,QU1,MN1-149,F,Y18-29,SK	19.7 	22.9 
PC,QU1,MN1-149,F,Y18-29,TR	3.4 	3.2 
PC,QU1,MN1-149,F,Y18-29,UK	: 	23.4 
PC,QU1,MN1-149,F,Y18-44,AT	: 	29.9 
PC,QU1,MN1-149,F,Y18-44,BG	: 	4.4 
PC,QU1,MN1-149,F,Y18-44,CY	: 	11.5 
PC,QU1,MN1-149,F,Y18-44,CZ	: 	26.9 
PC,QU1,MN1-149,F,Y18-44,DE	: 	25.3 
PC,QU1,MN1-149,F,Y18-44,DK	: 	17.5 
PC,QU1,MN1-149,F,Y18-44,EE	: 	24.9 
PC,QU1,MN1-149,F,Y18-44,EL	: 	7.5 
PC,QU1,MN1-149,F,Y18-44,ES	: 	13.6 
PC,QU1,MN1-149,F,Y18-44,EU27_2020	: 	20.2 
PC,QU1,MN1-149,F,Y18-44,EU28	: 	20.4 
PC,QU1,MN1-149,F,Y18-44,FI	: 	27.1 
PC,QU1,MN1-149,F,Y18-44,FR	: 	22.8 
PC,QU1,MN1-149,F,Y18-44,HR	: 	41.2 
PC,QU1,MN1-149,F,Y18-44,HU	: 	30.9 
PC,QU1,MN1-149,F,Y18-44,IE	: 	27.6 
PC,QU1,MN1-149,F,Y18-44,IS	: 	9.7 
PC,QU1,MN1-149,F,Y18-44,IT	: 	11.9 
PC,QU1,MN1-149,F,Y18-44,LT	: 	18.1 
PC,QU1,MN1-149,F,Y18-44,LU	: 	26.2 
PC,QU1,MN1-149,F,Y18-44,LV	: 	32.6 
PC,QU1,MN1-149,F,Y18-44,MT	: 	14.5 
PC,QU1,MN1-149,F,Y18-44,NO	: 	12.6 
PC,QU1,MN1-149,F,Y18-44,PL	: 	32.3 
PC,QU1,MN1-149,F,Y18-44,PT	: 	14.3 
PC,QU1,MN1-149,F,Y18-44,RO	: 	6.7 
PC,QU1,MN1-149,F,Y18-44,SE	: 	22.2 
PC,QU1,MN1-149,F,Y18-44,SI	: 	27.4 
PC,QU1,MN1-149,F,Y18-44,SK	: 	25.1 
PC,QU1,MN1-149,F,Y18-44,TR	: 	2.7 
PC,QU1,MN1-149,F,Y18-44,UK	: 	22.0 
PC,QU1,MN1-149,F,Y18-64,AT	24.1 	29.6 
PC,QU1,MN1-149,F,Y18-64,BE	20.4 	: 
PC,QU1,MN1-149,F,Y18-64,BG	1.4 	3.3 
PC,QU1,MN1-149,F,Y18-64,CY	11.6 	12.9 
PC,QU1,MN1-149,F,Y18-64,CZ	21.5 	24.6 
PC,QU1,MN1-149,F,Y18-64,DE	25.8 	25.3 
PC,QU1,MN1-149,F,Y18-64,DK	28.9 	22.5 
PC,QU1,MN1-149,F,Y18-64,EE	25.5 	21.6 
PC,QU1,MN1-149,F,Y18-64,EL	11.1 	6.8 
PC,QU1,MN1-149,F,Y18-64,ES	16.1 	11.5 
PC,QU1,MN1-149,F,Y18-64,EU27_2020	19.2 	19.1 
PC,QU1,MN1-149,F,Y18-64,EU28	: 	19.3 
PC,QU1,MN1-149,F,Y18-64,FI	: 	26.1 
PC,QU1,MN1-149,F,Y18-64,FR	18.7 	21.7 
PC,QU1,MN1-149,F,Y18-64,HR	20.4 	34.8 
PC,QU1,MN1-149,F,Y18-64,HU	34.7 	29.7 
PC,QU1,MN1-149,F,Y18-64,IE	7.9 	22.6 
PC,QU1,MN1-149,F,Y18-64,IS	17.6 	9.5 
PC,QU1,MN1-149,F,Y18-64,IT	13.4 	11.1 
PC,QU1,MN1-149,F,Y18-64,LT	20.2 	19.9 
PC,QU1,MN1-149,F,Y18-64,LU	19.0 	22.6 
PC,QU1,MN1-149,F,Y18-64,LV	25.8 	29.7 
PC,QU1,MN1-149,F,Y18-64,MT	10.2 	14.2 
PC,QU1,MN1-149,F,Y18-64,NL	20.1 	: 
PC,QU1,MN1-149,F,Y18-64,NO	20.7 	14.3 
PC,QU1,MN1-149,F,Y18-64,PL	23.8 	30.3 
PC,QU1,MN1-149,F,Y18-64,PT	12.6 	12.1 
PC,QU1,MN1-149,F,Y18-64,RO	5.3 	5.8 
PC,QU1,MN1-149,F,Y18-64,RS	14.4 	: 
PC,QU1,MN1-149,F,Y18-64,SE	20.7 	22.5 
PC,QU1,MN1-149,F,Y18-64,SI	22.0 	27.0 
PC,QU1,MN1-149,F,Y18-64,SK	23.0 	24.8 
PC,QU1,MN1-149,F,Y18-64,TR	3.0 	2.1 
PC,QU1,MN1-149,F,Y18-64,UK	: 	20.2 
PC,QU1,MN1-149,F,Y20-24,AT	24.4 	28.3 
PC,QU1,MN1-149,F,Y20-24,BE	39.9 	: 
PC,QU1,MN1-149,F,Y20-24,BG	0 	8.6 u
PC,QU1,MN1-149,F,Y20-24,CY	13.2 	16.8 u
PC,QU1,MN1-149,F,Y20-24,CZ	25.7 	18.3 u
PC,QU1,MN1-149,F,Y20-24,DE	26.2 	23.2 
PC,QU1,MN1-149,F,Y20-24,DK	20.4 	13.0 
PC,QU1,MN1-149,F,Y20-24,EE	35.1 	34.7 u
PC,QU1,MN1-149,F,Y20-24,EL	23.6 	11.4 
PC,QU1,MN1-149,F,Y20-24,ES	19.1 	10.1 
PC,QU1,MN1-149,F,Y20-24,EU27_2020	20.5 	: 
PC,QU1,MN1-149,F,Y20-24,EU28	: 	21.7 
PC,QU1,MN1-149,F,Y20-24,FI	: 	23.8 
PC,QU1,MN1-149,F,Y20-24,FR	16.5 	27.0 
PC,QU1,MN1-149,F,Y20-24,HR	40.2 	: u
PC,QU1,MN1-149,F,Y20-24,HU	28.4 	26.1 u
PC,QU1,MN1-149,F,Y20-24,IE	8.5 	: u
PC,QU1,MN1-149,F,Y20-24,IS	14.0 	5.6 u
PC,QU1,MN1-149,F,Y20-24,IT	16.2 	11.0 
PC,QU1,MN1-149,F,Y20-24,LT	15.1 	13.2 u
PC,QU1,MN1-149,F,Y20-24,LU	21.6 	33.5 u
PC,QU1,MN1-149,F,Y20-24,LV	13.0 	41.7 u
PC,QU1,MN1-149,F,Y20-24,MT	24.2 	: u
PC,QU1,MN1-149,F,Y20-24,NL	18.2 	: 
PC,QU1,MN1-149,F,Y20-24,NO	11.2 	12.3 
PC,QU1,MN1-149,F,Y20-24,PL	18.4 	33.1 
PC,QU1,MN1-149,F,Y20-24,PT	12.8 	19.5 
PC,QU1,MN1-149,F,Y20-24,RO	3.5 	6.7 
PC,QU1,MN1-149,F,Y20-24,RS	11.8 	: 
PC,QU1,MN1-149,F,Y20-24,SE	17.6 	15.7 
PC,QU1,MN1-149,F,Y20-24,SI	21.1 	30.8 u
PC,QU1,MN1-149,F,Y20-24,SK	23.1 	15.9 u
PC,QU1,MN1-149,F,Y20-24,TR	6.6 	1.8 
PC,QU1,MN1-149,F,Y20-24,UK	: 	28.1 
PC,QU1,MN1-149,F,Y25-29,AT	16.9 	18.4 
PC,QU1,MN1-149,F,Y25-29,BE	34.0 	: 
PC,QU1,MN1-149,F,Y25-29,BG	3.2 	8.1 u
PC,QU1,MN1-149,F,Y25-29,CY	12.3 	12.8 u
PC,QU1,MN1-149,F,Y25-29,CZ	21.8 	38.6 u
PC,QU1,MN1-149,F,Y25-29,DE	24.0 	29.2 
PC,QU1,MN1-149,F,Y25-29,DK	29.0 	20.0 u
PC,QU1,MN1-149,F,Y25-29,EE	33.6 	17.8 u
PC,QU1,MN1-149,F,Y25-29,EL	22.0 	5.0 
PC,QU1,MN1-149,F,Y25-29,ES	16.2 	18.5 
PC,QU1,MN1-149,F,Y25-29,EU27_2020	19.5 	: 
PC,QU1,MN1-149,F,Y25-29,EU28	: 	21.0 
PC,QU1,MN1-149,F,Y25-29,FI	: 	32.1 u
PC,QU1,MN1-149,F,Y25-29,FR	24.9 	21.1 
PC,QU1,MN1-149,F,Y25-29,HR	0 	: u
PC,QU1,MN1-149,F,Y25-29,HU	33.7 	31.3 u
PC,QU1,MN1-149,F,Y25-29,IE	6.3 	26.2 u
PC,QU1,MN1-149,F,Y25-29,IS	32.1 	9.4 u
PC,QU1,MN1-149,F,Y25-29,IT	13.5 	7.5 
PC,QU1,MN1-149,F,Y25-29,LT	0 	28.3 u
PC,QU1,MN1-149,F,Y25-29,LU	26.1 	19.0 u
PC,QU1,MN1-149,F,Y25-29,LV	32.9 	27.4 u
PC,QU1,MN1-149,F,Y25-29,MT	0 	: u
PC,QU1,MN1-149,F,Y25-29,NL	14.2 	: 
PC,QU1,MN1-149,F,Y25-29,NO	30.0 	13.5 
PC,QU1,MN1-149,F,Y25-29,PL	14.7 	39.5 
PC,QU1,MN1-149,F,Y25-29,PT	6.2 	11.9 
PC,QU1,MN1-149,F,Y25-29,RO	6.3 	5.6 
PC,QU1,MN1-149,F,Y25-29,RS	17.1 	: 
PC,QU1,MN1-149,F,Y25-29,SE	27.3 	22.1 
PC,QU1,MN1-149,F,Y25-29,SI	27.7 	18.1 u
PC,QU1,MN1-149,F,Y25-29,SK	10.6 	27.4 
PC,QU1,MN1-149,F,Y25-29,TR	0 	2.9 
PC,QU1,MN1-149,F,Y25-29,UK	: 	18.1 
PC,QU1,MN1-149,F,Y25-34,AT	16.8 	29.1 
PC,QU1,MN1-149,F,Y25-34,BE	34.7 	: 
PC,QU1,MN1-149,F,Y25-34,BG	1.3 	6.2 
PC,QU1,MN1-149,F,Y25-34,CY	16.9 	12.4 
PC,QU1,MN1-149,F,Y25-34,CZ	20.9 	29.5 
PC,QU1,MN1-149,F,Y25-34,DE	24.2 	24.4 
PC,QU1,MN1-149,F,Y25-34,DK	30.5 	19.0 
PC,QU1,MN1-149,F,Y25-34,EE	24.6 	21.5 
PC,QU1,MN1-149,F,Y25-34,EL	17.6 	6.3 
PC,QU1,MN1-149,F,Y25-34,ES	15.6 	16.9 
PC,QU1,MN1-149,F,Y25-34,EU27_2020	19.1 	20.1 
PC,QU1,MN1-149,F,Y25-34,EU28	: 	19.6 
PC,QU1,MN1-149,F,Y25-34,FI	: 	33.6 
PC,QU1,MN1-149,F,Y25-34,FR	22.2 	21.8 
PC,QU1,MN1-149,F,Y25-34,HR	13.1 	41.7 u
PC,QU1,MN1-149,F,Y25-34,HU	36.8 	38.0 
PC,QU1,MN1-149,F,Y25-34,IE	10.2 	23.3 
PC,QU1,MN1-149,F,Y25-34,IS	22.4 	6.1 
PC,QU1,MN1-149,F,Y25-34,IT	12.3 	9.5 
PC,QU1,MN1-149,F,Y25-34,LT	18.5 	22.5 
PC,QU1,MN1-149,F,Y25-34,LU	26.9 	23.7 
PC,QU1,MN1-149,F,Y25-34,LV	23.5 	30.8 
PC,QU1,MN1-149,F,Y25-34,MT	9.0 	13.3 u
PC,QU1,MN1-149,F,Y25-34,NL	21.0 	: 
PC,QU1,MN1-149,F,Y25-34,NO	27.9 	16.2 
PC,QU1,MN1-149,F,Y25-34,PL	15.0 	33.9 
PC,QU1,MN1-149,F,Y25-34,PT	11.4 	16.5 
PC,QU1,MN1-149,F,Y25-34,RO	5.3 	5.9 
PC,QU1,MN1-149,F,Y25-34,RS	16.8 	: 
PC,QU1,MN1-149,F,Y25-34,SE	26.9 	24.1 
PC,QU1,MN1-149,F,Y25-34,SI	29.8 	21.9 u
PC,QU1,MN1-149,F,Y25-34,SK	19.7 	23.3 
PC,QU1,MN1-149,F,Y25-34,TR	3.4 	3.1 
PC,QU1,MN1-149,F,Y25-34,UK	: 	16.6 
PC,QU1,MN1-149,F,Y25-64,EU27_2020	: 	18.5 
PC,QU1,MN1-149,F,Y35-44,AT	22.2 	26.0 
PC,QU1,MN1-149,F,Y35-44,BE	20.9 	: 
PC,QU1,MN1-149,F,Y35-44,BG	2.2 	1.4 
PC,QU1,MN1-149,F,Y35-44,CY	3.2 	7.7 
PC,QU1,MN1-149,F,Y35-44,CZ	21.9 	25.3 
PC,QU1,MN1-149,F,Y35-44,DE	25.1 	28.1 
PC,QU1,MN1-149,F,Y35-44,DK	36.1 	19.4 u
PC,QU1,MN1-149,F,Y35-44,EE	25.8 	21.6 
PC,QU1,MN1-149,F,Y35-44,EL	11.8 	6.2 
PC,QU1,MN1-149,F,Y35-44,ES	15.6 	9.9 
PC,QU1,MN1-149,F,Y35-44,EU27_2020	18.5 	18.7 
PC,QU1,MN1-149,F,Y35-44,EU28	: 	19.2 
PC,QU1,MN1-149,F,Y35-44,FI	: 	26.9 u
PC,QU1,MN1-149,F,Y35-44,FR	19.2 	19.7 
PC,QU1,MN1-149,F,Y35-44,HR	23.5 	43.0 u
PC,QU1,MN1-149,F,Y35-44,HU	36.7 	29.4 
PC,QU1,MN1-149,F,Y35-44,IE	7.1 	22.6 
PC,QU1,MN1-149,F,Y35-44,IS	23.3 	13.3 
PC,QU1,MN1-149,F,Y35-44,IT	14.2 	13.2 
PC,QU1,MN1-149,F,Y35-44,LT	20.8 	14.8 
PC,QU1,MN1-149,F,Y35-44,LU	21.0 	23.8 
PC,QU1,MN1-149,F,Y35-44,LV	28.0 	32.4 
PC,QU1,MN1-149,F,Y35-44,MT	7.9 	17.9 u
PC,QU1,MN1-149,F,Y35-44,NL	21.5 	: 
PC,QU1,MN1-149,F,Y35-44,NO	23.6 	8.5 
PC,QU1,MN1-149,F,Y35-44,PL	28.4 	29.7 
PC,QU1,MN1-149,F,Y35-44,PT	6.5 	10.3 
PC,QU1,MN1-149,F,Y35-44,RO	7.3 	6.0 
PC,QU1,MN1-149,F,Y35-44,RS	19.3 	: 
PC,QU1,MN1-149,F,Y35-44,SE	18.7 	31.1 u
PC,QU1,MN1-149,F,Y35-44,SI	28.0 	28.4 u
PC,QU1,MN1-149,F,Y35-44,SK	18.0 	29.9 
PC,QU1,MN1-149,F,Y35-44,TR	4.5 	1.9 
PC,QU1,MN1-149,F,Y35-44,UK	: 	23.9 
PC,QU1,MN1-149,F,Y45-54,AT	29.3 	31.4 
PC,QU1,MN1-149,F,Y45-54,BE	23.1 	: 
PC,QU1,MN1-149,F,Y45-54,BG	0 	4.2 
PC,QU1,MN1-149,F,Y45-54,CY	10.9 	10.5 
PC,QU1,MN1-149,F,Y45-54,CZ	16.9 	19.0 
PC,QU1,MN1-149,F,Y45-54,DE	31.8 	28.4 
PC,QU1,MN1-149,F,Y45-54,DK	22.2 	40.0 u
PC,QU1,MN1-149,F,Y45-54,EE	27.3 	15.4 
PC,QU1,MN1-149,F,Y45-54,EL	4.9 	8.1 
PC,QU1,MN1-149,F,Y45-54,ES	18.4 	9.5 
PC,QU1,MN1-149,F,Y45-54,EU27_2020	19.7 	18.9 
