PC,MV_AERO,NAT,M,Y18-29,PL	34.1 	34.6 
PC,MV_AERO,NAT,M,Y18-29,PT	29.5 	40.8 
PC,MV_AERO,NAT,M,Y18-29,RO	23.5 	26.1 
PC,MV_AERO,NAT,M,Y18-29,SE	60.7 	59.9 
PC,MV_AERO,NAT,M,Y18-29,SI	46.1 	60.8 
PC,MV_AERO,NAT,M,Y18-29,SK	52.2 	59.3 
PC,MV_AERO,NAT,M,Y18-29,TR	: 	9.7 
PC,MV_AERO,NAT,M,Y18-29,UK	: 	48.9 
PC,MV_AERO,NAT,M,Y18-44,AT	: 	54.4 
PC,MV_AERO,NAT,M,Y18-44,BG	: 	24.1 
PC,MV_AERO,NAT,M,Y18-44,CY	: 	32.5 
PC,MV_AERO,NAT,M,Y18-44,CZ	: 	47.4 
PC,MV_AERO,NAT,M,Y18-44,DE	: 	53.4 
PC,MV_AERO,NAT,M,Y18-44,DK	: 	55.3 
PC,MV_AERO,NAT,M,Y18-44,EE	: 	31.9 
PC,MV_AERO,NAT,M,Y18-44,EL	: 	31.4 
PC,MV_AERO,NAT,M,Y18-44,ES	: 	50.1 
PC,MV_AERO,NAT,M,Y18-44,EU27_2020	: 	40.3 
PC,MV_AERO,NAT,M,Y18-44,EU28	: 	41.0 
PC,MV_AERO,NAT,M,Y18-44,FI	: 	60.6 
PC,MV_AERO,NAT,M,Y18-44,FR	: 	34.3 
PC,MV_AERO,NAT,M,Y18-44,HR	: 	33.9 
PC,MV_AERO,NAT,M,Y18-44,HU	: 	39.8 
PC,MV_AERO,NAT,M,Y18-44,IE	: 	45.4 
PC,MV_AERO,NAT,M,Y18-44,IS	: 	64.3 
PC,MV_AERO,NAT,M,Y18-44,IT	: 	32.9 
PC,MV_AERO,NAT,M,Y18-44,LT	: 	36.4 
PC,MV_AERO,NAT,M,Y18-44,LU	: 	55.0 
PC,MV_AERO,NAT,M,Y18-44,LV	: 	36.6 
PC,MV_AERO,NAT,M,Y18-44,MT	: 	40.6 
PC,MV_AERO,NAT,M,Y18-44,NO	: 	61.4 
PC,MV_AERO,NAT,M,Y18-44,PL	: 	26.6 
PC,MV_AERO,NAT,M,Y18-44,PT	: 	33.1 
PC,MV_AERO,NAT,M,Y18-44,RO	: 	17.9 
PC,MV_AERO,NAT,M,Y18-44,SE	: 	56.3 
PC,MV_AERO,NAT,M,Y18-44,SI	: 	52.4 
PC,MV_AERO,NAT,M,Y18-44,SK	: 	47.0 
PC,MV_AERO,NAT,M,Y18-44,TR	: 	7.8 
PC,MV_AERO,NAT,M,Y18-44,UK	: 	46.5 
PC,MV_AERO,NAT,M,Y18-64,AT	51.1 	52.7 
PC,MV_AERO,NAT,M,Y18-64,BE	37.8 	: 
PC,MV_AERO,NAT,M,Y18-64,BG	18.1 	16.8 
PC,MV_AERO,NAT,M,Y18-64,CY	27.6 	29.8 
PC,MV_AERO,NAT,M,Y18-64,CZ	35.5 	37.7 
PC,MV_AERO,NAT,M,Y18-64,DE	53.7 	50.7 
PC,MV_AERO,NAT,M,Y18-64,DK	51.8 	52.6 
PC,MV_AERO,NAT,M,Y18-64,EE	31.1 	28.6 
PC,MV_AERO,NAT,M,Y18-64,EL	28.2 	23.4 
PC,MV_AERO,NAT,M,Y18-64,ES	43.9 	43.1 
PC,MV_AERO,NAT,M,Y18-64,EU27_2020	35.5 	35.7 
PC,MV_AERO,NAT,M,Y18-64,EU28	: 	36.7 
PC,MV_AERO,NAT,M,Y18-64,FI	54.8 	56.5 
PC,MV_AERO,NAT,M,Y18-64,FR	35.2 	31.9 
PC,MV_AERO,NAT,M,Y18-64,HR	27.2 	26.1 
PC,MV_AERO,NAT,M,Y18-64,HU	34.3 	34.3 
PC,MV_AERO,NAT,M,Y18-64,IE	39.5 	36.4 
PC,MV_AERO,NAT,M,Y18-64,IS	: 	61.4 
PC,MV_AERO,NAT,M,Y18-64,IT	27.7 	26.8 
PC,MV_AERO,NAT,M,Y18-64,LT	25.9 	26.7 
PC,MV_AERO,NAT,M,Y18-64,LU	45.2 	51.7 
PC,MV_AERO,NAT,M,Y18-64,LV	25.4 	30.5 
PC,MV_AERO,NAT,M,Y18-64,MT	15.1 	38.3 
PC,MV_AERO,NAT,M,Y18-64,NL	64.4 	: 
PC,MV_AERO,NAT,M,Y18-64,NO	: 	59.9 
PC,MV_AERO,NAT,M,Y18-64,PL	24.7 	20.9 
PC,MV_AERO,NAT,M,Y18-64,PT	21.5 	26.0 
PC,MV_AERO,NAT,M,Y18-64,RO	13.3 	14.3 
PC,MV_AERO,NAT,M,Y18-64,SE	55.1 	54.0 
PC,MV_AERO,NAT,M,Y18-64,SI	31.8 	47.3 
PC,MV_AERO,NAT,M,Y18-64,SK	40.0 	38.7 
PC,MV_AERO,NAT,M,Y18-64,TR	: 	6.7 
PC,MV_AERO,NAT,M,Y18-64,UK	: 	44.9 
PC,MV_AERO,NAT,M,Y20-24,AT	54.5 	: 
PC,MV_AERO,NAT,M,Y20-24,BE	51.4 	: 
PC,MV_AERO,NAT,M,Y20-24,BG	35.5 	: 
PC,MV_AERO,NAT,M,Y20-24,CY	33.0 	: 
PC,MV_AERO,NAT,M,Y20-24,CZ	44.2 	: 
PC,MV_AERO,NAT,M,Y20-24,DE	73.5 	: 
PC,MV_AERO,NAT,M,Y20-24,DK	60.6 	: 
PC,MV_AERO,NAT,M,Y20-24,EE	36.5 	: 
PC,MV_AERO,NAT,M,Y20-24,EL	55.7 	: 
PC,MV_AERO,NAT,M,Y20-24,ES	54.5 	: 
PC,MV_AERO,NAT,M,Y20-24,EU27_2020	48.7 	: 
PC,MV_AERO,NAT,M,Y20-24,FI	59.6 	: 
PC,MV_AERO,NAT,M,Y20-24,FR	44.6 	: 
PC,MV_AERO,NAT,M,Y20-24,HR	40.8 	: 
PC,MV_AERO,NAT,M,Y20-24,HU	47.5 	: 
PC,MV_AERO,NAT,M,Y20-24,IE	50.9 	: 
PC,MV_AERO,NAT,M,Y20-24,IT	44.6 	: 
PC,MV_AERO,NAT,M,Y20-24,LT	43.2 	: 
PC,MV_AERO,NAT,M,Y20-24,LU	58.3 	: 
PC,MV_AERO,NAT,M,Y20-24,LV	34.0 	: 
PC,MV_AERO,NAT,M,Y20-24,MT	22.6 	: 
PC,MV_AERO,NAT,M,Y20-24,NL	78.9 	: 
PC,MV_AERO,NAT,M,Y20-24,PL	37.7 	: 
PC,MV_AERO,NAT,M,Y20-24,PT	31.4 	: 
PC,MV_AERO,NAT,M,Y20-24,RO	26.9 	: 
PC,MV_AERO,NAT,M,Y20-24,SE	60.5 	: 
PC,MV_AERO,NAT,M,Y20-24,SI	48.7 	: 
PC,MV_AERO,NAT,M,Y20-24,SK	62.7 	: 
PC,MV_AERO,NAT,M,Y25-29,AT	54.0 	: 
PC,MV_AERO,NAT,M,Y25-29,BE	39.7 	: 
PC,MV_AERO,NAT,M,Y25-29,BG	36.1 	: 
PC,MV_AERO,NAT,M,Y25-29,CY	33.7 	: 
PC,MV_AERO,NAT,M,Y25-29,CZ	40.9 	: 
PC,MV_AERO,NAT,M,Y25-29,DE	64.0 	: 
PC,MV_AERO,NAT,M,Y25-29,DK	64.0 	: 
PC,MV_AERO,NAT,M,Y25-29,EE	34.1 	: 
PC,MV_AERO,NAT,M,Y25-29,EL	45.0 	: 
PC,MV_AERO,NAT,M,Y25-29,ES	56.4 	: 
PC,MV_AERO,NAT,M,Y25-29,EU27_2020	44.2 	: 
PC,MV_AERO,NAT,M,Y25-29,FI	62.0 	: 
PC,MV_AERO,NAT,M,Y25-29,FR	41.8 	: 
PC,MV_AERO,NAT,M,Y25-29,HR	38.8 	: 
PC,MV_AERO,NAT,M,Y25-29,HU	35.8 	: 
PC,MV_AERO,NAT,M,Y25-29,IE	50.0 	: 
PC,MV_AERO,NAT,M,Y25-29,IT	43.4 	: 
PC,MV_AERO,NAT,M,Y25-29,LT	41.7 	: 
PC,MV_AERO,NAT,M,Y25-29,LU	56.9 	: 
PC,MV_AERO,NAT,M,Y25-29,LV	38.6 	: 
PC,MV_AERO,NAT,M,Y25-29,MT	23.9 	: 
PC,MV_AERO,NAT,M,Y25-29,NL	68.3 	: 
PC,MV_AERO,NAT,M,Y25-29,PL	31.1 	: 
PC,MV_AERO,NAT,M,Y25-29,PT	27.7 	: 
PC,MV_AERO,NAT,M,Y25-29,RO	20.4 	: 
PC,MV_AERO,NAT,M,Y25-29,SE	60.9 	: 
PC,MV_AERO,NAT,M,Y25-29,SI	43.6 	: 
PC,MV_AERO,NAT,M,Y25-29,SK	43.1 	: 
PC,MV_AERO,NAT,M,Y25-34,AT	55.3 	54.5 
PC,MV_AERO,NAT,M,Y25-34,BE	41.0 	: 
PC,MV_AERO,NAT,M,Y25-34,BG	28.5 	25.4 
PC,MV_AERO,NAT,M,Y25-34,CY	33.0 	34.7 
PC,MV_AERO,NAT,M,Y25-34,CZ	41.9 	47.8 
PC,MV_AERO,NAT,M,Y25-34,DE	61.2 	54.0 
PC,MV_AERO,NAT,M,Y25-34,DK	60.3 	56.9 
PC,MV_AERO,NAT,M,Y25-34,EE	33.8 	35.4 
PC,MV_AERO,NAT,M,Y25-34,EL	42.5 	35.9 
PC,MV_AERO,NAT,M,Y25-34,ES	53.4 	54.3 
PC,MV_AERO,NAT,M,Y25-34,EU27_2020	41.7 	41.6 
PC,MV_AERO,NAT,M,Y25-34,EU28	: 	42.1 
PC,MV_AERO,NAT,M,Y25-34,FI	55.6 	61.1 
PC,MV_AERO,NAT,M,Y25-34,FR	40.6 	35.0 
PC,MV_AERO,NAT,M,Y25-34,HR	39.8 	30.8 
PC,MV_AERO,NAT,M,Y25-34,HU	38.1 	42.8 
PC,MV_AERO,NAT,M,Y25-34,IE	49.6 	49.0 
PC,MV_AERO,NAT,M,Y25-34,IS	: 	64.8 
PC,MV_AERO,NAT,M,Y25-34,IT	38.5 	35.4 
PC,MV_AERO,NAT,M,Y25-34,LT	38.4 	38.2 
PC,MV_AERO,NAT,M,Y25-34,LU	48.4 	52.1 
PC,MV_AERO,NAT,M,Y25-34,LV	29.8 	35.5 
PC,MV_AERO,NAT,M,Y25-34,MT	21.0 	41.5 
PC,MV_AERO,NAT,M,Y25-34,NL	67.1 	: 
PC,MV_AERO,NAT,M,Y25-34,NO	: 	61.7 
PC,MV_AERO,NAT,M,Y25-34,PL	29.4 	25.6 
PC,MV_AERO,NAT,M,Y25-34,PT	26.4 	38.7 
PC,MV_AERO,NAT,M,Y25-34,RO	16.5 	16.6 
PC,MV_AERO,NAT,M,Y25-34,SE	57.4 	56.9 
PC,MV_AERO,NAT,M,Y25-34,SI	40.5 	52.7 
PC,MV_AERO,NAT,M,Y25-34,SK	45.0 	47.5 
PC,MV_AERO,NAT,M,Y25-34,TR	: 	7.9 
PC,MV_AERO,NAT,M,Y25-34,UK	: 	45.7 
PC,MV_AERO,NAT,M,Y25-64,AT	: 	50.7 
PC,MV_AERO,NAT,M,Y25-64,BG	: 	14.3 
PC,MV_AERO,NAT,M,Y25-64,CY	: 	29.6 
PC,MV_AERO,NAT,M,Y25-64,CZ	: 	34.5 
PC,MV_AERO,NAT,M,Y25-64,DE	: 	48.8 
PC,MV_AERO,NAT,M,Y25-64,DK	: 	51.0 
PC,MV_AERO,NAT,M,Y25-64,EE	: 	27.9 
PC,MV_AERO,NAT,M,Y25-64,EL	: 	20.3 
PC,MV_AERO,NAT,M,Y25-64,ES	: 	40.9 
PC,MV_AERO,NAT,M,Y25-64,EU27_2020	: 	33.4 
PC,MV_AERO,NAT,M,Y25-64,EU28	: 	34.6 
PC,MV_AERO,NAT,M,Y25-64,FI	: 	54.3 
PC,MV_AERO,NAT,M,Y25-64,FR	: 	30.2 
PC,MV_AERO,NAT,M,Y25-64,HR	: 	21.4 
PC,MV_AERO,NAT,M,Y25-64,HU	: 	31.5 
PC,MV_AERO,NAT,M,Y25-64,IE	: 	33.9 
PC,MV_AERO,NAT,M,Y25-64,IS	: 	60.4 
PC,MV_AERO,NAT,M,Y25-64,IT	: 	24.9 
PC,MV_AERO,NAT,M,Y25-64,LT	: 	22.0 
PC,MV_AERO,NAT,M,Y25-64,LU	: 	47.5 
PC,MV_AERO,NAT,M,Y25-64,LV	: 	26.9 
PC,MV_AERO,NAT,M,Y25-64,MT	: 	36.9 
PC,MV_AERO,NAT,M,Y25-64,NO	: 	58.5 
PC,MV_AERO,NAT,M,Y25-64,PL	: 	18.2 
PC,MV_AERO,NAT,M,Y25-64,PT	: 	23.8 
PC,MV_AERO,NAT,M,Y25-64,RO	: 	11.8 
PC,MV_AERO,NAT,M,Y25-64,SE	: 	52.6 
PC,MV_AERO,NAT,M,Y25-64,SI	: 	45.0 
PC,MV_AERO,NAT,M,Y25-64,SK	: 	34.1 
PC,MV_AERO,NAT,M,Y25-64,TR	: 	5.9 
PC,MV_AERO,NAT,M,Y25-64,UK	: 	44.1 
PC,MV_AERO,NAT,M,Y35-44,AT	49.2 	46.5 
PC,MV_AERO,NAT,M,Y35-44,BE	39.7 	: 
PC,MV_AERO,NAT,M,Y35-44,BG	15.3 	16.6 
PC,MV_AERO,NAT,M,Y35-44,CY	30.6 	30.6 
PC,MV_AERO,NAT,M,Y35-44,CZ	39.8 	40.4 
PC,MV_AERO,NAT,M,Y35-44,DE	50.4 	45.5 
PC,MV_AERO,NAT,M,Y35-44,DK	48.8 	49.5 
PC,MV_AERO,NAT,M,Y35-44,EE	36.5 	27.6 
PC,MV_AERO,NAT,M,Y35-44,EL	28.3 	20.5 
PC,MV_AERO,NAT,M,Y35-44,ES	43.8 	42.3 
PC,MV_AERO,NAT,M,Y35-44,EU27_2020	33.7 	32.9 
PC,MV_AERO,NAT,M,Y35-44,EU28	: 	34.1 
PC,MV_AERO,NAT,M,Y35-44,FI	56.3 	53.3 
PC,MV_AERO,NAT,M,Y35-44,FR	32.5 	28.8 
PC,MV_AERO,NAT,M,Y35-44,HR	31.9 	23.0 
PC,MV_AERO,NAT,M,Y35-44,HU	36.8 	31.0 
PC,MV_AERO,NAT,M,Y35-44,IE	41.0 	38.9 u
PC,MV_AERO,NAT,M,Y35-44,IS	: 	62.2 
PC,MV_AERO,NAT,M,Y35-44,IT	28.4 	26.7 
PC,MV_AERO,NAT,M,Y35-44,LT	21.7 	22.8 
PC,MV_AERO,NAT,M,Y35-44,LU	39.6 	43.1 u
PC,MV_AERO,NAT,M,Y35-44,LV	28.6 	28.1 
PC,MV_AERO,NAT,M,Y35-44,MT	13.1 	35.6 
PC,MV_AERO,NAT,M,Y35-44,NL	58.0 	: 
PC,MV_AERO,NAT,M,Y35-44,NO	: 	56.5 
PC,MV_AERO,NAT,M,Y35-44,PL	26.9 	20.2 
PC,MV_AERO,NAT,M,Y35-44,PT	21.4 	24.5 
PC,MV_AERO,NAT,M,Y35-44,RO	12.9 	12.0 
PC,MV_AERO,NAT,M,Y35-44,SE	55.5 	51.4 
PC,MV_AERO,NAT,M,Y35-44,SI	30.4 	45.8 
PC,MV_AERO,NAT,M,Y35-44,SK	38.8 	35.1 
PC,MV_AERO,NAT,M,Y35-44,TR	: 	5.5 
PC,MV_AERO,NAT,M,Y35-44,UK	: 	44.7 
PC,MV_AERO,NAT,M,Y45-54,AT	50.7 	49.4 
PC,MV_AERO,NAT,M,Y45-54,BE	32.9 	: 
PC,MV_AERO,NAT,M,Y45-54,BG	10.7 	10.1 
PC,MV_AERO,NAT,M,Y45-54,CY	23.9 	27.9 
PC,MV_AERO,NAT,M,Y45-54,CZ	29.6 	29.0 
PC,MV_AERO,NAT,M,Y45-54,DE	51.4 	46.9 
PC,MV_AERO,NAT,M,Y45-54,DK	47.5 	49.9 
PC,MV_AERO,NAT,M,Y45-54,EE	27.8 	22.6 
PC,MV_AERO,NAT,M,Y45-54,EL	17.2 	15.4 
PC,MV_AERO,NAT,M,Y45-54,ES	40.1 	36.1 
PC,MV_AERO,NAT,M,Y45-54,EU27_2020	31.3 	31.5 
PC,MV_AERO,NAT,M,Y45-54,EU28	: 	33.2 
PC,MV_AERO,NAT,M,Y45-54,FI	53.5 	52.5 
PC,MV_AERO,NAT,M,Y45-54,FR	31.7 	26.8 
PC,MV_AERO,NAT,M,Y45-54,HR	19.4 	17.1 
PC,MV_AERO,NAT,M,Y45-54,HU	30.3 	29.3 
PC,MV_AERO,NAT,M,Y45-54,IE	31.2 	28.1 
PC,MV_AERO,NAT,M,Y45-54,IS	: 	57.7 
PC,MV_AERO,NAT,M,Y45-54,IT	22.7 	22.8 
PC,MV_AERO,NAT,M,Y45-54,LT	13.8 	15.3 
PC,MV_AERO,NAT,M,Y45-54,LU	38.4 	43.3 u
PC,MV_AERO,NAT,M,Y45-54,LV	18.3 	21.0 
PC,MV_AERO,NAT,M,Y45-54,MT	9.9 	33.4 
PC,MV_AERO,NAT,M,Y45-54,NL	60.4 	: 
PC,MV_AERO,NAT,M,Y45-54,NO	: 	58.0 
PC,MV_AERO,NAT,M,Y45-54,PL	17.5 	13.7 
PC,MV_AERO,NAT,M,Y45-54,PT	17.6 	17.0 
PC,MV_AERO,NAT,M,Y45-54,RO	8.2 	11.9 
PC,MV_AERO,NAT,M,Y45-54,SE	54.7 	55.5 
PC,MV_AERO,NAT,M,Y45-54,SI	25.8 	43.7 
PC,MV_AERO,NAT,M,Y45-54,SK	33.8 	30.1 
PC,MV_AERO,NAT,M,Y45-54,TR	: 	5.1 
PC,MV_AERO,NAT,M,Y45-54,UK	: 	45.9 
PC,MV_AERO,NAT,M,Y45-64,AT	48.1 	50.9 
PC,MV_AERO,NAT,M,Y45-64,BE	31.7 	: 
PC,MV_AERO,NAT,M,Y45-64,BG	8.8 	7.7 
PC,MV_AERO,NAT,M,Y45-64,CY	22.5 	26.1 
PC,MV_AERO,NAT,M,Y45-64,CZ	26.4 	23.7 
PC,MV_AERO,NAT,M,Y45-64,DE	47.0 	47.8 
PC,MV_AERO,NAT,M,Y45-64,DK	46.7 	49.1 
PC,MV_AERO,NAT,M,Y45-64,EE	24.6 	22.5 
PC,MV_AERO,NAT,M,Y45-64,EL	14.0 	12.6 
PC,MV_AERO,NAT,M,Y45-64,ES	37.6 	34.2 
PC,MV_AERO,NAT,M,Y45-64,EU27_2020	29.6 	30.0 
PC,MV_AERO,NAT,M,Y45-64,EU28	: 	31.5 
PC,MV_AERO,NAT,M,Y45-64,FI	52.1 	51.7 
PC,MV_AERO,NAT,M,Y45-64,FR	29.9 	28.8 
PC,MV_AERO,NAT,M,Y45-64,HR	17.4 	15.9 
PC,MV_AERO,NAT,M,Y45-64,HU	26.7 	26.3 
PC,MV_AERO,NAT,M,Y45-64,IE	28.7 	24.3 
PC,MV_AERO,NAT,M,Y45-64,IS	: 	56.9 
PC,MV_AERO,NAT,M,Y45-64,IT	20.6 	20.5 
PC,MV_AERO,NAT,M,Y45-64,LT	14.5 	12.8 
PC,MV_AERO,NAT,M,Y45-64,LU	39.5 	47.1 u
PC,MV_AERO,NAT,M,Y45-64,LV	17.1 	20.5 
PC,MV_AERO,NAT,M,Y45-64,MT	8.6 	35.0 
PC,MV_AERO,NAT,M,Y45-64,NL	61.1 	: 
PC,MV_AERO,NAT,M,Y45-64,NO	: 	58.0 
PC,MV_AERO,NAT,M,Y45-64,PL	15.8 	13.0 
PC,MV_AERO,NAT,M,Y45-64,PT	16.5 	16.9 
PC,MV_AERO,NAT,M,Y45-64,RO	7.1 	9.1 
PC,MV_AERO,NAT,M,Y45-64,SE	51.8 	51.0 
PC,MV_AERO,NAT,M,Y45-64,SI	24.0 	40.6 
PC,MV_AERO,NAT,M,Y45-64,SK	29.9 	25.2 
PC,MV_AERO,NAT,M,Y45-64,TR	: 	4.6 
PC,MV_AERO,NAT,M,Y45-64,UK	: 	43.1 
PC,MV_AERO,NAT,M,Y55-64,AT	45.2 	52.8 
PC,MV_AERO,NAT,M,Y55-64,BE	30.6 	: 
PC,MV_AERO,NAT,M,Y55-64,BG	6.9 	5.4 
PC,MV_AERO,NAT,M,Y55-64,CY	21.1 	24.1 
PC,MV_AERO,NAT,M,Y55-64,CZ	22.5 	18.7 
PC,MV_AERO,NAT,M,Y55-64,DE	42.9 	49.1 
PC,MV_AERO,NAT,M,Y55-64,DK	45.9 	48.2 
PC,MV_AERO,NAT,M,Y55-64,EE	20.4 	22.4 
PC,MV_AERO,NAT,M,Y55-64,EL	10.6 	9.4 
PC,MV_AERO,NAT,M,Y55-64,ES	34.7 	31.9 
PC,MV_AERO,NAT,M,Y55-64,EU27_2020	27.7 	28.2 
PC,MV_AERO,NAT,M,Y55-64,EU28	: 	29.5 
PC,MV_AERO,NAT,M,Y55-64,FI	51.1 	51.0 
PC,MV_AERO,NAT,M,Y55-64,FR	27.8 	31.0 
PC,MV_AERO,NAT,M,Y55-64,HR	15.8 	14.6 
PC,MV_AERO,NAT,M,Y55-64,HU	22.4 	23.5 
PC,MV_AERO,NAT,M,Y55-64,IE	26.5 	19.9 
PC,MV_AERO,NAT,M,Y55-64,IS	: 	56.1 
PC,MV_AERO,NAT,M,Y55-64,IT	18.3 	17.6 
PC,MV_AERO,NAT,M,Y55-64,LT	15.3 	9.3 
PC,MV_AERO,NAT,M,Y55-64,LU	40.5 	51.5 u
PC,MV_AERO,NAT,M,Y55-64,LV	15.8 	19.7 
PC,MV_AERO,NAT,M,Y55-64,MT	7.3 	36.6 
PC,MV_AERO,NAT,M,Y55-64,NL	61.8 	: 
PC,MV_AERO,NAT,M,Y55-64,NO	: 	57.9 
PC,MV_AERO,NAT,M,Y55-64,PL	14.2 	12.3 
PC,MV_AERO,NAT,M,Y55-64,PT	15.4 	16.9 
PC,MV_AERO,NAT,M,Y55-64,RO	5.6 	6.2 
PC,MV_AERO,NAT,M,Y55-64,SE	48.4 	46.1 
PC,MV_AERO,NAT,M,Y55-64,SI	22.0 	37.2 
PC,MV_AERO,NAT,M,Y55-64,SK	25.6 	20.1 
PC,MV_AERO,NAT,M,Y55-64,TR	: 	3.8 
PC,MV_AERO,NAT,M,Y55-64,UK	: 	39.8 
PC,MV_AERO,NAT,M,Y65-74,AT	46.5 	58.8 
PC,MV_AERO,NAT,M,Y65-74,BE	27.5 	: 
PC,MV_AERO,NAT,M,Y65-74,BG	6.4 	5.0 
PC,MV_AERO,NAT,M,Y65-74,CY	24.1 	29.2 
PC,MV_AERO,NAT,M,Y65-74,CZ	13.8 	14.5 
PC,MV_AERO,NAT,M,Y65-74,DE	46.0 	53.4 
PC,MV_AERO,NAT,M,Y65-74,DK	43.9 	49.1 
PC,MV_AERO,NAT,M,Y65-74,EE	14.0 	15.5 
PC,MV_AERO,NAT,M,Y65-74,EL	7.3 	8.7 
PC,MV_AERO,NAT,M,Y65-74,ES	36.6 	33.3 
PC,MV_AERO,NAT,M,Y65-74,EU27_2020	28.2 	29.6 
PC,MV_AERO,NAT,M,Y65-74,EU28	: 	31.1 
PC,MV_AERO,NAT,M,Y65-74,FI	52.4 	51.5 
PC,MV_AERO,NAT,M,Y65-74,FR	29.2 	35.3 
PC,MV_AERO,NAT,M,Y65-74,HR	13.4 	15.3 
PC,MV_AERO,NAT,M,Y65-74,HU	25.2 	17.4 
PC,MV_AERO,NAT,M,Y65-74,IE	26.7 	20.1 u
PC,MV_AERO,NAT,M,Y65-74,IS	: 	48.9 
PC,MV_AERO,NAT,M,Y65-74,IT	16.2 	14.5 
PC,MV_AERO,NAT,M,Y65-74,LT	15.5 	6.9 
PC,MV_AERO,NAT,M,Y65-74,LU	36.2 	45.3 u
PC,MV_AERO,NAT,M,Y65-74,LV	12.2 	17.2 
PC,MV_AERO,NAT,M,Y65-74,MT	4.8 	36.3 
PC,MV_AERO,NAT,M,Y65-74,NL	65.7 	: 
PC,MV_AERO,NAT,M,Y65-74,NO	: 	54.0 
PC,MV_AERO,NAT,M,Y65-74,PL	14.3 	13.5 
PC,MV_AERO,NAT,M,Y65-74,PT	13.1 	13.5 
PC,MV_AERO,NAT,M,Y65-74,RO	2.9 	4.9 
PC,MV_AERO,NAT,M,Y65-74,SE	54.3 	56.6 
PC,MV_AERO,NAT,M,Y65-74,SI	19.5 	33.5 
PC,MV_AERO,NAT,M,Y65-74,SK	20.0 	9.2 
PC,MV_AERO,NAT,M,Y65-74,TR	: 	3.9 
PC,MV_AERO,NAT,M,Y65-74,UK	: 	40.6 
PC,MV_AERO,NAT,M,Y_GE18,AT	47.9 	53.3 
PC,MV_AERO,NAT,M,Y_GE18,BE	34.1 	: 
PC,MV_AERO,NAT,M,Y_GE18,BG	15.1 	14.0 
PC,MV_AERO,NAT,M,Y_GE18,CY	26.2 	28.8 
PC,MV_AERO,NAT,M,Y_GE18,CZ	30.4 	32.6 
PC,MV_AERO,NAT,M,Y_GE18,DE	50.7 	50.4 
PC,MV_AERO,NAT,M,Y_GE18,DK	48.7 	51.1 
PC,MV_AERO,NAT,M,Y_GE18,EE	28.5 	26.6 
PC,MV_AERO,NAT,M,Y_GE18,EL	22.9 	19.0 
PC,MV_AERO,NAT,M,Y_GE18,ES	40.9 	40.0 
PC,MV_AERO,NAT,M,Y_GE18,EU27_2020	33.1 	33.6 
PC,MV_AERO,NAT,M,Y_GE18,EU28	: 	34.6 
PC,MV_AERO,NAT,M,Y_GE18,FI	52.8 	54.5 
PC,MV_AERO,NAT,M,Y_GE18,FR	33.1 	30.8 
PC,MV_AERO,NAT,M,Y_GE18,HR	21.5 	23.7 
PC,MV_AERO,NAT,M,Y_GE18,HU	32.2 	31.0 
PC,MV_AERO,NAT,M,Y_GE18,IE	36.5 	32.9 
PC,MV_AERO,NAT,M,Y_GE18,IS	: 	58.2 
PC,MV_AERO,NAT,M,Y_GE18,IT	23.6 	22.9 
PC,MV_AERO,NAT,M,Y_GE18,LT	23.8 	23.4 
PC,MV_AERO,NAT,M,Y_GE18,LU	42.5 	49.3 u
PC,MV_AERO,NAT,M,Y_GE18,LV	23.1 	28.3 
PC,MV_AERO,NAT,M,Y_GE18,MT	12.9 	37.6 
PC,MV_AERO,NAT,M,Y_GE18,NL	63.6 	: 
PC,MV_AERO,NAT,M,Y_GE18,NO	: 	57.2 
PC,MV_AERO,NAT,M,Y_GE18,PL	22.4 	19.3 
PC,MV_AERO,NAT,M,Y_GE18,PT	18.6 	22.4 
PC,MV_AERO,NAT,M,Y_GE18,RO	11.1 	12.4 
PC,MV_AERO,NAT,M,Y_GE18,SE	52.3 	53.1 
PC,MV_AERO,NAT,M,Y_GE18,SI	28.6 	43.8 
PC,MV_AERO,NAT,M,Y_GE18,SK	36.0 	34.5 
PC,MV_AERO,NAT,M,Y_GE18,TR	: 	6.4 
PC,MV_AERO,NAT,M,Y_GE18,UK	: 	42.2 
PC,MV_AERO,NAT,M,Y_GE65,AT	36.8 	55.4 
PC,MV_AERO,NAT,M,Y_GE65,BE	22.0 	: 
PC,MV_AERO,NAT,M,Y_GE65,BG	4.9 	3.5 
PC,MV_AERO,NAT,M,Y_GE65,CY	20.8 	24.2 
PC,MV_AERO,NAT,M,Y_GE65,CZ	11.6 	11.5 
PC,MV_AERO,NAT,M,Y_GE65,DE	41.5 	49.0 
PC,MV_AERO,NAT,M,Y_GE65,DK	38.9 	45.1 
PC,MV_AERO,NAT,M,Y_GE65,EE	14.2 	14.3 
PC,MV_AERO,NAT,M,Y_GE65,EL	6.9 	5.6 
PC,MV_AERO,NAT,M,Y_GE65,ES	30.9 	27.8 
PC,MV_AERO,NAT,M,Y_GE65,EU27_2020	25.1 	25.7 
PC,MV_AERO,NAT,M,Y_GE65,EU28	: 	26.8 
PC,MV_AERO,NAT,M,Y_GE65,FI	47.5 	46.9 
PC,MV_AERO,NAT,M,Y_GE65,FR	25.9 	26.9 
PC,MV_AERO,NAT,M,Y_GE65,HR	10.1 	12.8 
PC,MV_AERO,NAT,M,Y_GE65,HU	23.5 	15.0 
