unit,physact,sex,age,lev_limit,geo\time	2019 	2014 
PC,MV_AERO,M,Y18-29,SM_SEV,TR	11.6 	7.0 
PC,MV_AERO,M,Y18-29,SM_SEV,UK	: 	31.8 
PC,MV_AERO,M,Y18-44,MOD,AT	: 	47.3 
PC,MV_AERO,M,Y18-44,MOD,BG	: 	13.3 
PC,MV_AERO,M,Y18-44,MOD,CY	: 	27.9 
PC,MV_AERO,M,Y18-44,MOD,CZ	: 	41.1 
PC,MV_AERO,M,Y18-44,MOD,DE	: 	44.0 
PC,MV_AERO,M,Y18-44,MOD,DK	: 	50.8 
PC,MV_AERO,M,Y18-44,MOD,EE	: 	35.0 
PC,MV_AERO,M,Y18-44,MOD,EL	: 	28.2 
PC,MV_AERO,M,Y18-44,MOD,ES	: 	43.1 
PC,MV_AERO,M,Y18-44,MOD,EU27_2020	: 	36.7 
PC,MV_AERO,M,Y18-44,MOD,EU28	: 	36.7 
PC,MV_AERO,M,Y18-44,MOD,FI	: 	59.3 
PC,MV_AERO,M,Y18-44,MOD,FR	: 	27.5 
PC,MV_AERO,M,Y18-44,MOD,HR	: 	18.7 
PC,MV_AERO,M,Y18-44,MOD,HU	: 	34.8 
PC,MV_AERO,M,Y18-44,MOD,IE	: 	31.6 
PC,MV_AERO,M,Y18-44,MOD,IS	: 	69.2 
PC,MV_AERO,M,Y18-44,MOD,IT	: 	22.9 
PC,MV_AERO,M,Y18-44,MOD,LT	: 	15.2 
PC,MV_AERO,M,Y18-44,MOD,LU	: 	47.5 
PC,MV_AERO,M,Y18-44,MOD,LV	: 	30.3 
PC,MV_AERO,M,Y18-44,MOD,MT	: 	27.6 u
PC,MV_AERO,M,Y18-44,MOD,NO	: 	49.9 
PC,MV_AERO,M,Y18-44,MOD,PL	: 	27.6 
PC,MV_AERO,M,Y18-44,MOD,PT	: 	26.8 
PC,MV_AERO,M,Y18-44,MOD,RO	: 	16.3 
PC,MV_AERO,M,Y18-44,MOD,SE	: 	49.3 
PC,MV_AERO,M,Y18-44,MOD,SI	: 	44.0 
PC,MV_AERO,M,Y18-44,MOD,SK	: 	35.1 
PC,MV_AERO,M,Y18-44,MOD,TR	: 	6.6 
PC,MV_AERO,M,Y18-44,MOD,UK	: 	36.5 
PC,MV_AERO,M,Y18-44,NONE,AT	: 	55.4 
PC,MV_AERO,M,Y18-44,NONE,BG	: 	24.9 
PC,MV_AERO,M,Y18-44,NONE,CY	: 	31.8 
PC,MV_AERO,M,Y18-44,NONE,CZ	: 	49.2 
PC,MV_AERO,M,Y18-44,NONE,DE	: 	54.4 
PC,MV_AERO,M,Y18-44,NONE,DK	: 	56.4 
PC,MV_AERO,M,Y18-44,NONE,EE	: 	32.9 
PC,MV_AERO,M,Y18-44,NONE,EL	: 	31.6 
PC,MV_AERO,M,Y18-44,NONE,ES	: 	49.5 
PC,MV_AERO,M,Y18-44,NONE,EU27_2020	: 	40.7 
PC,MV_AERO,M,Y18-44,NONE,EU28	: 	41.5 
PC,MV_AERO,M,Y18-44,NONE,FI	: 	60.8 
PC,MV_AERO,M,Y18-44,NONE,FR	: 	34.8 
PC,MV_AERO,M,Y18-44,NONE,HR	: 	33.8 
PC,MV_AERO,M,Y18-44,NONE,HU	: 	41.2 
PC,MV_AERO,M,Y18-44,NONE,IE	: 	47.6 
PC,MV_AERO,M,Y18-44,NONE,IS	: 	64.7 
PC,MV_AERO,M,Y18-44,NONE,IT	: 	31.9 
PC,MV_AERO,M,Y18-44,NONE,LT	: 	38.7 
PC,MV_AERO,M,Y18-44,NONE,LU	: 	49.2 
PC,MV_AERO,M,Y18-44,NONE,LV	: 	38.4 
PC,MV_AERO,M,Y18-44,NONE,MT	: 	41.1 
PC,MV_AERO,M,Y18-44,NONE,NO	: 	61.4 
PC,MV_AERO,M,Y18-44,NONE,PL	: 	26.7 
PC,MV_AERO,M,Y18-44,NONE,PT	: 	34.2 
PC,MV_AERO,M,Y18-44,NONE,RO	: 	18.0 
PC,MV_AERO,M,Y18-44,NONE,SE	: 	57.8 
PC,MV_AERO,M,Y18-44,NONE,SI	: 	53.7 
PC,MV_AERO,M,Y18-44,NONE,SK	: 	50.2 
PC,MV_AERO,M,Y18-44,NONE,TR	: 	8.5 
PC,MV_AERO,M,Y18-44,NONE,UK	: 	48.6 
PC,MV_AERO,M,Y18-44,SEV,AT	: 	48.5 
PC,MV_AERO,M,Y18-44,SEV,BG	: 	: u
PC,MV_AERO,M,Y18-44,SEV,CY	: 	19.2 u
PC,MV_AERO,M,Y18-44,SEV,CZ	: 	18.1 u
PC,MV_AERO,M,Y18-44,SEV,DE	: 	36.3 
PC,MV_AERO,M,Y18-44,SEV,DK	: 	45.9 u
PC,MV_AERO,M,Y18-44,SEV,EE	: 	15.9 u
PC,MV_AERO,M,Y18-44,SEV,EL	: 	23.3 u
PC,MV_AERO,M,Y18-44,SEV,ES	: 	35.8 
PC,MV_AERO,M,Y18-44,SEV,EU27_2020	: 	26.1 
PC,MV_AERO,M,Y18-44,SEV,EU28	: 	26.7 
PC,MV_AERO,M,Y18-44,SEV,FI	: 	44.6 u
PC,MV_AERO,M,Y18-44,SEV,FR	: 	11.0 
PC,MV_AERO,M,Y18-44,SEV,HR	: 	19.2 u
PC,MV_AERO,M,Y18-44,SEV,HU	: 	22.7 u
PC,MV_AERO,M,Y18-44,SEV,IE	: 	: u
PC,MV_AERO,M,Y18-44,SEV,IS	: 	47.4 
PC,MV_AERO,M,Y18-44,SEV,IT	: 	23.4 
PC,MV_AERO,M,Y18-44,SEV,LT	: 	: u
PC,MV_AERO,M,Y18-44,SEV,LU	: 	47.6 u
PC,MV_AERO,M,Y18-44,SEV,LV	: 	24.6 u
PC,MV_AERO,M,Y18-44,SEV,MT	: 	: u
PC,MV_AERO,M,Y18-44,SEV,NO	: 	38.5 u
PC,MV_AERO,M,Y18-44,SEV,PL	: 	23.8 
PC,MV_AERO,M,Y18-44,SEV,PT	: 	33.1 
PC,MV_AERO,M,Y18-44,SEV,RO	: 	0 u
PC,MV_AERO,M,Y18-44,SEV,SE	: 	45.9 u
PC,MV_AERO,M,Y18-44,SEV,SI	: 	31.6 u
PC,MV_AERO,M,Y18-44,SEV,SK	: 	21.4 u
PC,MV_AERO,M,Y18-44,SEV,TR	: 	2.7 
PC,MV_AERO,M,Y18-44,SEV,UK	: 	29.6 
PC,MV_AERO,M,Y18-44,SM_SEV,AT	: 	47.4 
PC,MV_AERO,M,Y18-44,SM_SEV,BG	: 	12.7 
PC,MV_AERO,M,Y18-44,SM_SEV,CY	: 	24.5 
PC,MV_AERO,M,Y18-44,SM_SEV,CZ	: 	37.5 
PC,MV_AERO,M,Y18-44,SM_SEV,DE	: 	42.6 
PC,MV_AERO,M,Y18-44,SM_SEV,DK	: 	50.0 
PC,MV_AERO,M,Y18-44,SM_SEV,EE	: 	31.5 
PC,MV_AERO,M,Y18-44,SM_SEV,EL	: 	27.0 
PC,MV_AERO,M,Y18-44,SM_SEV,ES	: 	42.2 
PC,MV_AERO,M,Y18-44,SM_SEV,EU27_2020	: 	34.6 
PC,MV_AERO,M,Y18-44,SM_SEV,EU28	: 	34.7 
PC,MV_AERO,M,Y18-44,SM_SEV,FI	: 	57.2 
PC,MV_AERO,M,Y18-44,SM_SEV,FR	: 	22.7 
PC,MV_AERO,M,Y18-44,SM_SEV,HR	: 	18.8 
PC,MV_AERO,M,Y18-44,SM_SEV,HU	: 	32.1 
PC,MV_AERO,M,Y18-44,SM_SEV,IE	: 	30.2 
PC,MV_AERO,M,Y18-44,SM_SEV,IS	: 	58.7 
PC,MV_AERO,M,Y18-44,SM_SEV,IT	: 	23.0 
PC,MV_AERO,M,Y18-44,SM_SEV,LT	: 	15.4 
PC,MV_AERO,M,Y18-44,SM_SEV,LU	: 	47.5 
PC,MV_AERO,M,Y18-44,SM_SEV,LV	: 	29.3 
PC,MV_AERO,M,Y18-44,SM_SEV,MT	: 	35.3 u
PC,MV_AERO,M,Y18-44,SM_SEV,NO	: 	46.5 
PC,MV_AERO,M,Y18-44,SM_SEV,PL	: 	26.6 
PC,MV_AERO,M,Y18-44,SM_SEV,PT	: 	28.3 
PC,MV_AERO,M,Y18-44,SM_SEV,RO	: 	11.9 
PC,MV_AERO,M,Y18-44,SM_SEV,SE	: 	48.7 
PC,MV_AERO,M,Y18-44,SM_SEV,SI	: 	41.9 
PC,MV_AERO,M,Y18-44,SM_SEV,SK	: 	32.1 
PC,MV_AERO,M,Y18-44,SM_SEV,TR	: 	5.4 
PC,MV_AERO,M,Y18-44,SM_SEV,UK	: 	35.0 
PC,MV_AERO,M,Y18-64,MOD,AT	38.7 	48.0 
PC,MV_AERO,M,Y18-64,MOD,BE	22.4 	: 
PC,MV_AERO,M,Y18-64,MOD,BG	8.8 	8.0 
PC,MV_AERO,M,Y18-64,MOD,CY	28.6 	26.8 
PC,MV_AERO,M,Y18-64,MOD,CZ	18.0 	32.1 
PC,MV_AERO,M,Y18-64,MOD,DE	43.5 	44.4 
PC,MV_AERO,M,Y18-64,MOD,DK	48.0 	46.6 
PC,MV_AERO,M,Y18-64,MOD,EE	25.8 	26.6 
PC,MV_AERO,M,Y18-64,MOD,EL	11.9 	14.5 
PC,MV_AERO,M,Y18-64,MOD,ES	31.1 	32.5 
PC,MV_AERO,M,Y18-64,MOD,EU27_2020	30.9 	29.9 
PC,MV_AERO,M,Y18-64,MOD,EU28	: 	30.6 
PC,MV_AERO,M,Y18-64,MOD,FI	66.0 u	53.2 
PC,MV_AERO,M,Y18-64,MOD,FR	26.0 	24.5 
PC,MV_AERO,M,Y18-64,MOD,HR	20.8 	13.6 
PC,MV_AERO,M,Y18-64,MOD,HU	23.6 	29.8 
PC,MV_AERO,M,Y18-64,MOD,IE	28.1 	24.2 
PC,MV_AERO,M,Y18-64,MOD,IS	39.4 	63.8 
PC,MV_AERO,M,Y18-64,MOD,IT	17.7 	15.1 
PC,MV_AERO,M,Y18-64,MOD,LT	18.3 	11.3 
PC,MV_AERO,M,Y18-64,MOD,LU	39.3 	42.5 
PC,MV_AERO,M,Y18-64,MOD,LV	18.0 	22.6 
PC,MV_AERO,M,Y18-64,MOD,MT	5.3 	27.9 
PC,MV_AERO,M,Y18-64,MOD,NL	60.2 	: 
PC,MV_AERO,M,Y18-64,MOD,NO	68.5 u	49.2 
PC,MV_AERO,M,Y18-64,MOD,PL	16.1 	16.0 
PC,MV_AERO,M,Y18-64,MOD,PT	11.4 	19.3 
PC,MV_AERO,M,Y18-64,MOD,RO	6.0 	8.2 
PC,MV_AERO,M,Y18-64,MOD,RS	16.7 	: 
PC,MV_AERO,M,Y18-64,MOD,SE	45.3 	44.4 
PC,MV_AERO,M,Y18-64,MOD,SI	32.1 u	36.8 
PC,MV_AERO,M,Y18-64,MOD,SK	30.4 	26.2 
PC,MV_AERO,M,Y18-64,MOD,TR	5.0 	5.5 
PC,MV_AERO,M,Y18-64,MOD,UK	: 	35.3 
PC,MV_AERO,M,Y18-64,NONE,AT	52.2 	54.2 
PC,MV_AERO,M,Y18-64,NONE,BE	40.5 	: 
PC,MV_AERO,M,Y18-64,NONE,BG	19.7 	18.5 
PC,MV_AERO,M,Y18-64,NONE,CY	27.3 	30.0 
PC,MV_AERO,M,Y18-64,NONE,CZ	39.6 	41.2 
PC,MV_AERO,M,Y18-64,NONE,DE	59.6 	52.1 
PC,MV_AERO,M,Y18-64,NONE,DK	58.2 	55.3 
PC,MV_AERO,M,Y18-64,NONE,EE	33.7 	30.4 
PC,MV_AERO,M,Y18-64,NONE,EL	29.3 	24.7 
PC,MV_AERO,M,Y18-64,NONE,ES	44.8 	44.7 
PC,MV_AERO,M,Y18-64,NONE,EU27_2020	37.1 	37.2 
PC,MV_AERO,M,Y18-64,NONE,EU28	: 	38.3 
PC,MV_AERO,M,Y18-64,NONE,FI	74.2 	58.7 
PC,MV_AERO,M,Y18-64,NONE,FR	36.8 	33.3 
PC,MV_AERO,M,Y18-64,NONE,HR	32.3 	28.2 
PC,MV_AERO,M,Y18-64,NONE,HU	39.5 	36.9 
PC,MV_AERO,M,Y18-64,NONE,IE	45.5 	40.5 
PC,MV_AERO,M,Y18-64,NONE,IS	59.5 	62.7 
PC,MV_AERO,M,Y18-64,NONE,IT	28.7 	27.6 
PC,MV_AERO,M,Y18-64,NONE,LT	27.2 	31.0 
PC,MV_AERO,M,Y18-64,NONE,LU	51.7 	47.9 
PC,MV_AERO,M,Y18-64,NONE,LV	30.8 	33.0 
PC,MV_AERO,M,Y18-64,NONE,MT	17.9 	40.0 
PC,MV_AERO,M,Y18-64,NONE,NL	65.9 	: 
PC,MV_AERO,M,Y18-64,NONE,NO	71.8 	60.7 
PC,MV_AERO,M,Y18-64,NONE,PL	28.1 	22.0 
PC,MV_AERO,M,Y18-64,NONE,PT	24.5 	28.4 
PC,MV_AERO,M,Y18-64,NONE,RO	14.1 	14.8 
PC,MV_AERO,M,Y18-64,NONE,RS	24.3 	: 
PC,MV_AERO,M,Y18-64,NONE,SE	59.4 	56.2 
PC,MV_AERO,M,Y18-64,NONE,SI	45.1 u	50.3 
PC,MV_AERO,M,Y18-64,NONE,SK	43.4 	44.9 
PC,MV_AERO,M,Y18-64,NONE,TR	8.8 	7.7 
PC,MV_AERO,M,Y18-64,NONE,UK	: 	48.2 
PC,MV_AERO,M,Y18-64,SEV,AT	28.9 	40.3 
PC,MV_AERO,M,Y18-64,SEV,BE	21.5 	: 
PC,MV_AERO,M,Y18-64,SEV,BG	7.8 	2.7 
PC,MV_AERO,M,Y18-64,SEV,CY	16.0 	21.4 
PC,MV_AERO,M,Y18-64,SEV,CZ	10.0 	7.7 
PC,MV_AERO,M,Y18-64,SEV,DE	29.6 	32.6 
PC,MV_AERO,M,Y18-64,SEV,DK	29.6 	41.1 
PC,MV_AERO,M,Y18-64,SEV,EE	16.0 	14.8 
PC,MV_AERO,M,Y18-64,SEV,EL	3.5 	16.0 
PC,MV_AERO,M,Y18-64,SEV,ES	25.4 	26.7 
PC,MV_AERO,M,Y18-64,SEV,EU27_2020	20.5 	20.9 
PC,MV_AERO,M,Y18-64,SEV,EU28	: 	20.6 
PC,MV_AERO,M,Y18-64,SEV,FI	: u	40.2 
PC,MV_AERO,M,Y18-64,SEV,FR	14.6 	12.9 
PC,MV_AERO,M,Y18-64,SEV,HR	8.8 	10.5 
PC,MV_AERO,M,Y18-64,SEV,HU	16.1 	17.0 
PC,MV_AERO,M,Y18-64,SEV,IE	12.2 	11.0 
PC,MV_AERO,M,Y18-64,SEV,IS	49.0 	45.1 
PC,MV_AERO,M,Y18-64,SEV,IT	10.2 	12.6 
PC,MV_AERO,M,Y18-64,SEV,LT	5.7 u	12.8 
PC,MV_AERO,M,Y18-64,SEV,LU	20.4 u	34.9 u
PC,MV_AERO,M,Y18-64,SEV,LV	16.5 	20.4 
PC,MV_AERO,M,Y18-64,SEV,MT	2.5 	30.0 
PC,MV_AERO,M,Y18-64,SEV,NL	50.9 	: 
PC,MV_AERO,M,Y18-64,SEV,NO	57.1 u	38.4 
PC,MV_AERO,M,Y18-64,SEV,PL	8.8 	12.5 
PC,MV_AERO,M,Y18-64,SEV,PT	15.0 	18.5 
PC,MV_AERO,M,Y18-64,SEV,RO	2.6 	2.3 
PC,MV_AERO,M,Y18-64,SEV,RS	5.8 	: 
PC,MV_AERO,M,Y18-64,SEV,SE	38.8 	38.5 
PC,MV_AERO,M,Y18-64,SEV,SI	13.2 	30.1 
PC,MV_AERO,M,Y18-64,SEV,SK	8.5 	17.5 
PC,MV_AERO,M,Y18-64,SEV,TR	1.8 	2.3 
PC,MV_AERO,M,Y18-64,SEV,UK	: 	19.2 
PC,MV_AERO,M,Y18-64,SM_SEV,AT	36.4 	46.5 
PC,MV_AERO,M,Y18-64,SM_SEV,BE	22.1 	: 
PC,MV_AERO,M,Y18-64,SM_SEV,BG	8.5 	7.1 
PC,MV_AERO,M,Y18-64,SM_SEV,CY	23.7 	24.8 
PC,MV_AERO,M,Y18-64,SM_SEV,CZ	16.1 	26.4 
PC,MV_AERO,M,Y18-64,SM_SEV,DE	40.1 	41.6 
PC,MV_AERO,M,Y18-64,SM_SEV,DK	45.1 	45.6 
PC,MV_AERO,M,Y18-64,SM_SEV,EE	23.8 	24.0 
PC,MV_AERO,M,Y18-64,SM_SEV,EL	8.1 	14.9 
PC,MV_AERO,M,Y18-64,SM_SEV,ES	30.2 	31.5 
PC,MV_AERO,M,Y18-64,SM_SEV,EU27_2020	28.4 	27.8 
PC,MV_AERO,M,Y18-64,SM_SEV,EU28	: 	28.3 
PC,MV_AERO,M,Y18-64,SM_SEV,FI	63.2 u	51.1 
PC,MV_AERO,M,Y18-64,SM_SEV,FR	22.2 	21.5 
PC,MV_AERO,M,Y18-64,SM_SEV,HR	18.1 	12.9 
PC,MV_AERO,M,Y18-64,SM_SEV,HU	21.9 	26.0 
PC,MV_AERO,M,Y18-64,SM_SEV,IE	24.2 	22.7 
PC,MV_AERO,M,Y18-64,SM_SEV,IS	43.9 	53.3 
PC,MV_AERO,M,Y18-64,SM_SEV,IT	16.2 	14.5 
PC,MV_AERO,M,Y18-64,SM_SEV,LT	15.8 	11.5 
PC,MV_AERO,M,Y18-64,SM_SEV,LU	35.5 	41.0 
PC,MV_AERO,M,Y18-64,SM_SEV,LV	17.8 	22.2 
PC,MV_AERO,M,Y18-64,SM_SEV,MT	4.6 	28.7 
PC,MV_AERO,M,Y18-64,SM_SEV,NL	58.5 	: 
PC,MV_AERO,M,Y18-64,SM_SEV,NO	65.3 u	45.3 
PC,MV_AERO,M,Y18-64,SM_SEV,PL	14.4 	15.0 
PC,MV_AERO,M,Y18-64,SM_SEV,PT	12.1 	19.1 
PC,MV_AERO,M,Y18-64,SM_SEV,RO	5.3 	7.2 
PC,MV_AERO,M,Y18-64,SM_SEV,RS	13.3 	: 
PC,MV_AERO,M,Y18-64,SM_SEV,SE	43.7 	43.2 
PC,MV_AERO,M,Y18-64,SM_SEV,SI	28.1 u	35.7 
PC,MV_AERO,M,Y18-64,SM_SEV,SK	24.9 	23.8 
PC,MV_AERO,M,Y18-64,SM_SEV,TR	3.8 	4.4 
PC,MV_AERO,M,Y18-64,SM_SEV,UK	: 	30.9 
PC,MV_AERO,M,Y20-24,MOD,AT	43.8 u	: 
PC,MV_AERO,M,Y20-24,MOD,BE	: u	: 
PC,MV_AERO,M,Y20-24,MOD,BG	: u	: 
PC,MV_AERO,M,Y20-24,MOD,CY	: u	: 
PC,MV_AERO,M,Y20-24,MOD,CZ	: u	: 
PC,MV_AERO,M,Y20-24,MOD,DE	64.4 u	: 
PC,MV_AERO,M,Y20-24,MOD,DK	: u	: 
PC,MV_AERO,M,Y20-24,MOD,EE	: u	: 
PC,MV_AERO,M,Y20-24,MOD,EL	: u	: 
PC,MV_AERO,M,Y20-24,MOD,ES	: u	: 
PC,MV_AERO,M,Y20-24,MOD,EU27_2020	42.6 	: 
PC,MV_AERO,M,Y20-24,MOD,FI	: u	: 
PC,MV_AERO,M,Y20-24,MOD,FR	48.0 u	: 
PC,MV_AERO,M,Y20-24,MOD,HR	: u	: 
PC,MV_AERO,M,Y20-24,MOD,HU	: u	: 
PC,MV_AERO,M,Y20-24,MOD,IE	: u	: 
PC,MV_AERO,M,Y20-24,MOD,IS	: u	: 
PC,MV_AERO,M,Y20-24,MOD,IT	41.0 u	: 
PC,MV_AERO,M,Y20-24,MOD,LT	: u	: 
PC,MV_AERO,M,Y20-24,MOD,LU	: u	: 
PC,MV_AERO,M,Y20-24,MOD,LV	45.0 u	: 
PC,MV_AERO,M,Y20-24,MOD,MT	: u	: 
PC,MV_AERO,M,Y20-24,MOD,NL	63.2 u	: 
PC,MV_AERO,M,Y20-24,MOD,NO	: u	: 
PC,MV_AERO,M,Y20-24,MOD,PL	: u	: 
PC,MV_AERO,M,Y20-24,MOD,PT	: u	: 
PC,MV_AERO,M,Y20-24,MOD,RO	: u	: 
PC,MV_AERO,M,Y20-24,MOD,RS	: u	: 
PC,MV_AERO,M,Y20-24,MOD,SE	51.2 u	: 
PC,MV_AERO,M,Y20-24,MOD,SI	: u	: 
PC,MV_AERO,M,Y20-24,MOD,SK	: u	: 
PC,MV_AERO,M,Y20-24,MOD,TR	5.5 u	: 
PC,MV_AERO,M,Y20-24,NONE,AT	56.7 	: 
PC,MV_AERO,M,Y20-24,NONE,BE	55.8 	: 
PC,MV_AERO,M,Y20-24,NONE,BG	38.2 	: 
PC,MV_AERO,M,Y20-24,NONE,CY	30.7 	: 
PC,MV_AERO,M,Y20-24,NONE,CZ	47.6 	: 
PC,MV_AERO,M,Y20-24,NONE,DE	75.1 	: 
PC,MV_AERO,M,Y20-24,NONE,DK	68.2 	: 
PC,MV_AERO,M,Y20-24,NONE,EE	40.9 	: 
PC,MV_AERO,M,Y20-24,NONE,EL	59.1 	: 
PC,MV_AERO,M,Y20-24,NONE,ES	55.1 	: 
PC,MV_AERO,M,Y20-24,NONE,EU27_2020	49.3 	: 
PC,MV_AERO,M,Y20-24,NONE,FI	79.7 u	: 
PC,MV_AERO,M,Y20-24,NONE,FR	45.2 	: 
PC,MV_AERO,M,Y20-24,NONE,HR	46.4 	: 
PC,MV_AERO,M,Y20-24,NONE,HU	52.4 	: 
PC,MV_AERO,M,Y20-24,NONE,IE	54.9 	: 
PC,MV_AERO,M,Y20-24,NONE,IS	65.4 	: 
PC,MV_AERO,M,Y20-24,NONE,IT	44.3 	: 
PC,MV_AERO,M,Y20-24,NONE,LT	44.9 	: 
PC,MV_AERO,M,Y20-24,NONE,LU	64.7 	: 
PC,MV_AERO,M,Y20-24,NONE,LV	35.3 	: 
PC,MV_AERO,M,Y20-24,NONE,MT	23.8 	: 
PC,MV_AERO,M,Y20-24,NONE,NL	80.4 	: 
PC,MV_AERO,M,Y20-24,NONE,NO	75.9 	: 
PC,MV_AERO,M,Y20-24,NONE,PL	40.9 	: 
PC,MV_AERO,M,Y20-24,NONE,PT	33.5 	: 
PC,MV_AERO,M,Y20-24,NONE,RO	27.1 	: 
PC,MV_AERO,M,Y20-24,NONE,RS	42.0 	: 
PC,MV_AERO,M,Y20-24,NONE,SE	62.8 	: 
PC,MV_AERO,M,Y20-24,NONE,SI	62.0 u	: 
PC,MV_AERO,M,Y20-24,NONE,SK	62.0 	: 
PC,MV_AERO,M,Y20-24,NONE,TR	13.3 	: 
PC,MV_AERO,M,Y20-24,SEV,AT	: u	: 
PC,MV_AERO,M,Y20-24,SEV,BE	: u	: 
PC,MV_AERO,M,Y20-24,SEV,BG	: u	: 
PC,MV_AERO,M,Y20-24,SEV,CY	: u	: 
PC,MV_AERO,M,Y20-24,SEV,CZ	: u	: 
PC,MV_AERO,M,Y20-24,SEV,DE	: u	: 
PC,MV_AERO,M,Y20-24,SEV,DK	: u	: 
PC,MV_AERO,M,Y20-24,SEV,EE	: u	: 
PC,MV_AERO,M,Y20-24,SEV,EL	: u	: 
PC,MV_AERO,M,Y20-24,SEV,ES	: u	: 
PC,MV_AERO,M,Y20-24,SEV,EU27_2020	35.6 	: 
PC,MV_AERO,M,Y20-24,SEV,FI	: u	: 
PC,MV_AERO,M,Y20-24,SEV,FR	: u	: 
PC,MV_AERO,M,Y20-24,SEV,HR	0 	: 
PC,MV_AERO,M,Y20-24,SEV,HU	0 	: 
PC,MV_AERO,M,Y20-24,SEV,IE	: u	: 
PC,MV_AERO,M,Y20-24,SEV,IS	: u	: 
PC,MV_AERO,M,Y20-24,SEV,IT	: u	: 
PC,MV_AERO,M,Y20-24,SEV,LT	0 	: 
PC,MV_AERO,M,Y20-24,SEV,LU	: u	: 
PC,MV_AERO,M,Y20-24,SEV,LV	: u	: 
PC,MV_AERO,M,Y20-24,SEV,MT	: u	: 
PC,MV_AERO,M,Y20-24,SEV,NL	: u	: 
PC,MV_AERO,M,Y20-24,SEV,NO	: u	: 
PC,MV_AERO,M,Y20-24,SEV,PL	: u	: 
PC,MV_AERO,M,Y20-24,SEV,PT	: u	: 
PC,MV_AERO,M,Y20-24,SEV,RO	: u	: 
PC,MV_AERO,M,Y20-24,SEV,RS	: u	: 
PC,MV_AERO,M,Y20-24,SEV,SE	: u	: 
PC,MV_AERO,M,Y20-24,SEV,SI	: u	: 
PC,MV_AERO,M,Y20-24,SEV,SK	: u	: 
PC,MV_AERO,M,Y20-24,SEV,TR	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,AT	44.0 u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,BE	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,BG	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,CY	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,CZ	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,DE	59.1 u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,DK	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,EE	21.4 u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,EL	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,ES	31.9 u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,EU27_2020	41.3 	: 
PC,MV_AERO,M,Y20-24,SM_SEV,FI	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,FR	50.0 u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,HR	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,HU	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,IE	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,IS	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,IT	38.1 u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,LT	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,LU	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,LV	49.6 u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,MT	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,NL	62.5 u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,NO	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,PL	16.1 u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,PT	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,RO	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,RS	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,SE	53.8 u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,SI	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,SK	: u	: 
PC,MV_AERO,M,Y20-24,SM_SEV,TR	5.3 u	: 
PC,MV_AERO,M,Y25-29,MOD,AT	35.2 	: 
PC,MV_AERO,M,Y25-29,MOD,BE	: u	: 
PC,MV_AERO,M,Y25-29,MOD,BG	: u	: 
PC,MV_AERO,M,Y25-29,MOD,CY	: u	: 
PC,MV_AERO,M,Y25-29,MOD,CZ	: u	: 
PC,MV_AERO,M,Y25-29,MOD,DE	57.6 	: 
PC,MV_AERO,M,Y25-29,MOD,DK	: u	: 
PC,MV_AERO,M,Y25-29,MOD,EE	28.8 u	: 
PC,MV_AERO,M,Y25-29,MOD,EL	: u	: 
PC,MV_AERO,M,Y25-29,MOD,ES	61.4 u	: 
PC,MV_AERO,M,Y25-29,MOD,EU27_2020	44.6 	: 
PC,MV_AERO,M,Y25-29,MOD,FI	: u	: 
PC,MV_AERO,M,Y25-29,MOD,FR	32.7 u	: 
PC,MV_AERO,M,Y25-29,MOD,HR	: u	: 
PC,MV_AERO,M,Y25-29,MOD,HU	: u	: 
PC,MV_AERO,M,Y25-29,MOD,IE	: u	: 
PC,MV_AERO,M,Y25-29,MOD,IS	: u	: 
PC,MV_AERO,M,Y25-29,MOD,IT	29.2 u	: 
PC,MV_AERO,M,Y25-29,MOD,LT	: u	: 
