unit,physact,sex,age,citizen,geo\time	2019 	2014 
PC,MV_AERO,T,Y_GE75,NEU28_FOR,EL	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,ES	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,EU27_2020	: 	20.9 
PC,MV_AERO,T,Y_GE75,NEU28_FOR,EU28	: 	20.7 
PC,MV_AERO,T,Y_GE75,NEU28_FOR,FI	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,FR	: 	13.8 u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,HR	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,HU	: 	0 
PC,MV_AERO,T,Y_GE75,NEU28_FOR,IE	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,IS	: 	0 
PC,MV_AERO,T,Y_GE75,NEU28_FOR,IT	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,LT	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,LU	: 	0 
PC,MV_AERO,T,Y_GE75,NEU28_FOR,LV	: 	15.4 u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,MT	: 	0 
PC,MV_AERO,T,Y_GE75,NEU28_FOR,NO	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,PL	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,PT	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,RO	: 	0 
PC,MV_AERO,T,Y_GE75,NEU28_FOR,SE	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,SI	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,SK	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,TR	: 	: u
PC,MV_AERO,T,Y_GE75,NEU28_FOR,UK	: 	: u
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,AT	16.4 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,BE	5.6 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,BG	: u	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,CY	1.5 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,CZ	7.5 u	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,DE	20.6 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,DK	28.4 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,EE	: u	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,EL	0 u	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,ES	10.9 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,EU27_2020	12.1 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,FI	32.7 u	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,FR	11.5 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,HR	: u	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,HU	: u	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,IE	14.1 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,IT	4.4 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,LT	: u	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,LU	13.1 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,LV	: u	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,MT	0 u	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,NL	12.9 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,PL	: u	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,PT	1.9 u	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,RO	0 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,SE	36.7 	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,SI	13.6 u	: 
PC,MV_AERO_MSC,F,TOTAL,EU27_2020_FOR,SK	: u	: 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,AT	: 	20.8 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,BG	: 	: u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,CY	: 	3.8 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,CZ	: 	: u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,DE	: 	26.5 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,DK	: 	23.6 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,EE	: 	: u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,EL	: 	15.3 u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,ES	: 	7.1 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,EU27_2020	: 	13.5 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,EU28	: 	13.1 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,FI	: 	15.3 u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,FR	: 	9.2 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,HR	: 	: u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,HU	: 	: u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,IE	: 	10.0 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,IS	: 	28.0 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,IT	: 	5.1 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,LT	: 	0 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,LU	: 	13.8 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,LV	: 	: u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,MT	: 	6.7 u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,NO	: 	18.6 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,PL	: 	: u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,PT	: 	7.3 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,RO	: 	0 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,SE	: 	22.3 
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,SI	: 	: u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,SK	: 	: u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,TR	: 	0 u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,UK	: 	11.6 
PC,MV_AERO_MSC,F,TOTAL,FOR,AT	15.6 	19.9 
PC,MV_AERO_MSC,F,TOTAL,FOR,BE	4.3 	: 
PC,MV_AERO_MSC,F,TOTAL,FOR,BG	: u	: u
PC,MV_AERO_MSC,F,TOTAL,FOR,CY	1.4 	4.0 
PC,MV_AERO_MSC,F,TOTAL,FOR,CZ	7.7 	0 u
PC,MV_AERO_MSC,F,TOTAL,FOR,DE	23.0 	20.4 
PC,MV_AERO_MSC,F,TOTAL,FOR,DK	19.9 	18.2 
PC,MV_AERO_MSC,F,TOTAL,FOR,EE	5.0 	2.1 
PC,MV_AERO_MSC,F,TOTAL,FOR,EL	2.3 	9.9 
PC,MV_AERO_MSC,F,TOTAL,FOR,ES	7.7 	5.9 
PC,MV_AERO_MSC,F,TOTAL,FOR,EU27_2020	9.6 	9.5 
PC,MV_AERO_MSC,F,TOTAL,FOR,EU28	: 	10.0 
PC,MV_AERO_MSC,F,TOTAL,FOR,FI	19.0 	15.0 u
PC,MV_AERO_MSC,F,TOTAL,FOR,FR	6.1 	3.8 
PC,MV_AERO_MSC,F,TOTAL,FOR,HR	8.9 	0 u
PC,MV_AERO_MSC,F,TOTAL,FOR,HU	0 u	: u
PC,MV_AERO_MSC,F,TOTAL,FOR,IE	14.0 	9.0 
PC,MV_AERO_MSC,F,TOTAL,FOR,IS	: 	27.5 
PC,MV_AERO_MSC,F,TOTAL,FOR,IT	3.5 	4.0 
PC,MV_AERO_MSC,F,TOTAL,FOR,LT	19.0 u	0 u
PC,MV_AERO_MSC,F,TOTAL,FOR,LU	13.1 	13.8 
PC,MV_AERO_MSC,F,TOTAL,FOR,LV	2.5 	8.0 
PC,MV_AERO_MSC,F,TOTAL,FOR,MT	7.2 	5.5 
PC,MV_AERO_MSC,F,TOTAL,FOR,NL	10.5 	: 
PC,MV_AERO_MSC,F,TOTAL,FOR,NO	: 	16.7 
PC,MV_AERO_MSC,F,TOTAL,FOR,PL	9.1 u	: u
PC,MV_AERO_MSC,F,TOTAL,FOR,PT	12.2 	5.8 
PC,MV_AERO_MSC,F,TOTAL,FOR,RO	: u	0 
PC,MV_AERO_MSC,F,TOTAL,FOR,SE	24.8 	17.7 
PC,MV_AERO_MSC,F,TOTAL,FOR,SI	10.5 	11.3 
PC,MV_AERO_MSC,F,TOTAL,FOR,SK	: u	: u
PC,MV_AERO_MSC,F,TOTAL,FOR,TR	: 	2.4 
PC,MV_AERO_MSC,F,TOTAL,FOR,UK	: 	13.3 
PC,MV_AERO_MSC,F,TOTAL,NAT,AT	19.5 	21.9 
PC,MV_AERO_MSC,F,TOTAL,NAT,BE	4.6 	: 
PC,MV_AERO_MSC,F,TOTAL,NAT,BG	2.7 	2.7 
PC,MV_AERO_MSC,F,TOTAL,NAT,CY	3.5 	3.7 
PC,MV_AERO_MSC,F,TOTAL,NAT,CZ	5.0 	5.4 
PC,MV_AERO_MSC,F,TOTAL,NAT,DE	23.9 	21.7 
PC,MV_AERO_MSC,F,TOTAL,NAT,DK	28.1 	26.8 
PC,MV_AERO_MSC,F,TOTAL,NAT,EE	8.3 	3.8 
PC,MV_AERO_MSC,F,TOTAL,NAT,EL	5.1 	5.0 
PC,MV_AERO_MSC,F,TOTAL,NAT,ES	10.3 	7.3 
PC,MV_AERO_MSC,F,TOTAL,NAT,EU27_2020	10.7 	10.1 
PC,MV_AERO_MSC,F,TOTAL,NAT,EU28	: 	10.2 
PC,MV_AERO_MSC,F,TOTAL,NAT,FI	27.7 	25.3 
PC,MV_AERO_MSC,F,TOTAL,NAT,FR	7.9 	6.5 
PC,MV_AERO_MSC,F,TOTAL,NAT,HR	7.4 	2.8 
PC,MV_AERO_MSC,F,TOTAL,NAT,HU	14.3 	10.0 
PC,MV_AERO_MSC,F,TOTAL,NAT,IE	14.4 	10.4 
PC,MV_AERO_MSC,F,TOTAL,NAT,IS	: 	48.4 
PC,MV_AERO_MSC,F,TOTAL,NAT,IT	6.2 	5.4 
PC,MV_AERO_MSC,F,TOTAL,NAT,LT	8.3 	4.4 
PC,MV_AERO_MSC,F,TOTAL,NAT,LU	21.2 	13.8 
PC,MV_AERO_MSC,F,TOTAL,NAT,LV	6.6 	6.8 
PC,MV_AERO_MSC,F,TOTAL,NAT,MT	3.7 	2.4 
PC,MV_AERO_MSC,F,TOTAL,NAT,NL	14.6 	: 
PC,MV_AERO_MSC,F,TOTAL,NAT,NO	: 	20.9 
PC,MV_AERO_MSC,F,TOTAL,NAT,PL	4.0 	2.7 
PC,MV_AERO_MSC,F,TOTAL,NAT,PT	5.2 	4.0 
PC,MV_AERO_MSC,F,TOTAL,NAT,RO	0.7 	0.2 
PC,MV_AERO_MSC,F,TOTAL,NAT,SE	31.8 	30.4 
PC,MV_AERO_MSC,F,TOTAL,NAT,SI	11.9 	16.7 
PC,MV_AERO_MSC,F,TOTAL,NAT,SK	6.5 	7.3 
PC,MV_AERO_MSC,F,TOTAL,NAT,TR	: 	0.3 
PC,MV_AERO_MSC,F,TOTAL,NAT,UK	: 	11.0 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,AT	14.8 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,BE	2.7 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,BG	: u	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,CY	1.3 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,CZ	8.0 u	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,DE	25.4 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,DK	11.0 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,EE	4.3 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,EL	2.9 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,ES	6.3 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,EU27_2020	8.1 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,FI	12.2 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,FR	3.7 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,HR	10.2 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,HU	: u	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,IE	13.9 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,IT	3.1 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,LT	23.5 u	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,LU	12.8 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,LV	2.6 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,MT	9.4 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,NL	8.2 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,PL	9.5 u	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,PT	13.4 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,RO	: u	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,SE	18.0 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,SI	9.7 	: 
PC,MV_AERO_MSC,F,TOTAL,NEU27_2020_FOR,SK	: u	: 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,AT	: 	17.4 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,BG	: 	: u
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,CY	: 	4.2 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,CZ	: 	: u
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,DE	: 	13.2 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,DK	: 	14.4 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,EE	: 	2.2 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,EL	: 	8.3 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,ES	: 	5.2 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,EU27_2020	: 	6.6 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,EU28	: 	7.6 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,FI	: 	: u
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,FR	: 	2.5 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,HR	: 	: u
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,HU	: 	: u
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,IE	: 	5.2 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,IS	: 	: u
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,IT	: 	3.4 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,LT	: 	0 u
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,LU	: 	13.3 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,LV	: 	7.5 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,MT	: 	4.0 u
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,NO	: 	13.8 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,PL	: 	: u
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,PT	: 	5.3 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,RO	: 	0 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,SE	: 	14.5 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,SI	: 	10.7 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,SK	: 	: u
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,TR	: 	3.6 u
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,UK	: 	16.1 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,AT	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,BE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,BG	0 	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,CY	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,CZ	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,DE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,DK	0 	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,EE	0 	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,EL	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,ES	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,EU27_2020	6.5 	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,FI	0 	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,FR	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,HR	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,HU	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,IE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,IT	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,LT	0 	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,LU	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,LV	0 	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,MT	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,NL	0 	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,PL	0 	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,PT	0 	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,RO	0 	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,SE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,SI	: u	: 
PC,MV_AERO_MSC,F,Y15-19,EU27_2020_FOR,SK	0 	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,AT	53.8 u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,BE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,BG	0 	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,CY	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,CZ	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,DE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,DK	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,EE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,EL	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,ES	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,EU27_2020	6.5 	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,FI	0 	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,FR	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,HR	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,HU	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,IE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,IT	5.2 u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,LT	0 	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,LU	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,LV	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,MT	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,NL	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,PL	0 	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,PT	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,RO	0 	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,SE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,SI	: u	: 
PC,MV_AERO_MSC,F,Y15-19,FOR,SK	0 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,AT	30.1 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,BE	8.9 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,BG	8.9 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,CY	9.4 u	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,CZ	15.5 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,DE	38.7 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,DK	40.7 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,EE	13.5 u	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,EL	7.5 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,ES	10.9 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,EU27_2020	18.2 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,FI	36.6 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,FR	14.5 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,HR	12.8 u	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,HU	20.2 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,IE	20.7 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,IT	12.4 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,LT	22.8 u	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,LU	31.8 u	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,LV	7.2 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,MT	12.2 u	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,NL	18.5 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,PL	4.5 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,PT	7.4 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,RO	5.6 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,SE	43.8 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,SI	29.4 	: 
PC,MV_AERO_MSC,F,Y15-19,NAT,SK	3.5 u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,AT	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,BE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,BG	0 	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,CY	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,CZ	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,DE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,DK	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,EE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,EL	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,ES	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,EU27_2020	6.4 	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,FI	0 	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,FR	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,HR	0 	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,HU	0 	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,IE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,IT	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,LT	0 	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,LU	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,LV	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,MT	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,NL	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,PL	0 	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,PT	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,RO	0 	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,SE	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,SI	: u	: 
PC,MV_AERO_MSC,F,Y15-19,NEU27_2020_FOR,SK	0 	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,AT	39.9 u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,BE	7.6 u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,BG	0 	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,CY	: u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,CZ	: u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,DE	: u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,DK	: u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,EE	: u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,EL	: u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,ES	9.7 u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,EU27_2020	20.3 	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,FI	: u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,FR	: u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,HR	: u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,HU	: u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,IE	7.9 u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,IT	12.3 u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,LT	: u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,LU	11.6 	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,LV	0 	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,MT	: u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,NL	: u	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,PL	0 	: 
PC,MV_AERO_MSC,F,Y15-24,EU27_2020_FOR,PT	: u	: 
