unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,PT	13.2 	16.2 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,RO	0.5 	0 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,RS	0 	: 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,SE	52.6 	44.5 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,SI	4.5 	10.8 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,SK	0 u	3.2 u
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,TR	1.1 	0.9 
PC,MV_AERO_SPRT,ED0-2,M,Y_GE75,UK	: 	24.7 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,AT	42.8 	62.3 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,BE	31.3 	: 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,BG	8.9 	6.6 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,CY	24.2 	31.8 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,CZ	31.7 	26.3 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,DE	57.4 	57.6 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,DK	67.0 	62.8 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,EE	35.1 	20.8 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,EL	11.8 	11.2 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,ES	38.7 	37.3 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,EU27_2020	32.4 	31.0 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,EU28	: 	31.7 e
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,FI	: 	65.2 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,FR	34.8 	37.1 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,HR	12.7 	14.9 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,HU	29.3 	23.9 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,IE	32.1 	29.9 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,IS	61.0 	65.2 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,IT	16.6 	16.6 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,LT	36.7 	29.1 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,LU	55.2 	50.3 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,LV	33.2 	28.6 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,MT	16.7 	45.4 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,NL	40.0 	: 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,NO	79.6 u	60.9 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,PL	21.7 	16.7 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,PT	23.4 	26.8 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,RO	4.7 	4.1 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,RS	8.0 	: 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,SE	65.6 	60.2 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,SI	34.3 	35.0 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,SK	23.6 	27.1 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,TR	3.5 	5.2 
PC,MV_AERO_SPRT,ED0-2,T,TOTAL,UK	: 	38.5 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,AT	83.2 	84.3 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,BE	54.6 	: u
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,BG	37.8 	45.7 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,CY	41.4 u	54.5 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,CZ	70.5 	68.5 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,DE	73.7 	85.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,DK	84.9 	84.5 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,EE	67.7 	58.9 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,EL	: u	53.7 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,ES	58.9 	66.0 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,EU27_2020	61.7 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,EU28	: 	68.0 e
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,FI	: 	83.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,FR	54.0 	78.9 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,HR	29.0 u	48.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,HU	67.3 	75.6 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,IE	: u	75.5 u
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,IS	85.1 	82.9 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,IT	52.6 	52.3 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,LT	74.1 	78.2 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,LU	84.8 u	92.7 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,LV	76.4 	77.9 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,MT	38.3 u	58.0 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,NL	65.6 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,NO	87.7 	80.3 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,PL	54.5 	49.3 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,PT	66.8 	76.4 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,RO	17.5 	25.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,RS	46.7 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,SE	77.9 	80.9 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,SI	82.6 	85.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,SK	64.0 	66.1 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,TR	8.6 	12.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-19,UK	: 	63.4 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,AT	78.5 	83.1 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,BE	66.3 	: u
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,BG	38.6 	34.6 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,CY	41.4 	55.1 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,CZ	65.6 	65.6 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,DE	84.3 	80.7 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,DK	84.1 	82.4 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,EE	65.1 	48.0 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,EL	64.2 	48.6 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,ES	66.3 	62.3 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,EU27_2020	66.6 	63.5 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,EU28	: 	63.0 e
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,FI	: 	83.2 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,FR	70.6 	73.3 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,HR	57.8 	47.7 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,HU	68.3 	65.7 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,IE	66.3 	73.6 u
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,IS	77.2 	79.6 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,IT	50.6 	47.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,LT	76.4 	75.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,LU	81.7 	86.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,LV	72.8 	70.5 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,MT	35.1 	56.2 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,NL	67.5 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,NO	87.4 	76.2 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,PL	55.4 	47.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,PT	76.4 	66.4 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,RO	20.3 	21.6 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,RS	41.5 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,SE	80.6 	78.7 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,SI	84.6 	84.5 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,SK	61.2 	63.1 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,TR	8.7 	11.5 
PC,MV_AERO_SPRT,ED0-2,T,Y15-24,UK	: 	50.1 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,AT	74.5 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,BE	60.4 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,BG	32.8 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,CY	35.9 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,CZ	63.4 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,DE	82.5 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,DK	83.4 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,EE	58.6 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,EL	56.3 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,ES	60.0 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,EU27_2020	62.1 	58.5 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,FR	64.3 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,HR	52.6 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,HU	64.7 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,IE	63.6 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,IS	72.6 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,IT	45.7 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,LT	73.8 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,LU	80.4 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,LV	68.2 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,MT	35.0 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,NL	64.4 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,NO	86.4 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,PL	53.3 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,PT	62.3 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,RO	17.4 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,RS	37.3 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,SE	78.7 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,SI	82.7 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,SK	54.8 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-29,TR	8.3 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,AT	52.0 	65.0 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,BE	38.1 	30.1 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,BG	13.6 	10.1 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,CY	27.1 	34.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,CZ	42.2 	38.0 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,DE	64.7 	62.4 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,DK	71.1 	65.7 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,EE	45.1 	28.2 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,EL	20.1 	17.1 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,ES	43.0 	42.0 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,EU27_2020	39.0 	37.3 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,EU28	: 	37.8 e
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,FI	: 	70.6 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,FR	39.5 	45.0 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,HR	22.0 	20.6 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,HU	38.8 	33.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,IE	38.5 	39.6 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,IS	63.5 	68.7 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,IT	22.1 	22.3 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,LT	53.6 	52.9 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,LU	59.2 	56.7 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,LV	46.0 	40.3 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,MT	19.9 	47.4 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,NL	45.9 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,NO	82.3 	66.3 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,PL	34.1 	25.6 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,PT	28.6 	31.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,RO	7.8 	6.6 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,RS	14.2 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,SE	69.2 	65.2 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,SI	49.8 	45.9 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,SK	35.5 	37.8 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,TR	4.1 	5.5 
PC,MV_AERO_SPRT,ED0-2,T,Y15-64,UK	: 	43.2 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,AT	71.1 	77.7 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,BE	52.1 	: u
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,BG	25.2 	24.6 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,CY	29.3 u	61.8 u
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,CZ	58.3 	67.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,DE	75.3 	68.3 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,DK	80.8 	76.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,EE	60.4 	40.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,EL	: u	26.5 u
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,ES	54.7 	54.1 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,EU27_2020	56.2 	53.0 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,EU28	: 	52.0 e
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,FI	: 	82.4 u
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,FR	48.7 	55.3 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,HR	35.8 u	40.1 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,HU	52.7 	50.0 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,IE	49.2 u	64.3 u
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,IS	68.2 	71.8 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,IT	43.6 	36.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,LT	64.3 	68.4 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,LU	72.5 	77.4 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,LV	62.6 	56.6 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,MT	30.6 	55.4 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,NL	61.1 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,NO	85.5 	73.6 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,PL	47.5 	46.0 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,PT	53.6 	48.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,RO	11.6 	13.0 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,RS	37.2 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,SE	75.7 	76.0 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,SI	77.2 	76.8 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,SK	52.5 	60.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,TR	7.6 	8.1 
PC,MV_AERO_SPRT,ED0-2,T,Y18-24,UK	: 	36.7 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,AT	50.2 	70.3 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,BE	38.2 	42.9 u
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,BG	8.9 	16.4 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,CY	10.1 u	36.0 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,CZ	30.3 	58.0 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,DE	74.4 	61.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,DK	69.6 u	70.8 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,EE	31.1 	38.2 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,EL	14.6 u	24.1 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,ES	43.9 	50.8 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,EU27_2020	42.4 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,EU28	: 	45.7 e
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,FI	: 	78.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,FR	41.9 	48.1 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,HR	35.3 u	33.8 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,HU	34.9 	44.3 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,IE	39.3 u	61.2 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,IS	51.2 	68.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,IT	25.1 	30.7 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,LT	32.0 u	59.6 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,LU	55.3 u	74.3 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,LV	30.2 	43.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,MT	31.7 	48.6 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,NL	48.6 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,NO	82.4 	69.4 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,PL	25.9 	41.3 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,PT	25.2 	45.1 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,RO	2.7 	8.7 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,RS	11.5 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,SE	65.2 	71.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,SI	54.5 u	71.2 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,SK	11.9 u	52.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,TR	7.4 	6.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-29,UK	: 	40.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,AT	: 	60.1 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,BE	: 	29.6 u
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,BG	: 	8.2 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,CY	: 	29.0 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,CZ	: 	40.8 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,DE	: 	54.0 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,DK	: 	61.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,EE	: 	29.7 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,EL	: 	16.6 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,ES	: 	44.1 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,EU27_2020	: 	35.4 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,EU28	: 	36.0 e
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,FI	: 	68.3 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,FR	: 	37.0 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,HR	: 	18.3 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,HU	: 	29.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,IE	: 	47.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,IS	: 	63.7 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,IT	: 	22.7 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,LT	: 	39.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,LU	: 	56.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,LV	: 	31.7 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,MT	: 	45.2 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,NO	: 	67.0 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,PL	: 	27.3 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,PT	: 	33.4 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,RO	: 	4.0 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,SE	: 	64.6 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,SI	: 	47.6 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,SK	: 	39.3 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,TR	: 	5.2 
PC,MV_AERO_SPRT,ED0-2,T,Y18-44,UK	: 	42.4 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,AT	43.6 	59.7 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,BE	28.6 	30.1 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,BG	5.9 	4.6 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,CY	20.4 	27.8 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,CZ	27.9 	26.0 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,DE	57.0 	53.3 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,DK	63.9 	56.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,EE	36.5 	24.6 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,EL	8.5 	11.4 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,ES	39.0 	39.1 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,EU27_2020	32.4 	30.8 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,EU28	: 	31.7 e
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,FI	: 	65.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,FR	33.0 	34.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,HR	14.8 	11.1 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,HU	24.6 	21.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,IE	28.1 	29.9 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,IS	58.2 	63.1 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,IT	18.6 	18.6 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,LT	32.9 	30.3 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,LU	50.9 	50.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,LV	32.1 	26.6 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,MT	18.7 	46.7 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,NL	38.3 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,NO	81.3 u	64.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,PL	20.9 	15.8 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,PT	22.5 	27.2 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,RO	2.8 	2.2 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,RS	6.4 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,SE	65.8 	63.4 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,SI	37.6 	35.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,SK	22.9 	26.5 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,TR	3.8 	4.2 
PC,MV_AERO_SPRT,ED0-2,T,Y18-64,UK	: 	41.7 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,AT	56.6 	76.9 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,BE	48.2 	: u
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,BG	9.6 	2.6 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,CY	: u	: u
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,CZ	25.6 u	: u
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,DE	78.3 	51.6 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,DK	72.1 u	63.3 u
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,EE	40.8 u	32.2 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,EL	: u	22.9 u
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,ES	51.2 	54.7 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,EU27_2020	48.3 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,EU28	: 	41.2 e
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,FI	: 	: u
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,FR	44.9 	43.6 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,HR	41.7 u	: u
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,HU	36.0 	18.8 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,IE	: u	: u
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,IS	53.0 	67.9 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,IT	28.1 	25.6 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,LT	: u	: u
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,LU	51.2 u	57.5 u
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,LV	29.6 u	33.8 u
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,MT	27.7 	51.7 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,NL	55.3 	: 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,NO	82.5 	68.4 
PC,MV_AERO_SPRT,ED0-2,T,Y20-24,PL	25.3 u	31.9 
