MN1-149,DEG1,M,Y55-64,PC,DK	17.4 	26.2 
MN1-149,DEG1,M,Y55-64,PC,EE	24.8 	23.8 
MN1-149,DEG1,M,Y55-64,PC,EL	14.4 	9.5 
MN1-149,DEG1,M,Y55-64,PC,ES	13.1 	11.4 
MN1-149,DEG1,M,Y55-64,PC,EU27_2020	17.0 	15.7 
MN1-149,DEG1,M,Y55-64,PC,EU28	: 	15.9 e
MN1-149,DEG1,M,Y55-64,PC,FI	: 	16.7 
MN1-149,DEG1,M,Y55-64,PC,FR	21.2 	23.7 
MN1-149,DEG1,M,Y55-64,PC,HR	15.9 	14.1 u
MN1-149,DEG1,M,Y55-64,PC,HU	19.7 	21.6 
MN1-149,DEG1,M,Y55-64,PC,IE	12.5 	14.4 
MN1-149,DEG1,M,Y55-64,PC,IS	14.6 	13.0 
MN1-149,DEG1,M,Y55-64,PC,IT	13.8 	16.4 
MN1-149,DEG1,M,Y55-64,PC,LT	17.4 	11.6 
MN1-149,DEG1,M,Y55-64,PC,LU	20.4 	12.1 u
MN1-149,DEG1,M,Y55-64,PC,LV	19.2 	19.4 
MN1-149,DEG1,M,Y55-64,PC,MT	11.6 	15.5 
MN1-149,DEG1,M,Y55-64,PC,NL	12.5 	: 
MN1-149,DEG1,M,Y55-64,PC,NO	12.4 	11.0 
MN1-149,DEG1,M,Y55-64,PC,PL	18.4 	14.8 
MN1-149,DEG1,M,Y55-64,PC,PT	14.7 	17.0 
MN1-149,DEG1,M,Y55-64,PC,RO	5.3 	2.7 
MN1-149,DEG1,M,Y55-64,PC,SE	20.0 	21.5 
MN1-149,DEG1,M,Y55-64,PC,SI	15.0 	29.1 
MN1-149,DEG1,M,Y55-64,PC,SK	18.5 	12.3 
MN1-149,DEG1,M,Y55-64,PC,TR	: 	0 
MN1-149,DEG1,M,Y55-64,PC,UK	: 	16.6 
MN1-149,DEG1,M,Y65-74,PC,AT	26.7 	20.2 
MN1-149,DEG1,M,Y65-74,PC,BE	13.9 	: 
MN1-149,DEG1,M,Y65-74,PC,BG	2.1 	4.5 
MN1-149,DEG1,M,Y65-74,PC,CY	17.7 	22.3 
MN1-149,DEG1,M,Y65-74,PC,CZ	12.1 	13.6 
MN1-149,DEG1,M,Y65-74,PC,DE	18.4 	18.3 
MN1-149,DEG1,M,Y65-74,PC,DK	29.9 	30.9 
MN1-149,DEG1,M,Y65-74,PC,EE	26.1 	16.7 
MN1-149,DEG1,M,Y65-74,PC,EL	5.7 	2.4 
MN1-149,DEG1,M,Y65-74,PC,ES	11.4 	9.9 
MN1-149,DEG1,M,Y65-74,PC,EU27_2020	14.1 	13.7 
MN1-149,DEG1,M,Y65-74,PC,EU28	: 	14.3 e
MN1-149,DEG1,M,Y65-74,PC,FI	: 	16.6 
MN1-149,DEG1,M,Y65-74,PC,FR	16.6 	12.2 
MN1-149,DEG1,M,Y65-74,PC,HR	14.4 	11.3 u
MN1-149,DEG1,M,Y65-74,PC,HU	26.7 	22.9 
MN1-149,DEG1,M,Y65-74,PC,IE	9.0 	12.2 u
MN1-149,DEG1,M,Y65-74,PC,IS	8.5 	12.0 
MN1-149,DEG1,M,Y65-74,PC,IT	16.6 	12.5 
MN1-149,DEG1,M,Y65-74,PC,LT	11.1 	16.1 
MN1-149,DEG1,M,Y65-74,PC,LU	22.6 	18.2 u
MN1-149,DEG1,M,Y65-74,PC,LV	19.1 	29.3 
MN1-149,DEG1,M,Y65-74,PC,MT	15.6 	14.9 
MN1-149,DEG1,M,Y65-74,PC,NL	9.7 	: 
MN1-149,DEG1,M,Y65-74,PC,NO	16.7 	13.6 
MN1-149,DEG1,M,Y65-74,PC,PL	16.5 	15.2 
MN1-149,DEG1,M,Y65-74,PC,PT	13.5 	17.5 
MN1-149,DEG1,M,Y65-74,PC,RO	3.4 	3.3 
MN1-149,DEG1,M,Y65-74,PC,SE	15.2 	16.3 
MN1-149,DEG1,M,Y65-74,PC,SI	14.4 	27.7 
MN1-149,DEG1,M,Y65-74,PC,SK	12.2 	11.7 
MN1-149,DEG1,M,Y65-74,PC,TR	: 	0 
MN1-149,DEG1,M,Y65-74,PC,UK	: 	16.9 
MN1-149,DEG1,M,Y_GE18,PC,AT	23.2 	21.4 
MN1-149,DEG1,M,Y_GE18,PC,BE	22.7 	: 
MN1-149,DEG1,M,Y_GE18,PC,BG	11.0 	8.3 
MN1-149,DEG1,M,Y_GE18,PC,CY	13.3 	14.4 
MN1-149,DEG1,M,Y_GE18,PC,CZ	20.6 	20.9 
MN1-149,DEG1,M,Y_GE18,PC,DE	20.4 	20.1 
MN1-149,DEG1,M,Y_GE18,PC,DK	22.9 	25.4 
MN1-149,DEG1,M,Y_GE18,PC,EE	26.7 	28.8 
MN1-149,DEG1,M,Y_GE18,PC,EL	15.6 	11.6 
MN1-149,DEG1,M,Y_GE18,PC,ES	15.7 	14.6 
MN1-149,DEG1,M,Y_GE18,PC,EU27_2020	17.8 	18.0 
MN1-149,DEG1,M,Y_GE18,PC,EU28	: 	18.3 e
MN1-149,DEG1,M,Y_GE18,PC,FI	: 	23.4 
MN1-149,DEG1,M,Y_GE18,PC,FR	22.0 	24.8 
MN1-149,DEG1,M,Y_GE18,PC,HR	13.2 	20.1 
MN1-149,DEG1,M,Y_GE18,PC,HU	22.5 	23.1 
MN1-149,DEG1,M,Y_GE18,PC,IE	15.3 	18.1 
MN1-149,DEG1,M,Y_GE18,PC,IS	15.2 	11.5 
MN1-149,DEG1,M,Y_GE18,PC,IT	16.7 	16.6 
MN1-149,DEG1,M,Y_GE18,PC,LT	18.7 	13.9 
MN1-149,DEG1,M,Y_GE18,PC,LU	19.1 	24.3 
MN1-149,DEG1,M,Y_GE18,PC,LV	21.2 	23.2 
MN1-149,DEG1,M,Y_GE18,PC,MT	16.5 	15.2 
MN1-149,DEG1,M,Y_GE18,PC,NL	12.4 	: 
MN1-149,DEG1,M,Y_GE18,PC,NO	15.8 	15.2 
MN1-149,DEG1,M,Y_GE18,PC,PL	20.0 	18.8 
MN1-149,DEG1,M,Y_GE18,PC,PT	19.2 	19.7 
MN1-149,DEG1,M,Y_GE18,PC,RO	5.8 	4.5 
MN1-149,DEG1,M,Y_GE18,PC,SE	18.0 	18.6 
MN1-149,DEG1,M,Y_GE18,PC,SI	21.2 	21.1 
MN1-149,DEG1,M,Y_GE18,PC,SK	16.9 	15.6 
MN1-149,DEG1,M,Y_GE18,PC,TR	: 	0 
MN1-149,DEG1,M,Y_GE18,PC,UK	: 	19.6 
MN1-149,DEG1,M,Y_GE65,PC,AT	23.2 	18.0 
MN1-149,DEG1,M,Y_GE65,PC,BE	16.7 	: 
MN1-149,DEG1,M,Y_GE65,PC,BG	1.8 	3.9 
MN1-149,DEG1,M,Y_GE65,PC,CY	16.9 	20.5 
MN1-149,DEG1,M,Y_GE65,PC,CZ	8.7 	11.5 
MN1-149,DEG1,M,Y_GE65,PC,DE	21.0 	17.1 
MN1-149,DEG1,M,Y_GE65,PC,DK	29.4 	28.7 
MN1-149,DEG1,M,Y_GE65,PC,EE	23.9 	21.5 
MN1-149,DEG1,M,Y_GE65,PC,EL	4.4 	2.8 
MN1-149,DEG1,M,Y_GE65,PC,ES	9.2 	8.2 
MN1-149,DEG1,M,Y_GE65,PC,EU27_2020	13.3 	12.5 
MN1-149,DEG1,M,Y_GE65,PC,EU28	: 	13.1 e
MN1-149,DEG1,M,Y_GE65,PC,FI	: 	19.1 
MN1-149,DEG1,M,Y_GE65,PC,FR	13.6 	11.9 
MN1-149,DEG1,M,Y_GE65,PC,HR	9.4 	8.1 u
MN1-149,DEG1,M,Y_GE65,PC,HU	20.1 	17.3 
MN1-149,DEG1,M,Y_GE65,PC,IE	7.9 	9.8 u
MN1-149,DEG1,M,Y_GE65,PC,IS	15.3 	9.8 
MN1-149,DEG1,M,Y_GE65,PC,IT	15.0 	11.5 
MN1-149,DEG1,M,Y_GE65,PC,LT	13.4 	13.4 
MN1-149,DEG1,M,Y_GE65,PC,LU	23.9 	26.5 u
MN1-149,DEG1,M,Y_GE65,PC,LV	17.4 	23.5 
MN1-149,DEG1,M,Y_GE65,PC,MT	13.6 	12.6 
MN1-149,DEG1,M,Y_GE65,PC,NL	9.6 	: 
MN1-149,DEG1,M,Y_GE65,PC,NO	15.6 	9.8 
MN1-149,DEG1,M,Y_GE65,PC,PL	13.2 	13.2 
MN1-149,DEG1,M,Y_GE65,PC,PT	11.4 	16.8 
MN1-149,DEG1,M,Y_GE65,PC,RO	3.6 	2.6 
MN1-149,DEG1,M,Y_GE65,PC,SE	13.2 	15.6 
MN1-149,DEG1,M,Y_GE65,PC,SI	18.4 	27.6 
MN1-149,DEG1,M,Y_GE65,PC,SK	14.0 	9.1 
MN1-149,DEG1,M,Y_GE65,PC,TR	: 	0 
MN1-149,DEG1,M,Y_GE65,PC,UK	: 	15.5 
MN1-149,DEG1,M,Y_GE75,PC,AT	18.8 	15.0 
MN1-149,DEG1,M,Y_GE75,PC,BE	20.5 	: 
MN1-149,DEG1,M,Y_GE75,PC,BG	1.3 	2.9 
MN1-149,DEG1,M,Y_GE75,PC,CY	15.8 	18.1 
MN1-149,DEG1,M,Y_GE75,PC,CZ	3.9 	8.3 
MN1-149,DEG1,M,Y_GE75,PC,DE	23.3 	15.7 
MN1-149,DEG1,M,Y_GE75,PC,DK	28.6 	24.0 
MN1-149,DEG1,M,Y_GE75,PC,EE	20.8 	28.6 
MN1-149,DEG1,M,Y_GE75,PC,EL	2.9 	3.2 
MN1-149,DEG1,M,Y_GE75,PC,ES	6.5 	5.6 
MN1-149,DEG1,M,Y_GE75,PC,EU27_2020	12.1 	10.9 
MN1-149,DEG1,M,Y_GE75,PC,EU28	: 	11.3 e
MN1-149,DEG1,M,Y_GE75,PC,FI	: 	23.3 
MN1-149,DEG1,M,Y_GE75,PC,FR	9.4 	11.7 
MN1-149,DEG1,M,Y_GE75,PC,HR	6.0 	2.9 u
MN1-149,DEG1,M,Y_GE75,PC,HU	10.4 	7.4 u
MN1-149,DEG1,M,Y_GE75,PC,IE	6.0 	5.6 u
MN1-149,DEG1,M,Y_GE75,PC,IS	26.6 	6.4 
MN1-149,DEG1,M,Y_GE75,PC,IT	13.2 	10.2 
MN1-149,DEG1,M,Y_GE75,PC,LT	16.3 	9.9 
MN1-149,DEG1,M,Y_GE75,PC,LU	26.7 	33.3 u
MN1-149,DEG1,M,Y_GE75,PC,LV	14.6 	14.7 
MN1-149,DEG1,M,Y_GE75,PC,MT	9.9 	8.4 
MN1-149,DEG1,M,Y_GE75,PC,NL	9.5 	: 
MN1-149,DEG1,M,Y_GE75,PC,NO	13.6 	4.3 
MN1-149,DEG1,M,Y_GE75,PC,PL	6.8 	10.1 
MN1-149,DEG1,M,Y_GE75,PC,PT	8.7 	15.8 
MN1-149,DEG1,M,Y_GE75,PC,RO	4.1 	1.6 
MN1-149,DEG1,M,Y_GE75,PC,SE	10.6 	14.0 u
MN1-149,DEG1,M,Y_GE75,PC,SI	23.9 	27.4 u
MN1-149,DEG1,M,Y_GE75,PC,SK	16.6 	5.8 
MN1-149,DEG1,M,Y_GE75,PC,TR	: 	0 
MN1-149,DEG1,M,Y_GE75,PC,UK	: 	13.4 
MN1-149,DEG1,T,TOTAL,PC,AT	23.5 	23.8 
MN1-149,DEG1,T,TOTAL,PC,BE	22.2 	: 
MN1-149,DEG1,T,TOTAL,PC,BG	8.4 	7.1 
MN1-149,DEG1,T,TOTAL,PC,CY	14.1 	15.6 
MN1-149,DEG1,T,TOTAL,PC,CZ	21.5 	23.2 
MN1-149,DEG1,T,TOTAL,PC,DE	23.0 	22.6 
MN1-149,DEG1,T,TOTAL,PC,DK	24.2 	23.4 
MN1-149,DEG1,T,TOTAL,PC,EE	27.3 	29.5 
MN1-149,DEG1,T,TOTAL,PC,EL	14.8 	11.4 
MN1-149,DEG1,T,TOTAL,PC,ES	16.7 	15.2 
MN1-149,DEG1,T,TOTAL,PC,EU27_2020	18.6 	18.7 
MN1-149,DEG1,T,TOTAL,PC,EU28	: 	19.2 e
MN1-149,DEG1,T,TOTAL,PC,FI	: 	22.8 
MN1-149,DEG1,T,TOTAL,PC,FR	24.1 	26.0 
MN1-149,DEG1,T,TOTAL,PC,HR	14.1 	19.0 
MN1-149,DEG1,T,TOTAL,PC,HU	23.0 	22.8 
MN1-149,DEG1,T,TOTAL,PC,IE	14.3 	20.4 
MN1-149,DEG1,T,TOTAL,PC,IS	16.5 	11.8 
MN1-149,DEG1,T,TOTAL,PC,IT	16.2 	15.8 
MN1-149,DEG1,T,TOTAL,PC,LT	19.2 	13.6 
MN1-149,DEG1,T,TOTAL,PC,LU	23.9 	27.5 
MN1-149,DEG1,T,TOTAL,PC,LV	26.7 	26.8 
MN1-149,DEG1,T,TOTAL,PC,MT	15.7 	15.7 
MN1-149,DEG1,T,TOTAL,PC,NL	13.3 	: 
MN1-149,DEG1,T,TOTAL,PC,NO	18.0 	14.6 
MN1-149,DEG1,T,TOTAL,PC,PL	20.0 	18.9 
MN1-149,DEG1,T,TOTAL,PC,PT	18.0 	18.6 
MN1-149,DEG1,T,TOTAL,PC,RO	4.1 	3.8 
MN1-149,DEG1,T,TOTAL,PC,SE	18.5 	20.8 
MN1-149,DEG1,T,TOTAL,PC,SI	20.2 	23.3 
MN1-149,DEG1,T,TOTAL,PC,SK	17.6 	16.5 
MN1-149,DEG1,T,TOTAL,PC,TR	: 	0 
MN1-149,DEG1,T,TOTAL,PC,UK	: 	21.5 
MN1-149,DEG1,T,Y15-19,PC,AT	20.7 	16.4 
MN1-149,DEG1,T,Y15-19,PC,BE	19.7 	: 
MN1-149,DEG1,T,Y15-19,PC,BG	7.6 	15.3 
MN1-149,DEG1,T,Y15-19,PC,CY	19.4 	17.1 
MN1-149,DEG1,T,Y15-19,PC,CZ	31.3 	26.9 u
MN1-149,DEG1,T,Y15-19,PC,DE	15.5 	22.7 
MN1-149,DEG1,T,Y15-19,PC,DK	18.4 	15.1 
MN1-149,DEG1,T,Y15-19,PC,EE	35.7 	30.3 
MN1-149,DEG1,T,Y15-19,PC,EL	19.4 	20.7 
MN1-149,DEG1,T,Y15-19,PC,ES	18.8 	19.5 
MN1-149,DEG1,T,Y15-19,PC,EU27_2020	18.4 	: 
MN1-149,DEG1,T,Y15-19,PC,EU28	: 	21.7 e
MN1-149,DEG1,T,Y15-19,PC,FI	: 	12.3 
MN1-149,DEG1,T,Y15-19,PC,FR	25.6 	29.1 
MN1-149,DEG1,T,Y15-19,PC,HR	19.8 	27.8 u
MN1-149,DEG1,T,Y15-19,PC,HU	21.3 	8.3 
MN1-149,DEG1,T,Y15-19,PC,IE	10.8 	7.8 u
MN1-149,DEG1,T,Y15-19,PC,IS	17.7 	11.3 
MN1-149,DEG1,T,Y15-19,PC,IT	17.6 	15.4 
MN1-149,DEG1,T,Y15-19,PC,LT	16.0 	23.9 
MN1-149,DEG1,T,Y15-19,PC,LU	17.6 	: u
MN1-149,DEG1,T,Y15-19,PC,LV	34.9 	25.1 
MN1-149,DEG1,T,Y15-19,PC,MT	25.2 	14.5 
MN1-149,DEG1,T,Y15-19,PC,NL	12.4 	: 
MN1-149,DEG1,T,Y15-19,PC,NO	9.8 	11.2 
MN1-149,DEG1,T,Y15-19,PC,PL	24.7 	31.7 
MN1-149,DEG1,T,Y15-19,PC,PT	24.0 	25.2 
MN1-149,DEG1,T,Y15-19,PC,RO	4.9 	14.3 
MN1-149,DEG1,T,Y15-19,PC,SE	11.8 	18.6 
MN1-149,DEG1,T,Y15-19,PC,SI	11.5 	31.5 
MN1-149,DEG1,T,Y15-19,PC,SK	23.9 	18.4 
MN1-149,DEG1,T,Y15-19,PC,TR	: 	0 
MN1-149,DEG1,T,Y15-19,PC,UK	: 	23.1 
MN1-149,DEG1,T,Y15-24,PC,AT	24.0 	18.8 
MN1-149,DEG1,T,Y15-24,PC,BE	23.0 	: 
MN1-149,DEG1,T,Y15-24,PC,BG	14.9 	13.8 
MN1-149,DEG1,T,Y15-24,PC,CY	13.6 	14.2 
MN1-149,DEG1,T,Y15-24,PC,CZ	31.9 	23.1 
MN1-149,DEG1,T,Y15-24,PC,DE	17.7 	21.0 
MN1-149,DEG1,T,Y15-24,PC,DK	16.8 	14.9 
MN1-149,DEG1,T,Y15-24,PC,EE	31.0 	33.8 
MN1-149,DEG1,T,Y15-24,PC,EL	21.8 	21.1 
MN1-149,DEG1,T,Y15-24,PC,ES	22.0 	18.6 
MN1-149,DEG1,T,Y15-24,PC,EU27_2020	19.9 	20.8 
MN1-149,DEG1,T,Y15-24,PC,EU28	: 	20.9 e
MN1-149,DEG1,T,Y15-24,PC,FI	: 	17.9 
MN1-149,DEG1,T,Y15-24,PC,FR	26.2 	29.0 
MN1-149,DEG1,T,Y15-24,PC,HR	24.1 	21.6 
MN1-149,DEG1,T,Y15-24,PC,HU	22.9 	19.4 
MN1-149,DEG1,T,Y15-24,PC,IE	16.9 	31.3 
MN1-149,DEG1,T,Y15-24,PC,IS	14.4 	12.1 
MN1-149,DEG1,T,Y15-24,PC,IT	16.3 	16.1 
MN1-149,DEG1,T,Y15-24,PC,LT	22.9 	18.2 
MN1-149,DEG1,T,Y15-24,PC,LU	22.7 	32.3 u
MN1-149,DEG1,T,Y15-24,PC,LV	33.6 	27.0 
MN1-149,DEG1,T,Y15-24,PC,MT	22.0 	18.2 
MN1-149,DEG1,T,Y15-24,PC,NL	10.3 	: 
MN1-149,DEG1,T,Y15-24,PC,NO	13.2 	14.1 
MN1-149,DEG1,T,Y15-24,PC,PL	24.4 	25.5 
MN1-149,DEG1,T,Y15-24,PC,PT	23.4 	19.9 
MN1-149,DEG1,T,Y15-24,PC,RO	8.3 	12.3 
MN1-149,DEG1,T,Y15-24,PC,SE	17.0 	16.2 
MN1-149,DEG1,T,Y15-24,PC,SI	13.0 	21.8 
MN1-149,DEG1,T,Y15-24,PC,SK	15.6 	19.3 
MN1-149,DEG1,T,Y15-24,PC,TR	: 	0 
MN1-149,DEG1,T,Y15-24,PC,UK	: 	21.5 
MN1-149,DEG1,T,Y15-29,PC,AT	21.2 	: 
MN1-149,DEG1,T,Y15-29,PC,BE	26.7 	: 
MN1-149,DEG1,T,Y15-29,PC,BG	14.2 	: 
MN1-149,DEG1,T,Y15-29,PC,CY	13.2 	: 
MN1-149,DEG1,T,Y15-29,PC,CZ	24.9 	: 
MN1-149,DEG1,T,Y15-29,PC,DE	18.6 	: 
MN1-149,DEG1,T,Y15-29,PC,DK	19.0 	: 
MN1-149,DEG1,T,Y15-29,PC,EE	33.4 	: 
MN1-149,DEG1,T,Y15-29,PC,EL	21.7 	: 
MN1-149,DEG1,T,Y15-29,PC,ES	19.6 	: 
MN1-149,DEG1,T,Y15-29,PC,EU27_2020	19.8 	21.1 
MN1-149,DEG1,T,Y15-29,PC,FR	27.2 	: 
MN1-149,DEG1,T,Y15-29,PC,HR	21.8 	: 
MN1-149,DEG1,T,Y15-29,PC,HU	25.6 	: 
MN1-149,DEG1,T,Y15-29,PC,IE	16.5 	: 
MN1-149,DEG1,T,Y15-29,PC,IS	14.2 	: 
MN1-149,DEG1,T,Y15-29,PC,IT	16.6 	: 
MN1-149,DEG1,T,Y15-29,PC,LT	19.9 	: 
MN1-149,DEG1,T,Y15-29,PC,LU	24.1 	: 
MN1-149,DEG1,T,Y15-29,PC,LV	31.4 	: 
MN1-149,DEG1,T,Y15-29,PC,MT	20.2 	: 
MN1-149,DEG1,T,Y15-29,PC,NL	10.8 	: 
MN1-149,DEG1,T,Y15-29,PC,NO	15.8 	: 
MN1-149,DEG1,T,Y15-29,PC,PL	23.3 	: 
MN1-149,DEG1,T,Y15-29,PC,PT	23.3 	: 
MN1-149,DEG1,T,Y15-29,PC,RO	7.8 	: 
MN1-149,DEG1,T,Y15-29,PC,SE	16.6 	: 
MN1-149,DEG1,T,Y15-29,PC,SI	14.7 	: 
MN1-149,DEG1,T,Y15-29,PC,SK	18.0 	: 
MN1-149,DEG1,T,Y15-64,PC,AT	23.6 	24.2 
MN1-149,DEG1,T,Y15-64,PC,BE	24.0 	: 
MN1-149,DEG1,T,Y15-64,PC,BG	10.8 	8.2 
MN1-149,DEG1,T,Y15-64,PC,CY	14.1 	15.1 
MN1-149,DEG1,T,Y15-64,PC,CZ	25.8 	26.7 
MN1-149,DEG1,T,Y15-64,PC,DE	22.9 	23.1 
MN1-149,DEG1,T,Y15-64,PC,DK	23.3 	22.8 
MN1-149,DEG1,T,Y15-64,PC,EE	28.5 	31.8 
MN1-149,DEG1,T,Y15-64,PC,EL	18.1 	13.8 
MN1-149,DEG1,T,Y15-64,PC,ES	18.3 	16.8 
MN1-149,DEG1,T,Y15-64,PC,EU27_2020	19.9 	20.1 
MN1-149,DEG1,T,Y15-64,PC,EU28	: 	20.6 e
MN1-149,DEG1,T,Y15-64,PC,FI	: 	23.3 
MN1-149,DEG1,T,Y15-64,PC,FR	25.5 	28.6 
MN1-149,DEG1,T,Y15-64,PC,HR	18.0 	22.7 
MN1-149,DEG1,T,Y15-64,PC,HU	24.6 	25.0 
MN1-149,DEG1,T,Y15-64,PC,IE	15.6 	22.3 
MN1-149,DEG1,T,Y15-64,PC,IS	15.4 	11.3 
MN1-149,DEG1,T,Y15-64,PC,IT	17.1 	17.2 
MN1-149,DEG1,T,Y15-64,PC,LT	20.7 	14.8 
MN1-149,DEG1,T,Y15-64,PC,LU	23.8 	28.4 
MN1-149,DEG1,T,Y15-64,PC,LV	28.0 	27.8 
MN1-149,DEG1,T,Y15-64,PC,MT	17.1 	16.2 
MN1-149,DEG1,T,Y15-64,PC,NL	13.9 	: 
MN1-149,DEG1,T,Y15-64,PC,NO	18.4 	15.6 
MN1-149,DEG1,T,Y15-64,PC,PL	22.0 	20.9 
MN1-149,DEG1,T,Y15-64,PC,PT	19.8 	20.3 
MN1-149,DEG1,T,Y15-64,PC,RO	4.7 	4.3 
MN1-149,DEG1,T,Y15-64,PC,SE	19.0 	21.2 
MN1-149,DEG1,T,Y15-64,PC,SI	21.1 	24.3 
MN1-149,DEG1,T,Y15-64,PC,SK	19.0 	17.9 
MN1-149,DEG1,T,Y15-64,PC,TR	: 	0 
MN1-149,DEG1,T,Y15-64,PC,UK	: 	23.0 
MN1-149,DEG1,T,Y18-24,PC,AT	25.2 	20.5 
MN1-149,DEG1,T,Y18-24,PC,BE	20.7 	: 
MN1-149,DEG1,T,Y18-24,PC,BG	13.3 	13.4 
MN1-149,DEG1,T,Y18-24,PC,CY	12.8 	10.6 
MN1-149,DEG1,T,Y18-24,PC,CZ	28.0 	21.5 
MN1-149,DEG1,T,Y18-24,PC,DE	17.9 	20.6 
MN1-149,DEG1,T,Y18-24,PC,DK	15.6 	16.0 
MN1-149,DEG1,T,Y18-24,PC,EE	32.2 	34.8 
MN1-149,DEG1,T,Y18-24,PC,EL	21.7 	19.3 
MN1-149,DEG1,T,Y18-24,PC,ES	20.0 	17.8 
MN1-149,DEG1,T,Y18-24,PC,EU27_2020	19.1 	20.2 
MN1-149,DEG1,T,Y18-24,PC,EU28	: 	20.4 e
MN1-149,DEG1,T,Y18-24,PC,FI	: 	18.3 
MN1-149,DEG1,T,Y18-24,PC,FR	24.0 	27.4 
MN1-149,DEG1,T,Y18-24,PC,HR	16.9 	21.1 
MN1-149,DEG1,T,Y18-24,PC,HU	25.6 	22.0 
MN1-149,DEG1,T,Y18-24,PC,IE	18.0 	35.6 
MN1-149,DEG1,T,Y18-24,PC,IS	15.2 	14.3 
MN1-149,DEG1,T,Y18-24,PC,IT	15.3 	16.8 
MN1-149,DEG1,T,Y18-24,PC,LT	20.8 	14.8 
MN1-149,DEG1,T,Y18-24,PC,LU	21.8 	32.0 u
MN1-149,DEG1,T,Y18-24,PC,LV	33.5 	26.8 
MN1-149,DEG1,T,Y18-24,PC,MT	21.0 	19.7 
MN1-149,DEG1,T,Y18-24,PC,NL	11.3 	: 
MN1-149,DEG1,T,Y18-24,PC,NO	13.7 	15.0 
MN1-149,DEG1,T,Y18-24,PC,PL	24.0 	24.2 
MN1-149,DEG1,T,Y18-24,PC,PT	21.9 	16.4 
MN1-149,DEG1,T,Y18-24,PC,RO	6.1 	11.6 
MN1-149,DEG1,T,Y18-24,PC,SE	16.7 	13.5 
MN1-149,DEG1,T,Y18-24,PC,SI	12.8 	16.6 
MN1-149,DEG1,T,Y18-24,PC,SK	18.5 	20.5 
MN1-149,DEG1,T,Y18-24,PC,TR	: 	0 
MN1-149,DEG1,T,Y18-24,PC,UK	: 	21.3 
MN1-149,DEG1,T,Y18-29,PC,AT	21.6 	24.4 
MN1-149,DEG1,T,Y18-29,PC,BE	27.3 	: 
MN1-149,DEG1,T,Y18-29,PC,BG	14.3 	12.6 
MN1-149,DEG1,T,Y18-29,PC,CY	12.0 	10.8 
MN1-149,DEG1,T,Y18-29,PC,CZ	20.2 	26.1 
MN1-149,DEG1,T,Y18-29,PC,DE	19.3 	21.8 
MN1-149,DEG1,T,Y18-29,PC,DK	18.8 	18.7 
MN1-149,DEG1,T,Y18-29,PC,EE	34.3 	33.1 
MN1-149,DEG1,T,Y18-29,PC,EL	22.1 	18.4 
MN1-149,DEG1,T,Y18-29,PC,ES	17.6 	17.2 
MN1-149,DEG1,T,Y18-29,PC,EU27_2020	19.5 	: 
MN1-149,DEG1,T,Y18-29,PC,EU28	: 	21.4 e
MN1-149,DEG1,T,Y18-29,PC,FI	: 	20.0 
MN1-149,DEG1,T,Y18-29,PC,FR	26.4 	29.8 
MN1-149,DEG1,T,Y18-29,PC,HR	17.7 	20.1 
MN1-149,DEG1,T,Y18-29,PC,HU	28.6 	22.6 
MN1-149,DEG1,T,Y18-29,PC,IE	18.5 	31.0 
MN1-149,DEG1,T,Y18-29,PC,IS	13.9 	11.7 
MN1-149,DEG1,T,Y18-29,PC,IT	15.8 	16.7 
MN1-149,DEG1,T,Y18-29,PC,LT	18.7 	14.2 
MN1-149,DEG1,T,Y18-29,PC,LU	24.7 	31.7 
MN1-149,DEG1,T,Y18-29,PC,LV	30.1 	27.4 
MN1-149,DEG1,T,Y18-29,PC,MT	18.9 	18.6 
MN1-149,DEG1,T,Y18-29,PC,NL	11.3 	: 
MN1-149,DEG1,T,Y18-29,PC,NO	17.2 	13.5 
MN1-149,DEG1,T,Y18-29,PC,PL	22.7 	24.1 
MN1-149,DEG1,T,Y18-29,PC,PT	22.0 	19.1 
MN1-149,DEG1,T,Y18-29,PC,RO	6.9 	8.1 
MN1-149,DEG1,T,Y18-29,PC,SE	17.1 	14.8 
MN1-149,DEG1,T,Y18-29,PC,SI	15.4 	19.5 
MN1-149,DEG1,T,Y18-29,PC,SK	19.4 	18.0 
MN1-149,DEG1,T,Y18-29,PC,TR	: 	0 
MN1-149,DEG1,T,Y18-29,PC,UK	: 	23.5 
MN1-149,DEG1,T,Y18-44,PC,AT	: 	26.3 
MN1-149,DEG1,T,Y18-44,PC,BG	: 	10.3 
MN1-149,DEG1,T,Y18-44,PC,CY	: 	13.4 
MN1-149,DEG1,T,Y18-44,PC,CZ	: 	25.6 
MN1-149,DEG1,T,Y18-44,PC,DE	: 	23.1 
MN1-149,DEG1,T,Y18-44,PC,DK	: 	23.2 
MN1-149,DEG1,T,Y18-44,PC,EE	: 	32.7 
MN1-149,DEG1,T,Y18-44,PC,EL	: 	16.2 
MN1-149,DEG1,T,Y18-44,PC,ES	: 	18.2 
MN1-149,DEG1,T,Y18-44,PC,EU27_2020	: 	21.2 
MN1-149,DEG1,T,Y18-44,PC,EU28	: 	21.9 e
MN1-149,DEG1,T,Y18-44,PC,FI	: 	25.1 
MN1-149,DEG1,T,Y18-44,PC,FR	: 	29.3 
MN1-149,DEG1,T,Y18-44,PC,HR	: 	26.4 
MN1-149,DEG1,T,Y18-44,PC,HU	: 	27.5 
