File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1982,1111,White female,466,479,594,597,559,552,503,453,408,415,433,476,504,467,401,347,205,142
1982,1111,Black male,255,267,259,276,204,161,138,107,95,69,89,75,84,85,62,45,20,15
1982,1111,Black female,244,238,260,254,216,216,161,125,114,97,95,99,106,107,87,65,43,30
1982,1111,Other races male,0,3,2,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
1982,1111,Other races female,0,1,0,2,1,1,2,2,1,2,1,0,1,0,0,0,0,0
1982,1113,White male,1028,986,1083,1128,1273,1204,1099,907,768,754,788,748,687,524,353,204,90,57
1982,1113,White female,995,936,973,1096,1283,1261,1064,953,822,795,840,863,787,658,561,391,188,138
1982,1113,Black male,824,864,953,1029,760,643,522,393,370,362,370,338,282,302,235,131,62,51
1982,1113,Black female,768,820,921,998,886,722,645,498,467,458,489,432,439,418,341,219,118,109
1982,1113,Other races male,6,3,4,3,2,5,4,10,4,6,4,2,2,1,1,0,0,0
1982,1113,Other races female,7,5,2,3,7,8,9,10,8,5,5,3,4,2,2,1,0,2
1982,1115,White male,1565,1511,1667,1559,1482,1579,1542,1393,1115,1011,949,889,817,628,520,283,167,94
1982,1115,White female,1430,1355,1533,1522,1557,1561,1502,1361,1092,995,993,959,928,761,655,455,250,210
1982,1115,Black male,187,192,215,220,161,173,164,98,108,80,73,61,67,66,43,35,17,16
1982,1115,Black female,185,204,216,227,194,175,137,104,84,102,87,93,98,79,50,47,32,16
1982,1115,Other races male,2,7,7,3,6,5,10,6,3,4,2,2,1,1,1,1,0,0
1982,1115,Other races female,4,6,8,2,4,6,9,5,5,6,2,1,1,0,3,1,1,0
1982,1117,White male,2764,2531,2608,2563,2629,2974,3154,2751,2016,1611,1469,1264,1001,827,590,373,168,104
1982,1117,White female,2634,2413,2479,2574,3013,3187,3191,2667,1968,1554,1403,1312,1083,972,772,571,304,235
1982,1117,Black male,320,335,420,381,325,267,220,154,124,125,100,102,87,74,84,52,33,19
1982,1117,Black female,337,308,371,412,395,309,243,184,159,132,146,113,115,122,101,91,36,34
1982,1117,Other races male,13,17,9,21,15,20,27,18,15,8,8,4,4,3,1,0,0,1
1982,1117,Other races female,22,14,18,17,18,17,27,22,15,10,13,9,4,4,3,0,1,0
1982,1119,White male,173,149,155,231,348,218,180,152,116,108,130,132,120,121,105,66,35,17
1982,1119,White female,156,146,136,212,308,192,151,151,124,115,143,134,143,154,151,99,62,54
1982,1119,Black male,608,615,627,685,530,385,270,211,165,155,163,175,183,191,188,151,79,61
1982,1119,Black female,609,566,643,710,611,434,337,258,230,223,248,286,261,283,245,183,119,96
1982,1119,Other races male,0,2,2,1,3,1,0,0,1,1,0,0,0,0,0,2,0,0
1982,1119,Other races female,1,0,1,1,0,1,2,2,3,1,3,0,0,2,1,0,0,0
1982,1121,White male,1813,1901,2166,2211,2045,1989,1861,1713,1396,1363,1323,1316,1204,1074,779,481,214,115
1982,1121,White female,1759,1796,2102,2037,2142,1946,1882,1679,1441,1386,1523,1529,1490,1353,1122,797,424,273
1982,1121,Black male,1149,1269,1384,1315,1024,796,683,512,456,423,370,346,314,310,223,152,67,37
1982,1121,Black female,1139,1181,1317,1429,1255,923,811,584,516,494,453,467,404,383,299,229,118,105
1982,1121,Other races male,6,7,5,7,6,6,6,4,9,6,3,3,0,2,0,0,0,0
1982,1121,Other races female,6,8,9,5,10,7,13,6,5,7,2,2,2,2,1,0,0,0
1982,1123,White male,937,938,1149,1101,1012,1070,962,916,728,691,735,774,765,652,512,329,164,103
1982,1123,White female,799,916,1043,1066,962,1028,983,914,734,812,780,934,934,871,692,539,301,250
1982,1123,Black male,464,527,550,550,452,350,309,232,213,173,194,150,142,169,127,94,37,31
1982,1123,Black female,503,538,578,555,454,435,372,289,241,219,250,220,214,200,151,151,70,67
1982,1123,Other races male,1,2,2,0,3,1,2,1,2,2,0,0,2,0,0,1,0,0
1982,1123,Other races female,3,5,4,2,2,3,5,3,2,2,0,3,2,2,2,1,0,0
1982,1125,White male,3085,3123,3375,4968,7425,4571,3788,3229,2604,2322,2489,2295,1979,1603,1193,747,396,253
1982,1125,White female,2931,2840,3197,5082,6864,4300,3660,3231,2580,2517,2518,2364,2200,1943,1636,1254,693,610
1982,1125,Black male,1805,1733,1754,1934,1922,1477,1129,765,644,603,594,588,498,497,360,267,137,101
1982,1125,Black female,1793,1796,1704,2180,2446,1837,1310,986,856,790,865,735,695,732,572,408,213,202
1982,1125,Other races male,23,23,26,29,66,57,46,30,23,9,8,13,6,8,2,3,0,0
1982,1125,Other races female,37,23,26,26,56,58,44,26,20,17,13,9,6,7,4,3,1,0
1982,1127,White male,2283,2387,2761,2643,2543,2489,2328,2088,1791,1608,1590,1554,1307,1186,929,609,337,193
1982,1127,White female,2283,2222,2498,2567,2555,2451,2365,2128,1815,1550,1711,1774,1613,1574,1359,981,549,449
1982,1127,Black male,228,227,229,263,196,167,123,88,74,78,66,74,74,79,68,53,37,29
1982,1127,Black female,253,219,225,258,238,188,148,116,102,96,100,109,100,97,108,88,55,47
1982,1127,Other races male,12,5,8,5,9,7,7,2,6,6,4,1,3,1,2,0,1,0
1982,1127,Other races female,11,9,12,7,7,13,15,13,6,8,7,1,5,6,2,2,3,3
1982,1129,White male,471,484,549,520,459,454,431,387,352,310,290,255,264,208,179,114,56,40
1982,1129,White female,455,460,526,491,473,469,422,401,340,309,292,263,245,263,199,164,93,78
1982,1129,Black male,260,253,286,271,215,171,155,111,75,87,79,84,64,71,63,50,21,19
1982,1129,Black female,231,251,282,309,210,204,159,139,101,106,90,97,107,93,74,61,32,32
1982,1129,Other races male,51,51,56,58,33,39,39,29,17,20,9,15,8,6,5,4,1,0
1982,1129,Other races female,50,43,54,45,44,42,38,25,21,12,20,16,14,8,9,4,2,2
1982,1131,White male,165,159,184,159,164,171,158,142,120,117,139,136,121,121,88,46,32,14
1982,1131,White female,168,146,163,146,148,165,155,123,136,133,144,164,153,141,135,103,70,65
1982,1131,Black male,534,554,665,646,351,311,262,187,133,133,142,161,151,199,160,117,60,45
1982,1131,Black female,593,545,602,622,438,377,276,227,186,194,212,204,217,252,222,180,97,94
1982,1131,Other races male,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1982,1131,Other races female,1,2,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
1982,1133,White male,796,819,991,964,854,822,800,751,645,573,527,551,471,432,303,213,97,57
1982,1133,White female,782,750,897,916,854,847,819,787,637,593,614,571,565,506,434,297,180,126
1982,1133,Black male,4,4,2,5,2,1,1,1,1,1,1,1,1,1,2,0,0,0
1982,1133,Black female,4,4,4,3,3,4,1,1,4,1,1,0,3,1,2,1,0,1
1982,1133,Other races male,3,2,5,1,1,0,4,2,1,1,1,2,0,0,0,0,0,0
1982,1133,Other races female,5,3,3,4,3,4,4,2,3,1,3,0,0,0,0,1,0,1
1983,1001,White male,1006,1022,1230,1140,984,947,933,981,867,790,643,563,461,352,253,143,68,39
1983,1001,White female,875,912,1041,1102,988,995,1006,1047,900,734,628,573,484,409,355,265,157,107
1983,1001,Black male,332,369,379,415,284,247,183,131,129,105,110,104,117,114,85,67,33,17
1983,1001,Black female,329,353,390,391,360,257,221,175,150,144,147,142,159,143,120,90,58,51
1983,1001,Other races male,5,7,4,9,5,3,5,3,4,4,1,2,0,1,0,0,0,0
1983,1001,Other races female,7,7,10,6,4,8,10,12,9,9,10,5,3,1,0,1,0,1
1983,1003,White male,2564,2580,2885,2852,2521,2630,2575,2459,2177,1862,1746,1798,1867,1657,1346,808,403,217
1983,1003,White female,2475,2376,2699,2649,2517,2744,2614,2574,2145,1887,1859,2059,2091,1880,1544,1108,655,490
1983,1003,Black male,651,680,661,662,502,442,343,259,219,207,193,186,175,154,157,98,50,34
1983,1003,Black female,635,628,663,705,591,517,412,302,280,246,258,222,215,210,196,140,74,67
1983,1003,Other races male,25,31,29,34,21,19,24,24,15,16,10,13,9,6,4,3,2,1
1983,1003,Other races female,26,27,34,25,27,34,30,35,19,20,20,16,9,10,5,6,2,2
1983,1005,White male,483,489,581,535,469,497,505,443,412,363,367,377,377,304,224,158,68,36
1983,1005,White female,397,446,513,492,470,480,496,475,415,369,382,468,415,386,352,263,158,117
1983,1005,Black male,532,571,598,577,398,376,333,229,195,155,161,152,186,175,153,111,49,40
1983,1005,Black female,533,531,558,606,495,475,391,294,238,231,234,237,288,250,236,174,103,81
1983,1005,Other races male,2,2,2,2,4,2,2,2,3,3,2,2,1,0,1,0,0,0
1983,1005,Other races female,2,2,4,3,1,4,6,3,3,2,1,2,2,1,1,0,0,1
1983,1007,White male,427,500,546,528,508,498,435,462,342,333,300,298,257,213,194,132,75,40
1983,1007,White female,439,436,511,486,483,457,438,434,364,338,301,324,294,301,258,215,125,90
1983,1007,Black male,185,183,212,200,156,151,100,75,61,45,44,48,53,53,55,42,16,11
1983,1007,Black female,190,174,207,215,181,147,106,89,69,61,63,83,67,75,72,53,25,30
1983,1007,Other races male,0,1,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0
1983,1007,Other races female,0,0,0,3,2,0,0,1,2,1,1,0,0,1,1,0,0,0
1983,1009,White male,1285,1315,1549,1536,1438,1406,1316,1273,1114,963,924,839,801,681,558,365,175,97
1983,1009,White female,1233,1287,1430,1410,1355,1385,1343,1314,1106,977,954,932,893,754,741,509,297,213
1983,1009,Black male,27,24,29,31,22,20,17,12,12,9,10,9,8,12,7,6,3,1
1983,1009,Black female,26,24,25,30,26,26,19,13,17,13,13,12,11,13,8,8,5,5
1983,1009,Other races male,1,3,6,3,4,4,4,5,5,3,3,2,1,2,2,0,0,0
1983,1009,Other races female,5,5,5,6,4,3,5,6,4,5,2,2,2,1,2,1,0,0
1983,1011,White male,102,99,100,110,131,144,137,128,93,84,81,113,105,86,72,38,21,11
1983,1011,White female,108,86,93,91,110,101,107,94,85,100,90,122,100,122,90,73,44,35
1983,1011,Black male,336,365,374,364,261,255,214,171,130,115,96,95,121,136,126,87,49,40
1983,1011,Black female,366,370,388,399,313,305,244,201,149,149,134,159,182,199,191,139,69,79
1983,1011,Other races male,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
1983,1011,Other races female,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1983,1013,White male,453,463,494,486,457,482,460,407,343,345,354,360,394,309,279,174,94,75
1983,1013,White female,428,449,470,472,449,467,450,409,377,368,368,447,472,448,402,326,217,170
1983,1013,Black male,463,486,470,429,293,261,248,191,154,135,130,129,145,128,124,116,49,39
1983,1013,Black female,501,445,498,470,410,378,266,229,183,162,176,175,189,194,184,143,74,71
1983,1013,Other races male,2,1,1,1,1,0,2,1,2,0,0,1,0,0,0,0,0,0
1983,1013,Other races female,2,2,2,1,1,1,2,1,0,1,1,0,1,0,1,1,0,1
1983,1015,White male,3335,3293,3920,5059,5587,4221,3773,3302,2763,2433,2339,2242,2046,1621,1250,766,381,221
1983,1015,White female,3166,3187,3605,4262,4995,4156,3735,3342,2771,2532,2554,2668,2483,2123,1850,1326,767,575
1983,1015,Black male,1020,933,1008,1358,1363,903,688,491,390,357,335,349,316,266,215,126,61,46
1983,1015,Black female,1037,922,1042,1262,1465,1014,770,567,457,470,457,442,425,369,318,211,135,97
1983,1015,Other races male,39,32,42,51,57,36,37,30,18,13,8,9,8,3,3,1,1,1
1983,1015,Other races female,38,36,31,39,68,56,74,46,49,32,18,14,8,4,5,5,2,1
1983,1017,White male,765,795,933,895,891,896,880,799,681,657,655,693,726,617,531,334,176,92
1983,1017,White female,719,822,843,869,890,892,873,771,671,691,708,863,877,840,797,567,348,244
1983,1017,Black male,695,681,827,749,594,544,402,323,263,223,208,191,197,187,165,123,55,42
1983,1017,Black female,644,689,732,753,685,596,528,411,310,312,276,301,320,279,248,174,100,89
1983,1017,Other races male,1,1,1,3,2,2,1,0,1,3,1,0,1,0,0,0,0,0
1983,1017,Other races female,0,0,3,2,2,5,3,2,3,2,2,2,0,1,0,0,0,0
1983,1019,White male,604,622,742,716,749,657,643,563,556,477,444,470,450,387,303,188,88,56
1983,1019,White female,566,579,638,637,689,639,630,606,552,498,483,530,507,441,381,270,159,116
1983,1019,Black male,72,64,69,75,67,60,49,40,33,27,32,22,22,19,18,12,6,2
1983,1019,Black female,57,79,78,78,73,62,52,39,39,34,35,22,38,23,27,21,8,6
1983,1019,Other races male,1,1,4,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0
1983,1019,Other races female,1,1,4,1,2,2,2,3,2,2,1,1,2,0,0,0,0,1
1983,1021,White male,1003,1004,1076,1096,1109,1077,983,911,801,711,667,655,602,553,443,283,150,75
1983,1021,White female,974,918,1091,1017,1085,1056,995,907,786,738,679,755,727,668,609,469,236,201
1983,1021,Black male,176,173,182,199,143,122,113,77,71,67,62,71,62,56,47,34,17,14
1983,1021,Black female,176,191,200,203,152,138,115,93,84,85,78,76,59,75,54,53,26,24
1983,1021,Other races male,3,2,2,1,1,1,2,1,1,1,3,0,0,0,0,1,1,0
1983,1021,Other races female,2,3,2,1,2,4,3,4,3,3,1,3,0,2,0,3,0,1
1983,1023,White male,358,336,394,383,341,335,300,346,272,256,255,242,208,180,163,105,49,32
1983,1023,White female,320,327,382,375,338,316,332,314,285,270,263,283,250,214,206,161,85,74
1983,1023,Black male,345,356,408,409,247,250,208,175,131,130,111,126,108,115,111,78,51,32
1983,1023,Black female,358,390,389,380,329,288,251,199,157,157,135,162,144,143,132,107,69,40
1983,1023,Other races male,1,2,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0
1983,1023,Other races female,1,1,0,0,0,1,2,0,2,1,1,1,0,1,0,1,0,0
1983,1025,White male,584,568,654,626,591,609,579,534,484,419,400,367,364,311,284,179,103,71
1983,1025,White female,556,544,625,600,590,645,559,568,475,435,403,425,438,387,366,268,187,151
1983,1025,Black male,617,627,689,668,496,427,312,265,204,219,207,177,184,176,157,112,59,44
1983,1025,Black female,565,623,668,704,552,448,386,298,256,241,243,232,235,219,215,152,82,89
1983,1025,Other races male,3,4,2,3,2,2,3,1,2,2,1,0,0,0,0,0,0,0
1983,1025,Other races female,4,3,4,3,0,4,7,1,2,2,3,3,1,0,1,1,1,1
1983,1027,White male,374,398,461,474,436,390,394,351,314,298,282,285,292,265,235,157,100,61
1983,1027,White female,362,362,428,452,421,395,387,333,349,309,312,307,355,324,321,237,154,115
1983,1027,Black male,135,133,134,117,90,71,71,60,51,40,39,28,23,22,20,12,11,5
1983,1027,Black female,103,125,137,136,114,89,81,66,54,51,44,39,32,38,30,25,15,12
1983,1027,Other races male,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1983,1027,Other races female,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
1983,1029,White male,443,456,533,513,505,469,434,429,341,321,297,281,285,228,174,138,64,47
1983,1029,White female,407,425,470,473,482,459,448,401,357,321,327,305,332,268,265,192,103,89
1983,1029,Black male,33,29,30,27,26,18,19,14,15,15,10,13,9,11,8,5,4,0
1983,1029,Black female,31,30,26,40,31,24,21,15,16,15,13,13,12,16,12,7,4,6
1983,1029,Other races male,1,1,1,1,0,2,1,1,0,1,0,0,0,0,1,1,0,0
1983,1029,Other races female,1,0,1,1,1,0,2,1,2,1,2,1,1,0,0,0,0,0
1983,1031,White male,1167,1191,1323,1387,1332,1373,1356,1144,1002,927,847,844,763,614,471,303,158,84
1983,1031,White female,1064,1078,1231,1278,1282,1330,1301,1185,1067,909,872,928,838,755,641,518,278,249
1983,1031,Black male,327,320,416,358,281,259,205,178,138,127,123,113,94,92,74,53,40,33
1983,1031,Black female,310,305,331,375,329,269,278,200,173,159,155,144,126,146,105,101,56,41
1983,1031,Other races male,11,12,11,17,12,11,11,9,4,8,2,4,3,2,1,1,0,0
1983,1031,Other races female,11,15,8,9,21,29,29,23,16,20,9,5,5,2,3,1,1,0
1983,1033,White male,1485,1503,1802,1815,1873,1764,1613,1464,1318,1188,1195,1221,1110,845,640,423,210,120
1983,1033,White female,1420,1367,1615,1763,1843,1816,1645,1571,1380,1253,1274,1338,1263,1061,929,642,372,302
1983,1033,Black male,397,387,441,435,329,328,289,220,176,178,151,164,161,127,112,88,48,30
1983,1033,Black female,419,412,454,446,401,413,340,268,226,213,207,226,192,184,183,120,66,68
1983,1033,Other races male,6,6,8,13,4,7,8,10,6,6,2,3,1,1,1,1,1,0
1983,1033,Other races female,8,8,5,4,1,12,11,8,6,3,4,1,2,2,4,1,0,0
1983,1035,White male,299,289,349,337,336,330,293,277,239,223,243,240,249,216,193,122,74,42
1983,1035,White female,279,280,310,320,287,325,298,258,225,232,253,262,300,280,262,202,120,102
1983,1035,Black male,316,320,322,345,247,226,164,132,100,93,99,98,83,103,98,75,48,32
1983,1035,Black female,321,293,363,339,321,240,209,160,124,124,126,130,146,137,149,108,67,62
1983,1035,Other races male,1,1,2,2,1,1,1,1,1,1,1,0,5,1,1,0,0,0
1983,1035,Other races female,1,3,1,1,2,2,1,2,1,2,2,2,0,2,1,0,0,0
1983,1037,White male,247,219,273,265,296,281,243,240,179,190,211,222,223,179,156,102,44,29
1983,1037,White female,242,236,259,248,276,258,247,215,197,205,236,231,258,204,184,138,84,56
1983,1037,Black male,163,204,229,208,182,157,118,91,92,80,78,75,48,59,48,35,26,15
1983,1037,Black female,148,203,204,205,170,166,114,100,91,99,86,70,85,62,65,52,20,17
1983,1037,Other races male,1,2,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0
1983,1037,Other races female,0,1,0,0,1,0,2,0,1,2,1,1,1,0,0,0,0,0
1983,1039,White male,1038,1023,1161,1302,1154,1131,1047,979,849,824,802,911,858,747,628,403,215,159
1983,1039,White female,1009,958,1156,1117,1130,1092,1073,989,942,854,920,1017,1093,1005,962,702,420,298
1983,1039,Black male,209,240,274,273,178,129,129,93,100,70,82,73,75,81,53,48,20,17
1983,1039,Black female,227,242,276,264,221,192,167,135,115,122,108,115,116,101,104,79,38,33
1983,1039,Other races male,0,3,4,5,3,5,6,4,4,2,2,1,0,0,2,0,0,0
1983,1039,Other races female,6,3,5,5,3,3,6,7,4,2,3,1,0,1,2,1,1,0
1983,1041,White male,377,373,383,400,382,326,354,314,260,272,234,261,277,264,228,132,70,50
1983,1041,White female,313,323,368,353,331,376,345,301,279,254,275,344,343,335,297,233,141,111
1983,1041,Black male,175,152,188,198,134,117,88,76,59,63,64,69,68,60,54,37,20,24
1983,1041,Black female,163,177,186,193,180,131,120,88,94,71,87,77,78,95,84,89,30,41
1983,1041,Other races male,1,4,2,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0
1983,1041,Other races female,0,1,2,2,1,2,3,0,2,1,1,1,1,0,1,1,0,1
1983,1043,White male,2210,2234,2623,2589,2563,2361,2272,2043,1776,1636,1551,1551,1511,1246,989,670,326,209
1983,1043,White female,2164,2194,2435,2470,2438,2402,2281,2108,1887,1664,1677,1770,1674,1515,1311,987,574,456
1983,1043,Black male,25,26,35,33,27,18,15,14,14,11,14,5,11,7,3,8,4,1
1983,1043,Black female,21,21,21,33,25,17,22,13,15,14,14,9,6,10,10,7,2,6
1983,1043,Other races male,6,8,7,8,4,6,6,6,5,4,6,3,2,5,2,3,0,0
1983,1043,Other races female,3,8,8,9,4,14,9,9,7,7,9,5,3,1,1,1,1,1
1983,1045,White male,1722,1558,1530,1851,2785,2373,1847,1335,1072,928,820,797,675,522,397,234,134,79
1983,1045,White female,1629,1430,1435,1465,1943,1857,1569,1248,1068,889,838,833,712,608,539,434,272,227
1983,1045,Black male,446,420,372,443,711,477,299,197,132,113,105,98,76,85,65,45,32,19
1983,1045,Black female,479,406,392,390,498,418,292,217,163,134,132,128,111,114,101,68,32,31
1983,1045,Other races male,31,35,26,36,55,35,32,16,12,10,6,5,4,2,2,1,0,2
1983,1045,Other races female,40,28,34,21,74,89,58,44,35,35,26,16,13,5,4,2,0,0
1983,1047,White male,804,786,902,940,868,900,856,776,681,605,623,613,598,445,375,230,114,60
1983,1047,White female,798,812,876,874,944,939,882,803,695,645,671,754,666,642,561,439,264,240
1983,1047,Black male,1487,1537,1685,1731,1211,933,773,571,523,453,437,401,418,414,371,272,140,112
1983,1047,Black female,1467,1472,1633,1750,1418,1231,1041,778,703,658,645,624,584,676,528,447,249,256
1983,1047,Other races male,5,5,5,8,4,3,10,8,5,1,6,2,0,2,1,0,0,0
1983,1047,Other races female,7,6,4,6,3,8,10,6,4,4,3,3,2,3,0,3,1,1
1983,1049,White male,1924,2004,2216,2109,2113,2021,1894,1733,1455,1383,1248,1248,1229,1020,846,578,306,176
1983,1049,White female,1789,1832,2115,2020,2105,2024,1962,1747,1567,1385,1359,1467,1393,1359,1202,934,508,397
1983,1049,Black male,36,52,50,50,42,33,38,26,22,19,16,17,7,11,14,8,3,3
1983,1049,Black female,49,38,56,47,47,44,35,33,26,20,18,25,14,20,23,11,8,4
1983,1049,Other races male,9,13,18,15,11,8,8,10,8,8,6,4,2,4,1,1,0,0
1983,1049,Other races female,7,16,25,10,7,9,16,14,11,8,4,3,4,5,1,3,0,1
1983,1051,White male,1228,1252,1376,1367,1387,1445,1380,1268,1139,968,919,892,793,646,474,311,157,95
1983,1051,White female,1131,1173,1328,1237,1308,1370,1375,1219,1109,896,928,927,871,730,673,497,302,270
1983,1051,Black male,453,451,507,573,658,546,398,276,192,152,131,139,128,115,116,84,38,29
1983,1051,Black female,414,454,543,528,477,442,347,247,201,190,168,192,170,176,142,107,65,65
1983,1051,Other races male,6,6,5,7,9,7,7,5,6,5,2,2,0,1,1,1,0,1
1983,1051,Other races female,4,5,5,3,8,9,9,12,8,5,6,3,1,1,1,2,0,0
1983,1053,White male,904,908,1031,1051,1033,1005,993,893,819,664,666,647,592,471,399,241,134,88
1983,1053,White female,831,871,910,1031,934,928,902,894,779,703,693,710,690,628,577,429,259,193
1983,1053,Black male,492,535,535,581,550,587,475,300,215,207,166,176,145,173,126,110,44,36
1983,1053,Black female,506,492,536,549,436,430,343,266,227,233,223,212,229,222,189,161,92,95
1983,1053,Other races male,62,53,67,62,52,38,42,28,27,15,18,11,13,13,12,5,4,1
1983,1053,Other races female,48,45,51,54,42,35,39,32,23,18,21,16,21,15,12,8,5,3
1983,1055,White male,2987,3110,3507,3476,3465,3385,3192,2944,2460,2190,2243,2329,2191,1860,1438,925,423,226
1983,1055,White female,2822,2904,3334,3306,3513,3402,3236,2942,2675,2376,2484,2720,2726,2419,2123,1540,916,661
1983,1055,Black male,627,637,698,723,582,505,427,291,240,214,257,270,267,225,173,127,53,38
1983,1055,Black female,662,599,708,678,705,611,513,360,339,328,354,368,345,320,268,167,96,67
1983,1055,Other races male,9,16,11,25,48,25,10,13,8,10,6,6,4,4,2,3,0,0
1983,1055,Other races female,12,12,18,27,33,21,19,17,14,8,8,8,5,4,1,4,3,1
1983,1057,White male,585,576,673,674,626,623,582,541,485,424,391,407,396,352,301,203,105,57
1983,1057,White female,576,594,634,658,623,602,573,560,489,415,442,460,463,441,425,297,192,150
1983,1057,Black male,112,105,116,124,94,87,63,51,45,47,46,49,42,42,43,32,15,8
1983,1057,Black female,94,97,134,111,114,92,81,57,53,56,59,54,58,57,56,41,24,20
1983,1057,Other races male,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
1983,1057,Other races female,1,1,1,0,1,1,2,1,3,2,1,0,1,1,0,1,0,0
1983,1059,White male,970,983,1083,1065,1115,989,932,883,769,706,697,668,625,560,437,296,156,104
