observationAbout,observationDate,value,variableMeasured
nces/191566000939,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191584000948,2018,70,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191611000965,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191632000975,2018,32,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191668000996,2018,77,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191725001009,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191746001014,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191782001025,2018,13,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191803001031,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191818001040,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191824001046,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191833001053,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191863001072,2018,11,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191872001091,2018,85,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191896001122,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191914001131,2018,22,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191914001250,2018,26,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191920001563,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191944001146,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191959001150,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191965001153,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/191980001164,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192013001193,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192019001197,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192025001202,2018,31,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192046001210,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192058001218,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192061001226,2018,120,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192082001243,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192085001245,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192124001275,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192187001309,2018,40,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192211001322,2018,138,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192311001364,2018,20,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192316001369,2018,37,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192334001378,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192400001397,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192466001415,2018,34,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192496001431,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192559001460,2018,18,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192607001482,2018,23,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192625001489,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192640001504,2018,63,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192640001522,2018,59,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192640001533,2018,63,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192658001543,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192664001549,2018,18,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192679001565,2018,39,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192682001572,2018,458,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192685001576,2018,32,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192700001585,2018,50,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192706001587,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192727001592,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192760001610,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192787001622,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192799000309,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192811001640,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192817001642,2018,25,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192898001670,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/192901001672,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/193024001704,2018,74,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/193063001764,2018,164,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/193075001774,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/193093000393,2018,109,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/193096001801,2018,18,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/193099001805,2018,68,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/193129001821,2018,100,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/193162001842,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/193180001850,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/193201002079,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_JuvenileJusticeFacility
nces/199901702060,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/19SOP0200001,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200000100523,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200000201649,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200000201809,2018,13,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200000300585,2018,33,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200000401708,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200000600976,2018,49,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200000801745,2018,128,dcid:Count_Student_CreditRecoveryProgram_Enrolled_JuvenileJusticeFacility
nces/200001200095,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200001200097,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200001400453,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200001500463,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200001599999,2018,34,dcid:Count_Student_CreditRecoveryProgram_Enrolled_JuvenileJusticeFacility
nces/200001600762,2018,32,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200001701219,2018,20,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200002901837,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200034601922,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200034902043,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200035001991,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200035001996,2018,11,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200035102032,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200035102051,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200035302050,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200318001063,2018,23,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200320001073,2018,129,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200321000211,2018,11,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200336000860,2018,17,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200336001567,2018,37,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200336002040,2018,85,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200339000749,2018,47,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200343000742,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200345001241,2018,138,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200348000184,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200354000956,2018,83,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200354001868,2018,21,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200357001514,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200363000919,2018,86,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200372000704,2018,39,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200378001186,2018,117,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200381001508,2018,26,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200390000737,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200396000165,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200396000167,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200402000923,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200405000031,2018,145,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200408000570,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200414001191,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200417001872,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200420000565,2018,36,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200426001161,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200435000781,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200438000744,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200450000444,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200459000973,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200462001249,2018,21,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200465000913,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200467000395,2018,12,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200471000188,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200474001125,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200477001493,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200477001928,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200480000010,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200483001936,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200489000824,2018,17,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200489000829,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200495000102,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200498001112,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200501000573,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200507001343,2018,31,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200525002024,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200528000988,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200531001021,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200546000361,2018,324,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200549000127,2018,52,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200549001723,2018,38,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200552001245,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200558001095,2018,129,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200558099999,2018,109,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200570001957,2018,18,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200573001333,2018,41,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200579001973,2018,57,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200582000733,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200585000868,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200594000226,2018,118,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200594001020,2018,12,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200606000626,2018,13,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200609000542,2018,20,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200618000149,2018,42,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200624000042,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200630001912,2018,19,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200636001387,2018,24,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200639001175,2018,299,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200645000206,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200648000193,2018,14,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200654000381,2018,27,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200654001917,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200654002052,2018,38,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200658000717,2018,11,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200666001036,2018,86,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200669000014,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200672001010,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200672002055,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200696000560,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200702001322,2018,50,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200705000362,2018,122,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200711001309,2018,13,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200732001047,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200744001288,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200744001290,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200750002013,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200756000057,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200756001965,2018,12,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200759000247,2018,19,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200762000544,2018,74,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200765001121,2018,97,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200768001273,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200771001128,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/200774000244,2018,63,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
