observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01043,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01043,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01043,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
dcid:geoId/01043,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01043,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01043,2010,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01043,2010-01,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
dcid:geoId/01043,2010,dcid:Count_VehicleCrashIncident_USHighway,1,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
dcid:geoId/01043,2010-01,dcid:Count_VehicleCrashIncident_USHighway,1,,P1M
dcid:geoId/01043,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01043,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01043,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1D
dcid:geoId/01043,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1M
dcid:geoId/01043,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01043,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
dcid:geoId/01043,2010,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01043,2010-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01043,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01043,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01043,2010,dcid:Count_VehicleCrashIncident_Dusk,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_Dusk,1,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_Dusk,1,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_VehicleCrashIncident_Dusk,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_Dusk,1,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_Dusk,1,,P1D
dcid:geoId/01043,2010-01,dcid:Count_VehicleCrashIncident_Dusk,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_Dusk,1,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_Dusk,1,,P1M
dcid:geoId/01043,2010,dcid:Count_VehicleCrashIncident_Snow,1,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_VehicleCrashIncident_Snow,1,,P1D
dcid:geoId/01043,2010-01,dcid:Count_VehicleCrashIncident_Snow,1,,P1M
dcid:geoId/01043,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01043,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01043,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01043,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01095,2010-01-07,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01095,2010-01-07,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01095,2010-01-07,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01095,2010-01-07,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01095,2010-01-07,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01095,2010,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1Y
dcid:geoId/01095,2010-01-07,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:geoId/01095,2010-01,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1M
dcid:geoId/01095,2010-01-07,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01095,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1Y
dcid:geoId/01095,2010-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1D
dcid:geoId/01095,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1M
dcid:geoId/01095,2010-01-07,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01095,2010,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01095,2010-01-07,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01095,2010-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01095,2010-01-07,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01095,2010,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1Y
dcid:geoId/01095,2010-01-07,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01095,2010-01,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1M
dcid:geoId/01095,2010-01-07,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01095,2010-01-07,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01095,2010-01-07,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01055,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01055,2010-01-11,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01055,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01055,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1Y
dcid:geoId/01055,2010-01-11,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1D
dcid:geoId/01055,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1M
dcid:geoId/01055,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
dcid:geoId/01055,2010-01-11,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01055,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
dcid:geoId/01055,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01055,2010-01-11,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01055,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01055,2010,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1Y
dcid:geoId/01055,2010-01-11,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01055,2010-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1M
dcid:geoId/01055,2010,dcid:Count_VehicleCrashIncident_USHighway,1,,P1Y
dcid:country/USA,2010-01-11,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
dcid:geoId/01055,2010-01-11,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
dcid:geoId/01,2010-01-11,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
dcid:geoId/01055,2010-01,dcid:Count_VehicleCrashIncident_USHighway,1,,P1M
dcid:geoId/01055,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01055,2010-01-11,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01055,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01055,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01055,2010-01-11,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01055,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01055,2010,dcid:Count_VehicleCrashIncident_TIntersection,1,,P1Y
dcid:country/USA,2010-01-11,dcid:Count_VehicleCrashIncident_TIntersection,2,,P1D
dcid:geoId/01055,2010-01-11,dcid:Count_VehicleCrashIncident_TIntersection,1,,P1D
dcid:geoId/01,2010-01-11,dcid:Count_VehicleCrashIncident_TIntersection,2,,P1D
dcid:geoId/01055,2010-01,dcid:Count_VehicleCrashIncident_TIntersection,1,,P1M
dcid:geoId/01055,2010,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:country/USA,2010-01-11,dcid:Count_VehicleCrashIncident_OnRoadway,2,,P1D
dcid:geoId/01055,2010-01-11,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,2010-01-11,dcid:Count_VehicleCrashIncident_OnRoadway,2,,P1D
dcid:geoId/01055,2010-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01055,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01055,2010-01-11,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01055,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01055,2010,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:country/USA,2010-01-11,dcid:Count_VehicleCrashIncident_Daylight,2,,P1D
dcid:geoId/01055,2010-01-11,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,2010-01-11,dcid:Count_VehicleCrashIncident_Daylight,2,,P1D
dcid:geoId/01055,2010-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01055,2010,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01055,2010-01-11,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01055,2010-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01055,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01055,2010-01-11,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01055,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01055,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01055,2010-01-11,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01055,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01103,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01103,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01103,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01103,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01103,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01103,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:geoId/01103,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01103,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01103,2010,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:country/USA,2010-01-11,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01,2010-01-11,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01103,2010-01,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
dcid:geoId/01103,2010,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:country/USA,2010-01-11,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:geoId/01,2010-01-11,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:geoId/01103,2010-01,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1M
dcid:geoId/01103,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01103,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01103,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1D
dcid:country/USA,2010-01-11,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1D
dcid:geoId/01,2010-01-11,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1D
dcid:geoId/01103,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1M
dcid:geoId/01103,2010,dcid:Count_VehicleCrashIncident_TIntersection,1,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_VehicleCrashIncident_TIntersection,1,,P1D
dcid:geoId/01103,2010-01,dcid:Count_VehicleCrashIncident_TIntersection,1,,P1M
dcid:geoId/01103,2010,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01103,2010-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01103,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01103,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01103,2010,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01103,2010-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01103,2010,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01103,2010-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01103,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01103,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01103,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01103,2010-01-11,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01103,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01049,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:country/USA,2010-01-12,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01049,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1D
dcid:country/USA,2010-01-12,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1D
dcid:geoId/01049,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:country/USA,2010-01-12,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01049,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,2010-01-12,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01049,2010,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:country/USA,2010-01-12,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01049,2010,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:country/USA,2010-01-12,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:geoId/01049,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,2010-01-12,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01049,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,2010-01-12,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01049,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:country/USA,2010-01-12,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01049,2010,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,2010-01-12,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01049,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,2010-01-12,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01049,2010,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:country/USA,2010-01-12,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01049,2010,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,2010-01-12,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01049,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,2010-01-12,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01049,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01049,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01049,2010-01-12,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,2010-01-12,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-12,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
