observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,1.99769,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,1.64032,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,1.4441,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.9395,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.425,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.08806,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0.04581,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,0,Percent,,P1Y
1970-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,15.78064,Percent,,P1Y
1971-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,15.6562,Percent,,P1Y
1972-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,15.07204,Percent,,P1Y
1973-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,18.61712,Percent,,P1Y
1974-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,19.89353,Percent,,P1Y
1975-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,17.37803,Percent,,P1Y
1976-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,17.94249,Percent,,P1Y
1977-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,18.24705,Percent,,P1Y
1978-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,20.43688,Percent,,P1Y
1979-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,21.14014,Percent,,P1Y
1980-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,16.1671,Percent,,P1Y
1981-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,15.3614,Percent,,P1Y
1982-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,14.10658,Percent,,P1Y
1983-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,12.26875,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,11.58295,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,12.36865,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,12.84928,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,15.05637,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,13.29088,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,13.70402,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,15.22022,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,16.541,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,15.72185,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,15.41092,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,16.48169,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_AsAFractionOf_Amount_Debt,15.59752,Percent,,P1Y
1976-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,0,Percent,,P1Y
1977-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,0,Percent,,P1Y
1978-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,2.80283,Percent,,P1Y
1979-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,2.96462,Percent,,P1Y
1980-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,23.73733,Percent,,P1Y
1981-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,23.87007,Percent,,P1Y
1982-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,22.14041,Percent,,P1Y
1983-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,18.89663,Percent,,P1Y
1984-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,15.58469,Percent,,P1Y
1985-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,14.78445,Percent,,P1Y
1986-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,13.20461,Percent,,P1Y
1987-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,14.00622,Percent,,P1Y
1988-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,7.10018,Percent,,P1Y
1989-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,6.97518,Percent,,P1Y
1990-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,7.08816,Percent,,P1Y
1991-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,5.76825,Percent,,P1Y
1992-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,5.64826,Percent,,P1Y
1993-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,5.23868,Percent,,P1Y
1994-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,5.19811,Percent,,P1Y
1995-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,1.69671,Percent,,P1Y
1996-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAfrican_Dev._Bank_AsAFractionOf_Amount_Debt_LenderAfrican_Dev._Bank,0,Percent,,P1Y
1989-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAlgeria_AsAFractionOf_Amount_Debt_LenderAlgeria,6.21253,Percent,,P1Y
1990-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAlgeria_AsAFractionOf_Amount_Debt_LenderAlgeria,7.20458,Percent,,P1Y
1991-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAlgeria_AsAFractionOf_Amount_Debt_LenderAlgeria,7.43234,Percent,,P1Y
1992-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAlgeria_AsAFractionOf_Amount_Debt_LenderAlgeria,7.82038,Percent,,P1Y
1993-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAlgeria_AsAFractionOf_Amount_Debt_LenderAlgeria,6.53229,Percent,,P1Y
1994-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAlgeria_AsAFractionOf_Amount_Debt_LenderAlgeria,6.36525,Percent,,P1Y
1995-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAlgeria_AsAFractionOf_Amount_Debt_LenderAlgeria,6.63721,Percent,,P1Y
1996-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAlgeria_AsAFractionOf_Amount_Debt_LenderAlgeria,5.90902,Percent,,P1Y
1997-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAlgeria_AsAFractionOf_Amount_Debt_LenderAlgeria,4.89774,Percent,,P1Y
1998-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAlgeria_AsAFractionOf_Amount_Debt_LenderAlgeria,4.84636,Percent,,P1Y
1999-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAlgeria_AsAFractionOf_Amount_Debt_LenderAlgeria,3.73927,Percent,,P1Y
2000-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAlgeria_AsAFractionOf_Amount_Debt_LenderAlgeria,2.84903,Percent,,P1Y
1970-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,100,Percent,,P1Y
1971-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,100,Percent,,P1Y
1972-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,88.93807,Percent,,P1Y
1973-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,58.55465,Percent,,P1Y
1974-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,56.00745,Percent,,P1Y
1975-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,60.68476,Percent,,P1Y
1976-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,54.3409,Percent,,P1Y
1977-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,54.56126,Percent,,P1Y
1978-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,32.86101,Percent,,P1Y
1979-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,27.04901,Percent,,P1Y
1980-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,24.85297,Percent,,P1Y
1981-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,17.86619,Percent,,P1Y
1982-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,20.41263,Percent,,P1Y
1983-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,15.17503,Percent,,P1Y
1984-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,12.64984,Percent,,P1Y
1985-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,10.08646,Percent,,P1Y
1986-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,4.12739,Percent,,P1Y
1987-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,3.29958,Percent,,P1Y
1988-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,1.91165,Percent,,P1Y
1989-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.40731,Percent,,P1Y
1990-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.61858,Percent,,P1Y
1991-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.61409,Percent,,P1Y
1992-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.61496,Percent,,P1Y
1993-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.61491,Percent,,P1Y
1994-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.62615,Percent,,P1Y
1995-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.61518,Percent,,P1Y
1996-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.61587,Percent,,P1Y
1997-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.61622,Percent,,P1Y
1998-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.61381,Percent,,P1Y
1999-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.70684,Percent,,P1Y
2000-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderAustria_AsAFractionOf_Amount_Debt_LenderAustria,0.70684,Percent,,P1Y
1971-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBahamas_AsAFractionOf_Amount_Debt_LenderBahamas,100,Percent,,P1Y
1972-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBahamas_AsAFractionOf_Amount_Debt_LenderBahamas,100,Percent,,P1Y
1973-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBahamas_AsAFractionOf_Amount_Debt_LenderBahamas,100,Percent,,P1Y
1974-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBahamas_AsAFractionOf_Amount_Debt_LenderBahamas,100,Percent,,P1Y
1975-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBahamas_AsAFractionOf_Amount_Debt_LenderBahamas,100,Percent,,P1Y
1976-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBahamas_AsAFractionOf_Amount_Debt_LenderBahamas,100,Percent,,P1Y
1977-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBahamas_AsAFractionOf_Amount_Debt_LenderBahamas,100,Percent,,P1Y
1970-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,0,Percent,,P1Y
1971-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,30.25964,Percent,,P1Y
1972-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,12.0434,Percent,,P1Y
1973-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,10.30887,Percent,,P1Y
1974-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,6.432,Percent,,P1Y
1975-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,4.807,Percent,,P1Y
1976-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,3.72908,Percent,,P1Y
1977-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,1.72017,Percent,,P1Y
1978-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,1.40317,Percent,,P1Y
1979-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,1.42682,Percent,,P1Y
1980-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,1.57621,Percent,,P1Y
1981-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,1.72195,Percent,,P1Y
1982-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,2.06348,Percent,,P1Y
1983-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,2.47299,Percent,,P1Y
1984-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,2.42564,Percent,,P1Y
1985-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,2.6453,Percent,,P1Y
1986-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,2.72285,Percent,,P1Y
1987-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,2.86094,Percent,,P1Y
1988-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,2.87084,Percent,,P1Y
1989-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,3.41082,Percent,,P1Y
1990-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,2.90591,Percent,,P1Y
1991-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,3.03483,Percent,,P1Y
1992-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,2.9637,Percent,,P1Y
1993-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,3.33812,Percent,,P1Y
1994-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,3.37455,Percent,,P1Y
1995-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,3.37343,Percent,,P1Y
1996-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,3.26067,Percent,,P1Y
1997-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,3.01997,Percent,,P1Y
1998-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,2.88845,Percent,,P1Y
1999-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,2.9233,Percent,,P1Y
2000-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBelgium_AsAFractionOf_Amount_Debt_LenderBelgium,2.81777,Percent,,P1Y
1992-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,2.41986,Percent,,P1Y
1993-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,2.44958,Percent,,P1Y
1994-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,2.67972,Percent,,P1Y
1995-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,2.85467,Percent,,P1Y
1996-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,2.67132,Percent,,P1Y
1997-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,2.37359,Percent,,P1Y
1998-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,2.51594,Percent,,P1Y
1999-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,2.21237,Percent,,P1Y
2000-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderBondholders_AsAFractionOf_Amount_Debt_LenderBondholders,2.07191,Percent,,P1Y
1986-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,2.89274,Percent,,P1Y
1987-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,3.50022,Percent,,P1Y
1988-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,3.18406,Percent,,P1Y
1989-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,3.88948,Percent,,P1Y
1990-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,2.29046,Percent,,P1Y
1991-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,4.51794,Percent,,P1Y
1992-01-01,dcid:InternationalDevelopmentAssociation,dcid:Amount_Debt_DEM_LenderCaribbean_Dev._Bank_AsAFractionOf_Amount_Debt_LenderCaribbean_Dev._Bank,3.61182,Percent,,P1Y
