time,geo,SV,observation,Measurement_Method
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,3.6,EurostatRegionalStatistics
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,7.3,EurostatRegionalStatistics
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,4.3,EurostatRegionalStatistics
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.5,EurostatRegionalStatistics
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,5.2,EurostatRegionalStatistics
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,8.6,EurostatRegionalStatistics
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,4.4,EurostatRegionalStatistics
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,4.4,EurostatRegionalStatistics
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,7.9,EurostatRegionalStatistics
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,6.1,EurostatRegionalStatistics
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,7.3,EurostatRegionalStatistics
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,5.7,EurostatRegionalStatistics
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,6.1,EurostatRegionalStatistics
2014,country/FIN,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,5.1,EurostatRegionalStatistics
2014,country/FIN,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,25.7,EurostatRegionalStatistics
2014,country/FIN,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,25.6,EurostatRegionalStatistics
2014,country/FIN,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,25.9,EurostatRegionalStatistics
2014,country/FIN,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,21.6,EurostatRegionalStatistics
2019,country/FRA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,2.1,EurostatRegionalStatistics
2019,country/FRA,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.2,EurostatRegionalStatistics
2008,country/FRA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female,4.4,EurostatRegionalStatistics_LowReliability
2019,country/FRA,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,4.3,EurostatRegionalStatistics
2008,country/FRA,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.5,EurostatRegionalStatistics_LowReliability
2019,country/FRA,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.0,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_Daily_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,3.2,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_Daily_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.3,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_Female,54.7,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,49.4,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,60.4,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,55.9,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_Female,11.2,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.5,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,16.2,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,11.2,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_Never_AlcoholConsumption_In_Count_Person_Female,29.7,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_Never_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,37.6,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_Never_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,20.2,EurostatRegionalStatistics_LowReliability
2008,country/FRA,Percent_Never_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,28.6,EurostatRegionalStatistics_LowReliability
2014,country/GBR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,4.1,EurostatRegionalStatistics
2014,country/GBR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.9,EurostatRegionalStatistics
2014,country/GBR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,5.5,EurostatRegionalStatistics
2014,country/GBR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,10.0,EurostatRegionalStatistics
2014,country/GBR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,4.6,EurostatRegionalStatistics
2014,country/GBR,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,16.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,2.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,3.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,5.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,10.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,3.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,2.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,3.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,4.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,5.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,7.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,5.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,9.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,10.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,1.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,5.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,5.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,6.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,4.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,9.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,1.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,6.5,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,8.9,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,7.9,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,9.0,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,9.7,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.6,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,11.4,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,9.2,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,9.4,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,12.9,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,11.1,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.8,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,12.8,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,12.6,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,12.6,EurostatRegionalStatistics
2014,country/GBR,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,12.6,EurostatRegionalStatistics
2014,country/GBR,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,17.5,EurostatRegionalStatistics
2014,country/GBR,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,17.7,EurostatRegionalStatistics
2014,country/GBR,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,17.0,EurostatRegionalStatistics
2014,country/GBR,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,17.8,EurostatRegionalStatistics
2014,country/GRC,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.4,EurostatRegionalStatistics
2019,country/GRC,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2014,country/GRC,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.2,EurostatRegionalStatistics
2019,country/GRC,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.1,EurostatRegionalStatistics
2014,country/GRC,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,0.5,EurostatRegionalStatistics
2014,country/GRC,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,1.2,EurostatRegionalStatistics
2014,country/GRC,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.5,EurostatRegionalStatistics
2014,country/GRC,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,2.0,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,3.0,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,8.9,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,2.5,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,11.8,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Female,3.4,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,2.5,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,1.9,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,4.2,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.5,EurostatRegionalStatistics
2019,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.9,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,2.5,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.0,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.0,EurostatRegionalStatistics
2019,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.0,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,9.1,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,7.6,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,15.6,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,11.9,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,3.7,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,9.8,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,2.1,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,3.3,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.9,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,5.1,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,2.5,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,8.0,EurostatRegionalStatistics
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,5.9,EurostatRegionalStatistics_LowReliability
2014,country/GRC,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,14.5,EurostatRegionalStatistics_LowReliability
2008,country/GRC,Percent_Daily_BingeDrinking_In_Count_Person,0.3,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_BingeDrinking_In_Count_Person_Female,0.0,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.3,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.1,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.7,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_BingeDrinking_In_Count_Person_Male,0.5,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,0.2,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.1,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,0.3,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.3,EurostatRegionalStatistics
2008,country/GRC,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.6,EurostatRegionalStatistics
2008,country/GRC,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_Female,42.9,EurostatRegionalStatistics
2008,country/GRC,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,32.3,EurostatRegionalStatistics
2008,country/GRC,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,52.2,EurostatRegionalStatistics
2008,country/GRC,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,50.7,EurostatRegionalStatistics
2008,country/GRC,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_Female,9.6,EurostatRegionalStatistics
2008,country/GRC,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.8,EurostatRegionalStatistics
2008,country/GRC,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,14.1,EurostatRegionalStatistics
