observationDate,observationAbout,value,observationPeriod,unit,variableMeasured
1995,dcid:geoId/22127960100,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/22127960100,5000.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1995,dcid:geoId/22127960100,15000.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/22127960100,10000.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995,dcid:geoId/22127960100,5000.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingContents_FloodEvent
1995,dcid:geoId/22127960100,15000.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/22127960100,10000.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
1995,dcid:geoId/22127960100,5000.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1995,dcid:geoId/22127960100,15000.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/22127960100,10000.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-02,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-02,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-02,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-02,dcid:country/USA,5424.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1995-02,dcid:country/USA,12268.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-02,dcid:country/USA,6844.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-02,dcid:country/USA,5424.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingContents_FloodEvent
1995-02,dcid:country/USA,12268.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-02,dcid:country/USA,6844.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
1995-02,dcid:country/USA,5424.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1995-02,dcid:country/USA,12268.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-02,dcid:country/USA,6844.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-02,dcid:geoId/01,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01,5424.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1995-02,dcid:geoId/01,12268.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01,6844.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-02,dcid:geoId/01,5424.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingContents_FloodEvent
1995-02,dcid:geoId/01,12268.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01,6844.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
1995-02,dcid:geoId/01,5424.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1995-02,dcid:geoId/01,12268.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01,6844.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-02,dcid:geoId/01049,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01049,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01049,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01049,5424.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1995-02,dcid:geoId/01049,12268.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01049,6844.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-02,dcid:geoId/01049,5424.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingContents_FloodEvent
1995-02,dcid:geoId/01049,12268.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01049,6844.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
1995-02,dcid:geoId/01049,5424.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1995-02,dcid:geoId/01049,12268.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01049,6844.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-02,dcid:geoId/01049961100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01049961100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01049961100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01049961100,5424.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1995-02,dcid:geoId/01049961100,12268.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01049961100,6844.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-02,dcid:geoId/01049961100,5424.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingContents_FloodEvent
1995-02,dcid:geoId/01049961100,12268.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01049961100,6844.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
1995-02,dcid:geoId/01049961100,5424.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1995-02,dcid:geoId/01049961100,12268.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-02,dcid:geoId/01049961100,6844.14,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-04,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-04,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
1995-04,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-04,dcid:country/USA,5000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1995-04,dcid:country/USA,15000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-04,dcid:country/USA,10000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-04,dcid:country/USA,5000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingContents_FloodEvent
1995-04,dcid:country/USA,15000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
1995-04,dcid:country/USA,10000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
1995-04,dcid:country/USA,5000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1995-04,dcid:country/USA,15000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-04,dcid:country/USA,10000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-04,dcid:geoId/22,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22,5000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1995-04,dcid:geoId/22,15000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22,10000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-04,dcid:geoId/22,5000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingContents_FloodEvent
1995-04,dcid:geoId/22,15000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22,10000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
1995-04,dcid:geoId/22,5000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1995-04,dcid:geoId/22,15000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22,10000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-04,dcid:geoId/22127,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22127,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22127,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22127,5000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1995-04,dcid:geoId/22127,15000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22127,10000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-04,dcid:geoId/22127,5000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingContents_FloodEvent
1995-04,dcid:geoId/22127,15000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22127,10000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
1995-04,dcid:geoId/22127,5000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1995-04,dcid:geoId/22127,15000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22127,10000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-04,dcid:geoId/22127960100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22127960100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22127960100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22127960100,5000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1995-04,dcid:geoId/22127960100,15000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22127960100,10000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-04,dcid:geoId/22127960100,5000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingContents_FloodEvent
1995-04,dcid:geoId/22127960100,15000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22127960100,10000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
1995-04,dcid:geoId/22127960100,5000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1995-04,dcid:geoId/22127960100,15000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-04,dcid:geoId/22127960100,10000.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-05,dcid:country/USA,2,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-05,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA01_BuildingStructureAndContents_FloodEvent
1995-05,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-05,dcid:country/USA,2,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-05,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1995-05,dcid:country/USA,5424.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-05,dcid:country/USA,5424.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-05,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA01_BuildingContents_FloodEvent
1995-05,dcid:country/USA,4355.49,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA01_BuildingStructureAndContents_FloodEvent
1995-05,dcid:country/USA,4355.49,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA01_BuildingStructure_FloodEvent
1995-05,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingContents_FloodEvent
1995-05,dcid:country/USA,1068.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-05,dcid:country/USA,1068.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
1995-05,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1995-05,dcid:country/USA,5424.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-05,dcid:country/USA,5424.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-05,dcid:geoId/22,2,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA01_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22,2,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1995-05,dcid:geoId/22,5424.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22,5424.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-05,dcid:geoId/22,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA01_BuildingContents_FloodEvent
1995-05,dcid:geoId/22,4355.49,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA01_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22,4355.49,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA01_BuildingStructure_FloodEvent
1995-05,dcid:geoId/22,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingContents_FloodEvent
1995-05,dcid:geoId/22,1068.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22,1068.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
1995-05,dcid:geoId/22,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1995-05,dcid:geoId/22,5424.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22,5424.22,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-05,dcid:geoId/22071,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22071,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22071,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22071,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1995-05,dcid:geoId/22071,1068.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22071,1068.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-05,dcid:geoId/22071,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingContents_FloodEvent
1995-05,dcid:geoId/22071,1068.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22071,1068.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
1995-05,dcid:geoId/22071,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1995-05,dcid:geoId/22071,1068.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22071,1068.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-05,dcid:geoId/22071001746,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22071001746,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22071001746,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22071001746,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1995-05,dcid:geoId/22071001746,1068.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-05,dcid:geoId/22071001746,1068.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-05,dcid:geoId/22071001746,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingContents_FloodEvent
1995-05,dcid:geoId/22071001746,1068.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
