PC,INT,ED3_4,M,Y_GE75,EU28	: 	50.6 
PC,INT,ED3_4,M,Y_GE75,FI	52.7 	64.0 
PC,INT,ED3_4,M,Y_GE75,FR	59.2 u	54.4 
PC,INT,ED3_4,M,Y_GE75,HR	47.8 	50.8 
PC,INT,ED3_4,M,Y_GE75,HU	47.7 	40.8 
PC,INT,ED3_4,M,Y_GE75,IE	25.6 	55.6 
PC,INT,ED3_4,M,Y_GE75,IS	20.4 	29.6 
PC,INT,ED3_4,M,Y_GE75,IT	60.2 	54.9 
PC,INT,ED3_4,M,Y_GE75,LT	65.6 	64.5 
PC,INT,ED3_4,M,Y_GE75,LU	53.8 u	51.0 
PC,INT,ED3_4,M,Y_GE75,LV	57.2 	54.7 
PC,INT,ED3_4,M,Y_GE75,MT	: u	: u
PC,INT,ED3_4,M,Y_GE75,NL	54.6 	46.5 
PC,INT,ED3_4,M,Y_GE75,NO	46.1 	54.3 
PC,INT,ED3_4,M,Y_GE75,PL	55.7 	55.4 
PC,INT,ED3_4,M,Y_GE75,PT	47.5 u	60.7 u
PC,INT,ED3_4,M,Y_GE75,RO	56.0 	50.6 
PC,INT,ED3_4,M,Y_GE75,RS	66.6 	: 
PC,INT,ED3_4,M,Y_GE75,SE	51.0 	45.3 
PC,INT,ED3_4,M,Y_GE75,SI	50.3 	44.4 
PC,INT,ED3_4,M,Y_GE75,SK	49.3 	51.8 
PC,INT,ED3_4,M,Y_GE75,TR	65.5 u	50.7 u
PC,INT,ED3_4,M,Y_GE75,UK	: 	32.5 
PC,INT,ED3_4,T,TOTAL,AT	36.0 	36.8 
PC,INT,ED3_4,T,TOTAL,BE	52.1 	51.7 u
PC,INT,ED3_4,T,TOTAL,BG	60.3 	57.9 
PC,INT,ED3_4,T,TOTAL,CY	30.4 	41.1 
PC,INT,ED3_4,T,TOTAL,CZ	54.7 	54.7 
PC,INT,ED3_4,T,TOTAL,DE	47.9 	54.9 
PC,INT,ED3_4,T,TOTAL,DK	51.2 	51.2 
PC,INT,ED3_4,T,TOTAL,EE	59.6 	58.4 
PC,INT,ED3_4,T,TOTAL,EL	55.2 	54.5 
PC,INT,ED3_4,T,TOTAL,ES	33.1 	37.6 
PC,INT,ED3_4,T,TOTAL,EU27_2020	50.3 	53.6 
PC,INT,ED3_4,T,TOTAL,EU28	: 	52.1 
PC,INT,ED3_4,T,TOTAL,FI	54.4 	54.8 
PC,INT,ED3_4,T,TOTAL,FR	49.8 	55.7 
PC,INT,ED3_4,T,TOTAL,HR	44.1 	38.0 
PC,INT,ED3_4,T,TOTAL,HU	49.0 	55.0 
PC,INT,ED3_4,T,TOTAL,IE	37.6 	46.9 
PC,INT,ED3_4,T,TOTAL,IS	31.8 	34.1 
PC,INT,ED3_4,T,TOTAL,IT	52.0 	55.9 
PC,INT,ED3_4,T,TOTAL,LT	61.2 	58.7 
PC,INT,ED3_4,T,TOTAL,LU	48.8 	50.1 
PC,INT,ED3_4,T,TOTAL,LV	56.6 	57.8 
PC,INT,ED3_4,T,TOTAL,MT	54.1 	52.0 
PC,INT,ED3_4,T,TOTAL,NL	52.0 	51.1 
PC,INT,ED3_4,T,TOTAL,NO	41.2 	45.2 
PC,INT,ED3_4,T,TOTAL,PL	56.1 	56.0 
PC,INT,ED3_4,T,TOTAL,PT	53.7 	55.2 
PC,INT,ED3_4,T,TOTAL,RO	58.6 	59.8 
PC,INT,ED3_4,T,TOTAL,RS	58.9 	: 
PC,INT,ED3_4,T,TOTAL,SE	50.0 	48.0 
PC,INT,ED3_4,T,TOTAL,SI	48.9 	49.6 
PC,INT,ED3_4,T,TOTAL,SK	56.2 	57.0 
PC,INT,ED3_4,T,TOTAL,TR	61.5 	54.6 
PC,INT,ED3_4,T,TOTAL,UK	: 	39.4 
PC,INT,ED3_4,T,Y15-24,AT	36.5 	35.2 
PC,INT,ED3_4,T,Y15-24,BE	52.0 	46.7 u
PC,INT,ED3_4,T,Y15-24,BG	53.0 	60.0 
PC,INT,ED3_4,T,Y15-24,CY	30.5 	39.2 
PC,INT,ED3_4,T,Y15-24,CZ	46.8 	46.9 
PC,INT,ED3_4,T,Y15-24,DE	51.6 	55.4 
PC,INT,ED3_4,T,Y15-24,DK	50.2 	47.3 
PC,INT,ED3_4,T,Y15-24,EE	61.0 	57.2 
PC,INT,ED3_4,T,Y15-24,EL	59.3 	54.3 
PC,INT,ED3_4,T,Y15-24,ES	29.8 	35.1 
PC,INT,ED3_4,T,Y15-24,EU27_2020	48.5 	52.5 
PC,INT,ED3_4,T,Y15-24,EU28	: 	50.4 
PC,INT,ED3_4,T,Y15-24,FI	49.9 	54.1 
PC,INT,ED3_4,T,Y15-24,FR	46.6 	57.2 
PC,INT,ED3_4,T,Y15-24,HR	30.8 	32.4 
PC,INT,ED3_4,T,Y15-24,HU	50.8 	54.8 
PC,INT,ED3_4,T,Y15-24,IE	45.1 	43.0 
PC,INT,ED3_4,T,Y15-24,IS	35.9 	41.2 
PC,INT,ED3_4,T,Y15-24,IT	47.2 	53.9 
PC,INT,ED3_4,T,Y15-24,LT	63.5 	60.8 
PC,INT,ED3_4,T,Y15-24,LU	48.0 	50.6 
PC,INT,ED3_4,T,Y15-24,LV	66.4 	63.3 
PC,INT,ED3_4,T,Y15-24,MT	52.1 	53.2 
PC,INT,ED3_4,T,Y15-24,NL	54.2 	50.5 
PC,INT,ED3_4,T,Y15-24,NO	33.9 	41.6 
PC,INT,ED3_4,T,Y15-24,PL	53.3 	55.7 
PC,INT,ED3_4,T,Y15-24,PT	52.3 	55.2 
PC,INT,ED3_4,T,Y15-24,RO	55.8 	58.8 
PC,INT,ED3_4,T,Y15-24,RS	54.6 	: 
PC,INT,ED3_4,T,Y15-24,SE	51.3 	45.4 
PC,INT,ED3_4,T,Y15-24,SI	51.9 	50.8 
PC,INT,ED3_4,T,Y15-24,SK	54.5 	59.4 
PC,INT,ED3_4,T,Y15-24,TR	60.5 	54.0 
PC,INT,ED3_4,T,Y15-24,UK	: 	36.3 
PC,INT,ED3_4,T,Y15-29,AT	36.7 	36.8 
PC,INT,ED3_4,T,Y15-29,BE	51.0 	55.0 u
PC,INT,ED3_4,T,Y15-29,BG	55.6 	53.6 
PC,INT,ED3_4,T,Y15-29,CY	30.1 	42.3 
PC,INT,ED3_4,T,Y15-29,CZ	48.9 	49.6 
PC,INT,ED3_4,T,Y15-29,DE	53.3 	55.8 
PC,INT,ED3_4,T,Y15-29,DK	51.2 	48.8 
PC,INT,ED3_4,T,Y15-29,EE	64.4 	59.9 
PC,INT,ED3_4,T,Y15-29,EL	57.0 	55.4 
PC,INT,ED3_4,T,Y15-29,ES	31.7 	40.0 
PC,INT,ED3_4,T,Y15-29,EU27_2020	50.3 	53.9 
PC,INT,ED3_4,T,Y15-29,EU28	: 	52.2 
PC,INT,ED3_4,T,Y15-29,FI	53.8 	54.2 
PC,INT,ED3_4,T,Y15-29,FR	47.8 	59.3 
PC,INT,ED3_4,T,Y15-29,HR	35.4 	33.9 
PC,INT,ED3_4,T,Y15-29,HU	49.0 	55.1 
PC,INT,ED3_4,T,Y15-29,IE	45.3 	45.1 
PC,INT,ED3_4,T,Y15-29,IS	36.3 	38.6 
PC,INT,ED3_4,T,Y15-29,IT	49.8 	55.0 
PC,INT,ED3_4,T,Y15-29,LT	65.9 	62.8 
PC,INT,ED3_4,T,Y15-29,LU	47.3 	50.6 
PC,INT,ED3_4,T,Y15-29,LV	62.3 	60.6 
PC,INT,ED3_4,T,Y15-29,MT	52.3 	48.9 
PC,INT,ED3_4,T,Y15-29,NL	53.2 	51.7 
PC,INT,ED3_4,T,Y15-29,NO	36.5 	40.9 
PC,INT,ED3_4,T,Y15-29,PL	55.4 	57.1 
PC,INT,ED3_4,T,Y15-29,PT	52.3 	55.2 
PC,INT,ED3_4,T,Y15-29,RO	57.6 	60.2 
PC,INT,ED3_4,T,Y15-29,RS	55.2 	: 
PC,INT,ED3_4,T,Y15-29,SE	51.6 	47.7 
PC,INT,ED3_4,T,Y15-29,SI	47.5 	49.2 
PC,INT,ED3_4,T,Y15-29,SK	56.3 	58.2 
PC,INT,ED3_4,T,Y15-29,TR	60.9 	54.5 
PC,INT,ED3_4,T,Y15-29,UK	: 	40.7 
PC,INT,ED3_4,T,Y15-44,AT	: 	34.1 
PC,INT,ED3_4,T,Y15-44,BE	: 	52.8 u
PC,INT,ED3_4,T,Y15-44,BG	: 	56.3 
PC,INT,ED3_4,T,Y15-44,CY	: 	41.8 
PC,INT,ED3_4,T,Y15-44,CZ	: 	51.7 
PC,INT,ED3_4,T,Y15-44,DE	: 	55.9 
PC,INT,ED3_4,T,Y15-44,DK	: 	49.9 
PC,INT,ED3_4,T,Y15-44,EE	: 	60.2 
PC,INT,ED3_4,T,Y15-44,EL	: 	55.0 
PC,INT,ED3_4,T,Y15-44,ES	: 	38.0 
PC,INT,ED3_4,T,Y15-44,EU27_2020	: 	53.4 
PC,INT,ED3_4,T,Y15-44,EU28	: 	52.1 
PC,INT,ED3_4,T,Y15-44,FI	: 	54.7 
PC,INT,ED3_4,T,Y15-44,FR	: 	56.2 
PC,INT,ED3_4,T,Y15-44,HR	: 	34.8 
PC,INT,ED3_4,T,Y15-44,HU	: 	56.8 
PC,INT,ED3_4,T,Y15-44,IE	: 	47.4 
PC,INT,ED3_4,T,Y15-44,IS	: 	37.1 
PC,INT,ED3_4,T,Y15-44,IT	: 	54.5 
PC,INT,ED3_4,T,Y15-44,LT	: 	61.6 
PC,INT,ED3_4,T,Y15-44,LU	: 	48.9 
PC,INT,ED3_4,T,Y15-44,LV	: 	59.9 
PC,INT,ED3_4,T,Y15-44,MT	: 	51.1 
PC,INT,ED3_4,T,Y15-44,NL	: 	52.5 
PC,INT,ED3_4,T,Y15-44,NO	: 	42.3 
PC,INT,ED3_4,T,Y15-44,PL	: 	56.1 
PC,INT,ED3_4,T,Y15-44,PT	: 	55.9 
PC,INT,ED3_4,T,Y15-44,RO	: 	58.8 
PC,INT,ED3_4,T,Y15-44,SE	: 	46.4 
PC,INT,ED3_4,T,Y15-44,SI	: 	50.6 
PC,INT,ED3_4,T,Y15-44,SK	: 	58.7 
PC,INT,ED3_4,T,Y15-44,TR	: 	54.7 
PC,INT,ED3_4,T,Y15-44,UK	: 	41.2 
PC,INT,ED3_4,T,Y15-64,AT	35.0 	35.4 
PC,INT,ED3_4,T,Y15-64,BE	51.9 	52.3 u
PC,INT,ED3_4,T,Y15-64,BG	60.1 	57.9 
PC,INT,ED3_4,T,Y15-64,CY	31.2 	40.8 
PC,INT,ED3_4,T,Y15-64,CZ	55.2 	54.5 
PC,INT,ED3_4,T,Y15-64,DE	47.6 	55.1 
PC,INT,ED3_4,T,Y15-64,DK	50.3 	51.0 
PC,INT,ED3_4,T,Y15-64,EE	60.7 	58.3 
PC,INT,ED3_4,T,Y15-64,EL	55.2 	54.5 
PC,INT,ED3_4,T,Y15-64,ES	33.5 	37.2 
PC,INT,ED3_4,T,Y15-64,EU27_2020	50.2 	53.6 
PC,INT,ED3_4,T,Y15-64,EU28	: 	52.3 
PC,INT,ED3_4,T,Y15-64,FI	54.9 	54.0 
PC,INT,ED3_4,T,Y15-64,FR	49.3 	55.6 
PC,INT,ED3_4,T,Y15-64,HR	43.1 	36.4 
PC,INT,ED3_4,T,Y15-64,HU	49.0 	56.0 
PC,INT,ED3_4,T,Y15-64,IE	39.1 	46.9 
PC,INT,ED3_4,T,Y15-64,IS	32.2 	35.6 
PC,INT,ED3_4,T,Y15-64,IT	51.8 	55.7 
PC,INT,ED3_4,T,Y15-64,LT	61.6 	59.2 
PC,INT,ED3_4,T,Y15-64,LU	48.2 	50.3 
PC,INT,ED3_4,T,Y15-64,LV	57.9 	58.5 
PC,INT,ED3_4,T,Y15-64,MT	54.2 	52.2 
PC,INT,ED3_4,T,Y15-64,NL	51.3 	51.9 
PC,INT,ED3_4,T,Y15-64,NO	39.4 	43.6 
PC,INT,ED3_4,T,Y15-64,PL	56.5 	56.4 
PC,INT,ED3_4,T,Y15-64,PT	53.9 	55.1 
PC,INT,ED3_4,T,Y15-64,RO	58.7 	59.9 
PC,INT,ED3_4,T,Y15-64,RS	58.4 	: 
PC,INT,ED3_4,T,Y15-64,SE	50.4 	47.9 
PC,INT,ED3_4,T,Y15-64,SI	49.9 	50.2 
PC,INT,ED3_4,T,Y15-64,SK	57.1 	57.4 
PC,INT,ED3_4,T,Y15-64,TR	61.6 	54.5 
PC,INT,ED3_4,T,Y15-64,UK	: 	40.7 
PC,INT,ED3_4,T,Y25-34,AT	35.7 	35.7 
PC,INT,ED3_4,T,Y25-34,BE	46.2 	58.3 u
PC,INT,ED3_4,T,Y25-34,BG	63.3 	51.0 
PC,INT,ED3_4,T,Y25-34,CY	34.1 	44.6 
PC,INT,ED3_4,T,Y25-34,CZ	52.4 	50.0 
PC,INT,ED3_4,T,Y25-34,DE	51.8 	56.8 
PC,INT,ED3_4,T,Y25-34,DK	53.1 	55.3 
PC,INT,ED3_4,T,Y25-34,EE	60.1 	62.4 
PC,INT,ED3_4,T,Y25-34,EL	55.8 	54.2 
PC,INT,ED3_4,T,Y25-34,ES	34.8 	43.8 
PC,INT,ED3_4,T,Y25-34,EU27_2020	52.4 	54.8 
PC,INT,ED3_4,T,Y25-34,EU28	: 	54.0 
PC,INT,ED3_4,T,Y25-34,FI	59.0 	59.9 
PC,INT,ED3_4,T,Y25-34,FR	54.0 	57.1 
PC,INT,ED3_4,T,Y25-34,HR	44.6 	34.8 
PC,INT,ED3_4,T,Y25-34,HU	46.1 	56.9 
PC,INT,ED3_4,T,Y25-34,IE	43.3 	51.3 
PC,INT,ED3_4,T,Y25-34,IS	35.3 	33.6 
PC,INT,ED3_4,T,Y25-34,IT	54.6 	56.6 
PC,INT,ED3_4,T,Y25-34,LT	62.6 	65.6 
PC,INT,ED3_4,T,Y25-34,LU	45.7 	51.4 
PC,INT,ED3_4,T,Y25-34,LV	56.4 	57.0 
PC,INT,ED3_4,T,Y25-34,MT	55.4 	47.3 
PC,INT,ED3_4,T,Y25-34,NL	50.1 	54.3 
PC,INT,ED3_4,T,Y25-34,NO	37.6 	41.3 
PC,INT,ED3_4,T,Y25-34,PL	58.2 	57.1 
PC,INT,ED3_4,T,Y25-34,PT	52.5 	55.4 
PC,INT,ED3_4,T,Y25-34,RO	61.1 	61.1 
PC,INT,ED3_4,T,Y25-34,RS	54.7 	: 
PC,INT,ED3_4,T,Y25-34,SE	51.2 	49.3 
PC,INT,ED3_4,T,Y25-34,SI	48.4 	48.1 
PC,INT,ED3_4,T,Y25-34,SK	57.3 	57.6 
PC,INT,ED3_4,T,Y25-34,TR	61.5 	55.8 
PC,INT,ED3_4,T,Y25-34,UK	: 	46.9 
PC,INT,ED3_4,T,Y25-64,EU27_2020	: 	53.8 
PC,INT,ED3_4,T,Y35-44,AT	32.2 	31.8 
PC,INT,ED3_4,T,Y35-44,BE	49.7 	51.2 
PC,INT,ED3_4,T,Y35-44,BG	58.4 	58.5 
PC,INT,ED3_4,T,Y35-44,CY	32.5 	41.5 
PC,INT,ED3_4,T,Y35-44,CZ	56.6 	54.9 
PC,INT,ED3_4,T,Y35-44,DE	47.1 	55.3 
PC,INT,ED3_4,T,Y35-44,DK	49.8 	49.0 
PC,INT,ED3_4,T,Y35-44,EE	60.7 	60.4 
PC,INT,ED3_4,T,Y35-44,EL	54.8 	56.1 
PC,INT,ED3_4,T,Y35-44,ES	39.0 	35.5 
PC,INT,ED3_4,T,Y35-44,EU27_2020	50.4 	52.9 
PC,INT,ED3_4,T,Y35-44,EU28	: 	51.8 
PC,INT,ED3_4,T,Y35-44,FI	58.6 	49.9 
PC,INT,ED3_4,T,Y35-44,FR	46.6 	54.7 
PC,INT,ED3_4,T,Y35-44,HR	42.4 	36.6 
PC,INT,ED3_4,T,Y35-44,HU	48.4 	58.0 
PC,INT,ED3_4,T,Y35-44,IE	36.9 	47.8 
PC,INT,ED3_4,T,Y35-44,IS	30.3 	37.5 
PC,INT,ED3_4,T,Y35-44,IT	51.8 	53.3 
PC,INT,ED3_4,T,Y35-44,LT	63.3 	59.4 
PC,INT,ED3_4,T,Y35-44,LU	45.8 	44.6 
PC,INT,ED3_4,T,Y35-44,LV	57.8 	60.2 
PC,INT,ED3_4,T,Y35-44,MT	57.8 	52.8 
PC,INT,ED3_4,T,Y35-44,NL	42.8 	52.7 
PC,INT,ED3_4,T,Y35-44,NO	40.4 	43.6 
PC,INT,ED3_4,T,Y35-44,PL	58.6 	55.5 
PC,INT,ED3_4,T,Y35-44,PT	59.6 	57.1 
PC,INT,ED3_4,T,Y35-44,RO	60.2 	57.0 
PC,INT,ED3_4,T,Y35-44,RS	57.9 	: 
PC,INT,ED3_4,T,Y35-44,SE	45.9 	44.0 
PC,INT,ED3_4,T,Y35-44,SI	49.6 	52.7 
PC,INT,ED3_4,T,Y35-44,SK	55.0 	59.2 
PC,INT,ED3_4,T,Y35-44,TR	63.4 	54.4 
PC,INT,ED3_4,T,Y35-44,UK	: 	40.6 
PC,INT,ED3_4,T,Y45-54,AT	34.3 	34.8 
PC,INT,ED3_4,T,Y45-54,BE	57.9 	50.2 u
PC,INT,ED3_4,T,Y45-54,BG	60.1 	58.8 
PC,INT,ED3_4,T,Y45-54,CY	30.1 	38.5 
PC,INT,ED3_4,T,Y45-54,CZ	56.1 	60.5 
PC,INT,ED3_4,T,Y45-54,DE	44.2 	53.8 
PC,INT,ED3_4,T,Y45-54,DK	50.8 	51.1 
PC,INT,ED3_4,T,Y45-54,EE	61.0 	54.9 
PC,INT,ED3_4,T,Y45-54,EL	51.6 	54.8 
PC,INT,ED3_4,T,Y45-54,ES	31.7 	37.5 
PC,INT,ED3_4,T,Y45-54,EU27_2020	49.5 	53.9 
PC,INT,ED3_4,T,Y45-54,EU28	: 	52.7 
PC,INT,ED3_4,T,Y45-54,FI	48.0 	53.7 
PC,INT,ED3_4,T,Y45-54,FR	49.9 	54.6 
PC,INT,ED3_4,T,Y45-54,HR	44.3 	36.2 
PC,INT,ED3_4,T,Y45-54,HU	50.6 	58.8 
PC,INT,ED3_4,T,Y45-54,IE	33.2 	47.2 
PC,INT,ED3_4,T,Y45-54,IS	30.6 	33.6 
PC,INT,ED3_4,T,Y45-54,IT	50.2 	58.0 
PC,INT,ED3_4,T,Y45-54,LT	58.8 	57.8 
PC,INT,ED3_4,T,Y45-54,LU	49.2 	52.9 
PC,INT,ED3_4,T,Y45-54,LV	58.7 	57.8 
PC,INT,ED3_4,T,Y45-54,MT	51.4 	53.3 
PC,INT,ED3_4,T,Y45-54,NL	53.4 	52.7 
PC,INT,ED3_4,T,Y45-54,NO	39.4 	44.6 
PC,INT,ED3_4,T,Y45-54,PL	56.3 	56.9 
PC,INT,ED3_4,T,Y45-54,PT	54.4 	50.5 
PC,INT,ED3_4,T,Y45-54,RO	60.5 	61.8 
PC,INT,ED3_4,T,Y45-54,RS	59.3 	: 
PC,INT,ED3_4,T,Y45-54,SE	53.6 	52.4 
PC,INT,ED3_4,T,Y45-54,SI	48.7 	50.3 
PC,INT,ED3_4,T,Y45-54,SK	59.2 	55.5 
PC,INT,ED3_4,T,Y45-54,TR	61.7 	54.8 
PC,INT,ED3_4,T,Y45-54,UK	: 	41.2 
PC,INT,ED3_4,T,Y45-64,AT	35.3 	37.1 
PC,INT,ED3_4,T,Y45-64,BE	55.3 	51.8 
PC,INT,ED3_4,T,Y45-64,BG	61.4 	59.9 
PC,INT,ED3_4,T,Y45-64,CY	29.6 	39.1 
PC,INT,ED3_4,T,Y45-64,CZ	57.3 	58.2 
PC,INT,ED3_4,T,Y45-64,DE	45.0 	54.1 
PC,INT,ED3_4,T,Y45-64,DK	49.5 	52.3 
PC,INT,ED3_4,T,Y45-64,EE	60.8 	55.9 
PC,INT,ED3_4,T,Y45-64,EL	53.3 	53.6 
PC,INT,ED3_4,T,Y45-64,ES	32.0 	36.0 
PC,INT,ED3_4,T,Y45-64,EU27_2020	49.9 	53.8 
PC,INT,ED3_4,T,Y45-64,EU28	: 	52.5 
PC,INT,ED3_4,T,Y45-64,FI	53.1 	52.9 
PC,INT,ED3_4,T,Y45-64,FR	51.1 	55.0 
PC,INT,ED3_4,T,Y45-64,HR	45.6 	38.4 
PC,INT,ED3_4,T,Y45-64,HU	50.0 	54.9 
PC,INT,ED3_4,T,Y45-64,IE	34.0 	46.0 
PC,INT,ED3_4,T,Y45-64,IS	30.2 	33.2 
PC,INT,ED3_4,T,Y45-64,IT	52.1 	57.4 
PC,INT,ED3_4,T,Y45-64,LT	60.5 	56.9 
PC,INT,ED3_4,T,Y45-64,LU	50.3 	52.5 
PC,INT,ED3_4,T,Y45-64,LV	56.9 	57.0 
PC,INT,ED3_4,T,Y45-64,MT	52.3 	55.8 
PC,INT,ED3_4,T,Y45-64,NL	54.0 	51.0 
PC,INT,ED3_4,T,Y45-64,NO	41.5 	45.0 
PC,INT,ED3_4,T,Y45-64,PL	55.7 	56.7 
PC,INT,ED3_4,T,Y45-64,PT	51.6 	52.5 
PC,INT,ED3_4,T,Y45-64,RO	57.9 	61.4 
PC,INT,ED3_4,T,Y45-64,RS	61.2 	: 
PC,INT,ED3_4,T,Y45-64,SE	51.3 	49.6 
PC,INT,ED3_4,T,Y45-64,SI	50.1 	49.8 
PC,INT,ED3_4,T,Y45-64,SK	58.9 	55.5 
PC,INT,ED3_4,T,Y45-64,TR	61.8 	53.4 
PC,INT,ED3_4,T,Y45-64,UK	: 	39.9 
PC,INT,ED3_4,T,Y55-64,AT	36.5 	40.3 
PC,INT,ED3_4,T,Y55-64,BE	52.4 	53.6 
PC,INT,ED3_4,T,Y55-64,BG	62.7 	60.9 
PC,INT,ED3_4,T,Y55-64,CY	29.1 	40.0 
PC,INT,ED3_4,T,Y55-64,CZ	58.6 	55.8 
PC,INT,ED3_4,T,Y55-64,DE	45.8 	54.6 
PC,INT,ED3_4,T,Y55-64,DK	48.0 	53.8 
PC,INT,ED3_4,T,Y55-64,EE	60.7 	56.9 
PC,INT,ED3_4,T,Y55-64,EL	55.5 	51.6 
PC,INT,ED3_4,T,Y55-64,ES	32.4 	33.3 
PC,INT,ED3_4,T,Y55-64,EU27_2020	50.3 	53.8 
PC,INT,ED3_4,T,Y55-64,EU28	: 	52.3 
PC,INT,ED3_4,T,Y55-64,FI	57.3 	52.1 
PC,INT,ED3_4,T,Y55-64,FR	52.7 	55.6 
PC,INT,ED3_4,T,Y55-64,HR	46.8 	40.7 
PC,INT,ED3_4,T,Y55-64,HU	49.3 	51.4 
PC,INT,ED3_4,T,Y55-64,IE	34.7 	44.5 
PC,INT,ED3_4,T,Y55-64,IS	29.8 	32.8 
PC,INT,ED3_4,T,Y55-64,IT	54.8 	56.4 
PC,INT,ED3_4,T,Y55-64,LT	61.9 	55.9 
PC,INT,ED3_4,T,Y55-64,LU	51.3 	51.9 
PC,INT,ED3_4,T,Y55-64,LV	55.4 	56.1 
PC,INT,ED3_4,T,Y55-64,MT	53.5 	59.9 
PC,INT,ED3_4,T,Y55-64,NL	54.7 	48.8 
PC,INT,ED3_4,T,Y55-64,NO	43.7 	45.5 
PC,INT,ED3_4,T,Y55-64,PL	55.3 	56.6 
PC,INT,ED3_4,T,Y55-64,PT	47.4 	55.8 
PC,INT,ED3_4,T,Y55-64,RO	54.4 	60.9 
PC,INT,ED3_4,T,Y55-64,RS	63.1 	: 
PC,INT,ED3_4,T,Y55-64,SE	48.8 	46.3 
PC,INT,ED3_4,T,Y55-64,SI	51.2 	49.1 
PC,INT,ED3_4,T,Y55-64,SK	58.6 	55.6 
PC,INT,ED3_4,T,Y55-64,TR	62.1 	51.0 
PC,INT,ED3_4,T,Y55-64,UK	: 	38.3 
PC,INT,ED3_4,T,Y65-74,AT	40.0 	43.0 
PC,INT,ED3_4,T,Y65-74,BE	51.4 	48.1 
PC,INT,ED3_4,T,Y65-74,BG	60.1 	59.4 
PC,INT,ED3_4,T,Y65-74,CY	22.0 	39.1 
PC,INT,ED3_4,T,Y65-74,CZ	53.6 	56.7 
PC,INT,ED3_4,T,Y65-74,DE	49.4 	53.2 
PC,INT,ED3_4,T,Y65-74,DK	57.3 	52.7 
PC,INT,ED3_4,T,Y65-74,EE	52.4 	57.8 
PC,INT,ED3_4,T,Y65-74,EL	54.7 	52.6 
PC,INT,ED3_4,T,Y65-74,ES	30.6 	38.9 
PC,INT,ED3_4,T,Y65-74,EU27_2020	51.1 	54.0 
PC,INT,ED3_4,T,Y65-74,EU28	: 	51.8 
PC,INT,ED3_4,T,Y65-74,FI	51.3 	59.0 
PC,INT,ED3_4,T,Y65-74,FR	52.7 	57.0 
PC,INT,ED3_4,T,Y65-74,HR	46.3 	46.4 
PC,INT,ED3_4,T,Y65-74,HU	51.7 	53.2 
PC,INT,ED3_4,T,Y65-74,IE	25.3 	46.7 
PC,INT,ED3_4,T,Y65-74,IS	34.8 	24.2 
PC,INT,ED3_4,T,Y65-74,IT	52.0 	59.4 
PC,INT,ED3_4,T,Y65-74,LT	59.4 	57.5 
PC,INT,ED3_4,T,Y65-74,LU	53.4 	47.9 
PC,INT,ED3_4,T,Y65-74,LV	53.7 	55.8 
PC,INT,ED3_4,T,Y65-74,MT	51.4 	43.5 u
PC,INT,ED3_4,T,Y65-74,NL	56.8 	47.8 
PC,INT,ED3_4,T,Y65-74,NO	43.7 	51.8 
PC,INT,ED3_4,T,Y65-74,PL	54.4 	53.5 
PC,INT,ED3_4,T,Y65-74,PT	51.1 	58.1 
PC,INT,ED3_4,T,Y65-74,RO	58.4 	62.8 
PC,INT,ED3_4,T,Y65-74,RS	60.2 	: 
PC,INT,ED3_4,T,Y65-74,SE	48.6 	47.6 
PC,INT,ED3_4,T,Y65-74,SI	43.9 	49.6 
PC,INT,ED3_4,T,Y65-74,SK	52.8 	56.5 
PC,INT,ED3_4,T,Y65-74,TR	59.3 	58.3 
PC,INT,ED3_4,T,Y65-74,UK	: 	35.2 
PC,INT,ED3_4,T,Y_GE65,AT	40.2 	42.9 
PC,INT,ED3_4,T,Y_GE65,BE	53.2 	48.3 u
PC,INT,ED3_4,T,Y_GE65,BG	61.0 	57.8 
PC,INT,ED3_4,T,Y_GE65,CY	24.9 	44.3 
PC,INT,ED3_4,T,Y_GE65,CZ	53.1 	55.2 
PC,INT,ED3_4,T,Y_GE65,DE	48.8 	54.4 
PC,INT,ED3_4,T,Y_GE65,DK	53.9 	52.0 
PC,INT,ED3_4,T,Y_GE65,EE	55.8 	58.8 
PC,INT,ED3_4,T,Y_GE65,EL	55.3 	55.0 
PC,INT,ED3_4,T,Y_GE65,ES	30.1 	41.8 
PC,INT,ED3_4,T,Y_GE65,EU27_2020	50.7 	53.8 
PC,INT,ED3_4,T,Y_GE65,EU28	: 	51.4 
PC,INT,ED3_4,T,Y_GE65,FI	52.4 	59.0 
PC,INT,ED3_4,T,Y_GE65,FR	53.3 	56.0 
PC,INT,ED3_4,T,Y_GE65,HR	46.6 	46.7 
PC,INT,ED3_4,T,Y_GE65,HU	49.1 	50.1 
PC,INT,ED3_4,T,Y_GE65,IE	25.7 	46.8 
PC,INT,ED3_4,T,Y_GE65,IS	30.8 	27.3 
PC,INT,ED3_4,T,Y_GE65,IT	53.0 	57.9 
PC,INT,ED3_4,T,Y_GE65,LT	59.7 	56.7 
PC,INT,ED3_4,T,Y_GE65,LU	51.9 	48.4 
PC,INT,ED3_4,T,Y_GE65,LV	52.4 	55.2 
PC,INT,ED3_4,T,Y_GE65,MT	52.7 	49.4 u
PC,INT,ED3_4,T,Y_GE65,NL	55.5 	47.2 
PC,INT,ED3_4,T,Y_GE65,NO	45.5 	49.9 
PC,INT,ED3_4,T,Y_GE65,PL	54.5 	53.6 
PC,INT,ED3_4,T,Y_GE65,PT	51.4 	56.7 
