PC,NPROV,ED3_4,M,Y35-44,NO	84.8 	85.2 
PC,NPROV,ED3_4,M,Y35-44,PL	89.5 	88.4 
PC,NPROV,ED3_4,M,Y35-44,PT	91.5 	91.3 
PC,NPROV,ED3_4,M,Y35-44,RO	93.0 	93.4 
PC,NPROV,ED3_4,M,Y35-44,RS	89.0 	: 
PC,NPROV,ED3_4,M,Y35-44,SE	91.8 	93.7 
PC,NPROV,ED3_4,M,Y35-44,SI	88.2 	87.6 
PC,NPROV,ED3_4,M,Y35-44,SK	90.2 	88.0 
PC,NPROV,ED3_4,M,Y35-44,TR	88.3 	89.7 
PC,NPROV,ED3_4,M,Y35-44,UK	: 	84.0 
PC,NPROV,ED3_4,M,Y45-54,AT	82.4 	78.7 
PC,NPROV,ED3_4,M,Y45-54,BE	87.3 	92.1 
PC,NPROV,ED3_4,M,Y45-54,BG	84.6 	83.8 
PC,NPROV,ED3_4,M,Y45-54,CY	89.0 	85.7 
PC,NPROV,ED3_4,M,Y45-54,CZ	90.1 	81.7 
PC,NPROV,ED3_4,M,Y45-54,DE	72.8 	80.5 
PC,NPROV,ED3_4,M,Y45-54,DK	60.9 	67.4 
PC,NPROV,ED3_4,M,Y45-54,EE	76.3 	84.3 
PC,NPROV,ED3_4,M,Y45-54,EL	78.9 	71.3 
PC,NPROV,ED3_4,M,Y45-54,ES	86.8 	83.0 
PC,NPROV,ED3_4,M,Y45-54,EU27_2020	80.3 	81.8 
PC,NPROV,ED3_4,M,Y45-54,EU28	: 	81.4 
PC,NPROV,ED3_4,M,Y45-54,FI	69.2 	79.7 
PC,NPROV,ED3_4,M,Y45-54,FR	69.4 	: 
PC,NPROV,ED3_4,M,Y45-54,HR	69.2 	77.8 
PC,NPROV,ED3_4,M,Y45-54,HU	83.3 	78.7 
PC,NPROV,ED3_4,M,Y45-54,IE	84.1 	85.2 
PC,NPROV,ED3_4,M,Y45-54,IS	62.8 	63.7 
PC,NPROV,ED3_4,M,Y45-54,IT	79.3 	79.2 
PC,NPROV,ED3_4,M,Y45-54,LT	86.3 	81.2 
PC,NPROV,ED3_4,M,Y45-54,LU	77.4 	79.5 
PC,NPROV,ED3_4,M,Y45-54,LV	77.7 	74.6 
PC,NPROV,ED3_4,M,Y45-54,MT	83.2 u	76.2 u
PC,NPROV,ED3_4,M,Y45-54,NL	82.7 	78.0 
PC,NPROV,ED3_4,M,Y45-54,NO	80.2 	83.1 
PC,NPROV,ED3_4,M,Y45-54,PL	83.2 	81.4 
PC,NPROV,ED3_4,M,Y45-54,PT	88.1 	87.1 
PC,NPROV,ED3_4,M,Y45-54,RO	92.5 	93.3 
PC,NPROV,ED3_4,M,Y45-54,RS	82.6 	: 
PC,NPROV,ED3_4,M,Y45-54,SE	90.7 	93.9 
PC,NPROV,ED3_4,M,Y45-54,SI	83.0 	83.0 
PC,NPROV,ED3_4,M,Y45-54,SK	80.9 	83.8 
PC,NPROV,ED3_4,M,Y45-54,TR	88.4 	82.7 
PC,NPROV,ED3_4,M,Y45-54,UK	: 	77.9 
PC,NPROV,ED3_4,M,Y45-64,AT	83.2 	78.4 
PC,NPROV,ED3_4,M,Y45-64,BE	86.1 	89.3 
PC,NPROV,ED3_4,M,Y45-64,BG	84.2 	84.8 
PC,NPROV,ED3_4,M,Y45-64,CY	89.2 	85.2 
PC,NPROV,ED3_4,M,Y45-64,CZ	85.7 	81.6 
PC,NPROV,ED3_4,M,Y45-64,DE	74.1 	80.7 
PC,NPROV,ED3_4,M,Y45-64,DK	62.1 	67.2 
PC,NPROV,ED3_4,M,Y45-64,EE	78.0 	81.4 
PC,NPROV,ED3_4,M,Y45-64,EL	80.4 	72.7 
PC,NPROV,ED3_4,M,Y45-64,ES	86.2 	82.7 
PC,NPROV,ED3_4,M,Y45-64,EU27_2020	80.0 	81.6 
PC,NPROV,ED3_4,M,Y45-64,EU28	: 	81.0 
PC,NPROV,ED3_4,M,Y45-64,FI	75.2 	78.2 
PC,NPROV,ED3_4,M,Y45-64,FR	67.6 	: 
PC,NPROV,ED3_4,M,Y45-64,HR	68.4 	77.6 
PC,NPROV,ED3_4,M,Y45-64,HU	83.0 	80.6 
PC,NPROV,ED3_4,M,Y45-64,IE	83.8 	86.9 
PC,NPROV,ED3_4,M,Y45-64,IS	66.7 	67.0 
PC,NPROV,ED3_4,M,Y45-64,IT	77.8 	76.1 
PC,NPROV,ED3_4,M,Y45-64,LT	86.8 	83.6 
PC,NPROV,ED3_4,M,Y45-64,LU	77.4 	75.6 
PC,NPROV,ED3_4,M,Y45-64,LV	78.4 	76.7 
PC,NPROV,ED3_4,M,Y45-64,MT	82.8 	72.9 
PC,NPROV,ED3_4,M,Y45-64,NL	82.1 	77.0 
PC,NPROV,ED3_4,M,Y45-64,NO	77.6 	81.2 
PC,NPROV,ED3_4,M,Y45-64,PL	81.8 	81.7 
PC,NPROV,ED3_4,M,Y45-64,PT	85.8 	83.7 
PC,NPROV,ED3_4,M,Y45-64,RO	92.6 	93.3 
PC,NPROV,ED3_4,M,Y45-64,RS	82.8 	: 
PC,NPROV,ED3_4,M,Y45-64,SE	88.7 	92.2 
PC,NPROV,ED3_4,M,Y45-64,SI	84.4 	84.7 
PC,NPROV,ED3_4,M,Y45-64,SK	81.4 	86.0 
PC,NPROV,ED3_4,M,Y45-64,TR	89.1 	82.7 
PC,NPROV,ED3_4,M,Y45-64,UK	: 	76.3 
PC,NPROV,ED3_4,M,Y55-64,AT	84.1 	77.8 
PC,NPROV,ED3_4,M,Y55-64,BE	84.9 	86.1 
PC,NPROV,ED3_4,M,Y55-64,BG	83.7 	85.7 
PC,NPROV,ED3_4,M,Y55-64,CY	89.3 	84.4 
PC,NPROV,ED3_4,M,Y55-64,CZ	80.7 	81.6 
PC,NPROV,ED3_4,M,Y55-64,DE	75.4 	81.1 
PC,NPROV,ED3_4,M,Y55-64,DK	63.7 	67.0 
PC,NPROV,ED3_4,M,Y55-64,EE	79.9 	77.6 
PC,NPROV,ED3_4,M,Y55-64,EL	82.3 	74.9 
PC,NPROV,ED3_4,M,Y55-64,ES	85.4 	82.3 
PC,NPROV,ED3_4,M,Y55-64,EU27_2020	79.5 	81.3 
PC,NPROV,ED3_4,M,Y55-64,EU28	: 	80.5 
PC,NPROV,ED3_4,M,Y55-64,FI	80.4 	76.8 
PC,NPROV,ED3_4,M,Y55-64,FR	65.3 	: 
PC,NPROV,ED3_4,M,Y55-64,HR	67.8 	77.4 
PC,NPROV,ED3_4,M,Y55-64,HU	82.8 	82.5 
PC,NPROV,ED3_4,M,Y55-64,IE	83.5 	89.2 
PC,NPROV,ED3_4,M,Y55-64,IS	70.1 	70.4 
PC,NPROV,ED3_4,M,Y55-64,IT	75.9 	71.8 
PC,NPROV,ED3_4,M,Y55-64,LT	87.4 	86.9 
PC,NPROV,ED3_4,M,Y55-64,LU	77.4 	70.4 
PC,NPROV,ED3_4,M,Y55-64,LV	79.1 	79.4 
PC,NPROV,ED3_4,M,Y55-64,MT	82.5 	69.2 u
PC,NPROV,ED3_4,M,Y55-64,NL	81.5 	75.7 
PC,NPROV,ED3_4,M,Y55-64,NO	74.9 	79.2 
PC,NPROV,ED3_4,M,Y55-64,PL	80.4 	81.9 
PC,NPROV,ED3_4,M,Y55-64,PT	82.7 	78.6 
PC,NPROV,ED3_4,M,Y55-64,RO	92.7 	93.2 
PC,NPROV,ED3_4,M,Y55-64,RS	82.9 	: 
PC,NPROV,ED3_4,M,Y55-64,SE	86.8 	90.3 
PC,NPROV,ED3_4,M,Y55-64,SI	85.5 	86.6 
PC,NPROV,ED3_4,M,Y55-64,SK	81.9 	88.3 
PC,NPROV,ED3_4,M,Y55-64,TR	90.1 	82.7 
PC,NPROV,ED3_4,M,Y55-64,UK	: 	74.4 
PC,NPROV,ED3_4,M,Y65-74,AT	84.5 	84.4 
PC,NPROV,ED3_4,M,Y65-74,BE	88.6 	85.9 
PC,NPROV,ED3_4,M,Y65-74,BG	89.0 	87.4 
PC,NPROV,ED3_4,M,Y65-74,CY	89.7 	95.8 
PC,NPROV,ED3_4,M,Y65-74,CZ	91.8 	89.0 
PC,NPROV,ED3_4,M,Y65-74,DE	81.7 	84.6 
PC,NPROV,ED3_4,M,Y65-74,DK	68.2 	71.8 
PC,NPROV,ED3_4,M,Y65-74,EE	84.7 	90.3 
PC,NPROV,ED3_4,M,Y65-74,EL	89.8 	73.9 
PC,NPROV,ED3_4,M,Y65-74,ES	87.8 	91.9 
PC,NPROV,ED3_4,M,Y65-74,EU27_2020	85.2 	86.1 
PC,NPROV,ED3_4,M,Y65-74,EU28	: 	85.0 
PC,NPROV,ED3_4,M,Y65-74,FI	79.2 	75.0 
PC,NPROV,ED3_4,M,Y65-74,FR	74.0 	: 
PC,NPROV,ED3_4,M,Y65-74,HR	74.9 	83.7 
PC,NPROV,ED3_4,M,Y65-74,HU	87.4 	88.0 
PC,NPROV,ED3_4,M,Y65-74,IE	90.5 	89.1 
PC,NPROV,ED3_4,M,Y65-74,IS	78.2 	76.6 
PC,NPROV,ED3_4,M,Y65-74,IT	83.8 	81.8 
PC,NPROV,ED3_4,M,Y65-74,LT	95.9 	92.7 
PC,NPROV,ED3_4,M,Y65-74,LU	85.1 	87.3 
PC,NPROV,ED3_4,M,Y65-74,LV	88.9 	81.9 
PC,NPROV,ED3_4,M,Y65-74,MT	95.8 u	73.0 u
PC,NPROV,ED3_4,M,Y65-74,NL	80.9 	78.1 
PC,NPROV,ED3_4,M,Y65-74,NO	82.7 	84.4 
PC,NPROV,ED3_4,M,Y65-74,PL	87.1 	88.9 
PC,NPROV,ED3_4,M,Y65-74,PT	84.6 	94.5 
PC,NPROV,ED3_4,M,Y65-74,RO	95.6 	96.1 
PC,NPROV,ED3_4,M,Y65-74,RS	89.5 	: 
PC,NPROV,ED3_4,M,Y65-74,SE	88.8 	91.3 
PC,NPROV,ED3_4,M,Y65-74,SI	89.5 	87.9 
PC,NPROV,ED3_4,M,Y65-74,SK	95.1 	92.4 
PC,NPROV,ED3_4,M,Y65-74,TR	92.1 	90.4 u
PC,NPROV,ED3_4,M,Y65-74,UK	: 	78.9 
PC,NPROV,ED3_4,M,Y_GE65,AT	85.2 	83.6 
PC,NPROV,ED3_4,M,Y_GE65,BE	92.0 	88.0 
PC,NPROV,ED3_4,M,Y_GE65,BG	87.3 	85.8 
PC,NPROV,ED3_4,M,Y_GE65,CY	91.8 	93.1 
PC,NPROV,ED3_4,M,Y_GE65,CZ	91.9 	91.8 
PC,NPROV,ED3_4,M,Y_GE65,DE	81.8 	84.8 
PC,NPROV,ED3_4,M,Y_GE65,DK	67.2 	72.3 
PC,NPROV,ED3_4,M,Y_GE65,EE	87.4 	91.6 
PC,NPROV,ED3_4,M,Y_GE65,EL	91.3 	78.0 
PC,NPROV,ED3_4,M,Y_GE65,ES	89.5 	91.4 
PC,NPROV,ED3_4,M,Y_GE65,EU27_2020	85.1 	86.7 
PC,NPROV,ED3_4,M,Y_GE65,EU28	: 	85.4 
PC,NPROV,ED3_4,M,Y_GE65,FI	78.3 	68.1 
PC,NPROV,ED3_4,M,Y_GE65,FR	68.6 	: 
PC,NPROV,ED3_4,M,Y_GE65,HR	78.6 	87.3 
PC,NPROV,ED3_4,M,Y_GE65,HU	89.7 	89.9 
PC,NPROV,ED3_4,M,Y_GE65,IE	91.7 	88.0 
PC,NPROV,ED3_4,M,Y_GE65,IS	81.3 	80.3 
PC,NPROV,ED3_4,M,Y_GE65,IT	85.6 	82.9 
PC,NPROV,ED3_4,M,Y_GE65,LT	92.9 	94.6 
PC,NPROV,ED3_4,M,Y_GE65,LU	84.3 	78.9 
PC,NPROV,ED3_4,M,Y_GE65,LV	90.5 	84.4 
PC,NPROV,ED3_4,M,Y_GE65,MT	87.6 u	78.9 u
PC,NPROV,ED3_4,M,Y_GE65,NL	80.4 	80.8 
PC,NPROV,ED3_4,M,Y_GE65,NO	84.8 	84.3 
PC,NPROV,ED3_4,M,Y_GE65,PL	87.0 	90.2 
PC,NPROV,ED3_4,M,Y_GE65,PT	85.6 	94.9 
PC,NPROV,ED3_4,M,Y_GE65,RO	96.5 	96.4 
PC,NPROV,ED3_4,M,Y_GE65,RS	90.2 	: 
PC,NPROV,ED3_4,M,Y_GE65,SE	88.6 	91.4 
PC,NPROV,ED3_4,M,Y_GE65,SI	90.6 	87.9 
PC,NPROV,ED3_4,M,Y_GE65,SK	95.3 	92.3 
PC,NPROV,ED3_4,M,Y_GE65,TR	93.2 	89.6 
PC,NPROV,ED3_4,M,Y_GE65,UK	: 	78.9 
PC,NPROV,ED3_4,M,Y_GE75,AT	86.2 	81.9 
PC,NPROV,ED3_4,M,Y_GE75,BE	96.7 	90.7 
PC,NPROV,ED3_4,M,Y_GE75,BG	83.1 	81.5 
PC,NPROV,ED3_4,M,Y_GE75,CY	95.1 	86.6 u
PC,NPROV,ED3_4,M,Y_GE75,CZ	92.0 	97.5 
PC,NPROV,ED3_4,M,Y_GE75,DE	81.9 	85.1 
PC,NPROV,ED3_4,M,Y_GE75,DK	65.6 	73.4 
PC,NPROV,ED3_4,M,Y_GE75,EE	91.9 	94.0 u
PC,NPROV,ED3_4,M,Y_GE75,EL	94.4 	83.4 
PC,NPROV,ED3_4,M,Y_GE75,ES	93.0 	89.9 
PC,NPROV,ED3_4,M,Y_GE75,EU27_2020	84.8 	87.6 
PC,NPROV,ED3_4,M,Y_GE75,EU28	: 	86.2 
PC,NPROV,ED3_4,M,Y_GE75,FI	75.6 	56.3 
PC,NPROV,ED3_4,M,Y_GE75,FR	58.2 u	: 
PC,NPROV,ED3_4,M,Y_GE75,HR	83.0 	93.8 
PC,NPROV,ED3_4,M,Y_GE75,HU	95.5 	94.7 
PC,NPROV,ED3_4,M,Y_GE75,IE	93.7 	85.3 
PC,NPROV,ED3_4,M,Y_GE75,IS	86.0 	86.1 
PC,NPROV,ED3_4,M,Y_GE75,IT	89.4 	85.1 
PC,NPROV,ED3_4,M,Y_GE75,LT	87.0 	100 
PC,NPROV,ED3_4,M,Y_GE75,LU	82.5 u	67.0 
PC,NPROV,ED3_4,M,Y_GE75,LV	94.0 	90.1 
PC,NPROV,ED3_4,M,Y_GE75,MT	: u	: u
PC,NPROV,ED3_4,M,Y_GE75,NL	79.4 	85.6 
PC,NPROV,ED3_4,M,Y_GE75,NO	88.2 	84.2 
PC,NPROV,ED3_4,M,Y_GE75,PL	86.7 	93.2 
PC,NPROV,ED3_4,M,Y_GE75,PT	88.1 u	96.1 u
PC,NPROV,ED3_4,M,Y_GE75,RO	99.3 	96.9 
PC,NPROV,ED3_4,M,Y_GE75,RS	92.3 	: 
PC,NPROV,ED3_4,M,Y_GE75,SE	88.4 	91.8 
PC,NPROV,ED3_4,M,Y_GE75,SI	92.6 	87.8 
PC,NPROV,ED3_4,M,Y_GE75,SK	95.7 	92.0 
PC,NPROV,ED3_4,M,Y_GE75,TR	97.6 u	88.1 u
PC,NPROV,ED3_4,M,Y_GE75,UK	: 	78.9 
PC,NPROV,ED3_4,T,TOTAL,AT	83.2 	80.4 
PC,NPROV,ED3_4,T,TOTAL,BE	87.0 	89.2 
PC,NPROV,ED3_4,T,TOTAL,BG	86.6 	86.1 
PC,NPROV,ED3_4,T,TOTAL,CY	91.7 	88.4 
PC,NPROV,ED3_4,T,TOTAL,CZ	86.4 	85.4 
PC,NPROV,ED3_4,T,TOTAL,DE	77.0 	82.9 
PC,NPROV,ED3_4,T,TOTAL,DK	69.9 	70.9 
PC,NPROV,ED3_4,T,TOTAL,EE	85.1 	85.9 
PC,NPROV,ED3_4,T,TOTAL,EL	84.1 	78.8 
PC,NPROV,ED3_4,T,TOTAL,ES	88.3 	87.0 
PC,NPROV,ED3_4,T,TOTAL,EU27_2020	82.2 	83.9 
PC,NPROV,ED3_4,T,TOTAL,EU28	: 	83.3 
PC,NPROV,ED3_4,T,TOTAL,FI	78.5 	79.5 
PC,NPROV,ED3_4,T,TOTAL,FR	74.6 	: 
PC,NPROV,ED3_4,T,TOTAL,HR	71.3 	79.8 
PC,NPROV,ED3_4,T,TOTAL,HU	85.6 	83.4 
PC,NPROV,ED3_4,T,TOTAL,IE	87.0 	88.8 
PC,NPROV,ED3_4,T,TOTAL,IS	71.7 	71.9 
PC,NPROV,ED3_4,T,TOTAL,IT	82.4 	81.7 
PC,NPROV,ED3_4,T,TOTAL,LT	86.5 	84.9 
PC,NPROV,ED3_4,T,TOTAL,LU	82.9 	80.1 
PC,NPROV,ED3_4,T,TOTAL,LV	82.3 	78.7 
PC,NPROV,ED3_4,T,TOTAL,MT	85.4 	83.3 
PC,NPROV,ED3_4,T,TOTAL,NL	82.8 	79.8 
PC,NPROV,ED3_4,T,TOTAL,NO	82.7 	83.8 
PC,NPROV,ED3_4,T,TOTAL,PL	84.4 	83.3 
PC,NPROV,ED3_4,T,TOTAL,PT	88.6 	88.6 
PC,NPROV,ED3_4,T,TOTAL,RO	91.9 	92.2 
PC,NPROV,ED3_4,T,TOTAL,RS	85.3 	: 
PC,NPROV,ED3_4,T,TOTAL,SE	88.3 	91.2 
PC,NPROV,ED3_4,T,TOTAL,SI	86.5 	83.7 
PC,NPROV,ED3_4,T,TOTAL,SK	85.4 	86.3 
PC,NPROV,ED3_4,T,TOTAL,TR	91.0 	88.5 
PC,NPROV,ED3_4,T,TOTAL,UK	: 	79.2 
PC,NPROV,ED3_4,T,Y15-24,AT	89.6 	88.7 
PC,NPROV,ED3_4,T,Y15-24,BE	89.4 	94.1 
PC,NPROV,ED3_4,T,Y15-24,BG	95.4 	95.7 
PC,NPROV,ED3_4,T,Y15-24,CY	97.7 	96.9 
PC,NPROV,ED3_4,T,Y15-24,CZ	90.3 	90.5 
PC,NPROV,ED3_4,T,Y15-24,DE	82.8 	90.5 
PC,NPROV,ED3_4,T,Y15-24,DK	83.4 	78.9 
PC,NPROV,ED3_4,T,Y15-24,EE	96.2 	92.3 
PC,NPROV,ED3_4,T,Y15-24,EL	94.6 	91.2 
PC,NPROV,ED3_4,T,Y15-24,ES	96.5 	93.7 
PC,NPROV,ED3_4,T,Y15-24,EU27_2020	89.3 	90.6 
PC,NPROV,ED3_4,T,Y15-24,EU28	: 	90.1 
PC,NPROV,ED3_4,T,Y15-24,FI	90.3 	87.2 
PC,NPROV,ED3_4,T,Y15-24,FR	81.7 	: 
PC,NPROV,ED3_4,T,Y15-24,HR	84.1 	90.8 
PC,NPROV,ED3_4,T,Y15-24,HU	94.4 	89.3 
PC,NPROV,ED3_4,T,Y15-24,IE	90.3 	95.7 
PC,NPROV,ED3_4,T,Y15-24,IS	75.7 	77.6 
PC,NPROV,ED3_4,T,Y15-24,IT	92.5 	90.5 
PC,NPROV,ED3_4,T,Y15-24,LT	92.1 	90.8 
PC,NPROV,ED3_4,T,Y15-24,LU	92.9 	86.2 
PC,NPROV,ED3_4,T,Y15-24,LV	90.4 	83.1 
PC,NPROV,ED3_4,T,Y15-24,MT	86.1 	88.7 
PC,NPROV,ED3_4,T,Y15-24,NL	94.4 	87.4 
PC,NPROV,ED3_4,T,Y15-24,NO	90.5 	89.9 
PC,NPROV,ED3_4,T,Y15-24,PL	91.0 	89.0 
PC,NPROV,ED3_4,T,Y15-24,PT	95.1 	94.7 
PC,NPROV,ED3_4,T,Y15-24,RO	95.1 	93.1 
PC,NPROV,ED3_4,T,Y15-24,RS	91.2 	: 
PC,NPROV,ED3_4,T,Y15-24,SE	93.8 	94.2 
PC,NPROV,ED3_4,T,Y15-24,SI	97.8 	85.1 
PC,NPROV,ED3_4,T,Y15-24,SK	93.4 	93.4 
PC,NPROV,ED3_4,T,Y15-24,TR	94.2 	92.0 
PC,NPROV,ED3_4,T,Y15-24,UK	: 	86.7 
PC,NPROV,ED3_4,T,Y15-29,AT	89.8 	87.4 
PC,NPROV,ED3_4,T,Y15-29,BE	91.1 	94.2 
PC,NPROV,ED3_4,T,Y15-29,BG	93.4 	92.4 
PC,NPROV,ED3_4,T,Y15-29,CY	97.8 	95.5 
PC,NPROV,ED3_4,T,Y15-29,CZ	89.8 	90.4 
PC,NPROV,ED3_4,T,Y15-29,DE	81.0 	90.8 
PC,NPROV,ED3_4,T,Y15-29,DK	83.9 	78.2 
PC,NPROV,ED3_4,T,Y15-29,EE	94.5 	91.7 
PC,NPROV,ED3_4,T,Y15-29,EL	92.3 	90.2 
PC,NPROV,ED3_4,T,Y15-29,ES	95.6 	93.6 
PC,NPROV,ED3_4,T,Y15-29,EU27_2020	88.4 	90.7 
PC,NPROV,ED3_4,T,Y15-29,EU28	: 	90.2 
PC,NPROV,ED3_4,T,Y15-29,FI	88.3 	87.6 
PC,NPROV,ED3_4,T,Y15-29,FR	81.2 	: 
PC,NPROV,ED3_4,T,Y15-29,HR	85.1 	90.0 
PC,NPROV,ED3_4,T,Y15-29,HU	92.1 	89.6 
PC,NPROV,ED3_4,T,Y15-29,IE	91.5 	95.0 
PC,NPROV,ED3_4,T,Y15-29,IS	76.6 	76.8 
PC,NPROV,ED3_4,T,Y15-29,IT	91.7 	91.2 
PC,NPROV,ED3_4,T,Y15-29,LT	92.0 	91.0 
PC,NPROV,ED3_4,T,Y15-29,LU	92.5 	84.5 
PC,NPROV,ED3_4,T,Y15-29,LV	88.6 	84.5 
PC,NPROV,ED3_4,T,Y15-29,MT	89.8 	86.2 
PC,NPROV,ED3_4,T,Y15-29,NL	94.0 	85.7 
PC,NPROV,ED3_4,T,Y15-29,NO	90.0 	89.2 
PC,NPROV,ED3_4,T,Y15-29,PL	90.9 	89.4 
PC,NPROV,ED3_4,T,Y15-29,PT	94.2 	93.1 
PC,NPROV,ED3_4,T,Y15-29,RO	93.9 	93.8 
PC,NPROV,ED3_4,T,Y15-29,RS	90.5 	: 
PC,NPROV,ED3_4,T,Y15-29,SE	93.5 	94.8 
PC,NPROV,ED3_4,T,Y15-29,SI	93.5 	86.1 
PC,NPROV,ED3_4,T,Y15-29,SK	92.4 	93.0 
PC,NPROV,ED3_4,T,Y15-29,TR	94.0 	91.9 
PC,NPROV,ED3_4,T,Y15-29,UK	: 	87.1 
PC,NPROV,ED3_4,T,Y15-44,AT	: 	86.2 
PC,NPROV,ED3_4,T,Y15-44,BE	: 	93.1 
PC,NPROV,ED3_4,T,Y15-44,BG	: 	88.7 
PC,NPROV,ED3_4,T,Y15-44,CY	: 	93.3 
PC,NPROV,ED3_4,T,Y15-44,CZ	: 	88.6 
PC,NPROV,ED3_4,T,Y15-44,DE	: 	88.6 
PC,NPROV,ED3_4,T,Y15-44,DK	: 	76.3 
PC,NPROV,ED3_4,T,Y15-44,EE	: 	90.6 
PC,NPROV,ED3_4,T,Y15-44,EL	: 	84.6 
PC,NPROV,ED3_4,T,Y15-44,ES	: 	91.8 
PC,NPROV,ED3_4,T,Y15-44,EU27_2020	: 	88.5 
PC,NPROV,ED3_4,T,Y15-44,EU28	: 	88.1 
PC,NPROV,ED3_4,T,Y15-44,FI	: 	85.4 
PC,NPROV,ED3_4,T,Y15-44,HR	: 	82.9 
PC,NPROV,ED3_4,T,Y15-44,HU	: 	86.4 
PC,NPROV,ED3_4,T,Y15-44,IE	: 	92.8 
PC,NPROV,ED3_4,T,Y15-44,IS	: 	73.3 
PC,NPROV,ED3_4,T,Y15-44,IT	: 	87.9 
PC,NPROV,ED3_4,T,Y15-44,LT	: 	88.7 
PC,NPROV,ED3_4,T,Y15-44,LU	: 	86.6 
PC,NPROV,ED3_4,T,Y15-44,LV	: 	80.8 
PC,NPROV,ED3_4,T,Y15-44,MT	: 	86.6 
PC,NPROV,ED3_4,T,Y15-44,NL	: 	86.0 
PC,NPROV,ED3_4,T,Y15-44,NO	: 	88.2 
PC,NPROV,ED3_4,T,Y15-44,PL	: 	87.3 
PC,NPROV,ED3_4,T,Y15-44,PT	: 	91.9 
PC,NPROV,ED3_4,T,Y15-44,RO	: 	92.2 
PC,NPROV,ED3_4,T,Y15-44,SE	: 	93.3 
PC,NPROV,ED3_4,T,Y15-44,SI	: 	86.8 
PC,NPROV,ED3_4,T,Y15-44,SK	: 	88.8 
PC,NPROV,ED3_4,T,Y15-44,TR	: 	89.8 
PC,NPROV,ED3_4,T,Y15-44,UK	: 	84.9 
PC,NPROV,ED3_4,T,Y15-64,AT	83.0 	80.1 
PC,NPROV,ED3_4,T,Y15-64,BE	86.4 	89.7 
PC,NPROV,ED3_4,T,Y15-64,BG	86.1 	86.1 
PC,NPROV,ED3_4,T,Y15-64,CY	91.9 	88.5 
PC,NPROV,ED3_4,T,Y15-64,CZ	85.0 	84.8 
PC,NPROV,ED3_4,T,Y15-64,DE	75.9 	82.6 
PC,NPROV,ED3_4,T,Y15-64,DK	71.2 	71.5 
PC,NPROV,ED3_4,T,Y15-64,EE	85.2 	85.4 
PC,NPROV,ED3_4,T,Y15-64,EL	83.6 	78.7 
PC,NPROV,ED3_4,T,Y15-64,ES	88.5 	86.8 
PC,NPROV,ED3_4,T,Y15-64,EU27_2020	82.0 	83.6 
PC,NPROV,ED3_4,T,Y15-64,EU28	: 	83.1 
PC,NPROV,ED3_4,T,Y15-64,FI	79.2 	81.1 
PC,NPROV,ED3_4,T,Y15-64,FR	75.9 	: 
PC,NPROV,ED3_4,T,Y15-64,HR	69.6 	78.6 
PC,NPROV,ED3_4,T,Y15-64,HU	85.4 	82.5 
PC,NPROV,ED3_4,T,Y15-64,IE	86.8 	88.9 
PC,NPROV,ED3_4,T,Y15-64,IS	69.8 	70.4 
PC,NPROV,ED3_4,T,Y15-64,IT	82.3 	81.5 
PC,NPROV,ED3_4,T,Y15-64,LT	85.7 	84.0 
PC,NPROV,ED3_4,T,Y15-64,LU	83.2 	80.2 
PC,NPROV,ED3_4,T,Y15-64,LV	81.0 	77.3 
PC,NPROV,ED3_4,T,Y15-64,MT	85.4 	83.5 
PC,NPROV,ED3_4,T,Y15-64,NL	83.6 	79.7 
PC,NPROV,ED3_4,T,Y15-64,NO	81.5 	83.9 
PC,NPROV,ED3_4,T,Y15-64,PL	83.7 	82.5 
PC,NPROV,ED3_4,T,Y15-64,PT	88.9 	88.4 
PC,NPROV,ED3_4,T,Y15-64,RO	91.4 	91.8 
PC,NPROV,ED3_4,T,Y15-64,RS	84.4 	: 
PC,NPROV,ED3_4,T,Y15-64,SE	88.3 	91.3 
PC,NPROV,ED3_4,T,Y15-64,SI	85.1 	83.2 
PC,NPROV,ED3_4,T,Y15-64,SK	83.8 	85.6 
PC,NPROV,ED3_4,T,Y15-64,TR	90.9 	88.5 
PC,NPROV,ED3_4,T,Y15-64,UK	: 	79.5 
PC,NPROV,ED3_4,T,Y25-34,AT	90.0 	86.5 
PC,NPROV,ED3_4,T,Y25-34,BE	91.3 	93.6 
PC,NPROV,ED3_4,T,Y25-34,BG	89.4 	90.2 
PC,NPROV,ED3_4,T,Y25-34,CY	98.0 	94.2 
PC,NPROV,ED3_4,T,Y25-34,CZ	89.3 	90.3 
PC,NPROV,ED3_4,T,Y25-34,DE	80.1 	90.5 
PC,NPROV,ED3_4,T,Y25-34,DK	80.7 	74.1 
PC,NPROV,ED3_4,T,Y25-34,EE	90.8 	91.6 
PC,NPROV,ED3_4,T,Y25-34,EL	87.0 	86.8 
PC,NPROV,ED3_4,T,Y25-34,ES	92.5 	92.1 
PC,NPROV,ED3_4,T,Y25-34,EU27_2020	87.3 	90.2 
PC,NPROV,ED3_4,T,Y25-34,EU28	: 	89.7 
PC,NPROV,ED3_4,T,Y25-34,FI	86.6 	83.6 
PC,NPROV,ED3_4,T,Y25-34,FR	80.5 	: 
PC,NPROV,ED3_4,T,Y25-34,HR	84.8 	84.1 
PC,NPROV,ED3_4,T,Y25-34,HU	90.2 	89.4 
PC,NPROV,ED3_4,T,Y25-34,IE	92.6 	93.5 
PC,NPROV,ED3_4,T,Y25-34,IS	75.4 	73.4 
