unit,lev_perc,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,STR,M,Y15-64,EU28_FOR,2014	28.1 	29.5 	25.8 u	: u	: u	25.1 u	19.7 	: u	14.2 	20.7 u	41.3 	22.1 u	: u	14.0 	37.2 	: u	0 	24.4 	: u	41.9 u	21.6 u	46.1 	: u	24.4 	0 	: u	: u	17.4 u	29.9 	32.2 u	39.3 	34.9 	: u
PC,STR,M,Y15-64,FOR,2014	25.9 	27.4 	27.3 u	: u	27.5 u	20.8 	20.3 	24.9 	14.7 	14.8 	34.3 	18.0 	: u	18.3 	36.4 	19.3 	: u	23.4 	: u	35.3 u	26.7 	48.7 	: u	25.5 	0 	26.8 	: u	13.8 u	26.1 	32.4 	36.9 	35.9 	48.4 u
PC,STR,M,Y15-64,NAT,2014	32.1 	33.7 	32.2 	27.3 	33.7 	34.7 	27.7 	21.9 	32.2 	20.5 	61.3 	24.4 	55.8 	29.0 	54.0 	18.8 	22.9 	33.5 	30.7 	38.6 	33.8 	58.5 	28.5 	32.7 	16.2 	35.0 	20.3 	23.2 	35.0 	58.4 	49.8 	47.1 	25.1 
PC,STR,M,Y15-64,NEU28_FOR,2014	24.5 	25.8 	29.1 u	: u	: u	17.2 u	21.0 	24.1 	16.6 	13.9 	30.4 	17.0 	: u	19.8 	34.7 	22.1 u	: u	15.5 	: u	: u	34.0 u	53.7 	: u	25.8 	0 	26.6 	: u	: u	23.8 	: u	32.3 	37.3 	47.8 u
PC,STR,M,Y25-34,EU28_FOR,2014	23.4 	28.0 	31.4 u	: u	: u	: u	13.1 u	: u	5.2 u	: u	36.5 u	: u	: u	7.8 u	37.4 u	: u	0 	21.8 	: u	: u	: u	39.8 	0 	: u	0 	: u	0 	: u	: u	: u	37.2 u	36.8 	: u
PC,STR,M,Y25-34,FOR,2014	23.3 	26.5 	33.9 u	: u	: u	13.6 u	12.4 	28.1 u	8.5 	14.9 u	27.8 	28.2 u	: u	17.9 	37.9 	: u	0 	19.4 	: u	: u	26.4 u	43.6 	: u	24.1 u	0 	26.1 u	: u	: u	25.7 	: u	37.6 	37.8 	: u
PC,STR,M,Y25-34,NAT,2014	32.7 	34.1 	33.8 	33.2 	38.0 	36.7 	27.4 	20.9 	29.8 	21.9 	58.2 	22.2 	59.7 	31.4 	54.1 	18.1 	20.5 	33.6 	33.8 	38.0 	38.0 	61.6 	32.0 	37.4 	17.5 	34.6 	22.3 	26.2 	33.4 	60.5 	47.2 	45.8 	23.3 
PC,STR,M,Y25-34,NEU28_FOR,2014	23.2 	25.2 	36.6 u	0 	: u	: u	11.7 u	: u	: u	5.9 u	23.8 	26.5 u	: u	23.3 	38.5 u	: u	0 	: u	: u	: u	: u	49.9 u	: u	25.0 u	0 	30.1 u	: u	: u	24.7 u	: u	38.2 u	40.4 u	: u
PC,STR,M,Y25-64,EU28_FOR,2014	27.8 	29.3 	24.6 u	: u	: u	25.1 u	19.7 	: u	11.9 	: u	42.1 	19.3 u	: u	13.0 	34.4 	: u	0 	23.6 	: u	43.4 u	26.0 u	45.3 	: u	23.4 u	0 	: u	: u	18.4 u	29.3 	35.6 u	40.5 	35.1 	: u
PC,STR,M,Y25-64,FOR,2014	25.5 	27.0 	28.5 u	: u	23.8 u	20.1 	20.1 	24.1 	13.7 	14.8 	35.8 	17.1 	: u	16.3 	33.8 	19.9 u	: u	22.7 	: u	34.0 u	29.7 	49.5 	: u	21.5 	0 	25.5 	: u	16.2 u	26.0 	34.7 	38.1 	34.9 	60.9 u
PC,STR,M,Y25-64,NAT,2014	31.1 	32.8 	30.8 	25.9 	31.0 	34.3 	27.1 	21.2 	30.4 	19.0 	61.0 	22.9 	53.8 	27.4 	52.5 	17.9 	21.1 	34.7 	29.8 	37.8 	32.0 	57.0 	27.4 	31.6 	15.6 	34.2 	18.8 	21.5 	34.0 	59.8 	49.1 	46.8 	24.7 
PC,STR,M,Y25-64,NEU28_FOR,2014	23.9 	25.1 	33.8 u	: u	: u	16.1 u	20.7 	24.1 	20.5 u	13.2 	31.8 	16.5 	: u	17.4 	32.4 	23.2 u	: u	15.2 	: u	: u	35.3 u	59.7 	: u	21.0 	0 	25.8 	: u	: u	23.5 	: u	32.5 	34.6 	: u
PC,STR,M,Y35-44,EU28_FOR,2014	31.4 	31.1 	22.4 u	: u	: u	: u	24.8 u	: u	13.7 	: u	46.9 	: u	: u	21.3 u	28.8 u	: u	0 	24.8 	: u	: u	: u	39.4 	: u	: u	0 	: u	: u	: u	18.8 u	: u	44.4 	30.2 u	: u
PC,STR,M,Y35-44,FOR,2014	26.9 	27.6 	23.6 u	: u	: u	16.7 u	26.1 	26.6 u	16.4 	18.3 u	38.4 	8.4 	: u	19.7 	26.1 	: u	: u	23.4 	: u	: u	29.9 u	50.9 	: u	17.9 u	0 	: u	: u	: u	19.8 u	: u	37.0 	31.9 	: u
PC,STR,M,Y35-44,NAT,2014	32.8 	34.3 	30.5 	25.2 	31.3 	38.8 	29.6 	20.2 	27.4 	16.6 	62.2 	23.8 	50.7 	28.0 	46.6 	17.6 	18.7 	36.3 	28.3 	36.3 	37.1 	59.8 	27.9 	31.3 	19.7 	30.2 	20.3 	20.6 	40.9 	56.9 	54.7 	47.3 	25.5 
PC,STR,M,Y35-44,NEU28_FOR,2014	24.1 	25.1 	25.0 u	: u	: u	: u	27.1 u	26.0 u	: u	20.2 u	32.6 	6.0 u	: u	19.2 	20.1 u	: u	: u	: u	: u	: u	: u	: u	: u	17.0 u	0 	: u	0 	: u	20.6 u	: u	17.2 u	34.0 u	: u
PC,STR,M,Y45-54,EU28_FOR,2014	31.7 	31.7 	23.2 u	: u	: u	: u	28.7 u	: u	20.7 u	: u	40.7 u	: u	0 	8.6 u	45.0 u	: u	0 	22.3 	: u	: u	: u	59.3 	: u	: u	0 	: u	: u	: u	: u	: u	38.1 u	32.4 u	: u
PC,STR,M,Y45-54,FOR,2014	27.8 	27.9 	35.6 u	: u	: u	: u	27.6 	24.7 u	19.5 u	10.6 u	38.6 	16.8 	0 	8.5 	47.5 u	: u	: u	22.0 	: u	: u	: u	56.2 	: u	22.2 u	0 	: u	: u	: u	34.6 u	: u	41.6 u	28.9 u	: u
PC,STR,M,Y45-54,NAT,2014	29.8 	31.7 	31.1 	24.5 	29.3 	34.7 	24.5 	23.5 	29.6 	17.6 	61.2 	23.6 	53.4 	25.3 	54.1 	17.1 	22.7 	30.8 	28.6 	37.5 	28.7 	55.6 	26.0 	29.2 	13.8 	36.8 	15.3 	21.4 	30.4 	59.4 	48.9 	46.0 	25.4 
PC,STR,M,Y45-54,NEU28_FOR,2014	24.6 	24.8 	: u	: u	: u	: u	25.7 u	26.0 u	: u	11.7 u	36.7 	16.2 u	0 	8.5 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	26.5 u	: u
PC,STR,M,Y45-64,EU28_FOR,2014	28.2 	29.1 	20.9 u	: u	: u	: u	21.0 	: u	20.7 	: u	40.5 	12.2 u	: u	10.9 u	37.8 	: u	0 	23.9 	: u	: u	: u	55.2 	: u	29.4 u	0 	: u	: u	: u	39.2 u	: u	38.7 	37.1 u	: u
PC,STR,M,Y45-64,FOR,2014	26.2 	26.8 	27.2 u	: u	: u	32.5 u	21.4 	21.7 	19.9 	10.8 u	40.3 	18.1 	: u	10.1 	38.5 	20.0 u	: u	24.3 	: u	: u	: u	54.2 	: u	21.4 	0 	23.9 u	: u	: u	32.7 u	: u	40.6 	32.6 	: u
PC,STR,M,Y45-64,NAT,2014	29.5 	31.4 	29.8 	22.8 	27.1 	31.0 	25.9 	22.1 	32.4 	19.1 	61.5 	22.7 	52.5 	25.7 	54.1 	18.0 	22.7 	34.6 	28.8 	38.4 	27.2 	53.8 	24.8 	29.2 	12.1 	36.1 	15.8 	19.9 	30.9 	60.9 	47.3 	46.9 	25.3 
PC,STR,M,Y45-64,NEU28_FOR,2014	24.5 	24.9 	39.2 u	: u	: u	: u	22.0 u	21.5 	: u	12.3 u	40.2 	20.1 	: u	9.9 	: u	20.0 u	: u	28.0 u	0 	: u	: u	: u	: u	17.0 u	0 	: u	0 	: u	: u	: u	: u	28.4 u	: u
PC,STR,M,Y55-64,EU28_FOR,2014	20.8 	23.9 	17.9 u	0 	0 	: u	3.8 u	: u	20.8 u	: u	39.7 u	: u	: u	: u	22.7 u	: u	0 	26.7 	: u	: u	: u	48.3 u	: u	: u	0 	: u	: u	: u	: u	: u	39.9 u	43.4 u	: u
PC,STR,M,Y55-64,FOR,2014	22.6 	24.5 	14.0 u	: u	: u	: u	8.1 u	20.3 	20.6 u	: u	44.6 u	20.5 u	: u	14.0 u	20.2 u	: u	: u	28.6 	: u	: u	: u	49.4 u	: u	19.3 u	0 	: u	: u	: u	: u	: u	37.8 u	40.0 u	: u
PC,STR,M,Y55-64,NAT,2014	29.1 	31.1 	28.4 	21.4 	25.1 	26.7 	27.9 	20.2 	36.0 	20.7 	61.9 	21.7 	51.7 	26.2 	54.1 	18.9 	22.7 	39.1 	28.9 	39.2 	25.6 	51.5 	23.7 	29.3 	10.4 	35.5 	16.2 	18.5 	31.4 	62.5 	45.5 	48.0 	25.0 
PC,STR,M,Y55-64,NEU28_FOR,2014	24.2 	25.0 	: u	: u	: u	: u	: u	19.3 	: u	: u	48.2 u	26.8 u	: u	13.0 u	: u	: u	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,STR,M,Y65-74,EU28_FOR,2014	39.3 	39.5 	32.9 u	0 	: u	: u	21.0 u	: u	23.9 u	: u	49.1 u	: u	: u	: u	50.9 u	0 	0 	29.5 u	: u	: u	: u	60.1 u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,STR,M,Y65-74,FOR,2014	33.0 	33.9 	31.7 u	0 	: u	: u	18.2 u	17.8 u	23.1 u	: u	45.2 u	32.9 u	: u	: u	49.8 u	9.8 u	: u	30.5 u	: u	: u	: u	44.9 u	: u	35.0 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,STR,M,Y65-74,NAT,2014	29.5 	32.5 	25.3 	19.1 	29.3 	25.5 	27.2 	20.6 	40.1 	18.9 	64.1 	22.6 	43.3 	25.2 	56.0 	14.4 	23.6 	24.1 	31.4 	43.2 	21.4 	44.7 	26.8 	31.1 	11.0 	44.6 	14.0 	19.4 	36.1 	67.7 	41.4 	53.1 	20.0 
PC,STR,M,Y65-74,NEU28_FOR,2014	22.0 	24.5 	: u	0 	0 	: u	: u	15.9 u	: u	: u	: u	23.0 u	0 	: u	: u	9.8 u	: u	: u	0 	0 	0 	: u	0 	: u	0 	0 	0 	0 	: u	: u	: u	: u	0 
PC,STR,M,Y_GE65,EU28_FOR,2014	36.4 	36.8 	32.1 u	0 	: u	: u	20.0 u	: u	24.7 u	: u	48.1 u	: u	: u	: u	46.3 u	0 	0 	24.9 	: u	: u	: u	40.1 u	: u	62.9 u	0 	: u	: u	: u	: u	: u	: u	42.0 u	: u
PC,STR,M,Y_GE65,FOR,2014	33.0 	34.1 	30.9 u	: u	: u	: u	17.6 	14.7 	23.5 u	: u	41.9 u	35.7 	: u	: u	44.7 u	18.4 u	: u	25.8 	: u	: u	: u	35.3 u	: u	46.1 u	0 	: u	: u	: u	: u	: u	: u	46.0 u	: u
PC,STR,M,Y_GE65,NAT,2014	29.3 	32.0 	29.3 	20.0 	28.5 	25.2 	25.1 	20.5 	41.1 	18.9 	64.3 	22.4 	43.4 	25.9 	53.1 	14.1 	25.2 	21.6 	32.1 	45.4 	22.9 	42.3 	27.6 	32.1 	12.4 	43.4 	13.6 	17.9 	34.6 	65.7 	40.0 	52.3 	19.4 
PC,STR,M,Y_GE65,NEU28_FOR,2014	28.1 	30.3 	: u	: u	0 	: u	: u	13.5 u	: u	: u	: u	32.6 u	0 	: u	: u	18.4 u	: u	: u	0 	0 	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,STR,M,Y_GE75,EU28_FOR,2014	27.4 	30.2 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u
PC,STR,M,Y_GE75,FOR,2014	32.9 	34.6 	: u	: u	: u	: u	: u	: u	: u	0 	: u	40.3 u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	0 	: u	42.5 u	: u
PC,STR,M,Y_GE75,NAT,2014	28.9 	31.5 	34.6 u	21.6 	27.2 	24.7 	22.7 	20.4 	42.6 	18.9 	64.5 	22.1 	43.5 	26.7 	48.4 	13.7 	27.4 	17.8 	33.4 	49.4 	25.4 	38.8 	28.9 	33.4 	14.4 	41.6 	12.8 	15.0 	32.5 	63.0 	37.7 	51.1 	18.3 
PC,STR,M,Y_GE75,NEU28_FOR,2014	38.2 	39.2 	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	0 	0 	0 	: u	0 	0 	0 	: u	0 	: u	: u	0 	: u	: u	: u
PC,STR,T,TOTAL,EU28_FOR,2014	30.2 	31.8 	30.2 u	: u	45.4 u	29.4 	23.3 	: u	22.4 	13.8 	44.0 	29.5 	34.8 u	15.6 	38.6 	23.3 u	0 	25.2 	: u	43.9 	19.8 	46.6 	: u	24.3 	0 	46.2 u	14.2 u	19.7 	31.4 	26.4 	41.2 	38.9 	22.1 u
PC,STR,T,TOTAL,FOR,2014	26.3 	28.2 	29.0 u	: u	31.9 	21.0 	22.0 	18.0 	21.5 	10.8 	35.0 	22.9 	36.7 u	18.8 	33.8 	20.9 	34.6 u	24.6 	39.9 u	40.2 	19.9 	44.6 	38.2 u	21.4 	0 	31.4 	11.0 u	15.4 	28.3 	28.6 	39.5 	39.9 	30.0 
PC,STR,T,TOTAL,NAT,2014	32.5 	34.6 	31.8 	26.2 	34.6 	34.5 	28.9 	22.2 	37.1 	20.9 	62.6 	24.2 	53.4 	28.4 	55.9 	18.9 	25.6 	34.4 	34.4 	41.4 	31.4 	55.1 	30.9 	33.5 	16.0 	37.5 	18.6 	24.5 	37.3 	61.9 	50.1 	51.6 	23.9 
PC,STR,T,TOTAL,NEU28_FOR,2014	23.6 	25.3 	27.3 u	: u	19.2 u	14.7 	20.4 	17.1 	18.0 	10.1 	29.6 	21.2 	: u	20.5 	25.7 	20.6 	34.6 u	18.2 	: u	33.9 u	20.0 	40.0 	: u	20.4 	0 	29.0 	: u	6.6 u	26.2 	34.8 u	36.5 	41.4 	33.1 
PC,STR,T,Y15-24,EU28_FOR,2014	33.2 	32.0 	28.6 u	: u	: u	: u	24.2 u	: u	40.8 u	: u	45.0 u	: u	: u	14.4 u	42.4 	0 	0 	30.0 	: u	: u	: u	52.2 u	: u	: u	0 	: u	: u	: u	: u	: u	50.4 u	: u	: u
PC,STR,T,Y15-24,FOR,2014	27.8 	29.0 	20.0 u	: u	: u	: u	19.8 	: u	31.5 u	12.0 u	32.9 	17.3 u	: u	26.7 	39.7 	: u	: u	29.1 	: u	: u	17.1 u	46.9 	: u	35.0 u	0 	36.3 u	: u	: u	26.9 	: u	34.9 	38.3 u	: u
PC,STR,T,Y15-24,NAT,2014	38.0 	39.4 	37.8 	37.7 	52.0 	40.1 	31.3 	24.7 	39.1 	31.9 	63.8 	30.8 	64.7 	37.3 	62.3 	24.7 	30.1 	33.6 	37.9 	39.6 	39.9 	61.6 	37.5 	38.0 	22.5 	38.2 	25.4 	33.9 	41.6 	56.6 	52.1 	53.0 	26.3 
PC,STR,T,Y15-24,NEU28_FOR,2014	25.0 	27.3 	11.7 u	: u	: u	: u	16.6 	: u	: u	13.7 u	28.0 	12.6 u	0 	30.7 	35.3 u	: u	: u	: u	: u	: u	: u	40.7 u	: u	36.2 u	0 	35.6 u	0 	: u	23.1 	: u	21.2 u	: u	: u
PC,STR,T,Y15-29,EU28_FOR,2014	28.4 	30.4 	21.5 u	: u	: u	25.8 u	16.8 	: u	29.9 	: u	42.3 	: u	: u	10.7 	33.2 	: u	0 	24.4 	: u	: u	14.7 u	46.2 	: u	: u	0 	: u	: u	: u	33.7 u	: u	49.2 	36.9 	: u
PC,STR,T,Y15-29,FOR,2014	24.9 	27.5 	21.1 u	: u	: u	18.5 u	14.3 	25.4 u	26.2 	10.1 	31.7 	24.6 	: u	21.3 	31.3 	: u	: u	23.6 	: u	: u	20.1 	43.2 	: u	21.7 	0 	31.8 u	: u	: u	21.1 	19.6 u	39.0 	40.7 	19.9 u
PC,STR,T,Y15-29,NAT,2014	36.5 	37.9 	36.2 	37.8 	48.7 	38.5 	30.8 	24.7 	37.2 	28.7 	62.6 	27.7 	62.6 	36.0 	59.0 	22.7 	28.0 	35.8 	37.4 	42.3 	39.8 	61.0 	35.8 	36.8 	20.3 	37.8 	24.2 	31.5 	38.8 	59.2 	52.9 	49.8 	25.2 
PC,STR,T,Y15-29,NEU28_FOR,2014	22.8 	25.4 	20.7 u	: u	: u	12.5 u	12.2 	23.5 u	15.8 u	10.9 u	26.5 	22.0 	: u	26.0 	29.0 	: u	: u	19.0 u	: u	: u	25.6 u	37.9 u	: u	21.7 	0 	32.2 u	: u	: u	16.8 	: u	30.0 	46.3 u	23.8 u
PC,STR,T,Y15-44,EU28_FOR,2014	30.1 	31.6 	23.0 u	: u	41.1 u	29.5 	24.4 	: u	21.0 	16.7 u	44.6 	31.3 u	: u	16.9 	35.0 	: u	0 	25.5 	: u	: u	19.4 	44.6 	: u	18.7 	0 	: u	: u	17.9 u	30.1 	20.3 	41.0 	36.6 	: u
PC,STR,T,Y15-44,FOR,2014	26.0 	28.0 	23.6 u	: u	33.1 u	19.3 	21.1 	25.4 	20.1 	11.7 	34.1 	22.1 	: u	20.2 	31.6 	23.9 u	: u	24.2 	: u	30.3 u	18.2 	44.3 	: u	21.6 	0 	30.4 	: u	13.0 	24.4 	23.5 	38.3 	38.9 	22.4 
PC,STR,T,Y15-44,NAT,2014	35.0 	36.7 	34.1 	32.1 	40.9 	39.9 	30.4 	23.4 	34.6 	22.7 	62.7 	25.8 	58.7 	32.4 	57.8 	19.8 	25.2 	36.0 	35.4 	40.3 	38.1 	60.9 	33.0 	34.5 	19.8 	35.8 	21.8 	28.5 	39.3 	61.0 	55.0 	51.0 	24.5 
PC,STR,T,Y15-44,NEU28_FOR,2014	23.4 	25.4 	24.3 u	: u	26.3 u	11.2 	18.1 	24.7 	17.1 	10.8 	28.7 	20.4 	: u	21.9 	27.1 	22.0 u	: u	14.5 	: u	21.8 u	16.8 	43.8 	: u	22.3 	0 	28.4 	: u	: u	21.5 	32.8 u	34.3 	42.5 	23.5 u
PC,STR,T,Y15-64,EU28_FOR,2014	29.4 	31.3 	27.6 u	: u	42.7 u	28.6 	23.5 	: u	21.7 	13.1 	43.0 	24.7 	: u	15.8 	37.0 	23.3 u	0 	25.2 	: u	39.2 u	18.6 	47.7 	: u	20.9 	0 	42.7 u	: u	19.9 	30.3 	25.4 	41.6 	38.8 	24.6 u
PC,STR,T,Y15-64,FOR,2014	25.9 	27.8 	27.3 u	: u	30.0 	20.4 	21.8 	21.3 	20.8 	10.7 	34.8 	20.4 	39.1 u	18.6 	32.6 	20.9 	: u	24.4 	35.6 u	37.4 	19.4 	45.6 	39.7 u	20.8 	0 	30.3 	: u	15.7 	26.2 	26.9 	39.9 	39.3 	31.8 
PC,STR,T,Y15-64,NAT,2014	33.2 	35.2 	32.4 	28.0 	36.1 	37.1 	29.7 	22.7 	35.5 	21.3 	62.5 	24.6 	56.0 	29.2 	56.9 	19.5 	25.5 	36.4 	33.9 	40.4 	33.8 	58.5 	31.4 	33.1 	16.8 	36.1 	19.6 	26.2 	38.4 	61.6 	52.6 	50.6 	24.5 
PC,STR,T,Y15-64,NEU28_FOR,2014	23.4 	25.0 	27.0 u	: u	19.5 u	14.4 	19.9 	20.5 	17.6 	10.2 	30.3 	19.4 	: u	20.0 	25.9 	20.5 	: u	17.0 	: u	35.1 u	20.3 	41.0 	: u	20.7 	0 	28.6 	: u	7.2 u	23.6 	31.1 u	36.8 	40.2 	34.2 
PC,STR,T,Y25-34,EU28_FOR,2014	26.2 	29.5 	19.0 u	: u	: u	30.6 u	11.7 	: u	15.2 	: u	44.2 	: u	: u	14.4 	31.2 	: u	0 	21.8 	: u	: u	19.9 u	42.7 	: u	8.4 u	0 	: u	: u	: u	32.0 u	12.5 u	39.2 	36.9 	: u
PC,STR,T,Y25-34,FOR,2014	23.6 	26.5 	26.1 u	: u	: u	17.1 	13.1 	20.4 u	15.7 	7.7 	32.5 	27.5 	: u	16.9 	29.8 	: u	: u	20.0 	: u	: u	17.2 	43.1 	: u	21.2 	0 	28.0 u	: u	: u	22.4 	12.5 u	39.4 	38.4 	: u
PC,STR,T,Y25-34,NAT,2014	33.7 	35.4 	34.8 	34.9 	42.6 	37.6 	29.1 	23.6 	34.1 	21.2 	60.1 	22.7 	60.6 	32.9 	55.8 	18.9 	22.6 	38.0 	37.5 	42.6 	38.2 	60.5 	32.7 	34.4 	17.8 	36.3 	21.9 	26.9 	35.7 	64.0 	54.8 	48.9 	22.4 
PC,STR,T,Y25-34,NEU28_FOR,2014	21.9 	24.0 	34.2 u	0 	: u	8.5 u	14.2 	21.5 u	17.2 u	4.0 	26.9 	26.5 	: u	18.4 	28.2 	: u	: u	9.7 u	: u	: u	14.6 u	43.9 	: u	23.9 	0 	28.0 u	: u	: u	16.8 	: u	39.7 	42.0 	: u
PC,STR,T,Y25-64,EU28_FOR,2014	28.9 	31.2 	27.5 u	: u	38.3 u	30.3 	23.5 	: u	18.1 	15.0 	42.7 	23.1 	: u	15.9 	36.0 	23.3 u	0 	24.4 	: u	38.5 u	20.3 	47.0 	: u	18.7 	0 	: u	: u	21.3 u	29.1 	26.3 	40.9 	40.0 	25.9 u
PC,STR,T,Y25-64,FOR,2014	25.6 	27.6 	28.4 u	: u	28.1 	20.9 	22.1 	19.9 	18.6 	10.4 	35.1 	20.7 	37.7 u	17.3 	31.3 	21.1 	: u	23.6 	: u	36.0 	19.8 	45.4 	34.6 u	17.9 	0 	29.4 	: u	16.7 	26.1 	27.5 	40.4 	39.5 	39.4 
PC,STR,T,Y25-64,NAT,2014	32.3 	34.4 	31.5 	26.6 	33.3 	36.3 	29.3 	22.2 	34.8 	19.5 	62.3 	23.4 	54.2 	27.9 	55.7 	18.6 	24.4 	37.1 	33.1 	40.6 	32.3 	57.8 	30.3 	32.1 	15.7 	35.7 	18.4 	24.7 	37.6 	63.0 	52.7 	50.3 	23.9 
PC,STR,T,Y25-64,NEU28_FOR,2014	23.1 	24.6 	29.6 u	: u	20.1 u	14.3 	20.6 	19.4 	20.4 	9.3 	30.8 	20.1 	: u	18.1 	24.3 	20.6 	: u	16.2 	: u	32.9 u	19.3 	41.2 	: u	17.7 	0 	27.5 	: u	: u	23.8 	30.9 u	39.5 	38.5 	44.9 u
PC,STR,T,Y35-44,EU28_FOR,2014	32.5 	33.8 	25.8 u	: u	: u	33.5 u	35.1 	: u	17.4 	: u	44.8 	: u	: u	20.2 	34.6 	: u	0 	26.2 	: u	: u	24.2 u	43.1 	: u	20.0 u	0 	: u	: u	: u	23.2 u	27.4 u	40.7 	39.9 	: u
PC,STR,T,Y35-44,FOR,2014	27.5 	29.2 	22.1 u	: u	27.6 u	22.3 	29.0 	24.6 u	19.0 	16.6 	36.4 	18.8 	: u	20.4 	29.3 	30.6 u	: u	25.3 	: u	25.6 u	20.1 u	44.1 	: u	14.1 	0 	30.8 u	: u	15.5 u	25.3 	33.2 u	38.1 	39.8 	20.0 u
PC,STR,T,Y35-44,NAT,2014	33.9 	35.8 	31.1 	26.9 	32.8 	41.7 	30.9 	22.0 	31.7 	18.1 	63.8 	24.7 	52.1 	29.0 	55.6 	17.0 	22.7 	36.4 	32.1 	38.4 	36.4 	60.7 	30.4 	32.1 	19.5 	33.7 	19.1 	25.3 	40.5 	62.6 	58.0 	51.8 	25.0 
PC,STR,T,Y35-44,NEU28_FOR,2014	23.9 	25.6 	17.7 u	: u	: u	13.3 u	22.8 	23.9 u	24.9 u	17.0 	31.3 	17.6 	: u	20.5 	22.0 	: u	: u	16.7 u	: u	: u	: u	47.0 u	: u	12.8 	0 	25.6 u	0 	: u	26.7 	: u	32.3 u	39.8 	: u
PC,STR,T,Y45-54,EU28_FOR,2014	28.5 	30.1 	29.1 u	: u	: u	: u	30.8 	: u	22.5 	: u	35.7 	12.3 u	: u	10.2 	48.3 	: u	0 	24.9 	: u	: u	: u	59.1 	: u	17.9 u	0 	: u	: u	: u	32.6 u	33.7 u	40.0 	44.9 u	: u
PC,STR,T,Y45-54,FOR,2014	26.8 	27.6 	34.8 u	: u	: u	24.4 u	31.2 	19.4 u	22.1 	7.4 	35.4 	17.5 	: u	12.8 	40.4 	19.6 u	: u	24.1 	: u	: u	29.2 u	54.6 	: u	18.6 	0 	14.9 u	: u	: u	32.3 	27.7 u	44.6 	36.5 	: u
PC,STR,T,Y45-54,NAT,2014	31.6 	33.7 	33.2 	24.8 	28.9 	36.8 	28.3 	23.1 	34.3 	19.1 	62.4 	23.5 	52.6 	26.1 	55.1 	18.2 	26.1 	34.2 	30.6 	39.9 	30.6 	57.4 	29.4 	31.2 	13.5 	34.6 	17.0 	24.8 	36.0 	63.3 	51.1 	49.5 	24.3 
PC,STR,T,Y45-54,NEU28_FOR,2014	25.4 	25.6 	44.1 u	: u	: u	22.0 u	31.9 	20.0 u	: u	8.2 u	35.2 	19.3 	: u	14.3 	21.6 u	: u	: u	15.1 u	0 	: u	: u	43.1 u	: u	18.9 u	0 	: u	: u	: u	32.1 u	: u	55.4 u	28.3 u	: u
PC,STR,T,Y45-64,EU28_FOR,2014	28.1 	30.5 	35.3 u	: u	: u	25.2 u	22.2 	: u	24.4 	6.2 u	38.7 	18.3 u	: u	13.1 	42.6 	: u	0 	24.8 	: u	36.8 u	16.3 u	55.3 	: u	25.0 	0 	: u	: u	24.8 u	30.8 u	38.7 u	43.5 	49.5 	: u
PC,STR,T,Y45-64,FOR,2014	25.6 	27.0 	35.4 u	: u	: u	24.0 	23.2 	18.0 	24.1 	7.9 	36.8 	18.1 	: u	14.5 	36.3 	18.9 	: u	24.8 	: u	46.6 u	23.1 u	49.0 	: u	18.2 	0 	29.8 u	: u	23.8 u	32.3 	35.8 u	46.0 	41.4 	: u
PC,STR,T,Y45-64,NAT,2014	31.0 	33.2 	30.3 	22.8 	29.0 	33.3 	28.8 	21.5 	37.0 	19.6 	62.4 	23.1 	52.5 	25.8 	55.6 	19.2 	26.0 	36.9 	31.8 	40.5 	28.0 	55.5 	29.0 	31.2 	12.5 	36.4 	16.1 	23.4 	37.1 	62.6 	49.2 	50.2 	24.4 
PC,STR,T,Y45-64,NEU28_FOR,2014	23.5 	24.1 	35.7 u	: u	: u	23.2 u	24.7 	17.2 	22.2 u	8.4 	35.6 	18.0 	: u	15.2 	18.9 	19.5 	: u	24.5 u	0 	: u	: u	32.5 u	: u	14.7 	0 	29.4 u	: u	: u	34.3 u	: u	54.5 u	31.1 	: u
PC,STR,T,Y55-64,EU28_FOR,2014	27.4 	31.2 	44.1 u	: u	: u	: u	7.4 	: u	26.9 	: u	44.9 u	: u	: u	22.0 u	30.0 u	: u	0 	24.6 	: u	: u	: u	48.8 	: u	34.4 u	0 	: u	: u	: u	: u	: u	50.3 u	55.5 u	: u
