geo,time,Count_Death,Count_BirthEvent_AsAFractionOfCount_Person,Count_Death_AsAFractionOfCount_Person,IncrementalCount_Person,GrowthRate_Count_Person,Count_Person,Count_BirthEvent
nuts/RO315,2007,,,,-1137,,,
nuts/RO315,2008,,,,-1029,,,
nuts/RO315,2009,,,,-794,,,
nuts/RO315,2010,,,,-1059,,,
nuts/RO315,2011,,,,-1150,,,
nuts/RO315,2012,,,,-2287,,,
nuts/RO315,2013,,,,-1779,,,
nuts/RO315,2014,,,,-2112,,,
nuts/RO315,2015,,,,-2406,,,
nuts/RO315,2016,,,,-2665,,,
nuts/RO315,2017,,,,-3088,,,
nuts/RO315,2018,,,,-3023,,,
nuts/RO315,2019,,,,-1715,,,
nuts/RO315,2020,,,,-2488,,,
nuts/RO315,2021,,,,-1497,,,
nuts/RO315,2022,,,,-555,,,
nuts/RO315,2023,,,,,,,
nuts/RO321,2000,21831,,,,,,
nuts/RO321,2001,21600,,,,,,
nuts/RO321,2002,21900,,,,,,
nuts/RO321,2003,21500,,,,,,
nuts/RO321,2004,20800,,,,,,
nuts/RO321,2005,22070,,,,,,
nuts/RO321,2006,21950,,,,,,
nuts/RO321,2007,21621,,,,,,
nuts/RO321,2008,21026,,,,,,
nuts/RO321,2009,20936,,,,,,
nuts/RO321,2010,21272,,,,,,
nuts/RO321,2011,21126,,,,,,
nuts/RO321,2012,21762,,,,,,
nuts/RO321,2013,20696,,,,,,
nuts/RO321,2014,20980,,,,,,
nuts/RO321,2015,21838,,,,,,
nuts/RO321,2016,21813,,,,,,
nuts/RO321,2017,21853,,,,,,
nuts/RO321,2018,22253,,,,,,
nuts/RO321,2019,21755,,,,,,
nuts/RO321,2020,25401,,,,,,
nuts/RO321,2021,29334,,,,,,
nuts/RO321,2022,23128,,,,,,
nuts/RO321,2023,,,,,,,
nuts/RO424,2000,,,0.011,,,,
nuts/RO424,2001,,,0.0114,,,,
nuts/RO424,2002,,,0.0116,,,,
nuts/RO424,2003,,,0.0121,,,,
nuts/RO424,2004,,,0.012,,,,
nuts/RO424,2005,,,0.011800000000000001,,,,
nuts/RO424,2006,,,0.0119,,,,
nuts/RO424,2007,,,0.0112,,,,
nuts/RO424,2008,,,0.011,,,,
nuts/RO424,2009,,,0.0114,,,,
nuts/RO424,2010,,,0.0116,,,,
nuts/RO424,2011,,,0.011300000000000001,,,,
nuts/RO424,2012,,,0.0109,,,,
nuts/RO424,2013,,,0.0107,,,,
nuts/RO424,2014,,,0.0109,,,,
nuts/RO424,2015,,,0.0116,,,,
nuts/RO424,2016,,,0.0109,,,,
nuts/RO424,2017,,,0.011300000000000001,,,,
nuts/RO424,2018,,,0.0108,,,,
nuts/RO424,2019,,,0.0109,,,,
nuts/RO424,2020,,,0.012199999999999999,,,,
nuts/RO424,2021,,,0.015,,,,
nuts/RO424,2022,,,0.0125,,,,
nuts/RO424,2023,,,,,,,
nuts/SE123,2000,,,,,,,
nuts/SE123,2001,,,,,,,
nuts/SE123,2002,,,,,,,
nuts/SE123,2003,,,,,,,
nuts/SE123,2004,,,,,,,
nuts/SE123,2005,,,,,,,
nuts/SE123,2006,,,,,,,
nuts/SE123,2007,,,,,,,
nuts/SE123,2008,,,,,,,
nuts/SE123,2009,,,,,,,
nuts/SE123,2010,,,,,,,
nuts/SE123,2011,,,,,,,
nuts/SE123,2012,,,,,,,
nuts/SE123,2013,,,,,,,
nuts/SE123,2014,,,,,,,
nuts/SE123,2015,,,,,,,
nuts/SE123,2016,,,,,,,
nuts/SE123,2017,,,,,,,
nuts/SE123,2018,,,,,,,
nuts/SE123,2019,,,,,,,
nuts/SE123,2020,,,,,,,
nuts/SE123,2021,,,,,,,
nuts/SE123,2022,,,,,,,
nuts/SE123,2023,,,,,,,
nuts/SE221,2000,,,,,,150625,
nuts/SE221,2001,,,,,,150392,
nuts/SE221,2002,,,,,,150017,
nuts/SE221,2003,,,,,,149875,
nuts/SE221,2004,,,,,,149889,
nuts/SE221,2005,,,,,,150335,
nuts/SE221,2006,,,,,,150696,
nuts/SE221,2007,,,,,,151436,
nuts/SE221,2008,,,,,,151900,
nuts/SE221,2009,,,,,,152259,
nuts/SE221,2010,,,,,,152591,
nuts/SE221,2011,,,,,,153227,
nuts/SE221,2012,,,,,,152979,
nuts/SE221,2013,,,,,,152315,
nuts/SE221,2014,,,,,,152757,
nuts/SE221,2015,,,,,,154157,
nuts/SE221,2016,,,,,,156253,
nuts/SE221,2017,,,,,,158453,
nuts/SE221,2018,,,,,,159371,
nuts/SE221,2019,,,,,,159684,
nuts/SE221,2020,,,,,,159606,
nuts/SE221,2021,,,,,,159056,
nuts/SE221,2022,,,,,,158937,
nuts/SE221,2023,,,,,,158740,
nuts/SE33,2000,,,,,,,
nuts/SE33,2001,,,,,,,
nuts/SE33,2002,,,,,,,
nuts/SE33,2003,,,,,,,
nuts/SE33,2004,,,,,,,
nuts/SE33,2005,,,,,,,
nuts/SE33,2006,,,,,,,
nuts/SE33,2007,,,,,,,
nuts/SE33,2008,,,,,,,
nuts/SE33,2009,,,,,,,
nuts/SE33,2010,,,,,,,
nuts/SE33,2011,,,,,,,
nuts/SE33,2012,,,,,,,
nuts/SE33,2013,,,,,,,
nuts/SE33,2014,,,,,,,
nuts/SE33,2015,,,,,,,
nuts/SE33,2016,,,,,,,
nuts/SE33,2017,,,,,,,
nuts/SE33,2018,,,,,,,
nuts/SE33,2019,,,,,,,
nuts/SE33,2020,,,,,,,
nuts/SE33,2021,,,,,,,
nuts/SE33,2022,,,,,,,
nuts/SE33,2023,,,,,,,
country/SVN,2000,,,,,,1987755,
country/SVN,2001,,,,,,1990094,
country/SVN,2002,,,,,,1994026,
country/SVN,2003,,,,,,1995033,
country/SVN,2004,,,,,,1996433,
country/SVN,2005,,,,,,1997590,
country/SVN,2006,,,,,,2003358,
country/SVN,2007,,,,,,2010377,
country/SVN,2008,,,,,,2010269,
country/SVN,2009,,,,,,2032362,
country/SVN,2010,,,,,,2046976,
country/SVN,2011,,,,,,2050189,
country/SVN,2012,,,,,,2055496,
country/SVN,2013,,,,,,2058821,
country/SVN,2014,,,,,,2061085,
country/SVN,2015,,,,,,2062874,
country/SVN,2016,,,,,,2064188,
country/SVN,2017,,,,,,2065895,
country/SVN,2018,,,,,,2066880,
country/SVN,2019,,,,,,2080908,
country/SVN,2020,,,,,,2095861,
country/SVN,2021,,,,,,2108977,
country/SVN,2022,,,,,,2107180,
country/SVN,2023,,,,,,2116972,
nuts/SI043,2000,,,,,,,
nuts/SI043,2001,,,,,,,
nuts/SI043,2002,,,,,,,
nuts/SI043,2003,,,,,-0.0016,,
nuts/SI043,2004,,,,,-0.001,,
nuts/SI043,2005,,,,,0.0001,,
nuts/SI043,2006,,,,,-0.0013,,
nuts/SI043,2007,,,,,-0.0132,,
nuts/SI043,2008,,,,,0.0052,,
nuts/SI043,2009,,,,,0.0046,,
nuts/SI043,2010,,,,,0.0006,,
nuts/SI043,2011,,,,,0.0008,,
nuts/SI043,2012,,,,,-0.002,,
nuts/SI043,2013,,,,,-0.0053,,
nuts/SI043,2014,,,,,-0.0016,,
nuts/SI043,2015,,,,,-0.001,,
nuts/SI043,2016,,,,,-0.0027,,
nuts/SI043,2017,,,,,-0.0040999999999999995,,
nuts/SI043,2018,,,,,0.003,,
nuts/SI043,2019,,,,,0.0036,,
nuts/SI043,2020,,,,,0.0040999999999999995,,
nuts/SI043,2021,,,,,-0.0018,,
nuts/SI043,2022,,,,,0.001,,
nuts/SI043,2023,,,,,,,
nuts/TR21,2000,,,,,,,
nuts/TR21,2001,,,,,0.0175,,
nuts/TR21,2002,,,,,0.0162,,
nuts/TR21,2003,,,,,0.0158,,
nuts/TR21,2004,,,,,0.0162,,
nuts/TR21,2005,,,,,0.016399999999999998,,
nuts/TR21,2006,,,,,0.0165,,
nuts/TR21,2007,,,,,0.0162,,
nuts/TR21,2008,,,,,0.0299,,
nuts/TR21,2009,,,,,0.0064,,
nuts/TR21,2010,,,,,0.0062,,
nuts/TR21,2011,,,,,0.031100000000000003,,
nuts/TR21,2012,,,,,0.015099999999999999,,
nuts/TR21,2013,,,,,0.0127,,
nuts/TR21,2014,,,,,0.022699999999999998,,
nuts/TR21,2015,,,,,0.022,,
nuts/TR21,2016,,,,,0.0228,,
nuts/TR21,2017,,,,,0.0241,,
nuts/TR21,2018,,,,,0.019,,
nuts/TR21,2019,,,,,0.0159,,
nuts/TR21,2020,,,,,0.0105,,
nuts/TR21,2021,,,,,,,
nuts/TR21,2022,,,,,0.0181,,
nuts/TR21,2023,,,,,,,
nuts/TR213,2000,,,,,,,
nuts/TR213,2001,,,,,,,
nuts/TR213,2002,,,,,,,
nuts/TR213,2003,,,,,,,
nuts/TR213,2004,,,,,,,
nuts/TR213,2005,,,,,,,
nuts/TR213,2006,,,,,,,
nuts/TR213,2007,,,,,,,
nuts/TR213,2008,,,,,,,
nuts/TR213,2009,,,,,,,
nuts/TR213,2010,,,,,,,
nuts/TR213,2011,,,,,,,
nuts/TR213,2012,,,,,,,
nuts/TR213,2013,,,,,,,
nuts/TR213,2014,,,,,,,
nuts/TR213,2015,,,,,,,
nuts/TR213,2016,,,,,,,
nuts/TR213,2017,,,,,,,
nuts/TR213,2018,,,,,,,
nuts/TR213,2019,,,,,,,
nuts/TR213,2020,,,,,,,
nuts/TR213,2021,,,,,,,
nuts/TR213,2022,,,,,,,
nuts/TR213,2023,,,,,,,
nuts/TR32,2000,,,,,,,
nuts/TR32,2001,,,,,,,
nuts/TR32,2002,,,,,,,
nuts/TR32,2003,,,,,,,
nuts/TR32,2004,,,,,,,
nuts/TR32,2005,,,,,,,
nuts/TR32,2006,,,,,,,
nuts/TR32,2007,,,,,,,
nuts/TR32,2008,,,,,,,
nuts/TR32,2009,15613,,,,,,
nuts/TR32,2010,15854,,,,,,
nuts/TR32,2011,16618,,,,,,
nuts/TR32,2012,16759,,,,,,
nuts/TR32,2013,16147,,,,,,
nuts/TR32,2014,16909,,,,,,
nuts/TR32,2015,18652,,,,,,
nuts/TR32,2016,19413,,,,,,
nuts/TR32,2017,19816,,,,,,
nuts/TR32,2018,19717,,,,,,
nuts/TR32,2019,20858,,,,,,
nuts/TR32,2020,,,,,,,
nuts/TR32,2021,,,,,,,
nuts/TR32,2022,24847,,,,,,
nuts/TR32,2023,,,,,,,
nuts/TR334,2000,,,,,,,
nuts/TR334,2001,,,,,,,
nuts/TR334,2002,,,,,,,
nuts/TR334,2003,,,,,,,
nuts/TR334,2004,,,,,,,
nuts/TR334,2005,,,,,,,
nuts/TR334,2006,,,,,,,
nuts/TR334,2007,,,,,,,4914
nuts/TR334,2008,,,,,,,4817
nuts/TR334,2009,,,,,,,4459
nuts/TR334,2010,,,,,,,4478
nuts/TR334,2011,,,,,,,4332
nuts/TR334,2012,,,,,,,4542
nuts/TR334,2013,,,,,,,4574
nuts/TR334,2014,,,,,,,4682
nuts/TR334,2015,,,,,,,4522
nuts/TR334,2016,,,,,,,4386
nuts/TR334,2017,,,,,,,4470
nuts/TR334,2018,,,,,,,4239
nuts/TR334,2019,,,,,,,3994
nuts/TR334,2020,,,,,,,3766
nuts/TR334,2021,,,,,,,
nuts/TR334,2022,,,,,,,3630
nuts/TR334,2023,,,,,,,
nuts/TR411,2000,,,,,,,
nuts/TR411,2001,,,,,,,
nuts/TR411,2002,,,,,,,
nuts/TR411,2003,,,,,,,
nuts/TR411,2004,,,,,,,
nuts/TR411,2005,,,,,,,
nuts/TR411,2006,,,,,,,
nuts/TR411,2007,,,,,,,
nuts/TR411,2008,,,,,,,
nuts/TR411,2009,,,0.0056,,,,
nuts/TR411,2010,,,0.0055,,,,
nuts/TR411,2011,,,0.0055,,,,
nuts/TR411,2012,,,0.0054,,,,
nuts/TR411,2013,,,0.0054,,,,
nuts/TR411,2014,,,0.0055,,,,
nuts/TR411,2015,,,0.0056,,,,
nuts/TR411,2016,,,0.0057,,,,
nuts/TR411,2017,,,0.0057,,,,
nuts/TR411,2018,,,0.0056,,,,
nuts/TR411,2019,,,0.0055,,,,
nuts/TR411,2020,,,,,,,
nuts/TR411,2021,,,,,,,
nuts/TR411,2022,,,0.0062,,,,
nuts/TR411,2023,,,,,,,
nuts/TR621,2000,,,,,,,
nuts/TR621,2001,,,,,,,
nuts/TR621,2002,,,,,,,
nuts/TR621,2003,,,,,,,
nuts/TR621,2004,,,,,,,
nuts/TR621,2005,,,,,,,
nuts/TR621,2006,,,,,,,
nuts/TR621,2007,,,,,,,
nuts/TR621,2008,,,,,,,
nuts/TR621,2009,,,,,,,
nuts/TR621,2010,,,,,,,
nuts/TR621,2011,,,,,,,
nuts/TR621,2012,,,,,,,
nuts/TR621,2013,,,,,,,
nuts/TR621,2014,,,,,,,
nuts/TR621,2015,,,,,,,
nuts/TR621,2016,,,,,,,
nuts/TR621,2017,,,,,,,
nuts/TR621,2018,,,,,,,
nuts/TR621,2019,,,,,,,
nuts/TR621,2020,,,,,,,
nuts/TR621,2021,,,,,,,
nuts/TR621,2022,,,,,,,
nuts/TR621,2023,,,,,,,
nuts/TR632,2000,,,,,,,
nuts/TR632,2001,,,,,,935142,
nuts/TR632,2002,,,,,,945639,
nuts/TR632,2003,,,,,,955002,
nuts/TR632,2004,,,,,,964122,
nuts/TR632,2005,,,,,,973723,
nuts/TR632,2006,,,,,,983667,
nuts/TR632,2007,,,,,,993828,
nuts/TR632,2008,,,,,,1004414,
nuts/TR632,2009,,,,,,1029298,
nuts/TR632,2010,,,,,,1037491,
nuts/TR632,2011,,,,,,1044816,
nuts/TR632,2012,,,,,,1054210,
nuts/TR632,2013,,,,,,1063174,
nuts/TR632,2014,,,,,,1075706,
nuts/TR632,2015,,,,,,1089038,
nuts/TR632,2016,,,,,,1096610,
nuts/TR632,2017,,,,,,1112634,
nuts/TR632,2018,,,,,,1127623,
nuts/TR632,2019,,,,,,1144851,
nuts/TR632,2020,,,,,,1154102,
nuts/TR632,2021,,,,,,1168163,
nuts/TR632,2022,,,,,,1171298,
nuts/TR632,2023,,,,,,1177436,
nuts/TR71,2000,,,,,,,
nuts/TR71,2001,,,,,,,
nuts/TR71,2002,,,,,,,
nuts/TR71,2003,,,,,,,
nuts/TR71,2004,,,,,,,
nuts/TR71,2005,,,,,,,
nuts/TR71,2006,,,,,,,
nuts/TR71,2007,,,,,,,
nuts/TR71,2008,,0.0161,,,,,
nuts/TR71,2009,,0.0172,,,,,
nuts/TR71,2010,,0.016300000000000002,,,,,
nuts/TR71,2011,,0.0157,,,,,
nuts/TR71,2012,,0.0155,,,,,
nuts/TR71,2013,,0.0152,,,,,
nuts/TR71,2014,,0.0156,,,,,
nuts/TR71,2015,,0.015,,,,,
nuts/TR71,2016,,0.0148,,,,,
nuts/TR71,2017,,0.0143,,,,,
nuts/TR71,2018,,0.013800000000000002,,,,,
nuts/TR71,2019,,0.013,,,,,
nuts/TR71,2020,,0.012199999999999999,,,,,
nuts/TR71,2021,,,,,,,
nuts/TR71,2022,,0.0115,,,,,
nuts/TR71,2023,,,,,,,
nuts/TR711,2000,,,,,,,
nuts/TR711,2001,,,,,,,
nuts/TR711,2002,,,,,,,
nuts/TR711,2003,,,,,,,
nuts/TR711,2004,,,,,,,
nuts/TR711,2005,,,,,,,
nuts/TR711,2006,,,,,,,
nuts/TR711,2007,,,,,,,
nuts/TR711,2008,,,,,,,
nuts/TR711,2009,,,0.0062,,,,
nuts/TR711,2010,,,0.005900000000000001,,,,
nuts/TR711,2011,,,0.0065,,,,
nuts/TR711,2012,,,0.0062,,,,
nuts/TR711,2013,,,0.0060999999999999995,,,,
nuts/TR711,2014,,,0.006900000000000001,,,,
nuts/TR711,2015,,,0.0065,,,,
nuts/TR711,2016,,,0.0067,,,,
nuts/TR711,2017,,,0.006900000000000001,,,,
nuts/TR711,2018,,,0.0065,,,,
nuts/TR711,2019,,,0.0068,,,,
nuts/TR711,2020,,,,,,,
nuts/TR711,2021,,,,,,,
nuts/TR711,2022,,,0.0081,,,,
nuts/TR711,2023,,,,,,,
nuts/TR72,2000,,,,,,,
nuts/TR72,2001,,,,,,,
nuts/TR72,2002,,,,,,,
nuts/TR72,2003,,,,,,,
nuts/TR72,2004,,,,,,,
nuts/TR72,2005,,,,,,,
nuts/TR72,2006,,,,,,,
nuts/TR72,2007,,,,,,,
nuts/TR72,2008,,,,,,,
nuts/TR72,2009,12976,,,,,,
nuts/TR72,2010,12764,,,,,,
nuts/TR72,2011,13037,,,,,,
nuts/TR72,2012,12671,,,,,,
nuts/TR72,2013,12851,,,,,,
nuts/TR72,2014,13483,,,,,,
nuts/TR72,2015,14224,,,,,,
nuts/TR72,2016,14618,,,,,,
nuts/TR72,2017,14437,,,,,,
nuts/TR72,2018,14482,,,,,,
nuts/TR72,2019,14375,,,,,,
nuts/TR72,2020,,,,,,,
nuts/TR72,2021,,,,,,,
nuts/TR72,2022,16353,,,,,,
nuts/TR72,2023,,,,,,,
nuts/TR812,2000,,,,,,,
nuts/TR812,2001,,,,,,,
nuts/TR812,2002,,,,,,,
nuts/TR812,2003,,,,,,,
nuts/TR812,2004,,,,,,,
nuts/TR812,2005,,,,,,,
nuts/TR812,2006,,,,,,,
nuts/TR812,2007,,,,,,,
nuts/TR812,2008,,,,,,,
nuts/TR812,2009,,,,,,,
nuts/TR812,2010,,,,,,,
nuts/TR812,2011,,,,,,,
nuts/TR812,2012,,,,,,,
nuts/TR812,2013,,,,,,,
nuts/TR812,2014,,,,,,,
nuts/TR812,2015,,,,,,,
nuts/TR812,2016,,,,,,,
nuts/TR812,2017,,,,,,,
nuts/TR812,2018,,,,,,,
nuts/TR812,2019,,,,,,,
nuts/TR812,2020,,,,,,,
nuts/TR812,2021,,,,,,,
nuts/TR812,2022,,,,,,,
nuts/TR812,2023,,,,,,,
nuts/TR9,2000,,,,,,,
nuts/TR9,2001,,,,,,,
nuts/TR9,2002,,,,,,,
nuts/TR9,2003,,,,,,,
nuts/TR9,2004,,,,,,,
nuts/TR9,2005,,,,,,,
nuts/TR9,2006,,,,,,,
nuts/TR9,2007,,,,,,,
nuts/TR9,2008,,0.0136,,,,,
nuts/TR9,2009,,0.0141,,,,,
nuts/TR9,2010,,0.0136,,,,,
nuts/TR9,2011,,0.013,,,,,
nuts/TR9,2012,,0.0129,,,,,
nuts/TR9,2013,,0.0127,,,,,
nuts/TR9,2014,,0.0127,,,,,
nuts/TR9,2015,,0.0124,,,,,
nuts/TR9,2016,,0.012199999999999999,,,,,
nuts/TR9,2017,,0.0119,,,,,
nuts/TR9,2018,,0.0115,,,,,
nuts/TR9,2019,,0.0109,,,,,
nuts/TR9,2020,,0.0103,,,,,
nuts/TR9,2021,,,,,,,
nuts/TR9,2022,,0.009300000000000001,,,,,
nuts/TR9,2023,,,,,,,
nuts/TRB,2000,,,,,,,
nuts/TRB,2001,,,,,,,
nuts/TRB,2002,,,,,,,
nuts/TRB,2003,,,,,,,
nuts/TRB,2004,,,,,,,
nuts/TRB,2005,,,,,,,
nuts/TRB,2006,,,,,,,
nuts/TRB,2007,,,,,,,
nuts/TRB,2008,,,,,,,
nuts/TRB,2009,,,0.0045,,,,
nuts/TRB,2010,,,0.0044,,,,
nuts/TRB,2011,,,0.0044,,,,
nuts/TRB,2012,,,0.004,,,,
nuts/TRB,2013,,,0.004,,,,
nuts/TRB,2014,,,0.004,,,,
nuts/TRB,2015,,,0.0040999999999999995,,,,
nuts/TRB,2016,,,0.004200000000000001,,,,
nuts/TRB,2017,,,0.004200000000000001,,,,
nuts/TRB,2018,,,0.004,,,,
nuts/TRB,2019,,,0.004,,,,
nuts/TRB,2020,,,,,,,
nuts/TRB,2021,,,,,,,
nuts/TRB,2022,,,0.0043,,,,
nuts/TRB,2023,,,,,,,
nuts/TRC12,2000,,,,,,,
nuts/TRC12,2001,,,,,,569278,
nuts/TRC12,2002,,,,,,571915,
nuts/TRC12,2003,,,,,,573770,
nuts/TRC12,2004,,,,,,575388,
nuts/TRC12,2005,,,,,,577189,
nuts/TRC12,2006,,,,,,579109,
nuts/TRC12,2007,,,,,,581056,
nuts/TRC12,2008,,,,,,582762,
nuts/TRC12,2009,,,,,,585067,
nuts/TRC12,2010,,,,,,588475,
nuts/TRC12,2011,,,,,,590935,
nuts/TRC12,2012,,,,,,593931,
nuts/TRC12,2013,,,,,,595261,
nuts/TRC12,2014,,,,,,597184,
nuts/TRC12,2015,,,,,,597835,
nuts/TRC12,2016,,,,,,602774,
nuts/TRC12,2017,,,,,,610484,
nuts/TRC12,2018,,,,,,615076,
nuts/TRC12,2019,,,,,,624513,
nuts/TRC12,2020,,,,,,626465,
nuts/TRC12,2021,,,,,,632459,
nuts/TRC12,2022,,,,,,632148,
nuts/TRC12,2023,,,,,,635169,
nuts/TRC3,2000,,,,,,,
nuts/TRC3,2001,,,,,,1739948,
nuts/TRC3,2002,,,,,,1767203,
nuts/TRC3,2003,,,,,,1792534,
nuts/TRC3,2004,,,,,,1817600,
nuts/TRC3,2005,,,,,,1843783,
nuts/TRC3,2006,,,,,,1870794,
nuts/TRC3,2007,,,,,,1898423,
nuts/TRC3,2008,,,,,,1925794,
nuts/TRC3,2009,,,,,,1965419,
nuts/TRC3,2010,,,,,,1969896,
nuts/TRC3,2011,,,,,,1985610,
nuts/TRC3,2012,,,,,,2056997,
nuts/TRC3,2013,,,,,,2085092,
nuts/TRC3,2014,,,,,,2116727,
nuts/TRC3,2015,,,,,,2153921,
nuts/TRC3,2016,,,,,,2173759,
nuts/TRC3,2017,,,,,,2179588,
nuts/TRC3,2018,,,,,,2222601,
nuts/TRC3,2019,,,,,,2284158,
nuts/TRC3,2020,,,,,,2307332,
nuts/TRC3,2021,,,,,,2343826,
nuts/TRC3,2022,,,,,,2367645,
nuts/TRC3,2023,,,,,,2393781,
nuts/UKC14,2000,,,,,,,
nuts/UKC14,2001,,,,,,,
nuts/UKC14,2002,,,,,,,
nuts/UKC14,2003,,,,,,,
nuts/UKC14,2004,,,,,,,
nuts/UKC14,2005,,,,,,,
nuts/UKC14,2006,,,,,,,
nuts/UKC14,2007,,,,,,,
nuts/UKC14,2008,,,,,,,
nuts/UKC14,2009,,,,,,,
nuts/UKC14,2010,,,,,,,
nuts/UKC14,2011,,,,,,,
nuts/UKC14,2012,,,,,,,
nuts/UKC14,2013,,,,,,,
nuts/UKC14,2014,,,,,,,
nuts/UKC14,2015,,,,,,,
nuts/UKC14,2016,,,,,,,
nuts/UKC14,2017,,,,,,,
nuts/UKC14,2018,,,,,,,
nuts/UKC14,2019,,,,,,,
nuts/UKC14,2020,,,,,,,
nuts/UKC14,2021,,,,,,,
nuts/UKC14,2022,,,,,,,
nuts/UKC14,2023,,,,,,,
nuts/UKD3,2000,,0.0121,,,,,
nuts/UKD3,2001,,0.0119,,,,,
nuts/UKD3,2002,,0.012,,,,,
nuts/UKD3,2003,,0.0123,,,,,
nuts/UKD3,2004,,0.0129,,,,,
nuts/UKD3,2005,,0.013099999999999999,,,,,
nuts/UKD3,2006,,0.0135,,,,,
nuts/UKD3,2007,,0.013800000000000002,,,,,
nuts/UKD3,2008,,0.0141,,,,,
nuts/UKD3,2009,,0.0141,,,,,
nuts/UKD3,2010,,0.014199999999999999,,,,,
nuts/UKD3,2011,,0.014,,,,,
nuts/UKD3,2012,,0.014,,,,,
nuts/UKD3,2013,,0.0136,,,,,
nuts/UKD3,2014,,0.013300000000000001,,,,,
nuts/UKD3,2015,,0.013300000000000001,,,,,
nuts/UKD3,2016,,0.013300000000000001,,,,,
nuts/UKD3,2017,,0.0128,,,,,
nuts/UKD3,2018,,0.0124,,,,,
nuts/UKD3,2019,,,,,,,
nuts/UKD3,2020,,,,,,,
nuts/UKD3,2021,,,,,,,
nuts/UKD3,2022,,,,,,,
nuts/UKD3,2023,,,,,,,
nuts/UKD36,2000,,,,,,,
nuts/UKD36,2001,,,,,,,
nuts/UKD36,2002,,,,,,,
nuts/UKD36,2003,,,,,,,
nuts/UKD36,2004,,,,,,,
nuts/UKD36,2005,,,,,,,
nuts/UKD36,2006,,,,,,,
nuts/UKD36,2007,,,,,,,
nuts/UKD36,2008,,,,,,,
nuts/UKD36,2009,,,,,,,
nuts/UKD36,2010,,,,,,,
nuts/UKD36,2011,,,,,,,
nuts/UKD36,2012,,,,,,,
nuts/UKD36,2013,,,,,,,
nuts/UKD36,2014,,,,,,,
nuts/UKD36,2015,,,,,,,
nuts/UKD36,2016,,,,,,,
nuts/UKD36,2017,,,,,,,
nuts/UKD36,2018,,,,,,,
nuts/UKD36,2019,,,,,,,
nuts/UKD36,2020,,,,,,,
nuts/UKD36,2021,,,,,,,
nuts/UKD36,2022,,,,,,,
nuts/UKD36,2023,,,,,,,
nuts/UKE,2000,,0.011300000000000001,,,,,
nuts/UKE,2001,,0.0112,,,,,
nuts/UKE,2002,,0.0111,,,,,
nuts/UKE,2003,,0.0115,,,,,
nuts/UKE,2004,,0.0119,,,,,
nuts/UKE,2005,,0.0119,,,,,
nuts/UKE,2006,,0.0123,,,,,
nuts/UKE,2007,,0.0124,,,,,
nuts/UKE,2008,,0.0128,,,,,
nuts/UKE,2009,,0.0127,,,,,
nuts/UKE,2010,,0.0127,,,,,
nuts/UKE,2011,,0.0126,,,,,
nuts/UKE,2012,,0.0127,,,,,
nuts/UKE,2013,,0.0121,,,,,
nuts/UKE,2014,,0.012,,,,,
nuts/UKE,2015,,0.011800000000000001,,,,,
nuts/UKE,2016,,0.011800000000000001,,,,,
nuts/UKE,2017,,0.0114,,,,,
nuts/UKE,2018,,0.011,,,,,
nuts/UKE,2019,,,,,,,
nuts/UKE,2020,,,,,,,
nuts/UKE,2021,,,,,,,
nuts/UKE,2022,,,,,,,
nuts/UKE,2023,,,,,,,
nuts/UKE13,2000,,,0.0107,,,,
nuts/UKE13,2001,,,0.0107,,,,
nuts/UKE13,2002,,,0.0107,,,,
nuts/UKE13,2003,,,0.011,,,,
nuts/UKE13,2004,,,0.0103,,,,
nuts/UKE13,2005,,,0.010199999999999999,,,,
nuts/UKE13,2006,,,0.0103,,,,
nuts/UKE13,2007,,,0.0104,,,,
nuts/UKE13,2008,,,0.0105,,,,
nuts/UKE13,2009,,,0.0101,,,,
nuts/UKE13,2010,,,0.0095,,,,
nuts/UKE13,2011,,,0.009800000000000001,,,,
nuts/UKE13,2012,,,0.0103,,,,
nuts/UKE13,2013,,,0.0104,,,,
nuts/UKE13,2014,,,0.009800000000000001,,,,
nuts/UKE13,2015,,,0.0104,,,,
nuts/UKE13,2016,,,0.0107,,,,
nuts/UKE13,2017,,,0.0109,,,,
nuts/UKE13,2018,,,0.0106,,,,
nuts/UKE13,2019,,,,,,,
nuts/UKE13,2020,,,,,,,
nuts/UKE13,2021,,,,,,,
nuts/UKE13,2022,,,,,,,
nuts/UKE13,2023,,,,,,,
nuts/UKE3,2000,,,,,,1268130,
nuts/UKE3,2001,,,,,,1266406,
nuts/UKE3,2002,,,,,,1268932,
nuts/UKE3,2003,,,,,,1273968,
nuts/UKE3,2004,,,,,,1280024,
nuts/UKE3,2005,,,,,,1288363,
nuts/UKE3,2006,,,,,,1296474,
nuts/UKE3,2007,,,,,,1303030,
nuts/UKE3,2008,,,,,,1310906,
nuts/UKE3,2009,,,,,,1319708,
nuts/UKE3,2010,,,,,,1328405,
nuts/UKE3,2011,,,,,,1338373,
nuts/UKE3,2012,,,,,,1348096,
nuts/UKE3,2013,,,,,,1355465,
nuts/UKE3,2014,,,,,,1362340,
nuts/UKE3,2015,,,,,,1370817,
nuts/UKE3,2016,,,,,,1380458,
nuts/UKE3,2017,,,,,,1389426,
nuts/UKE3,2018,,,,,,1397266,
nuts/UKE3,2019,,,,,,1404971,
nuts/UKE3,2020,,,,,,,
nuts/UKE3,2021,,,,,,,
nuts/UKE3,2022,,,,,,,
