observationDate,observationAbout,value,variableMeasured
2024,nuts/PL71,102430,dcid:Count_Person_25To34Years_Rural
2023,nuts/PL71,167367,dcid:Count_Person_25To34Years_Urban
2024,nuts/PL71,161124,dcid:Count_Person_25To34Years_Urban
2023,nuts/PL71,273318,dcid:Count_Person_25To34Years
2024,nuts/PL71,263554,dcid:Count_Person_25To34Years
2023,nuts/PL71,18635,dcid:Count_Person_3To6Years_Female_Rural
2024,nuts/PL71,17418,dcid:Count_Person_3To6Years_Female_Rural
2023,nuts/PL71,24653,dcid:Count_Person_3To6Years_Female_Urban
2024,nuts/PL71,23756,dcid:Count_Person_3To6Years_Female_Urban
2023,nuts/PL71,43288,dcid:Count_Person_3To6Years_Female
2024,nuts/PL71,41174,dcid:Count_Person_3To6Years_Female
2023,nuts/PL71,19765,dcid:Count_Person_3To6Years_Male_Rural
2024,nuts/PL71,18588,dcid:Count_Person_3To6Years_Male_Rural
2023,nuts/PL71,25615,dcid:Count_Person_3To6Years_Male_Urban
2024,nuts/PL71,24701,dcid:Count_Person_3To6Years_Male_Urban
2023,nuts/PL71,45380,dcid:Count_Person_3To6Years_Male
2024,nuts/PL71,43289,dcid:Count_Person_3To6Years_Male
2023,nuts/PL71,38400,dcid:Count_Person_3To6Years_Rural
2024,nuts/PL71,36006,dcid:Count_Person_3To6Years_Rural
2023,nuts/PL71,50268,dcid:Count_Person_3To6Years_Urban
2024,nuts/PL71,48457,dcid:Count_Person_3To6Years_Urban
2023,nuts/PL71,88668,dcid:Count_Person_3To6Years
2024,nuts/PL71,84463,dcid:Count_Person_3To6Years
2023,nuts/PL71,66499,dcid:Count_Person_35To44Years_Female_Rural
2024,nuts/PL71,64936,dcid:Count_Person_35To44Years_Female_Rural
2023,nuts/PL71,114769,dcid:Count_Person_35To44Years_Female_Urban
2024,nuts/PL71,112118,dcid:Count_Person_35To44Years_Female_Urban
2023,nuts/PL71,181268,dcid:Count_Person_35To44Years_Female
2024,nuts/PL71,177054,dcid:Count_Person_35To44Years_Female
2023,nuts/PL71,70662,dcid:Count_Person_35To44Years_Male_Rural
2024,nuts/PL71,69053,dcid:Count_Person_35To44Years_Male_Rural
2023,nuts/PL71,116382,dcid:Count_Person_35To44Years_Male_Urban
2024,nuts/PL71,113816,dcid:Count_Person_35To44Years_Male_Urban
2023,nuts/PL71,187044,dcid:Count_Person_35To44Years_Male
2024,nuts/PL71,182869,dcid:Count_Person_35To44Years_Male
2023,nuts/PL71,137161,dcid:Count_Person_35To44Years_Rural
2024,nuts/PL71,133989,dcid:Count_Person_35To44Years_Rural
2023,nuts/PL71,231151,dcid:Count_Person_35To44Years_Urban
2024,nuts/PL71,225934,dcid:Count_Person_35To44Years_Urban
2023,nuts/PL71,368312,dcid:Count_Person_35To44Years
2024,nuts/PL71,359923,dcid:Count_Person_35To44Years
2023,nuts/PL71,65214,dcid:Count_Person_45To54Years_Female_Rural
2024,nuts/PL71,65885,dcid:Count_Person_45To54Years_Female_Rural
2023,nuts/PL71,107479,dcid:Count_Person_45To54Years_Female_Urban
2024,nuts/PL71,110331,dcid:Count_Person_45To54Years_Female_Urban
2023,nuts/PL71,172693,dcid:Count_Person_45To54Years_Female
2024,nuts/PL71,176216,dcid:Count_Person_45To54Years_Female
2023,nuts/PL71,67553,dcid:Count_Person_45To54Years_Male_Rural
2024,nuts/PL71,68205,dcid:Count_Person_45To54Years_Male_Rural
2023,nuts/PL71,102517,dcid:Count_Person_45To54Years_Male_Urban
2024,nuts/PL71,105517,dcid:Count_Person_45To54Years_Male_Urban
2023,nuts/PL71,170070,dcid:Count_Person_45To54Years_Male
2024,nuts/PL71,173722,dcid:Count_Person_45To54Years_Male
2023,nuts/PL71,132767,dcid:Count_Person_45To54Years_Rural
2024,nuts/PL71,134090,dcid:Count_Person_45To54Years_Rural
2023,nuts/PL71,209996,dcid:Count_Person_45To54Years_Urban
2024,nuts/PL71,215848,dcid:Count_Person_45To54Years_Urban
2023,nuts/PL71,342763,dcid:Count_Person_45To54Years
2024,nuts/PL71,349938,dcid:Count_Person_45To54Years
2023,nuts/PL71,56010,dcid:Count_Person_55To64Years_Female_Rural
2024,nuts/PL71,55091,dcid:Count_Person_55To64Years_Female_Rural
2023,nuts/PL71,99216,dcid:Count_Person_55To64Years_Female_Urban
2024,nuts/PL71,95852,dcid:Count_Person_55To64Years_Female_Urban
2023,nuts/PL71,155226,dcid:Count_Person_55To64Years_Female
2024,nuts/PL71,150943,dcid:Count_Person_55To64Years_Female
2023,nuts/PL71,57413,dcid:Count_Person_55To64Years_Male_Rural
2024,nuts/PL71,56330,dcid:Count_Person_55To64Years_Male_Rural
2023,nuts/PL71,80217,dcid:Count_Person_55To64Years_Male_Urban
2024,nuts/PL71,78353,dcid:Count_Person_55To64Years_Male_Urban
2023,nuts/PL71,137630,dcid:Count_Person_55To64Years_Male
2024,nuts/PL71,134683,dcid:Count_Person_55To64Years_Male
2023,nuts/PL71,113423,dcid:Count_Person_55To64Years_Rural
2024,nuts/PL71,111421,dcid:Count_Person_55To64Years_Rural
2023,nuts/PL71,179433,dcid:Count_Person_55To64Years_Urban
2024,nuts/PL71,174205,dcid:Count_Person_55To64Years_Urban
2023,nuts/PL71,292856,dcid:Count_Person_55To64Years
2024,nuts/PL71,285626,dcid:Count_Person_55To64Years
2023,nuts/PL71,100270,dcid:Count_Person_65OrMoreYears_Female_Rural
2024,nuts/PL71,100929,dcid:Count_Person_65OrMoreYears_Female_Rural
2023,nuts/PL71,223490,dcid:Count_Person_65OrMoreYears_Female_Urban
2024,nuts/PL71,227835,dcid:Count_Person_65OrMoreYears_Female_Urban
2023,nuts/PL71,323760,dcid:Count_Person_65OrMoreYears_Female
2024,nuts/PL71,328764,dcid:Count_Person_65OrMoreYears_Female
2023,nuts/PL71,72211,dcid:Count_Person_65OrMoreYears_Male_Rural
2024,nuts/PL71,73700,dcid:Count_Person_65OrMoreYears_Male_Rural
2023,nuts/PL71,132812,dcid:Count_Person_65OrMoreYears_Male_Urban
2024,nuts/PL71,135728,dcid:Count_Person_65OrMoreYears_Male_Urban
2023,nuts/PL71,205023,dcid:Count_Person_65OrMoreYears_Male
2024,nuts/PL71,209428,dcid:Count_Person_65OrMoreYears_Male
2023,nuts/PL71,172481,dcid:Count_Person_65OrMoreYears_Rural
2024,nuts/PL71,174629,dcid:Count_Person_65OrMoreYears_Rural
2023,nuts/PL71,356302,dcid:Count_Person_65OrMoreYears_Urban
2024,nuts/PL71,363563,dcid:Count_Person_65OrMoreYears_Urban
2023,nuts/PL71,528783,dcid:Count_Person_65OrMoreYears
2024,nuts/PL71,538192,dcid:Count_Person_65OrMoreYears
2023,nuts/PL71,29368,dcid:Count_Person_7To12Years_Female_Rural
2024,nuts/PL71,29374,dcid:Count_Person_7To12Years_Female_Rural
2023,nuts/PL71,38202,dcid:Count_Person_7To12Years_Female_Urban
2024,nuts/PL71,38290,dcid:Count_Person_7To12Years_Female_Urban
2023,nuts/PL71,67570,dcid:Count_Person_7To12Years_Female
2024,nuts/PL71,67664,dcid:Count_Person_7To12Years_Female
2023,nuts/PL71,31392,dcid:Count_Person_7To12Years_Male_Rural
2024,nuts/PL71,31342,dcid:Count_Person_7To12Years_Male_Rural
2023,nuts/PL71,40370,dcid:Count_Person_7To12Years_Male_Urban
2024,nuts/PL71,40019,dcid:Count_Person_7To12Years_Male_Urban
2023,nuts/PL71,71762,dcid:Count_Person_7To12Years_Male
2024,nuts/PL71,71361,dcid:Count_Person_7To12Years_Male
2023,nuts/PL71,60760,dcid:Count_Person_7To12Years_Rural
2024,nuts/PL71,60716,dcid:Count_Person_7To12Years_Rural
2023,nuts/PL71,78572,dcid:Count_Person_7To12Years_Urban
2024,nuts/PL71,78309,dcid:Count_Person_7To12Years_Urban
2023,nuts/PL71,139332,dcid:Count_Person_7To12Years
2024,nuts/PL71,139025,dcid:Count_Person_7To12Years
2023,nuts/PL71,454755,dcid:Count_Person_Female_Rural
2024,nuts/PL71,449601,dcid:Count_Person_Female_Rural
2023,nuts/PL71,782089,dcid:Count_Person_Female_Urban
2024,nuts/PL71,778636,dcid:Count_Person_Female_Urban
2023,nuts/PL71,1236844,dcid:Count_Person_Female
2024,nuts/PL71,1228237,dcid:Count_Person_Female
2023,nuts/PL71,448109,dcid:Count_Person_Male_Rural
2024,nuts/PL71,443434,dcid:Count_Person_Male_Rural
2023,nuts/PL71,677566,dcid:Count_Person_Male_Urban
2024,nuts/PL71,674253,dcid:Count_Person_Male_Urban
2023,nuts/PL71,1125675,dcid:Count_Person_Male
2024,nuts/PL71,1117687,dcid:Count_Person_Male
2023,nuts/PL71,902864,dcid:Count_Person_Rural
2024,nuts/PL71,893035,dcid:Count_Person_Rural
2023,nuts/PL71,1459655,dcid:Count_Person_Urban
2024,nuts/PL71,1452889,dcid:Count_Person_Urban
2023,nuts/PL71,2362519,dcid:Count_Person
2024,nuts/PL71,2345924,dcid:Count_Person
2023,nuts/PL213,24044,dcid:Count_Person_0To2Years_Female_Rural
2024,nuts/PL213,21968,dcid:Count_Person_0To2Years_Female_Rural
2023,nuts/PL213,21294,dcid:Count_Person_0To2Years_Female_Urban
2024,nuts/PL213,19992,dcid:Count_Person_0To2Years_Female_Urban
2023,nuts/PL213,45338,dcid:Count_Person_0To2Years_Female
2024,nuts/PL213,41960,dcid:Count_Person_0To2Years_Female
2023,nuts/PL213,25309,dcid:Count_Person_0To2Years_Male_Rural
2024,nuts/PL213,23049,dcid:Count_Person_0To2Years_Male_Rural
2023,nuts/PL213,22156,dcid:Count_Person_0To2Years_Male_Urban
2024,nuts/PL213,20742,dcid:Count_Person_0To2Years_Male_Urban
2023,nuts/PL213,47465,dcid:Count_Person_0To2Years_Male
2024,nuts/PL213,43791,dcid:Count_Person_0To2Years_Male
2023,nuts/PL213,49353,dcid:Count_Person_0To2Years_Rural
2024,nuts/PL213,45017,dcid:Count_Person_0To2Years_Rural
2023,nuts/PL213,43450,dcid:Count_Person_0To2Years_Urban
2024,nuts/PL213,40734,dcid:Count_Person_0To2Years_Urban
2023,nuts/PL213,92803,dcid:Count_Person_0To2Years
2024,nuts/PL213,85751,dcid:Count_Person_0To2Years
2023,nuts/PL213,33796,dcid:Count_Person_13To15Years_Female_Rural
2024,nuts/PL213,33531,dcid:Count_Person_13To15Years_Female_Rural
2023,nuts/PL213,24030,dcid:Count_Person_13To15Years_Female_Urban
2024,nuts/PL213,23573,dcid:Count_Person_13To15Years_Female_Urban
2023,nuts/PL213,57826,dcid:Count_Person_13To15Years_Female
2024,nuts/PL213,57104,dcid:Count_Person_13To15Years_Female
2023,nuts/PL213,35807,dcid:Count_Person_13To15Years_Male_Rural
2024,nuts/PL213,35741,dcid:Count_Person_13To15Years_Male_Rural
2023,nuts/PL213,25008,dcid:Count_Person_13To15Years_Male_Urban
2024,nuts/PL213,24746,dcid:Count_Person_13To15Years_Male_Urban
2023,nuts/PL213,60815,dcid:Count_Person_13To15Years_Male
2024,nuts/PL213,60487,dcid:Count_Person_13To15Years_Male
2023,nuts/PL213,69603,dcid:Count_Person_13To15Years_Rural
2024,nuts/PL213,69272,dcid:Count_Person_13To15Years_Rural
2023,nuts/PL213,49038,dcid:Count_Person_13To15Years_Urban
2024,nuts/PL213,48319,dcid:Count_Person_13To15Years_Urban
2023,nuts/PL213,118641,dcid:Count_Person_13To15Years
2024,nuts/PL213,117591,dcid:Count_Person_13To15Years
2023,nuts/PL213,39091,dcid:Count_Person_16To19Years_Female_Rural
2024,nuts/PL213,40902,dcid:Count_Person_16To19Years_Female_Rural
2023,nuts/PL213,27612,dcid:Count_Person_16To19Years_Female_Urban
2024,nuts/PL213,29246,dcid:Count_Person_16To19Years_Female_Urban
2023,nuts/PL213,66703,dcid:Count_Person_16To19Years_Female
2024,nuts/PL213,70148,dcid:Count_Person_16To19Years_Female
2023,nuts/PL213,41266,dcid:Count_Person_16To19Years_Male_Rural
2024,nuts/PL213,42769,dcid:Count_Person_16To19Years_Male_Rural
2023,nuts/PL213,28539,dcid:Count_Person_16To19Years_Male_Urban
2024,nuts/PL213,30010,dcid:Count_Person_16To19Years_Male_Urban
2023,nuts/PL213,69805,dcid:Count_Person_16To19Years_Male
2024,nuts/PL213,72779,dcid:Count_Person_16To19Years_Male
2023,nuts/PL213,80357,dcid:Count_Person_16To19Years_Rural
2024,nuts/PL213,83671,dcid:Count_Person_16To19Years_Rural
2023,nuts/PL213,56151,dcid:Count_Person_16To19Years_Urban
2024,nuts/PL213,59256,dcid:Count_Person_16To19Years_Urban
2023,nuts/PL213,136508,dcid:Count_Person_16To19Years
2024,nuts/PL213,142927,dcid:Count_Person_16To19Years
2023,nuts/PL213,50140,dcid:Count_Person_20To24Years_Female_Rural
2024,nuts/PL213,49588,dcid:Count_Person_20To24Years_Female_Rural
2023,nuts/PL213,34998,dcid:Count_Person_20To24Years_Female_Urban
2024,nuts/PL213,33368,dcid:Count_Person_20To24Years_Female_Urban
2023,nuts/PL213,85138,dcid:Count_Person_20To24Years_Female
2024,nuts/PL213,82956,dcid:Count_Person_20To24Years_Female
2023,nuts/PL213,52440,dcid:Count_Person_20To24Years_Male_Rural
2024,nuts/PL213,51772,dcid:Count_Person_20To24Years_Male_Rural
2023,nuts/PL213,35190,dcid:Count_Person_20To24Years_Male_Urban
2024,nuts/PL213,34200,dcid:Count_Person_20To24Years_Male_Urban
2023,nuts/PL213,87630,dcid:Count_Person_20To24Years_Male
2024,nuts/PL213,85972,dcid:Count_Person_20To24Years_Male
2023,nuts/PL213,102580,dcid:Count_Person_20To24Years_Rural
2024,nuts/PL213,101360,dcid:Count_Person_20To24Years_Rural
2023,nuts/PL213,70188,dcid:Count_Person_20To24Years_Urban
2024,nuts/PL213,67568,dcid:Count_Person_20To24Years_Urban
2023,nuts/PL213,172768,dcid:Count_Person_20To24Years
2024,nuts/PL213,168928,dcid:Count_Person_20To24Years
2023,nuts/PL213,111922,dcid:Count_Person_25To34Years_Female_Rural
2024,nuts/PL213,108953,dcid:Count_Person_25To34Years_Female_Rural
2023,nuts/PL213,120918,dcid:Count_Person_25To34Years_Female_Urban
2024,nuts/PL213,117009,dcid:Count_Person_25To34Years_Female_Urban
2023,nuts/PL213,232840,dcid:Count_Person_25To34Years_Female
2024,nuts/PL213,225962,dcid:Count_Person_25To34Years_Female
2023,nuts/PL213,119914,dcid:Count_Person_25To34Years_Male_Rural
2024,nuts/PL213,117435,dcid:Count_Person_25To34Years_Male_Rural
2023,nuts/PL213,115231,dcid:Count_Person_25To34Years_Male_Urban
2024,nuts/PL213,110741,dcid:Count_Person_25To34Years_Male_Urban
2023,nuts/PL213,235145,dcid:Count_Person_25To34Years_Male
2024,nuts/PL213,228176,dcid:Count_Person_25To34Years_Male
2023,nuts/PL213,231836,dcid:Count_Person_25To34Years_Rural
2024,nuts/PL213,226388,dcid:Count_Person_25To34Years_Rural
2023,nuts/PL213,236149,dcid:Count_Person_25To34Years_Urban
2024,nuts/PL213,227750,dcid:Count_Person_25To34Years_Urban
2023,nuts/PL213,467985,dcid:Count_Person_25To34Years
2024,nuts/PL213,454138,dcid:Count_Person_25To34Years
2023,nuts/PL213,41891,dcid:Count_Person_3To6Years_Female_Rural
2024,nuts/PL213,40202,dcid:Count_Person_3To6Years_Female_Rural
2023,nuts/PL213,31402,dcid:Count_Person_3To6Years_Female_Urban
2024,nuts/PL213,30558,dcid:Count_Person_3To6Years_Female_Urban
2023,nuts/PL213,73293,dcid:Count_Person_3To6Years_Female
2024,nuts/PL213,70760,dcid:Count_Person_3To6Years_Female
2023,nuts/PL213,44486,dcid:Count_Person_3To6Years_Male_Rural
2024,nuts/PL213,42483,dcid:Count_Person_3To6Years_Male_Rural
2023,nuts/PL213,33326,dcid:Count_Person_3To6Years_Male_Urban
2024,nuts/PL213,32325,dcid:Count_Person_3To6Years_Male_Urban
2023,nuts/PL213,77812,dcid:Count_Person_3To6Years_Male
2024,nuts/PL213,74808,dcid:Count_Person_3To6Years_Male
2023,nuts/PL213,86377,dcid:Count_Person_3To6Years_Rural
2024,nuts/PL213,82685,dcid:Count_Person_3To6Years_Rural
2023,nuts/PL213,64728,dcid:Count_Person_3To6Years_Urban
2024,nuts/PL213,62883,dcid:Count_Person_3To6Years_Urban
2023,nuts/PL213,151105,dcid:Count_Person_3To6Years
2024,nuts/PL213,145568,dcid:Count_Person_3To6Years
2023,nuts/PL213,138456,dcid:Count_Person_35To44Years_Female_Rural
2024,nuts/PL213,138045,dcid:Count_Person_35To44Years_Female_Rural
2023,nuts/PL213,141468,dcid:Count_Person_35To44Years_Female_Urban
2024,nuts/PL213,141504,dcid:Count_Person_35To44Years_Female_Urban
2023,nuts/PL213,279924,dcid:Count_Person_35To44Years_Female
2024,nuts/PL213,279549,dcid:Count_Person_35To44Years_Female
2023,nuts/PL213,142336,dcid:Count_Person_35To44Years_Male_Rural
2024,nuts/PL213,141549,dcid:Count_Person_35To44Years_Male_Rural
2023,nuts/PL213,140640,dcid:Count_Person_35To44Years_Male_Urban
2024,nuts/PL213,140430,dcid:Count_Person_35To44Years_Male_Urban
2023,nuts/PL213,282976,dcid:Count_Person_35To44Years_Male
2024,nuts/PL213,281979,dcid:Count_Person_35To44Years_Male
2023,nuts/PL213,280792,dcid:Count_Person_35To44Years_Rural
2024,nuts/PL213,279594,dcid:Count_Person_35To44Years_Rural
2023,nuts/PL213,282108,dcid:Count_Person_35To44Years_Urban
2024,nuts/PL213,281934,dcid:Count_Person_35To44Years_Urban
2023,nuts/PL213,562900,dcid:Count_Person_35To44Years
2024,nuts/PL213,561528,dcid:Count_Person_35To44Years
2023,nuts/PL213,124511,dcid:Count_Person_45To54Years_Female_Rural
2024,nuts/PL213,126987,dcid:Count_Person_45To54Years_Female_Rural
2023,nuts/PL213,114021,dcid:Count_Person_45To54Years_Female_Urban
2024,nuts/PL213,117599,dcid:Count_Person_45To54Years_Female_Urban
2023,nuts/PL213,238532,dcid:Count_Person_45To54Years_Female
2024,nuts/PL213,244586,dcid:Count_Person_45To54Years_Female
2023,nuts/PL213,126876,dcid:Count_Person_45To54Years_Male_Rural
2024,nuts/PL213,129484,dcid:Count_Person_45To54Years_Male_Rural
2023,nuts/PL213,108631,dcid:Count_Person_45To54Years_Male_Urban
2024,nuts/PL213,112528,dcid:Count_Person_45To54Years_Male_Urban
2023,nuts/PL213,235507,dcid:Count_Person_45To54Years_Male
2024,nuts/PL213,242012,dcid:Count_Person_45To54Years_Male
2023,nuts/PL213,251387,dcid:Count_Person_45To54Years_Rural
2024,nuts/PL213,256471,dcid:Count_Person_45To54Years_Rural
2023,nuts/PL213,222652,dcid:Count_Person_45To54Years_Urban
2024,nuts/PL213,230127,dcid:Count_Person_45To54Years_Urban
2023,nuts/PL213,474039,dcid:Count_Person_45To54Years
2024,nuts/PL213,486598,dcid:Count_Person_45To54Years
2023,nuts/PL213,107690,dcid:Count_Person_55To64Years_Female_Rural
2024,nuts/PL213,107640,dcid:Count_Person_55To64Years_Female_Rural
2023,nuts/PL213,97655,dcid:Count_Person_55To64Years_Female_Urban
2024,nuts/PL213,95429,dcid:Count_Person_55To64Years_Female_Urban
2023,nuts/PL213,205345,dcid:Count_Person_55To64Years_Female
2024,nuts/PL213,203069,dcid:Count_Person_55To64Years_Female
2023,nuts/PL213,108785,dcid:Count_Person_55To64Years_Male_Rural
2024,nuts/PL213,108193,dcid:Count_Person_55To64Years_Male_Rural
2023,nuts/PL213,84689,dcid:Count_Person_55To64Years_Male_Urban
2024,nuts/PL213,83257,dcid:Count_Person_55To64Years_Male_Urban
2023,nuts/PL213,193474,dcid:Count_Person_55To64Years_Male
2024,nuts/PL213,191450,dcid:Count_Person_55To64Years_Male
2023,nuts/PL213,216475,dcid:Count_Person_55To64Years_Rural
2024,nuts/PL213,215833,dcid:Count_Person_55To64Years_Rural
2023,nuts/PL213,182344,dcid:Count_Person_55To64Years_Urban
2024,nuts/PL213,178686,dcid:Count_Person_55To64Years_Urban
2023,nuts/PL213,398819,dcid:Count_Person_55To64Years
2024,nuts/PL213,394519,dcid:Count_Person_55To64Years
2023,nuts/PL213,163804,dcid:Count_Person_65OrMoreYears_Female_Rural
2024,nuts/PL213,168292,dcid:Count_Person_65OrMoreYears_Female_Rural
2023,nuts/PL213,208482,dcid:Count_Person_65OrMoreYears_Female_Urban
2024,nuts/PL213,211931,dcid:Count_Person_65OrMoreYears_Female_Urban
2023,nuts/PL213,372286,dcid:Count_Person_65OrMoreYears_Female
2024,nuts/PL213,380223,dcid:Count_Person_65OrMoreYears_Female
2023,nuts/PL213,122989,dcid:Count_Person_65OrMoreYears_Male_Rural
2024,nuts/PL213,127848,dcid:Count_Person_65OrMoreYears_Male_Rural
2023,nuts/PL213,133677,dcid:Count_Person_65OrMoreYears_Male_Urban
2024,nuts/PL213,136360,dcid:Count_Person_65OrMoreYears_Male_Urban
2023,nuts/PL213,256666,dcid:Count_Person_65OrMoreYears_Male
2024,nuts/PL213,264208,dcid:Count_Person_65OrMoreYears_Male
2023,nuts/PL213,286793,dcid:Count_Person_65OrMoreYears_Rural
2024,nuts/PL213,296140,dcid:Count_Person_65OrMoreYears_Rural
2023,nuts/PL213,342159,dcid:Count_Person_65OrMoreYears_Urban
2024,nuts/PL213,348291,dcid:Count_Person_65OrMoreYears_Urban
2023,nuts/PL213,628952,dcid:Count_Person_65OrMoreYears
2024,nuts/PL213,644431,dcid:Count_Person_65OrMoreYears
2023,nuts/PL213,64064,dcid:Count_Person_7To12Years_Female_Rural
2024,nuts/PL213,64450,dcid:Count_Person_7To12Years_Female_Rural
2023,nuts/PL213,45214,dcid:Count_Person_7To12Years_Female_Urban
2024,nuts/PL213,45742,dcid:Count_Person_7To12Years_Female_Urban
2023,nuts/PL213,109278,dcid:Count_Person_7To12Years_Female
2024,nuts/PL213,110192,dcid:Count_Person_7To12Years_Female
2023,nuts/PL213,68044,dcid:Count_Person_7To12Years_Male_Rural
2024,nuts/PL213,68620,dcid:Count_Person_7To12Years_Male_Rural
2023,nuts/PL213,47790,dcid:Count_Person_7To12Years_Male_Urban
2024,nuts/PL213,48293,dcid:Count_Person_7To12Years_Male_Urban
2023,nuts/PL213,115834,dcid:Count_Person_7To12Years_Male
2024,nuts/PL213,116913,dcid:Count_Person_7To12Years_Male
2023,nuts/PL213,132108,dcid:Count_Person_7To12Years_Rural
2024,nuts/PL213,133070,dcid:Count_Person_7To12Years_Rural
2023,nuts/PL213,93004,dcid:Count_Person_7To12Years_Urban
2024,nuts/PL213,94035,dcid:Count_Person_7To12Years_Urban
2023,nuts/PL213,225112,dcid:Count_Person_7To12Years
2024,nuts/PL213,227105,dcid:Count_Person_7To12Years
2023,nuts/PL213,899409,dcid:Count_Person_Female_Rural
2024,nuts/PL213,900558,dcid:Count_Person_Female_Rural
2023,nuts/PL213,867094,dcid:Count_Person_Female_Urban
2024,nuts/PL213,865951,dcid:Count_Person_Female_Urban
2023,nuts/PL213,1766503,dcid:Count_Person_Female
2024,nuts/PL213,1766509,dcid:Count_Person_Female
2023,nuts/PL213,888252,dcid:Count_Person_Male_Rural
2024,nuts/PL213,888943,dcid:Count_Person_Male_Rural
2023,nuts/PL213,774877,dcid:Count_Person_Male_Urban
2024,nuts/PL213,773632,dcid:Count_Person_Male_Urban
2023,nuts/PL213,1663129,dcid:Count_Person_Male
2024,nuts/PL213,1662575,dcid:Count_Person_Male
2023,nuts/PL213,1787661,dcid:Count_Person_Rural
2024,nuts/PL213,1789501,dcid:Count_Person_Rural
2023,nuts/PL213,1641971,dcid:Count_Person_Urban
2024,nuts/PL213,1639583,dcid:Count_Person_Urban
2023,nuts/PL213,3429632,dcid:Count_Person
2024,nuts/PL213,3429084,dcid:Count_Person
2023,wikidataId/Q54169,25424,dcid:Count_Person_0To2Years_Female_Rural
2024,wikidataId/Q54169,23220,dcid:Count_Person_0To2Years_Female_Rural
2023,wikidataId/Q54169,47436,dcid:Count_Person_0To2Years_Female_Urban
2024,wikidataId/Q54169,43492,dcid:Count_Person_0To2Years_Female_Urban
