observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1805819,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805819,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q285551,2012-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q285551,2013-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q285551,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q285551,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q942064,2014-12,61,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q942064,2014-12,54,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q942064,2013-12,63,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q942064,2013-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q942064,2012-12,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q942064,2012-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q942064,2015-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q942064,2015-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q942064,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q942064,2011-12,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q942064,2011-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q942064,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q942064,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q942064,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1793260,2021-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1793260,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1793260,2020-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1793260,2020-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1793260,2014-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1793260,2014-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1793260,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1793260,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1793260,2013-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1793260,2013-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1793260,2015-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1793260,2015-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q922031,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q922031,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q922031,2016-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q922031,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q922031,2020-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q922031,2020-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q991113,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q988766,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1795206,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1795206,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1795206,2014-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1795206,2014-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1795206,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2077884,2020-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2077884,2020-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2077884,2019-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2077884,2018-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2077884,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q961144,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q961144,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805741,2021-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805741,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806809,2023-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806809,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805688,2013-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q986751,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q986751,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1025764,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1025764,2016-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1025764,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1025764,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1025764,2012-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1025764,2012-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1025764,2015-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1025764,2015-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q989515,2012-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q989515,2021-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q989515,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q989515,2014-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q989515,2014-12,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q989515,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q989515,2011-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q989515,2011-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q989515,2020-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q989515,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q989515,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q989515,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1794344,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794344,2014-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1794344,2011-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794344,2011-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1794344,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794344,2012-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1794344,2012-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1794344,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1008345,2016-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1008345,2016-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1008345,2021-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1008345,2021-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1008345,2018-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1008345,2012-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1008345,2012-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1008345,2014-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1008345,2014-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1008345,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1008345,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1008345,2011-12,78,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1008345,2011-12,53,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1008345,2017-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805766,2017-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805766,2015-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805766,2015-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805766,2014-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805766,2014-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q989524,2021-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q989524,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q989524,2014-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q989524,2012-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q989524,2011-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q989524,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q988757,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q681631,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985503,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985503,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985503,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805807,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805807,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805807,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805807,2017-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805807,2017-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1805807,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1805807,2019-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985489,2019-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985489,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985489,2017-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985489,2015-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985489,2015-12,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985489,2011-12,118,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985489,2011-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985489,2020-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985489,2020-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985489,2021-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985489,2012-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985489,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985489,2013-12,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985489,2013-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806958,2012-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1806958,2014-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806958,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1806958,2019-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806986,2012-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q988887,2014-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q988887,2014-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q988887,2011-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q988887,2011-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q991098,2011-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q991098,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985583,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985583,2020-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985583,2021-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985583,2021-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q985583,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q985583,2018-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806904,2015-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1806904,2015-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1806904,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q988759,2014-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q988759,2014-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1795167,2020-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1795167,2020-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1008332,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1008332,2019-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1008332,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1008332,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1008332,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1008332,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q22067078,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q22067078,2021-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q22067077,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q22067077,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q22067077,2015-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q22067077,2012-12,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q22067077,2012-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q22067077,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q22067077,2016-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q22067077,2016-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q22067077,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1003438,2017-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q983480,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q983480,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q983480,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2013671,2016-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2013671,2016-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2013671,2020-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2013671,2022-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2013671,2022-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2013671,2017-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2013671,2022-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2013671,2022-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2013671,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2013671,2015-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2013671,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2013671,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2013671,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q2013671,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2013671,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q2013671,2018-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
