observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q2027100,2021-10,37362.47,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2027100,2021-10,15646,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800877,2021-10,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-10,35593.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-10,15680,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800877,2021-01,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-01,1760,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-01,1000,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800877,2021-11,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-11,46451.01,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-11,20463,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800877,2021-02,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-02,4121.92,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-02,2342,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800877,2021-06,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-06,22434.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-06,12747,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800877,2021-05,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-05,3458.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-05,1965,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800877,2021-04,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-04,7439.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-04,4227,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800877,2021-09,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-09,33852,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-09,16800,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800877,2021-03,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-03,9081.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-03,5160,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800877,2021-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-12,42310.53,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2021-12,18639,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800877,2023-06,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2023-06,25424,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800877,2023-06,11200,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772658,2023-06,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2023-06,60611.27,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2023-06,26701,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772658,2021-01,45,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2021-01,100280,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2021-01,56976,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772658,2021-09,28,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2021-09,57922.88,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2021-09,30166,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772658,2021-11,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2021-11,160915.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2021-11,70888,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772658,2021-10,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2021-10,112328.68,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2021-10,49484,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772658,2021-02,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2021-02,84817.92,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2021-02,48192,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772658,2021-03,34,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2021-03,34469.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772658,2021-03,19585,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772595,2021-02,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2021-02,25711.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2021-02,14609,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772595,2021-01,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2021-01,16276,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2021-01,9249,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772595,2021-11,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2021-11,39064.43,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2021-11,17209,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772595,2021-09,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2021-09,21762.01,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2021-09,10871,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772595,2021-03,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2021-03,16315.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2021-03,9270,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772595,2021-10,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2021-10,30304.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2021-10,13350,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1772595,2023-06,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2023-06,28597.46,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1772595,2023-06,12598,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800867,2023-06,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2023-06,77956.34,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2023-06,34342,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800867,2021-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-04,1448.48,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-04,823,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800867,2021-11,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-11,56747.73,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-11,24999,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800867,2021-02,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-02,911.68,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-02,518,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800867,2021-06,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-06,6204,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-06,3525,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800867,2021-01,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-01,880,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-01,500,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800867,2021-03,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-03,1513.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-03,860,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800867,2021-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-05,691.68,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-05,393,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800867,2021-09,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-09,47755.09,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-09,24053,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800867,2021-10,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-10,53170.21,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-10,23423,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800867,2021-12,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-12,46623.53,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800867,2021-12,20539,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1998967,2021-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-12,29035.57,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-12,12791,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1998967,2021-01,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-01,55148,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-01,31340,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1998967,2021-09,52,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-09,124624.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-09,62296,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1998967,2021-05,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-05,38464.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-05,21855,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1998967,2021-10,50,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-10,129378.65,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-10,56995,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1998967,2021-04,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-04,59563.68,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-04,33843,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1998967,2021-11,41,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-11,100486.09,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-11,44267,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1998967,2021-03,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-03,56478.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-03,32090,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1998967,2021-02,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-02,49216.64,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-02,27964,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1998967,2021-06,52,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-06,131904.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2021-06,74946,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1998967,2023-08,88,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2023-08,234943.67,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2023-08,97487,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1998967,2023-06,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2023-06,102591.29,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2023-06,42569,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1998967,2023-07,94,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2023-07,302551.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1998967,2023-07,125540,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795960,2023-06,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795960,2023-06,187372.68,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795960,2023-06,77748,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795960,2023-07,38,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795960,2023-07,75589.65,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795960,2023-07,31365,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795960,2023-08,44,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795960,2023-08,166540.64,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795960,2023-08,69104,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795960,2022-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795960,2022-10,3105,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795960,2022-10,1500,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795960,2021-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795960,2021-12,26175.37,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795960,2021-12,11531,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q22036573,2021-01,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q22036573,2021-01,64699,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q22036573,2021-01,36769,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q22036573,2021-09,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q22036573,2021-09,80689.46,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q22036573,2021-09,41032,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q22036573,2021-03,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q22036573,2021-03,73268.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q22036573,2021-03,41630,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q22036573,2021-05,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q22036573,2021-05,29631.36,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q22036573,2021-05,16836,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q22036573,2021-10,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q22036573,2021-10,62048.18,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q22036573,2021-10,27334,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q22036573,2021-04,28,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q22036573,2021-04,55786.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
