observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1808298,2017-12,432470.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808298,2020-12,91,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1808298,2020-12,538677.62,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808298,2016-12,80,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1808298,2016-12,433560.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2020-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2020-12,89480.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2016-12,54,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2016-12,336240.46,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2015-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2015-12,88947.07,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2014-12,82,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2014-12,355745.06,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2012-12,45,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2012-12,234332.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2021-12,6267,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2019-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2019-12,14783.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2022-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2022-11,1828.53,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2011-12,58,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2011-12,203662.16,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2022-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2022-12,1828.53,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2018-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2018-12,7076.24,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2013-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2013-12,139964.16,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2023-09,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2023-09,91820.25,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761955,2017-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1761955,2017-12,24910.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1648887,2017-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1648887,2017-12,14428.95,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1648887,2019-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1648887,2019-12,62955.51,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1648887,2021-12,71,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1648887,2021-12,1138229.11,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1648887,2020-12,53,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1648887,2020-12,331118.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1648887,2016-12,96,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1648887,2016-12,674334.23,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1648887,2015-12,96,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1648887,2015-12,673104,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1648887,2012-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1648887,2012-12,32462.98,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1648887,2014-12,81,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1648887,2014-12,430336,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1648887,2011-12,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1648887,2011-12,106608.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1648887,2022-12,69,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1648887,2022-12,480351.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1648887,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1648887,2018-12,4171.93,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1648887,2022-11,67,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1648887,2022-11,464967.56,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1648887,2013-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1648887,2013-12,139135.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q980565,2023-09,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q980565,2023-09,91851.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q980565,2021-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q980565,2021-12,71302.06,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q985576,2014-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q985576,2014-12,354.74,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q985576,2021-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q985576,2021-12,24861.19,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q985576,2015-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q985576,2015-12,11810.26,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795313,2015-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795313,2015-12,209217.61,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795313,2012-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795313,2012-12,33750,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795313,2013-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795313,2013-12,3532.62,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795313,2017-12,44,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795313,2017-12,146452.33,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795313,2016-12,50,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795313,2016-12,146452.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795313,2020-12,53,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795313,2020-12,110992.95,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795313,2022-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795313,2022-12,57847.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795313,2022-11,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795313,2022-11,57847.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795313,2018-12,45,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795313,2018-12,146000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795313,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795313,2011-12,2277.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795313,2019-12,34,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795313,2019-12,100000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795313,2021-12,64,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795313,2021-12,254142.36,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795313,2014-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795313,2014-12,1863,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1946795,2014-12,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1946795,2014-12,299000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1946795,2016-12,34,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1946795,2016-12,271542.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1946795,2012-12,82,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1946795,2012-12,316207.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1946795,2015-12,34,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1946795,2015-12,271964.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1946795,2011-12,86,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1946795,2011-12,226874,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2022-11,99,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2022-11,406046.93,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2018-12,133,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2018-12,353707.29,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2022-12,99,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2022-12,406046.93,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2011-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2011-12,22755,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2016-12,68,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2016-12,121140.82,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2020-12,97,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2020-12,431108.89,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2013-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2013-12,33219.26,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2021-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2021-12,67273.14,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2019-12,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2019-12,182286.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2014-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2014-12,13762,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2023-09,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2023-09,25716.61,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2017-12,88,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2017-12,270051.14,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2012-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2012-12,45196.45,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795371,2015-12,63,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795371,2015-12,265384.19,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q960632,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q960632,2018-12,3500,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2022-12,52,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2022-12,164973.44,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2011-12,156,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2011-12,429410,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2018-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2018-12,7892.36,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2022-11,52,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2022-11,164973.44,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2015-12,109,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2015-12,615389.16,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2012-12,56,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2012-12,268700,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2021-12,52,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2021-12,207201.65,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2019-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2019-12,86304.82,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2014-12,90,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2014-12,601225.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2020-12,58,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2020-12,354485.23,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2016-12,93,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2016-12,525311.33,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2017-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2017-12,169210.12,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2013-12,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2013-12,204585.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772542,2023-09,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772542,2023-09,79628.48,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1136204,2023-09,140,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1136204,2023-09,1222673.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1136204,2017-12,278,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1136204,2017-12,1119746.06,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1136204,2019-12,51,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1136204,2019-12,172052.54,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
