observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q22060469,2020-09,18978,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q22060469,2020-09,7385,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q22059801,2020-09,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q22059801,2020-09,32521.83,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q22059801,2020-09,13500,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2012017,2020-09,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2012017,2020-09,42654.19,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2012017,2020-09,9350,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q769524,2020-09,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q769524,2020-09,9478,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q769524,2020-09,2800,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q769524,2020-09,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q769524,2020-09,8028.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q769524,2020-09,2375,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q769524,2020-10,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q769524,2020-10,18934.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q769524,2020-10,5070,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2064331,2020-09,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2064331,2020-09,21024,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064331,2020-09,1116.2,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2064331,2020-10,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2064331,2020-10,18694,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064331,2020-10,986.7,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1938976,2020-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1938976,2020-10,231.69,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1938976,2020-10,97,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1938976,2020-11,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1938976,2020-11,14973.64,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1938976,2020-11,892,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2064526,2020-10,52,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2064526,2020-10,21463.86,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064526,2020-10,4074,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2064592,2020-09,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2064592,2020-09,30063.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064592,2020-09,6148,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q1938871,2020-09,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1938871,2020-09,19173,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1938871,2020-09,4800,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2064482,2020-09,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2064482,2020-09,11751,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064482,2020-09,1650,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2064482,2020-09,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2064482,2020-09,47465.67,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064482,2020-09,10676,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2064482,2020-10,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2064482,2020-10,12134,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064482,2020-10,1350,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2079682,2020-11,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2079682,2020-11,22922.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2079682,2020-11,7033,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2104975,2020-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2104975,2020-09,2984.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2104975,2020-09,710,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2064398,2020-09,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2064398,2020-09,25246.69,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064398,2020-09,5540,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q511764,2020-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q511764,2020-09,23312.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q511764,2020-09,2360,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q1940520,2020-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1940520,2020-09,25799.86,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1940520,2020-09,2552,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2064280,2020-10,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2064280,2020-10,9153.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2064280,2020-11,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2064280,2020-11,12936.8,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2064280,2020-09,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2064280,2020-09,4848.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064280,2020-09,2350,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2066010,2020-11,28,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2066010,2020-11,14157.47,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2066010,2020-11,4937,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2066010,2020-09,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2066010,2020-09,6312.37,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2066010,2020-09,1703,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2066010,2020-09,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2066010,2020-09,20188.62,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2066010,2020-09,9781,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2066010,2020-10,38,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2066010,2020-10,17479.34,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2066010,2020-10,5851,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q256489,2020-09,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q256489,2020-09,21105.43,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q256489,2020-09,7195,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2065020,2020-10,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2065020,2020-10,58029.22,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2065020,2020-10,7677,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1851653,2020-09,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1851653,2020-09,34141.09,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1851653,2020-09,13239,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2089195,2020-09,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2089195,2020-09,12150,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2089195,2020-09,617.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2064194,2020-09,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2064194,2020-09,14998.99,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064194,2020-09,4849,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2009973,2020-09,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2009973,2020-09,23994.67,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2009973,2020-09,3439,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q1935819,2020-09,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1935819,2020-09,20148.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1935819,2020-09,3585,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2064534,2020-09,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2064534,2020-09,24908.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064534,2020-09,6450,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2078798,2020-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2078798,2020-09,28184.66,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2078798,2020-09,3928.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q1852620,2020-09,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1852620,2020-09,10017.36,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1852620,2020-09,1620,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q953959,2020-09,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q953959,2020-09,47839.99,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q953959,2020-09,14508,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2078313,2020-09,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2078313,2020-09,15192.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2078313,2020-09,2783,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2078167,2020-09,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2078167,2020-09,3777.97,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2078167,2020-09,248,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2078167,2020-09,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2078167,2020-09,51468.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2078167,2020-09,12921.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2078167,2020-10,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2078167,2020-10,42793.42,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2078167,2020-10,6319,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2078167,2020-11,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2078167,2020-11,16540.64,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2078167,2020-11,816,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2077708,2020-09,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2077708,2020-09,11408.99,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2077708,2020-09,6978,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2077708,2020-10,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2077708,2020-10,13507.49,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2077708,2020-11,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1114540,2020-09,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1114540,2020-09,37831.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1114540,2020-09,5401,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q1924294,2020-09,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1924294,2020-09,10806.23,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1924294,2020-09,1086.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2064030,2020-09,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q2064030,2020-09,41481.34,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064030,2020-09,4930,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q2064262,2020-10,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2064262,2020-10,7115.82,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2064262,2020-10,2886,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1878529,2020-09,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Government_Supply_FarmingFamily,,
dcid:wikidataId/Q1878529,2020-09,49989.15,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Government_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1878529,2020-09,8360,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Government_Supply,Kilogram,
dcid:wikidataId/Q677160,2020-11,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q677160,2020-11,71829.01,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q677160,2020-11,9962,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
