observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1796020,2018-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796020,2021-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796020,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796020,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796020,2011-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796020,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796020,2017-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796020,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796020,2020-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796020,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796020,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1955261,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1955261,2015-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1955261,2020-12,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1955261,2020-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1955261,2011-12,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1955261,2017-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1955261,2016-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1955261,2014-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1955261,2012-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1955261,2013-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1955261,2019-12,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1955261,2019-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1955261,2023-09,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1955261,2023-09,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1955261,2018-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1955261,2018-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1955261,2021-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1955261,2021-12,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808880,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808880,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808880,2013-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808880,2012-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808880,2020-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808880,2011-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808880,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1808880,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1808880,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q1808880,2023-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021044,2019-12,161,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021044,2023-09,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021044,2023-09,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021044,2020-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021044,2020-12,145,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021044,2017-12,186,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021044,2011-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021044,2011-12,91,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021044,2018-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021044,2018-12,118,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021044,2021-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021044,2021-12,54,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021044,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021044,2013-12,90,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021044,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021044,2015-12,66,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021044,2012-12,91,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021044,2016-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021044,2016-12,64,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q2021044,2014-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q2021044,2014-12,75,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1816142,2015-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1816142,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1816142,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q1816142,2014-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1816142,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1816142,2016-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1816142,2016-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1816142,2018-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1816142,2018-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1816142,2021-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1816142,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1816142,2023-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1816142,2023-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1816142,2019-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1816142,2019-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1816142,2020-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1816142,2020-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1816142,2011-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1816142,2011-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1816142,2011-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_DirectPurchase,,
dcid:wikidataId/Q1816142,2017-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1816142,2017-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1816142,2012-12,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1816142,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1816142,2013-12,264,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1816142,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795581,2013-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795581,2013-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795581,2012-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795581,2012-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795581,2019-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795581,2015-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795581,2016-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795581,2016-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795581,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795581,2018-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795581,2020-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795581,2011-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795581,2014-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795581,2014-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1816094,2011-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q1816094,2012-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1816094,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796426,2019-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796426,2019-12,151,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796426,2023-09,100,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796426,2023-09,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796426,2013-12,188,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796426,2012-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796426,2012-12,192,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796426,2012-12,679,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q1796426,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796426,2016-12,53,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796426,2015-12,38,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796426,2015-12,61,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796426,2015-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q1796426,2022-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796426,2020-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796426,2020-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796426,2011-12,178,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796426,2011-12,73,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q1796426,2017-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796426,2017-12,181,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796426,2014-12,34,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796426,2014-12,78,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796426,2018-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796426,2018-12,213,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1796426,2021-12,70,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1796426,2021-12,93,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795950,2018-12,76,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795950,2021-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795950,2021-12,90,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795950,2015-12,572,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795950,2015-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_SupportForStockBuilding,,
dcid:wikidataId/Q1795950,2016-12,514,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795950,2019-12,125,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795950,2023-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795950,2023-09,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795950,2012-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795950,2012-12,203,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795950,2013-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795950,2013-12,206,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795950,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795950,2014-12,567,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
dcid:wikidataId/Q1795950,2011-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_PurchaseWithSimultaneousDonation,,
dcid:wikidataId/Q1795950,2011-12,170,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_IncentiveForMilkProductionAndConsumption,,
