unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO,ED0-2,T,Y45-64,AT	28.0 	40.1 
PC,MV_AERO,ED0-2,T,Y45-64,BE	18.6 	19.9 
PC,MV_AERO,ED0-2,T,Y45-64,BG	3.9 	2.1 
PC,MV_AERO,ED0-2,T,Y45-64,CY	13.6 	15.1 
PC,MV_AERO,ED0-2,T,Y45-64,CZ	13.1 	10.0 
PC,MV_AERO,ED0-2,T,Y45-64,DE	31.8 	40.7 
PC,MV_AERO,ED0-2,T,Y45-64,DK	39.5 	34.1 
PC,MV_AERO,ED0-2,T,Y45-64,EE	21.3 	14.6 
PC,MV_AERO,ED0-2,T,Y45-64,EL	4.6 	6.6 
PC,MV_AERO,ED0-2,T,Y45-64,ES	25.2 	25.9 
PC,MV_AERO,ED0-2,T,Y45-64,EU27_2020	19.8 	19.3 
PC,MV_AERO,ED0-2,T,Y45-64,EU28	: 	20.0 
PC,MV_AERO,ED0-2,T,Y45-64,FI	40.7 	48.5 
PC,MV_AERO,ED0-2,T,Y45-64,FR	19.3 	17.7 
PC,MV_AERO,ED0-2,T,Y45-64,HR	13.2 	9.6 
PC,MV_AERO,ED0-2,T,Y45-64,HU	18.2 	20.6 
PC,MV_AERO,ED0-2,T,Y45-64,IE	13.7 	13.1 
PC,MV_AERO,ED0-2,T,Y45-64,IS	40.8 	47.8 
PC,MV_AERO,ED0-2,T,Y45-64,IT	12.5 	11.6 
PC,MV_AERO,ED0-2,T,Y45-64,LT	17.8 	11.7 
PC,MV_AERO,ED0-2,T,Y45-64,LU	20.8 	29.1 u
PC,MV_AERO,ED0-2,T,Y45-64,LV	10.2 	11.2 
PC,MV_AERO,ED0-2,T,Y45-64,MT	5.8 	33.1 
PC,MV_AERO,ED0-2,T,Y45-64,NL	49.5 	: 
PC,MV_AERO,ED0-2,T,Y45-64,NO	43.3 	46.1 
PC,MV_AERO,ED0-2,T,Y45-64,PL	8.9 	10.1 
PC,MV_AERO,ED0-2,T,Y45-64,PT	9.8 	12.3 
PC,MV_AERO,ED0-2,T,Y45-64,RO	3.9 	4.4 
PC,MV_AERO,ED0-2,T,Y45-64,RS	10.3 	: 
PC,MV_AERO,ED0-2,T,Y45-64,SE	40.2 	42.3 
PC,MV_AERO,ED0-2,T,Y45-64,SI	14.4 	21.9 
PC,MV_AERO,ED0-2,T,Y45-64,SK	10.4 	10.5 
PC,MV_AERO,ED0-2,T,Y45-64,TR	1.6 	2.6 
PC,MV_AERO,ED0-2,T,Y45-64,UK	: 	25.9 
PC,MV_AERO,ED0-2,T,Y55-64,AT	30.2 	48.5 
PC,MV_AERO,ED0-2,T,Y55-64,BE	18.2 	19.3 
PC,MV_AERO,ED0-2,T,Y55-64,BG	2.3 	1.9 
PC,MV_AERO,ED0-2,T,Y55-64,CY	14.3 	17.1 
PC,MV_AERO,ED0-2,T,Y55-64,CZ	10.0 	11.5 
PC,MV_AERO,ED0-2,T,Y55-64,DE	29.2 	43.9 
PC,MV_AERO,ED0-2,T,Y55-64,DK	39.7 	33.4 
PC,MV_AERO,ED0-2,T,Y55-64,EE	26.9 	16.3 
PC,MV_AERO,ED0-2,T,Y55-64,EL	3.4 	6.5 
PC,MV_AERO,ED0-2,T,Y55-64,ES	24.8 	24.7 
PC,MV_AERO,ED0-2,T,Y55-64,EU27_2020	19.5 	19.5 
PC,MV_AERO,ED0-2,T,Y55-64,EU28	: 	19.9 
PC,MV_AERO,ED0-2,T,Y55-64,FI	42.8 	47.9 
PC,MV_AERO,ED0-2,T,Y55-64,FR	20.1 	21.2 
PC,MV_AERO,ED0-2,T,Y55-64,HR	14.6 	8.2 
PC,MV_AERO,ED0-2,T,Y55-64,HU	14.5 	18.7 
PC,MV_AERO,ED0-2,T,Y55-64,IE	13.7 	10.9 
PC,MV_AERO,ED0-2,T,Y55-64,IS	39.2 	43.6 
PC,MV_AERO,ED0-2,T,Y55-64,IT	11.4 	11.1 
PC,MV_AERO,ED0-2,T,Y55-64,LT	15.5 u	14.6 u
PC,MV_AERO,ED0-2,T,Y55-64,LU	21.8 	36.6 u
PC,MV_AERO,ED0-2,T,Y55-64,LV	14.8 	7.4 
PC,MV_AERO,ED0-2,T,Y55-64,MT	5.7 	36.6 
PC,MV_AERO,ED0-2,T,Y55-64,NL	51.5 	: 
PC,MV_AERO,ED0-2,T,Y55-64,NO	43.8 	46.1 
PC,MV_AERO,ED0-2,T,Y55-64,PL	10.0 	10.4 
PC,MV_AERO,ED0-2,T,Y55-64,PT	9.7 	11.9 
PC,MV_AERO,ED0-2,T,Y55-64,RO	2.5 	2.8 
PC,MV_AERO,ED0-2,T,Y55-64,RS	8.7 	: 
PC,MV_AERO,ED0-2,T,Y55-64,SE	39.8 	39.7 
PC,MV_AERO,ED0-2,T,Y55-64,SI	10.6 	23.9 
PC,MV_AERO,ED0-2,T,Y55-64,SK	11.4 	8.8 
PC,MV_AERO,ED0-2,T,Y55-64,TR	1.4 	2.1 
PC,MV_AERO,ED0-2,T,Y55-64,UK	: 	24.7 
PC,MV_AERO,ED0-2,T,Y65-74,AT	28.1 	40.8 
PC,MV_AERO,ED0-2,T,Y65-74,BE	22.1 	: 
PC,MV_AERO,ED0-2,T,Y65-74,BG	2.5 	1.5 
PC,MV_AERO,ED0-2,T,Y65-74,CY	14.6 	20.7 
PC,MV_AERO,ED0-2,T,Y65-74,CZ	9.8 	5.0 
PC,MV_AERO,ED0-2,T,Y65-74,DE	27.2 	38.7 
PC,MV_AERO,ED0-2,T,Y65-74,DK	39.9 	34.9 u
PC,MV_AERO,ED0-2,T,Y65-74,EE	7.2 	13.6 
PC,MV_AERO,ED0-2,T,Y65-74,EL	2.9 	4.0 
PC,MV_AERO,ED0-2,T,Y65-74,ES	28.0 	26.6 
PC,MV_AERO,ED0-2,T,Y65-74,EU27_2020	19.2 	17.3 
PC,MV_AERO,ED0-2,T,Y65-74,EU28	: 	18.3 
PC,MV_AERO,ED0-2,T,Y65-74,FI	39.7 	42.4 
PC,MV_AERO,ED0-2,T,Y65-74,FR	20.2 	20.0 
PC,MV_AERO,ED0-2,T,Y65-74,HR	5.8 	11.2 
PC,MV_AERO,ED0-2,T,Y65-74,HU	17.0 	9.1 
PC,MV_AERO,ED0-2,T,Y65-74,IE	15.8 	9.8 u
PC,MV_AERO,ED0-2,T,Y65-74,IS	39.5 	43.2 
PC,MV_AERO,ED0-2,T,Y65-74,IT	9.7 	8.1 
PC,MV_AERO,ED0-2,T,Y65-74,LT	8.5 	5.7 
PC,MV_AERO,ED0-2,T,Y65-74,LU	22.9 	30.5 u
PC,MV_AERO,ED0-2,T,Y65-74,LV	1.4 	8.6 
PC,MV_AERO,ED0-2,T,Y65-74,MT	3.9 	33.7 
PC,MV_AERO,ED0-2,T,Y65-74,NL	55.1 	: 
PC,MV_AERO,ED0-2,T,Y65-74,NO	39.1 	41.4 
PC,MV_AERO,ED0-2,T,Y65-74,PL	6.9 	5.6 
PC,MV_AERO,ED0-2,T,Y65-74,PT	8.3 	9.7 
PC,MV_AERO,ED0-2,T,Y65-74,RO	1.0 	2.3 
PC,MV_AERO,ED0-2,T,Y65-74,RS	5.3 	: 
PC,MV_AERO,ED0-2,T,Y65-74,SE	45.0 	49.2 u
PC,MV_AERO,ED0-2,T,Y65-74,SI	11.4 	16.1 
PC,MV_AERO,ED0-2,T,Y65-74,SK	7.7 	5.4 
PC,MV_AERO,ED0-2,T,Y65-74,TR	1.5 	3.2 
PC,MV_AERO,ED0-2,T,Y65-74,UK	: 	26.9 
PC,MV_AERO,ED0-2,T,Y_GE18,AT	24.9 	39.9 
PC,MV_AERO,ED0-2,T,Y_GE18,BE	17.7 	19.2 
PC,MV_AERO,ED0-2,T,Y_GE18,BG	4.6 	4.4 
PC,MV_AERO,ED0-2,T,Y_GE18,CY	11.5 	16.2 
PC,MV_AERO,ED0-2,T,Y_GE18,CZ	15.7 	15.1 
PC,MV_AERO,ED0-2,T,Y_GE18,DE	34.2 	37.4 
PC,MV_AERO,ED0-2,T,Y_GE18,DK	38.0 	35.5 u
PC,MV_AERO,ED0-2,T,Y_GE18,EE	17.0 	16.4 
PC,MV_AERO,ED0-2,T,Y_GE18,EL	3.8 	5.7 
PC,MV_AERO,ED0-2,T,Y_GE18,ES	25.1 	26.7 
PC,MV_AERO,ED0-2,T,Y_GE18,EU27_2020	20.1 	18.9 
PC,MV_AERO,ED0-2,T,Y_GE18,EU28	: 	19.2 
PC,MV_AERO,ED0-2,T,Y_GE18,FI	40.7 	44.6 u
PC,MV_AERO,ED0-2,T,Y_GE18,FR	19.0 	15.4 
PC,MV_AERO,ED0-2,T,Y_GE18,HR	8.2 	9.4 
PC,MV_AERO,ED0-2,T,Y_GE18,HU	19.6 	18.5 
PC,MV_AERO,ED0-2,T,Y_GE18,IE	15.1 	14.4 u
PC,MV_AERO,ED0-2,T,Y_GE18,IS	40.2 	48.7 
PC,MV_AERO,ED0-2,T,Y_GE18,IT	11.4 	11.1 
PC,MV_AERO,ED0-2,T,Y_GE18,LT	14.6 	12.9 
PC,MV_AERO,ED0-2,T,Y_GE18,LU	22.9 	29.1 u
PC,MV_AERO,ED0-2,T,Y_GE18,LV	13.8 	14.3 
PC,MV_AERO,ED0-2,T,Y_GE18,MT	6.5 	30.3 
PC,MV_AERO,ED0-2,T,Y_GE18,NL	48.9 	: 
PC,MV_AERO,ED0-2,T,Y_GE18,NO	46.7 	46.6 
PC,MV_AERO,ED0-2,T,Y_GE18,PL	12.6 	11.3 
PC,MV_AERO,ED0-2,T,Y_GE18,PT	9.1 	12.4 
PC,MV_AERO,ED0-2,T,Y_GE18,RO	4.6 	5.1 
PC,MV_AERO,ED0-2,T,Y_GE18,RS	9.0 	: 
PC,MV_AERO,ED0-2,T,Y_GE18,SE	38.6 	44.1 
PC,MV_AERO,ED0-2,T,Y_GE18,SI	14.8 	19.1 
PC,MV_AERO,ED0-2,T,Y_GE18,SK	15.4 	17.3 
PC,MV_AERO,ED0-2,T,Y_GE18,TR	2.3 	2.8 
PC,MV_AERO,ED0-2,T,Y_GE18,UK	: 	23.0 
PC,MV_AERO,ED0-2,T,Y_GE65,AT	18.9 	38.5 
PC,MV_AERO,ED0-2,T,Y_GE65,BE	15.1 	: 
PC,MV_AERO,ED0-2,T,Y_GE65,BG	1.4 	0.8 
PC,MV_AERO,ED0-2,T,Y_GE65,CY	10.1 	15.6 
PC,MV_AERO,ED0-2,T,Y_GE65,CZ	6.2 	3.3 
PC,MV_AERO,ED0-2,T,Y_GE65,DE	24.0 	30.9 
PC,MV_AERO,ED0-2,T,Y_GE65,DK	28.0 	29.4 u
PC,MV_AERO,ED0-2,T,Y_GE65,EE	4.6 	9.9 
PC,MV_AERO,ED0-2,T,Y_GE65,EL	1.8 	2.2 
PC,MV_AERO,ED0-2,T,Y_GE65,ES	21.7 	20.5 
PC,MV_AERO,ED0-2,T,Y_GE65,EU27_2020	14.7 	13.0 
PC,MV_AERO,ED0-2,T,Y_GE65,EU28	: 	13.7 
PC,MV_AERO,ED0-2,T,Y_GE65,FI	34.1 	37.9 u
PC,MV_AERO,ED0-2,T,Y_GE65,FR	15.6 	12.3 
PC,MV_AERO,ED0-2,T,Y_GE65,HR	4.3 	6.0 
PC,MV_AERO,ED0-2,T,Y_GE65,HU	10.8 	5.7 
PC,MV_AERO,ED0-2,T,Y_GE65,IE	13.4 	6.7 u
PC,MV_AERO,ED0-2,T,Y_GE65,IS	32.1 	37.6 
PC,MV_AERO,ED0-2,T,Y_GE65,IT	7.4 	6.3 
PC,MV_AERO,ED0-2,T,Y_GE65,LT	3.7 	3.0 
PC,MV_AERO,ED0-2,T,Y_GE65,LU	18.7 	23.4 u
PC,MV_AERO,ED0-2,T,Y_GE65,LV	1.8 	5.8 
PC,MV_AERO,ED0-2,T,Y_GE65,MT	3.0 	27.1 
PC,MV_AERO,ED0-2,T,Y_GE65,NL	45.0 	: 
PC,MV_AERO,ED0-2,T,Y_GE65,NO	30.8 	32.3 
PC,MV_AERO,ED0-2,T,Y_GE65,PL	4.0 	3.7 
PC,MV_AERO,ED0-2,T,Y_GE65,PT	5.9 	7.4 
PC,MV_AERO,ED0-2,T,Y_GE65,RO	0.7 	1.4 
PC,MV_AERO,ED0-2,T,Y_GE65,RS	3.3 	: 
PC,MV_AERO,ED0-2,T,Y_GE65,SE	32.0 	40.1 u
PC,MV_AERO,ED0-2,T,Y_GE65,SI	7.5 	10.3 
PC,MV_AERO,ED0-2,T,Y_GE65,SK	4.5 	4.5 
PC,MV_AERO,ED0-2,T,Y_GE65,TR	1.2 	2.5 
PC,MV_AERO,ED0-2,T,Y_GE65,UK	: 	19.6 
PC,MV_AERO,ED0-2,T,Y_GE75,AT	13.1 	36.4 
PC,MV_AERO,ED0-2,T,Y_GE75,BE	9.3 	: 
PC,MV_AERO,ED0-2,T,Y_GE75,BG	0.7 	0 
PC,MV_AERO,ED0-2,T,Y_GE75,CY	5.2 	9.4 
PC,MV_AERO,ED0-2,T,Y_GE75,CZ	2.8 	1.9 
PC,MV_AERO,ED0-2,T,Y_GE75,DE	22.3 	25.2 
PC,MV_AERO,ED0-2,T,Y_GE75,DK	19.8 	23.8 u
PC,MV_AERO,ED0-2,T,Y_GE75,EE	3.2 	7.2 
PC,MV_AERO,ED0-2,T,Y_GE75,EL	1.0 	0.7 
PC,MV_AERO,ED0-2,T,Y_GE75,ES	15.5 	14.2 
PC,MV_AERO,ED0-2,T,Y_GE75,EU27_2020	10.9 	9.2 
PC,MV_AERO,ED0-2,T,Y_GE75,EU28	: 	9.6 
PC,MV_AERO,ED0-2,T,Y_GE75,FI	28.2 	30.9 u
PC,MV_AERO,ED0-2,T,Y_GE75,FR	10.2 	6.6 
PC,MV_AERO,ED0-2,T,Y_GE75,HR	3.4 	1.7 
PC,MV_AERO,ED0-2,T,Y_GE75,HU	6.7 	3.2 
PC,MV_AERO,ED0-2,T,Y_GE75,IE	10.4 	3.1 u
PC,MV_AERO,ED0-2,T,Y_GE75,IS	25.2 	32.4 
PC,MV_AERO,ED0-2,T,Y_GE75,IT	5.4 	4.5 
PC,MV_AERO,ED0-2,T,Y_GE75,LT	2.4 	1.8 
PC,MV_AERO,ED0-2,T,Y_GE75,LU	10.8 	12.1 u
PC,MV_AERO,ED0-2,T,Y_GE75,LV	2.0 	3.9 
PC,MV_AERO,ED0-2,T,Y_GE75,MT	1.5 	17.2 
PC,MV_AERO,ED0-2,T,Y_GE75,NL	34.0 	: 
PC,MV_AERO,ED0-2,T,Y_GE75,NO	24.4 	23.0 
PC,MV_AERO,ED0-2,T,Y_GE75,PL	2.1 	2.3 
PC,MV_AERO,ED0-2,T,Y_GE75,PT	3.6 	5.1 
PC,MV_AERO,ED0-2,T,Y_GE75,RO	0.4 	0.6 
PC,MV_AERO,ED0-2,T,Y_GE75,RS	1.3 	: 
PC,MV_AERO,ED0-2,T,Y_GE75,SE	20.8 	29.9 u
PC,MV_AERO,ED0-2,T,Y_GE75,SI	4.5 	5.8 
PC,MV_AERO,ED0-2,T,Y_GE75,SK	2.4 	3.8 
PC,MV_AERO,ED0-2,T,Y_GE75,TR	0.6 	0.9 
PC,MV_AERO,ED0-2,T,Y_GE75,UK	: 	12.6 
PC,MV_AERO,ED3_4,F,TOTAL,AT	42.6 	47.7 
PC,MV_AERO,ED3_4,F,TOTAL,BE	21.1 	: 
PC,MV_AERO,ED3_4,F,TOTAL,BG	5.0 	5.2 
PC,MV_AERO,ED3_4,F,TOTAL,CY	16.5 	18.8 
PC,MV_AERO,ED3_4,F,TOTAL,CZ	16.5 	20.9 
PC,MV_AERO,ED3_4,F,TOTAL,DE	46.2 	44.1 
PC,MV_AERO,ED3_4,F,TOTAL,DK	50.9 	56.0 
PC,MV_AERO,ED3_4,F,TOTAL,EE	20.8 	18.5 
PC,MV_AERO,ED3_4,F,TOTAL,EL	15.1 	16.2 
PC,MV_AERO,ED3_4,F,TOTAL,ES	32.8 	31.6 
PC,MV_AERO,ED3_4,F,TOTAL,EU27_2020	29.2 	26.0 
PC,MV_AERO,ED3_4,F,TOTAL,EU28	: 	26.7 
PC,MV_AERO,ED3_4,F,TOTAL,FI	52.7 	51.2 
PC,MV_AERO,ED3_4,F,TOTAL,FR	24.5 	19.5 
PC,MV_AERO,ED3_4,F,TOTAL,HR	16.7 	14.8 
PC,MV_AERO,ED3_4,F,TOTAL,HU	25.6 	23.8 
PC,MV_AERO,ED3_4,F,TOTAL,IE	31.7 	22.6 
PC,MV_AERO,ED3_4,F,TOTAL,IS	56.9 	60.4 
PC,MV_AERO,ED3_4,F,TOTAL,IT	18.1 	15.9 
PC,MV_AERO,ED3_4,F,TOTAL,LT	11.7 	12.5 
PC,MV_AERO,ED3_4,F,TOTAL,LU	35.7 	38.1 
PC,MV_AERO,ED3_4,F,TOTAL,LV	12.6 	16.5 
PC,MV_AERO,ED3_4,F,TOTAL,MT	11.6 	38.8 
PC,MV_AERO,ED3_4,F,TOTAL,NL	57.3 	: 
PC,MV_AERO,ED3_4,F,TOTAL,NO	56.7 	54.5 
PC,MV_AERO,ED3_4,F,TOTAL,PL	13.4 	12.4 
PC,MV_AERO,ED3_4,F,TOTAL,PT	16.3 	14.8 
PC,MV_AERO,ED3_4,F,TOTAL,RO	3.5 	3.5 
PC,MV_AERO,ED3_4,F,TOTAL,RS	12.7 	: 
PC,MV_AERO,ED3_4,F,TOTAL,SE	49.9 	54.3 
PC,MV_AERO,ED3_4,F,TOTAL,SI	15.5 	33.5 
PC,MV_AERO,ED3_4,F,TOTAL,SK	22.2 	21.5 
PC,MV_AERO,ED3_4,F,TOTAL,TR	3.1 	4.4 
PC,MV_AERO,ED3_4,F,TOTAL,UK	: 	32.4 
PC,MV_AERO,ED3_4,F,Y15-19,AT	63.7 	: 
PC,MV_AERO,ED3_4,F,Y15-19,BE	31.7 u	14.7 u
PC,MV_AERO,ED3_4,F,Y15-19,BG	19.8 u	: 
PC,MV_AERO,ED3_4,F,Y15-19,CY	9.9 u	: 
PC,MV_AERO,ED3_4,F,Y15-19,CZ	27.2 u	: 
PC,MV_AERO,ED3_4,F,Y15-19,DE	74.3 	: 
PC,MV_AERO,ED3_4,F,Y15-19,DK	62.1 u	: 
PC,MV_AERO,ED3_4,F,Y15-19,EE	: u	: 
PC,MV_AERO,ED3_4,F,Y15-19,EL	36.4 	: 
PC,MV_AERO,ED3_4,F,Y15-19,ES	39.5 	: 
PC,MV_AERO,ED3_4,F,Y15-19,EU27_2020	40.5 	: 
PC,MV_AERO,ED3_4,F,Y15-19,FI	: u	: 
PC,MV_AERO,ED3_4,F,Y15-19,FR	28.5 	: 
PC,MV_AERO,ED3_4,F,Y15-19,HR	44.1 u	: 
PC,MV_AERO,ED3_4,F,Y15-19,HU	24.4 u	: 
PC,MV_AERO,ED3_4,F,Y15-19,IE	30.3 	: 
PC,MV_AERO,ED3_4,F,Y15-19,IS	96.2 u	: 
PC,MV_AERO,ED3_4,F,Y15-19,IT	28.8 	: 
PC,MV_AERO,ED3_4,F,Y15-19,LT	45.5 u	: 
PC,MV_AERO,ED3_4,F,Y15-19,LU	48.0 u	: 
PC,MV_AERO,ED3_4,F,Y15-19,LV	31.8 u	: 
PC,MV_AERO,ED3_4,F,Y15-19,MT	12.3 u	: 
PC,MV_AERO,ED3_4,F,Y15-19,NL	70.2 	: 
PC,MV_AERO,ED3_4,F,Y15-19,NO	: u	: 
PC,MV_AERO,ED3_4,F,Y15-19,PL	37.5 u	: 
PC,MV_AERO,ED3_4,F,Y15-19,PT	16.2 	: 
PC,MV_AERO,ED3_4,F,Y15-19,RO	25.8 	: 
PC,MV_AERO,ED3_4,F,Y15-19,RS	21.2 	: 
PC,MV_AERO,ED3_4,F,Y15-19,SE	: u	: 
PC,MV_AERO,ED3_4,F,Y15-19,SI	: u	: 
PC,MV_AERO,ED3_4,F,Y15-19,SK	: u	: 
PC,MV_AERO,ED3_4,F,Y15-19,TR	3.0 	: 
PC,MV_AERO,ED3_4,F,Y15-24,AT	53.4 	48.9 
PC,MV_AERO,ED3_4,F,Y15-24,BE	30.2 	25 u
PC,MV_AERO,ED3_4,F,Y15-24,BG	18.0 	25.0 
PC,MV_AERO,ED3_4,F,Y15-24,CY	10.3 	20.6 
PC,MV_AERO,ED3_4,F,Y15-24,CZ	29.1 	46.4 
PC,MV_AERO,ED3_4,F,Y15-24,DE	64.5 	55.6 
PC,MV_AERO,ED3_4,F,Y15-24,DK	60.7 	73.4 
PC,MV_AERO,ED3_4,F,Y15-24,EE	23.8 	32.2 
PC,MV_AERO,ED3_4,F,Y15-24,EL	36.3 	29.4 
PC,MV_AERO,ED3_4,F,Y15-24,ES	39.7 	34.8 
PC,MV_AERO,ED3_4,F,Y15-24,EU27_2020	40.2 	35.7 
PC,MV_AERO,ED3_4,F,Y15-24,EU28	: 	35.4 
PC,MV_AERO,ED3_4,F,Y15-24,FI	67.0 	62.3 
PC,MV_AERO,ED3_4,F,Y15-24,FR	26.0 	17.3 
PC,MV_AERO,ED3_4,F,Y15-24,HR	31.7 	25.2 
PC,MV_AERO,ED3_4,F,Y15-24,HU	32.8 	33.1 
PC,MV_AERO,ED3_4,F,Y15-24,IE	40.1 	19.9 
PC,MV_AERO,ED3_4,F,Y15-24,IS	83.6 	74.7 
PC,MV_AERO,ED3_4,F,Y15-24,IT	28.4 	23.2 
PC,MV_AERO,ED3_4,F,Y15-24,LT	25.8 	32.2 
PC,MV_AERO,ED3_4,F,Y15-24,LU	42.1 	45.7 
PC,MV_AERO,ED3_4,F,Y15-24,LV	24.5 	32.4 
PC,MV_AERO,ED3_4,F,Y15-24,MT	16.3 	39.4 
PC,MV_AERO,ED3_4,F,Y15-24,NL	65.5 	: 
PC,MV_AERO,ED3_4,F,Y15-24,NO	68.0 	67.8 
PC,MV_AERO,ED3_4,F,Y15-24,PL	23.6 	20.9 
PC,MV_AERO,ED3_4,F,Y15-24,PT	18.2 	21.4 
PC,MV_AERO,ED3_4,F,Y15-24,RO	17.1 	12.7 
PC,MV_AERO,ED3_4,F,Y15-24,RS	19.5 	: 
PC,MV_AERO,ED3_4,F,Y15-24,SE	57.8 	72.0 
PC,MV_AERO,ED3_4,F,Y15-24,SI	21.6 u	48.8 
PC,MV_AERO,ED3_4,F,Y15-24,SK	38.3 	45.9 
PC,MV_AERO,ED3_4,F,Y15-24,TR	3.5 	5.1 
PC,MV_AERO,ED3_4,F,Y15-24,UK	: 	34.1 
PC,MV_AERO,ED3_4,F,Y15-29,AT	49.4 	: 
PC,MV_AERO,ED3_4,F,Y15-29,BE	24.3 	: 
PC,MV_AERO,ED3_4,F,Y15-29,BG	14.7 	: 
PC,MV_AERO,ED3_4,F,Y15-29,CY	13.5 	: 
PC,MV_AERO,ED3_4,F,Y15-29,CZ	25.3 	: 
PC,MV_AERO,ED3_4,F,Y15-29,DE	59.5 	: 
PC,MV_AERO,ED3_4,F,Y15-29,DK	59.8 	: 
PC,MV_AERO,ED3_4,F,Y15-29,EE	26.4 	: 
PC,MV_AERO,ED3_4,F,Y15-29,EL	29.5 	: 
PC,MV_AERO,ED3_4,F,Y15-29,ES	34.8 	: 
PC,MV_AERO,ED3_4,F,Y15-29,EU27_2020	37.4 	: 
PC,MV_AERO,ED3_4,F,Y15-29,FI	60.3 	: 
PC,MV_AERO,ED3_4,F,Y15-29,FR	26.1 	: 
PC,MV_AERO,ED3_4,F,Y15-29,HR	32.7 	: 
PC,MV_AERO,ED3_4,F,Y15-29,HU	31.4 	: 
PC,MV_AERO,ED3_4,F,Y15-29,IE	37.5 	: 
PC,MV_AERO,ED3_4,F,Y15-29,IS	72.0 	: 
PC,MV_AERO,ED3_4,F,Y15-29,IT	26.3 	: 
PC,MV_AERO,ED3_4,F,Y15-29,LT	25.0 	: 
PC,MV_AERO,ED3_4,F,Y15-29,LU	39.5 	: 
PC,MV_AERO,ED3_4,F,Y15-29,LV	23.2 	: 
PC,MV_AERO,ED3_4,F,Y15-29,MT	16.3 	: 
PC,MV_AERO,ED3_4,F,Y15-29,NL	61.6 	: 
PC,MV_AERO,ED3_4,F,Y15-29,NO	63.3 	: 
PC,MV_AERO,ED3_4,F,Y15-29,PL	20.1 	: 
PC,MV_AERO,ED3_4,F,Y15-29,PT	16.2 	: 
PC,MV_AERO,ED3_4,F,Y15-29,RO	13.2 	: 
PC,MV_AERO,ED3_4,F,Y15-29,RS	18.4 	: 
PC,MV_AERO,ED3_4,F,Y15-29,SE	55.4 	: 
PC,MV_AERO,ED3_4,F,Y15-29,SI	29.5 u	: 
PC,MV_AERO,ED3_4,F,Y15-29,SK	32.1 	: 
PC,MV_AERO,ED3_4,F,Y15-29,TR	3.3 	: 
PC,MV_AERO,ED3_4,F,Y15-64,AT	45.7 	: 
PC,MV_AERO,ED3_4,F,Y15-64,BE	22.5 	18.4 
PC,MV_AERO,ED3_4,F,Y15-64,BG	6.6 	: 
PC,MV_AERO,ED3_4,F,Y15-64,CY	16.0 	: 
PC,MV_AERO,ED3_4,F,Y15-64,CZ	19.4 	: 
PC,MV_AERO,ED3_4,F,Y15-64,DE	49.6 	: 
PC,MV_AERO,ED3_4,F,Y15-64,DK	54.2 	: 
PC,MV_AERO,ED3_4,F,Y15-64,EE	23.7 	: 
PC,MV_AERO,ED3_4,F,Y15-64,EL	16.8 	: 
PC,MV_AERO,ED3_4,F,Y15-64,ES	33.6 	: 
PC,MV_AERO,ED3_4,F,Y15-64,EU27_2020	30.7 	: 
PC,MV_AERO,ED3_4,F,Y15-64,FI	55.6 	: 
PC,MV_AERO,ED3_4,F,Y15-64,FR	24.1 	: 
PC,MV_AERO,ED3_4,F,Y15-64,HR	19.4 	: 
PC,MV_AERO,ED3_4,F,Y15-64,HU	27.9 	: 
PC,MV_AERO,ED3_4,F,Y15-64,IE	33.3 	: 
PC,MV_AERO,ED3_4,F,Y15-64,IS	61.3 	: 
PC,MV_AERO,ED3_4,F,Y15-64,IT	19.5 	: 
PC,MV_AERO,ED3_4,F,Y15-64,LT	14.0 	: 
PC,MV_AERO,ED3_4,F,Y15-64,LU	37.4 	: 
PC,MV_AERO,ED3_4,F,Y15-64,LV	15.0 	: 
PC,MV_AERO,ED3_4,F,Y15-64,MT	12.1 	: 
PC,MV_AERO,ED3_4,F,Y15-64,NL	57.2 	: 
PC,MV_AERO,ED3_4,F,Y15-64,NO	61.4 	: 
PC,MV_AERO,ED3_4,F,Y15-64,PL	15.2 	: 
PC,MV_AERO,ED3_4,F,Y15-64,PT	16.3 	: 
PC,MV_AERO,ED3_4,F,Y15-64,RO	4.2 	: 
PC,MV_AERO,ED3_4,F,Y15-64,RS	13.7 	: 
PC,MV_AERO,ED3_4,F,Y15-64,SE	54.1 	: 
PC,MV_AERO,ED3_4,F,Y15-64,SI	16.6 	: 
PC,MV_AERO,ED3_4,F,Y15-64,SK	25.2 	: 
PC,MV_AERO,ED3_4,F,Y15-64,TR	3.1 	: 
PC,MV_AERO,ED3_4,F,Y18-24,AT	53.4 	48.9 
PC,MV_AERO,ED3_4,F,Y18-24,BE	30.2 	24.8 u
PC,MV_AERO,ED3_4,F,Y18-24,BG	18.0 	24.2 
PC,MV_AERO,ED3_4,F,Y18-24,CY	10.3 	21.3 
PC,MV_AERO,ED3_4,F,Y18-24,CZ	29.1 	47.0 
PC,MV_AERO,ED3_4,F,Y18-24,DE	64.5 	55.1 
PC,MV_AERO,ED3_4,F,Y18-24,DK	60.7 	73.0 
PC,MV_AERO,ED3_4,F,Y18-24,EE	23.8 	32.2 
PC,MV_AERO,ED3_4,F,Y18-24,EL	36.3 	29.4 
PC,MV_AERO,ED3_4,F,Y18-24,ES	39.7 	34.7 
PC,MV_AERO,ED3_4,F,Y18-24,EU27_2020	40.2 	35.4 
