unit,physact,quant_inc,sex,age,geo\time	2019 	2014 
PC,MV_AERO_SPRT,QU2,F,Y25-34,DE	61.1 	56.6 
PC,MV_AERO_SPRT,QU2,F,Y25-34,DK	76.5 	70.5 u
PC,MV_AERO_SPRT,QU2,F,Y25-34,EE	35.4 u	25.8 
PC,MV_AERO_SPRT,QU2,F,Y25-34,EL	23.7 	23.0 
PC,MV_AERO_SPRT,QU2,F,Y25-34,ES	46.3 	39.2 
PC,MV_AERO_SPRT,QU2,F,Y25-34,EU27_2020	44.3 	38.8 
PC,MV_AERO_SPRT,QU2,F,Y25-34,EU28	: 	41.8 
PC,MV_AERO_SPRT,QU2,F,Y25-34,FI	: 	81.7 
PC,MV_AERO_SPRT,QU2,F,Y25-34,FR	41.2 	35.5 
PC,MV_AERO_SPRT,QU2,F,Y25-34,HR	24.9 u	25.2 u
PC,MV_AERO_SPRT,QU2,F,Y25-34,HU	44.7 u	32.7 
PC,MV_AERO_SPRT,QU2,F,Y25-34,IE	47.6 	55.6 
PC,MV_AERO_SPRT,QU2,F,Y25-34,IS	68.5 	64.2 
PC,MV_AERO_SPRT,QU2,F,Y25-34,IT	32.2 	22.5 
PC,MV_AERO_SPRT,QU2,F,Y25-34,LT	35.3 u	21.8 u
PC,MV_AERO_SPRT,QU2,F,Y25-34,LU	65.7 	66.0 
PC,MV_AERO_SPRT,QU2,F,Y25-34,LV	33.3 	58.6 
PC,MV_AERO_SPRT,QU2,F,Y25-34,MT	26.3 u	39.5 
PC,MV_AERO_SPRT,QU2,F,Y25-34,NL	51.9 	: 
PC,MV_AERO_SPRT,QU2,F,Y25-34,NO	91.1 	61.4 
PC,MV_AERO_SPRT,QU2,F,Y25-34,PL	35.7 	22.9 
PC,MV_AERO_SPRT,QU2,F,Y25-34,PT	26.8 	38.5 
PC,MV_AERO_SPRT,QU2,F,Y25-34,RO	2.5 	0 
PC,MV_AERO_SPRT,QU2,F,Y25-34,RS	12.7 	: 
PC,MV_AERO_SPRT,QU2,F,Y25-34,SE	73.2 	67.5 
PC,MV_AERO_SPRT,QU2,F,Y25-34,SI	59.7 	71.6 
PC,MV_AERO_SPRT,QU2,F,Y25-34,SK	29.9 	30.7 
PC,MV_AERO_SPRT,QU2,F,Y25-34,TR	4.5 	4.9 
PC,MV_AERO_SPRT,QU2,F,Y25-34,UK	: 	56.9 
PC,MV_AERO_SPRT,QU2,F,Y25-64,EU27_2020	: 	35.9 
PC,MV_AERO_SPRT,QU2,F,Y35-44,AT	65.0 	56.6 
PC,MV_AERO_SPRT,QU2,F,Y35-44,BE	30.2 	0 
PC,MV_AERO_SPRT,QU2,F,Y35-44,BG	9.7 	2.6 
PC,MV_AERO_SPRT,QU2,F,Y35-44,CY	30.4 	30.0 
PC,MV_AERO_SPRT,QU2,F,Y35-44,CZ	33.1 	46.4 
PC,MV_AERO_SPRT,QU2,F,Y35-44,DE	63.1 	59.4 
PC,MV_AERO_SPRT,QU2,F,Y35-44,DK	72.1 	63.6 u
PC,MV_AERO_SPRT,QU2,F,Y35-44,EE	33.4 	30.3 
PC,MV_AERO_SPRT,QU2,F,Y35-44,EL	19.2 	29.8 
PC,MV_AERO_SPRT,QU2,F,Y35-44,ES	40.5 	39.2 
PC,MV_AERO_SPRT,QU2,F,Y35-44,EU27_2020	39.2 	35.4 
PC,MV_AERO_SPRT,QU2,F,Y35-44,EU28	: 	38.0 
PC,MV_AERO_SPRT,QU2,F,Y35-44,FI	: 	72.7 
PC,MV_AERO_SPRT,QU2,F,Y35-44,FR	40.3 	36.6 
PC,MV_AERO_SPRT,QU2,F,Y35-44,HR	23.4 u	5.3 u
PC,MV_AERO_SPRT,QU2,F,Y35-44,HU	31.1 	30.7 
PC,MV_AERO_SPRT,QU2,F,Y35-44,IE	48.9 	55.9 
PC,MV_AERO_SPRT,QU2,F,Y35-44,IS	56.6 u	67.4 
PC,MV_AERO_SPRT,QU2,F,Y35-44,IT	20.5 	18.5 
PC,MV_AERO_SPRT,QU2,F,Y35-44,LT	11.6 u	8.5 
PC,MV_AERO_SPRT,QU2,F,Y35-44,LU	60.7 	47.3 
PC,MV_AERO_SPRT,QU2,F,Y35-44,LV	29.7 	40.4 
PC,MV_AERO_SPRT,QU2,F,Y35-44,MT	19.5 u	52.1 
PC,MV_AERO_SPRT,QU2,F,Y35-44,NL	44.3 	: 
PC,MV_AERO_SPRT,QU2,F,Y35-44,NO	84.5 	64.1 
PC,MV_AERO_SPRT,QU2,F,Y35-44,PL	24.9 	14.6 
PC,MV_AERO_SPRT,QU2,F,Y35-44,PT	28.2 	25.1 
PC,MV_AERO_SPRT,QU2,F,Y35-44,RO	2.5 	1.8 
PC,MV_AERO_SPRT,QU2,F,Y35-44,RS	9.2 	: 
PC,MV_AERO_SPRT,QU2,F,Y35-44,SE	63.8 	69.5 
PC,MV_AERO_SPRT,QU2,F,Y35-44,SI	57.4 	51.0 
PC,MV_AERO_SPRT,QU2,F,Y35-44,SK	37.1 	25.0 
PC,MV_AERO_SPRT,QU2,F,Y35-44,TR	3.2 	3.4 
PC,MV_AERO_SPRT,QU2,F,Y35-44,UK	: 	54.6 
PC,MV_AERO_SPRT,QU2,F,Y45-54,AT	58.2 	75.1 
PC,MV_AERO_SPRT,QU2,F,Y45-54,BE	33.9 	0 
PC,MV_AERO_SPRT,QU2,F,Y45-54,BG	0 	0 
PC,MV_AERO_SPRT,QU2,F,Y45-54,CY	30.7 	37.3 
PC,MV_AERO_SPRT,QU2,F,Y45-54,CZ	28.1 	27.2 u
PC,MV_AERO_SPRT,QU2,F,Y45-54,DE	62.2 	64.2 
PC,MV_AERO_SPRT,QU2,F,Y45-54,DK	83.0 	64.3 
PC,MV_AERO_SPRT,QU2,F,Y45-54,EE	44.3 	33.3 
PC,MV_AERO_SPRT,QU2,F,Y45-54,EL	18.2 	15.0 
PC,MV_AERO_SPRT,QU2,F,Y45-54,ES	41.4 	43.8 
PC,MV_AERO_SPRT,QU2,F,Y45-54,EU27_2020	37.6 	37.8 
PC,MV_AERO_SPRT,QU2,F,Y45-54,EU28	: 	39.5 
PC,MV_AERO_SPRT,QU2,F,Y45-54,FI	: 	73.2 
PC,MV_AERO_SPRT,QU2,F,Y45-54,FR	34.2 	34.1 
PC,MV_AERO_SPRT,QU2,F,Y45-54,HR	14.9 u	7.5 
PC,MV_AERO_SPRT,QU2,F,Y45-54,HU	34.7 	24.2 
PC,MV_AERO_SPRT,QU2,F,Y45-54,IE	37.1 	38.1 
PC,MV_AERO_SPRT,QU2,F,Y45-54,IS	61.8 u	66.7 u
PC,MV_AERO_SPRT,QU2,F,Y45-54,IT	25.4 	20.6 
PC,MV_AERO_SPRT,QU2,F,Y45-54,LT	27.7 	15.3 
PC,MV_AERO_SPRT,QU2,F,Y45-54,LU	79.5 	65.0 
PC,MV_AERO_SPRT,QU2,F,Y45-54,LV	39.5 	36.8 
PC,MV_AERO_SPRT,QU2,F,Y45-54,MT	18.5 	39.9 
PC,MV_AERO_SPRT,QU2,F,Y45-54,NL	33.5 	: 
PC,MV_AERO_SPRT,QU2,F,Y45-54,NO	74.3 	70.9 
PC,MV_AERO_SPRT,QU2,F,Y45-54,PL	12.2 	12.1 
PC,MV_AERO_SPRT,QU2,F,Y45-54,PT	24.7 	22.7 
PC,MV_AERO_SPRT,QU2,F,Y45-54,RO	1.4 	0 
PC,MV_AERO_SPRT,QU2,F,Y45-54,RS	2.5 	: 
PC,MV_AERO_SPRT,QU2,F,Y45-54,SE	84.0 	63.7 
PC,MV_AERO_SPRT,QU2,F,Y45-54,SI	50.6 	44.9 
PC,MV_AERO_SPRT,QU2,F,Y45-54,SK	21.3 	20.5 
PC,MV_AERO_SPRT,QU2,F,Y45-54,TR	1.6 	2.3 
PC,MV_AERO_SPRT,QU2,F,Y45-54,UK	: 	51.5 
PC,MV_AERO_SPRT,QU2,F,Y45-64,AT	59.0 	75.1 
PC,MV_AERO_SPRT,QU2,F,Y45-64,BE	36.4 	0 
PC,MV_AERO_SPRT,QU2,F,Y45-64,BG	0.6 	0.7 
PC,MV_AERO_SPRT,QU2,F,Y45-64,CY	34.1 	36.1 
PC,MV_AERO_SPRT,QU2,F,Y45-64,CZ	23.6 	19.2 
PC,MV_AERO_SPRT,QU2,F,Y45-64,DE	61.5 	62.6 
PC,MV_AERO_SPRT,QU2,F,Y45-64,DK	83.5 	74.2 
PC,MV_AERO_SPRT,QU2,F,Y45-64,EE	31.4 	24.1 
PC,MV_AERO_SPRT,QU2,F,Y45-64,EL	13.5 	11.3 
PC,MV_AERO_SPRT,QU2,F,Y45-64,ES	39.4 	39.0 
PC,MV_AERO_SPRT,QU2,F,Y45-64,EU27_2020	34.9 	34.8 
PC,MV_AERO_SPRT,QU2,F,Y45-64,EU28	: 	36.4 
PC,MV_AERO_SPRT,QU2,F,Y45-64,FI	: 	70.0 
PC,MV_AERO_SPRT,QU2,F,Y45-64,FR	31.7 	36.7 
PC,MV_AERO_SPRT,QU2,F,Y45-64,HR	14.6 	9.2 
PC,MV_AERO_SPRT,QU2,F,Y45-64,HU	29.1 	21.5 
PC,MV_AERO_SPRT,QU2,F,Y45-64,IE	35.5 	35.6 
PC,MV_AERO_SPRT,QU2,F,Y45-64,IS	67.6 	67.8 
PC,MV_AERO_SPRT,QU2,F,Y45-64,IT	20.0 	17.4 
PC,MV_AERO_SPRT,QU2,F,Y45-64,LT	22.1 	11.7 
PC,MV_AERO_SPRT,QU2,F,Y45-64,LU	68.1 	57.3 
PC,MV_AERO_SPRT,QU2,F,Y45-64,LV	35.5 	34.0 
PC,MV_AERO_SPRT,QU2,F,Y45-64,MT	19.3 	47.2 
PC,MV_AERO_SPRT,QU2,F,Y45-64,NL	29.1 	: 
PC,MV_AERO_SPRT,QU2,F,Y45-64,NO	72.5 u	65.5 
PC,MV_AERO_SPRT,QU2,F,Y45-64,PL	14.8 	9.5 
PC,MV_AERO_SPRT,QU2,F,Y45-64,PT	22.7 	23.4 
PC,MV_AERO_SPRT,QU2,F,Y45-64,RO	1.4 	0.2 
PC,MV_AERO_SPRT,QU2,F,Y45-64,RS	2.6 	: 
PC,MV_AERO_SPRT,QU2,F,Y45-64,SE	75.6 	62.4 
PC,MV_AERO_SPRT,QU2,F,Y45-64,SI	42.4 	46.0 
PC,MV_AERO_SPRT,QU2,F,Y45-64,SK	20.7 	22.0 
PC,MV_AERO_SPRT,QU2,F,Y45-64,TR	1.2 	2.2 
PC,MV_AERO_SPRT,QU2,F,Y45-64,UK	: 	47.3 
PC,MV_AERO_SPRT,QU2,F,Y55-64,AT	59.7 	75.1 
PC,MV_AERO_SPRT,QU2,F,Y55-64,BE	38.8 	0 
PC,MV_AERO_SPRT,QU2,F,Y55-64,BG	1.0 	1.1 
PC,MV_AERO_SPRT,QU2,F,Y55-64,CY	38.4 	35.0 
PC,MV_AERO_SPRT,QU2,F,Y55-64,CZ	19.7 	13.6 
PC,MV_AERO_SPRT,QU2,F,Y55-64,DE	60.8 	60.7 
PC,MV_AERO_SPRT,QU2,F,Y55-64,DK	84.1 	81.7 
PC,MV_AERO_SPRT,QU2,F,Y55-64,EE	22.9 	17.2 
PC,MV_AERO_SPRT,QU2,F,Y55-64,EL	6.0 	7.3 
PC,MV_AERO_SPRT,QU2,F,Y55-64,ES	36.8 	32.5 
PC,MV_AERO_SPRT,QU2,F,Y55-64,EU27_2020	32.0 	31.7 
PC,MV_AERO_SPRT,QU2,F,Y55-64,EU28	: 	33.0 
PC,MV_AERO_SPRT,QU2,F,Y55-64,FI	: 	65.8 
PC,MV_AERO_SPRT,QU2,F,Y55-64,FR	27.9 	39.3 
PC,MV_AERO_SPRT,QU2,F,Y55-64,HR	14.3 	10.8 
PC,MV_AERO_SPRT,QU2,F,Y55-64,HU	24.3 	19.8 
PC,MV_AERO_SPRT,QU2,F,Y55-64,IE	33.6 	32.2 
PC,MV_AERO_SPRT,QU2,F,Y55-64,IS	70.8 	69.0 u
PC,MV_AERO_SPRT,QU2,F,Y55-64,IT	13.3 	12.6 
PC,MV_AERO_SPRT,QU2,F,Y55-64,LT	18.2 	9.7 
PC,MV_AERO_SPRT,QU2,F,Y55-64,LU	54.8 	45.5 u
PC,MV_AERO_SPRT,QU2,F,Y55-64,LV	32.4 	30.9 
PC,MV_AERO_SPRT,QU2,F,Y55-64,MT	19.7 	54.1 
PC,MV_AERO_SPRT,QU2,F,Y55-64,NL	24.4 	: 
PC,MV_AERO_SPRT,QU2,F,Y55-64,NO	69.7 u	57.6 
PC,MV_AERO_SPRT,QU2,F,Y55-64,PL	16.3 	7.8 
PC,MV_AERO_SPRT,QU2,F,Y55-64,PT	20.7 	24.1 
PC,MV_AERO_SPRT,QU2,F,Y55-64,RO	1.3 	0.3 
PC,MV_AERO_SPRT,QU2,F,Y55-64,RS	2.6 	: 
PC,MV_AERO_SPRT,QU2,F,Y55-64,SE	66.1 	61.2 
PC,MV_AERO_SPRT,QU2,F,Y55-64,SI	37.1 	46.8 
PC,MV_AERO_SPRT,QU2,F,Y55-64,SK	20.3 	23.3 
PC,MV_AERO_SPRT,QU2,F,Y55-64,TR	0.7 	2.2 
PC,MV_AERO_SPRT,QU2,F,Y55-64,UK	: 	42.6 
PC,MV_AERO_SPRT,QU2,F,Y65-74,AT	54.1 	66.5 
PC,MV_AERO_SPRT,QU2,F,Y65-74,BE	28.3 	0 
PC,MV_AERO_SPRT,QU2,F,Y65-74,BG	1.4 	1.0 
PC,MV_AERO_SPRT,QU2,F,Y65-74,CY	26.0 	29.6 
PC,MV_AERO_SPRT,QU2,F,Y65-74,CZ	17.7 	12.2 
PC,MV_AERO_SPRT,QU2,F,Y65-74,DE	57.7 	64.7 
PC,MV_AERO_SPRT,QU2,F,Y65-74,DK	83.2 	78.6 
PC,MV_AERO_SPRT,QU2,F,Y65-74,EE	31.7 	13.4 
PC,MV_AERO_SPRT,QU2,F,Y65-74,EL	4.7 	7.7 
PC,MV_AERO_SPRT,QU2,F,Y65-74,ES	29.4 	31.9 
PC,MV_AERO_SPRT,QU2,F,Y65-74,EU27_2020	29.6 	32.2 
PC,MV_AERO_SPRT,QU2,F,Y65-74,EU28	: 	33.8 
PC,MV_AERO_SPRT,QU2,F,Y65-74,FI	: 	63.4 
PC,MV_AERO_SPRT,QU2,F,Y65-74,FR	32.8 	29.3 
PC,MV_AERO_SPRT,QU2,F,Y65-74,HR	20.7 	3.8 u
PC,MV_AERO_SPRT,QU2,F,Y65-74,HU	19.5 	18.9 
PC,MV_AERO_SPRT,QU2,F,Y65-74,IE	34.6 	22.4 
PC,MV_AERO_SPRT,QU2,F,Y65-74,IS	68.8 	53.8 
PC,MV_AERO_SPRT,QU2,F,Y65-74,IT	10.9 	7.4 
PC,MV_AERO_SPRT,QU2,F,Y65-74,LT	21.5 	10.5 
PC,MV_AERO_SPRT,QU2,F,Y65-74,LU	67.3 u	37.6 u
PC,MV_AERO_SPRT,QU2,F,Y65-74,LV	31.1 	26.8 
PC,MV_AERO_SPRT,QU2,F,Y65-74,MT	13.1 	44.9 
PC,MV_AERO_SPRT,QU2,F,Y65-74,NL	28.3 	: 
PC,MV_AERO_SPRT,QU2,F,Y65-74,NO	70.7 	61.9 
PC,MV_AERO_SPRT,QU2,F,Y65-74,PL	14.0 	7.4 
PC,MV_AERO_SPRT,QU2,F,Y65-74,PT	16.7 	17.7 
PC,MV_AERO_SPRT,QU2,F,Y65-74,RO	0.4 	0 
PC,MV_AERO_SPRT,QU2,F,Y65-74,RS	0 	: 
PC,MV_AERO_SPRT,QU2,F,Y65-74,SE	75.5 	59.4 
PC,MV_AERO_SPRT,QU2,F,Y65-74,SI	25.4 	33.2 
PC,MV_AERO_SPRT,QU2,F,Y65-74,SK	11.7 	9.8 
PC,MV_AERO_SPRT,QU2,F,Y65-74,TR	0.8 	1.1 
PC,MV_AERO_SPRT,QU2,F,Y65-74,UK	: 	45.2 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,AT	57.6 	66.2 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,BE	33.7 	0 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,BG	2.7 	3.2 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,CY	28.2 	30.9 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,CZ	24.7 	22.8 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,DE	59.5 	59.7 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,DK	80.0 	72.5 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,EE	31.4 	24.4 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,EL	16.1 	17.6 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,ES	37.4 	34.5 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,EU27_2020	35.2 	34.1 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,EU28	: 	35.8 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,FI	: 	68.0 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,FR	33.3 	33.8 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,HR	16.3 	11.8 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,HU	27.9 	23.1 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,IE	40.0 	37.2 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,IS	65.6 	65.6 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,IT	19.1 	16.5 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,LT	22.2 	12.2 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,LU	63.9 	54.7 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,LV	32.8 	32.6 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,MT	15.7 	46.8 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,NL	39.8 	: 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,NO	77.3 	60.6 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,PL	18.5 	13.8 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,PT	19.5 	23.5 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,RO	1.9 	1.0 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,RS	6.0 	: 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,SE	70.4 	60.3 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,SI	41.8 	47.3 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,SK	22.5 	23.0 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,TR	2.9 	3.5 
PC,MV_AERO_SPRT,QU2,F,Y_GE18,UK	: 	47.5 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,AT	43.0 	62.2 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,BE	21.8 	0 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,BG	0.7 	0.5 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,CY	20.9 	23.4 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,CZ	14.3 	8.1 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,DE	51.2 	55.9 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,DK	81.1 	73.9 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,EE	27.4 	13.9 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,EL	2.9 	4.8 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,ES	23.8 	22.1 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,EU27_2020	25.3 	26.4 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,EU28	: 	27.2 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,FI	: 	55.4 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,FR	22.3 	23.0 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,HR	10.9 	4.4 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,HU	18.1 	13.0 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,IE	31.1 	17.3 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,IS	63.8 	55.2 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,IT	6.9 	5.9 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,LT	16.9 	6.2 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,LU	59.0 	39.4 u
PC,MV_AERO_SPRT,QU2,F,Y_GE65,LV	27.3 	22.7 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,MT	10.1 	38.4 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,NL	23.5 	: 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,NO	67.8 u	49.6 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,PL	12.4 	5.1 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,PT	12.2 	13.3 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,RO	0.2 	0.1 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,RS	0 	: 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,SE	66.4 	52.7 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,SI	24.6 	25.5 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,SK	9.9 	9.3 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,TR	0.8 	0.9 
PC,MV_AERO_SPRT,QU2,F,Y_GE65,UK	: 	34.0 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,AT	31.2 	57.5 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,BE	16.6 	0 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,BG	0 	0 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,CY	14.4 	15.6 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,CZ	8.8 	4.2 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,DE	46.3 	47.6 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,DK	77.6 	62.1 u
PC,MV_AERO_SPRT,QU2,F,Y_GE75,EE	23.7 	14.8 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,EL	1.6 	2.6 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,ES	20.4 	14.2 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,EU27_2020	21.4 	20.9 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,EU28	: 	21.0 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,FI	: 	44.7 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,FR	12.6 	16.5 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,HR	4.6 	4.9 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,HU	16.7 	4.5 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,IE	25.5 	11.2 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,IS	58.7 	56.8 u
PC,MV_AERO_SPRT,QU2,F,Y_GE75,IT	3.4 	4.7 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,LT	12.0 	3.3 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,LU	39.8 u	: u
PC,MV_AERO_SPRT,QU2,F,Y_GE75,LV	23.2 	19.5 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,MT	6.0 	27.8 u
PC,MV_AERO_SPRT,QU2,F,Y_GE75,NL	17.3 	: 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,NO	64.1 u	38.4 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,PL	10.6 	3.0 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,PT	9.0 	9.0 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,RO	0 	0.2 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,RS	0 	: 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,SE	59.9 	46.8 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,SI	23.4 	15.8 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,SK	7.7 	8.8 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,TR	0.9 	0.7 
PC,MV_AERO_SPRT,QU2,F,Y_GE75,UK	: 	22.5 
PC,MV_AERO_SPRT,QU2,M,TOTAL,AT	54.6 	68.9 
PC,MV_AERO_SPRT,QU2,M,TOTAL,BE	35.9 	0 
PC,MV_AERO_SPRT,QU2,M,TOTAL,BG	9.9 	12.1 
PC,MV_AERO_SPRT,QU2,M,TOTAL,CY	32.1 	33.8 
PC,MV_AERO_SPRT,QU2,M,TOTAL,CZ	25.1 	24.3 
PC,MV_AERO_SPRT,QU2,M,TOTAL,DE	60.9 	58.0 
PC,MV_AERO_SPRT,QU2,M,TOTAL,DK	74.0 	68.1 
PC,MV_AERO_SPRT,QU2,M,TOTAL,EE	31.4 	27.6 
PC,MV_AERO_SPRT,QU2,M,TOTAL,EL	24.1 	24.9 
PC,MV_AERO_SPRT,QU2,M,TOTAL,ES	49.1 	40.2 
PC,MV_AERO_SPRT,QU2,M,TOTAL,EU27_2020	40.8 	38.8 
PC,MV_AERO_SPRT,QU2,M,TOTAL,EU28	: 	40.1 
PC,MV_AERO_SPRT,QU2,M,TOTAL,FI	: 	74.1 
PC,MV_AERO_SPRT,QU2,M,TOTAL,FR	43.0 	43.5 
PC,MV_AERO_SPRT,QU2,M,TOTAL,HR	19.6 	24.4 
PC,MV_AERO_SPRT,QU2,M,TOTAL,HU	36.3 	24.5 
PC,MV_AERO_SPRT,QU2,M,TOTAL,IE	46.4 	45.5 
PC,MV_AERO_SPRT,QU2,M,TOTAL,IS	62.0 	56.8 
PC,MV_AERO_SPRT,QU2,M,TOTAL,IT	25.7 	24.8 
PC,MV_AERO_SPRT,QU2,M,TOTAL,LT	21.0 	23.2 
PC,MV_AERO_SPRT,QU2,M,TOTAL,LU	51.8 	55.4 
PC,MV_AERO_SPRT,QU2,M,TOTAL,LV	29.5 	32.6 
PC,MV_AERO_SPRT,QU2,M,TOTAL,MT	19.1 	52.5 
PC,MV_AERO_SPRT,QU2,M,TOTAL,NL	44.2 	: 
PC,MV_AERO_SPRT,QU2,M,TOTAL,NO	82.4 u	64.8 
PC,MV_AERO_SPRT,QU2,M,TOTAL,PL	23.6 	15.9 
PC,MV_AERO_SPRT,QU2,M,TOTAL,PT	23.8 	31.6 
PC,MV_AERO_SPRT,QU2,M,TOTAL,RO	6.2 	6.1 
PC,MV_AERO_SPRT,QU2,M,TOTAL,RS	12.0 	: 
PC,MV_AERO_SPRT,QU2,M,TOTAL,SE	63.7 	60.8 
PC,MV_AERO_SPRT,QU2,M,TOTAL,SI	43.2 	49.6 
PC,MV_AERO_SPRT,QU2,M,TOTAL,SK	31.1 	32.3 
PC,MV_AERO_SPRT,QU2,M,TOTAL,TR	6.1 	7.7 
PC,MV_AERO_SPRT,QU2,M,TOTAL,UK	: 	50.7 
PC,MV_AERO_SPRT,QU2,M,Y15-19,AT	88.7 u	87.1 
PC,MV_AERO_SPRT,QU2,M,Y15-19,BE	: u	0 
PC,MV_AERO_SPRT,QU2,M,Y15-19,BG	: u	63.6 u
PC,MV_AERO_SPRT,QU2,M,Y15-19,CY	: u	48.6 u
PC,MV_AERO_SPRT,QU2,M,Y15-19,CZ	: u	: u
PC,MV_AERO_SPRT,QU2,M,Y15-19,DE	85.1 u	86.4 
PC,MV_AERO_SPRT,QU2,M,Y15-19,DK	: u	: u
PC,MV_AERO_SPRT,QU2,M,Y15-19,EE	: u	78.6 u
PC,MV_AERO_SPRT,QU2,M,Y15-19,EL	73.0 u	67.1 u
PC,MV_AERO_SPRT,QU2,M,Y15-19,ES	84.3 u	59.3 
PC,MV_AERO_SPRT,QU2,M,Y15-19,EU27_2020	68.6 	: 
PC,MV_AERO_SPRT,QU2,M,Y15-19,EU28	: 	71.2 
