observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,geoId/25,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:696:7
2023,geoId/33,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:697:7
2023,geoId/44,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:698:7
2023,geoId/50,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:699:7
2023,usc/MiddleAtlanticDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:700:7
2023,geoId/34,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:701:7
2023,geoId/42,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:704:7
2023,usc/EastNorthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:705:7
2023,geoId/17,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:706:7
2023,geoId/18,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:707:7
2023,geoId/26,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:708:7
2023,geoId/39,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:709:7
2023,geoId/55,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:710:7
2023,usc/WestNorthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:711:7
2023,geoId/19,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:712:7
2023,geoId/20,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:713:7
2023,geoId/27,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:714:7
2023,geoId/29,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:715:7
2023,geoId/31,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:716:7
2023,geoId/38,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:717:7
2023,geoId/46,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:718:7
2023,usc/SouthAtlanticDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:719:7
2023,geoId/10,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:720:7
2023,geoId/11,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:721:7
2023,geoId/12,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:722:7
2023,geoId/13,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:723:7
2023,geoId/24,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:724:7
2023,geoId/37,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:725:7
2023,geoId/45,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:726:7
2023,geoId/51,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:727:7
2023,geoId/54,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:728:7
2023,usc/EastSouthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:729:7
2023,geoId/01,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:730:7
2023,geoId/21,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:731:7
2023,geoId/28,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:732:7
2023,geoId/47,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:733:7
2023,usc/WestSouthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:734:7
2023,geoId/05,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:735:7
2023,geoId/22,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:736:7
2023,geoId/40,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:737:7
2023,geoId/48,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:738:7
2023,usc/MountainDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:739:7
2023,geoId/04,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:740:7
2023,geoId/08,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:741:7
2023,geoId/16,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:742:7
2023,geoId/30,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:743:7
2023,geoId/32,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:744:7
2023,geoId/35,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:745:7
2023,geoId/49,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:746:7
2023,geoId/56,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:747:7
2023,usc/PacificDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,13,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:748:7
2023,geoId/02,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:749:7
2023,geoId/06,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,13,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:750:7
2023,geoId/15,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:751:7
2023,geoId/41,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:752:7
2023,geoId/53,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:753:7
2023,geoId/60,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:755:7
2023,geoId/69,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:756:7
2023,geoId/66,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:757:7
2023,geoId/72,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:758:7
2023,geoId/78,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:759:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:761:7
2023,usc/NewEnglandDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:762:7
2023,geoId/09,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:763:7
2023,geoId/23,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:764:7
2023,geoId/25,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:765:7
2023,geoId/33,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:766:7
2023,geoId/44,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:767:7
2023,geoId/50,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:768:7
2023,usc/MiddleAtlanticDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:769:7
2023,geoId/34,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:770:7
2023,geoId/42,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:773:7
2023,usc/EastNorthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:774:7
2023,geoId/17,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:775:7
2023,geoId/18,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:776:7
2023,geoId/26,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:777:7
2023,geoId/39,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:778:7
2023,geoId/55,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:779:7
2023,usc/WestNorthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:780:7
2023,geoId/19,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:781:7
2023,geoId/20,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:782:7
2023,geoId/27,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:783:7
2023,geoId/29,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:784:7
2023,geoId/31,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:785:7
2023,geoId/38,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:786:7
2023,geoId/46,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:787:7
2023,usc/SouthAtlanticDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:788:7
2023,geoId/10,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:789:7
2023,geoId/11,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:790:7
2023,geoId/12,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:791:7
2023,geoId/13,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:792:7
2023,geoId/24,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:793:7
2023,geoId/37,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:794:7
2023,geoId/45,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:795:7
2023,geoId/51,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:796:7
2023,geoId/54,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:797:7
2023,usc/EastSouthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:798:7
2023,geoId/01,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:799:7
2023,geoId/21,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:800:7
2023,geoId/28,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:801:7
2023,geoId/47,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:802:7
2023,usc/WestSouthCentralDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:803:7
2023,geoId/05,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:804:7
2023,geoId/22,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:805:7
2023,geoId/40,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:806:7
2023,geoId/48,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:807:7
2023,usc/MountainDivision,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:808:7
2023,geoId/04,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:809:7
2023,geoId/08,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:810:7
2023,geoId/16,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:811:7
2023,geoId/30,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:812:7
2023,geoId/32,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:813:7
2023,geoId/35,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:814:7
2023,geoId/49,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region_state/NNDSS_Annual_Summary_Data_2023.csv:815:7
