Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students Pursuing General Course By Institution Type (%) (UOM:%(Percentage)),Sample Number Of Students Pursuing General Course (UOM:Number)
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,42.6,1791
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,1,2918
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,27.4,2225
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0.2,764
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,4.7,900
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,1.1,270
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,0,853
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,0,160
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,5.6,1086
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,0,5101
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,0.1,1254
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,0.9,253
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,25.8,963
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,0.3,2551
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,28.9,3286
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,0.7,3963
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0.1,4341
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,4.4,2020
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,16,1602.176
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,2.1,1254
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,5.1,947
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0.8,57
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,2.8,625
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0.3,1103
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,2,1131
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,1.9,4694
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Government,43.5,46.869
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,17.2,1098
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,4.2,1430
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,43.9,915
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,0,150
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,13.2,2096.131
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,0.9,11.054
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,4.1,4694
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,43.8,82.694
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0.2,2333.32
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,1.4,2206
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,0.8,1340
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,23.1,1793
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,23.2,855
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,0.6,2118
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,3.9,2408
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,1.3,188
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,2.1,145
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,4.7,1793
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,30.3,2234
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,3.3,1254
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,2.9,1915
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.5,6567
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,1.5,1830
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,0,31
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,2.3,1791
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,56,97
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0.9,3674
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,10,1299
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,21.4,132
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,1,566
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0,2096.131
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,3.3,660
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,3.7,132
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,0.8,1830
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,1.5,201
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,0.6,593
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,12.6,160
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,0,1131
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,3.9,963
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,6.2,114
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,0.8,688
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,1,1237
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0,1916
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,1.2,3804
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,3.8,563
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,3.5,1830
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0.9,1730
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,1.2,2321
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,16.7,2206
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,0,24
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,9.1,201
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,31.2,1410
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,1.6,163
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0,44
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,0.6,35.824
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,5.1,46.869
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,0.9,1829
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,8.6,253
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,8.9,4341
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,0.8,933
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,0.4,25.141
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,52,356
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,1.4,2286
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,57.9,70
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,1.9,1410
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,42.9,270
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,0,660
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,76.1,2790
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,8.8,1292
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,2.6,4056
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0,1254
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Government,6.7,270
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,2.8,2286
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,0.3,593
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,2.3,1995
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,35.3,975
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,1.3,1002.087
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,0.9,1495
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,3.3,97
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,2.3,1252
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,4.5,627
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,1.5,2096.131
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,0.5,1002.087
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,0.2,1353
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,49.7,121
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private aided,0.1,35.824
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0.4,1430
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,4.8,1131
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,2.4,1743
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,3.9,11.054
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0.4,3963
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,1.2,2045
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,9.6,144
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0.4,941
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,0.6,1366.859
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,3.9,201
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,6.6,563
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,17.2,14.088
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,2.8,1889
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,0,150
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0.4,963
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,2.7,2118
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private aided,0.8,1730
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,0.4,1791
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,19.5,121
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,5.9,3805
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,0.9,941
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,1.6,625
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,0.2,2020
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,53.2,953
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,0.2,693
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,1.1,1408
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,40.6,963
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,31.2,855
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,14.5,1878
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,2.2,1135
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,2.4,897
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0.1,2321
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,2.5,1730
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,0.2,97
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,1.4,1793
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,17,293
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,50.1,1880
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,1.9,8498
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,4.2,57
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,0.8,1254
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,5,3698.306
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,16.2,25.141
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,3.1,2206
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,9.1,241
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0.2,2790
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,1.5,253
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,33.5,34
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,0,853
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,0,693
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,16.5,563
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0,46.869
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,6.5,1135
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,44.1,14.088
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,0.9,4056
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0,34
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,2.5,2551
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,0.1,68
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,4.3,2234
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0,1430
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,0.4,963
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,3.5,1829
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0.4,915
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,6,846
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,1,625
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,0,44
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,2.2,2045
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,1.4,2918
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,15.5,853
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,2.7,559
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,3.7,3963
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,21.5,693
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,0.6,785
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,12,1829
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,5,23.913
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,0,57
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,70.5,1687
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,0.2,2096.131
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,9.9,2790
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,5.8,132
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0.8,1619
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,1.8,25.141
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,6.1,764
