Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure Per Student During Academic Session Pursuing Technical Or Professional Course (UOM:INR(IndianRupees)),Sample Number Of Students Pursuing Technical Or Professional Course (UOM:Number)
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,6588,54
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,4128,234
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,985,48.115
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,1634,41
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",5974,89
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,transport,4130,1437
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,22063,63
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,transport,2862,142
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5800,796
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,54282,169
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,5935,31
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",6846,234
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,77551,59
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",3516,21
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",4695,45.905
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",7524,355
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,1172,45.905
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,0,42
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",1444,21
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,1922,644
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,4560,1.734
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,transport,311,20
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,transport,2444,770
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,8285,738
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,transport,2787,796
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,transport,3139,501
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,1258,267
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,2730,796
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",10278,53
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,9012,41
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,741,89
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,596,17
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,2120,238
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",6046,61
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",5113,426
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",7252,109
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",7416,336
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,5616,45
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5080,411
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,3152,392
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,33814,644
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",7865,41
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",11075,39
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",12276,97
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,44982,1437
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,transport,2429,696
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,756,320
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,37115,94
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,1219,127
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,18355,83
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,4359,162
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,1331,97
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,transport,2586,135
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",6699,46
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,1252,21
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,259,378
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,18054,67
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,59304,323
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,794,61
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,2663.882,6
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,39924,33
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,48252,88
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",4858,94.266
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",3280,273
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,3222,52
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,124,10
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,51970,191
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,18596,286
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,1099,2.1
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,2754,955
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,5365,79
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,0,33
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,34582,93.9
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,3929,37
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",14317,153
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,4958,485
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,2197,239
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,308,92
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",1290,11
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,11530.112,6
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,8729,87
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,transport,4660,24
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,1223,67
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,transport,6739,52
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",7111,44
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,522,52
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,33492,510
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,5986,43
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,2980,70
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,transport,2295,338
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,17201,17
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,transport,2529,84
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,821,28
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,2971,63
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,9336,88
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,6006,44
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,2942,86
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,3108,52
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,3970,211
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,2771,263
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,2237,143
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",4666,178
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",4695,1.095
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,47730,38
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",8930,33
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",4925,103
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,10496,26
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,2071,263
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,24360,273
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,4824,36
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,2696,316
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,34807,62
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",7002,88
