Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students(Per 1000) By Type Of Institution Pursuing General Course (UOM:Number),Sample Number Of Students (UOM:Number)
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,44,684
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,66,2389
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,23,1867
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,14,738
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,8,755
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,110,2150
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,1,19.902
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,6,2338
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,23,356
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,35,1665
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,753,204
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,101,444
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,67,1034
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,19,1200
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,4,823
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,7,153
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,10,4702
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,29,50
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,27,234
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,95,28
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,294,907
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,32,279
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,435,470
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,15,1363
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,52,491
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,26,1142
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,0,140
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,812,96
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,20,1016
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,65,864
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,0,75
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,2,2068
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,20,1928
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,34,132
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,267,3884
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,3,1704.879
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,12,5809
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,4,11.956
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,10,1035
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,77,791
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,9,198
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,17,484
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,493,423
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,114,286
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,191,11.957
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,4,491
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,10,234
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,6,379
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,766,200
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,106,3181
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,4,867
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,321,1240
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,109,867
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,156,1291
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,47,160
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,51,132
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,7.014,140
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,15,375
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,11,494
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,3,356
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,0,25.195
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,10,1232
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,13,279
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,22,1380
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,432,3987
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,20,419
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,142,444
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,236,28
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,19,18.218
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,58,603
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,422,190
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,134,215
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,170,840
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,113,1142
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,3,627
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,14,4123
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,22,751
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,53,18.218
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,37,4190
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,10,30
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,11,1240
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,13,910
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,9,1768
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,16,5283
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,16,777
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,196,314.22
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,44,444
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,24,1337
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,14,627
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,42,1598
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,0,82
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,5,4702
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,27,351
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,0,125
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,11,1504
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,421,5809
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,0,175
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,28,1363
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,4,1291
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,83,442
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,23,400
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,189,266
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,43,11.957
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,265,82
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,16,751
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,52,419
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,218,532
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,9,577
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,643,30
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,47,910
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,67,4702
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,90,7603
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,19,291
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,426,2628
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,29,95
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,6,1380
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,287,973
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,40,973
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,34,3014
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,529,2150
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,86,982
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,371,3987
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,0,84
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,26,739
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,32,482
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,4,379
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,274,777
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,698,286
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,57,798
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,56,1027
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,165,1641
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,74,1046
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,193.195,84
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,10,1928
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,2,1677
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,9,1196
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,17,38.121
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,21,1928
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,3,226
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,15,2017
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.aided,0,676
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,5,380
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,21,356
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,16,375
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,21.33,84
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,573,4702
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,124,1055.805
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,0,2945
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,16,1402
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,331,5386
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,8,2690
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,5,2612
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,3,435
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,0,800
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,0,337
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,19,3128
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,54,96
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,118,749
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.aided,54,2628
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,9,2205
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,17,1515
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,54,1504
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,2,375
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,8,286
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,88,346
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,1.24,84
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,1,1768
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,0,400
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,83,1046
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,2,7603
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,350,973
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,112,397
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,36,907
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,47,864
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,2,516
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,1,38.121
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,47,890.098
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,12,358
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,315,412
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,469,5.78
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,23,1641
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,549,484
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,5,1555
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,22,1487
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,1,823
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,117,840
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,376,676
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,0,328
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,109,482
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,11,291
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,4,279
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,1,3987
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,7,3884
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,42,233
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,55,3987
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,312,197
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,0,28
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,0,233
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,80,751
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,15,4123
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,0,75
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,13,755
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,128,380
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,13,872
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,27,328
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,279,739
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,1,482
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,8,233
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,250,1034
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,4,864
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,7,470
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,172,356
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,12,320
