Country,State,Year,Residence Type,Gender,Age Group,Age Specific Attendance Ratio (UOM:Ratio)
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,94
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,88
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,4
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,53
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,97
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,96
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,95
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,93
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,50
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,88
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,27
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,90
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,4
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,39
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,97
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,36
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,96
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,2
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,90
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,100
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,100
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,99
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,39
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,94
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,45
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,5
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,100
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,96
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,85
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,59
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,94
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,35
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,8
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,2
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,84
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,93
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,3
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,6
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,56
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,96
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,91
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,92
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,94
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,39
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,13
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,95
