Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure On Basic Course Per Student During Academic Year Pursuing Technical/Professional Course (UOM:INR(IndianRupees)),Sample Of Students Pursuing Technical/Professional Course (UOM:Number)
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,2560,2066
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",4162,197
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",3574,489
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,2089,466
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,1484,21
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1236,165
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",3679,55
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",61021,523
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,5626,525
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,4422,696
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,959,7.495
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,3089,727
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,80,256
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,3690,2672
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",2885,72
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,8595,243.521
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,4681,126.97
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,2631,573
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,171,1783
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1806,835
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,3121,17
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,transport,3200,597
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",4813,308
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",7098,85
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",30372,1025
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,116,336
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",19672,137
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",34796,790
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,2560,420
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",4149,24
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,8595,4.479
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,0,0
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,780,32
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,4289,505
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,1814,103
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4048,1783
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4334,642
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",43429,77
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",3277,60
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,2658,579
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,862,12
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,6650,3
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,transport,4933,6.496
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,2825,223
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",3874,597
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,7273.975,49
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",5415,253
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",5542,1286
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",96582,3
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",4439,120
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,425,256
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,266,137
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",52782,1432
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,3755,151
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,0,11
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,2627,1882
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,0,5
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",32501,308
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,transport,7264.105,21
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,2889,10.76
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,1209,72
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,1868,1217
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",52520,223
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,17,133
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1372,3.03
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,4281,60
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,1473.189,21
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1350,420
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1478,80
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",2943,489
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",5041,855
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,1330,22
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,4699,1459
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",21816,280
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,1716,291
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,0,0
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",7278,139
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",40012,1986
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",3751,943
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",28637,253
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",4686,697
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",5301,102
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",13957,151
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,1680,651
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",12684,126.97
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,4489,455
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,2472,253
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,5341,796
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",4790,81
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",5449,1007
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,4321,253
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,1022,219
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",6731,256
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,7454.2,10
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",35337,199
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,338,702
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",40963.346,39
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,339,481
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,268,223
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,4650,3
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,1777,246
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,38,291
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1877,525
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,295,10
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,1658,1135
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,4373,280
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",4468,772
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,309,3.016
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",54840,8
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,transport,3873,927
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",4863,1135
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",12777,70
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4246,284
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",49477,168
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,1926,202
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,1149,197
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",3310,644
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,289,17
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,2659,88
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",5189,3201
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,2756,126
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,2799,770
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1255,94
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,0,5
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1278,185
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",3960,5
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,2083,455
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",6977,32
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,1017,3.03
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",3352,347
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,2,286
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",5380,1432
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",23943,163.984
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,5588,796
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,1816,165
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,1159,22
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",1564,17
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",6451,88
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,2897,1823
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,transport,3729,120
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4926,3034
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",46787,139
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,1398,438
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,3756,102
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",22605,173
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",3184,126.97
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",2870,5.687
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",2668,56
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,772,107
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",4839,223
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,4963,188
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,27,644
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",5342,495
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,299,373
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,3848,111
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,5966,737
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,1981,697
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",20473,207
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,5096,771.744
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",25978,1135
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",4680,307
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,4276,1375
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",12973,8.717
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,transport,4675,772
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1025,207
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,4712,1077
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,598,111
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,transport,3169,233
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,2928,918
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,transport,2017,31
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,2875,635
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,181,1823
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",3474,579
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",3501,570
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",1099,16
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",3847,466
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",9429,22
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,3318,336
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,121,1048
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",1778,16
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",7293,62
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,618,76
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,5739,282
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,1521,852
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1151,9
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",6077.429,10
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",1778,32
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",3914,505
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",8210,17
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1293,31
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",5832.468,20
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",3089,76
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",23261,305
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,3058,445
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,1437.666,21
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",63394,481
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",4398,543
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,1607,1393
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",3729,382
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",2956,233
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",29922,943
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",32661,373
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,3166,159
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",4670,455
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",6419,8
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,272,416
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",2463,336
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",4414,6.496
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",6241,970
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,1679,233
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",1903,5
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1759,373
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,187,284
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,2980,286
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",5471,672
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,420,6
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,transport,4521,12
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,2,1077
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,2289,26
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,1280,86
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",5832,4.479
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",5832,243.521
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,2140,7
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,1936,67
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,1999,55
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,4978,207
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,transport,3113,173
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,transport,5608,1048
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",5892,199
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",16814,290.504
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,4091,238.313
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,51,151
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",3177,356
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",1966,124
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,681,382
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,5762,1439
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,773,21
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1120.359,11
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,5195,543
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",5977,86
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,4395,88
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",2446,133
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,13,111
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,3699,841
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,1866,1161
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4855,382
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",18846,356
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,2281,463
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",32785,4.479
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,2943,570
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,1357,137
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,633,447
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",33793,246
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,2575,111
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,2600,43
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,3230,34
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,2744,305
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",34652,697
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,1545,81
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,104,335
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,0,10
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,114,537
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,16,525
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",23565,286
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",37167,307
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",7772.561,11
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,244,199
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",6224.816,31
