Country,State,Year,Residence Type,Gender,Age Group,Attendance Ratio (UOM:Ratio)
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,5.337
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,18.1
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,25.2
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,45.038
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.1
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,51.5
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.1
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,30.4
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,87.7
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,38.5
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,81.9
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,100
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,0.261
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,48.1
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.3
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,98.9
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,42.3
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0.3
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,60.9
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,64.3
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,1.1
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,87.6
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.3
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,53.2
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,89.1
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,49.3
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,2.1
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,71.1
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0.3
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,80.98
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,2.6
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,40.61
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,58.7
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,61.8
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,91.2
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,49
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0.2
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,97.3
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,49.4
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,36.8
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.1
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,34.8
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,98
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,42.1
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,44.9
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,48.5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,73.4
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,89
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,27.5
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,0.6
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,24.9
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0.1
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,49.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,65.5
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,49.1
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,66.8
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,1.5
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,98.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,97.8
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,2.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,47.2
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,99.4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,39.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,40.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,83.6
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0.8
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,31.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,14.3
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,28.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,95.2
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,0.3
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,1.7
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,27.5
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,98.6
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,0.4
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,7.8
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,99.4
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.7
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,97.8
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,44.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,52.6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,2.4
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,85.7
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,39
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,65.8
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,58.5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,42.5
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,31.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,48.6
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,68.7
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,98.9
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,42.6
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0.2
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,100
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,97
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,90.6
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,98.8
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,45.3
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,62.5
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,98.6
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,96
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,65.1
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,67.204
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0.1
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,37.9
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,99.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,43
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,45.1
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,79.7
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,51.9
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,97.2
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,46.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,60.1
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,99.7
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,97.2
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,36.1
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,97.8
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,81.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,64
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,71
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,1.5
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,99.5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,98.1
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,93.7
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,53.2
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,99.1
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,57.3
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,29.2
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,0.141
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,44
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,50.2
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,48.4
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,55.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,54.2
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,2.8
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0.1
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,37.2
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,94.061
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,45.1
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,64.5
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0.2
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,23.1
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,100
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.1
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.2
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,48.3
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,32.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,50.5
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,1.1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,54.5
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,44.8
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,66.3
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,98.1
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,84.7
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,92.1
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,84
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,99.8
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,97.3
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,100
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,100
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,43.3
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0.1
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,46.7
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,40.6
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,38.5
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,52
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,88.77
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,33.1
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,26.7
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,52.1
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,100
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,35
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,50.5
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,67.2
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,64
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,100
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,100
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,87.8
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,96.4
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,23.2
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,57.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,92.9
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,58.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,91.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,41.2
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,99.5
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,1.2
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,3.9
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,54
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,89.4
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,46.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,42.6
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,96.4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,48.2
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,48.8
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,96.4
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,75.6
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,37.8
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,0.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,53.5
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,54.9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,1.9
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,100
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0.1
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,55.6
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.2
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,65
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,46
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,93
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,94.6
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,94.7
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,1
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,45.3
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,39.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,24.9
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,97.1
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,41.5
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,92.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,100
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,100
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,63.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,53.4
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,44.9
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,56.5
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,31
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.5
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,100
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,54.7
