Código,Unidade Territorial,UF,Referência,Centros de Referência em Assistência Social (CRAS) com cofinanciamento do Ministério da Cidadania (Acumulado)
211080,SÃO FÉLIX DE BALSAS,MA,06/2017,1
211080,SÃO FÉLIX DE BALSAS,MA,08/2017,1
211080,SÃO FÉLIX DE BALSAS,MA,03/2017,1
211080,SÃO FÉLIX DE BALSAS,MA,07/2017,1
211080,SÃO FÉLIX DE BALSAS,MA,12/2017,1
211080,SÃO FÉLIX DE BALSAS,MA,11/2017,1
211080,SÃO FÉLIX DE BALSAS,MA,01/2017,1
211080,SÃO FÉLIX DE BALSAS,MA,09/2017,1
211080,SÃO FÉLIX DE BALSAS,MA,04/2017,1
211080,SÃO FÉLIX DE BALSAS,MA,09/2016,1
211080,SÃO FÉLIX DE BALSAS,MA,05/2016,1
211080,SÃO FÉLIX DE BALSAS,MA,10/2014,1
211080,SÃO FÉLIX DE BALSAS,MA,09/2014,1
211080,SÃO FÉLIX DE BALSAS,MA,12/2016,1
211080,SÃO FÉLIX DE BALSAS,MA,08/2016,1
211080,SÃO FÉLIX DE BALSAS,MA,11/2014,1
211080,SÃO FÉLIX DE BALSAS,MA,08/2014,1
211080,SÃO FÉLIX DE BALSAS,MA,07/2014,1
211080,SÃO FÉLIX DE BALSAS,MA,12/2014,1
211080,SÃO FÉLIX DE BALSAS,MA,01/2016,1
211080,SÃO FÉLIX DE BALSAS,MA,04/2016,1
211080,SÃO FÉLIX DE BALSAS,MA,02/2016,1
211080,SÃO FÉLIX DE BALSAS,MA,06/2016,1
211080,SÃO FÉLIX DE BALSAS,MA,03/2016,1
211080,SÃO FÉLIX DE BALSAS,MA,11/2016,1
211080,SÃO FÉLIX DE BALSAS,MA,07/2016,1
211080,SÃO FÉLIX DE BALSAS,MA,01/2018,1
211080,SÃO FÉLIX DE BALSAS,MA,02/2018,1
211080,SÃO FÉLIX DE BALSAS,MA,03/2018,1
211080,SÃO FÉLIX DE BALSAS,MA,04/2018,1
211080,SÃO FÉLIX DE BALSAS,MA,05/2018,1
211080,SÃO FÉLIX DE BALSAS,MA,10/2016,1
211085,SÃO FRANCISCO DO BREJÃO,MA,02/2016,2
211085,SÃO FRANCISCO DO BREJÃO,MA,08/2016,2
211085,SÃO FRANCISCO DO BREJÃO,MA,05/2016,2
211085,SÃO FRANCISCO DO BREJÃO,MA,11/2016,2
211085,SÃO FRANCISCO DO BREJÃO,MA,01/2018,2
211085,SÃO FRANCISCO DO BREJÃO,MA,02/2018,2
211085,SÃO FRANCISCO DO BREJÃO,MA,03/2018,2
211085,SÃO FRANCISCO DO BREJÃO,MA,04/2018,2
211085,SÃO FRANCISCO DO BREJÃO,MA,05/2018,2
211085,SÃO FRANCISCO DO BREJÃO,MA,01/2016,2
211085,SÃO FRANCISCO DO BREJÃO,MA,07/2016,2
211085,SÃO FRANCISCO DO BREJÃO,MA,10/2016,2
211085,SÃO FRANCISCO DO BREJÃO,MA,03/2016,2
211085,SÃO FRANCISCO DO BREJÃO,MA,12/2016,2
211085,SÃO FRANCISCO DO BREJÃO,MA,03/2017,2
211085,SÃO FRANCISCO DO BREJÃO,MA,07/2017,2
211085,SÃO FRANCISCO DO BREJÃO,MA,09/2017,2
211085,SÃO FRANCISCO DO BREJÃO,MA,04/2017,2
211085,SÃO FRANCISCO DO BREJÃO,MA,08/2017,2
211085,SÃO FRANCISCO DO BREJÃO,MA,01/2017,2
211085,SÃO FRANCISCO DO BREJÃO,MA,06/2017,2
211085,SÃO FRANCISCO DO BREJÃO,MA,11/2017,2
211085,SÃO FRANCISCO DO BREJÃO,MA,12/2017,2
211085,SÃO FRANCISCO DO BREJÃO,MA,05/2017,2
211085,SÃO FRANCISCO DO BREJÃO,MA,02/2017,2
211085,SÃO FRANCISCO DO BREJÃO,MA,10/2015,2
211085,SÃO FRANCISCO DO BREJÃO,MA,07/2015,2
211085,SÃO FRANCISCO DO BREJÃO,MA,11/2015,2
211085,SÃO FRANCISCO DO BREJÃO,MA,02/2015,2
211085,SÃO FRANCISCO DO BREJÃO,MA,03/2015,2
211085,SÃO FRANCISCO DO BREJÃO,MA,06/2015,2
211085,SÃO FRANCISCO DO BREJÃO,MA,12/2015,2
211085,SÃO FRANCISCO DO BREJÃO,MA,05/2015,2
211085,SÃO FRANCISCO DO BREJÃO,MA,01/2015,2
211085,SÃO FRANCISCO DO BREJÃO,MA,04/2015,2
211085,SÃO FRANCISCO DO BREJÃO,MA,08/2015,2
211085,SÃO FRANCISCO DO BREJÃO,MA,04/2016,2
211085,SÃO FRANCISCO DO BREJÃO,MA,08/2014,2
211085,SÃO FRANCISCO DO BREJÃO,MA,06/2016,2
211085,SÃO FRANCISCO DO BREJÃO,MA,09/2016,2
211085,SÃO FRANCISCO DO BREJÃO,MA,12/2014,2
211085,SÃO FRANCISCO DO BREJÃO,MA,07/2014,2
211085,SÃO FRANCISCO DO BREJÃO,MA,11/2014,2
211085,SÃO FRANCISCO DO BREJÃO,MA,10/2014,2
211085,SÃO FRANCISCO DO BREJÃO,MA,09/2014,2
211090,SÃO FRANCISCO DO MARANHÃO,MA,10/2014,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,09/2014,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,07/2014,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,12/2014,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,08/2014,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,11/2014,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,11/2016,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,04/2017,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,01/2017,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,07/2017,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,06/2017,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,09/2017,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,11/2017,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,05/2017,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,12/2017,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,02/2017,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,03/2017,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,02/2016,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,08/2017,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,06/2016,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,07/2016,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,10/2016,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,05/2016,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,08/2016,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,01/2018,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,02/2018,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,03/2018,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,04/2018,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,05/2018,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,12/2016,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,09/2016,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,01/2016,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,04/2016,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,03/2016,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,10/2015,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,04/2015,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,12/2015,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,01/2015,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,02/2015,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,11/2015,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,07/2015,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,06/2015,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,05/2015,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,08/2015,1
211090,SÃO FRANCISCO DO MARANHÃO,MA,03/2015,1
211100,SÃO JOÃO BATISTA,MA,02/2015,2
211100,SÃO JOÃO BATISTA,MA,04/2015,2
211100,SÃO JOÃO BATISTA,MA,11/2015,1
211100,SÃO JOÃO BATISTA,MA,10/2015,1
211100,SÃO JOÃO BATISTA,MA,08/2015,2
211100,SÃO JOÃO BATISTA,MA,07/2015,2
211100,SÃO JOÃO BATISTA,MA,03/2015,2
211100,SÃO JOÃO BATISTA,MA,01/2015,2
211100,SÃO JOÃO BATISTA,MA,05/2015,2
211100,SÃO JOÃO BATISTA,MA,06/2015,2
211100,SÃO JOÃO BATISTA,MA,12/2015,1
211100,SÃO JOÃO BATISTA,MA,03/2016,1
211100,SÃO JOÃO BATISTA,MA,06/2016,1
211100,SÃO JOÃO BATISTA,MA,11/2016,1
211100,SÃO JOÃO BATISTA,MA,04/2017,1
211100,SÃO JOÃO BATISTA,MA,04/2016,1
211100,SÃO JOÃO BATISTA,MA,09/2016,1
211100,SÃO JOÃO BATISTA,MA,09/2017,1
211100,SÃO JOÃO BATISTA,MA,12/2017,1
211100,SÃO JOÃO BATISTA,MA,11/2017,1
211100,SÃO JOÃO BATISTA,MA,03/2017,1
211100,SÃO JOÃO BATISTA,MA,02/2017,1
211100,SÃO JOÃO BATISTA,MA,01/2017,1
211100,SÃO JOÃO BATISTA,MA,05/2017,1
211100,SÃO JOÃO BATISTA,MA,07/2017,1
211100,SÃO JOÃO BATISTA,MA,06/2017,1
211100,SÃO JOÃO BATISTA,MA,08/2017,1
211100,SÃO JOÃO BATISTA,MA,08/2014,2
211100,SÃO JOÃO BATISTA,MA,07/2014,2
211100,SÃO JOÃO BATISTA,MA,12/2014,2
211100,SÃO JOÃO BATISTA,MA,11/2014,2
211100,SÃO JOÃO BATISTA,MA,10/2014,2
211100,SÃO JOÃO BATISTA,MA,09/2014,2
211100,SÃO JOÃO BATISTA,MA,01/2016,1
211100,SÃO JOÃO BATISTA,MA,05/2018,1
211100,SÃO JOÃO BATISTA,MA,04/2018,1
211100,SÃO JOÃO BATISTA,MA,03/2018,1
211100,SÃO JOÃO BATISTA,MA,02/2018,1
211100,SÃO JOÃO BATISTA,MA,01/2018,1
211100,SÃO JOÃO BATISTA,MA,10/2016,1
211100,SÃO JOÃO BATISTA,MA,12/2016,1
211100,SÃO JOÃO BATISTA,MA,07/2016,1
211100,SÃO JOÃO BATISTA,MA,02/2016,1
211100,SÃO JOÃO BATISTA,MA,08/2016,1
211100,SÃO JOÃO BATISTA,MA,05/2016,1
211102,SÃO JOÃO DO CARÚ,MA,04/2016,1
211102,SÃO JOÃO DO CARÚ,MA,06/2016,1
211102,SÃO JOÃO DO CARÚ,MA,09/2016,1
211102,SÃO JOÃO DO CARÚ,MA,07/2016,1
211102,SÃO JOÃO DO CARÚ,MA,10/2016,1
211102,SÃO JOÃO DO CARÚ,MA,01/2018,1
211102,SÃO JOÃO DO CARÚ,MA,02/2018,1
211102,SÃO JOÃO DO CARÚ,MA,03/2018,1
211102,SÃO JOÃO DO CARÚ,MA,04/2018,1
211102,SÃO JOÃO DO CARÚ,MA,05/2018,1
211102,SÃO JOÃO DO CARÚ,MA,01/2017,1
211102,SÃO JOÃO DO CARÚ,MA,07/2017,1
211102,SÃO JOÃO DO CARÚ,MA,06/2017,1
211102,SÃO JOÃO DO CARÚ,MA,08/2017,1
211102,SÃO JOÃO DO CARÚ,MA,02/2017,1
211102,SÃO JOÃO DO CARÚ,MA,03/2017,1
211102,SÃO JOÃO DO CARÚ,MA,05/2017,1
211102,SÃO JOÃO DO CARÚ,MA,09/2017,1
211102,SÃO JOÃO DO CARÚ,MA,12/2017,1
211102,SÃO JOÃO DO CARÚ,MA,04/2017,1
211102,SÃO JOÃO DO CARÚ,MA,11/2017,1
211102,SÃO JOÃO DO CARÚ,MA,08/2016,1
211102,SÃO JOÃO DO CARÚ,MA,11/2016,1
211102,SÃO JOÃO DO CARÚ,MA,10/2015,1
211102,SÃO JOÃO DO CARÚ,MA,07/2015,1
211102,SÃO JOÃO DO CARÚ,MA,03/2015,1
211102,SÃO JOÃO DO CARÚ,MA,05/2016,1
211102,SÃO JOÃO DO CARÚ,MA,02/2015,1
211102,SÃO JOÃO DO CARÚ,MA,01/2015,1
211102,SÃO JOÃO DO CARÚ,MA,06/2015,1
211102,SÃO JOÃO DO CARÚ,MA,12/2015,1
211102,SÃO JOÃO DO CARÚ,MA,04/2015,1
211102,SÃO JOÃO DO CARÚ,MA,08/2015,1
211102,SÃO JOÃO DO CARÚ,MA,11/2015,1
211102,SÃO JOÃO DO CARÚ,MA,05/2015,1
211102,SÃO JOÃO DO CARÚ,MA,11/2014,1
211102,SÃO JOÃO DO CARÚ,MA,09/2014,1
211102,SÃO JOÃO DO CARÚ,MA,12/2014,1
211102,SÃO JOÃO DO CARÚ,MA,07/2014,1
211102,SÃO JOÃO DO CARÚ,MA,10/2014,1
211102,SÃO JOÃO DO CARÚ,MA,08/2014,1
211102,SÃO JOÃO DO CARÚ,MA,01/2016,1
211102,SÃO JOÃO DO CARÚ,MA,02/2016,1
211102,SÃO JOÃO DO CARÚ,MA,12/2016,1
211102,SÃO JOÃO DO CARÚ,MA,03/2016,1
211105,SÃO JOÃO DO PARAÍSO,MA,04/2016,1
211105,SÃO JOÃO DO PARAÍSO,MA,05/2016,1
211105,SÃO JOÃO DO PARAÍSO,MA,03/2016,1
211105,SÃO JOÃO DO PARAÍSO,MA,06/2016,1
211105,SÃO JOÃO DO PARAÍSO,MA,07/2014,1
211105,SÃO JOÃO DO PARAÍSO,MA,10/2014,1
211105,SÃO JOÃO DO PARAÍSO,MA,11/2014,1
211105,SÃO JOÃO DO PARAÍSO,MA,12/2014,1
211105,SÃO JOÃO DO PARAÍSO,MA,08/2014,1
211105,SÃO JOÃO DO PARAÍSO,MA,09/2014,1
211105,SÃO JOÃO DO PARAÍSO,MA,03/2017,1
211105,SÃO JOÃO DO PARAÍSO,MA,01/2017,1
211105,SÃO JOÃO DO PARAÍSO,MA,08/2017,1
211105,SÃO JOÃO DO PARAÍSO,MA,02/2017,1
211105,SÃO JOÃO DO PARAÍSO,MA,09/2017,1
211105,SÃO JOÃO DO PARAÍSO,MA,06/2017,1
211105,SÃO JOÃO DO PARAÍSO,MA,11/2017,1
211105,SÃO JOÃO DO PARAÍSO,MA,12/2017,1
211105,SÃO JOÃO DO PARAÍSO,MA,04/2017,1
211105,SÃO JOÃO DO PARAÍSO,MA,05/2017,1
211105,SÃO JOÃO DO PARAÍSO,MA,07/2017,1
211105,SÃO JOÃO DO PARAÍSO,MA,01/2016,1
211105,SÃO JOÃO DO PARAÍSO,MA,01/2018,1
211105,SÃO JOÃO DO PARAÍSO,MA,02/2018,1
211105,SÃO JOÃO DO PARAÍSO,MA,03/2018,1
211105,SÃO JOÃO DO PARAÍSO,MA,04/2018,1
211105,SÃO JOÃO DO PARAÍSO,MA,05/2018,1
211105,SÃO JOÃO DO PARAÍSO,MA,11/2016,1
211105,SÃO JOÃO DO PARAÍSO,MA,02/2016,1
211105,SÃO JOÃO DO PARAÍSO,MA,10/2016,1
211105,SÃO JOÃO DO PARAÍSO,MA,08/2016,1
211105,SÃO JOÃO DO PARAÍSO,MA,07/2016,1
211105,SÃO JOÃO DO PARAÍSO,MA,01/2015,1
211105,SÃO JOÃO DO PARAÍSO,MA,12/2015,1
211105,SÃO JOÃO DO PARAÍSO,MA,03/2015,1
211105,SÃO JOÃO DO PARAÍSO,MA,07/2015,1
211105,SÃO JOÃO DO PARAÍSO,MA,11/2015,1
211105,SÃO JOÃO DO PARAÍSO,MA,04/2015,1
211105,SÃO JOÃO DO PARAÍSO,MA,05/2015,1
211105,SÃO JOÃO DO PARAÍSO,MA,06/2015,1
211105,SÃO JOÃO DO PARAÍSO,MA,10/2015,1
211105,SÃO JOÃO DO PARAÍSO,MA,02/2015,1
211105,SÃO JOÃO DO PARAÍSO,MA,12/2016,1
211105,SÃO JOÃO DO PARAÍSO,MA,09/2016,1
211105,SÃO JOÃO DO PARAÍSO,MA,08/2015,1
211107,SÃO JOÃO DO SOTER,MA,03/2015,1
211107,SÃO JOÃO DO SOTER,MA,01/2015,1
211107,SÃO JOÃO DO SOTER,MA,10/2016,1
211107,SÃO JOÃO DO SOTER,MA,05/2015,1
211107,SÃO JOÃO DO SOTER,MA,10/2015,1
211107,SÃO JOÃO DO SOTER,MA,08/2015,1
211107,SÃO JOÃO DO SOTER,MA,07/2015,1
211107,SÃO JOÃO DO SOTER,MA,02/2015,1
211107,SÃO JOÃO DO SOTER,MA,06/2015,1
211107,SÃO JOÃO DO SOTER,MA,12/2015,1
211107,SÃO JOÃO DO SOTER,MA,11/2015,1
211107,SÃO JOÃO DO SOTER,MA,04/2015,1
211107,SÃO JOÃO DO SOTER,MA,11/2017,1
211107,SÃO JOÃO DO SOTER,MA,09/2017,1
211107,SÃO JOÃO DO SOTER,MA,05/2017,1
211107,SÃO JOÃO DO SOTER,MA,07/2017,1
211107,SÃO JOÃO DO SOTER,MA,02/2017,1
211107,SÃO JOÃO DO SOTER,MA,08/2017,1
211107,SÃO JOÃO DO SOTER,MA,12/2017,1
211107,SÃO JOÃO DO SOTER,MA,03/2017,1
211107,SÃO JOÃO DO SOTER,MA,06/2017,1
211107,SÃO JOÃO DO SOTER,MA,04/2017,1
211107,SÃO JOÃO DO SOTER,MA,01/2017,1
211107,SÃO JOÃO DO SOTER,MA,11/2014,1
211107,SÃO JOÃO DO SOTER,MA,08/2014,1
211107,SÃO JOÃO DO SOTER,MA,05/2016,1
211107,SÃO JOÃO DO SOTER,MA,04/2016,1
211107,SÃO JOÃO DO SOTER,MA,09/2014,1
211107,SÃO JOÃO DO SOTER,MA,10/2014,1
211107,SÃO JOÃO DO SOTER,MA,12/2014,1
211107,SÃO JOÃO DO SOTER,MA,07/2014,1
211107,SÃO JOÃO DO SOTER,MA,03/2016,1
211107,SÃO JOÃO DO SOTER,MA,09/2016,1
211107,SÃO JOÃO DO SOTER,MA,11/2016,1
211107,SÃO JOÃO DO SOTER,MA,12/2016,1
211107,SÃO JOÃO DO SOTER,MA,01/2018,1
211107,SÃO JOÃO DO SOTER,MA,02/2018,1
211107,SÃO JOÃO DO SOTER,MA,03/2018,1
211107,SÃO JOÃO DO SOTER,MA,04/2018,1
211107,SÃO JOÃO DO SOTER,MA,05/2018,1
211107,SÃO JOÃO DO SOTER,MA,07/2016,1
211107,SÃO JOÃO DO SOTER,MA,08/2016,1
211107,SÃO JOÃO DO SOTER,MA,06/2016,1
211107,SÃO JOÃO DO SOTER,MA,01/2016,1
211107,SÃO JOÃO DO SOTER,MA,02/2016,1
211110,SÃO JOÃO DOS PATOS,MA,08/2016,1
211110,SÃO JOÃO DOS PATOS,MA,01/2018,1
211110,SÃO JOÃO DOS PATOS,MA,05/2018,1
211110,SÃO JOÃO DOS PATOS,MA,04/2018,1
211110,SÃO JOÃO DOS PATOS,MA,03/2018,1
211110,SÃO JOÃO DOS PATOS,MA,02/2018,1
211110,SÃO JOÃO DOS PATOS,MA,05/2016,1
211110,SÃO JOÃO DOS PATOS,MA,02/2016,1
211110,SÃO JOÃO DOS PATOS,MA,03/2016,1
211110,SÃO JOÃO DOS PATOS,MA,01/2016,1
211110,SÃO JOÃO DOS PATOS,MA,02/2017,1
211110,SÃO JOÃO DOS PATOS,MA,03/2017,1
211110,SÃO JOÃO DOS PATOS,MA,05/2017,1
211110,SÃO JOÃO DOS PATOS,MA,06/2017,1
211110,SÃO JOÃO DOS PATOS,MA,07/2017,1
211110,SÃO JOÃO DOS PATOS,MA,09/2017,1
211110,SÃO JOÃO DOS PATOS,MA,04/2017,1
211110,SÃO JOÃO DOS PATOS,MA,08/2017,1
211110,SÃO JOÃO DOS PATOS,MA,12/2017,1
211110,SÃO JOÃO DOS PATOS,MA,01/2017,1
211110,SÃO JOÃO DOS PATOS,MA,11/2017,1
211110,SÃO JOÃO DOS PATOS,MA,11/2016,1
211110,SÃO JOÃO DOS PATOS,MA,10/2016,1
211110,SÃO JOÃO DOS PATOS,MA,07/2016,1
211110,SÃO JOÃO DOS PATOS,MA,07/2015,1
211110,SÃO JOÃO DOS PATOS,MA,06/2015,1
211110,SÃO JOÃO DOS PATOS,MA,05/2015,1
211110,SÃO JOÃO DOS PATOS,MA,12/2015,1
211110,SÃO JOÃO DOS PATOS,MA,04/2015,1
211110,SÃO JOÃO DOS PATOS,MA,10/2015,1
211110,SÃO JOÃO DOS PATOS,MA,02/2015,1
211110,SÃO JOÃO DOS PATOS,MA,08/2015,1
211110,SÃO JOÃO DOS PATOS,MA,11/2015,1
211110,SÃO JOÃO DOS PATOS,MA,04/2016,1
211110,SÃO JOÃO DOS PATOS,MA,06/2016,1
211110,SÃO JOÃO DOS PATOS,MA,03/2015,1
211110,SÃO JOÃO DOS PATOS,MA,01/2015,1
211110,SÃO JOÃO DOS PATOS,MA,11/2014,1
211110,SÃO JOÃO DOS PATOS,MA,08/2014,1
211110,SÃO JOÃO DOS PATOS,MA,09/2016,1
211110,SÃO JOÃO DOS PATOS,MA,12/2016,1
211110,SÃO JOÃO DOS PATOS,MA,09/2014,1
211110,SÃO JOÃO DOS PATOS,MA,07/2014,1
211110,SÃO JOÃO DOS PATOS,MA,10/2014,1
211110,SÃO JOÃO DOS PATOS,MA,12/2014,1
211120,SÃO JOSÉ DE RIBAMAR,MA,12/2014,1
211120,SÃO JOSÉ DE RIBAMAR,MA,02/2016,1
211120,SÃO JOSÉ DE RIBAMAR,MA,09/2014,1
211120,SÃO JOSÉ DE RIBAMAR,MA,08/2014,1
211120,SÃO JOSÉ DE RIBAMAR,MA,10/2014,1
211120,SÃO JOSÉ DE RIBAMAR,MA,07/2014,1
211120,SÃO JOSÉ DE RIBAMAR,MA,11/2014,1
211120,SÃO JOSÉ DE RIBAMAR,MA,03/2016,1
211120,SÃO JOSÉ DE RIBAMAR,MA,08/2017,1
211120,SÃO JOSÉ DE RIBAMAR,MA,06/2017,1
211120,SÃO JOSÉ DE RIBAMAR,MA,09/2017,1
211120,SÃO JOSÉ DE RIBAMAR,MA,07/2017,1
211120,SÃO JOSÉ DE RIBAMAR,MA,05/2017,1
211120,SÃO JOSÉ DE RIBAMAR,MA,02/2017,1
211120,SÃO JOSÉ DE RIBAMAR,MA,11/2017,1
211120,SÃO JOSÉ DE RIBAMAR,MA,01/2017,1
211120,SÃO JOSÉ DE RIBAMAR,MA,04/2017,1
211120,SÃO JOSÉ DE RIBAMAR,MA,03/2017,1
211120,SÃO JOSÉ DE RIBAMAR,MA,12/2017,1
211120,SÃO JOSÉ DE RIBAMAR,MA,05/2016,1
211120,SÃO JOSÉ DE RIBAMAR,MA,01/2016,1
211120,SÃO JOSÉ DE RIBAMAR,MA,12/2016,1
211120,SÃO JOSÉ DE RIBAMAR,MA,09/2016,1
211120,SÃO JOSÉ DE RIBAMAR,MA,01/2018,1
211120,SÃO JOSÉ DE RIBAMAR,MA,02/2018,1
211120,SÃO JOSÉ DE RIBAMAR,MA,03/2018,1
211120,SÃO JOSÉ DE RIBAMAR,MA,04/2018,1
211120,SÃO JOSÉ DE RIBAMAR,MA,05/2018,1
211120,SÃO JOSÉ DE RIBAMAR,MA,06/2016,1
211120,SÃO JOSÉ DE RIBAMAR,MA,08/2016,1
211120,SÃO JOSÉ DE RIBAMAR,MA,10/2016,1
211120,SÃO JOSÉ DE RIBAMAR,MA,12/2015,1
211120,SÃO JOSÉ DE RIBAMAR,MA,08/2015,1
211120,SÃO JOSÉ DE RIBAMAR,MA,10/2015,1
211120,SÃO JOSÉ DE RIBAMAR,MA,07/2016,1
211120,SÃO JOSÉ DE RIBAMAR,MA,04/2016,1
211120,SÃO JOSÉ DE RIBAMAR,MA,11/2016,1
211120,SÃO JOSÉ DE RIBAMAR,MA,11/2015,1
211120,SÃO JOSÉ DE RIBAMAR,MA,05/2015,1
211120,SÃO JOSÉ DE RIBAMAR,MA,06/2015,1
211120,SÃO JOSÉ DE RIBAMAR,MA,04/2015,1
211120,SÃO JOSÉ DE RIBAMAR,MA,03/2015,1
211120,SÃO JOSÉ DE RIBAMAR,MA,01/2015,1
211120,SÃO JOSÉ DE RIBAMAR,MA,07/2015,1
211120,SÃO JOSÉ DE RIBAMAR,MA,02/2015,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,11/2015,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,10/2015,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,05/2015,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,04/2015,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,01/2015,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,02/2015,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,06/2015,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,07/2015,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,12/2015,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,08/2016,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,08/2015,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,03/2015,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,01/2017,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,08/2017,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,07/2017,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,12/2017,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,11/2017,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,06/2017,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,04/2017,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,02/2017,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,05/2017,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,03/2017,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,09/2017,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,04/2016,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,06/2016,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,08/2014,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,10/2016,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,01/2016,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,11/2014,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,09/2014,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,10/2014,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,07/2014,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,12/2014,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,11/2016,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,07/2016,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,09/2016,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,02/2016,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,05/2016,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,03/2016,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,01/2018,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,02/2018,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,03/2018,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,04/2018,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,05/2018,1
211125,SÃO JOSÉ DOS BASÍLIOS,MA,12/2016,1
211130,SÃO LUÍS,MA,01/2016,20
211130,SÃO LUÍS,MA,04/2016,20
211130,SÃO LUÍS,MA,07/2016,20
211130,SÃO LUÍS,MA,02/2016,20
211130,SÃO LUÍS,MA,01/2018,20
211130,SÃO LUÍS,MA,02/2018,20
211130,SÃO LUÍS,MA,03/2018,20
