observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q941136,2022-09,656,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-04,3096,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-04,2509,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-04,587,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-01,2950,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-01,2379,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-01,571,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-02,2996,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-02,2419,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-02,577,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2019-01,2382,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2019-01,1894,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2019-01,488,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
