observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q626175,2018-12,259,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2018-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2018-12,418,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2018-12,1571,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2018-12,139,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2020-12,922,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2020-12,2947,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2020-12,309,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2020-12,20,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2020-12,573,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2020-12,1927,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2020-12,176,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2018-12,111,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2018-12,637,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2018-12,93,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2018-12,63,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2018-12,86,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2018-12,447,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2018-12,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2018-12,33,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2020-12,138,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2020-12,764,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2020-12,103,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2020-12,62,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2020-12,85,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2020-12,490,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2020-12,50,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2020-12,33,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2021-12,146,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2021-12,829,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2021-12,112,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2021-12,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2021-12,85,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2021-12,486,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2021-12,48,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2021-12,33,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2019-12,130,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2019-12,761,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2019-12,107,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2019-12,59,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2019-12,86,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2019-12,491,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2019-12,54,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2019-12,33,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2022-12,157,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2022-12,914,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2022-12,129,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2022-12,70,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2022-12,94,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2022-12,495,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2022-12,54,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q928274,2022-12,36,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2022-12,57,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2022-12,398,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2022-12,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2022-12,26,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2022-12,148,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2022-12,14,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2021-12,41,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2021-12,342,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2021-12,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2021-12,25,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2021-12,143,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2021-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2018-12,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2018-12,269,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2018-12,26,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2018-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2018-12,23,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2018-12,120,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2018-12,15,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2020-12,46,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2020-12,318,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2020-12,28,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2020-12,25,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2020-12,135,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2020-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2019-12,49,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2019-12,314,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2019-12,31,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2019-12,21,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2019-12,128,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2019-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2019-12,21,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2019-12,116,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2019-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2019-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2019-12,95,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2019-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2021-12,31,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2021-12,127,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2021-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2021-12,10,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2021-12,87,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2021-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2022-12,33,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2022-12,141,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2022-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2022-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2022-12,85,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2022-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2018-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2018-12,84,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2018-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2018-12,7,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2018-12,78,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2020-12,22,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2020-12,114,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2020-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2020-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2020-12,91,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2020-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2020-12,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2020-12,358,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2020-12,13,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2020-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2020-12,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2020-12,148,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2020-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2018-12,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2018-12,295,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2018-12,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2018-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2018-12,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2018-12,115,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2018-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2021-12,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2021-12,354,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2021-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2021-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2021-12,11,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2021-12,149,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2021-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2019-12,31,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2019-12,349,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2019-12,13,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
