observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q899406,2022-04,573,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-04,418,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-04,117,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-04,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-03,999,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-03,136,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-03,577,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-03,422,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-03,118,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-03,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-02,988,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-02,131,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-02,574,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-02,414,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-02,115,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-02,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,1054,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,146,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,607,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,447,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,127,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-10,1053,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-10,144,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-10,605,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-10,448,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-10,124,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-10,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-11,1054,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-11,144,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-11,608,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-11,446,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-11,124,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-11,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-05,120,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-05,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-05,76,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-05,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-05,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-05,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-06,119,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-06,33,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-06,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-06,45,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-06,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-06,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-07,121,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-07,35,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-07,75,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-07,46,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-07,31,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-07,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-08,128,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-08,35,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-08,78,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-08,50,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-08,31,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-08,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-03,123,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-03,35,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-03,77,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-03,46,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-03,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-03,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-09,131,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-09,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-09,80,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-09,51,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-09,33,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-09,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-10,133,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-10,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-10,83,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-10,50,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-10,33,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-10,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-11,134,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-11,36,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-11,82,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-11,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-11,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-11,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,135,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,36,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,83,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-01,122,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-01,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-01,78,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-01,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-01,26,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-01,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-02,123,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-02,31,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-02,78,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-02,45,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-02,27,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-02,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-04,119,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-04,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-04,75,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-04,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-04,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-04,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-04,116,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-04,27,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-04,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-04,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-04,23,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-04,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-05,119,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-05,25,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-05,75,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
