TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Fuel Comb. Other,AK,2,Bristol Bay,60,Ammonia,CAP,0.266914264,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0.26,TON
Other Industrial Processes,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,0.24812797,TON
Other Industrial Processes,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,0.24807553,TON
Fuel Comb. Other,AK,2,Petersburg,195,Nitrogen Oxides,CAP,0.24799339,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Ammonia,CAP,0.24,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,0.24,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,0.239743156,TON
Miscellaneous,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0.239018247,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Sulfur Dioxide,CAP,0.23791297,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,0.237381397,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0.23478571,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,0.2343913,TON
Off-Highway,AK,2,Bethel,50,Ammonia,CAP,0.232591989,TON
Solvent Utilization,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,0.22929,TON
Other Industrial Processes,AK,2,Wrangell,275,Carbon Monoxide,CAP,0.2252161,TON
Highway Vehicles,AK,2,Denali,68,Sulfur Dioxide,CAP,0.222948975,TON
Highway Vehicles,AK,2,Nome,180,Sulfur Dioxide,CAP,0.216762965,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0.21407484,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,Sulfur Dioxide,CAP,0.21040868,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Volatile Organic Compounds,CAP,0.21,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,0.21,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,0.204396,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Ammonia,CAP,0.201454,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,0.201012132,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,0.198385467,TON
Off-Highway,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.193331752,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Ammonia,CAP,0.19252705,TON
Fuel Comb. Other,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.191020815,TON
Highway Vehicles,AK,2,Bethel,50,Sulfur Dioxide,CAP,0.189499046,TON
Fuel Comb. Other,AK,2,Wrangell,275,Ammonia,CAP,0.188388262,TON
Miscellaneous,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0.185257985,TON
Miscellaneous,AK,2,Haines,100,Ammonia,CAP,0.182581,TON
Off-Highway,AK,2,Wrangell,275,Ammonia,CAP,0.1824104,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,0.1805387,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0.17235326,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Sulfur Dioxide,CAP,0.17,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,0.17,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,0.168231442,TON
Other Industrial Processes,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,0.166826606,TON
Miscellaneous,AK,2,Skagway,230,Volatile Organic Compounds,CAP,0.160376,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0.16,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.156476679,TON
Fuel Comb. Other,AK,2,Yakutat,282,Ammonia,CAP,0.144675136,TON
Other Industrial Processes,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,0.140508967,TON
Waste Disposal & Recycling,AK,2,Haines,100,Sulfur Dioxide,CAP,0.13832321,TON
Other Industrial Processes,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,0.137949008,TON
Other Industrial Processes,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,0.137794111,TON
Off-Highway,AK,2,Nome,180,Ammonia,CAP,0.13149015,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,Sulfur Dioxide,CAP,0.13065703,TON
Storage & Transport,AK,2,Anchorage,20,Sulfur Dioxide,CAP,0.13,TON
Highway Vehicles,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0.125969797,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,0.123792841,TON
Storage & Transport,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,0.12,TON
Solvent Utilization,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,0.12,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,0.11857904,TON
Highway Vehicles,AK,2,Bristol Bay,60,Ammonia,CAP,0.117545427,TON
Highway Vehicles,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.117416401,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Ammonia,CAP,0.116884,TON
Waste Disposal & Recycling,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,0.112119,TON
Off-Highway,AK,2,Northwest Arctic,188,Ammonia,CAP,0.111863678,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,0.109675138,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,0.108936973,TON
Off-Highway,AK,2,Dillingham,70,Ammonia,CAP,0.108250687,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,0.107017082,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,0.104967,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Sulfur Dioxide,CAP,0.10225362,TON
Waste Disposal & Recycling,AK,2,Denali,68,Sulfur Dioxide,CAP,0.10070929,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,0.1,TON
Storage & Transport,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,0.1,TON
Fuel Comb. Industrial,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,0.1,TON
Fuel Comb. Industrial,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,0.1,TON
Solvent Utilization,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,0.0995745,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,0.099193754,TON
Other Industrial Processes,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,0.099193754,TON
Fuel Comb. Other,AK,2,Skagway,230,Ammonia,CAP,0.098071688,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,0.097663,TON
Other Industrial Processes,AK,2,Skagway,230,Carbon Monoxide,CAP,0.09202597,TON
Miscellaneous,AK,2,Haines,100,Nitrogen Oxides,CAP,0.09048618,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,Volatile Organic Compounds,CAP,0.09,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0.08995444,TON
Miscellaneous,AK,2,Juneau,110,Nitrogen Oxides,CAP,0.0890045,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Ammonia,CAP,0.087256995,TON
Other Industrial Processes,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,0.085662208,TON
Off-Highway,AK,2,Bristol Bay,60,Ammonia,CAP,0.081393435,TON
Other Industrial Processes,AK,2,Aleutians West,16,Ammonia,CAP,0.08,TON
Fuel Comb. Other,AK,2,Petersburg,195,Ammonia,CAP,0.079123228,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0.078089756,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0.077859729,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,0.077743261,TON
Highway Vehicles,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.077262797,TON
Highway Vehicles,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,0.075571149,TON
Fuel Comb. Other,AK,2,Petersburg,195,Sulfur Dioxide,CAP,0.075198993,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.07,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0.07,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0.07,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,0.0684969,TON
Off-Highway,AK,2,Yakutat,282,Ammonia,CAP,0.066243491,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Ammonia,CAP,0.0650125,TON
Miscellaneous,AK,2,Haines,100,Sulfur Dioxide,CAP,0.06439319,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,0.062927505,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0.0549875,TON
Waste Disposal & Recycling,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.05338807,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,0.05,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Ammonia,CAP,0.0495703,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Ammonia,CAP,0.0492195,TON
Off-Highway,AK,2,Denali,68,Ammonia,CAP,0.046079923,TON
Highway Vehicles,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0.042348513,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0.040070148,TON
Miscellaneous,AK,2,Juneau,110,Ammonia,CAP,0.039905,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.03651127,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Ammonia,CAP,0.0353125,TON
Other Industrial Processes,AK,2,Skagway,230,Volatile Organic Compounds,CAP,0.035002587,TON
Waste Disposal & Recycling,AK,2,Nome,180,Ammonia,CAP,0.0349316,TON
Miscellaneous,AK,2,Bethel,50,Nitrogen Oxides,CAP,0.03455685,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Ammonia,CAP,0.034044,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Ammonia,CAP,0.0335284,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Ammonia,CAP,0.0282968,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,0.0263487,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,0.026119157,TON
Miscellaneous,AK,2,Juneau,110,Sulfur Dioxide,CAP,0.0258238,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0.0254717,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Ammonia,CAP,0.0249511,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,0.022842325,TON
Waste Disposal & Recycling,AK,2,Wrangell-Petersburg,280,Ammonia,CAP,0.0222919,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,0.0215036,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0.021289618,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.021289618,TON
Fuel Comb. Industrial,AK,2,Haines,100,Sulfur Dioxide,CAP,0.021289618,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Outer Ketchikan,201,Ammonia,CAP,0.0208699,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,0.020691801,TON
Other Industrial Processes,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0.02,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0.02,TON
Solvent Utilization,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,0.02,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Ammonia,CAP,0.0186068,TON
Miscellaneous,AK,2,Nome,180,Nitrogen Oxides,CAP,0.0185676,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Ammonia,CAP,0.0179275,TON
Miscellaneous,AK,2,Sitka,220,Nitrogen Oxides,CAP,0.01782175,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Ammonia,CAP,0.0170829,TON
Waste Disposal & Recycling,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,0.0169222,TON
Solvent Utilization,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,0.0165957,TON
Miscellaneous,AK,2,Wrangell-Petersburg,280,Nitrogen Oxides,CAP,0.0118491,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.011704,TON
Miscellaneous,AK,2,Skagway,230,Nitrogen Oxides,CAP,0.011309,TON
Miscellaneous,AK,2,Skagway,230,Ammonia,CAP,0.011149,TON
Miscellaneous,AK,2,Prince of Wales-Outer Ketchikan,201,Nitrogen Oxides,CAP,0.01109325,TON
Other Industrial Processes,AK,2,North Slope,185,Sulfur Dioxide,CAP,0.01,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,0.01,TON
Petroleum & Related Industries,AK,2,Valdez-Cordova,261,Ammonia,CAP,0.01,TON
Storage & Transport,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,0.01,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,0.01,TON
Miscellaneous,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,0.0090803,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0.008879432,TON
Waste Disposal & Recycling,AK,2,Haines,100,Ammonia,CAP,0.00856599,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,0.00731854,TON
Waste Disposal & Recycling,AK,2,Denali,68,Ammonia,CAP,0.00697047,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.006599796,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,0.006076985,TON
Miscellaneous,AK,2,Skagway,230,Sulfur Dioxide,CAP,0.00565,TON
Miscellaneous,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,0.00563385,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.00561259,TON
Miscellaneous,AK,2,Bethel,50,Sulfur Dioxide,CAP,0.00532175,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Ammonia,CAP,0.004612165,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0.0040577,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Ammonia,CAP,0.00359462,TON
Waste Disposal & Recycling,AK,2,Skagway-Hoonah-Angoon,232,Ammonia,CAP,0.00336454,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Ammonia,CAP,0.00327021,TON
Miscellaneous,AK,2,Nome,180,Sulfur Dioxide,CAP,0.00285941,TON
Miscellaneous,AK,2,Sitka,220,Sulfur Dioxide,CAP,0.00274455,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Ammonia,CAP,0.002709975,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Ammonia,CAP,0.00247814,TON
Fuel Comb. Industrial,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,0.002268757,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Carbon Monoxide,CAP,0.002249878,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Ammonia,CAP,0.00224691,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Ammonia,CAP,0.002045509,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Ammonia,CAP,0.001889164,TON
Fuel Comb. Industrial,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,0.00188387,TON
Miscellaneous,AK,2,Wrangell-Petersburg,280,Sulfur Dioxide,CAP,0.00182476,TON
Miscellaneous,AK,2,Skagway-Hoonah-Angoon,232,Nitrogen Oxides,CAP,0.00178839,TON
Miscellaneous,AK,2,Prince of Wales-Outer Ketchikan,201,Sulfur Dioxide,CAP,0.00170836,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,0.0014835,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Ammonia,CAP,0.001438929,TON
Miscellaneous,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0.001398365,TON
Miscellaneous,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0.001317235,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Ammonia,CAP,0.000893211,TON
Miscellaneous,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,0.00086761,TON
Miscellaneous,AK,2,Wrangell-Petersburg,280,PM2.5 Primary (Filt + Cond),CAP,0.000780855,TON
Miscellaneous,AK,2,Wrangell-Petersburg,280,PM10 Primary (Filt + Cond),CAP,0.000780855,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Ammonia,CAP,0.000766138,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Ammonia,CAP,0.000766138,TON
Fuel Comb. Industrial,AK,2,Nome,180,Ammonia,CAP,0.000766138,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,0.000766138,TON
Miscellaneous,AK,2,Prince of Wales-Outer Ketchikan,201,PM2.5 Primary (Filt + Cond),CAP,0.000731045,TON
Miscellaneous,AK,2,Prince of Wales-Outer Ketchikan,201,PM10 Primary (Filt + Cond),CAP,0.000731045,TON
Miscellaneous,AK,2,Skagway-Hoonah-Angoon,232,Sulfur Dioxide,CAP,0.000275412,TON
Miscellaneous,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.000202854,TON
Miscellaneous,AK,2,Bethel,50,Carbon Monoxide,CAP,0.000162417,TON
Fuel Comb. Industrial,AK,2,Haines,100,Ammonia,CAP,0.000128763,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Ammonia,CAP,0.000128763,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.000128763,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0.000128763,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Ammonia,CAP,0.000128763,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,0.000123839,TON
Miscellaneous,AK,2,Bethel,50,Volatile Organic Compounds,CAP,0.000120949,TON
Miscellaneous,AK,2,Skagway-Hoonah-Angoon,232,PM2.5 Primary (Filt + Cond),CAP,0.000117855,TON
Miscellaneous,AK,2,Skagway-Hoonah-Angoon,232,PM10 Primary (Filt + Cond),CAP,0.000117855,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Ammonia,CAP,8.88E-05,TON
Miscellaneous,AK,2,Nome,180,Carbon Monoxide,CAP,8.73E-05,TON
Miscellaneous,AK,2,Sitka,220,Carbon Monoxide,CAP,8.38E-05,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Volatile Organic Compounds,CAP,6.63E-05,TON
Miscellaneous,AK,2,Nome,180,Volatile Organic Compounds,CAP,6.50E-05,TON
Miscellaneous,AK,2,Sitka,220,Volatile Organic Compounds,CAP,6.24E-05,TON
Miscellaneous,AK,2,Wrangell-Petersburg,280,Carbon Monoxide,CAP,5.57E-05,TON
Miscellaneous,AK,2,Prince of Wales-Outer Ketchikan,201,Carbon Monoxide,CAP,5.21E-05,TON
Miscellaneous,AK,2,Aleutians West,16,Carbon Monoxide,CAP,4.27E-05,TON
Miscellaneous,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,4.15E-05,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Ammonia,CAP,3.99E-05,TON
Miscellaneous,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,3.88E-05,TON
Miscellaneous,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,3.18E-05,TON
Miscellaneous,AK,2,Aleutians East,13,Carbon Monoxide,CAP,2.65E-05,TON
Miscellaneous,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,1.97E-05,TON
Miscellaneous,AK,2,Skagway-Hoonah-Angoon,232,Carbon Monoxide,CAP,8.41E-06,TON
Miscellaneous,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,6.26E-06,TON
Miscellaneous,AK,2,Yakutat,282,Carbon Monoxide,CAP,6.19E-06,TON
Miscellaneous,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,4.61E-06,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Haines,100,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Nome,180,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Wrangell-Petersburg,280,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Industrial,AK,2,Denali,68,Ammonia,CAP,0,TON
Petroleum & Related Industries,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Nome,180,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Aleutians East,13,Carbon Monoxide,CAP,0,TON
Other Industrial Processes,AK,2,Wrangell-Petersburg,280,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Anchorage,20,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Sitka,220,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Bethel,50,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Anchorage,20,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Sitka,220,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,0,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Ammonia,CAP,0,TON
Petroleum & Related Industries,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Haines,100,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Juneau,110,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Haines,100,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Denali,68,Sulfur Dioxide,CAP,0,TON
Petroleum & Related Industries,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,0,TON
Petroleum & Related Industries,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,0,TON
Petroleum & Related Industries,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,0,TON
Petroleum & Related Industries,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Prince of Wales-Outer Ketchikan,201,PM2.5 Primary (Filt + Cond),CAP,0,TON
