TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Miscellaneous,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0.000269141,TON
Miscellaneous,AK,2,Juneau,110,Carbon Monoxide,CAP,0.00026709,TON
Miscellaneous,AK,2,Skagway-Hoonah-Angoon,232,Sulfur Dioxide,CAP,0.000251914,TON
Miscellaneous,AK,2,Juneau,110,Volatile Organic Compounds,CAP,0.000198897,TON
Miscellaneous,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.000185546,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,0.000113273,TON
Miscellaneous,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,0.000112471,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,8.44E-05,TON
Miscellaneous,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,8.38E-05,TON
Miscellaneous,AK,2,Sitka,220,Carbon Monoxide,CAP,7.66E-05,TON
Miscellaneous,AK,2,Sitka,220,Volatile Organic Compounds,CAP,5.71E-05,TON
Miscellaneous,AK,2,North Slope,185,Carbon Monoxide,CAP,5.70E-05,TON
Miscellaneous,AK,2,Wrangell-Petersburg,280,Carbon Monoxide,CAP,5.09E-05,TON
Miscellaneous,AK,2,Prince of Wales-Outer Ketchikan,201,Carbon Monoxide,CAP,4.77E-05,TON
Miscellaneous,AK,2,Dillingham,70,Carbon Monoxide,CAP,4.25E-05,TON
Miscellaneous,AK,2,North Slope,185,Volatile Organic Compounds,CAP,4.25E-05,TON
Miscellaneous,AK,2,Aleutians West,16,Carbon Monoxide,CAP,3.90E-05,TON
Miscellaneous,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,3.79E-05,TON
Miscellaneous,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,3.55E-05,TON
Miscellaneous,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,3.17E-05,TON
Miscellaneous,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,2.91E-05,TON
Miscellaneous,AK,2,Aleutians East,13,Carbon Monoxide,CAP,2.42E-05,TON
Miscellaneous,AK,2,Haines,100,Carbon Monoxide,CAP,1.96E-05,TON
Miscellaneous,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,1.80E-05,TON
Miscellaneous,AK,2,Denali,68,Carbon Monoxide,CAP,1.59E-05,TON
Miscellaneous,AK,2,Haines,100,Volatile Organic Compounds,CAP,1.46E-05,TON
Miscellaneous,AK,2,Denali,68,Volatile Organic Compounds,CAP,1.19E-05,TON
Miscellaneous,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,8.21E-06,TON
Miscellaneous,AK,2,Skagway-Hoonah-Angoon,232,Carbon Monoxide,CAP,7.69E-06,TON
Miscellaneous,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,6.12E-06,TON
Miscellaneous,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,5.73E-06,TON
Miscellaneous,AK,2,Yakutat,282,Carbon Monoxide,CAP,5.66E-06,TON
Miscellaneous,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,4.22E-06,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,0,TON
Other Industrial Processes,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Skagway-Hoonah-Angoon,232,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Ammonia,CAP,0,TON
Fuel Comb. Industrial,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,0,TON
Other Industrial Processes,AK,2,Wrangell-Petersburg,280,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Carbon Monoxide,CAP,0,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,0,TON
Fuel Comb. Industrial,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,0,TON
Waste Disposal & Recycling,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,0,TON
Other Industrial Processes,AK,2,Bethel,50,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Sitka,220,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Dillingham,70,Nitrogen Oxides,CAP,0,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,0,TON
Storage & Transport,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,0,TON
Other Industrial Processes,AK,2,Anchorage,20,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,North Slope,185,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,0,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Nitrogen Oxides,CAP,0,TON
Storage & Transport,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,0,TON
Solvent Utilization,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,0,TON
Other Industrial Processes,AK,2,Denali,68,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,0,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Volatile Organic Compounds,CAP,0,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Sulfur Dioxide,CAP,0,TON
Solvent Utilization,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,0,TON
Storage & Transport,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Industrial,AK,2,Haines,100,Carbon Monoxide,CAP,0,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Haines,100,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Juneau,110,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,0,TON
Waste Disposal & Recycling,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,0,TON
Other Industrial Processes,AK,2,Prince of Wales-Outer Ketchikan,201,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,0,TON
Other Industrial Processes,AK,2,Nome,180,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Carbon Monoxide,CAP,0,TON
Other Industrial Processes,AK,2,Skagway-Hoonah-Angoon,232,Nitrogen Oxides,CAP,0,TON
Fuel Comb. Industrial,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Wrangell,275,Nitrogen Oxides,CAP,0,TON
Fuel Comb. Industrial,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Wrangell,275,Carbon Monoxide,CAP,0,TON
Other Industrial Processes,AK,2,Bethel,50,Nitrogen Oxides,CAP,0,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Industrial,AK,2,Haines,100,Volatile Organic Compounds,CAP,0,TON
Other Industrial Processes,AK,2,Nome,180,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,0,TON
Other Industrial Processes,AK,2,Anchorage,20,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Wrangell-Petersburg,280,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,0,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,0,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,0,TON
Fuel Comb. Industrial,AK,2,Haines,100,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Ammonia,CAP,0,TON
Other Industrial Processes,AK,2,Prince of Wales-Outer Ketchikan,201,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Sitka,220,Sulfur Dioxide,CAP,0,TON
Chemical & Allied Product Mfg,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,0,TON
Chemical & Allied Product Mfg,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,0,TON
Waste Disposal & Recycling,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,0,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Denali,68,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Sulfur Dioxide,CAP,0,TON
Chemical & Allied Product Mfg,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,North Slope,185,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Haines,100,Sulfur Dioxide,CAP,0,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,0,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,0,TON
Storage & Transport,AK,2,Kenai Peninsula,122,Ammonia,CAP,0,TON
Storage & Transport,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,0,TON
Fuel Comb. Elec. Util.,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,0,TON
Miscellaneous,AK,2,North Slope,185,Ammonia,CAP,0,TON
