school_state_code,year,sv_name,observation,scaling_factor,unit
nces/360007705767,2023,Count_Student_HispanicOrLatino_SchoolGrade2,11,,
nces/360010206477,2023,Count_Student_HispanicOrLatino_SchoolGrade2,7,,
nces/410674001907,2023,Count_Student_HispanicOrLatino_SchoolGrade2,2,,
nces/550004502575,2023,Count_Student_HispanicOrLatino_SchoolGrade2,13,,
nces/560147000454,2023,Count_Student_HispanicOrLatino_SchoolGrade2,0,,
nces/060429013779,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/173081003429,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/180004602162,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/262895007802,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/272520005369,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/273239005353,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/279144305446,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/317458000209,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/320006000670,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/350018700811,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/360007705767,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/360010206477,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/410674001907,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/550004502575,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/560147000454,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade2,0,,
nces/060429013779,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,2,,
nces/173081003429,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,3,,
nces/180004602162,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,1,,
nces/262895007802,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,2,,
nces/272520005369,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,0,,
nces/273239005353,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,0,,
nces/279144305446,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,0,,
nces/317458000209,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,0,,
nces/320006000670,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,5,,
nces/350018700811,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,0,,
nces/360007705767,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,0,,
nces/360010206477,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,4,,
nces/410674001907,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,0,,
nces/550004502575,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,3,,
nces/560147000454,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,0,,
nces/060429013779,2023,Count_Student_White_SchoolGrade2,1,,
nces/173081003429,2023,Count_Student_White_SchoolGrade2,0,,
nces/180004602162,2023,Count_Student_White_SchoolGrade2,1,,
nces/262895007802,2023,Count_Student_White_SchoolGrade2,62,,
nces/272520005369,2023,Count_Student_White_SchoolGrade2,2,,
nces/273239005353,2023,Count_Student_White_SchoolGrade2,0,,
nces/279144305446,2023,Count_Student_White_SchoolGrade2,1,,
nces/317458000209,2023,Count_Student_White_SchoolGrade2,19,,
nces/320006000670,2023,Count_Student_White_SchoolGrade2,1,,
nces/350018700811,2023,Count_Student_White_SchoolGrade2,12,,
nces/360007705767,2023,Count_Student_White_SchoolGrade2,5,,
nces/360010206477,2023,Count_Student_White_SchoolGrade2,13,,
nces/410674001907,2023,Count_Student_White_SchoolGrade2,0,,
nces/550004502575,2023,Count_Student_White_SchoolGrade2,4,,
nces/560147000454,2023,Count_Student_White_SchoolGrade2,4,,
nces/060429013779,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
nces/173081003429,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,1,,
nces/180004602162,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
nces/262895007802,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
nces/272520005369,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
nces/273239005353,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
nces/279144305446,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
nces/317458000209,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
nces/320006000670,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
nces/350018700811,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
nces/360007705767,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
nces/360010206477,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
nces/410674001907,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,1,,
nces/550004502575,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
nces/560147000454,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
nces/060429013779,2023,Count_Student_Asian_SchoolGrade3,0,,
nces/173081003429,2023,Count_Student_Asian_SchoolGrade3,0,,
nces/180004602162,2023,Count_Student_Asian_SchoolGrade3,0,,
nces/262895007802,2023,Count_Student_Asian_SchoolGrade3,8,,
nces/272520005369,2023,Count_Student_Asian_SchoolGrade3,5,,
nces/273239005353,2023,Count_Student_Asian_SchoolGrade3,0,,
nces/279144305446,2023,Count_Student_Asian_SchoolGrade3,0,,
nces/317458000209,2023,Count_Student_Asian_SchoolGrade3,0,,
nces/320006000670,2023,Count_Student_Asian_SchoolGrade3,0,,
nces/350018700811,2023,Count_Student_Asian_SchoolGrade3,0,,
nces/360007705767,2023,Count_Student_Asian_SchoolGrade3,1,,
nces/360010206477,2023,Count_Student_Asian_SchoolGrade3,40,,
nces/410674001907,2023,Count_Student_Asian_SchoolGrade3,0,,
nces/550004502575,2023,Count_Student_Asian_SchoolGrade3,0,,
nces/560147000454,2023,Count_Student_Asian_SchoolGrade3,0,,
nces/060429013779,2023,Count_Student_Black_SchoolGrade3,0,,
nces/173081003429,2023,Count_Student_Black_SchoolGrade3,30,,
nces/180004602162,2023,Count_Student_Black_SchoolGrade3,79,,
nces/262895007802,2023,Count_Student_Black_SchoolGrade3,15,,
nces/272520005369,2023,Count_Student_Black_SchoolGrade3,4,,
nces/273239005353,2023,Count_Student_Black_SchoolGrade3,0,,
nces/279144305446,2023,Count_Student_Black_SchoolGrade3,0,,
nces/317458000209,2023,Count_Student_Black_SchoolGrade3,0,,
nces/320006000670,2023,Count_Student_Black_SchoolGrade3,18,,
nces/350018700811,2023,Count_Student_Black_SchoolGrade3,4,,
nces/360007705767,2023,Count_Student_Black_SchoolGrade3,4,,
nces/360010206477,2023,Count_Student_Black_SchoolGrade3,2,,
nces/410674001907,2023,Count_Student_Black_SchoolGrade3,0,,
nces/550004502575,2023,Count_Student_Black_SchoolGrade3,32,,
nces/560147000454,2023,Count_Student_Black_SchoolGrade3,0,,
nces/060429013779,2023,Count_Student_HispanicOrLatino_SchoolGrade3,7,,
nces/173081003429,2023,Count_Student_HispanicOrLatino_SchoolGrade3,8,,
nces/180004602162,2023,Count_Student_HispanicOrLatino_SchoolGrade3,4,,
nces/262895007802,2023,Count_Student_HispanicOrLatino_SchoolGrade3,8,,
nces/272520005369,2023,Count_Student_HispanicOrLatino_SchoolGrade3,3,,
nces/273239005353,2023,Count_Student_HispanicOrLatino_SchoolGrade3,0,,
nces/279144305446,2023,Count_Student_HispanicOrLatino_SchoolGrade3,3,,
nces/317458000209,2023,Count_Student_HispanicOrLatino_SchoolGrade3,2,,
nces/320006000670,2023,Count_Student_HispanicOrLatino_SchoolGrade3,2,,
nces/350018700811,2023,Count_Student_HispanicOrLatino_SchoolGrade3,1,,
nces/360007705767,2023,Count_Student_HispanicOrLatino_SchoolGrade3,7,,
nces/360010206477,2023,Count_Student_HispanicOrLatino_SchoolGrade3,5,,
nces/410674001907,2023,Count_Student_HispanicOrLatino_SchoolGrade3,0,,
nces/550004502575,2023,Count_Student_HispanicOrLatino_SchoolGrade3,7,,
nces/560147000454,2023,Count_Student_HispanicOrLatino_SchoolGrade3,0,,
nces/060429013779,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/173081003429,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/180004602162,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/262895007802,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/272520005369,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/273239005353,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/279144305446,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/317458000209,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/320006000670,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,1,,
nces/350018700811,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/360007705767,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/360010206477,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/410674001907,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/550004502575,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/560147000454,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
nces/060429013779,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,1,,
nces/173081003429,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,3,,
nces/180004602162,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,2,,
nces/262895007802,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,11,,
nces/272520005369,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,3,,
nces/273239005353,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,0,,
nces/279144305446,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,0,,
nces/317458000209,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,0,,
nces/320006000670,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,2,,
nces/350018700811,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,0,,
nces/360007705767,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,0,,
nces/360010206477,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,3,,
nces/410674001907,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,0,,
nces/550004502575,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,2,,
nces/560147000454,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,0,,
nces/060429013779,2023,Count_Student_White_SchoolGrade3,4,,
nces/173081003429,2023,Count_Student_White_SchoolGrade3,0,,
nces/180004602162,2023,Count_Student_White_SchoolGrade3,0,,
nces/262895007802,2023,Count_Student_White_SchoolGrade3,60,,
nces/272520005369,2023,Count_Student_White_SchoolGrade3,0,,
nces/273239005353,2023,Count_Student_White_SchoolGrade3,0,,
nces/279144305446,2023,Count_Student_White_SchoolGrade3,3,,
nces/317458000209,2023,Count_Student_White_SchoolGrade3,18,,
nces/320006000670,2023,Count_Student_White_SchoolGrade3,1,,
nces/350018700811,2023,Count_Student_White_SchoolGrade3,17,,
nces/360007705767,2023,Count_Student_White_SchoolGrade3,3,,
nces/360010206477,2023,Count_Student_White_SchoolGrade3,14,,
nces/410674001907,2023,Count_Student_White_SchoolGrade3,1,,
nces/550004502575,2023,Count_Student_White_SchoolGrade3,3,,
nces/560147000454,2023,Count_Student_White_SchoolGrade3,5,,
nces/060429013779,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
nces/160153000605,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
nces/262895007802,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
nces/272520005369,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
nces/273239005353,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
nces/317458000209,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
nces/320006000670,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
nces/350018700811,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,1,,
nces/360007705767,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,1,,
nces/360010206477,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,1,,
nces/400957002918,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,10,,
nces/410674001907,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
nces/560147000454,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
nces/060429013779,2023,Count_Student_Asian_SchoolGrade4,0,,
nces/160153000605,2023,Count_Student_Asian_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_Asian_SchoolGrade4,0,,
nces/262895007802,2023,Count_Student_Asian_SchoolGrade4,9,,
nces/272520005369,2023,Count_Student_Asian_SchoolGrade4,3,,
nces/273239005353,2023,Count_Student_Asian_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_Asian_SchoolGrade4,0,,
nces/317458000209,2023,Count_Student_Asian_SchoolGrade4,0,,
nces/320006000670,2023,Count_Student_Asian_SchoolGrade4,0,,
nces/350018700811,2023,Count_Student_Asian_SchoolGrade4,0,,
nces/360007705767,2023,Count_Student_Asian_SchoolGrade4,0,,
nces/360010206477,2023,Count_Student_Asian_SchoolGrade4,37,,
nces/400957002918,2023,Count_Student_Asian_SchoolGrade4,56,,
nces/410674001907,2023,Count_Student_Asian_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_Asian_SchoolGrade4,0,,
nces/560147000454,2023,Count_Student_Asian_SchoolGrade4,0,,
nces/060429013779,2023,Count_Student_Black_SchoolGrade4,0,,
nces/160153000605,2023,Count_Student_Black_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_Black_SchoolGrade4,82,,
nces/262895007802,2023,Count_Student_Black_SchoolGrade4,10,,
nces/272520005369,2023,Count_Student_Black_SchoolGrade4,7,,
nces/273239005353,2023,Count_Student_Black_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_Black_SchoolGrade4,0,,
nces/317458000209,2023,Count_Student_Black_SchoolGrade4,0,,
nces/320006000670,2023,Count_Student_Black_SchoolGrade4,22,,
nces/350018700811,2023,Count_Student_Black_SchoolGrade4,2,,
nces/360007705767,2023,Count_Student_Black_SchoolGrade4,1,,
nces/360010206477,2023,Count_Student_Black_SchoolGrade4,1,,
nces/400957002918,2023,Count_Student_Black_SchoolGrade4,45,,
nces/410674001907,2023,Count_Student_Black_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_Black_SchoolGrade4,30,,
nces/560147000454,2023,Count_Student_Black_SchoolGrade4,0,,
nces/060429013779,2023,Count_Student_HispanicOrLatino_SchoolGrade4,8,,
nces/160153000605,2023,Count_Student_HispanicOrLatino_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_HispanicOrLatino_SchoolGrade4,4,,
nces/262895007802,2023,Count_Student_HispanicOrLatino_SchoolGrade4,13,,
nces/272520005369,2023,Count_Student_HispanicOrLatino_SchoolGrade4,0,,
nces/273239005353,2023,Count_Student_HispanicOrLatino_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_HispanicOrLatino_SchoolGrade4,0,,
nces/317458000209,2023,Count_Student_HispanicOrLatino_SchoolGrade4,0,,
nces/320006000670,2023,Count_Student_HispanicOrLatino_SchoolGrade4,10,,
nces/350018700811,2023,Count_Student_HispanicOrLatino_SchoolGrade4,1,,
nces/360007705767,2023,Count_Student_HispanicOrLatino_SchoolGrade4,8,,
nces/360010206477,2023,Count_Student_HispanicOrLatino_SchoolGrade4,5,,
nces/400957002918,2023,Count_Student_HispanicOrLatino_SchoolGrade4,83,,
nces/410674001907,2023,Count_Student_HispanicOrLatino_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_HispanicOrLatino_SchoolGrade4,19,,
nces/560147000454,2023,Count_Student_HispanicOrLatino_SchoolGrade4,0,,
nces/060429013779,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/160153000605,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/262895007802,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/272520005369,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/273239005353,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/317458000209,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/320006000670,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,1,,
nces/350018700811,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/360007705767,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/400957002918,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/410674001907,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/560147000454,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
nces/060429013779,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,0,,
nces/160153000605,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,1,,
nces/262895007802,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,10,,
nces/272520005369,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,1,,
nces/273239005353,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,2,,
nces/317458000209,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,0,,
nces/320006000670,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,2,,
nces/350018700811,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,0,,
nces/360007705767,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,0,,
nces/360010206477,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,2,,
nces/400957002918,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,65,,
nces/410674001907,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,0,,
nces/550004502575,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,6,,
nces/560147000454,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,0,,
nces/060429013779,2023,Count_Student_White_SchoolGrade4,1,,
nces/160153000605,2023,Count_Student_White_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_White_SchoolGrade4,0,,
nces/262895007802,2023,Count_Student_White_SchoolGrade4,54,,
nces/272520005369,2023,Count_Student_White_SchoolGrade4,4,,
nces/273239005353,2023,Count_Student_White_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_White_SchoolGrade4,3,,
nces/317458000209,2023,Count_Student_White_SchoolGrade4,21,,
nces/320006000670,2023,Count_Student_White_SchoolGrade4,1,,
nces/350018700811,2023,Count_Student_White_SchoolGrade4,30,,
nces/360007705767,2023,Count_Student_White_SchoolGrade4,5,,
nces/360010206477,2023,Count_Student_White_SchoolGrade4,16,,
nces/400957002918,2023,Count_Student_White_SchoolGrade4,356,,
nces/410674001907,2023,Count_Student_White_SchoolGrade4,1,,
nces/550004502575,2023,Count_Student_White_SchoolGrade4,2,,
nces/560147000454,2023,Count_Student_White_SchoolGrade4,7,,
nces/060429013779,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/160153000605,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/261884009043,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/262895007802,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/272520005369,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
nces/273239005353,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
