observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
geoId/53,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,167.0,P1Y,Cryptosporidiosis
geoId/72,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Cryptosporidiosis
country/USA,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_NonUSResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Cryptosporidiosis
country/USA,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7191.0,P1Y,Cryptosporidiosis;Confirmed
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,236.0,P1Y,Cryptosporidiosis;Confirmed
geoId/09,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22.0,P1Y,Cryptosporidiosis;Confirmed
geoId/23,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,40.0,P1Y,Cryptosporidiosis;Confirmed
geoId/25,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,124.0,P1Y,Cryptosporidiosis;Confirmed
geoId/33,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,Cryptosporidiosis;Confirmed
geoId/44,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,34.0,P1Y,Cryptosporidiosis;Confirmed
geoId/50,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Cryptosporidiosis;Confirmed
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1063.0,P1Y,Cryptosporidiosis;Confirmed
geoId/34,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,139.0,P1Y,Cryptosporidiosis;Confirmed
geoId/42,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,219.0,P1Y,Cryptosporidiosis;Confirmed
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1400.0,P1Y,Cryptosporidiosis;Confirmed
geoId/17,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,247.0,P1Y,Cryptosporidiosis;Confirmed
geoId/18,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,196.0,P1Y,Cryptosporidiosis;Confirmed
geoId/26,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,184.0,P1Y,Cryptosporidiosis;Confirmed
geoId/39,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,314.0,P1Y,Cryptosporidiosis;Confirmed
geoId/55,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,459.0,P1Y,Cryptosporidiosis;Confirmed
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1170.0,P1Y,Cryptosporidiosis;Confirmed
geoId/19,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,355.0,P1Y,Cryptosporidiosis;Confirmed
geoId/20,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,93.0,P1Y,Cryptosporidiosis;Confirmed
geoId/27,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,374.0,P1Y,Cryptosporidiosis;Confirmed
geoId/29,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,213.0,P1Y,Cryptosporidiosis;Confirmed
geoId/31,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,84.0,P1Y,Cryptosporidiosis;Confirmed
geoId/38,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,Cryptosporidiosis;Confirmed
geoId/46,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,42.0,P1Y,Cryptosporidiosis;Confirmed
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1023.0,P1Y,Cryptosporidiosis;Confirmed
geoId/10,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,Cryptosporidiosis;Confirmed
geoId/11,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Cryptosporidiosis;Confirmed
geoId/12,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,208.0,P1Y,Cryptosporidiosis;Confirmed
geoId/13,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,227.0,P1Y,Cryptosporidiosis;Confirmed
geoId/24,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,94.0,P1Y,Cryptosporidiosis;Confirmed
geoId/37,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,223.0,P1Y,Cryptosporidiosis;Confirmed
geoId/45,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,82.0,P1Y,Cryptosporidiosis;Confirmed
geoId/51,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,116.0,P1Y,Cryptosporidiosis;Confirmed
geoId/54,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,51.0,P1Y,Cryptosporidiosis;Confirmed
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,534.0,P1Y,Cryptosporidiosis;Confirmed
geoId/01,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,82.0,P1Y,Cryptosporidiosis;Confirmed
geoId/21,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,181.0,P1Y,Cryptosporidiosis;Confirmed
geoId/28,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,64.0,P1Y,Cryptosporidiosis;Confirmed
geoId/47,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,207.0,P1Y,Cryptosporidiosis;Confirmed
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,632.0,P1Y,Cryptosporidiosis;Confirmed
geoId/05,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,64.0,P1Y,Cryptosporidiosis;Confirmed
geoId/22,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,71.0,P1Y,Cryptosporidiosis;Confirmed
geoId/40,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,99.0,P1Y,Cryptosporidiosis;Confirmed
geoId/48,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,398.0,P1Y,Cryptosporidiosis;Confirmed
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,451.0,P1Y,Cryptosporidiosis;Confirmed
geoId/04,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,79.0,P1Y,Cryptosporidiosis;Confirmed
geoId/08,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,125.0,P1Y,Cryptosporidiosis;Confirmed
geoId/16,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,67.0,P1Y,Cryptosporidiosis;Confirmed
geoId/30,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,52.0,P1Y,Cryptosporidiosis;Confirmed
geoId/32,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,16.0,P1Y,Cryptosporidiosis;Confirmed
geoId/35,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,48.0,P1Y,Cryptosporidiosis;Confirmed
geoId/49,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,53.0,P1Y,Cryptosporidiosis;Confirmed
geoId/56,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11.0,P1Y,Cryptosporidiosis;Confirmed
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,682.0,P1Y,Cryptosporidiosis;Confirmed
geoId/02,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,15.0,P1Y,Cryptosporidiosis;Confirmed
geoId/06,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,432.0,P1Y,Cryptosporidiosis;Confirmed
geoId/15,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Cryptosporidiosis;Confirmed
geoId/41,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,69.0,P1Y,Cryptosporidiosis;Confirmed
geoId/53,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,158.0,P1Y,Cryptosporidiosis;Confirmed
geoId/72,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Cryptosporidiosis;Confirmed
country/USA,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1964.0,P1Y,Cryptosporidiosis;Probable
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,172.0,P1Y,Cryptosporidiosis;Probable
geoId/09,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,49.0,P1Y,Cryptosporidiosis;Probable
geoId/23,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,19.0,P1Y,Cryptosporidiosis;Probable
geoId/25,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Cryptosporidiosis;Probable
geoId/33,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,50.0,P1Y,Cryptosporidiosis;Probable
geoId/50,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,41.0,P1Y,Cryptosporidiosis;Probable
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,151.0,P1Y,Cryptosporidiosis;Probable
geoId/34,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,26.0,P1Y,Cryptosporidiosis;Probable
geoId/42,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,114.0,P1Y,Cryptosporidiosis;Probable
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,386.0,P1Y,Cryptosporidiosis;Probable
geoId/17,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,57.0,P1Y,Cryptosporidiosis;Probable
geoId/18,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,16.0,P1Y,Cryptosporidiosis;Probable
geoId/26,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,66.0,P1Y,Cryptosporidiosis;Probable
geoId/39,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,84.0,P1Y,Cryptosporidiosis;Probable
geoId/55,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,163.0,P1Y,Cryptosporidiosis;Probable
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,284.0,P1Y,Cryptosporidiosis;Probable
geoId/19,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,82.0,P1Y,Cryptosporidiosis;Probable
geoId/20,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11.0,P1Y,Cryptosporidiosis;Probable
geoId/27,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,55.0,P1Y,Cryptosporidiosis;Probable
geoId/29,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Cryptosporidiosis;Probable
geoId/31,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,12.0,P1Y,Cryptosporidiosis;Probable
geoId/38,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,26.0,P1Y,Cryptosporidiosis;Probable
geoId/46,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,85.0,P1Y,Cryptosporidiosis;Probable
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,344.0,P1Y,Cryptosporidiosis;Probable
geoId/10,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Cryptosporidiosis;Probable
geoId/12,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,135.0,P1Y,Cryptosporidiosis;Probable
geoId/13,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,38.0,P1Y,Cryptosporidiosis;Probable
geoId/37,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,39.0,P1Y,Cryptosporidiosis;Probable
geoId/45,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Cryptosporidiosis;Probable
geoId/51,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,104.0,P1Y,Cryptosporidiosis;Probable
geoId/54,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,Cryptosporidiosis;Probable
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,103.0,P1Y,Cryptosporidiosis;Probable
geoId/01,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,42.0,P1Y,Cryptosporidiosis;Probable
geoId/21,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,47.0,P1Y,Cryptosporidiosis;Probable
geoId/28,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Cryptosporidiosis;Probable
geoId/47,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Cryptosporidiosis;Probable
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,111.0,P1Y,Cryptosporidiosis;Probable
geoId/05,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Cryptosporidiosis;Probable
geoId/22,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,60.0,P1Y,Cryptosporidiosis;Probable
geoId/40,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Cryptosporidiosis;Probable
geoId/48,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,46.0,P1Y,Cryptosporidiosis;Probable
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,250.0,P1Y,Cryptosporidiosis;Probable
geoId/04,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,31.0,P1Y,Cryptosporidiosis;Probable
geoId/08,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,89.0,P1Y,Cryptosporidiosis;Probable
geoId/16,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Cryptosporidiosis;Probable
geoId/30,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Cryptosporidiosis;Probable
geoId/32,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Cryptosporidiosis;Probable
geoId/35,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,19.0,P1Y,Cryptosporidiosis;Probable
geoId/49,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,84.0,P1Y,Cryptosporidiosis;Probable
geoId/56,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Cryptosporidiosis;Probable
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,163.0,P1Y,Cryptosporidiosis;Probable
geoId/02,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Cryptosporidiosis;Probable
geoId/06,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,95.0,P1Y,Cryptosporidiosis;Probable
geoId/41,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,55.0,P1Y,Cryptosporidiosis;Probable
geoId/53,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,Cryptosporidiosis;Probable
country/USA,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_NonUSResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Cryptosporidiosis;Probable
country/USA,2021,Count_MedicalConditionIncident_ConditionCyclosporiasis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2424.0,P1Y,Cyclosporiasis
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionCyclosporiasis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,75.0,P1Y,Cyclosporiasis
