observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionLegionnairesDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,LegionnairesDisease;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionLeptospirosis,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Leptospirosis;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionMeasles_IndigenousCase,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Measles;Indigenous;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionMeasles_ImportedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Measles;Imported;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionMeningococcalMeningitis,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Meningococcal disease;All serogroups;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionQFever,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Q fever;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionSpottedFeverRickettsiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,102,P1Y,Spotted fever rickettsiosis;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionSpottedFeverRickettsiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,15,P1Y,Spotted fever rickettsiosis;Probable;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionStreptococcalToxicShockSyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,15,P1Y,Streptococcal toxic shock syndrome;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionTuberculosis,dcs:CDC_NNDSS_Diseases_AnnualTables,366,P1Y,Tuberculosis;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionVancomycinIntermediateStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,186,P1Y,Vancomycin-intermediate  Staphylococcus aureus;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionGuanaritoHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Guanarito virus;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionJuninHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Junin virus;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionLassaHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,Lassa virus;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionChikungunya,dcs:CDC_NNDSS_Diseases_AnnualTables,17,P1Y,Chikungunya virus disease;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionNeuroinvasiveDisease_EasternEquineEncephalitis,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Eastern equine encephalitis;Neuroinvasive;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Jamestown Canyon virus diseases;Neuroinvasive;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionNonNeuroinvasiveDisease_JamestownCanyonVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Jamestown Canyon virus diseases;Non-neuroinvasive;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,12,P1Y,La Crosse virus disease;Neuroinvasive;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionNeuroinvasiveDisease_PowassanVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,Powassan virus disease;Neuroinvasive;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionNonNeuroinvasiveDisease_PowassanVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Powassan virus disease;Non-neuroinvasive;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionNeuroinvasiveDisease_StLouisEncephalitis,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,St. Louis encephalitis virus disease;Neuroinvasive;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,776,P1Y,West Nile virus disease;Neuroinvasive;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,394,P1Y,West Nile virus disease;Non-neuroinvasive;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionBabesiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,958,P1Y,Babesiosis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionBabesiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,871,P1Y,Babesiosis;Confirmed;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionBabesiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,87,P1Y,Babesiosis;Probable;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,115,P1Y,Botulism;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionFoodborneBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Foodborne Botulism;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionInfantBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,88,P1Y,Infant Botulism;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionWoundBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,17,P1Y,Other wound & unspecified Botulism;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionBrucellosis,dcs:CDC_NNDSS_Diseases_AnnualTables,51,P1Y,Brucellosis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionCampylobacteriosis,dcs:CDC_NNDSS_Diseases_AnnualTables,30582,P1Y,Campylobacteriosis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionCandidaAuris_ClinicalCase,dcs:CDC_NNDSS_Diseases_AnnualTables,210,P1Y,Candida auris;clinical;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionCarbapenemResistantEnterobacteriaceae,dcs:CDC_NNDSS_Diseases_AnnualTables,1090,P1Y,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionChancroid,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Chancroid;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionChlamydia,dcs:CDC_NNDSS_Diseases_AnnualTables,1033569,P1Y,Chlamydia trachomatis  infection;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionCoccidioidomycosis,dcs:CDC_NNDSS_Diseases_AnnualTables,9277,P1Y,Coccidioidomycosis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionCryptosporidiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,18802576,P1Y,Cryptosporidiosis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionCryptosporidiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,15168258,P1Y,Cryptosporidiosis;Confirmed;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionCryptosporidiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,3634318,P1Y,Cryptosporidiosis;Probable;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionDengueDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,3574,P1Y,Dengue;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionDengueLikeIllness,dcs:CDC_NNDSS_Diseases_AnnualTables,1045,P1Y,Dengue-like illness;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionSevereDengue,dcs:CDC_NNDSS_Diseases_AnnualTables,1403,P1Y,Severe dengue;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionHumanGranulocyticAnaplasmosis,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Anaplasma phagocytophilum  infection;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionHumanMonocyticEhrlichiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Ehrlichia chaffeensis  infection;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionGiardiasis,dcs:CDC_NNDSS_Diseases_AnnualTables,2568,P1Y,Giardiasis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionGonorrhea,dcs:CDC_NNDSS_Diseases_AnnualTables,538,P1Y,Gonorrhea;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionInvasiveDisease_HaemophilusInfluenzae,dcs:CDC_NNDSS_Diseases_AnnualTables,38,P1Y,Haemophilus influenzae;invasive disease;All ages;all serotypes;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_Female_ConditionInvasiveDisease_HaemophilusInfluenzae,dcs:CDC_NNDSS_Diseases_AnnualTables,4656,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_Female_ConditionInvasiveDisease_HaemophilusInfluenzae_SerotypeB,dcs:CDC_NNDSS_Diseases_AnnualTables,293778,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Serotype b;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_Female_ConditionInvasiveDisease_HaemophilusInfluenzae_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,1511,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Nontypeable;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionLeprosy,dcs:CDC_NNDSS_Diseases_AnnualTables,12,P1Y,Leprosy;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionHaemophilusMeningitis,dcs:CDC_NNDSS_Diseases_AnnualTables,53,P1Y,Non-hantavirus pulmonary syndrome;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionHantavirusPulmonarySyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,39,P1Y,Hantavirus pulmonary syndrome;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionPostDiarrheal_HemolyticUremicSyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,66,P1Y,Hemolytic uremic syndrome;post-diarrheal;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionAcuteCondition_HepatitisA,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Hepatitis A;Acute;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionAcuteCondition_HepatitisB,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Hepatitis B;Acute;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionPerinatalInfection_HepatitisB,dcs:CDC_NNDSS_Diseases_AnnualTables,151,P1Y,Hepatitis B;Perinatal infection;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionAcuteCondition_HepatitisC_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,2124,P1Y,Hepatitis C;Acute;Confirmed;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionPerinatalInfection_HepatitisC,dcs:CDC_NNDSS_Diseases_AnnualTables,829,P1Y,Hepatitis C;Perinatal infection;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionHIVAIDS,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,HIV/Acquired Immune Deficiency Syndrome;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionStreptococcusPneumonia,dcs:CDC_NNDSS_Diseases_AnnualTables,1669,P1Y,Invasive pneumococcal disease;All ages;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionStreptococcusPneumonia_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,287,P1Y,Invasive pneumococcal disease;All ages;Confirmed;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionStreptococcusPneumonia_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,110,P1Y,Invasive pneumococcal disease;All ages;Probable;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_Female_ConditionStreptococcusPneumonia,dcs:CDC_NNDSS_Diseases_AnnualTables,5718,P1Y,Invasive pneumococcal disease;Age <5 years;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_Female_ConditionStreptococcusPneumonia_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Invasive pneumococcal disease;Age <5 years;Confirmed;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionLegionnairesDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,5306,P1Y,LegionnairesDisease;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionLeptospirosis,dcs:CDC_NNDSS_Diseases_AnnualTables,5180,P1Y,Leptospirosis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionListeriosis,dcs:CDC_NNDSS_Diseases_AnnualTables,334,P1Y,Listeriosis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionListeriosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,321,P1Y,Listeriosis;Confirmed;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionListeriosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,13,P1Y,Listeriosis;Probable;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionLymeDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,15,P1Y,Lyme disease;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionLymeDisease_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,480,P1Y,Lyme disease;Probable;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionMalaria,dcs:CDC_NNDSS_Diseases_AnnualTables,456,P1Y,Malaria;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionMeasles_IndigenousCase,dcs:CDC_NNDSS_Diseases_AnnualTables,10286,P1Y,Measles;Indigenous;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionMeasles_ImportedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,6738,P1Y,Measles;Imported;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionMeningococcalMeningitis,dcs:CDC_NNDSS_Diseases_AnnualTables,552,P1Y,Meningococcal disease;All serogroups;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionMeningococcalMeningitis_SerogroupB,dcs:CDC_NNDSS_Diseases_AnnualTables,21,P1Y,Meningococcal disease;Serogroup B;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionMeningococcalMeningitis_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,14,P1Y,Meningococcal disease;Other serogroups;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionMeningococcalMeningitis_UnknownSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,Meningococcal disease;Unknown serogroup;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionNovelInfluenzaAViralInfection,dcs:CDC_NNDSS_Diseases_AnnualTables,101,P1Y,Novel Influenza A virus infections;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionPertussis,dcs:CDC_NNDSS_Diseases_AnnualTables,42,P1Y,Pertussis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionPlague,dcs:CDC_NNDSS_Diseases_AnnualTables,19,P1Y,Plague;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionParalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,Paralytic poliomyelitis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionNonparalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,33,P1Y,Nonparalytic poliomyelitis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionPsittacosis,dcs:CDC_NNDSS_Diseases_AnnualTables,93,P1Y,Psittacosis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionQFever,dcs:CDC_NNDSS_Diseases_AnnualTables,1310,P1Y,Q fever;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionAcuteCondition_QFever,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Q fever;Acute;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionRabiesinhuman,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Rabies;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionCongenitalDisease_Rubella,dcs:CDC_NNDSS_Diseases_AnnualTables,43,P1Y,Rubella;congenital;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionParatyphoid,dcs:CDC_NNDSS_Diseases_AnnualTables,41,P1Y,Paratyphoid;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionTyphoidFever,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Typhoid fever;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionShigaToxinEColi,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Shiga toxin-producing  Escherichia coli;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionSmallpox,dcs:CDC_NNDSS_Diseases_AnnualTables,35,P1Y,Smallpox;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionSpottedFeverRickettsiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,26176,P1Y,Spotted fever rickettsiosis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionSpottedFeverRickettsiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,7491,P1Y,Spotted fever rickettsiosis;Probable;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionStreptococcalToxicShockSyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,3188,P1Y,Streptococcal toxic shock syndrome;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionCongenitalSyphilis,dcs:CDC_NNDSS_Diseases_AnnualTables,342,P1Y,Congenital Syphilis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionSyphilisPrimaryAndSecondary,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Syphilis primary and secondary;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionTetanus,dcs:CDC_NNDSS_Diseases_AnnualTables,332,P1Y,Tetanus;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionToxicShockSyndromExceptStreptococcal,dcs:CDC_NNDSS_Diseases_AnnualTables,59,P1Y,Other toxic shock syndrome;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionTuberculosis,dcs:CDC_NNDSS_Diseases_AnnualTables,45882,P1Y,Tuberculosis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionVancomycinIntermediateStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,12128,P1Y,Vancomycin-intermediate  Staphylococcus aureus;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionVancomycinResistantStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Vancomycin-resistant  Staphylococcus aureus;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionChickenpox,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Chickenpox;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionVibriosisExcludingCholera,dcs:CDC_NNDSS_Diseases_AnnualTables,78,P1Y,Vibriosis;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionVibriosisExcludingCholera_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,32,P1Y,Vibriosis except cholera;Confirmed;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionGuanaritoHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,1241,P1Y,Guanarito virus;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionJuninHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,547,P1Y,Junin virus;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionLassaHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,694,P1Y,Lassa virus;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Female_ConditionHepatitisC,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Hepatitis C;Female
country/USA,2021,dcs:Count_MedicalConditionIncident_Male_ConditionChikungunya,dcs:CDC_NNDSS_Diseases_AnnualTables,18,P1Y,Chikungunya virus disease;Male
country/USA,2021,dcs:Count_MedicalConditionIncident_Male_ConditionNeuroinvasiveDisease_EasternEquineEncephalitis,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Eastern equine encephalitis;Neuroinvasive;Male
country/USA,2021,dcs:Count_MedicalConditionIncident_Male_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,17,P1Y,Jamestown Canyon virus diseases;Neuroinvasive;Male
country/USA,2021,dcs:Count_MedicalConditionIncident_Male_ConditionNonNeuroinvasiveDisease_JamestownCanyonVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Jamestown Canyon virus diseases;Non-neuroinvasive;Male
country/USA,2021,dcs:Count_MedicalConditionIncident_Male_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,27,P1Y,La Crosse virus disease;Neuroinvasive;Male
country/USA,2021,dcs:Count_MedicalConditionIncident_Male_ConditionLaCrosseVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,La Crosse virus disease;Non-neurovasive;Male
country/USA,2021,dcs:Count_MedicalConditionIncident_Male_ConditionNeuroinvasiveDisease_PowassanVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,13,P1Y,Powassan virus disease;Neuroinvasive;Male
country/USA,2021,dcs:Count_MedicalConditionIncident_Male_ConditionNeuroinvasiveDisease_StLouisEncephalitis,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,St. Louis encephalitis virus disease;Neuroinvasive;Male
country/USA,2021,dcs:Count_MedicalConditionIncident_Male_ConditionNonNeuroinvasiveDisease_StLouisEncephalitis,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,St. Louis encephalitis virus disease;Non-neuroinvasive;Male
country/USA,2021,dcs:Count_MedicalConditionIncident_Male_ConditionNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,1231,P1Y,West Nile virus disease;Neuroinvasive;Male
country/USA,2021,dcs:Count_MedicalConditionIncident_Male_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,505,P1Y,West Nile virus disease;Non-neuroinvasive;Male
country/USA,2021,dcs:Count_MedicalConditionIncident_Male_ConditionBabesiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,1710,P1Y,Babesiosis;Male
