observationDate,value,observationAbout,variableMeasured
1951,36200,country/DNK,dcid:Count_Person_80To84Years
1952,36900,country/DNK,dcid:Count_Person_80To84Years
1953,38600,country/DNK,dcid:Count_Person_80To84Years
1954,39600,country/DNK,dcid:Count_Person_80To84Years
1955,41000,country/DNK,dcid:Count_Person_80To84Years
1956,42900,country/DNK,dcid:Count_Person_80To84Years
1957,45300,country/DNK,dcid:Count_Person_80To84Years
1958,46800,country/DNK,dcid:Count_Person_80To84Years
1959,48500,country/DNK,dcid:Count_Person_80To84Years
1960,49900,country/DNK,dcid:Count_Person_80To84Years
1961,51300,country/DNK,dcid:Count_Person_80To84Years
1962,52400,country/DNK,dcid:Count_Person_80To84Years
1963,53600,country/DNK,dcid:Count_Person_80To84Years
1964,54700,country/DNK,dcid:Count_Person_80To84Years
1965,56700,country/DNK,dcid:Count_Person_80To84Years
1966,58600,country/DNK,dcid:Count_Person_80To84Years
1967,59700,country/DNK,dcid:Count_Person_80To84Years
1968,61200,country/DNK,dcid:Count_Person_80To84Years
1969,63100,country/DNK,dcid:Count_Person_80To84Years
1970,64500,country/DNK,dcid:Count_Person_80To84Years
1971,66483,country/DNK,dcid:Count_Person_80To84Years
1972,68843,country/DNK,dcid:Count_Person_80To84Years
1973,70309,country/DNK,dcid:Count_Person_80To84Years
1974,72822,country/DNK,dcid:Count_Person_80To84Years
1975,75308,country/DNK,dcid:Count_Person_80To84Years
1976,78052,country/DNK,dcid:Count_Person_80To84Years
1977,80580,country/DNK,dcid:Count_Person_80To84Years
1978,83830,country/DNK,dcid:Count_Person_80To84Years
1979,86324,country/DNK,dcid:Count_Person_80To84Years
1980,87912,country/DNK,dcid:Count_Person_80To84Years
1981,89652,country/DNK,dcid:Count_Person_80To84Years
1982,91469,country/DNK,dcid:Count_Person_80To84Years
1983,94098,country/DNK,dcid:Count_Person_80To84Years
1984,95767,country/DNK,dcid:Count_Person_80To84Years
1985,98401,country/DNK,dcid:Count_Person_80To84Years
1986,100569,country/DNK,dcid:Count_Person_80To84Years
1987,102666,country/DNK,dcid:Count_Person_80To84Years
1988,104575,country/DNK,dcid:Count_Person_80To84Years
1989,107191,country/DNK,dcid:Count_Person_80To84Years
1990,110548,country/DNK,dcid:Count_Person_80To84Years
1991,112659,country/DNK,dcid:Count_Person_80To84Years
1992,114442,country/DNK,dcid:Count_Person_80To84Years
1993,116449,country/DNK,dcid:Count_Person_80To84Years
1994,116837,country/DNK,dcid:Count_Person_80To84Years
1995,116864,country/DNK,dcid:Count_Person_80To84Years
1996,115224,country/DNK,dcid:Count_Person_80To84Years
1997,114309,country/DNK,dcid:Count_Person_80To84Years
1998,112812,country/DNK,dcid:Count_Person_80To84Years
1999,112574,country/DNK,dcid:Count_Person_80To84Years
2000,111204,country/DNK,dcid:Count_Person_80To84Years
2001,115150,country/DNK,dcid:Count_Person_80To84Years
2002,117593,country/DNK,dcid:Count_Person_80To84Years
2003,118199,country/DNK,dcid:Count_Person_80To84Years
2004,118901,country/DNK,dcid:Count_Person_80To84Years
2005,120750,country/DNK,dcid:Count_Person_80To84Years
2006,119535,country/DNK,dcid:Count_Person_80To84Years
2007,118656,country/DNK,dcid:Count_Person_80To84Years
2008,118196,country/DNK,dcid:Count_Person_80To84Years
2009,118400,country/DNK,dcid:Count_Person_80To84Years
2010,117547,country/DNK,dcid:Count_Person_80To84Years
2011,117189,country/DNK,dcid:Count_Person_80To84Years
2012,117322,country/DNK,dcid:Count_Person_80To84Years
2013,118170,country/DNK,dcid:Count_Person_80To84Years
2014,119026,country/DNK,dcid:Count_Person_80To84Years
2015,121930,country/DNK,dcid:Count_Person_80To84Years
2016,125369,country/DNK,dcid:Count_Person_80To84Years
2017,130127,country/DNK,dcid:Count_Person_80To84Years
2018,135926,country/DNK,dcid:Count_Person_80To84Years
2019,142088,country/DNK,dcid:Count_Person_80To84Years
2020,147963,country/DNK,dcid:Count_Person_80To84Years
2021,154710,country/DNK,dcid:Count_Person_80To84Years
2022,160839,country/DNK,dcid:Count_Person_80To84Years
2023,169568,country/DNK,dcid:Count_Person_80To84Years
2024,179602,country/DNK,dcid:Count_Person_80To84Years
2025,192732,country/DNK,dcid:Count_Person_80To84Years
1901,5900,country/DNK,dcid:Count_Person_85OrMoreYears
1902,6100,country/DNK,dcid:Count_Person_85OrMoreYears
1903,6400,country/DNK,dcid:Count_Person_85OrMoreYears
1904,6700,country/DNK,dcid:Count_Person_85OrMoreYears
1905,7000,country/DNK,dcid:Count_Person_85OrMoreYears
1906,7300,country/DNK,dcid:Count_Person_85OrMoreYears
1907,7600,country/DNK,dcid:Count_Person_85OrMoreYears
1908,7900,country/DNK,dcid:Count_Person_85OrMoreYears
1909,8000,country/DNK,dcid:Count_Person_85OrMoreYears
1910,8300,country/DNK,dcid:Count_Person_85OrMoreYears
1911,8700,country/DNK,dcid:Count_Person_85OrMoreYears
1912,8900,country/DNK,dcid:Count_Person_85OrMoreYears
1913,8800,country/DNK,dcid:Count_Person_85OrMoreYears
1914,8600,country/DNK,dcid:Count_Person_85OrMoreYears
1915,8500,country/DNK,dcid:Count_Person_85OrMoreYears
1916,8400,country/DNK,dcid:Count_Person_85OrMoreYears
1917,8100,country/DNK,dcid:Count_Person_85OrMoreYears
1918,7900,country/DNK,dcid:Count_Person_85OrMoreYears
1919,8800,country/DNK,dcid:Count_Person_85OrMoreYears
1920,8900,country/DNK,dcid:Count_Person_85OrMoreYears
1921,9700,country/DNK,dcid:Count_Person_85OrMoreYears
1922,10000,country/DNK,dcid:Count_Person_85OrMoreYears
1923,9800,country/DNK,dcid:Count_Person_85OrMoreYears
1924,9800,country/DNK,dcid:Count_Person_85OrMoreYears
1925,9800,country/DNK,dcid:Count_Person_85OrMoreYears
1926,10200,country/DNK,dcid:Count_Person_85OrMoreYears
1927,10200,country/DNK,dcid:Count_Person_85OrMoreYears
1928,10000,country/DNK,dcid:Count_Person_85OrMoreYears
1929,10400,country/DNK,dcid:Count_Person_85OrMoreYears
1930,10500,country/DNK,dcid:Count_Person_85OrMoreYears
1931,10700,country/DNK,dcid:Count_Person_85OrMoreYears
1932,10700,country/DNK,dcid:Count_Person_85OrMoreYears
1933,10800,country/DNK,dcid:Count_Person_85OrMoreYears
1934,11300,country/DNK,dcid:Count_Person_85OrMoreYears
1935,11600,country/DNK,dcid:Count_Person_85OrMoreYears
1936,11900,country/DNK,dcid:Count_Person_85OrMoreYears
1937,11900,country/DNK,dcid:Count_Person_85OrMoreYears
1938,12100,country/DNK,dcid:Count_Person_85OrMoreYears
1939,12500,country/DNK,dcid:Count_Person_85OrMoreYears
1940,12900,country/DNK,dcid:Count_Person_85OrMoreYears
1941,12600,country/DNK,dcid:Count_Person_85OrMoreYears
1942,12700,country/DNK,dcid:Count_Person_85OrMoreYears
1943,13000,country/DNK,dcid:Count_Person_85OrMoreYears
1944,13700,country/DNK,dcid:Count_Person_85OrMoreYears
1945,13900,country/DNK,dcid:Count_Person_85OrMoreYears
1946,14800,country/DNK,dcid:Count_Person_85OrMoreYears
1947,14600,country/DNK,dcid:Count_Person_85OrMoreYears
1948,14700,country/DNK,dcid:Count_Person_85OrMoreYears
1949,15500,country/DNK,dcid:Count_Person_85OrMoreYears
1950,16300,country/DNK,dcid:Count_Person_85OrMoreYears
1951,16900,country/DNK,dcid:Count_Person_85OrMoreYears
1952,17700,country/DNK,dcid:Count_Person_85OrMoreYears
1953,18000,country/DNK,dcid:Count_Person_85OrMoreYears
1954,18600,country/DNK,dcid:Count_Person_85OrMoreYears
1955,19000,country/DNK,dcid:Count_Person_85OrMoreYears
1956,20200,country/DNK,dcid:Count_Person_85OrMoreYears
1957,20900,country/DNK,dcid:Count_Person_85OrMoreYears
1958,21800,country/DNK,dcid:Count_Person_85OrMoreYears
1959,22400,country/DNK,dcid:Count_Person_85OrMoreYears
1960,23200,country/DNK,dcid:Count_Person_85OrMoreYears
1961,24100,country/DNK,dcid:Count_Person_85OrMoreYears
1962,25300,country/DNK,dcid:Count_Person_85OrMoreYears
1963,26400,country/DNK,dcid:Count_Person_85OrMoreYears
1964,27300,country/DNK,dcid:Count_Person_85OrMoreYears
1965,28300,country/DNK,dcid:Count_Person_85OrMoreYears
1966,29300,country/DNK,dcid:Count_Person_85OrMoreYears
1967,29800,country/DNK,dcid:Count_Person_85OrMoreYears
1968,31400,country/DNK,dcid:Count_Person_85OrMoreYears
1969,32700,country/DNK,dcid:Count_Person_85OrMoreYears
1970,34800,country/DNK,dcid:Count_Person_85OrMoreYears
1971,36696,country/DNK,dcid:Count_Person_85OrMoreYears
1972,38397,country/DNK,dcid:Count_Person_85OrMoreYears
1973,40478,country/DNK,dcid:Count_Person_85OrMoreYears
1974,42280,country/DNK,dcid:Count_Person_85OrMoreYears
1975,43895,country/DNK,dcid:Count_Person_85OrMoreYears
1976,45788,country/DNK,dcid:Count_Person_85OrMoreYears
1977,47334,country/DNK,dcid:Count_Person_85OrMoreYears
1978,49572,country/DNK,dcid:Count_Person_85OrMoreYears
1979,52149,country/DNK,dcid:Count_Person_85OrMoreYears
1980,54369,country/DNK,dcid:Count_Person_85OrMoreYears
1981,56644,country/DNK,dcid:Count_Person_85OrMoreYears
1982,59171,country/DNK,dcid:Count_Person_85OrMoreYears
1983,61752,country/DNK,dcid:Count_Person_85OrMoreYears
1984,63959,country/DNK,dcid:Count_Person_85OrMoreYears
1985,65984,country/DNK,dcid:Count_Person_85OrMoreYears
1986,67767,country/DNK,dcid:Count_Person_85OrMoreYears
1987,70512,country/DNK,dcid:Count_Person_85OrMoreYears
1988,73217,country/DNK,dcid:Count_Person_85OrMoreYears
1989,75594,country/DNK,dcid:Count_Person_85OrMoreYears
1990,77858,country/DNK,dcid:Count_Person_85OrMoreYears
1991,79776,country/DNK,dcid:Count_Person_85OrMoreYears
1992,82171,country/DNK,dcid:Count_Person_85OrMoreYears
1993,83812,country/DNK,dcid:Count_Person_85OrMoreYears
1994,85488,country/DNK,dcid:Count_Person_85OrMoreYears
1995,88055,country/DNK,dcid:Count_Person_85OrMoreYears
1996,89518,country/DNK,dcid:Count_Person_85OrMoreYears
1997,91389,country/DNK,dcid:Count_Person_85OrMoreYears
1998,93616,country/DNK,dcid:Count_Person_85OrMoreYears
1999,96180,country/DNK,dcid:Count_Person_85OrMoreYears
2000,97633,country/DNK,dcid:Count_Person_85OrMoreYears
2001,98417,country/DNK,dcid:Count_Person_85OrMoreYears
2002,98989,country/DNK,dcid:Count_Person_85OrMoreYears
2003,98790,country/DNK,dcid:Count_Person_85OrMoreYears
2004,99464,country/DNK,dcid:Count_Person_85OrMoreYears
2005,100121,country/DNK,dcid:Count_Person_85OrMoreYears
2006,103294,country/DNK,dcid:Count_Person_85OrMoreYears
2007,105855,country/DNK,dcid:Count_Person_85OrMoreYears
2008,106844,country/DNK,dcid:Count_Person_85OrMoreYears
2009,108456,country/DNK,dcid:Count_Person_85OrMoreYears
2010,109963,country/DNK,dcid:Count_Person_85OrMoreYears
2011,111316,country/DNK,dcid:Count_Person_85OrMoreYears
2012,113041,country/DNK,dcid:Count_Person_85OrMoreYears
2013,114513,country/DNK,dcid:Count_Person_85OrMoreYears
2014,115865,country/DNK,dcid:Count_Person_85OrMoreYears
2015,117479,country/DNK,dcid:Count_Person_85OrMoreYears
2016,118389,country/DNK,dcid:Count_Person_85OrMoreYears
2017,119594,country/DNK,dcid:Count_Person_85OrMoreYears
2018,120768,country/DNK,dcid:Count_Person_85OrMoreYears
2019,121658,country/DNK,dcid:Count_Person_85OrMoreYears
2020,124363,country/DNK,dcid:Count_Person_85OrMoreYears
2021,127396,country/DNK,dcid:Count_Person_85OrMoreYears
2022,130649,country/DNK,dcid:Count_Person_85OrMoreYears
2023,134764,country/DNK,dcid:Count_Person_85OrMoreYears
2024,140272,country/DNK,dcid:Count_Person_85OrMoreYears
2025,146605,country/DNK,dcid:Count_Person_85OrMoreYears
1901,1192300,country/DNK,dcid:Count_Person_Male
1902,1206100,country/DNK,dcid:Count_Person_Male
1903,1219900,country/DNK,dcid:Count_Person_Male
1904,1231700,country/DNK,dcid:Count_Person_Male
1905,1244400,country/DNK,dcid:Count_Person_Male
1906,1257800,country/DNK,dcid:Count_Person_Male
1907,1273000,country/DNK,dcid:Count_Person_Male
1908,1287800,country/DNK,dcid:Count_Person_Male
1909,1304700,country/DNK,dcid:Count_Person_Male
1910,1321900,country/DNK,dcid:Count_Person_Male
1911,1337900,country/DNK,dcid:Count_Person_Male
1912,1352100,country/DNK,dcid:Count_Person_Male
1913,1367200,country/DNK,dcid:Count_Person_Male
1914,1381700,country/DNK,dcid:Count_Person_Male
1915,1398400,country/DNK,dcid:Count_Person_Male
1916,1415800,country/DNK,dcid:Count_Person_Male
1917,1434600,country/DNK,dcid:Count_Person_Male
1918,1452200,country/DNK,dcid:Count_Person_Male
1919,1470800,country/DNK,dcid:Count_Person_Male
1920,1488600,country/DNK,dcid:Count_Person_Male
1921,1589900,country/DNK,dcid:Count_Person_Male
1922,1611000,country/DNK,dcid:Count_Person_Male
1923,1629100,country/DNK,dcid:Count_Person_Male
1924,1645100,country/DNK,dcid:Count_Person_Male
1925,1661400,country/DNK,dcid:Count_Person_Male
1926,1678700,country/DNK,dcid:Count_Person_Male
1927,1692900,country/DNK,dcid:Count_Person_Male
1928,1703100,country/DNK,dcid:Count_Person_Male
1929,1715100,country/DNK,dcid:Count_Person_Male
1930,1726000,country/DNK,dcid:Count_Person_Male
1931,1741600,country/DNK,dcid:Count_Person_Male
1932,1761400,country/DNK,dcid:Count_Person_Male
1933,1778500,country/DNK,dcid:Count_Person_Male
1934,1795700,country/DNK,dcid:Count_Person_Male
1935,1813600,country/DNK,dcid:Count_Person_Male
1936,1829000,country/DNK,dcid:Count_Person_Male
1937,1843300,country/DNK,dcid:Count_Person_Male
1938,1857700,country/DNK,dcid:Count_Person_Male
1939,1873200,country/DNK,dcid:Count_Person_Male
1940,1890100,country/DNK,dcid:Count_Person_Male
1941,1900700,country/DNK,dcid:Count_Person_Male
1942,1919500,country/DNK,dcid:Count_Person_Male
1943,1942600,country/DNK,dcid:Count_Person_Male
1944,1966900,country/DNK,dcid:Count_Person_Male
1945,1993600,country/DNK,dcid:Count_Person_Male
1946,2017900,country/DNK,dcid:Count_Person_Male
1947,2042300,country/DNK,dcid:Count_Person_Male
1948,2066000,country/DNK,dcid:Count_Person_Male
1949,2088400,country/DNK,dcid:Count_Person_Male
1950,2109000,country/DNK,dcid:Count_Person_Male
1951,2125300,country/DNK,dcid:Count_Person_Male
1952,2139600,country/DNK,dcid:Count_Person_Male
1953,2157000,country/DNK,dcid:Count_Person_Male
1954,2177900,country/DNK,dcid:Count_Person_Male
1955,2195500,country/DNK,dcid:Count_Person_Male
1956,2209600,country/DNK,dcid:Count_Person_Male
1957,2221100,country/DNK,dcid:Count_Person_Male
1958,2231200,country/DNK,dcid:Count_Person_Male
1959,2247300,country/DNK,dcid:Count_Person_Male
1960,2264600,country/DNK,dcid:Count_Person_Male
1961,2277800,country/DNK,dcid:Count_Person_Male
1962,2295900,country/DNK,dcid:Count_Person_Male
1963,2313700,country/DNK,dcid:Count_Person_Male
1964,2331900,country/DNK,dcid:Count_Person_Male
1965,2350400,country/DNK,dcid:Count_Person_Male
1966,2367200,country/DNK,dcid:Count_Person_Male
1967,2387500,country/DNK,dcid:Count_Person_Male
1968,2404900,country/DNK,dcid:Count_Person_Male
1969,2416100,country/DNK,dcid:Count_Person_Male
1970,2432500,country/DNK,dcid:Count_Person_Male
1971,2459814,country/DNK,dcid:Count_Person_Male
1972,2470193,country/DNK,dcid:Count_Person_Male
1973,2484811,country/DNK,dcid:Count_Person_Male
1974,2498164,country/DNK,dcid:Count_Person_Male
1975,2504217,country/DNK,dcid:Count_Person_Male
1976,2506844,country/DNK,dcid:Count_Person_Male
1977,2512827,country/DNK,dcid:Count_Person_Male
1978,2519844,country/DNK,dcid:Count_Person_Male
1979,2525588,country/DNK,dcid:Count_Person_Male
1980,2529053,country/DNK,dcid:Count_Person_Male
1981,2528225,country/DNK,dcid:Count_Person_Male
1982,2523825,country/DNK,dcid:Count_Person_Male
1983,2521220,country/DNK,dcid:Count_Person_Male
1984,2517942,country/DNK,dcid:Count_Person_Male
1985,2517072,country/DNK,dcid:Count_Person_Male
1986,2520563,country/DNK,dcid:Count_Person_Male
1987,2526020,country/DNK,dcid:Count_Person_Male
1988,2527996,country/DNK,dcid:Count_Person_Male
1989,2528165,country/DNK,dcid:Count_Person_Male
1990,2530597,country/DNK,dcid:Count_Person_Male
1991,2536391,country/DNK,dcid:Count_Person_Male
1992,2544454,country/DNK,dcid:Count_Person_Male
1993,2554594,country/DNK,dcid:Count_Person_Male
1994,2563442,country/DNK,dcid:Count_Person_Male
1995,2573324,country/DNK,dcid:Count_Person_Male
1996,2592222,country/DNK,dcid:Count_Person_Male
1997,2604937,country/DNK,dcid:Count_Person_Male
1998,2615669,country/DNK,dcid:Count_Person_Male
1999,2625421,country/DNK,dcid:Count_Person_Male
2000,2634122,country/DNK,dcid:Count_Person_Male
2001,2644319,country/DNK,dcid:Count_Person_Male
2002,2654146,country/DNK,dcid:Count_Person_Male
2003,2662423,country/DNK,dcid:Count_Person_Male
2004,2670135,country/DNK,dcid:Count_Person_Male
2005,2677292,country/DNK,dcid:Count_Person_Male
2006,2685846,country/DNK,dcid:Count_Person_Male
2007,2696662,country/DNK,dcid:Count_Person_Male
2008,2712666,country/DNK,dcid:Count_Person_Male
2009,2732020,country/DNK,dcid:Count_Person_Male
2010,2743286,country/DNK,dcid:Count_Person_Male
2011,2756582,country/DNK,dcid:Count_Person_Male
2012,2766776,country/DNK,dcid:Count_Person_Male
2013,2778852,country/DNK,dcid:Count_Person_Male
2014,2792279,country/DNK,dcid:Count_Person_Male
2015,2811014,country/DNK,dcid:Count_Person_Male
2016,2837887,country/DNK,dcid:Count_Person_Male
2017,2860178,country/DNK,dcid:Count_Person_Male
2018,2876473,country/DNK,dcid:Count_Person_Male
2019,2889073,country/DNK,dcid:Count_Person_Male
2020,2896918,country/DNK,dcid:Count_Person_Male
2021,2904857,country/DNK,dcid:Count_Person_Male
2022,2922915,country/DNK,dcid:Count_Person_Male
2023,2948999,country/DNK,dcid:Count_Person_Male
2024,2963691,country/DNK,dcid:Count_Person_Male
2025,2978985,country/DNK,dcid:Count_Person_Male
1901,153800,country/DNK,dcid:Count_Person_0To4Years_Male
1902,155700,country/DNK,dcid:Count_Person_0To4Years_Male
1903,157500,country/DNK,dcid:Count_Person_0To4Years_Male
1904,158400,country/DNK,dcid:Count_Person_0To4Years_Male
1905,159600,country/DNK,dcid:Count_Person_0To4Years_Male
1906,157900,country/DNK,dcid:Count_Person_0To4Years_Male
1907,160900,country/DNK,dcid:Count_Person_0To4Years_Male
1908,162200,country/DNK,dcid:Count_Person_0To4Years_Male
1909,163700,country/DNK,dcid:Count_Person_0To4Years_Male
1910,166700,country/DNK,dcid:Count_Person_0To4Years_Male
1911,168700,country/DNK,dcid:Count_Person_0To4Years_Male
1912,168800,country/DNK,dcid:Count_Person_0To4Years_Male
1913,169800,country/DNK,dcid:Count_Person_0To4Years_Male
1914,169300,country/DNK,dcid:Count_Person_0To4Years_Male
1915,167800,country/DNK,dcid:Count_Person_0To4Years_Male
1916,165500,country/DNK,dcid:Count_Person_0To4Years_Male
1917,164200,country/DNK,dcid:Count_Person_0To4Years_Male
1918,161800,country/DNK,dcid:Count_Person_0To4Years_Male
1919,162700,country/DNK,dcid:Count_Person_0To4Years_Male
1920,161200,country/DNK,dcid:Count_Person_0To4Years_Male
1921,172900,country/DNK,dcid:Count_Person_0To4Years_Male
1922,176100,country/DNK,dcid:Count_Person_0To4Years_Male
1923,177200,country/DNK,dcid:Count_Person_0To4Years_Male
1924,177400,country/DNK,dcid:Count_Person_0To4Years_Male
