observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2019,18.58285,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2019,6.46421,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2019,6.20745,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Asian_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2019,0.25676,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2019,0.93989,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2019,3.47143,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2020,90677,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma,,,,
country/USA,2020,50278,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_WhiteAlone,,,,
country/USA,2020,12591,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Black,,,,
country/USA,2020,16507,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino,,,,
country/USA,2020,5662,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AsianOrPacificIslander,,,,
country/USA,2020,5396,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Asian,,,,
country/USA,2020,266,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HawaiianNativeOrPacificIslander,,,,
country/USA,2020,817,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,3203,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_TwoOrMoreRaces,,,,
country/USA,2020,1619,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_NonUSResident,,,,
country/USA,2020,56.45534,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2020,14.13798,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Black_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2020,18.53511,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2020,6.35765,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2020,6.05897,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Asian_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2020,0.29868,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2020,0.91738,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2020,3.59653,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2011,48658,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,,,,
country/USA,2011,28699,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_WhiteAlone,,,,
country/USA,2011,7487,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Black,,,,
country/USA,2011,8895,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Male,,,,
country/USA,2011,2018,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AsianOrPacificIslander,,,,
country/USA,2011,1855,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Asian,,,,
country/USA,2011,163,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2011,610,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2011,610,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_TwoOrMoreRaces,,,,
country/USA,2011,339,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_NonUSResident,,,,
country/USA,2011,59.39486,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2011,15.49494,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Black_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2011,18.40891,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2011,4.17641,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2011,3.83907,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2011,0.33734,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2011,1.26244,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2011,1.26244,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2012,48155,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,,,,
country/USA,2012,29017,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_WhiteAlone,,,,
country/USA,2012,6664,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Black,,,,
country/USA,2012,8556,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Male,,,,
country/USA,2012,2143,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AsianOrPacificIslander,,,,
country/USA,2012,1978,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Asian,,,,
country/USA,2012,165,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2012,509,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2012,859,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_TwoOrMoreRaces,,,,
country/USA,2012,407,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_NonUSResident,,,,
country/USA,2012,60.77113,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2012,13.95661,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Black_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2012,17.91908,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2012,4.48815,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2012,4.14258,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2012,0.34556,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2012,1.06601,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2012,1.79903,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2013,55569,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,,,,
country/USA,2013,33310,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_WhiteAlone,,,,
country/USA,2013,8077,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Black,,,,
country/USA,2013,9290,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Male,,,,
country/USA,2013,2652,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AsianOrPacificIslander,,,,
country/USA,2013,2454,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Asian,,,,
country/USA,2013,198,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2013,558,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2013,1132,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_TwoOrMoreRaces,,,,
country/USA,2013,550,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_NonUSResident,,,,
country/USA,2013,60.54272,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2013,14.68038,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Black_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2013,16.88508,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2013,4.82015,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2013,4.46028,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2013,0.35988,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2013,1.0142,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2013,2.05747,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2014,56074,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,,,,
country/USA,2014,33088,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_WhiteAlone,,,,
country/USA,2014,7959,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Black,,,,
country/USA,2014,9843,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Male,,,,
country/USA,2014,2820,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AsianOrPacificIslander,,,,
country/USA,2014,2622,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Asian,,,,
country/USA,2014,198,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2014,592,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2014,1141,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_TwoOrMoreRaces,,,,
country/USA,2014,631,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_NonUSResident,,,,
country/USA,2014,59.67931,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2014,14.35528,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Black_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2014,17.75337,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2014,5.0863,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2014,4.72918,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2014,0.35712,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2014,1.06776,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2014,2.05797,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2015,59840,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,,,,
