observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod
geoId/01,2018,871828,dcid:Count_Person_18To64Years_4OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8267,dcid:MarginOfError_Count_Person_18To64Years_4OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,205656,dcid:Count_Person_18To64Years_4OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7754,dcid:MarginOfError_Count_Person_18To64Years_4OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,666172,dcid:Count_Person_18To64Years_4OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9699,dcid:MarginOfError_Count_Person_18To64Years_4OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,23.6,dcid:Percent_Person_18To64Years_4OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.9,dcid:MarginOfError_Percent_Person_18To64Years_4OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,76.4,dcid:Percent_Person_18To64Years_4OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.9,dcid:MarginOfError_Percent_Person_18To64Years_4OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,608641,dcid:Count_Person_18To64Years_1.38To4RatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7999,dcid:MarginOfError_Count_Person_18To64Years_1.38To4RatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,113952,dcid:Count_Person_18To64Years_1.38To4RatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5126,dcid:MarginOfError_Count_Person_18To64Years_1.38To4RatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,494689,dcid:Count_Person_18To64Years_1.38To4RatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8128,dcid:MarginOfError_Count_Person_18To64Years_1.38To4RatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,18.7,dcid:Percent_Person_18To64Years_1.38To4RatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_18To64Years_1.38To4RatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,81.3,dcid:Percent_Person_18To64Years_1.38To4RatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_18To64Years_1.38To4RatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1492588,dcid:Count_Person_18To64Years_Female,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_18To64Years_Female,P1Y,
geoId/01,2018,200647,dcid:Count_Person_18To64Years_Female_NoHealthInsurance,P1Y,
geoId/01,2018,8170,dcid:MarginOfError_Count_Person_18To64Years_Female_NoHealthInsurance,P1Y,
geoId/01,2018,1291941,dcid:Count_Person_18To64Years_Female_WithHealthInsurance,P1Y,
geoId/01,2018,8170,dcid:MarginOfError_Count_Person_18To64Years_Female_WithHealthInsurance,P1Y,
geoId/01,2018,13.4,dcid:Percent_Person_18To64Years_Female_NoHealthInsurance,P1Y,
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_18To64Years_Female_NoHealthInsurance,P1Y,
geoId/01,2018,86.6,dcid:Percent_Person_18To64Years_Female_WithHealthInsurance,P1Y,
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_18To64Years_Female_WithHealthInsurance,P1Y,
geoId/01,2018,547408,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8215,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,131726,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6443,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,415682,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8673,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,24.1,dcid:Percent_Person_18To64Years_2OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_18To64Years_2OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,75.9,dcid:Percent_Person_18To64Years_2OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_18To64Years_2OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,674448,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8420,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,150367,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6860,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,524081,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9157,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,22.3,dcid:Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,77.7,dcid:Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,374331,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7639,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,98190,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5496,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,276141,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7551,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,26.2,dcid:Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.4,dcid:MarginOfError_Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,73.8,dcid:Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.4,dcid:MarginOfError_Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,995942,dcid:Count_Person_18To64Years_4OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8423,dcid:MarginOfError_Count_Person_18To64Years_4OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,180723,dcid:Count_Person_18To64Years_4OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7616,dcid:MarginOfError_Count_Person_18To64Years_4OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,815219,dcid:Count_Person_18To64Years_4OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,10078,dcid:MarginOfError_Count_Person_18To64Years_4OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,18.1,dcid:Percent_Person_18To64Years_4OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_18To64Years_4OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,81.9,dcid:Percent_Person_18To64Years_4OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_18To64Years_4OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,621611,dcid:Count_Person_18To64Years_1.38To4RatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8237,dcid:MarginOfError_Count_Person_18To64Years_1.38To4RatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,82533,dcid:Count_Person_18To64Years_1.38To4RatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4264,dcid:MarginOfError_Count_Person_18To64Years_1.38To4RatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,539078,dcid:Count_Person_18To64Years_1.38To4RatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8264,dcid:MarginOfError_Count_Person_18To64Years_1.38To4RatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,13.3,dcid:Percent_Person_18To64Years_1.38To4RatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_18To64Years_1.38To4RatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,86.7,dcid:Percent_Person_18To64Years_1.38To4RatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_18To64Years_1.38To4RatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1891896,dcid:Count_Person_18To64Years_WhiteAlone,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_18To64Years_WhiteAlone,P1Y,
geoId/01,2018,239634,dcid:Count_Person_18To64Years_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,8774,dcid:MarginOfError_Count_Person_18To64Years_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,1652262,dcid:Count_Person_18To64Years_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,8774,dcid:MarginOfError_Count_Person_18To64Years_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,12.7,dcid:Percent_Person_18To64Years_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_18To64Years_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,87.3,dcid:Percent_Person_18To64Years_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_18To64Years_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,502319,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8739,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,135983,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6437,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,366336,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8562,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,27.1,dcid:Percent_Person_18To64Years_2OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.2,dcid:MarginOfError_Percent_Person_18To64Years_2OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,72.9,dcid:Percent_Person_18To64Years_2OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.2,dcid:MarginOfError_Percent_Person_18To64Years_2OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,654384,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9314,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,161111,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6945,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,493273,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9308,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,24.6,dcid:Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,75.4,dcid:Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,319997,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7642,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,94720,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5354,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,225277,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7157,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,29.6,dcid:Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.5,dcid:MarginOfError_Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,70.4,dcid:Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.5,dcid:MarginOfError_Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1092391,dcid:Count_Person_18To64Years_4OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,10369,dcid:MarginOfError_Count_Person_18To64Years_4OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,206285,dcid:Count_Person_18To64Years_4OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7951,dcid:MarginOfError_Count_Person_18To64Years_4OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,886106,dcid:Count_Person_18To64Years_4OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11199,dcid:MarginOfError_Count_Person_18To64Years_4OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,18.9,dcid:Percent_Person_18To64Years_4OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_18To64Years_4OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,81.1,dcid:Percent_Person_18To64Years_4OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_18To64Years_4OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,772394,dcid:Count_Person_18To64Years_1.38To4RatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9548,dcid:MarginOfError_Count_Person_18To64Years_1.38To4RatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,111565,dcid:Count_Person_18To64Years_1.38To4RatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5111,dcid:MarginOfError_Count_Person_18To64Years_1.38To4RatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,660829,dcid:Count_Person_18To64Years_1.38To4RatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9480,dcid:MarginOfError_Count_Person_18To64Years_1.38To4RatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,14.4,dcid:Percent_Person_18To64Years_1.38To4RatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_18To64Years_1.38To4RatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,85.6,dcid:Percent_Person_18To64Years_1.38To4RatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_18To64Years_1.38To4RatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,934601,dcid:Count_Person_18To64Years_Male_WhiteAlone,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_18To64Years_Male_WhiteAlone,P1Y,
geoId/01,2018,131214,dcid:Count_Person_18To64Years_Male_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,6286,dcid:MarginOfError_Count_Person_18To64Years_Male_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,803387,dcid:Count_Person_18To64Years_Male_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,6286,dcid:MarginOfError_Count_Person_18To64Years_Male_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,14,dcid:Percent_Person_18To64Years_Male_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_18To64Years_Male_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,86,dcid:Percent_Person_18To64Years_Male_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_18To64Years_Male_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,223995,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5748,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,69374,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4424,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,154621,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5529,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,31,dcid:Percent_Person_18To64Years_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.8,dcid:MarginOfError_Percent_Person_18To64Years_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,69,dcid:Percent_Person_18To64Years_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.8,dcid:MarginOfError_Percent_Person_18To64Years_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,300188,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6244,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,83985,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4808,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,216203,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6165,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,28,dcid:Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.5,dcid:MarginOfError_Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,72,dcid:Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.5,dcid:MarginOfError_Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,135563,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4908,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,46394,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,3609,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,89169,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
