Date,StateCode,value,StatVar,unit
2010-03-01,country/IND,6560000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2010-03-01,country/IND,70000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,6619000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2010-03-01,country/IND,4000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2010-03-01,country/IND,87000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2010-03-01,country/IND,23000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2010-03-01,country/IND,923000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,1946000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2011-03-01,country/IND,741000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,3061000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,30000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,34579000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,11644000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,160000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,592000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2011-03-01,country/IND,1471000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,6758000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2011-03-01,country/IND,23000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,7509000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2011-03-01,country/IND,7000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2011-03-01,country/IND,946000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,1923000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2012-03-01,country/IND,3574000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2012-03-01,country/IND,34365000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2012-03-01,country/IND,11463000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2012-03-01,country/IND,425000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,417000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2012-03-01,country/IND,948000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,5883000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2012-03-01,country/IND,2000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,25000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,47000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,9552000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2012-03-01,country/IND,4000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2012-03-01,country/IND,549000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2012-03-01,country/IND,58000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2012-03-01,country/IND,462000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,2213000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2013-03-01,country/IND,4816000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2013-03-01,country/IND,38226000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2013-03-01,country/IND,11093000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2013-03-01,country/IND,530000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,203000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,177000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2013-03-01,country/IND,1468000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,6722000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2013-03-01,country/IND,22000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,10590000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2013-03-01,country/IND,376000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2013-03-01,country/IND,173000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2013-03-01,country/IND,371000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,2259000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2014-03-01,country/IND,3875000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2014-03-01,country/IND,38565000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2014-03-01,country/IND,8455000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2014-03-01,country/IND,107000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,375000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2014-03-01,country/IND,1418000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,5934000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2014-03-01,country/IND,21000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,249000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2014-03-01,country/IND,1642000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2014-03-01,country/IND,445000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,2358000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2015-03-01,country/IND,42434000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2015-03-01,country/IND,8686000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2015-03-01,country/IND,102000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2015-03-01,country/IND,366000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2015-03-01,country/IND,1520000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2015-03-01,country/IND,5154000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2015-03-01,country/IND,22000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2015-03-01,country/IND,138000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2015-03-01,country/IND,1300000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2015-03-01,country/IND,10000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2015-03-01,country/IND,2507000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2015-03-01,country/IND,488000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2015-03-01,country/IND,4066000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2016-03-01,country/IND,48665000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2016-03-01,country/IND,2618000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2016-03-01,country/IND,66000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,1606000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,3251000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2016-03-01,country/IND,14000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,196000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2016-03-01,country/IND,736000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,20000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2016-03-01,country/IND,9000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2006-03-01,country/IND,19545000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2006-03-01,country/IND,5087000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2006-03-01,country/IND,147000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,1285000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,529000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2006-03-01,country/IND,2131000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,5544000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2006-03-01,country/IND,341000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,45000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,8000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,1036999.9999999999,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2006-03-01,country/IND,21000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2019-03-01,country/IND,18000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2019-03-01,country/IND,3000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,5000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2019-03-01,country/IND,18000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,205000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,1875000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,3821000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2019-03-01,country/IND,6420000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2019-03-01,country/IND,8703000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2019-03-01,country/IND,67847000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2019-03-01,country/IND,22000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,167000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2017-03-01,country/IND,1000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,6000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2017-03-01,country/IND,17000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,424000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,1339000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,1659000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2017-03-01,country/IND,2627000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,6408000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2017-03-01,country/IND,58115000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,44000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,246000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,351000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,5000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2018-03-01,country/IND,17000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,1567000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,3533000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2018-03-01,country/IND,5859000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,6755000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2018-03-01,country/IND,62478000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,93000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,133000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,166000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,10000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2020-03-01,country/IND,75000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,82000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2020-03-01,country/IND,118000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,192000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2020-03-01,country/IND,2252000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,5194000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2020-03-01,country/IND,5338000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2020-03-01,country/IND,10293000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2020-03-01,country/IND,65339000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2007-03-01,country/IND,109000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2007-03-01,country/IND,127000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2007-03-01,country/IND,45363000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2007-03-01,country/IND,4393000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2007-03-01,country/IND,169000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2007-03-01,country/IND,4000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2007-03-01,country/IND,334000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2007-03-01,country/IND,21000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2007-03-01,country/IND,35000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2007-03-01,country/IND,3509000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2007-03-01,country/IND,3571000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2008-03-01,country/IND,461000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2008-03-01,country/IND,44305000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2008-03-01,country/IND,4413000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2008-03-01,country/IND,187000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2008-03-01,country/IND,29000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2008-03-01,country/IND,332000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2008-03-01,country/IND,1000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2008-03-01,country/IND,30000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2008-03-01,country/IND,2872000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2008-03-01,country/IND,4463000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2009-03-01,country/IND,44000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2009-03-01,country/IND,800000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2009-03-01,country/IND,47771000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2009-03-01,country/IND,3665000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2009-03-01,country/IND,70000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2009-03-01,country/IND,255000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2009-03-01,country/IND,76000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2009-03-01,country/IND,256000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2009-03-01,country/IND,1000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2009-03-01,country/IND,29000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2009-03-01,country/IND,1472000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2009-03-01,country/IND,2414000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2009-03-01,country/IND,4640000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2010-03-01,country/IND,200000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2010-03-01,country/IND,43865000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2010-03-01,country/IND,3543000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2010-03-01,country/IND,21000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,286000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2010-03-01,country/IND,111000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2010-03-01,country/IND,248000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,26000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,29000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,4602000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2010-03-01,country/IND,5142000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,249000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,58000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2011-03-01,country/IND,41286000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,3871000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,131000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,169000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,317000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2011-03-01,country/IND,177000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
