observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Female,11790.02,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Rural,13644.62,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Rural,14407.85,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Rural,14654.59,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Rural,17493.02,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Urban,18312.77,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Urban,15789.31,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Urban,17970.44,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Urban,17308.76,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker,17086.84,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker,15272.15,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker,18088.6,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker,16279.98,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Rural_Male,19038.51,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Rural_Male,14951.83,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Rural_Male,17583.34,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Rural_Male,16655.59,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Urban_Male,16030.6,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Urban_Male,17797.58,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Urban_Male,18430.51,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Urban_Male,16433.92,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Male,16499.39,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Male,18247.77,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Male,15996.68,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Male,17520.12,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Rural_Female,5733.79,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Rural_Female,4878.61,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Rural_Female,11052.89,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Rural_Female,7058.63,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Urban_Female,12583.4,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Urban_Female,13559.03,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Urban_Female,14533,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Urban_Female,14594.7,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Female,13611.21,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Female,11427.54,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Female,11926.02,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Female,13340.01,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Rural,13448.14,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Rural,17270.59,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Rural,16127.35,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Rural,15580.41,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Urban,17704.21,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Urban,17227.6,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Urban,15904.72,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker_Urban,15370.91,INR,,P3M
2018-02,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker,17384.61,INR,,P3M
2017-11,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker,15201.15,INR,,P3M
2017-05,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker,16820.93,INR,,P3M
2017-08,dcid:wikidataId/Q1499,dcid:Mean_WagesMonthly_Worker,15654.04,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Rural_Male,11161.09,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Rural_Male,11494.41,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Rural_Male,12474.01,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Rural_Male,13584.46,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Urban_Male,17025.25,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Urban_Male,16891.42,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Urban_Male,17577.94,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Urban_Male,16451.14,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Male,15874.82,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Male,15763.74,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Male,16193.44,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Male,16386.04,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Rural_Female,8939.08,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Rural_Female,5101.66,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Rural_Female,12455.56,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Rural_Female,25455.39,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Urban_Female,17911.56,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Urban_Female,17538.28,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Urban_Female,19485.36,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Urban_Female,19238.11,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Female,20489.84,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Female,16416.48,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Female,17864.13,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Female,16112.85,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Rural,10819.24,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Rural,11658.69,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Rural,15214.17,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Rural,11832.11,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Urban,17399.61,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Urban,16886.46,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Urban,17633.43,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker_Urban,16984.91,INR,,P3M
2017-05,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker,16999.33,INR,,P3M
2018-02,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker,16068.31,INR,,P3M
2017-11,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker,16180.25,INR,,P3M
2017-08,dcid:wikidataId/Q1498,dcid:Mean_WagesMonthly_Worker,15955.86,INR,,P3M
2017-08,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Rural_Male,7852.24,INR,,P3M
2017-11,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Rural_Male,8735.58,INR,,P3M
2017-05,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Rural_Male,7513.87,INR,,P3M
2018-02,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Rural_Male,9941.89,INR,,P3M
2017-08,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Urban_Male,14474.61,INR,,P3M
2017-05,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Urban_Male,14656.49,INR,,P3M
2018-02,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Urban_Male,15028.77,INR,,P3M
2017-11,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Urban_Male,14309.55,INR,,P3M
2017-05,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Male,13483.44,INR,,P3M
2017-08,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Male,13539.24,INR,,P3M
2018-02,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Male,14268.02,INR,,P3M
2017-11,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Male,13490.29,INR,,P3M
2018-02,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Rural_Female,5156.01,INR,,P3M
2017-11,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Rural_Female,3728.57,INR,,P3M
2017-05,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Rural_Female,3604.8,INR,,P3M
2017-08,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Rural_Female,4004.52,INR,,P3M
2017-08,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Urban_Female,11733.02,INR,,P3M
2017-11,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Urban_Female,10584.64,INR,,P3M
2017-05,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Urban_Female,8575.45,INR,,P3M
2018-02,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Urban_Female,9361.87,INR,,P3M
2017-05,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Female,7649.49,INR,,P3M
2017-08,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Female,10266.25,INR,,P3M
2018-02,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Female,8642.41,INR,,P3M
2017-11,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Female,9373.53,INR,,P3M
2017-11,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Rural,7407.11,INR,,P3M
2017-08,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Rural,6732.74,INR,,P3M
2018-02,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Rural,8652.56,INR,,P3M
2017-05,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Rural,6408.71,INR,,P3M
2017-05,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Urban,13119.24,INR,,P3M
2018-02,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Urban,13673.85,INR,,P3M
2017-11,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Urban,13472.08,INR,,P3M
2017-08,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker_Urban,13861.38,INR,,P3M
2018-02,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker,12896.57,INR,,P3M
2017-05,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker,11978.99,INR,,P3M
2017-11,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker,12539.07,INR,,P3M
2017-08,dcid:wikidataId/Q1356,dcid:Mean_WagesMonthly_Worker,12773.56,INR,,P3M
