year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,female,rural,JUL-SEP,,8666.38,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,female,rural,APR-JUN,,3429.55,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,female,urban,JUL-SEP,,9809.53,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,female,urban,JAN-MAR,,12149.49,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,female,urban,OCT-DEC,,12250.90,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,female,urban,APR-JUN,,11588.11,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,female,rural + urban,JAN-MAR,,12657.43,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,female,rural + urban,OCT-DEC,,12083.46,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,female,rural + urban,APR-JUN,,10942.30,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,female,rural + urban,JUL-SEP,,9648.95,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,person,rural,OCT-DEC,,9866.48,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,person,rural,APR-JUN,,10632.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,person,rural,JUL-SEP,,9551.42,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,person,rural,JAN-MAR,,14494.89,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,person,urban,APR-JUN,,14926.30,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,person,urban,OCT-DEC,,15031.62,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,person,urban,JAN-MAR,,15237.42,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,person,urban,JUL-SEP,,13544.72,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,person,rural + urban,JUL-SEP,,13123.83,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,person,rural + urban,OCT-DEC,,14541.81,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,person,rural + urban,APR-JUN,,14528.24,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,person,rural + urban,JAN-MAR,,15138.24,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,male,rural,OCT-DEC,,13960.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,male,rural,JUL-SEP,,12595.53,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,male,rural,APR-JUN,,15190.12,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,male,rural,JAN-MAR,,15743.16,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,male,urban,JAN-MAR,,20024.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,male,urban,OCT-DEC,,18852.35,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,male,urban,APR-JUN,,19628.34,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,male,urban,JUL-SEP,,17623.82,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,male,rural + urban,APR-JUN,,18817.39,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,male,rural + urban,OCT-DEC,,18040.76,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,male,rural + urban,JAN-MAR,,19049.77,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,male,rural + urban,JUL-SEP,,16889.36,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,female,rural,OCT-DEC,,12309.25,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,female,rural,JAN-MAR,,9718.76,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,female,rural,APR-JUN,,14894.75,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,female,rural,JUL-SEP,,23092.28,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,female,urban,JUL-SEP,,17467.36,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,female,urban,JAN-MAR,,24864.78,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,female,urban,OCT-DEC,,21569.96,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,female,urban,APR-JUN,,20534.43,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,female,rural + urban,OCT-DEC,,20283.20,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,female,rural + urban,APR-JUN,,19376.21,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,female,rural + urban,JUL-SEP,,17978.01,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,female,rural + urban,JAN-MAR,,22775.52,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,person,rural,OCT-DEC,,13776.73,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,person,rural,JAN-MAR,,15333.93,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,person,rural,JUL-SEP,,13421.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,person,rural,APR-JUN,,15147.69,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,person,urban,APR-JUN,,19743.18,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,person,urban,OCT-DEC,,19216.62,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,person,urban,JAN-MAR,,20598.10,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,person,urban,JUL-SEP,,17603.83,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,person,rural + urban,JUL-SEP,,17020.96,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,person,rural + urban,APR-JUN,,18889.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,person,rural + urban,OCT-DEC,,18333.14,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Haryana,person,rural + urban,JAN-MAR,,19449.94,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,male,rural,OCT-DEC,,20232.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,male,rural,JUL-SEP,,19080.81,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,male,rural,APR-JUN,,17842.32,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,male,rural,JAN-MAR,,16975.91,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,male,urban,JAN-MAR,,19027.33,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,male,urban,APR-JUN,,20073.23,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,male,urban,OCT-DEC,,17905.06,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,male,urban,JUL-SEP,,18315.79,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,male,rural + urban,OCT-DEC,,18977.10,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,male,rural + urban,APR-JUN,,19193.67,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,male,rural + urban,JAN-MAR,,18008.82,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,male,rural + urban,JUL-SEP,,18654.71,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,female,rural,JAN-MAR,,5584.42,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,female,rural,OCT-DEC,,16834.96,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,female,rural,APR-JUN,,5150.28,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,female,rural,JUL-SEP,,7734.81,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,female,urban,OCT-DEC,,19025.03,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,female,urban,JUL-SEP,,16055.08,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,female,urban,JAN-MAR,,22318.66,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Himachal Pradesh,female,urban,APR-JUN,,20977.71,₹
