observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2019,dcid:Count_Person_75OrMoreYears_Employed_Male,5512,,,P1Y
country/RWA,2021,dcid:Count_Person_75OrMoreYears_Employed_Male,4670,,,P1Y
country/RWA,2019-03,dcid:Count_Person_75OrMoreYears_Employed_Male,4995,,,P3M
country/RWA,2019-06,dcid:Count_Person_75OrMoreYears_Employed_Male,5064,,,P3M
country/RWA,2019-09,dcid:Count_Person_75OrMoreYears_Employed_Male,6737,,,P3M
country/RWA,2019-12,dcid:Count_Person_75OrMoreYears_Employed_Male,5321,,,P3M
country/RWA,2020-03,dcid:Count_Person_75OrMoreYears_Employed_Male,4695,,,P3M
country/RWA,2020-06,dcid:Count_Person_75OrMoreYears_Employed_Male,4055,,,P3M
country/RWA,2020-09,dcid:Count_Person_75OrMoreYears_Employed_Male,5079,,,P3M
country/RWA,2020-12,dcid:Count_Person_75OrMoreYears_Employed_Male,820,,,P3M
country/RWA,2021-03,dcid:Count_Person_75OrMoreYears_Employed_Male,3362,,,P3M
country/RWA,2021-06,dcid:Count_Person_75OrMoreYears_Employed_Male,3046,,,P3M
country/RWA,2021-09,dcid:Count_Person_75OrMoreYears_Employed_Male,8189,,,P3M
country/RWA,2021-12,dcid:Count_Person_75OrMoreYears_Employed_Male,4074,,,P3M
country/RWA,2022-03,dcid:Count_Person_75OrMoreYears_Employed_Male,5575,,,P3M
country/RWA,2022-06,dcid:Count_Person_75OrMoreYears_Employed_Male,4350,,,P3M
country/RWA,2022-09,dcid:Count_Person_75OrMoreYears_Employed_Male,4350,,,P3M
country/RWA,2018,dcid:Count_Person_75OrMoreYears_Employed_Female,2723,,,P1Y
country/RWA,2019,dcid:Count_Person_75OrMoreYears_Employed_Female,4853,,,P1Y
country/RWA,2021,dcid:Count_Person_75OrMoreYears_Employed_Female,2279,,,P1Y
country/RWA,2019-03,dcid:Count_Person_75OrMoreYears_Employed_Female,3851,,,P3M
country/RWA,2019-06,dcid:Count_Person_75OrMoreYears_Employed_Female,4474,,,P3M
country/RWA,2019-09,dcid:Count_Person_75OrMoreYears_Employed_Female,7066,,,P3M
country/RWA,2019-12,dcid:Count_Person_75OrMoreYears_Employed_Female,3951,,,P3M
country/RWA,2020-03,dcid:Count_Person_75OrMoreYears_Employed_Female,10602,,,P3M
country/RWA,2020-06,dcid:Count_Person_75OrMoreYears_Employed_Female,600,,,P3M
country/RWA,2020-09,dcid:Count_Person_75OrMoreYears_Employed_Female,4306,,,P3M
country/RWA,2020-12,dcid:Count_Person_75OrMoreYears_Employed_Female,4564,,,P3M
country/RWA,2021-03,dcid:Count_Person_75OrMoreYears_Employed_Female,0,,,P3M
country/RWA,2021-06,dcid:Count_Person_75OrMoreYears_Employed_Female,2027,,,P3M
country/RWA,2021-09,dcid:Count_Person_75OrMoreYears_Employed_Female,3081,,,P3M
country/RWA,2021-12,dcid:Count_Person_75OrMoreYears_Employed_Female,4012,,,P3M
country/RWA,2022-03,dcid:Count_Person_75OrMoreYears_Employed_Female,612,,,P3M
country/RWA,2022-06,dcid:Count_Person_75OrMoreYears_Employed_Female,1150,,,P3M
country/RWA,2022-09,dcid:Count_Person_75OrMoreYears_Employed_Female,1150,,,P3M
country/RWA,2018,dcid:Count_Person_75OrMoreYears_Employed_Urban,1755,,,P1Y
country/RWA,2019,dcid:Count_Person_75OrMoreYears_Employed_Urban,966,,,P1Y
country/RWA,2021,dcid:Count_Person_75OrMoreYears_Employed_Urban,1499,,,P1Y
country/RWA,2019-03,dcid:Count_Person_75OrMoreYears_Employed_Urban,1223,,,P3M
country/RWA,2019-06,dcid:Count_Person_75OrMoreYears_Employed_Urban,404,,,P3M
country/RWA,2019-09,dcid:Count_Person_75OrMoreYears_Employed_Urban,2060,,,P3M
country/RWA,2019-12,dcid:Count_Person_75OrMoreYears_Employed_Urban,162,,,P3M
country/RWA,2020-03,dcid:Count_Person_75OrMoreYears_Employed_Urban,962,,,P3M
country/RWA,2020-06,dcid:Count_Person_75OrMoreYears_Employed_Urban,305,,,P3M
country/RWA,2020-09,dcid:Count_Person_75OrMoreYears_Employed_Urban,911,,,P3M
country/RWA,2020-12,dcid:Count_Person_75OrMoreYears_Employed_Urban,1706,,,P3M
country/RWA,2021-03,dcid:Count_Person_75OrMoreYears_Employed_Urban,121,,,P3M
country/RWA,2021-06,dcid:Count_Person_75OrMoreYears_Employed_Urban,1158,,,P3M
country/RWA,2021-09,dcid:Count_Person_75OrMoreYears_Employed_Urban,915,,,P3M
country/RWA,2021-12,dcid:Count_Person_75OrMoreYears_Employed_Urban,3791,,,P3M
country/RWA,2022-03,dcid:Count_Person_75OrMoreYears_Employed_Urban,1582,,,P3M
country/RWA,2022-06,dcid:Count_Person_75OrMoreYears_Employed_Urban,1696,,,P3M
country/RWA,2022-09,dcid:Count_Person_75OrMoreYears_Employed_Urban,1696,,,P3M
country/RWA,2018,dcid:Count_Person_75OrMoreYears_Employed_Rural,8781,,,P1Y
country/RWA,2019,dcid:Count_Person_75OrMoreYears_Employed_Rural,9398,,,P1Y
country/RWA,2021,dcid:Count_Person_75OrMoreYears_Employed_Rural,5450,,,P1Y
country/RWA,2019-03,dcid:Count_Person_75OrMoreYears_Employed_Rural,7623,,,P3M
country/RWA,2019-06,dcid:Count_Person_75OrMoreYears_Employed_Rural,9135,,,P3M
country/RWA,2019-09,dcid:Count_Person_75OrMoreYears_Employed_Rural,11744,,,P3M
country/RWA,2019-12,dcid:Count_Person_75OrMoreYears_Employed_Rural,9110,,,P3M
country/RWA,2020-03,dcid:Count_Person_75OrMoreYears_Employed_Rural,14335,,,P3M
country/RWA,2020-06,dcid:Count_Person_75OrMoreYears_Employed_Rural,4350,,,P3M
country/RWA,2020-09,dcid:Count_Person_75OrMoreYears_Employed_Rural,8474,,,P3M
country/RWA,2020-12,dcid:Count_Person_75OrMoreYears_Employed_Rural,3677,,,P3M
country/RWA,2021-03,dcid:Count_Person_75OrMoreYears_Employed_Rural,3240,,,P3M
country/RWA,2021-06,dcid:Count_Person_75OrMoreYears_Employed_Rural,3915,,,P3M
country/RWA,2021-09,dcid:Count_Person_75OrMoreYears_Employed_Rural,10355,,,P3M
country/RWA,2021-12,dcid:Count_Person_75OrMoreYears_Employed_Rural,4295,,,P3M
country/RWA,2022-03,dcid:Count_Person_75OrMoreYears_Employed_Rural,4605,,,P3M
country/RWA,2022-06,dcid:Count_Person_75OrMoreYears_Employed_Rural,3804,,,P3M
country/RWA,2022-09,dcid:Count_Person_75OrMoreYears_Employed_Rural,3804,,,P3M
country/RWA,2018,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,3759,,,P1Y
country/RWA,2019,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,5632,,,P1Y
country/RWA,2021,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,1898,,,P1Y
country/RWA,2019-03,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,6874,,,P3M
country/RWA,2019-06,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,3531,,,P3M
country/RWA,2019-09,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,8522,,,P3M
country/RWA,2019-12,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,3797,,,P3M
country/RWA,2020-03,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,4909,,,P3M
country/RWA,2020-06,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,2038,,,P3M
country/RWA,2020-09,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,2231,,,P3M
country/RWA,2020-12,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,2358,,,P3M
country/RWA,2021-03,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,703,,,P3M
country/RWA,2021-06,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,138,,,P3M
country/RWA,2021-09,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,4047,,,P3M
country/RWA,2021-12,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,2706,,,P3M
country/RWA,2022-03,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,0,,,P3M
country/RWA,2022-06,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,2062,,,P3M
country/RWA,2022-09,dcid:Count_Person_75OrMoreYears_SubsistenceAgriculture_Employed,2062,,,P3M
country/RWA,2018,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,6778,,,P1Y
country/RWA,2019,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,4732,,,P1Y
country/RWA,2021,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,5051,,,P1Y
country/RWA,2019-03,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,1972,,,P3M
country/RWA,2019-06,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,6007,,,P3M
country/RWA,2019-09,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,5281,,,P3M
country/RWA,2019-12,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,5474,,,P3M
country/RWA,2020-03,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,10388,,,P3M
country/RWA,2020-06,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,2617,,,P3M
country/RWA,2020-09,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,7154,,,P3M
country/RWA,2020-12,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,3026,,,P3M
country/RWA,2021-03,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,2659,,,P3M
country/RWA,2021-06,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,4935,,,P3M
country/RWA,2021-09,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,7223,,,P3M
country/RWA,2021-12,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,5379,,,P3M
country/RWA,2022-03,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,6187,,,P3M
country/RWA,2022-06,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,3438,,,P3M
country/RWA,2022-09,dcid:Count_Person_75OrMoreYears_NonSubsistenceAgriculture_Employed,3438,,,P3M
