observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2019-06,dcid:Count_Person_16To24Years_Unemployed_Rural,124409,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_Unemployed_Rural,151856,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_Unemployed_Rural,156789,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_Unemployed_Rural,122594,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_Unemployed_Rural,253028,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_Unemployed_Rural,214566,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_Unemployed_Rural,188394,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_Unemployed_Rural,145113,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_Unemployed_Rural,214631,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_Unemployed_Rural,209827,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_Unemployed_Rural,267128,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_Unemployed_Rural,172803,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_Unemployed_Rural,212491,,,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_Unemployed_Rural,132776,,,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_Unemployed_Rural,141578,,,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_Unemployed_Rural,178836,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_Unemployed_Rural,110915,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_Unemployed_Rural,147951,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_Unemployed_Rural,148020,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_Unemployed_Rural,159890,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_Unemployed_Rural,135639,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_Unemployed_Rural,225702,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_Unemployed_Rural,138308,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_Unemployed_Rural,215694,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_Unemployed_Rural,164467,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_Unemployed_Rural,241368,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_Unemployed_Rural,192179,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_Unemployed_Rural,275678,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_Unemployed_Rural,178106,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_Unemployed_Rural,168180,,,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_Unemployed_Rural,114761,,,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_Unemployed_Rural,125923,,,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_Unemployed_Rural,149011,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_Unemployed_Rural,120110,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_Unemployed_Rural,133145,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_Unemployed_Rural,123434,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_Unemployed_Rural,129716,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_Unemployed_Rural,103966,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_Unemployed_Rural,195666,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_Unemployed_Rural,133872,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_Unemployed_Rural,162539,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_Unemployed_Rural,131050,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_Unemployed_Rural,227861,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_Unemployed_Rural,147144,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_Unemployed_Rural,256514,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_Unemployed_Rural,143453,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_Unemployed_Rural,207818,,,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_Unemployed_Rural,20217,,,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_Unemployed_Rural,20231,,,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_Unemployed_Rural,30092,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_Unemployed_Rural,17578,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_Unemployed_Rural,19375,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_Unemployed_Rural,28619,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_Unemployed_Rural,15159,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_Unemployed_Rural,18907,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_Unemployed_Rural,42794,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_Unemployed_Rural,20104,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_Unemployed_Rural,38563,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_Unemployed_Rural,28072,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_Unemployed_Rural,35838,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_Unemployed_Rural,35557,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_Unemployed_Rural,43301,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_Unemployed_Rural,25324,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_Unemployed_Rural,43854,,,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,5433,,,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,2749,,,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,7015,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,2585,,,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,2147,,,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,0,,,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,6282,,,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,1607,,,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,7662,,,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,6433,,,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,12360,,,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,3348,,,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,5644,,,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,4631,,,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,14206,,,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,6506,,,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_Unemployed_Rural,7730,,,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1179234,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1261485,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1209075,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1271000,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1232147,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1288360,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1230064,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1250000,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1247388,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1097267,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1241647,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1513148,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1397416,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1460911,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1154948,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1416277,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Male,1296815,,,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_NotInLaborForce_Male,541363,,,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_NotInLaborForce_Male,584046,,,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_NotInLaborForce_Male,558663,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_NotInLaborForce_Male,593541,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_NotInLaborForce_Male,582187,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_NotInLaborForce_Male,594684,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_NotInLaborForce_Male,551726,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_NotInLaborForce_Male,593762,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_NotInLaborForce_Male,573794,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_NotInLaborForce_Male,467081,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_NotInLaborForce_Male,600015,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_NotInLaborForce_Male,712074,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_NotInLaborForce_Male,684640,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_NotInLaborForce_Male,676377,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_NotInLaborForce_Male,613091,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_NotInLaborForce_Male,698016,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_NotInLaborForce_Male,631445,,,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_NotInLaborForce_Male,137326,,,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_NotInLaborForce_Male,150201,,,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_NotInLaborForce_Male,149883,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_NotInLaborForce_Male,144844,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_NotInLaborForce_Male,140638,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_NotInLaborForce_Male,168516,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_NotInLaborForce_Male,143228,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_NotInLaborForce_Male,151256,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_NotInLaborForce_Male,180189,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_NotInLaborForce_Male,133477,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_NotInLaborForce_Male,134611,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_NotInLaborForce_Male,197356,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_NotInLaborForce_Male,133309,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_NotInLaborForce_Male,179407,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_NotInLaborForce_Male,88334,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_NotInLaborForce_Male,141414,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_NotInLaborForce_Male,121102,,,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_NotInLaborForce_Male,216832,,,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_NotInLaborForce_Male,238616,,,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_NotInLaborForce_Male,227507,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_NotInLaborForce_Male,229484,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_NotInLaborForce_Male,233436,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_NotInLaborForce_Male,228024,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_NotInLaborForce_Male,263847,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_NotInLaborForce_Male,214281,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_NotInLaborForce_Male,239458,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_NotInLaborForce_Male,229365,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_NotInLaborForce_Male,226923,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_NotInLaborForce_Male,280937,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_NotInLaborForce_Male,244893,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_NotInLaborForce_Male,276948,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_NotInLaborForce_Male,146043,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_NotInLaborForce_Male,215168,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_NotInLaborForce_Male,179705,,,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_NotInLaborForce_Male,134253,,,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_NotInLaborForce_Male,126835,,,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_NotInLaborForce_Male,122028,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_NotInLaborForce_Male,127546,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_NotInLaborForce_Male,129416,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_NotInLaborForce_Male,124539,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_NotInLaborForce_Male,120826,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_NotInLaborForce_Male,128277,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_NotInLaborForce_Male,113628,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_NotInLaborForce_Male,126103,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_NotInLaborForce_Male,120103,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_NotInLaborForce_Male,149286,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_NotInLaborForce_Male,148800,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_NotInLaborForce_Male,157272,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_NotInLaborForce_Male,140545,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_NotInLaborForce_Male,142337,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_NotInLaborForce_Male,148133,,,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,149460,,,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,161786,,,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,150994,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,175585,,,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,146469,,,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,172596,,,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,150436,,,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,162425,,,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,140319,,,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,141240,,,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,159994,,,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,173495,,,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,185774,,,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,170908,,,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,166935,,,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,219342,,,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_NotInLaborForce_Male,216430,,,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2007866,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2107253,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2050554,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2101980,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2065414,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2139318,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2064943,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2026130,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2090308,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2040622,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2045158,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2251538,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2191100,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2345390,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,1889276,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2163745,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_NotInLaborForce_Female,2172776,,,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_NotInLaborForce_Female,667800,,,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_NotInLaborForce_Female,700319,,,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_NotInLaborForce_Female,670483,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_NotInLaborForce_Female,685283,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_NotInLaborForce_Female,683754,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_NotInLaborForce_Female,705650,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_NotInLaborForce_Female,695368,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_NotInLaborForce_Female,673364,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_NotInLaborForce_Female,691056,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_NotInLaborForce_Female,640919,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_NotInLaborForce_Female,676594,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_NotInLaborForce_Female,790699,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_NotInLaborForce_Female,734783,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_NotInLaborForce_Female,802533,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_NotInLaborForce_Female,693463,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_NotInLaborForce_Female,782205,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_NotInLaborForce_Female,759824,,,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_NotInLaborForce_Female,362246,,,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_NotInLaborForce_Female,367881,,,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_NotInLaborForce_Female,368146,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_NotInLaborForce_Female,346363,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_NotInLaborForce_Female,375029,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_NotInLaborForce_Female,380703,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_NotInLaborForce_Female,362395,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_NotInLaborForce_Female,342003,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_NotInLaborForce_Female,415581,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_NotInLaborForce_Female,370025,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_NotInLaborForce_Female,344976,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_NotInLaborForce_Female,376710,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_NotInLaborForce_Female,351111,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_NotInLaborForce_Female,401700,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_NotInLaborForce_Female,248044,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_NotInLaborForce_Female,304367,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_NotInLaborForce_Female,308946,,,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_NotInLaborForce_Female,483812,,,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_NotInLaborForce_Female,528131,,,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_NotInLaborForce_Female,541077,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_NotInLaborForce_Female,545792,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_NotInLaborForce_Female,509469,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_NotInLaborForce_Female,542344,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_NotInLaborForce_Female,510674,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_NotInLaborForce_Female,523314,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_NotInLaborForce_Female,585668,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_NotInLaborForce_Female,550042,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_NotInLaborForce_Female,505284,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_NotInLaborForce_Female,555690,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_NotInLaborForce_Female,535935,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_NotInLaborForce_Female,605482,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_NotInLaborForce_Female,438970,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_NotInLaborForce_Female,503596,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_NotInLaborForce_Female,508497,,,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_NotInLaborForce_Female,234206,,,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_NotInLaborForce_Female,238129,,,P1Y
