INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,AGE_GROUP,ID_AGE_X0020_GROUP,FREQ,TIME_PERIOD,OBS_VALUE
I6,I6,M,M,AG5,AG5,Q,2019-Q1,127546
I6,I6,M,M,AG5,AG5,Q,2019-Q2,129416
I6,I6,M,M,AG5,AG5,Q,2019-Q3,124539
I6,I6,M,M,AG5,AG5,Q,2019-Q4,120826
I6,I6,M,M,AG5,AG5,Q,2020-Q1,128277
I6,I6,M,M,AG5,AG5,Q,2020-Q2,113628
I6,I6,M,M,AG5,AG5,Q,2020-Q3,126103
I6,I6,M,M,AG5,AG5,Q,2020-Q4,120103
I6,I6,M,M,AG5,AG5,Q,2021-Q1,149286
I6,I6,M,M,AG5,AG5,Q,2021-Q2,148800
I6,I6,M,M,AG5,AG5,Q,2021-Q3,157272
I6,I6,M,M,AG5,AG5,Q,2021-Q4,140545
I6,I6,M,M,AG5,AG5,Q,2022-Q1,142337
I6,I6,M,M,AG5,AG5,Q,2022-Q3,148133
I6,I6,M,M,AG6,AG6,A,2018,149460
I6,I6,M,M,AG6,AG6,A,2019,161786
I6,I6,M,M,AG6,AG6,A,2020,150994
I6,I6,M,M,AG6,AG6,Q,2019-Q1,175585
I6,I6,M,M,AG6,AG6,Q,2019-Q2,146469
I6,I6,M,M,AG6,AG6,Q,2019-Q3,172596
I6,I6,M,M,AG6,AG6,Q,2019-Q4,150436
I6,I6,M,M,AG6,AG6,Q,2020-Q1,162425
I6,I6,M,M,AG6,AG6,Q,2020-Q2,140319
I6,I6,M,M,AG6,AG6,Q,2020-Q3,141240
I6,I6,M,M,AG6,AG6,Q,2020-Q4,159994
I6,I6,M,M,AG6,AG6,Q,2021-Q1,173495
I6,I6,M,M,AG6,AG6,Q,2021-Q2,185774
I6,I6,M,M,AG6,AG6,Q,2021-Q3,170908
I6,I6,M,M,AG6,AG6,Q,2021-Q4,166935
I6,I6,M,M,AG6,AG6,Q,2022-Q1,219342
I6,I6,M,M,AG6,AG6,Q,2022-Q3,216430
I6,I6,F,F,AG1,AG1,A,2018,2007866
I6,I6,F,F,AG1,AG1,A,2019,2107253
I6,I6,F,F,AG1,AG1,A,2020,2050554
I6,I6,F,F,AG1,AG1,Q,2019-Q1,2101980
I6,I6,F,F,AG1,AG1,Q,2019-Q2,2065414
I6,I6,F,F,AG1,AG1,Q,2019-Q3,2139318
I6,I6,F,F,AG1,AG1,Q,2019-Q4,2064943
I6,I6,F,F,AG1,AG1,Q,2020-Q1,2026130
I6,I6,F,F,AG1,AG1,Q,2020-Q2,2090308
I6,I6,F,F,AG1,AG1,Q,2020-Q3,2040622
I6,I6,F,F,AG1,AG1,Q,2020-Q4,2045158
I6,I6,F,F,AG1,AG1,Q,2021-Q1,2251538
I6,I6,F,F,AG1,AG1,Q,2021-Q2,2191100
I6,I6,F,F,AG1,AG1,Q,2021-Q3,2345390
I6,I6,F,F,AG1,AG1,Q,2021-Q4,1889276
I6,I6,F,F,AG1,AG1,Q,2022-Q1,2163745
I6,I6,F,F,AG1,AG1,Q,2022-Q3,2172776
I6,I6,F,F,AG2,AG2,A,2018,667800
I6,I6,F,F,AG2,AG2,A,2019,700319
I6,I6,F,F,AG2,AG2,A,2020,670483
I6,I6,F,F,AG2,AG2,Q,2019-Q1,685283
I6,I6,F,F,AG2,AG2,Q,2019-Q2,683754
I6,I6,F,F,AG2,AG2,Q,2019-Q3,705650
I6,I6,F,F,AG2,AG2,Q,2019-Q4,695368
I6,I6,F,F,AG2,AG2,Q,2020-Q1,673364
I6,I6,F,F,AG2,AG2,Q,2020-Q2,691056
I6,I6,F,F,AG2,AG2,Q,2020-Q3,640919
I6,I6,F,F,AG2,AG2,Q,2020-Q4,676594
I6,I6,F,F,AG2,AG2,Q,2021-Q1,790699
I6,I6,F,F,AG2,AG2,Q,2021-Q2,734783
I6,I6,F,F,AG2,AG2,Q,2021-Q3,802533
I6,I6,F,F,AG2,AG2,Q,2021-Q4,693463
I6,I6,F,F,AG2,AG2,Q,2022-Q1,782205
I6,I6,F,F,AG2,AG2,Q,2022-Q3,759824
I6,I6,F,F,AG3,AG3,A,2018,362246
I6,I6,F,F,AG3,AG3,A,2019,367881
I6,I6,F,F,AG3,AG3,A,2020,368146
I6,I6,F,F,AG3,AG3,Q,2019-Q1,346363
I6,I6,F,F,AG3,AG3,Q,2019-Q2,375029
I6,I6,F,F,AG3,AG3,Q,2019-Q3,380703
I6,I6,F,F,AG3,AG3,Q,2019-Q4,362395
I6,I6,F,F,AG3,AG3,Q,2020-Q1,342003
I6,I6,F,F,AG3,AG3,Q,2020-Q2,415581
I6,I6,F,F,AG3,AG3,Q,2020-Q3,370025
I6,I6,F,F,AG3,AG3,Q,2020-Q4,344976
I6,I6,F,F,AG3,AG3,Q,2021-Q1,376710
I6,I6,F,F,AG3,AG3,Q,2021-Q2,351111
I6,I6,F,F,AG3,AG3,Q,2021-Q3,401700
I6,I6,F,F,AG3,AG3,Q,2021-Q4,248044
I6,I6,F,F,AG3,AG3,Q,2022-Q1,304367
I6,I6,F,F,AG3,AG3,Q,2022-Q3,308946
I6,I6,F,F,AG4,AG4,A,2018,483812
I6,I6,F,F,AG4,AG4,A,2019,528131
I6,I6,F,F,AG4,AG4,A,2020,541077
I6,I6,F,F,AG4,AG4,Q,2019-Q1,545792
I6,I6,F,F,AG4,AG4,Q,2019-Q2,509469
I6,I6,F,F,AG4,AG4,Q,2019-Q3,542344
I6,I6,F,F,AG4,AG4,Q,2019-Q4,510674
I6,I6,F,F,AG4,AG4,Q,2020-Q1,523314
I6,I6,F,F,AG4,AG4,Q,2020-Q2,585668
I6,I6,F,F,AG4,AG4,Q,2020-Q3,550042
I6,I6,F,F,AG4,AG4,Q,2020-Q4,505284
I6,I6,F,F,AG4,AG4,Q,2021-Q1,555690
I6,I6,F,F,AG4,AG4,Q,2021-Q2,535935
I6,I6,F,F,AG4,AG4,Q,2021-Q3,605482
I6,I6,F,F,AG4,AG4,Q,2021-Q4,438970
I6,I6,F,F,AG4,AG4,Q,2022-Q1,503596
I6,I6,F,F,AG4,AG4,Q,2022-Q3,508497
I6,I6,F,F,AG5,AG5,A,2018,234206
I6,I6,F,F,AG5,AG5,A,2019,238129
I6,I6,F,F,AG5,AG5,A,2020,223747
I6,I6,F,F,AG5,AG5,Q,2019-Q1,250676
I6,I6,F,F,AG5,AG5,Q,2019-Q2,230729
I6,I6,F,F,AG5,AG5,Q,2019-Q3,249619
I6,I6,F,F,AG5,AG5,Q,2019-Q4,213943
I6,I6,F,F,AG5,AG5,Q,2020-Q1,220491
I6,I6,F,F,AG5,AG5,Q,2020-Q2,215206
I6,I6,F,F,AG5,AG5,Q,2020-Q3,227108
I6,I6,F,F,AG5,AG5,Q,2020-Q4,232186
I6,I6,F,F,AG5,AG5,Q,2021-Q1,235867
I6,I6,F,F,AG5,AG5,Q,2021-Q2,254190
I6,I6,F,F,AG5,AG5,Q,2021-Q3,247814
I6,I6,F,F,AG5,AG5,Q,2021-Q4,218003
I6,I6,F,F,AG5,AG5,Q,2022-Q1,249584
I6,I6,F,F,AG5,AG5,Q,2022-Q3,264157
I6,I6,F,F,AG6,AG6,A,2018,259802
I6,I6,F,F,AG6,AG6,A,2019,272793
I6,I6,F,F,AG6,AG6,A,2020,247100
I6,I6,F,F,AG6,AG6,Q,2019-Q1,273866
I6,I6,F,F,AG6,AG6,Q,2019-Q2,266433
I6,I6,F,F,AG6,AG6,Q,2019-Q3,261003
I6,I6,F,F,AG6,AG6,Q,2019-Q4,282563
I6,I6,F,F,AG6,AG6,Q,2020-Q1,266959
I6,I6,F,F,AG6,AG6,Q,2020-Q2,182797
I6,I6,F,F,AG6,AG6,Q,2020-Q3,252528
I6,I6,F,F,AG6,AG6,Q,2020-Q4,286118
I6,I6,F,F,AG6,AG6,Q,2021-Q1,292572
I6,I6,F,F,AG6,AG6,Q,2021-Q2,315080
I6,I6,F,F,AG6,AG6,Q,2021-Q3,287861
I6,I6,F,F,AG6,AG6,Q,2021-Q4,290795
I6,I6,F,F,AG6,AG6,Q,2022-Q1,323994
I6,I6,F,F,AG6,AG6,Q,2022-Q3,331352
I6,I6,U,U,AG1,AG1,A,2018,517728
I6,I6,U,U,AG1,AG1,A,2019,488694
I6,I6,U,U,AG1,AG1,A,2020,521399
I6,I6,U,U,AG1,AG1,Q,2019-Q1,457217
I6,I6,U,U,AG1,AG1,Q,2019-Q2,498393
I6,I6,U,U,AG1,AG1,Q,2019-Q3,463607
I6,I6,U,U,AG1,AG1,Q,2019-Q4,481922
I6,I6,U,U,AG1,AG1,Q,2020-Q1,482916
I6,I6,U,U,AG1,AG1,Q,2020-Q2,526188
I6,I6,U,U,AG1,AG1,Q,2020-Q3,427669
I6,I6,U,U,AG1,AG1,Q,2020-Q4,648825
I6,I6,U,U,AG1,AG1,Q,2021-Q1,583550
I6,I6,U,U,AG1,AG1,Q,2021-Q2,687441
I6,I6,U,U,AG1,AG1,Q,2021-Q3,636721
I6,I6,U,U,AG1,AG1,Q,2021-Q4,585712
I6,I6,U,U,AG1,AG1,Q,2022-Q1,591061
I6,I6,U,U,AG1,AG1,Q,2022-Q3,488190
I6,I6,U,U,AG2,AG2,A,2018,270525
I6,I6,U,U,AG2,AG2,A,2019,256863
I6,I6,U,U,AG2,AG2,A,2020,253060
I6,I6,U,U,AG2,AG2,Q,2019-Q1,239737
I6,I6,U,U,AG2,AG2,Q,2019-Q2,261510
I6,I6,U,U,AG2,AG2,Q,2019-Q3,248102
I6,I6,U,U,AG2,AG2,Q,2019-Q4,247543
I6,I6,U,U,AG2,AG2,Q,2020-Q1,254991
I6,I6,U,U,AG2,AG2,Q,2020-Q2,237392
I6,I6,U,U,AG2,AG2,Q,2020-Q3,206737
I6,I6,U,U,AG2,AG2,Q,2020-Q4,313121
I6,I6,U,U,AG2,AG2,Q,2021-Q1,285081
I6,I6,U,U,AG2,AG2,Q,2021-Q2,319324
I6,I6,U,U,AG2,AG2,Q,2021-Q3,296521
I6,I6,U,U,AG2,AG2,Q,2021-Q4,292875
I6,I6,U,U,AG2,AG2,Q,2022-Q1,315446
I6,I6,U,U,AG2,AG2,Q,2022-Q3,271484
I6,I6,U,U,AG3,AG3,A,2018,81702
I6,I6,U,U,AG3,AG3,A,2019,86161
I6,I6,U,U,AG3,AG3,A,2020,93516
I6,I6,U,U,AG3,AG3,Q,2019-Q1,80601
I6,I6,U,U,AG3,AG3,Q,2019-Q2,93712
I6,I6,U,U,AG3,AG3,Q,2019-Q3,73224
I6,I6,U,U,AG3,AG3,Q,2019-Q4,87866
I6,I6,U,U,AG3,AG3,Q,2020-Q1,77223
I6,I6,U,U,AG3,AG3,Q,2020-Q2,118487
I6,I6,U,U,AG3,AG3,Q,2020-Q3,74915
I6,I6,U,U,AG3,AG3,Q,2020-Q4,103439
I6,I6,U,U,AG3,AG3,Q,2021-Q1,107555
I6,I6,U,U,AG3,AG3,Q,2021-Q2,120532
I6,I6,U,U,AG3,AG3,Q,2021-Q3,123453
I6,I6,U,U,AG3,AG3,Q,2021-Q4,63271
I6,I6,U,U,AG3,AG3,Q,2022-Q1,102872
I6,I6,U,U,AG3,AG3,Q,2022-Q3,59314
I6,I6,U,U,AG4,AG4,A,2018,79560
I6,I6,U,U,AG4,AG4,A,2019,72749
I6,I6,U,U,AG4,AG4,A,2020,88532
I6,I6,U,U,AG4,AG4,Q,2019-Q1,67420
I6,I6,U,U,AG4,AG4,Q,2019-Q2,67051
I6,I6,U,U,AG4,AG4,Q,2019-Q3,69684
I6,I6,U,U,AG4,AG4,Q,2019-Q4,81276
I6,I6,U,U,AG4,AG4,Q,2020-Q1,70299
I6,I6,U,U,AG4,AG4,Q,2020-Q2,102184
I6,I6,U,U,AG4,AG4,Q,2020-Q3,82575
I6,I6,U,U,AG4,AG4,Q,2020-Q4,99070
I6,I6,U,U,AG4,AG4,Q,2021-Q1,106737
I6,I6,U,U,AG4,AG4,Q,2021-Q2,109321
I6,I6,U,U,AG4,AG4,Q,2021-Q3,121702
I6,I6,U,U,AG4,AG4,Q,2021-Q4,80754
I6,I6,U,U,AG4,AG4,Q,2022-Q1,77718
I6,I6,U,U,AG4,AG4,Q,2022-Q3,67745
I6,I6,U,U,AG5,AG5,A,2018,41300
I6,I6,U,U,AG5,AG5,A,2019,32782
I6,I6,U,U,AG5,AG5,A,2020,36014
I6,I6,U,U,AG5,AG5,Q,2019-Q1,28679
I6,I6,U,U,AG5,AG5,Q,2019-Q2,38874
I6,I6,U,U,AG5,AG5,Q,2019-Q3,29321
I6,I6,U,U,AG5,AG5,Q,2019-Q4,29469
I6,I6,U,U,AG5,AG5,Q,2020-Q1,30600
I6,I6,U,U,AG5,AG5,Q,2020-Q2,27161
I6,I6,U,U,AG5,AG5,Q,2020-Q3,28739
I6,I6,U,U,AG5,AG5,Q,2020-Q4,57557
I6,I6,U,U,AG5,AG5,Q,2021-Q1,36010
I6,I6,U,U,AG5,AG5,Q,2021-Q2,59219
I6,I6,U,U,AG5,AG5,Q,2021-Q3,43165
I6,I6,U,U,AG5,AG5,Q,2021-Q4,60402
I6,I6,U,U,AG5,AG5,Q,2022-Q1,37227
I6,I6,U,U,AG5,AG5,Q,2022-Q3,40515
I6,I6,U,U,AG6,AG6,A,2018,44641
I6,I6,U,U,AG6,AG6,A,2019,40138
I6,I6,U,U,AG6,AG6,A,2020,50277
I6,I6,U,U,AG6,AG6,Q,2019-Q1,40778
I6,I6,U,U,AG6,AG6,Q,2019-Q2,37247
I6,I6,U,U,AG6,AG6,Q,2019-Q3,43277
I6,I6,U,U,AG6,AG6,Q,2019-Q4,35767
I6,I6,U,U,AG6,AG6,Q,2020-Q1,49803
I6,I6,U,U,AG6,AG6,Q,2020-Q2,40964
I6,I6,U,U,AG6,AG6,Q,2020-Q3,34703
I6,I6,U,U,AG6,AG6,Q,2020-Q4,75639
I6,I6,U,U,AG6,AG6,Q,2021-Q1,48168
I6,I6,U,U,AG6,AG6,Q,2021-Q2,79044
I6,I6,U,U,AG6,AG6,Q,2021-Q3,51879
I6,I6,U,U,AG6,AG6,Q,2021-Q4,88411
I6,I6,U,U,AG6,AG6,Q,2022-Q1,57799
I6,I6,U,U,AG6,AG6,Q,2022-Q3,49131
I6,I6,R,R,AG1,AG1,A,2018,2669372
I6,I6,R,R,AG1,AG1,A,2019,2880043
I6,I6,R,R,AG1,AG1,A,2020,2738231
I6,I6,R,R,AG1,AG1,Q,2019-Q1,2915764
I6,I6,R,R,AG1,AG1,Q,2019-Q2,2799168
I6,I6,R,R,AG1,AG1,Q,2019-Q3,2964070
I6,I6,R,R,AG1,AG1,Q,2019-Q4,2813085
I6,I6,R,R,AG1,AG1,Q,2020-Q1,2793215
I6,I6,R,R,AG1,AG1,Q,2020-Q2,2811507
I6,I6,R,R,AG1,AG1,Q,2020-Q3,2710220
I6,I6,R,R,AG1,AG1,Q,2020-Q4,2637980
I6,I6,R,R,AG1,AG1,Q,2021-Q1,3181135
I6,I6,R,R,AG1,AG1,Q,2021-Q2,2901076
I6,I6,R,R,AG1,AG1,Q,2021-Q3,3169581
I6,I6,R,R,AG1,AG1,Q,2021-Q4,2458512
I6,I6,R,R,AG1,AG1,Q,2022-Q1,2988960
I6,I6,R,R,AG1,AG1,Q,2022-Q3,2981401
I6,I6,R,R,AG2,AG2,A,2018,938638
I6,I6,R,R,AG2,AG2,A,2019,1027502
I6,I6,R,R,AG2,AG2,A,2020,976086
I6,I6,R,R,AG2,AG2,Q,2019-Q1,1039087
I6,I6,R,R,AG2,AG2,Q,2019-Q2,1004432
I6,I6,R,R,AG2,AG2,Q,2019-Q3,1052233
I6,I6,R,R,AG2,AG2,Q,2019-Q4,999551
I6,I6,R,R,AG2,AG2,Q,2020-Q1,1012135
I6,I6,R,R,AG2,AG2,Q,2020-Q2,1027459
I6,I6,R,R,AG2,AG2,Q,2020-Q3,901263
I6,I6,R,R,AG2,AG2,Q,2020-Q4,963489
I6,I6,R,R,AG2,AG2,Q,2021-Q1,1217692
I6,I6,R,R,AG2,AG2,Q,2021-Q2,1100099
I6,I6,R,R,AG2,AG2,Q,2021-Q3,1182388
I6,I6,R,R,AG2,AG2,Q,2021-Q4,1013680
I6,I6,R,R,AG2,AG2,Q,2022-Q1,1164776
I6,I6,R,R,AG2,AG2,Q,2022-Q3,1119785
I6,I6,R,R,AG3,AG3,A,2018,417870
I6,I6,R,R,AG3,AG3,A,2019,431920
I6,I6,R,R,AG3,AG3,A,2020,424513
I6,I6,R,R,AG3,AG3,Q,2019-Q1,410606
I6,I6,R,R,AG3,AG3,Q,2019-Q2,421955
I6,I6,R,R,AG3,AG3,Q,2019-Q3,475995
I6,I6,R,R,AG3,AG3,Q,2019-Q4,417757
I6,I6,R,R,AG3,AG3,Q,2020-Q1,416035
I6,I6,R,R,AG3,AG3,Q,2020-Q2,477284
I6,I6,R,R,AG3,AG3,Q,2020-Q3,428587
I6,I6,R,R,AG3,AG3,Q,2020-Q4,376148
I6,I6,R,R,AG3,AG3,Q,2021-Q1,466511
I6,I6,R,R,AG3,AG3,Q,2021-Q2,363888
I6,I6,R,R,AG3,AG3,Q,2021-Q3,457653
I6,I6,R,R,AG3,AG3,Q,2021-Q4,273107
I6,I6,R,R,AG3,AG3,Q,2022-Q1,342909
I6,I6,R,R,AG3,AG3,Q,2022-Q3,370734
I6,I6,R,R,AG4,AG4,A,2018,621084
I6,I6,R,R,AG4,AG4,A,2019,693998
I6,I6,R,R,AG4,AG4,A,2020,680052
I6,I6,R,R,AG4,AG4,Q,2019-Q1,707855
I6,I6,R,R,AG4,AG4,Q,2019-Q2,675855
I6,I6,R,R,AG4,AG4,Q,2019-Q3,700684
I6,I6,R,R,AG4,AG4,Q,2019-Q4,693245
I6,I6,R,R,AG4,AG4,Q,2020-Q1,667296
I6,I6,R,R,AG4,AG4,Q,2020-Q2,722941
I6,I6,R,R,AG4,AG4,Q,2020-Q3,696833
I6,I6,R,R,AG4,AG4,Q,2020-Q4,633138
I6,I6,R,R,AG4,AG4,Q,2021-Q1,729891
I6,I6,R,R,AG4,AG4,Q,2021-Q2,671507
I6,I6,R,R,AG4,AG4,Q,2021-Q3,760728
I6,I6,R,R,AG4,AG4,Q,2021-Q4,504259
I6,I6,R,R,AG4,AG4,Q,2022-Q1,641046
I6,I6,R,R,AG4,AG4,Q,2022-Q3,620458
I6,I6,R,R,AG5,AG5,A,2018,327159
I6,I6,R,R,AG5,AG5,A,2019,332182
I6,I6,R,R,AG5,AG5,A,2020,309761
I6,I6,R,R,AG5,AG5,Q,2019-Q1,349543
I6,I6,R,R,AG5,AG5,Q,2019-Q2,321272
I6,I6,R,R,AG5,AG5,Q,2019-Q3,344838
I6,I6,R,R,AG5,AG5,Q,2019-Q4,305301
I6,I6,R,R,AG5,AG5,Q,2020-Q1,318168
I6,I6,R,R,AG5,AG5,Q,2020-Q2,301672
I6,I6,R,R,AG5,AG5,Q,2020-Q3,324472
I6,I6,R,R,AG5,AG5,Q,2020-Q4,294732
I6,I6,R,R,AG5,AG5,Q,2021-Q1,349143
I6,I6,R,R,AG5,AG5,Q,2021-Q2,343771
I6,I6,R,R,AG5,AG5,Q,2021-Q3,361921
I6,I6,R,R,AG5,AG5,Q,2021-Q4,298146
I6,I6,R,R,AG5,AG5,Q,2022-Q1,354694
I6,I6,R,R,AG5,AG5,Q,2022-Q3,371775
I6,I6,R,R,AG6,AG6,A,2018,364621
I6,I6,R,R,AG6,AG6,A,2019,394441
I6,I6,R,R,AG6,AG6,A,2020,347818
I6,I6,R,R,AG6,AG6,Q,2019-Q1,408673
I6,I6,R,R,AG6,AG6,Q,2019-Q2,375655
I6,I6,R,R,AG6,AG6,Q,2019-Q3,390321
I6,I6,R,R,AG6,AG6,Q,2019-Q4,397232
I6,I6,R,R,AG6,AG6,Q,2020-Q1,379581
I6,I6,R,R,AG6,AG6,Q,2020-Q2,282152
I6,I6,R,R,AG6,AG6,Q,2020-Q3,359065
I6,I6,R,R,AG6,AG6,Q,2020-Q4,370473
I6,I6,R,R,AG6,AG6,Q,2021-Q1,417899
I6,I6,R,R,AG6,AG6,Q,2021-Q2,421810
I6,I6,R,R,AG6,AG6,Q,2021-Q3,406890
I6,I6,R,R,AG6,AG6,Q,2021-Q4,369319
I6,I6,R,R,AG6,AG6,Q,2022-Q1,485536
I6,I6,R,R,AG6,AG6,Q,2022-Q3,498650
I7,I7,TOT,TOT,AG1,AG1,A,2018,54.24840542
I7,I7,TOT,TOT,AG1,AG1,A,2019,53.41602393
I7,I7,TOT,TOT,AG1,AG1,A,2020,56.37892348
I7,I7,TOT,TOT,AG1,AG1,Q,2019-Q1,52.51226781
I7,I7,TOT,TOT,AG1,AG1,Q,2019-Q2,53.75305754
I7,I7,TOT,TOT,AG1,AG1,Q,2019-Q3,52.27093606
I7,I7,TOT,TOT,AG1,AG1,Q,2019-Q4,54.9923856
I7,I7,TOT,TOT,AG1,AG1,Q,2020-Q1,55.61867945
I7,I7,TOT,TOT,AG1,AG1,Q,2020-Q2,55.15053887
I7,I7,TOT,TOT,AG1,AG1,Q,2020-Q3,58.17659219
I7,I7,TOT,TOT,AG1,AG1,Q,2020-Q4,56.54626346
I7,I7,TOT,TOT,AG1,AG1,Q,2021-Q1,50.62873938
I7,I7,TOT,TOT,AG1,AG1,Q,2021-Q2,53.26385046
I7,I7,TOT,TOT,AG1,AG1,Q,2021-Q3,50.88583667
I7,I7,TOT,TOT,AG1,AG1,Q,2021-Q4,61.03639156
I7,I7,TOT,TOT,AG1,AG1,Q,2022-Q1,54.5297502
I7,I7,TOT,TOT,AG1,AG1,Q,2022-Q3,56.63434607
I7,I7,TOT,TOT,AG2,AG2,A,2018,42.92879758
I7,I7,TOT,TOT,AG2,AG2,A,2019,41.84335858
I7,I7,TOT,TOT,AG2,AG2,A,2020,46.78821237
I7,I7,TOT,TOT,AG2,AG2,Q,2019-Q1,40.96021671
I7,I7,TOT,TOT,AG2,AG2,Q,2019-Q2,41.53488696
I7,I7,TOT,TOT,AG2,AG2,Q,2019-Q3,40.21379556
I7,I7,TOT,TOT,AG2,AG2,Q,2019-Q4,44.66080982
I7,I7,TOT,TOT,AG2,AG2,Q,2020-Q1,42.79968383
I7,I7,TOT,TOT,AG2,AG2,Q,2020-Q2,46.62595974
I7,I7,TOT,TOT,AG2,AG2,Q,2020-Q3,52.89450111
I7,I7,TOT,TOT,AG2,AG2,Q,2020-Q4,44.55451522
I7,I7,TOT,TOT,AG2,AG2,Q,2021-Q1,35.67561552
I7,I7,TOT,TOT,AG2,AG2,Q,2021-Q2,39.76798719
I7,I7,TOT,TOT,AG2,AG2,Q,2021-Q3,38.10740254
I7,I7,TOT,TOT,AG2,AG2,Q,2021-Q4,46.10446343
I7,I7,TOT,TOT,AG2,AG2,Q,2022-Q1,38.51826315
I7,I7,TOT,TOT,AG2,AG2,Q,2022-Q3,43.87778606
I7,I7,TOT,TOT,AG3,AG3,A,2018,71.16185447
I7,I7,TOT,TOT,AG3,AG3,A,2019,70.89668027
I7,I7,TOT,TOT,AG3,AG3,A,2020,72.35750666
I7,I7,TOT,TOT,AG3,AG3,Q,2019-Q1,71.04192502
I7,I7,TOT,TOT,AG3,AG3,Q,2019-Q2,70.50953655
I7,I7,TOT,TOT,AG3,AG3,Q,2019-Q3,69.83834527
I7,I7,TOT,TOT,AG3,AG3,Q,2019-Q4,71.97471188
I7,I7,TOT,TOT,AG3,AG3,Q,2020-Q1,73.55661393
I7,I7,TOT,TOT,AG3,AG3,Q,2020-Q2,68.65805202
I7,I7,TOT,TOT,AG3,AG3,Q,2020-Q3,71.85224359
I7,I7,TOT,TOT,AG3,AG3,Q,2020-Q4,75.29367885
I7,I7,TOT,TOT,AG3,AG3,Q,2021-Q1,67.94877306
I7,I7,TOT,TOT,AG3,AG3,Q,2021-Q2,73.9920197
I7,I7,TOT,TOT,AG3,AG3,Q,2021-Q3,67.62397172
I7,I7,TOT,TOT,AG3,AG3,Q,2021-Q4,82.1461043
I7,I7,TOT,TOT,AG3,AG3,Q,2022-Q1,74.66174431
I7,I7,TOT,TOT,AG3,AG3,Q,2022-Q3,74.69898089
I7,I7,TOT,TOT,AG4,AG4,A,2018,65.24566094
I7,I7,TOT,TOT,AG4,AG4,A,2019,63.62835553
I7,I7,TOT,TOT,AG4,AG4,A,2020,64.99510167
I7,I7,TOT,TOT,AG4,AG4,Q,2019-Q1,62.31735632
I7,I7,TOT,TOT,AG4,AG4,Q,2019-Q2,64.91178188
I7,I7,TOT,TOT,AG4,AG4,Q,2019-Q3,62.52487014
I7,I7,TOT,TOT,AG4,AG4,Q,2019-Q4,64.33000867
I7,I7,TOT,TOT,AG4,AG4,Q,2020-Q1,65.6912944
I7,I7,TOT,TOT,AG4,AG4,Q,2020-Q2,62.39949655
I7,I7,TOT,TOT,AG4,AG4,Q,2020-Q3,65.70856236
I7,I7,TOT,TOT,AG4,AG4,Q,2020-Q4,66.1854855
I7,I7,TOT,TOT,AG4,AG4,Q,2021-Q1,63.91815224
I7,I7,TOT,TOT,AG4,AG4,Q,2021-Q2,64.95527559
I7,I7,TOT,TOT,AG4,AG4,Q,2021-Q3,62.77539953
I7,I7,TOT,TOT,AG4,AG4,Q,2021-Q4,74.76323262
I7,I7,TOT,TOT,AG4,AG4,Q,2022-Q1,70.100958
I7,I7,TOT,TOT,AG4,AG4,Q,2022-Q3,72.05837274
I7,I7,TOT,TOT,AG5,AG5,A,2018,40.45357286
I7,I7,TOT,TOT,AG5,AG5,A,2019,41.42299976
I7,I7,TOT,TOT,AG5,AG5,A,2020,43.98628881
I7,I7,TOT,TOT,AG5,AG5,Q,2019-Q1,41.47643939
I7,I7,TOT,TOT,AG5,AG5,Q,2019-Q2,40.33425778
I7,I7,TOT,TOT,AG5,AG5,Q,2019-Q3,41.27723021
I7,I7,TOT,TOT,AG5,AG5,Q,2019-Q4,42.34654074
I7,I7,TOT,TOT,AG5,AG5,Q,2020-Q1,44.76213705
I7,I7,TOT,TOT,AG5,AG5,Q,2020-Q2,43.48511305
I7,I7,TOT,TOT,AG5,AG5,Q,2020-Q3,42.90672037
I7,I7,TOT,TOT,AG5,AG5,Q,2020-Q4,44.72354634
I7,I7,TOT,TOT,AG5,AG5,Q,2021-Q1,40.92138303
I7,I7,TOT,TOT,AG5,AG5,Q,2021-Q2,40.14128754
I7,I7,TOT,TOT,AG5,AG5,Q,2021-Q3,39.77123877
I7,I7,TOT,TOT,AG5,AG5,Q,2021-Q4,43.74111511
I7,I7,TOT,TOT,AG5,AG5,Q,2022-Q1,41.91448147
I7,I7,TOT,TOT,AG5,AG5,Q,2022-Q3,43.47919666
I7,I7,TOT,TOT,AG6,AG6,A,2018,14.791049
I7,I7,TOT,TOT,AG6,AG6,A,2019,15.08695899
I7,I7,TOT,TOT,AG6,AG6,A,2020,16.31385327
I7,I7,TOT,TOT,AG6,AG6,Q,2019-Q1,16.27056366
I7,I7,TOT,TOT,AG6,AG6,Q,2019-Q2,16.6850958
I7,I7,TOT,TOT,AG6,AG6,Q,2019-Q3,12.01336848
I7,I7,TOT,TOT,AG6,AG6,Q,2019-Q4,15.31078861
I7,I7,TOT,TOT,AG6,AG6,Q,2020-Q1,17.41456012
I7,I7,TOT,TOT,AG6,AG6,Q,2020-Q2,18.20634977
I7,I7,TOT,TOT,AG6,AG6,Q,2020-Q3,16.2580947
I7,I7,TOT,TOT,AG6,AG6,Q,2020-Q4,13.81476759
I7,I7,TOT,TOT,AG6,AG6,Q,2021-Q1,11.61272215
I7,I7,TOT,TOT,AG6,AG6,Q,2021-Q2,10.19935777
I7,I7,TOT,TOT,AG6,AG6,Q,2021-Q3,12.18505169
