series_id        	year	period	       value	footnote_codes
SUUR0000SAF      	2007	M13	     119.639	
SUUR0000SAF      	2008	M01	     122.624	
SUUR0000SAF      	2008	M02	     122.987	
SUUR0000SAF      	2008	M03	     123.105	
SUUR0000SAF      	2008	M04	     124.123	
SUUR0000SAF      	2008	M05	     124.654	
SUUR0000SAF      	2008	M06	     125.210	
SUUR0000SAF      	2008	M07	     126.252	
SUUR0000SAF      	2008	M08	     126.876	
SUUR0000SAF      	2008	M09	     127.631	
SUUR0000SAF      	2008	M10	     128.192	
SUUR0000SAF      	2008	M11	     128.105	
SUUR0000SAF      	2008	M12	     128.111	
SUUR0000SAF      	2008	M13	     125.656	
SUUR0000SAF      	2009	M01	     128.663	
SUUR0000SAF      	2009	M02	     128.374	
SUUR0000SAF      	2009	M03	     128.001	
SUUR0000SAF      	2009	M04	     127.681	
SUUR0000SAF      	2009	M05	     127.531	
SUUR0000SAF      	2009	M06	     127.428	
SUUR0000SAF      	2009	M07	     127.130	
SUUR0000SAF      	2009	M08	     127.064	
SUUR0000SAF      	2009	M09	     127.005	
SUUR0000SAF      	2009	M10	     127.175	
SUUR0000SAF      	2009	M11	     126.818	
SUUR0000SAF      	2009	M12	     126.966	
SUUR0000SAF      	2009	M13	     127.486	
SUUR0000SAF      	2010	M01	     127.614	
SUUR0000SAF      	2010	M02	     127.593	
SUUR0000SAF      	2010	M03	     127.734	
SUUR0000SAF      	2010	M04	     127.802	
SUUR0000SAF      	2010	M05	     127.853	
SUUR0000SAF      	2010	M06	     127.662	
SUUR0000SAF      	2010	M07	     127.512	
SUUR0000SAF      	2010	M08	     127.820	
SUUR0000SAF      	2010	M09	     128.294	
SUUR0000SAF      	2010	M10	     128.429	
SUUR0000SAF      	2010	M11	     128.272	
SUUR0000SAF      	2010	M12	     128.465	
SUUR0000SAF      	2010	M13	     127.921	
SUUR0000SAF      	2011	M01	     129.579	
SUUR0000SAF      	2011	M02	     130.134	
SUUR0000SAF      	2011	M03	     130.982	
SUUR0000SAF      	2011	M04	     131.420	
SUUR0000SAF      	2011	M05	     131.823	
SUUR0000SAF      	2011	M06	     131.967	
SUUR0000SAF      	2011	M07	     132.461	
SUUR0000SAF      	2011	M08	     133.133	
SUUR0000SAF      	2011	M09	     133.706	
SUUR0000SAF      	2011	M10	     133.929	
SUUR0000SAF      	2011	M11	     133.650	
SUUR0000SAF      	2011	M12	     133.810	
SUUR0000SAF      	2011	M13	     132.216	
SUUR0000SAF      	2012	M01	     134.646	
SUUR0000SAF      	2012	M02	     134.554	
SUUR0000SAF      	2012	M03	     134.699	
SUUR0000SAF      	2012	M04	     134.954	
SUUR0000SAF      	2012	M05	     135.009	
SUUR0000SAF      	2012	M06	     135.135	
SUUR0000SAF      	2012	M07	     135.039	
SUUR0000SAF      	2012	M08	     135.294	
SUUR0000SAF      	2012	M09	     135.420	
SUUR0000SAF      	2012	M10	     135.702	
SUUR0000SAF      	2012	M11	     135.664	
SUUR0000SAF      	2012	M12	     135.887	
SUUR0000SAF      	2012	M13	     135.167	
SUUR0000SAF      	2013	M01	     136.475	
SUUR0000SAF      	2013	M02	     136.513	
SUUR0000SAF      	2013	M03	     136.573	
SUUR0000SAF      	2013	M04	     136.785	
SUUR0000SAF      	2013	M05	     136.647	
SUUR0000SAF      	2013	M06	     136.673	
SUUR0000SAF      	2013	M07	     136.751	
SUUR0000SAF      	2013	M08	     136.985	
SUUR0000SAF      	2013	M09	     137.043	
SUUR0000SAF      	2013	M10	     137.192	
SUUR0000SAF      	2013	M11	     136.943	
SUUR0000SAF      	2013	M12	     137.047	
SUUR0000SAF      	2014	M01	     137.586	
SUUR0000SAF      	2014	M02	     137.943	
SUUR0000SAF      	2014	M03	     138.419	
SUUR0000SAF      	2014	M04	     138.846	
SUUR0000SAF      	2014	M05	     139.371	
SUUR0000SAF      	2014	M06	     139.223	
SUUR0000SAF      	2014	M07	     139.581	
SUUR0000SAF      	2014	M08	     139.964	
SUUR0000SAF      	2014	M09	     140.400	
SUUR0000SAF      	2014	M10	     140.673	
SUUR0000SAF      	2014	M11	     140.731	
SUUR0000SAF      	2014	M12	     141.039	
SUUR0000SAF      	2015	M01	     141.363	
SUUR0000SAF      	2015	M02	     141.414	
SUUR0000SAF      	2015	M03	     141.175	
SUUR0000SAF      	2015	M04	     141.279	
SUUR0000SAF      	2015	M05	     141.324	
SUUR0000SAF      	2015	M06	     141.317	
SUUR0000SAF      	2015	M07	     141.396	
SUUR0000SAF      	2015	M08	     141.821	
SUUR0000SAF      	2015	M09	     142.491	
SUUR0000SAF      	2015	M10	     142.765	
SUUR0000SAF      	2015	M11	     142.334	
SUUR0000SAF      	2015	M12	     142.060	
SUUR0000SAF      	2016	M01	     142.500	
SUUR0000SAF      	2016	M02	     142.615	
SUUR0000SAF      	2016	M03	     142.190	
SUUR0000SAF      	2016	M04	     142.404	
SUUR0000SAF      	2016	M05	     142.112	
SUUR0000SAF      	2016	M06	     141.804	
SUUR0000SAF      	2016	M07	     141.846	
SUUR0000SAF      	2016	M08	     141.989	
SUUR0000SAF      	2016	M09	     142.135	
SUUR0000SAF      	2016	M10	     142.242	
SUUR0000SAF      	2016	M11	     141.817	
SUUR0000SAF      	2016	M12	     141.763	
SUUR0000SAF      	2017	M01	     142.321	
SUUR0000SAF      	2017	M02	     142.667	
SUUR0000SAF      	2017	M03	     142.859	
SUUR0000SAF      	2017	M04	     143.199	
SUUR0000SAF      	2017	M05	     143.335	
SUUR0000SAF      	2017	M06	     143.015	
SUUR0000SAF      	2017	M07	     143.301	
SUUR0000SAF      	2017	M08	     143.441	
SUUR0000SAF      	2017	M09	     143.817	
SUUR0000SAF      	2017	M10	     143.979	
SUUR0000SAF      	2017	M11	     143.711	
SUUR0000SAF      	2017	M12	     143.883	
SUUR0000SAF      	2018	M01	     144.462	
SUUR0000SAF      	2018	M02	     144.470	
SUUR0000SAF      	2018	M03	     144.526	
SUUR0000SAF      	2018	M04	     144.963	
SUUR0000SAF      	2018	M05	     144.847	
SUUR0000SAF      	2018	M06	     144.893	
SUUR0000SAF      	2018	M07	     145.163	
SUUR0000SAF      	2018	M08	     145.251	
SUUR0000SAF      	2018	M09	     145.487	
SUUR0000SAF      	2018	M10	     145.495	
SUUR0000SAF      	2018	M11	     145.537	
SUUR0000SAF      	2018	M12	     145.854	
SUUR0000SAF      	2019	M01	     146.555	
SUUR0000SAF      	2019	M02	     146.976	
SUUR0000SAF      	2019	M03	     147.237	
SUUR0000SAF      	2019	M04	     147.227	
SUUR0000SAF      	2019	M05	     147.407	
SUUR0000SAF      	2019	M06	     147.328	
SUUR0000SAF      	2019	M07	     147.391	
SUUR0000SAF      	2019	M08	     147.471	
SUUR0000SAF      	2019	M09	     147.772	
SUUR0000SAF      	2019	M10	     148.092	
SUUR0000SAF      	2019	M11	     147.972	
SUUR0000SAF      	2019	M12	     148.078	
SUUR0000SAF      	2020	M01	     148.829	
SUUR0000SAF      	2020	M02	     149.284	
SUUR0000SAF      	2020	M03	     149.773	
SUUR0000SAF      	2020	M04	     152.709	
SUUR0000SAF      	2020	M05	     153.974	
SUUR0000SAF      	2020	M06	     154.785	
SUUR0000SAF      	2020	M07	     154.107	
SUUR0000SAF      	2020	M08	     154.197	
SUUR0000SAF      	2020	M09	     154.026	
SUUR0000SAF      	2020	M10	     154.407	
SUUR0000SAF      	2020	M11	     153.831	
SUUR0000SAF      	2020	M12	     154.343	
SUUR0000SAF      	2021	M01	     154.855	
SUUR0000SAF      	2021	M02	     155.115	
SUUR0000SAF      	2021	M03	     155.411	
SUUR0000SAF      	2021	M04	     156.119	
SUUR0000SAF      	2021	M05	     156.677	
SUUR0000SAF      	2021	M06	     157.732	
SUUR0000SAF      	2021	M07	     158.772	
SUUR0000SAF      	2021	M08	     159.328	
SUUR0000SAF      	2021	M09	     160.724	
SUUR0000SAF      	2021	M10	     162.211	
SUUR0000SAF      	2021	M11	     162.764	
SUUR0000SAF      	2021	M12	     163.539	
SUUR0000SAF      	2022	M01	     165.025	
SUUR0000SAF      	2022	M02	     166.859	
SUUR0000SAF      	2022	M03	     168.564	
SUUR0000SAF      	2022	M04	     170.186	
SUUR0000SAF      	2022	M05	     171.969	
SUUR0000SAF      	2022	M06	     173.485	
SUUR0000SAF      	2022	M07	     175.315	
SUUR0000SAF      	2022	M08	     176.745	
SUUR0000SAF      	2022	M09	     178.117	
SUUR0000SAF      	2022	M10	     179.343	
SUUR0000SAF      	2022	M11	     179.677	
SUUR0000SAF      	2022	M12	     180.274	
SUUR0000SAF      	2023	M01	     181.529	
SUUR0000SAF      	2023	M02	     182.221	
SUUR0000SAF      	2023	M03	     182.440	
SUUR0000SAF      	2023	M04	     182.955	
SUUR0000SAF      	2023	M05	     183.411	
SUUR0000SAF      	2023	M06	     183.644	
SUUR0000SAF      	2023	M07	     184.027	
SUUR0000SAF      	2023	M08	     184.333	
SUUR0000SAF      	2023	M09	     184.718	
SUUR0000SAF      	2023	M10	     185.269	
SUUR0000SAF      	2023	M11	     184.962	
SUUR0000SAF      	2023	M12	     185.145	
SUUR0000SAF      	2024	M01	     186.199	U
SUUR0000SAF      	2024	M02	     186.419	U
SUUR0000SAF      	2024	M03	     186.597	U
SUUR0000SAF      	2024	M04	     186.946	U
SUUR0000SAF      	2024	M05	     187.186	U
SUUR0000SAF      	2024	M06	     187.511	U
SUUR0000SAF      	2024	M07	     187.981	U
SUUR0000SAF      	2024	M08	     188.085	U
SUUR0000SAF      	2024	M09	     188.806	U
SUUR0000SAF      	2024	M10	     189.164	I
SUUR0000SAF      	2024	M11	     189.261	I
SUUR0000SAF      	2024	M12	     189.552	I
SUUR0000SAF1     	1999	M12	       100.0	
SUUR0000SAF1     	2000	M01	       100.4	
SUUR0000SAF1     	2000	M02	       100.6	
SUUR0000SAF1     	2000	M03	       100.7	
SUUR0000SAF1     	2000	M04	       100.8	
SUUR0000SAF1     	2000	M05	       101.2	
SUUR0000SAF1     	2000	M06	       101.1	
SUUR0000SAF1     	2000	M07	       101.5	
SUUR0000SAF1     	2000	M08	       101.7	
SUUR0000SAF1     	2000	M09	       102.0	
SUUR0000SAF1     	2000	M10	       102.0	
SUUR0000SAF1     	2000	M11	       101.8	
SUUR0000SAF1     	2000	M12	       102.4	
SUUR0000SAF1     	2000	M13	       101.4	
SUUR0000SAF1     	2001	M01	       102.9	
SUUR0000SAF1     	2001	M02	       103.2	
SUUR0000SAF1     	2001	M03	       103.4	
SUUR0000SAF1     	2001	M04	       103.6	
SUUR0000SAF1     	2001	M05	       103.9	
SUUR0000SAF1     	2001	M06	       104.1	
SUUR0000SAF1     	2001	M07	       104.3	
SUUR0000SAF1     	2001	M08	       104.5	
SUUR0000SAF1     	2001	M09	       104.6	
SUUR0000SAF1     	2001	M10	       105.1	
SUUR0000SAF1     	2001	M11	       105.0	
SUUR0000SAF1     	2001	M12	       105.0	
SUUR0000SAF1     	2001	M13	       104.1	
SUUR0000SAF1     	2002	M01	       105.6	
SUUR0000SAF1     	2002	M02	       105.7	
SUUR0000SAF1     	2002	M03	       105.8	
SUUR0000SAF1     	2002	M04	       105.9	
SUUR0000SAF1     	2002	M05	       105.7	
SUUR0000SAF1     	2002	M06	       105.5	
SUUR0000SAF1     	2002	M07	       105.7	
SUUR0000SAF1     	2002	M08	       105.5	
SUUR0000SAF1     	2002	M09	       105.8	
SUUR0000SAF1     	2002	M10	       105.9	
SUUR0000SAF1     	2002	M11	       106.0	
SUUR0000SAF1     	2002	M12	       106.2	
SUUR0000SAF1     	2002	M13	       105.8	
SUUR0000SAF1     	2003	M01	       106.4	
SUUR0000SAF1     	2003	M02	       106.8	
SUUR0000SAF1     	2003	M03	       107.0	
SUUR0000SAF1     	2003	M04	       106.8	
SUUR0000SAF1     	2003	M05	       107.2	
SUUR0000SAF1     	2003	M06	       107.6	
SUUR0000SAF1     	2003	M07	       107.5	
SUUR0000SAF1     	2003	M08	       107.9	
SUUR0000SAF1     	2003	M09	       108.1	
SUUR0000SAF1     	2003	M10	       108.6	
SUUR0000SAF1     	2003	M11	       108.8	
SUUR0000SAF1     	2003	M12	       109.5	
SUUR0000SAF1     	2003	M13	       107.7	
SUUR0000SAF1     	2004	M01	       109.6	
SUUR0000SAF1     	2004	M02	       109.7	
SUUR0000SAF1     	2004	M03	       109.9	
SUUR0000SAF1     	2004	M04	       109.9	
SUUR0000SAF1     	2004	M05	       110.9	
SUUR0000SAF1     	2004	M06	       110.9	
SUUR0000SAF1     	2004	M07	       111.0	
SUUR0000SAF1     	2004	M08	       111.0	
SUUR0000SAF1     	2004	M09	       111.0	
SUUR0000SAF1     	2004	M10	       111.6	
SUUR0000SAF1     	2004	M11	       111.6	
SUUR0000SAF1     	2004	M12	       111.7	
SUUR0000SAF1     	2004	M13	       110.7	
SUUR0000SAF1     	2005	M01	       112.2	
SUUR0000SAF1     	2005	M02	       112.0	
SUUR0000SAF1     	2005	M03	       112.2	
SUUR0000SAF1     	2005	M04	       112.7	
SUUR0000SAF1     	2005	M05	       113.0	
SUUR0000SAF1     	2005	M06	       112.8	
SUUR0000SAF1     	2005	M07	       112.9	
SUUR0000SAF1     	2005	M08	       113.0	
SUUR0000SAF1     	2005	M09	       113.3	
SUUR0000SAF1     	2005	M10	       113.7	
SUUR0000SAF1     	2005	M11	       113.8	
SUUR0000SAF1     	2005	M12	       114.0	
SUUR0000SAF1     	2005	M13	       113.0	
SUUR0000SAF1     	2006	M01	       114.8	
SUUR0000SAF1     	2006	M02	       114.7	
SUUR0000SAF1     	2006	M03	       114.8	
SUUR0000SAF1     	2006	M04	       114.6	
SUUR0000SAF1     	2006	M05	       114.9	
SUUR0000SAF1     	2006	M06	       115.1	
SUUR0000SAF1     	2006	M07	       115.3	
SUUR0000SAF1     	2006	M08	       115.5	
SUUR0000SAF1     	2006	M09	       115.9	
SUUR0000SAF1     	2006	M10	       116.4	
SUUR0000SAF1     	2006	M11	       116.2	
SUUR0000SAF1     	2006	M12	       116.3	
SUUR0000SAF1     	2006	M13	       115.4	
SUUR0000SAF1     	2007	M01	     117.441	
SUUR0000SAF1     	2007	M02	     118.122	
SUUR0000SAF1     	2007	M03	     118.356	
SUUR0000SAF1     	2007	M04	     118.559	
SUUR0000SAF1     	2007	M05	     119.152	
SUUR0000SAF1     	2007	M06	     119.439	
SUUR0000SAF1     	2007	M07	     119.662	
SUUR0000SAF1     	2007	M08	     120.124	
SUUR0000SAF1     	2007	M09	     120.714	
SUUR0000SAF1     	2007	M10	     121.252	
SUUR0000SAF1     	2007	M11	     121.348	
SUUR0000SAF1     	2007	M12	     121.531	
SUUR0000SAF1     	2007	M13	     119.642	
SUUR0000SAF1     	2008	M01	     122.692	
SUUR0000SAF1     	2008	M02	     123.018	
SUUR0000SAF1     	2008	M03	     123.129	
SUUR0000SAF1     	2008	M04	     124.174	
SUUR0000SAF1     	2008	M05	     124.747	
SUUR0000SAF1     	2008	M06	     125.348	
SUUR0000SAF1     	2008	M07	     126.446	
SUUR0000SAF1     	2008	M08	     127.074	
SUUR0000SAF1     	2008	M09	     127.848	
SUUR0000SAF1     	2008	M10	     128.413	
SUUR0000SAF1     	2008	M11	     128.317	
SUUR0000SAF1     	2008	M12	     128.286	
SUUR0000SAF1     	2008	M13	     125.791	
SUUR0000SAF1     	2009	M01	     128.817	
SUUR0000SAF1     	2009	M02	     128.492	
SUUR0000SAF1     	2009	M03	     128.094	
SUUR0000SAF1     	2009	M04	     127.771	
SUUR0000SAF1     	2009	M05	     127.593	
SUUR0000SAF1     	2009	M06	     127.470	
SUUR0000SAF1     	2009	M07	     127.132	
SUUR0000SAF1     	2009	M08	     127.045	
SUUR0000SAF1     	2009	M09	     126.975	
SUUR0000SAF1     	2009	M10	     127.129	
SUUR0000SAF1     	2009	M11	     126.745	
SUUR0000SAF1     	2009	M12	     126.936	
SUUR0000SAF1     	2009	M13	     127.517	
SUUR0000SAF1     	2010	M01	     127.610	
SUUR0000SAF1     	2010	M02	     127.580	
SUUR0000SAF1     	2010	M03	     127.741	
SUUR0000SAF1     	2010	M04	     127.831	
SUUR0000SAF1     	2010	M05	     127.865	
SUUR0000SAF1     	2010	M06	     127.648	
SUUR0000SAF1     	2010	M07	     127.453	
SUUR0000SAF1     	2010	M08	     127.775	
SUUR0000SAF1     	2010	M09	     128.257	
SUUR0000SAF1     	2010	M10	     128.387	
SUUR0000SAF1     	2010	M11	     128.253	
SUUR0000SAF1     	2010	M12	     128.467	
SUUR0000SAF1     	2010	M13	     127.906	
SUUR0000SAF1     	2011	M01	     129.622	
SUUR0000SAF1     	2011	M02	     130.192	
SUUR0000SAF1     	2011	M03	     131.109	
SUUR0000SAF1     	2011	M04	     131.550	
SUUR0000SAF1     	2011	M05	     131.975	
SUUR0000SAF1     	2011	M06	     132.118	
SUUR0000SAF1     	2011	M07	     132.670	
SUUR0000SAF1     	2011	M08	     133.386	
SUUR0000SAF1     	2011	M09	     133.995	
SUUR0000SAF1     	2011	M10	     134.238	
SUUR0000SAF1     	2011	M11	     133.946	
SUUR0000SAF1     	2011	M12	     134.126	
SUUR0000SAF1     	2011	M13	     132.411	
SUUR0000SAF1     	2012	M01	     134.926	
SUUR0000SAF1     	2012	M02	     134.800	
SUUR0000SAF1     	2012	M03	     134.984	
SUUR0000SAF1     	2012	M04	     135.253	
SUUR0000SAF1     	2012	M05	     135.274	
SUUR0000SAF1     	2012	M06	     135.382	
SUUR0000SAF1     	2012	M07	     135.298	
SUUR0000SAF1     	2012	M08	     135.591	
SUUR0000SAF1     	2012	M09	     135.701	
SUUR0000SAF1     	2012	M10	     135.997	
SUUR0000SAF1     	2012	M11	     135.955	
SUUR0000SAF1     	2012	M12	     136.182	
SUUR0000SAF1     	2012	M13	     135.445	
SUUR0000SAF1     	2013	M01	     136.766	
SUUR0000SAF1     	2013	M02	     136.754	
SUUR0000SAF1     	2013	M03	     136.808	
SUUR0000SAF1     	2013	M04	     137.021	
SUUR0000SAF1     	2013	M05	     136.867	
SUUR0000SAF1     	2013	M06	     136.898	
SUUR0000SAF1     	2013	M07	     136.958	
SUUR0000SAF1     	2013	M08	     137.211	
SUUR0000SAF1     	2013	M09	     137.282	
SUUR0000SAF1     	2013	M10	     137.427	
SUUR0000SAF1     	2013	M11	     137.160	
SUUR0000SAF1     	2013	M12	     137.252	
SUUR0000SAF1     	2014	M01	     137.821	
SUUR0000SAF1     	2014	M02	     138.190	
SUUR0000SAF1     	2014	M03	     138.690	
SUUR0000SAF1     	2014	M04	     139.155	
SUUR0000SAF1     	2014	M05	     139.703	
SUUR0000SAF1     	2014	M06	     139.570	
SUUR0000SAF1     	2014	M07	     139.961	
SUUR0000SAF1     	2014	M08	     140.316	
SUUR0000SAF1     	2014	M09	     140.779	
SUUR0000SAF1     	2014	M10	     141.065	
SUUR0000SAF1     	2014	M11	     141.064	
SUUR0000SAF1     	2014	M12	     141.433	
SUUR0000SAF1     	2015	M01	     141.776	
SUUR0000SAF1     	2015	M02	     141.812	
SUUR0000SAF1     	2015	M03	     141.557	
SUUR0000SAF1     	2015	M04	     141.679	
SUUR0000SAF1     	2015	M05	     141.707	
SUUR0000SAF1     	2015	M06	     141.770	
SUUR0000SAF1     	2015	M07	     141.850	
SUUR0000SAF1     	2015	M08	     142.296	
SUUR0000SAF1     	2015	M09	     143.021	
SUUR0000SAF1     	2015	M10	     143.227	
SUUR0000SAF1     	2015	M11	     142.765	
SUUR0000SAF1     	2015	M12	     142.509	
SUUR0000SAF1     	2016	M01	     142.931	
SUUR0000SAF1     	2016	M02	     143.010	
SUUR0000SAF1     	2016	M03	     142.551	
SUUR0000SAF1     	2016	M04	     142.781	
SUUR0000SAF1     	2016	M05	     142.479	
SUUR0000SAF1     	2016	M06	     142.161	
SUUR0000SAF1     	2016	M07	     142.211	
SUUR0000SAF1     	2016	M08	     142.367	
SUUR0000SAF1     	2016	M09	     142.498	
SUUR0000SAF1     	2016	M10	     142.560	
SUUR0000SAF1     	2016	M11	     142.121	
SUUR0000SAF1     	2016	M12	     142.063	
SUUR0000SAF1     	2017	M01	     142.605	
SUUR0000SAF1     	2017	M02	     142.971	
SUUR0000SAF1     	2017	M03	     143.161	
SUUR0000SAF1     	2017	M04	     143.505	
SUUR0000SAF1     	2017	M05	     143.684	
SUUR0000SAF1     	2017	M06	     143.351	
SUUR0000SAF1     	2017	M07	     143.665	
SUUR0000SAF1     	2017	M08	     143.792	
SUUR0000SAF1     	2017	M09	     144.168	
SUUR0000SAF1     	2017	M10	     144.308	
SUUR0000SAF1     	2017	M11	     144.003	
SUUR0000SAF1     	2017	M12	     144.206	
SUUR0000SAF1     	2018	M01	     144.792	
SUUR0000SAF1     	2018	M02	     144.750	
SUUR0000SAF1     	2018	M03	     144.821	
SUUR0000SAF1     	2018	M04	     145.276	
SUUR0000SAF1     	2018	M05	     145.172	
SUUR0000SAF1     	2018	M06	     145.203	
SUUR0000SAF1     	2018	M07	     145.505	
SUUR0000SAF1     	2018	M08	     145.602	
SUUR0000SAF1     	2018	M09	     145.790	
SUUR0000SAF1     	2018	M10	     145.778	
SUUR0000SAF1     	2018	M11	     145.816	
SUUR0000SAF1     	2018	M12	     146.188	
SUUR0000SAF1     	2019	M01	     146.906	
SUUR0000SAF1     	2019	M02	     147.324	
SUUR0000SAF1     	2019	M03	     147.624	
SUUR0000SAF1     	2019	M04	     147.617	
SUUR0000SAF1     	2019	M05	     147.805	
SUUR0000SAF1     	2019	M06	     147.697	
SUUR0000SAF1     	2019	M07	     147.724	
SUUR0000SAF1     	2019	M08	     147.802	
SUUR0000SAF1     	2019	M09	     148.134	
SUUR0000SAF1     	2019	M10	     148.498	
SUUR0000SAF1     	2019	M11	     148.405	
SUUR0000SAF1     	2019	M12	     148.531	
SUUR0000SAF1     	2020	M01	     149.285	
SUUR0000SAF1     	2020	M02	     149.726	
SUUR0000SAF1     	2020	M03	     150.214	
SUUR0000SAF1     	2020	M04	     153.254	
SUUR0000SAF1     	2020	M05	     154.574	
SUUR0000SAF1     	2020	M06	     155.473	
SUUR0000SAF1     	2020	M07	     154.767	
SUUR0000SAF1     	2020	M08	     154.859	
SUUR0000SAF1     	2020	M09	     154.663	
SUUR0000SAF1     	2020	M10	     155.020	
SUUR0000SAF1     	2020	M11	     154.367	
SUUR0000SAF1     	2020	M12	     154.931	
SUUR0000SAF1     	2021	M01	     155.455	
SUUR0000SAF1     	2021	M02	     155.706	
SUUR0000SAF1     	2021	M03	     156.031	
SUUR0000SAF1     	2021	M04	     156.765	
SUUR0000SAF1     	2021	M05	     157.330	
SUUR0000SAF1     	2021	M06	     158.403	
SUUR0000SAF1     	2021	M07	     159.506	
SUUR0000SAF1     	2021	M08	     160.072	
SUUR0000SAF1     	2021	M09	     161.534	
SUUR0000SAF1     	2021	M10	     163.123	
