Time,Geo,SV,Observation,Measurement_Method
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,45.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,52.6,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,56.7,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,56.2,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,57.3,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,0.0,EurostatRegionalStatistics
2019,country/SRB,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,88.9,EurostatRegionalStatistics
2019,country/SRB,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,58.6,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,91.0,EurostatRegionalStatistics
2019,country/SVK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,91.3,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,85.6,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,90.2,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,88.9,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,86.8,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,91.1,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,57.8,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,55.7,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,52.1,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,56.7,EurostatRegionalStatistics_LowReliability
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,49.2,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,59.6,EurostatRegionalStatistics_LowReliability
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,50.7,EurostatRegionalStatistics
2019,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,49.6,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,53.9,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,52.5,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,54.6,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,53.2,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,57.9,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,55.6,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,60.6,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,57.2,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,59.4,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,59.7,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,59.0,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,52.2,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,50.8,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,54.0,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,56.4,EurostatRegionalStatistics
2014,country/SVK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,51.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,87.2,EurostatRegionalStatistics
2019,country/SVN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,87.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,82.0,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,88.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,83.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,81.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,85.3,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,46.3,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,48.1,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,50.3,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,44.7,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,50.0,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,41.7,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,48.9,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,43.8,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,49.7,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,44.5,EurostatRegionalStatistics
2019,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,47.5,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,47.4,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,50.2,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,47.4,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,51.6,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,48.4,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,50.5,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,48.1,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,50.2,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,42.5,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,46.8,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,52.0,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,51.1,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,53.0,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,47.4,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,44.5,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,47.0,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,46.8,EurostatRegionalStatistics
2014,country/SVN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,47.3,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,88.4,EurostatRegionalStatistics
2019,country/SWE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.5,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,90.1,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,92.3,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,90.2,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,88.1,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,92.2,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,40.2,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,46.9,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,48.9,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,42.2,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,47.0,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,51.1,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,45.7,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,45.8,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,46.6,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,48.3,EurostatRegionalStatistics
2019,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,51.5,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,47.2,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,48.2,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,49.1,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,51.7,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,46.8,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,48.9,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,46.7,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,48.9,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,42.6,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,42.8,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,45.3,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,45.9,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,44.7,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,41.7,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,36.2,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,46.4,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,43.1,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,49.6,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,46.0,EurostatRegionalStatistics
2014,country/SWE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,45.2,EurostatRegionalStatistics
2014,country/TUR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,86.7,EurostatRegionalStatistics
2019,country/TUR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,91.4,EurostatRegionalStatistics
2014,country/TUR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,35.0,EurostatRegionalStatistics_LowReliability
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,58.1,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,55.8,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,50.3,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,60.8,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,53.7,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,60.8,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,52.0,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,60.8,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,58.1,EurostatRegionalStatistics
2019,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,61.7,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,57.0,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,55.1,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,57.8,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,58.9,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,58.2,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,55.6,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,59.0,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,56.0,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,45.3,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,48.2,EurostatRegionalStatistics_LowReliability
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,55.6,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,48.5,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,0.0,EurostatRegionalStatistics
2014,country/TUR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,64.3,EurostatRegionalStatistics_LowReliability
