time,geo,SV,observation,Measurement_Method
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,73.5,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,72.6,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,77.6,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,76.1,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,69.4,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,69.2,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban,75.4,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Female,78.5,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Male,72.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,54.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28,48.6,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Female,46.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Male,51.6,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,57.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,52.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,51.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,58.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,55.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,54.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,47.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,50.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,57.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,62.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,34.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,50.2,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU28,52.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,53.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,45.2,EurostatRegionalStatistics
2019,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,38.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,45.5,EurostatRegionalStatistics_LowReliability
2019,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,39.3,EurostatRegionalStatistics_LowReliability
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,44.9,EurostatRegionalStatistics
2019,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,36.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,46.6,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,48.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU28,46.3,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,51.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,45.2,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,46.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,52.8,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,56.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,37.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,48.6,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Native,54.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,59.2,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,51.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,50.6,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,52.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,48.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,50.2,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,47.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,53.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,53.2,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,53.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,35.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,61.7,EurostatRegionalStatistics
2019,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,59.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,54.2,EurostatRegionalStatistics
2019,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,48.6,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,56.0,EurostatRegionalStatistics
2019,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,50.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,52.5,EurostatRegionalStatistics
2019,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,46.3,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,62.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,66.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,57.8,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen,55.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Female,56.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Male,53.3,EurostatRegionalStatistics_LowReliability
2014,country/DNK,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Female_IncomeOf0To20Percentile,1.2,EurostatRegionalStatistics
2014,country/DNK,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,9.8,EurostatRegionalStatistics
2019,country/DNK,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,7.4,EurostatRegionalStatistics
2014,country/DNK,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.5,EurostatRegionalStatistics_LowReliability
2019,country/DNK,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.2,EurostatRegionalStatistics_LowReliability
2014,country/DNK,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,14.1,EurostatRegionalStatistics
2019,country/DNK,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,12.0,EurostatRegionalStatistics
2014,country/DNK,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Male_IncomeOf0To20Percentile,7.8,EurostatRegionalStatistics
2014,country/DNK,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Female,1.8,EurostatRegionalStatistics
2014,country/DNK,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Male,6.5,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,51.0,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,57.2,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,65.9,EurostatRegionalStatistics
2019,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,59.3,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,58.2,EurostatRegionalStatistics
2019,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,53.6,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,66.2,EurostatRegionalStatistics
2019,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,64.5,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,53.1,EurostatRegionalStatistics
2019,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,54.3,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,44.6,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,50.0,EurostatRegionalStatistics
2019,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,47.3,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,56.2,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,61.8,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,51.0,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,50.0,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,56.4,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,43.4,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,48.6,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,55.2,EurostatRegionalStatistics
2014,country/ESP,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,41.3,EurostatRegionalStatistics
2019,country/ESP,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_Normalweight,44.6,EurostatRegionalStatistics
2019,country/ESP,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_PreObese,56.7,EurostatRegionalStatistics
2019,country/ESP,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_Normalweight,35.0,EurostatRegionalStatistics
2019,country/ESP,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_PreObese,46.0,EurostatRegionalStatistics
2019,country/ESP,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Normalweight,40.5,EurostatRegionalStatistics
2019,country/ESP,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_PreObese,50.4,EurostatRegionalStatistics
2014,country/ESP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,11.4,EurostatRegionalStatistics
2019,country/ESP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,16.0,EurostatRegionalStatistics
2014,country/ESP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,12.5,EurostatRegionalStatistics
2019,country/ESP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,14.9,EurostatRegionalStatistics
2014,country/ESP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,4.0,EurostatRegionalStatistics
2014,country/ESP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,4.5,EurostatRegionalStatistics
2014,country/ESP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,8.3,EurostatRegionalStatistics
2014,country/ESP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,1.3,EurostatRegionalStatistics
2014,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,31.2,EurostatRegionalStatistics
2019,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,39.1,EurostatRegionalStatistics
2014,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,35.1,EurostatRegionalStatistics
2019,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,38.9,EurostatRegionalStatistics
2014,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,40.2,EurostatRegionalStatistics
2019,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,44.6,EurostatRegionalStatistics
2014,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,44.2,EurostatRegionalStatistics
2019,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,49.1,EurostatRegionalStatistics
2014,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,38.1,EurostatRegionalStatistics
2019,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,43.7,EurostatRegionalStatistics
2014,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,37.4,EurostatRegionalStatistics
2019,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,43.5,EurostatRegionalStatistics
2014,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,44.6,EurostatRegionalStatistics
2019,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,48.4,EurostatRegionalStatistics
2014,country/ESP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,37.3,EurostatRegionalStatistics
