time,geo,SV,observation,Measurement_Method
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,3.2,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,3.7,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,3.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,3.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,7.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,8.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,8.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,8.7,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,2.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,4.6,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,2.4,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,1.9,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Native,5.6,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Native,5.9,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,6.2,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,6.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,4.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,3.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,4.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,1.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,4.1,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,5.7,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,3.6,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,3.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,2.6,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,1.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,4.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,5.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,5.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,4.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,4.2,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,2.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,7.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,6.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,2.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,2.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation,8.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation,9.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,7.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,5.7,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Male,10.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Male,12.8,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,4.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,4.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.3,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,5.9,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,6.8,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,3.9,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,4.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,8.2,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,9.6,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU27AndNotACitizen,4.6,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU27AndNotACitizen_Female,1.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU27AndNotACitizen_Male,7.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen,3.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Female,3.8,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Male,3.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,25.4,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,20.8,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,31.9,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,28.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,37.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,31.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,37.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,38.7,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,29.2,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,21.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,32.8,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,30.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,38.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,34.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,31.8,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,24.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,26.9,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,21.9,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,37.8,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,27.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,33.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,21.7,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,33.8,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,32.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,40.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,37.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,46.2,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,43.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Female,34.9,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Male,44.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,34.4,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,31.5,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,32.6,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,30.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,36.2,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,32.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban,41.7,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Female,39.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Male,44.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person,25.3,EurostatRegionalStatistics
2019,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person,22.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,24.8,EurostatRegionalStatistics
2019,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,23.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27,17.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27_Female,14.3,EurostatRegionalStatistics
2019,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27_Male,21.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28,25.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Female,22.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Male,31.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,19.8,EurostatRegionalStatistics
2019,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,19.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,30.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,27.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female,20.9,EurostatRegionalStatistics
2019,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female,18.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,28.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,16.6,EurostatRegionalStatistics
2019,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU27,16.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU28,25.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU27,16.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,31.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,14.4,EurostatRegionalStatistics
2019,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,11.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,20.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,15.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,21.6,EurostatRegionalStatistics
