observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q445559,2006,2555,dcid:Count_Person_Female,,,
wikidataId/Q445559,1994,2647,dcid:Count_Person_Female,,,
wikidataId/Q445559,2018,3068,dcid:Count_Person_Male,,,
wikidataId/Q445559,1995,3225,dcid:Count_Person_Male,,,
wikidataId/Q445559,2016,3004,dcid:Count_Person_Male,,,
wikidataId/Q445559,2020,3104,dcid:Count_Person_Male,,,
wikidataId/Q445559,2011,2998,dcid:Count_Person_Male,,,
wikidataId/Q445559,2013,2960,dcid:Count_Person_Male,,,
wikidataId/Q445559,2002,3103,dcid:Count_Person_Male,,,
wikidataId/Q445559,2019,3080,dcid:Count_Person_Male,,,
wikidataId/Q445559,2007,2564,dcid:Count_Person_Female,,,
wikidataId/Q445559,2006,3053,dcid:Count_Person_Male,,,
wikidataId/Q445559,1994,3180,dcid:Count_Person_Male,,,
wikidataId/Q445559,2003,3108,dcid:Count_Person_Male,,,
wikidataId/Q445559,1997,3200,dcid:Count_Person_Male,,,
wikidataId/Q445559,1997,2666,dcid:Count_Person_Female,,,
wikidataId/Q445559,2010,2551,dcid:Count_Person_Female,,,
wikidataId/Q445559,2014,2642,dcid:Count_Person_Female,,,
wikidataId/Q445559,2007,3043,dcid:Count_Person_Male,,,
wikidataId/Q445559,2001,2630,dcid:Count_Person_Female,,,
wikidataId/Q445559,2000,3082,dcid:Count_Person_Male,,,
wikidataId/Q445559,2004,3060,dcid:Count_Person_Male,,,
wikidataId/Q445559,2008,2523,dcid:Count_Person_Female,,,
wikidataId/Q445559,2014,2974,dcid:Count_Person_Male,,,
wikidataId/Q445559,2022,3130,dcid:Count_Person_Male,,,
wikidataId/Q445559,2022,2730,dcid:Count_Person_Female,,,
wikidataId/Q445559,2009,3002,dcid:Count_Person_Male,,,
wikidataId/Q445559,2023,2728,dcid:Count_Person_Female,,,
wikidataId/Q445559,2012,2601,dcid:Count_Person_Female,,,
wikidataId/Q445559,2016,2644,dcid:Count_Person_Female,,,
wikidataId/Q445559,2017,2671,dcid:Count_Person_Female,,,
wikidataId/Q445559,2001,3066,dcid:Count_Person_Male,,,
wikidataId/Q445559,1993,2738,dcid:Count_Person_Female,,,
wikidataId/Q445559,2009,2574,dcid:Count_Person_Female,,,
wikidataId/Q445559,1996,3192,dcid:Count_Person_Male,,,
wikidataId/Q445559,2021,3120,dcid:Count_Person_Male,,,
wikidataId/Q445559,2013,2605,dcid:Count_Person_Female,,,
wikidataId/Q445559,2004,2570,dcid:Count_Person_Female,,,
wikidataId/Q445559,2023,3162,dcid:Count_Person_Male,,,
wikidataId/Q445559,2020,2727,dcid:Count_Person_Female,,,
wikidataId/Q445559,1995,2709,dcid:Count_Person_Female,,,
wikidataId/Q445559,2012,2970,dcid:Count_Person_Male,,,
wikidataId/Q445559,2021,2697,dcid:Count_Person_Female,,,
wikidataId/Q445559,2011,2552,dcid:Count_Person_Female,,,
wikidataId/Q445559,2018,2682,dcid:Count_Person_Female,,,
wikidataId/Q445559,1998,3202,dcid:Count_Person_Male,,,
wikidataId/Q445559,2019,2711,dcid:Count_Person_Female,,,
wikidataId/Q445559,1999,3108,dcid:Count_Person_Male,,,
wikidataId/Q445559,2015,2996,dcid:Count_Person_Male,,,
wikidataId/Q445559,2000,2704,dcid:Count_Person_Female,,,
wikidataId/Q445559,2008,3013,dcid:Count_Person_Male,,,
wikidataId/Q445559,2005,3030,dcid:Count_Person_Male,,,
wikidataId/Q445559,1996,2664,dcid:Count_Person_Female,,,
wikidataId/Q445559,1998,2665,dcid:Count_Person_Female,,,
wikidataId/Q445559,2010,3012,dcid:Count_Person_Male,,,
wikidataId/Q445559,2003,2592,dcid:Count_Person_Female,,,
wikidataId/Q456175,2023,20957,dcid:Count_Person_Female,,,
wikidataId/Q456175,2002,18998,dcid:Count_Person_Female,,,
wikidataId/Q456175,2014,19307,dcid:Count_Person_Female,,,
wikidataId/Q456175,1999,18990,dcid:Count_Person_Female,,,
wikidataId/Q456175,2012,18209,dcid:Count_Person_Male,,,
wikidataId/Q456175,2017,20413,dcid:Count_Person_Female,,,
wikidataId/Q456175,1996,18727,dcid:Count_Person_Female,,,
wikidataId/Q456175,2019,20125,dcid:Count_Person_Male,,,
wikidataId/Q456175,2001,17104,dcid:Count_Person_Male,,,
wikidataId/Q456175,2008,17624,dcid:Count_Person_Male,,,
wikidataId/Q456175,2011,18124,dcid:Count_Person_Male,,,
wikidataId/Q456175,2020,20854,dcid:Count_Person_Female,,,
wikidataId/Q456175,2003,19066,dcid:Count_Person_Female,,,
wikidataId/Q456175,2005,18886,dcid:Count_Person_Female,,,
wikidataId/Q456175,2018,20374,dcid:Count_Person_Female,,,
wikidataId/Q456175,2010,17882,dcid:Count_Person_Male,,,
wikidataId/Q456175,2010,18997,dcid:Count_Person_Female,,,
wikidataId/Q456175,2012,19119,dcid:Count_Person_Female,,,
wikidataId/Q456175,2009,19174,dcid:Count_Person_Female,,,
wikidataId/Q456175,1995,16662,dcid:Count_Person_Male,,,
wikidataId/Q456175,2009,17765,dcid:Count_Person_Male,,,
wikidataId/Q456175,1993,16439,dcid:Count_Person_Male,,,
wikidataId/Q456175,2016,19548,dcid:Count_Person_Male,,,
wikidataId/Q456175,2006,18926,dcid:Count_Person_Female,,,
wikidataId/Q456175,2020,20190,dcid:Count_Person_Male,,,
wikidataId/Q456175,2016,20016,dcid:Count_Person_Female,,,
wikidataId/Q456175,1993,18653,dcid:Count_Person_Female,,,
wikidataId/Q456175,2023,20454,dcid:Count_Person_Male,,,
wikidataId/Q456175,2022,20454,dcid:Count_Person_Male,,,
wikidataId/Q456175,2007,18982,dcid:Count_Person_Female,,,
wikidataId/Q456175,1994,16525,dcid:Count_Person_Male,,,
wikidataId/Q456175,2021,20129,dcid:Count_Person_Male,,,
wikidataId/Q456175,1997,18647,dcid:Count_Person_Female,,,
wikidataId/Q456175,2011,19068,dcid:Count_Person_Female,,,
wikidataId/Q456175,2015,19561,dcid:Count_Person_Female,,,
wikidataId/Q456175,1998,18782,dcid:Count_Person_Female,,,
wikidataId/Q456175,2018,19967,dcid:Count_Person_Male,,,
wikidataId/Q456175,2019,20707,dcid:Count_Person_Female,,,
wikidataId/Q456175,1999,17100,dcid:Count_Person_Male,,,
wikidataId/Q456175,2004,17289,dcid:Count_Person_Male,,,
wikidataId/Q456175,2008,19062,dcid:Count_Person_Female,,,
wikidataId/Q456175,2000,19027,dcid:Count_Person_Female,,,
wikidataId/Q456175,2001,19051,dcid:Count_Person_Female,,,
wikidataId/Q456175,2004,18995,dcid:Count_Person_Female,,,
wikidataId/Q456175,2021,20888,dcid:Count_Person_Female,,,
wikidataId/Q456175,2013,19176,dcid:Count_Person_Female,,,
wikidataId/Q456175,2007,17492,dcid:Count_Person_Male,,,
wikidataId/Q456175,2014,18236,dcid:Count_Person_Male,,,
wikidataId/Q456175,1994,18716,dcid:Count_Person_Female,,,
wikidataId/Q456175,2006,17483,dcid:Count_Person_Male,,,
wikidataId/Q456175,2022,21051,dcid:Count_Person_Female,,,
wikidataId/Q456175,1996,17008,dcid:Count_Person_Male,,,
wikidataId/Q456175,2003,17220,dcid:Count_Person_Male,,,
wikidataId/Q456175,2005,17333,dcid:Count_Person_Male,,,
wikidataId/Q456175,1995,18661,dcid:Count_Person_Female,,,
wikidataId/Q456175,1998,16915,dcid:Count_Person_Male,,,
wikidataId/Q456175,2002,17067,dcid:Count_Person_Male,,,
wikidataId/Q456175,2015,18638,dcid:Count_Person_Male,,,
wikidataId/Q456175,2013,18240,dcid:Count_Person_Male,,,
wikidataId/Q456175,2017,19928,dcid:Count_Person_Male,,,
wikidataId/Q456175,1997,16963,dcid:Count_Person_Male,,,
wikidataId/Q456175,2000,17100,dcid:Count_Person_Male,,,
wikidataId/Q870098,2002,27894,dcid:Count_Person_Male,,,
wikidataId/Q870098,2019,38553,dcid:Count_Person_Male,,,
wikidataId/Q870098,2019,37251,dcid:Count_Person_Female,,,
wikidataId/Q870098,2013,35703,dcid:Count_Person_Male,,,
wikidataId/Q870098,1994,27051,dcid:Count_Person_Female,,,
wikidataId/Q870098,2000,26481,dcid:Count_Person_Male,,,
wikidataId/Q870098,2002,28561,dcid:Count_Person_Female,,,
wikidataId/Q870098,2012,35072,dcid:Count_Person_Male,,,
wikidataId/Q870098,2007,31440,dcid:Count_Person_Female,,,
wikidataId/Q870098,1998,26001,dcid:Count_Person_Male,,,
wikidataId/Q870098,2011,34211,dcid:Count_Person_Male,,,
wikidataId/Q870098,1995,27301,dcid:Count_Person_Female,,,
wikidataId/Q870098,2006,29952,dcid:Count_Person_Female,,,
wikidataId/Q870098,2001,27014,dcid:Count_Person_Male,,,
wikidataId/Q870098,2010,33109,dcid:Count_Person_Male,,,
wikidataId/Q870098,2014,36525,dcid:Count_Person_Male,,,
wikidataId/Q870098,1997,27135,dcid:Count_Person_Female,,,
wikidataId/Q870098,2001,28005,dcid:Count_Person_Female,,,
wikidataId/Q870098,2023,38349,dcid:Count_Person_Female,,,
wikidataId/Q870098,2009,32107,dcid:Count_Person_Female,,,
wikidataId/Q870098,2009,32505,dcid:Count_Person_Male,,,
wikidataId/Q870098,1993,27140,dcid:Count_Person_Female,,,
wikidataId/Q870098,1996,25456,dcid:Count_Person_Male,,,
wikidataId/Q870098,2012,34424,dcid:Count_Person_Female,,,
wikidataId/Q870098,1997,25526,dcid:Count_Person_Male,,,
wikidataId/Q870098,2011,33734,dcid:Count_Person_Female,,,
wikidataId/Q870098,2020,38906,dcid:Count_Person_Male,,,
wikidataId/Q870098,2016,37114,dcid:Count_Person_Male,,,
wikidataId/Q870098,2008,31926,dcid:Count_Person_Female,,,
wikidataId/Q870098,2022,38068,dcid:Count_Person_Female,,,
wikidataId/Q870098,2021,39370,dcid:Count_Person_Male,,,
wikidataId/Q870098,1998,27400,dcid:Count_Person_Female,,,
wikidataId/Q870098,1999,26217,dcid:Count_Person_Male,,,
wikidataId/Q870098,2010,32687,dcid:Count_Person_Female,,,
wikidataId/Q870098,2015,35993,dcid:Count_Person_Female,,,
wikidataId/Q870098,1996,27103,dcid:Count_Person_Female,,,
wikidataId/Q870098,2018,38365,dcid:Count_Person_Male,,,
wikidataId/Q870098,2018,36979,dcid:Count_Person_Female,,,
wikidataId/Q870098,2017,36852,dcid:Count_Person_Female,,,
wikidataId/Q870098,2020,37282,dcid:Count_Person_Female,,,
wikidataId/Q870098,2004,28812,dcid:Count_Person_Male,,,
wikidataId/Q870098,1994,25423,dcid:Count_Person_Male,,,
wikidataId/Q870098,1993,25279,dcid:Count_Person_Male,,,
wikidataId/Q870098,2014,35703,dcid:Count_Person_Female,,,
wikidataId/Q870098,2005,29242,dcid:Count_Person_Female,,,
wikidataId/Q870098,2006,29916,dcid:Count_Person_Male,,,
wikidataId/Q870098,2017,37957,dcid:Count_Person_Male,,,
wikidataId/Q870098,2023,40452,dcid:Count_Person_Male,,,
wikidataId/Q870098,2005,29033,dcid:Count_Person_Male,,,
wikidataId/Q870098,2013,35045,dcid:Count_Person_Female,,,
wikidataId/Q870098,1995,25586,dcid:Count_Person_Male,,,
wikidataId/Q870098,1999,27508,dcid:Count_Person_Female,,,
wikidataId/Q870098,2003,28531,dcid:Count_Person_Male,,,
wikidataId/Q870098,2000,27652,dcid:Count_Person_Female,,,
wikidataId/Q870098,2022,39966,dcid:Count_Person_Male,,,
wikidataId/Q870098,2008,32357,dcid:Count_Person_Male,,,
wikidataId/Q870098,2007,31652,dcid:Count_Person_Male,,,
wikidataId/Q870098,2016,36299,dcid:Count_Person_Female,,,
wikidataId/Q870098,2015,36838,dcid:Count_Person_Male,,,
wikidataId/Q870098,2004,28950,dcid:Count_Person_Female,,,
wikidataId/Q870098,2021,37605,dcid:Count_Person_Female,,,
wikidataId/Q870098,2003,28911,dcid:Count_Person_Female,,,
wikidataId/Q657525,2014,14999,dcid:Count_Person_Male,,,
wikidataId/Q657525,1995,14653,dcid:Count_Person_Female,,,
wikidataId/Q657525,2011,15128,dcid:Count_Person_Female,,,
wikidataId/Q657525,2003,14833,dcid:Count_Person_Female,,,
wikidataId/Q657525,2013,14571,dcid:Count_Person_Male,,,
wikidataId/Q657525,2007,14957,dcid:Count_Person_Female,,,
wikidataId/Q657525,1995,13032,dcid:Count_Person_Male,,,
wikidataId/Q657525,2019,16836,dcid:Count_Person_Female,,,
wikidataId/Q657525,2002,13572,dcid:Count_Person_Male,,,
wikidataId/Q657525,1996,14558,dcid:Count_Person_Female,,,
wikidataId/Q657525,2002,14898,dcid:Count_Person_Female,,,
wikidataId/Q657525,2011,14382,dcid:Count_Person_Male,,,
wikidataId/Q657525,1998,13057,dcid:Count_Person_Male,,,
wikidataId/Q657525,2010,15221,dcid:Count_Person_Female,,,
wikidataId/Q657525,1997,13026,dcid:Count_Person_Male,,,
wikidataId/Q657525,2010,14316,dcid:Count_Person_Male,,,
wikidataId/Q657525,2001,14754,dcid:Count_Person_Female,,,
wikidataId/Q657525,2001,13364,dcid:Count_Person_Male,,,
wikidataId/Q657525,2016,16193,dcid:Count_Person_Female,,,
wikidataId/Q657525,2009,15199,dcid:Count_Person_Female,,,
wikidataId/Q657525,2009,14400,dcid:Count_Person_Male,,,
wikidataId/Q657525,2022,16529,dcid:Count_Person_Female,,,
wikidataId/Q657525,1996,12957,dcid:Count_Person_Male,,,
wikidataId/Q657525,2017,16312,dcid:Count_Person_Female,,,
wikidataId/Q657525,2006,14806,dcid:Count_Person_Female,,,
wikidataId/Q657525,2012,14417,dcid:Count_Person_Male,,,
wikidataId/Q657525,2012,15039,dcid:Count_Person_Female,,,
wikidataId/Q657525,2023,16794,dcid:Count_Person_Male,,,
wikidataId/Q657525,2000,14794,dcid:Count_Person_Female,,,
wikidataId/Q657525,2015,16094,dcid:Count_Person_Female,,,
wikidataId/Q657525,1994,14605,dcid:Count_Person_Female,,,
wikidataId/Q657525,2022,16424,dcid:Count_Person_Male,,,
wikidataId/Q657525,1999,14807,dcid:Count_Person_Female,,,
wikidataId/Q657525,2020,16611,dcid:Count_Person_Female,,,
wikidataId/Q657525,1994,12960,dcid:Count_Person_Male,,,
wikidataId/Q657525,2005,13577,dcid:Count_Person_Male,,,
wikidataId/Q657525,2021,16258,dcid:Count_Person_Male,,,
wikidataId/Q657525,2023,16743,dcid:Count_Person_Female,,,
wikidataId/Q657525,2000,13304,dcid:Count_Person_Male,,,
wikidataId/Q657525,1998,14700,dcid:Count_Person_Female,,,
wikidataId/Q657525,2020,16234,dcid:Count_Person_Male,,,
wikidataId/Q657525,2006,13731,dcid:Count_Person_Male,,,
wikidataId/Q657525,1993,12906,dcid:Count_Person_Male,,,
wikidataId/Q657525,1997,14652,dcid:Count_Person_Female,,,
wikidataId/Q657525,2019,16395,dcid:Count_Person_Male,,,
wikidataId/Q657525,1999,13256,dcid:Count_Person_Male,,,
wikidataId/Q657525,2008,14194,dcid:Count_Person_Male,,,
wikidataId/Q657525,2004,13530,dcid:Count_Person_Male,,,
wikidataId/Q657525,2005,14659,dcid:Count_Person_Female,,,
wikidataId/Q657525,2017,15715,dcid:Count_Person_Male,,,
wikidataId/Q657525,2008,14991,dcid:Count_Person_Female,,,
wikidataId/Q657525,2018,15988,dcid:Count_Person_Male,,,
wikidataId/Q657525,2013,15071,dcid:Count_Person_Female,,,
wikidataId/Q657525,2016,15629,dcid:Count_Person_Male,,,
wikidataId/Q657525,2007,14034,dcid:Count_Person_Male,,,
wikidataId/Q657525,2004,14777,dcid:Count_Person_Female,,,
wikidataId/Q657525,2003,13571,dcid:Count_Person_Male,,,
wikidataId/Q657525,2015,15659,dcid:Count_Person_Male,,,
wikidataId/Q657525,2014,15544,dcid:Count_Person_Female,,,
wikidataId/Q657525,2021,16396,dcid:Count_Person_Female,,,
wikidataId/Q657525,1993,14575,dcid:Count_Person_Female,,,
wikidataId/Q657525,2018,16495,dcid:Count_Person_Female,,,
wikidataId/Q456153,2003,15129,dcid:Count_Person_Female,,,
wikidataId/Q456153,2016,16603,dcid:Count_Person_Female,,,
wikidataId/Q456153,2003,13397,dcid:Count_Person_Male,,,
wikidataId/Q456153,2013,15871,dcid:Count_Person_Female,,,
wikidataId/Q456153,2013,14632,dcid:Count_Person_Male,,,
wikidataId/Q456153,2012,14357,dcid:Count_Person_Male,,,
wikidataId/Q456153,1995,13242,dcid:Count_Person_Male,,,
wikidataId/Q456153,2002,15247,dcid:Count_Person_Female,,,
wikidataId/Q456153,2002,13484,dcid:Count_Person_Male,,,
wikidataId/Q456153,2007,13932,dcid:Count_Person_Male,,,
wikidataId/Q456153,2011,15672,dcid:Count_Person_Female,,,
wikidataId/Q456153,2011,14407,dcid:Count_Person_Male,,,
wikidataId/Q456153,1999,13415,dcid:Count_Person_Male,,,
wikidataId/Q456153,1997,15272,dcid:Count_Person_Female,,,
wikidataId/Q456153,2019,18016,dcid:Count_Person_Female,,,
wikidataId/Q456153,1997,13196,dcid:Count_Person_Male,,,
wikidataId/Q456153,2010,15596,dcid:Count_Person_Female,,,
wikidataId/Q456153,2010,14282,dcid:Count_Person_Male,,,
wikidataId/Q456153,2001,15237,dcid:Count_Person_Female,,,
wikidataId/Q456153,2008,15478,dcid:Count_Person_Female,,,
wikidataId/Q456153,2001,13461,dcid:Count_Person_Male,,,
wikidataId/Q456153,2009,15627,dcid:Count_Person_Female,,,
wikidataId/Q456153,2009,14182,dcid:Count_Person_Male,,,
wikidataId/Q456153,2000,13578,dcid:Count_Person_Male,,,
wikidataId/Q456153,2006,13635,dcid:Count_Person_Male,,,
wikidataId/Q456153,1993,15455,dcid:Count_Person_Female,,,
wikidataId/Q456153,1996,13172,dcid:Count_Person_Male,,,
wikidataId/Q456153,2023,18491,dcid:Count_Person_Male,,,
wikidataId/Q456153,2000,15357,dcid:Count_Person_Female,,,
wikidataId/Q456153,2012,15728,dcid:Count_Person_Female,,,
wikidataId/Q456153,2020,17349,dcid:Count_Person_Male,,,
wikidataId/Q456153,2020,18203,dcid:Count_Person_Female,,,
wikidataId/Q456153,2021,18399,dcid:Count_Person_Female,,,
wikidataId/Q456153,2021,17626,dcid:Count_Person_Male,,,
wikidataId/Q456153,1996,15380,dcid:Count_Person_Female,,,
wikidataId/Q456153,2005,13571,dcid:Count_Person_Male,,,
wikidataId/Q456153,1995,15497,dcid:Count_Person_Female,,,
wikidataId/Q456153,2006,15263,dcid:Count_Person_Female,,,
wikidataId/Q456153,2019,17019,dcid:Count_Person_Male,,,
wikidataId/Q456153,2023,19148,dcid:Count_Person_Female,,,
wikidataId/Q456153,2015,16351,dcid:Count_Person_Female,,,
wikidataId/Q456153,2018,16934,dcid:Count_Person_Male,,,
wikidataId/Q456153,2022,18149,dcid:Count_Person_Male,,,
wikidataId/Q456153,2005,15263,dcid:Count_Person_Female,,,
wikidataId/Q456153,2017,17333,dcid:Count_Person_Female,,,
wikidataId/Q456153,2017,16260,dcid:Count_Person_Male,,,
wikidataId/Q456153,1993,13152,dcid:Count_Person_Male,,,
wikidataId/Q456153,2018,17943,dcid:Count_Person_Female,,,
wikidataId/Q456153,1994,15402,dcid:Count_Person_Female,,,
wikidataId/Q456153,2004,13350,dcid:Count_Person_Male,,,
wikidataId/Q456153,2016,15559,dcid:Count_Person_Male,,,
wikidataId/Q456153,2004,15136,dcid:Count_Person_Female,,,
wikidataId/Q456153,1999,15265,dcid:Count_Person_Female,,,
wikidataId/Q456153,2008,14053,dcid:Count_Person_Male,,,
wikidataId/Q456153,2015,15252,dcid:Count_Person_Male,,,
wikidataId/Q456153,2007,15489,dcid:Count_Person_Female,,,
wikidataId/Q456153,1994,13220,dcid:Count_Person_Male,,,
wikidataId/Q456153,2014,16133,dcid:Count_Person_Female,,,
wikidataId/Q456153,2022,18900,dcid:Count_Person_Female,,,
wikidataId/Q456153,1998,15280,dcid:Count_Person_Female,,,
wikidataId/Q456153,1998,13315,dcid:Count_Person_Male,,,
wikidataId/Q456153,2014,15023,dcid:Count_Person_Male,,,
wikidataId/Q675017,2003,23321,dcid:Count_Person_Female,,,
wikidataId/Q675017,2003,22188,dcid:Count_Person_Male,,,
wikidataId/Q675017,2013,24402,dcid:Count_Person_Female,,,
wikidataId/Q675017,2013,23931,dcid:Count_Person_Male,,,
wikidataId/Q675017,1995,24141,dcid:Count_Person_Female,,,
wikidataId/Q675017,1995,22186,dcid:Count_Person_Male,,,
wikidataId/Q675017,2012,24252,dcid:Count_Person_Female,,,
wikidataId/Q675017,2000,23385,dcid:Count_Person_Female,,,
wikidataId/Q675017,2012,23674,dcid:Count_Person_Male,,,
wikidataId/Q675017,2002,23424,dcid:Count_Person_Female,,,
wikidataId/Q675017,2016,24907,dcid:Count_Person_Female,,,
wikidataId/Q675017,2002,22306,dcid:Count_Person_Male,,,
wikidataId/Q675017,2011,23814,dcid:Count_Person_Female,,,
wikidataId/Q675017,2011,23129,dcid:Count_Person_Male,,,
wikidataId/Q675017,1997,23732,dcid:Count_Person_Female,,,
wikidataId/Q675017,1994,22255,dcid:Count_Person_Male,,,
wikidataId/Q675017,1997,22391,dcid:Count_Person_Male,,,
wikidataId/Q675017,2019,25678,dcid:Count_Person_Female,,,
wikidataId/Q675017,2010,23739,dcid:Count_Person_Female,,,
wikidataId/Q675017,2010,22960,dcid:Count_Person_Male,,,
wikidataId/Q675017,2001,23294,dcid:Count_Person_Female,,,
wikidataId/Q675017,2007,22640,dcid:Count_Person_Male,,,
wikidataId/Q675017,2001,22144,dcid:Count_Person_Male,,,
wikidataId/Q675017,2021,25176,dcid:Count_Person_Female,,,
wikidataId/Q675017,2009,23810,dcid:Count_Person_Female,,,
wikidataId/Q675017,2009,23161,dcid:Count_Person_Male,,,
wikidataId/Q675017,1993,24211,dcid:Count_Person_Female,,,
wikidataId/Q675017,1993,22129,dcid:Count_Person_Male,,,
wikidataId/Q675017,2006,22480,dcid:Count_Person_Male,,,
wikidataId/Q675017,2022,25337,dcid:Count_Person_Female,,,
wikidataId/Q675017,2023,25438,dcid:Count_Person_Male,,,
wikidataId/Q675017,2022,25245,dcid:Count_Person_Male,,,
wikidataId/Q675017,2007,23468,dcid:Count_Person_Female,,,
wikidataId/Q675017,2021,24928,dcid:Count_Person_Male,,,
wikidataId/Q675017,2000,22263,dcid:Count_Person_Male,,,
wikidataId/Q675017,1996,23823,dcid:Count_Person_Female,,,
wikidataId/Q675017,2020,25435,dcid:Count_Person_Female,,,
wikidataId/Q675017,2020,25321,dcid:Count_Person_Male,,,
wikidataId/Q675017,2006,23407,dcid:Count_Person_Female,,,
wikidataId/Q675017,2005,22464,dcid:Count_Person_Male,,,
wikidataId/Q675017,2019,25444,dcid:Count_Person_Male,,,
wikidataId/Q675017,1999,23526,dcid:Count_Person_Female,,,
wikidataId/Q675017,1999,22373,dcid:Count_Person_Male,,,
wikidataId/Q675017,2018,25100,dcid:Count_Person_Male,,,
wikidataId/Q675017,2005,23421,dcid:Count_Person_Female,,,
wikidataId/Q675017,1996,22272,dcid:Count_Person_Male,,,
wikidataId/Q675017,2017,25066,dcid:Count_Person_Female,,,
wikidataId/Q675017,2017,24976,dcid:Count_Person_Male,,,
wikidataId/Q675017,1994,24330,dcid:Count_Person_Female,,,
wikidataId/Q675017,2008,22881,dcid:Count_Person_Male,,,
wikidataId/Q675017,2018,25469,dcid:Count_Person_Female,,,
wikidataId/Q675017,2016,24593,dcid:Count_Person_Male,,,
wikidataId/Q675017,2004,23233,dcid:Count_Person_Female,,,
wikidataId/Q675017,2004,22211,dcid:Count_Person_Male,,,
wikidataId/Q675017,2008,23714,dcid:Count_Person_Female,,,
wikidataId/Q675017,2015,24710,dcid:Count_Person_Female,,,
wikidataId/Q675017,2015,24485,dcid:Count_Person_Male,,,
wikidataId/Q675017,1998,23642,dcid:Count_Person_Female,,,
wikidataId/Q675017,1998,22380,dcid:Count_Person_Male,,,
wikidataId/Q675017,2014,24618,dcid:Count_Person_Female,,,
wikidataId/Q675017,2023,25512,dcid:Count_Person_Female,,,
wikidataId/Q675017,2014,24190,dcid:Count_Person_Male,,,
wikidataId/Q677133,2003,12737,dcid:Count_Person_Female,,,
wikidataId/Q677133,2003,14172,dcid:Count_Person_Male,,,
wikidataId/Q677133,1995,13400,dcid:Count_Person_Female,,,
wikidataId/Q677133,2013,13091,dcid:Count_Person_Female,,,
wikidataId/Q677133,1995,14429,dcid:Count_Person_Male,,,
wikidataId/Q677133,2013,15024,dcid:Count_Person_Male,,,
wikidataId/Q677133,2016,13267,dcid:Count_Person_Female,,,
wikidataId/Q677133,2018,13382,dcid:Count_Person_Female,,,
wikidataId/Q677133,2012,12888,dcid:Count_Person_Female,,,
wikidataId/Q677133,2012,14861,dcid:Count_Person_Male,,,
wikidataId/Q677133,1993,13630,dcid:Count_Person_Female,,,
wikidataId/Q677133,2002,12835,dcid:Count_Person_Female,,,
wikidataId/Q677133,2002,14318,dcid:Count_Person_Male,,,
wikidataId/Q677133,2011,12730,dcid:Count_Person_Female,,,
wikidataId/Q677133,2011,14723,dcid:Count_Person_Male,,,
wikidataId/Q677133,1997,13053,dcid:Count_Person_Female,,,
wikidataId/Q677133,1997,14239,dcid:Count_Person_Male,,,
wikidataId/Q677133,1993,14670,dcid:Count_Person_Male,,,
wikidataId/Q677133,2010,12803,dcid:Count_Person_Female,,,
wikidataId/Q677133,2010,14626,dcid:Count_Person_Male,,,
wikidataId/Q677133,2001,12759,dcid:Count_Person_Female,,,
wikidataId/Q677133,2001,14196,dcid:Count_Person_Male,,,
wikidataId/Q677133,2009,12725,dcid:Count_Person_Female,,,
wikidataId/Q677133,2009,14673,dcid:Count_Person_Male,,,
wikidataId/Q677133,2022,13722,dcid:Count_Person_Female,,,
wikidataId/Q677133,2022,15950,dcid:Count_Person_Male,,,
wikidataId/Q677133,2008,12660,dcid:Count_Person_Female,,,
wikidataId/Q677133,2008,14694,dcid:Count_Person_Male,,,
wikidataId/Q677133,2023,16065,dcid:Count_Person_Male,,,
wikidataId/Q677133,2000,12884,dcid:Count_Person_Female,,,
wikidataId/Q677133,2000,14145,dcid:Count_Person_Male,,,
wikidataId/Q677133,2007,12535,dcid:Count_Person_Female,,,
wikidataId/Q677133,2007,14521,dcid:Count_Person_Male,,,
wikidataId/Q677133,1996,13246,dcid:Count_Person_Female,,,
wikidataId/Q677133,2021,13479,dcid:Count_Person_Female,,,
wikidataId/Q677133,1996,14388,dcid:Count_Person_Male,,,
wikidataId/Q677133,2021,15544,dcid:Count_Person_Male,,,
wikidataId/Q677133,2020,13472,dcid:Count_Person_Female,,,
wikidataId/Q677133,2020,15562,dcid:Count_Person_Male,,,
wikidataId/Q677133,2006,12411,dcid:Count_Person_Female,,,
wikidataId/Q677133,2006,14294,dcid:Count_Person_Male,,,
wikidataId/Q677133,2019,13608,dcid:Count_Person_Female,,,
wikidataId/Q677133,2019,15760,dcid:Count_Person_Male,,,
wikidataId/Q677133,1999,12966,dcid:Count_Person_Female,,,
wikidataId/Q677133,1999,14321,dcid:Count_Person_Male,,,
wikidataId/Q677133,2018,15347,dcid:Count_Person_Male,,,
wikidataId/Q677133,2005,12580,dcid:Count_Person_Female,,,
wikidataId/Q677133,2005,14381,dcid:Count_Person_Male,,,
wikidataId/Q677133,1994,14534,dcid:Count_Person_Male,,,
wikidataId/Q677133,2023,13879,dcid:Count_Person_Female,,,
wikidataId/Q677133,2017,13310,dcid:Count_Person_Female,,,
wikidataId/Q677133,2017,15465,dcid:Count_Person_Male,,,
wikidataId/Q677133,2016,15363,dcid:Count_Person_Male,,,
wikidataId/Q677133,2004,12679,dcid:Count_Person_Female,,,
wikidataId/Q677133,2004,14207,dcid:Count_Person_Male,,,
wikidataId/Q677133,2015,13342,dcid:Count_Person_Female,,,
wikidataId/Q677133,2015,15359,dcid:Count_Person_Male,,,
