ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,School Community Type [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20,ZIP + 4 [Private School] 2019-20,Religious Orientation [Private School] 2019-20,School ID - NCES Assigned [Private School] Latest available year
WESTCHESTER MUSLIM CENTER SCHOOL,NEW YORK,NEW YORK,36,WESTCHESTER MUSLIM CENTER SCHOOL,WESTCHESTER,36119,9146688786,22 BROOKFIELD RD,MOUNT VERNON,10552,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),73,67,14,49,10,6,8,6,7,5,1,8,4,7,11,6,1,–,3,–,="0",="0.00",54,80.60,1,1.49,5,7.46,1,1.49,="0",="0.00",6,8.96,11.17,6.00,105521304,Islamic,A0902424
WESTCHESTER SCHOOL FOR SPECIAL CHILDREN,NEW YORK,NEW YORK,36,WESTCHESTER SCHOOL FOR SPECIAL CHILDREN,WESTCHESTER,36119,9143764300,45 PARK AVE,YONKERS,10703,All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),169,169,†,†,†,–,–,–,–,–,–,–,–,–,–,–,–,–,–,169,2,1.18,9,5.33,78,46.15,52,30.77,26,15.38,2,1.18,="0",="0.00",13.00,13.00,107033400,Nonsectarian,A9300658
WESTCHESTER TORAH ACADEMY,NEW YORK,NEW YORK,36,WESTCHESTER TORAH ACADEMY,WESTCHESTER,36119,9147126497,295 SOUNDVIEW AVE,WHITE PLAINS,10606,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),173,145,51,122,†,28,23,34,11,14,20,17,14,12,–,–,–,–,–,–,="0",="0.00",4,2.76,="0",="0.00",="0",="0.00",141,97.24,="0",="0.00",="0",="0.00",6.97,20.80,106063821,Jewish,A1502634
WESTERLY SCHOOL OF LONG BEACH,CALIFORNIA,CALIFORNIA,="06",WESTERLY SCHOOL OF LONG BEACH,LOS ANGELES,="06037",5629813151,2950 E 29TH ST,LONG BEACH,90806,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),172,172,22,150,†,–,22,19,13,20,20,21,24,22,11,–,–,–,–,–,80,46.51,3,1.74,19,11.05,22,12.79,26,15.12,1,="0.58",21,12.21,13.23,13.00,908062315,Nonsectarian,BB944323
WESTERN ACADEMY,TEXAS,TEXAS,48,WESTERN ACADEMY,HARRIS,48201,7134617000,1511 BUTLERCREST ST,HOUSTON,77080,3rd grade,8th grade ,3-All-male (school only has all-male students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),231,231,†,231,†,–,–,–,–,30,38,40,42,42,39,–,–,–,–,–,="0",="0.00",26,11.26,76,32.90,4,1.73,125,54.11,="0",="0.00",="0",="0.00",10.50,22.00,770807626,Nonsectarian,A1102229
WESTERN CHRISTIAN HIGH SCHOOL,IOWA,IOWA,19,WESTERN CHRISTIAN HIGH SCHOOL,SIOUX,19167,7124391013,PO BOX 658,HULL,51239,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),271,271,†,†,271,–,–,–,–,–,–,–,–,–,–,75,75,75,46,–,="0",="0.00",2,="0.74",4,1.48,4,1.48,258,95.20,="0",="0.00",3,1.11,12.90,21.00,512390658,Christian (no specific denomination),="00459529"
WESTERN CHRISTIAN HIGH SCHOOL,CALIFORNIA,CALIFORNIA,="06",WESTERN CHRISTIAN HIGH SCHOOL,SAN BERNARDINO,="06071",9099205858,100 W 9TH ST,UPLAND,91786,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),420,420,†,†,420,–,–,–,–,–,–,–,–,–,–,97,123,114,86,–,3,="0.71",51,12.14,11,2.62,8,1.90,306,72.86,2,="0.48",39,9.29,13.55,31.00,917865907,Christian (no specific denomination),A1700577
WESTERN CHRISTIAN SCHOOL,OREGON,OREGON,41,WESTERN CHRISTIAN SCHOOL,POLK,41053,5033632000,9045 WALLACE RD NW,SALEM,97304,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),235,222,25,129,81,13,12,4,14,17,14,22,22,21,15,16,26,22,17,–,1,="0.45",7,3.15,10,4.50,8,3.60,194,87.39,="0",="0.00",2,="0.90",11.33,19.60,973049716,Christian (no specific denomination),="01161475"
WESTERN GENERAL EDUCATION,FLORIDA,FLORIDA,12,WESTERN GENERAL EDUCATION,MIAMI-DADE,12086,3054563943,1251 NW 54TH ST,MIAMI,33142,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),64,59,5,†,59,5,–,–,–,–,–,–,–,–,–,10,12,17,20,–,="0",="0.00",="0",="0.00",4,6.78,53,89.83,2,3.39,="0",="0.00",="0",="0.00",19.67,3.00,331423857,Christian (no specific denomination),A1390130
WESTERN HILLS ACADEMY,TEXAS,TEXAS,48,WESTERN HILLS ACADEMY,EL PASO,48141,9155846642,524 THUNDERBIRD DR,EL PASO,79912,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),49,29,31,18,†,20,11,4,5,4,1,4,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",12,41.38,2,6.90,14,48.28,="0",="0.00",1,3.45,2.44,11.90,799123399,Nonsectarian,A1503849
WESTERN MICHIGAN CHRISTIAN HIGH SCHOOL,MICHIGAN,MICHIGAN,26,WESTERN MICHIGAN CHRISTIAN HIGH SCHOOL,MUSKEGON,26121,2317999644,455 E ELLIS RD,NORTON SHORES,49441,7th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),350,350,†,78,272,–,–,–,–,–,–,–,–,42,36,57,67,71,77,–,3,="0.86",17,4.86,12,3.43,30,8.57,276,78.86,="0",="0.00",12,3.43,15.28,22.90,494415617,Christian (no specific denomination),="00643733"
WESTERN OKLAHOMA CHRISTIAN SCHOOL,OKLAHOMA,OKLAHOMA,40,WESTERN OKLAHOMA CHRISTIAN SCHOOL,CUSTER,40039,5803239150,22381 E 1070 RD,CLINTON,73601,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),206,172,61,145,†,34,27,28,29,16,23,27,22,–,–,–,–,–,–,–,3,1.74,1,="0.58",12,6.98,1,="0.58",155,90.12,="0",="0.00",="0",="0.00",9.15,18.80,736017409,Christian (no specific denomination),A9300766
WESTERN PA MONTESSORI SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,WESTERN PA MONTESSORI SCHOOL,ALLEGHENY,42003,4124872700,2379 WYLAND AVE,ALLISON PARK,15101,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),67,10,67,†,†,57,10,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",1,10.00,1,10.00,1,10.00,6,60.00,="0",="0.00",1,10.00,10.00,1.00,151013499,Nonsectarian,A9106097
WESTERN PENNSYLVANIA SCHOOL FOR BLIND CHILDREN,PENNSYLVANIA,PENNSYLVANIA,42,WESTERN PENNSYLVANIA SCHOOL FOR BLIND CHILDREN,ALLEGHENY,42003,4126210100,201 N BELLEFIELD AVE,PITTSBURGH,15213,Prekindergarten,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),189,160,50,88,51,29,21,12,11,13,11,8,16,9,8,11,5,10,25,–,1,="0.63",2,1.25,5,3.13,31,19.38,108,67.50,="0",="0.00",13,8.13,4.71,34.00,152131458,Nonsectarian,A9106098
WESTERN PENNSYLVANIA SCHOOL FOR THE DEAF,PENNSYLVANIA,PENNSYLVANIA,42,WESTERN PENNSYLVANIA SCHOOL FOR THE DEAF,ALLEGHENY,42003,4122444214,300 E SWISSVALE AVE,PITTSBURGH,15218,Prekindergarten,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),262,204,74,117,71,58,16,18,14,11,12,13,20,17,12,15,19,9,28,–,="0",="0.00",11,5.39,16,7.84,27,13.24,149,73.04,="0",="0.00",1,="0.49",3.34,61.00,152181469,†,A1102018
WESTERN RESERVE ACADEMY,OHIO,OHIO,39,WESTERN RESERVE ACADEMY,SUMMIT,39153,3306504400,115 COLLEGE ST,HUDSON,44236,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),390,390,†,†,390,–,–,–,–,–,–,–,–,–,–,84,103,84,119,–,="0",="0.00",126,32.31,17,4.36,34,8.72,198,50.77,="0",="0.00",15,3.85,7.59,51.40,442362999,Nonsectarian,="01064121"
WESTFAIR CHRISTIAN ACADEMY,ILLINOIS,ILLINOIS,17,WESTFAIR CHRISTIAN ACADEMY,MORGAN,17137,2172437100,14 CLARKE DR,JACKSONVILLE,62650,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),97,77,25,44,28,20,5,4,5,7,6,8,5,4,5,5,7,9,7,–,="0",="0.00",1,1.30,2,2.60,2,2.60,72,93.51,="0",="0.00",="0",="0.00",6.75,11.40,626501702,Baptist,="00354082"
WESTFALL ACADEMY ICR,NEW YORK,NEW YORK,36,WESTFALL ACADEMY ICR,MONROE,36055,5854420120,727 WESTFALL RD,ROCHESTER,14620,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),67,44,36,31,†,23,13,8,5,11,2,5,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",26,59.09,7,15.91,="0",="0.00",11,25.00,4.19,10.50,146204611,Islamic,A1903203
WESTFIELD AREA Y EARLY LEARNING CENTER,NEW JERSEY,NEW JERSEY,34,WESTFIELD AREA Y EARLY LEARNING CENTER,UNION,34039,9086548460,170 ELM ST,WESTFIELD,70903,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),115,20,115,†,†,95,20,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",5,25.00,2,10.00,2,10.00,11,55.00,="0",="0.00",="0",="0.00",1.11,18.00,70903126,†,K9303667
WESTFIELD AREA Y KINDERGARTEN,NEW JERSEY,NEW JERSEY,34,WESTFIELD AREA Y KINDERGARTEN,UNION,34039,9083179622,422 E BROAD ST,WESTFIELD,="07090",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),38,18,38,†,†,20,18,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",3,16.67,="0",="0.00",="0",="0.00",13,72.22,="0",="0.00",2,11.11,4.00,4.50,="070902124",Nonsectarian,A1592120
WESTFIELD DAYCARE CENTER,NEW JERSEY,NEW JERSEY,34,WESTFIELD DAYCARE CENTER,UNION,34039,9082326717,120 MOUNTAIN AVE,WESTFIELD,70903,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),93,18,93,†,†,75,18,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",2,11.11,="0",="0.00",1,5.56,12,66.67,="0",="0.00",3,16.67,6.92,2.60,70903131,Nonsectarian,A0902227
WESTFIELD FRIENDS SCHOOL,NEW JERSEY,NEW JERSEY,34,WESTFIELD FRIENDS SCHOOL,BURLINGTON,34005,8568290895,2201 RIVERTON RD,CINNAMINSON,="08077",Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),115,100,24,91,†,15,9,10,8,10,16,7,9,12,19,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,9.17,10.90,="080773395",Friends,="00868123"
WESTFIELD PINES SCHOOLS,GEORGIA,GEORGIA,13,WESTFIELD PINES SCHOOLS,DOUGHERTY,13095,8502942834,109 HEDGEROW DR,LEESBURG,31763,Prekindergarten,3rd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),106,70,57,49,†,36,21,18,18,13,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",70,100.00,="0",="0.00",="0",="0.00",="0",="0.00",10.00,7.00,317635554,Nonsectarian,A1901575
WESTFIELD SCHOOL,GEORGIA,GEORGIA,13,WESTFIELD SCHOOL,HOUSTON,13153,4789870547,PO BOX 2300,PERRY,31069,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),540,502,76,308,156,38,38,38,38,38,38,39,39,39,39,39,39,39,39,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,9.84,51.00,310696300,Christian (no specific denomination),="00298514"
WESTGATE CHRISTIAN SCHOOL,ALABAMA,ALABAMA,="01",WESTGATE CHRISTIAN SCHOOL,HOUSTON,="01069",3347933399,617 WESTGATE PKWY,DOTHAN,36303,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),136,62,87,49,†,74,13,12,10,9,6,3,2,6,1,–,–,–,–,–,="0",="0.00",1,1.61,="0",="0.00",14,22.58,43,69.35,="0",="0.00",4,6.45,6.02,10.30,363032901,Church of Christ,A9500037
WESTGATE CHRISTIAN SCHOOL,OREGON,OREGON,41,WESTGATE CHRISTIAN SCHOOL,WASHINGTON,41067,5035243500,12930 SW SCHOLLS FERRY RD,TIGARD,97223,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),111,105,19,81,11,6,13,13,11,12,12,6,9,12,6,6,1,3,1,–,="0",="0.00",20,19.05,12,11.43,3,2.86,59,56.19,="0",="0.00",11,10.48,7.29,14.40,972231910,Baptist,A9903551
WESTHAMPTON DAY SCHOOL,VIRGINIA,VIRGINIA,51,WESTHAMPTON DAY SCHOOL,RICHMOND,51760,8042827459,6100 PATTERSON AVE,RICHMOND,23226,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),176,16,176,†,†,160,16,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,8.00,2.00,23226,Methodist,BB201922
WESTLAKE CHRISTIAN ACADEMY,ILLINOIS,ILLINOIS,17,WESTLAKE CHRISTIAN ACADEMY,LAKE,17097,8475486209,275 S LAKE ST,GRAYSLAKE,60030,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),185,153,54,89,42,32,22,13,9,13,11,14,13,10,6,11,8,13,10,–,1,="0.65",10,6.54,11,7.19,7,4.58,105,68.63,2,1.31,17,11.11,8.01,19.10,600302318,Christian (no specific denomination),="00351944"
WESTLAKE CHRISTIAN SCHOOL,FLORIDA,FLORIDA,12,WESTLAKE CHRISTIAN SCHOOL,PINELLAS,12103,7277813808,1551 BELCHER RD,PALM HARBOR,34683,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),424,424,40,384,†,–,40,37,47,42,54,40,67,51,46,–,–,–,–,–,7,1.65,20,4.72,20,4.72,8,1.89,367,86.56,="0",="0.00",2,="0.47",9.64,44.00,346836743,Methodist,A9901453
WESTLAKE MONTESSORI SCHOOL,CALIFORNIA,CALIFORNIA,="06",WESTLAKE MONTESSORI SCHOOL,VENTURA,="06111",8054952962,228 S SKYLINE DR,THOUSAND OAKS,91361,Prekindergarten,1st grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),59,30,42,17,†,29,13,17,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",4,13.33,4,13.33,4,13.33,18,60.00,="0",="0.00",="0",="0.00",7.50,4.00,913614924,Nonsectarian,A0300610
WESTLAKE PREPARATORY LUTHERAN ACADEMY,TEXAS,TEXAS,48,WESTLAKE PREPARATORY LUTHERAN ACADEMY,FORT BEND,48157,2813419910,23300 BELLAIRE BLVD,RICHMOND,77406,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),154,130,49,105,†,24,25,19,21,17,15,11,9,5,8,–,–,–,–,–,="0",="0.00",4,3.08,11,8.46,23,17.69,75,57.69,="0",="0.00",17,13.08,7.26,17.90,774065887,Lutheran Church – Missouri Synod,A1102230
WESTLAKE SEVENTH-DAY ADVENTIST SCHOOL,CALIFORNIA,CALIFORNIA,="06",WESTLAKE SEVENTH-DAY ADVENTIST SCHOOL,LAKE,="06033",7072634607,6585 WESTLAKE RD,LAKEPORT,95453,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),16,16,†,16,†,–,–,4,1,1,1,–,3,4,2,–,–,–,–,–,2,12.50,2,12.50,1,6.25,1,6.25,10,62.50,="0",="0.00",="0",="0.00",16.00,1.00,954539448,Seventh–Day Adventist,="00096347"
WESTLAND SCHOOL,CALIFORNIA,CALIFORNIA,="06",WESTLAND SCHOOL,LOS ANGELES,="06037",3104725544,16200 MULHOLLAND DR,LOS ANGELES,90049,Kindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),135,135,23,112,†,–,23,21,21,22,20,18,10,–,–,–,–,–,–,–,="0",="0.00",6,4.44,8,5.93,1,="0.74",87,64.44,="0",="0.00",33,24.44,6.49,20.80,900491198,Nonsectarian,="00091892"
WESTMARK SCHOOL,CALIFORNIA,CALIFORNIA,="06",WESTMARK SCHOOL,LOS ANGELES,="06037",8189865045,5461 LOUISE AVE,ENCINO,91316,2nd grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),225,225,†,150,75,–,–,–,3,15,7,27,30,34,34,22,18,18,17,–,="0",="0.00",7,3.11,21,9.33,10,4.44,173,76.89,="0",="0.00",14,6.22,4.56,49.30,913162540,Nonsectarian,A9100989
WESTMINSTER ACADEMY,FLORIDA,FLORIDA,12,WESTMINSTER ACADEMY,HILLSBOROUGH,12057,8132795225,804 N LINCOLN AVE,TAMPA,33609,Prekindergarten,4th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),42,37,12,30,†,5,7,9,9,6,6,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",3,8.11,2,5.41,32,86.49,="0",="0.00",="0",="0.00",5.61,6.60,336091446,Christian (no specific denomination),A1701284
WESTMINSTER CATAWBA CHRISTIAN SCHOOL,SOUTH CAROLINA,SOUTH CAROLINA,45,WESTMINSTER CATAWBA CHRISTIAN SCHOOL,YORK,45091,8033285475,2650 INDIA HOOK RD,ROCK HILL,29732,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),495,352,174,218,103,143,31,30,27,28,20,16,32,30,35,29,26,30,18,–,1,="0.28",10,2.84,2,="0.57",27,7.67,306,86.93,="0",="0.00",6,1.70,7.75,45.40,297329422,Presbyterian,="02058321"
