unit,smoking,quant_inc,sex,age,geo\time	2019 	2014 
PC,SM_GE20D,TOTAL,M,Y_GE65,CZ	3.8 	4.6 
PC,SM_GE20D,TOTAL,M,Y_GE65,DE	5.1 	2.1 
PC,SM_GE20D,TOTAL,M,Y_GE65,DK	3.4 	3.3 
PC,SM_GE20D,TOTAL,M,Y_GE65,EE	6.4 	5.6 
PC,SM_GE20D,TOTAL,M,Y_GE65,EL	8.5 	8.6 
PC,SM_GE20D,TOTAL,M,Y_GE65,ES	2.9 	3.3 
PC,SM_GE20D,TOTAL,M,Y_GE65,EU27_2020	4.3 	3.5 
PC,SM_GE20D,TOTAL,M,Y_GE65,EU28	: 	3.3 
PC,SM_GE20D,TOTAL,M,Y_GE65,FI	2.1 	0 
PC,SM_GE20D,TOTAL,M,Y_GE65,FR	1.9 	1.2 
PC,SM_GE20D,TOTAL,M,Y_GE65,HR	10.0 	7.0 
PC,SM_GE20D,TOTAL,M,Y_GE65,HU	3.4 	5.2 
PC,SM_GE20D,TOTAL,M,Y_GE65,IE	4.2 	4.1 
PC,SM_GE20D,TOTAL,M,Y_GE65,IS	3.3 	3.0 
PC,SM_GE20D,TOTAL,M,Y_GE65,IT	4.7 	4.3 
PC,SM_GE20D,TOTAL,M,Y_GE65,LT	4.7 	4.8 
PC,SM_GE20D,TOTAL,M,Y_GE65,LU	1.3 	3.8 
PC,SM_GE20D,TOTAL,M,Y_GE65,LV	6.2 	6.2 
PC,SM_GE20D,TOTAL,M,Y_GE65,MT	5.2 	7.7 
PC,SM_GE20D,TOTAL,M,Y_GE65,NL	1.7 	2.6 
PC,SM_GE20D,TOTAL,M,Y_GE65,NO	2.3 	1.5 
PC,SM_GE20D,TOTAL,M,Y_GE65,PL	8.9 	8.4 
PC,SM_GE20D,TOTAL,M,Y_GE65,PT	2.4 	3.0 
PC,SM_GE20D,TOTAL,M,Y_GE65,RO	3.7 	2.5 
PC,SM_GE20D,TOTAL,M,Y_GE65,RS	9.8 u	: 
PC,SM_GE20D,TOTAL,M,Y_GE65,SE	1.0 	1.2 
PC,SM_GE20D,TOTAL,M,Y_GE65,SI	4.3 	3.9 
PC,SM_GE20D,TOTAL,M,Y_GE65,SK	5.1 	4.2 
PC,SM_GE20D,TOTAL,M,Y_GE65,TR	9.5 	10.9 
PC,SM_GE20D,TOTAL,M,Y_GE65,UK	: 	1.9 
PC,SM_GE20D,TOTAL,M,Y_GE75,AT	1.6 	2.2 
PC,SM_GE20D,TOTAL,M,Y_GE75,BE	1.2 	1.8 u
PC,SM_GE20D,TOTAL,M,Y_GE75,BG	4.0 	2.2 
PC,SM_GE20D,TOTAL,M,Y_GE75,CY	4.6 	7.2 
PC,SM_GE20D,TOTAL,M,Y_GE75,CZ	2.2 	5.0 
PC,SM_GE20D,TOTAL,M,Y_GE75,DE	0.8 	0.8 
PC,SM_GE20D,TOTAL,M,Y_GE75,DK	0.8 	2.1 
PC,SM_GE20D,TOTAL,M,Y_GE75,EE	0.5 	3.1 
PC,SM_GE20D,TOTAL,M,Y_GE75,EL	3.8 	4.3 
PC,SM_GE20D,TOTAL,M,Y_GE75,ES	1.6 	1.6 
PC,SM_GE20D,TOTAL,M,Y_GE75,EU27_2020	1.5 	1.6 
PC,SM_GE20D,TOTAL,M,Y_GE75,EU28	: 	1.5 
PC,SM_GE20D,TOTAL,M,Y_GE75,FI	0.4 	0 
PC,SM_GE20D,TOTAL,M,Y_GE75,FR	0.3 	0.8 
PC,SM_GE20D,TOTAL,M,Y_GE75,HR	4.1 	3.0 
PC,SM_GE20D,TOTAL,M,Y_GE75,HU	0.7 	1.7 
PC,SM_GE20D,TOTAL,M,Y_GE75,IE	3.6 	2.3 
PC,SM_GE20D,TOTAL,M,Y_GE75,IS	2.0 	1.2 
PC,SM_GE20D,TOTAL,M,Y_GE75,IT	2.2 	1.9 
PC,SM_GE20D,TOTAL,M,Y_GE75,LT	1.6 	2.0 
PC,SM_GE20D,TOTAL,M,Y_GE75,LU	0.9 	2.1 
PC,SM_GE20D,TOTAL,M,Y_GE75,LV	3.3 	3.7 
PC,SM_GE20D,TOTAL,M,Y_GE75,MT	1.6 	1.9 
PC,SM_GE20D,TOTAL,M,Y_GE75,NL	0 	1.0 
PC,SM_GE20D,TOTAL,M,Y_GE75,NO	1.2 	0.7 
PC,SM_GE20D,TOTAL,M,Y_GE75,PL	3.9 	4.0 
PC,SM_GE20D,TOTAL,M,Y_GE75,PT	1.3 	0.6 
PC,SM_GE20D,TOTAL,M,Y_GE75,RO	1.5 	0.9 
PC,SM_GE20D,TOTAL,M,Y_GE75,RS	4.2 u	: 
PC,SM_GE20D,TOTAL,M,Y_GE75,SE	0.7 	0.4 
PC,SM_GE20D,TOTAL,M,Y_GE75,SI	0.8 	3.6 
PC,SM_GE20D,TOTAL,M,Y_GE75,SK	1.2 	0.9 
PC,SM_GE20D,TOTAL,M,Y_GE75,TR	5.0 	4.6 
PC,SM_GE20D,TOTAL,M,Y_GE75,UK	: 	0.7 
PC,SM_GE20D,TOTAL,T,TOTAL,AT	8.2 	9.3 
PC,SM_GE20D,TOTAL,T,TOTAL,BE	4.9 u	6.6 u
PC,SM_GE20D,TOTAL,T,TOTAL,BG	12.9 	12.7 
PC,SM_GE20D,TOTAL,T,TOTAL,CY	9.7 	12.1 
PC,SM_GE20D,TOTAL,T,TOTAL,CZ	5.4 	6.0 
PC,SM_GE20D,TOTAL,T,TOTAL,DE	7.8 	5.0 
PC,SM_GE20D,TOTAL,T,TOTAL,DK	3.1 	3.9 
PC,SM_GE20D,TOTAL,T,TOTAL,EE	5.4 	7.5 
PC,SM_GE20D,TOTAL,T,TOTAL,EL	10.8 	15.1 
PC,SM_GE20D,TOTAL,T,TOTAL,ES	4.9 	6.8 
PC,SM_GE20D,TOTAL,T,TOTAL,EU27_2020	5.9 	6.1 
PC,SM_GE20D,TOTAL,T,TOTAL,EU28	: 	5.8 
PC,SM_GE20D,TOTAL,T,TOTAL,FI	2.8 	0 
PC,SM_GE20D,TOTAL,T,TOTAL,FR	4.1 	4.6 
PC,SM_GE20D,TOTAL,T,TOTAL,HR	11.6 	11.8 
PC,SM_GE20D,TOTAL,T,TOTAL,HU	6.5 	6.2 
PC,SM_GE20D,TOTAL,T,TOTAL,IE	4.1 	4.0 
PC,SM_GE20D,TOTAL,T,TOTAL,IS	2.0 	2.5 
PC,SM_GE20D,TOTAL,T,TOTAL,IT	4.7 	5.6 
PC,SM_GE20D,TOTAL,T,TOTAL,LT	5.2 	6.8 
PC,SM_GE20D,TOTAL,T,TOTAL,LU	3.0 	5.0 
PC,SM_GE20D,TOTAL,T,TOTAL,LV	7.2 	7.6 
PC,SM_GE20D,TOTAL,T,TOTAL,MT	6.6 	8.1 
PC,SM_GE20D,TOTAL,T,TOTAL,NL	2.9 	4.1 
PC,SM_GE20D,TOTAL,T,TOTAL,NO	1.8 	2.1 
PC,SM_GE20D,TOTAL,T,TOTAL,PL	8.6 	10.0 
PC,SM_GE20D,TOTAL,T,TOTAL,PT	4.0 	6.0 
PC,SM_GE20D,TOTAL,T,TOTAL,RO	5.4 	4.9 
PC,SM_GE20D,TOTAL,T,TOTAL,RS	15.8 u	: 
PC,SM_GE20D,TOTAL,T,TOTAL,SE	1.0 	1.2 
PC,SM_GE20D,TOTAL,T,TOTAL,SI	5.9 	6.7 
PC,SM_GE20D,TOTAL,T,TOTAL,SK	5.3 	5.0 
PC,SM_GE20D,TOTAL,T,TOTAL,TR	14.8 	14.8 
PC,SM_GE20D,TOTAL,T,TOTAL,UK	: 	3.6 
PC,SM_GE20D,TOTAL,T,Y15-19,AT	4.8 	4.2 
PC,SM_GE20D,TOTAL,T,Y15-19,BE	1.9 u	2.4 u
PC,SM_GE20D,TOTAL,T,Y15-19,BG	2.3 	2.6 
PC,SM_GE20D,TOTAL,T,Y15-19,CY	1.0 	2.9 
PC,SM_GE20D,TOTAL,T,Y15-19,CZ	3.6 	1.6 
PC,SM_GE20D,TOTAL,T,Y15-19,DE	2.3 	0.8 
PC,SM_GE20D,TOTAL,T,Y15-19,DK	0 	0.7 
PC,SM_GE20D,TOTAL,T,Y15-19,EE	0 	1.4 
PC,SM_GE20D,TOTAL,T,Y15-19,EL	3.1 	3.1 
PC,SM_GE20D,TOTAL,T,Y15-19,ES	1.7 	1.3 
PC,SM_GE20D,TOTAL,T,Y15-19,EU27_2020	2.0 	: 
PC,SM_GE20D,TOTAL,T,Y15-19,EU28	: 	1.1 
PC,SM_GE20D,TOTAL,T,Y15-19,FI	0.7 	0 
PC,SM_GE20D,TOTAL,T,Y15-19,FR	2.8 	1.6 
PC,SM_GE20D,TOTAL,T,Y15-19,HR	4.0 	1.3 
PC,SM_GE20D,TOTAL,T,Y15-19,HU	5.9 	3.4 
PC,SM_GE20D,TOTAL,T,Y15-19,IE	0.4 	0.6 
PC,SM_GE20D,TOTAL,T,Y15-19,IS	0.8 	0.2 
PC,SM_GE20D,TOTAL,T,Y15-19,IT	1.1 	0.4 
PC,SM_GE20D,TOTAL,T,Y15-19,LT	0 	1.5 
PC,SM_GE20D,TOTAL,T,Y15-19,LU	0.8 	1.4 
PC,SM_GE20D,TOTAL,T,Y15-19,LV	0.5 	0.9 
PC,SM_GE20D,TOTAL,T,Y15-19,MT	2.8 	3.1 
PC,SM_GE20D,TOTAL,T,Y15-19,NL	0.4 	1.1 
PC,SM_GE20D,TOTAL,T,Y15-19,NO	0 	0.2 
PC,SM_GE20D,TOTAL,T,Y15-19,PL	1.3 	1.1 
PC,SM_GE20D,TOTAL,T,Y15-19,PT	1.1 	1.2 
PC,SM_GE20D,TOTAL,T,Y15-19,RO	1.4 	0.6 
PC,SM_GE20D,TOTAL,T,Y15-19,RS	4.9 u	: 
PC,SM_GE20D,TOTAL,T,Y15-19,SE	0.3 	0 
PC,SM_GE20D,TOTAL,T,Y15-19,SI	1.5 	0.7 
PC,SM_GE20D,TOTAL,T,Y15-19,SK	1.0 	0.4 
PC,SM_GE20D,TOTAL,T,Y15-19,TR	8.3 	4.8 
PC,SM_GE20D,TOTAL,T,Y15-19,UK	: 	0.6 
PC,SM_GE20D,TOTAL,T,Y15-24,AT	5.6 	6.2 
PC,SM_GE20D,TOTAL,T,Y15-24,BE	2.1 u	4.1 u
PC,SM_GE20D,TOTAL,T,Y15-24,BG	5.6 	6.8 
PC,SM_GE20D,TOTAL,T,Y15-24,CY	4.2 	7.0 
PC,SM_GE20D,TOTAL,T,Y15-24,CZ	2.9 	3.1 
PC,SM_GE20D,TOTAL,T,Y15-24,DE	3.1 	1.6 
PC,SM_GE20D,TOTAL,T,Y15-24,DK	1.0 	2.1 
PC,SM_GE20D,TOTAL,T,Y15-24,EE	0.5 	3.2 
PC,SM_GE20D,TOTAL,T,Y15-24,EL	3.0 	6.6 
PC,SM_GE20D,TOTAL,T,Y15-24,ES	1.6 	2.5 
PC,SM_GE20D,TOTAL,T,Y15-24,EU27_2020	2.3 	2.7 
PC,SM_GE20D,TOTAL,T,Y15-24,EU28	: 	2.5 
PC,SM_GE20D,TOTAL,T,Y15-24,FI	0.1 	0 
PC,SM_GE20D,TOTAL,T,Y15-24,FR	2.0 	3.6 
PC,SM_GE20D,TOTAL,T,Y15-24,HR	6.6 	4.8 
PC,SM_GE20D,TOTAL,T,Y15-24,HU	6.1 	4.2 
PC,SM_GE20D,TOTAL,T,Y15-24,IE	1.3 	2.1 
PC,SM_GE20D,TOTAL,T,Y15-24,IS	0.5 	0.7 
PC,SM_GE20D,TOTAL,T,Y15-24,IT	1.3 	1.6 
PC,SM_GE20D,TOTAL,T,Y15-24,LT	2.0 	2.1 
PC,SM_GE20D,TOTAL,T,Y15-24,LU	1.3 	2.5 
PC,SM_GE20D,TOTAL,T,Y15-24,LV	2.2 	2.4 
PC,SM_GE20D,TOTAL,T,Y15-24,MT	3.5 	3.1 
PC,SM_GE20D,TOTAL,T,Y15-24,NL	0.8 	2.4 
PC,SM_GE20D,TOTAL,T,Y15-24,NO	0.3 	1.1 
PC,SM_GE20D,TOTAL,T,Y15-24,PL	3.0 	3.3 
PC,SM_GE20D,TOTAL,T,Y15-24,PT	1.5 	2.1 
PC,SM_GE20D,TOTAL,T,Y15-24,RO	2.0 	1.7 
PC,SM_GE20D,TOTAL,T,Y15-24,RS	6.4 u	: 
PC,SM_GE20D,TOTAL,T,Y15-24,SE	0.4 	0.4 
PC,SM_GE20D,TOTAL,T,Y15-24,SI	2.5 	2.2 
PC,SM_GE20D,TOTAL,T,Y15-24,SK	3.2 	1.9 
PC,SM_GE20D,TOTAL,T,Y15-24,TR	9.2 	8.7 
PC,SM_GE20D,TOTAL,T,Y15-24,UK	: 	1.4 
PC,SM_GE20D,TOTAL,T,Y15-29,AT	6.2 	8.3 
PC,SM_GE20D,TOTAL,T,Y15-29,BE	3.2 u	4.4 u
PC,SM_GE20D,TOTAL,T,Y15-29,BG	7.5 	11.2 
PC,SM_GE20D,TOTAL,T,Y15-29,CY	6.0 	9.1 
PC,SM_GE20D,TOTAL,T,Y15-29,CZ	3.5 	4.4 
PC,SM_GE20D,TOTAL,T,Y15-29,DE	4.3 	2.9 
PC,SM_GE20D,TOTAL,T,Y15-29,DK	1.0 	2.2 
PC,SM_GE20D,TOTAL,T,Y15-29,EE	2.8 	4.2 
PC,SM_GE20D,TOTAL,T,Y15-29,EL	4.8 	9.5 
PC,SM_GE20D,TOTAL,T,Y15-29,ES	2.2 	4.4 
PC,SM_GE20D,TOTAL,T,Y15-29,EU27_2020	3.3 	3.9 
PC,SM_GE20D,TOTAL,T,Y15-29,EU28	: 	3.8 
PC,SM_GE20D,TOTAL,T,Y15-29,FI	0.3 	0 
PC,SM_GE20D,TOTAL,T,Y15-29,FR	2.6 	3.9 
PC,SM_GE20D,TOTAL,T,Y15-29,HR	7.9 	8.4 
PC,SM_GE20D,TOTAL,T,Y15-29,HU	6.7 	5.2 
PC,SM_GE20D,TOTAL,T,Y15-29,IE	2.1 	2.4 
PC,SM_GE20D,TOTAL,T,Y15-29,IS	0.7 	0.6 
PC,SM_GE20D,TOTAL,T,Y15-29,IT	2.1 	2.8 
PC,SM_GE20D,TOTAL,T,Y15-29,LT	3.7 	3.9 
PC,SM_GE20D,TOTAL,T,Y15-29,LU	1.2 	2.9 
PC,SM_GE20D,TOTAL,T,Y15-29,LV	3.9 	5.4 
PC,SM_GE20D,TOTAL,T,Y15-29,MT	4.0 	5.4 
PC,SM_GE20D,TOTAL,T,Y15-29,NL	1.7 	3.2 
PC,SM_GE20D,TOTAL,T,Y15-29,NO	0.3 	1.4 
PC,SM_GE20D,TOTAL,T,Y15-29,PL	4.9 	4.7 
PC,SM_GE20D,TOTAL,T,Y15-29,PT	3.0 	3.7 
PC,SM_GE20D,TOTAL,T,Y15-29,RO	3.8 	3.9 
PC,SM_GE20D,TOTAL,T,Y15-29,RS	8.5 u	: 
PC,SM_GE20D,TOTAL,T,Y15-29,SE	0.6 	0.6 
PC,SM_GE20D,TOTAL,T,Y15-29,SI	3.4 	4.7 
PC,SM_GE20D,TOTAL,T,Y15-29,SK	4.0 	3.2 
PC,SM_GE20D,TOTAL,T,Y15-29,TR	12.2 	11.0 
PC,SM_GE20D,TOTAL,T,Y15-29,UK	: 	2.6 
PC,SM_GE20D,TOTAL,T,Y15-44,AT	: 	10.5 
PC,SM_GE20D,TOTAL,T,Y15-44,BE	: 	5.9 u
PC,SM_GE20D,TOTAL,T,Y15-44,BG	: 	15.4 
PC,SM_GE20D,TOTAL,T,Y15-44,CY	: 	12.0 
PC,SM_GE20D,TOTAL,T,Y15-44,CZ	: 	6.2 
PC,SM_GE20D,TOTAL,T,Y15-44,DE	: 	4.8 
PC,SM_GE20D,TOTAL,T,Y15-44,DK	: 	3.3 
PC,SM_GE20D,TOTAL,T,Y15-44,EE	: 	6.9 
PC,SM_GE20D,TOTAL,T,Y15-44,EL	: 	16.7 
PC,SM_GE20D,TOTAL,T,Y15-44,ES	: 	6.6 
PC,SM_GE20D,TOTAL,T,Y15-44,EU27_2020	: 	6.2 
PC,SM_GE20D,TOTAL,T,Y15-44,EU28	: 	5.8 
PC,SM_GE20D,TOTAL,T,Y15-44,FI	: 	0 
PC,SM_GE20D,TOTAL,T,Y15-44,FR	: 	4.9 
PC,SM_GE20D,TOTAL,T,Y15-44,HR	: 	12.0 
PC,SM_GE20D,TOTAL,T,Y15-44,HU	: 	6.4 
PC,SM_GE20D,TOTAL,T,Y15-44,IE	: 	3.2 
PC,SM_GE20D,TOTAL,T,Y15-44,IS	: 	1.8 
PC,SM_GE20D,TOTAL,T,Y15-44,IT	: 	5.4 
PC,SM_GE20D,TOTAL,T,Y15-44,LT	: 	7.2 
PC,SM_GE20D,TOTAL,T,Y15-44,LU	: 	4.5 
PC,SM_GE20D,TOTAL,T,Y15-44,LV	: 	8.9 
PC,SM_GE20D,TOTAL,T,Y15-44,MT	: 	7.3 
PC,SM_GE20D,TOTAL,T,Y15-44,NL	: 	3.6 
PC,SM_GE20D,TOTAL,T,Y15-44,NO	: 	1.6 
PC,SM_GE20D,TOTAL,T,Y15-44,PL	: 	8.5 
PC,SM_GE20D,TOTAL,T,Y15-44,PT	: 	6.4 
PC,SM_GE20D,TOTAL,T,Y15-44,RO	: 	5.9 
PC,SM_GE20D,TOTAL,T,Y15-44,SE	: 	0.8 
PC,SM_GE20D,TOTAL,T,Y15-44,SI	: 	6.4 
PC,SM_GE20D,TOTAL,T,Y15-44,SK	: 	5.3 
PC,SM_GE20D,TOTAL,T,Y15-44,TR	: 	14.9 
PC,SM_GE20D,TOTAL,T,Y15-44,UK	: 	3.3 
PC,SM_GE20D,TOTAL,T,Y15-64,AT	9.6 	11.2 
PC,SM_GE20D,TOTAL,T,Y15-64,BE	5.7 u	7.6 u
PC,SM_GE20D,TOTAL,T,Y15-64,BG	15.9 	15.8 
PC,SM_GE20D,TOTAL,T,Y15-64,CY	10.6 	13.1 
PC,SM_GE20D,TOTAL,T,Y15-64,CZ	6.4 	7.0 
PC,SM_GE20D,TOTAL,T,Y15-64,DE	9.3 	6.0 
PC,SM_GE20D,TOTAL,T,Y15-64,DK	3.4 	4.4 
PC,SM_GE20D,TOTAL,T,Y15-64,EE	6.3 	9.0 
PC,SM_GE20D,TOTAL,T,Y15-64,EL	12.7 	18.3 
PC,SM_GE20D,TOTAL,T,Y15-64,ES	5.7 	8.1 
PC,SM_GE20D,TOTAL,T,Y15-64,EU27_2020	6.9 	7.3 
PC,SM_GE20D,TOTAL,T,Y15-64,EU28	: 	6.9 
PC,SM_GE20D,TOTAL,T,Y15-64,FI	3.4 	0 
PC,SM_GE20D,TOTAL,T,Y15-64,FR	5.0 	5.5 
PC,SM_GE20D,TOTAL,T,Y15-64,HR	14.9 	13.9 
PC,SM_GE20D,TOTAL,T,Y15-64,HU	7.7 	7.2 
PC,SM_GE20D,TOTAL,T,Y15-64,IE	4.2 	4.1 
PC,SM_GE20D,TOTAL,T,Y15-64,IS	1.9 	2.7 
PC,SM_GE20D,TOTAL,T,Y15-64,IT	5.4 	6.5 
PC,SM_GE20D,TOTAL,T,Y15-64,LT	6.2 	8.2 
PC,SM_GE20D,TOTAL,T,Y15-64,LU	3.3 	5.5 
PC,SM_GE20D,TOTAL,T,Y15-64,LV	8.9 	9.0 
PC,SM_GE20D,TOTAL,T,Y15-64,MT	7.2 	9.0 
PC,SM_GE20D,TOTAL,T,Y15-64,NL	3.2 	4.5 
PC,SM_GE20D,TOTAL,T,Y15-64,NO	1.9 	2.3 
PC,SM_GE20D,TOTAL,T,Y15-64,PL	9.5 	11.1 
PC,SM_GE20D,TOTAL,T,Y15-64,PT	4.9 	7.3 
PC,SM_GE20D,TOTAL,T,Y15-64,RO	6.4 	5.9 
PC,SM_GE20D,TOTAL,T,Y15-64,RS	17.9 u	: 
PC,SM_GE20D,TOTAL,T,Y15-64,SE	1.1 	1.3 
PC,SM_GE20D,TOTAL,T,Y15-64,SI	6.7 	7.9 
PC,SM_GE20D,TOTAL,T,Y15-64,SK	6.1 	5.6 
PC,SM_GE20D,TOTAL,T,Y15-64,TR	16.1 	16.0 
PC,SM_GE20D,TOTAL,T,Y15-64,UK	: 	4.1 
PC,SM_GE20D,TOTAL,T,Y18-24,AT	6.8 	7.5 
PC,SM_GE20D,TOTAL,T,Y18-24,BE	2.9 u	4.4 u
PC,SM_GE20D,TOTAL,T,Y18-24,BG	7.9 	9.0 
PC,SM_GE20D,TOTAL,T,Y18-24,CY	5.5 	9.7 
PC,SM_GE20D,TOTAL,T,Y18-24,CZ	4.0 	4.1 
PC,SM_GE20D,TOTAL,T,Y18-24,DE	4.0 	2.2 
PC,SM_GE20D,TOTAL,T,Y18-24,DK	1.0 	2.9 
PC,SM_GE20D,TOTAL,T,Y18-24,EE	0.8 	4.1 
PC,SM_GE20D,TOTAL,T,Y18-24,EL	4.4 	8.2 
PC,SM_GE20D,TOTAL,T,Y18-24,ES	2.3 	3.4 
PC,SM_GE20D,TOTAL,T,Y18-24,EU27_2020	3.2 	3.5 
PC,SM_GE20D,TOTAL,T,Y18-24,EU28	: 	3.3 
PC,SM_GE20D,TOTAL,T,Y18-24,FI	0.2 	0 
PC,SM_GE20D,TOTAL,T,Y18-24,FR	3.0 	4.7 
PC,SM_GE20D,TOTAL,T,Y18-24,HR	8.7 	6.6 
PC,SM_GE20D,TOTAL,T,Y18-24,HU	8.4 	4.5 
PC,SM_GE20D,TOTAL,T,Y18-24,IE	2.0 	2.9 
PC,SM_GE20D,TOTAL,T,Y18-24,IS	0.7 	1.0 
PC,SM_GE20D,TOTAL,T,Y18-24,IT	1.9 	2.3 
PC,SM_GE20D,TOTAL,T,Y18-24,LT	2.8 	3.1 
PC,SM_GE20D,TOTAL,T,Y18-24,LU	1.7 	3.4 
PC,SM_GE20D,TOTAL,T,Y18-24,LV	3.2 	2.9 
PC,SM_GE20D,TOTAL,T,Y18-24,MT	4.4 	3.5 
PC,SM_GE20D,TOTAL,T,Y18-24,NL	1.2 	3.4 
PC,SM_GE20D,TOTAL,T,Y18-24,NO	0.4 	1.5 
PC,SM_GE20D,TOTAL,T,Y18-24,PL	4.3 	4.4 
PC,SM_GE20D,TOTAL,T,Y18-24,PT	2.0 	2.9 
PC,SM_GE20D,TOTAL,T,Y18-24,RO	2.7 	2.4 
PC,SM_GE20D,TOTAL,T,Y18-24,RS	7.6 u	: 
PC,SM_GE20D,TOTAL,T,Y18-24,SE	0.6 	0.6 
PC,SM_GE20D,TOTAL,T,Y18-24,SI	2.9 	3.0 
PC,SM_GE20D,TOTAL,T,Y18-24,SK	3.9 	2.3 
PC,SM_GE20D,TOTAL,T,Y18-24,TR	12.6 	11.6 
PC,SM_GE20D,TOTAL,T,Y18-24,UK	: 	1.7 
PC,SM_GE20D,TOTAL,T,Y18-44,AT	: 	11.1 
PC,SM_GE20D,TOTAL,T,Y18-44,BE	: 	6.1 u
PC,SM_GE20D,TOTAL,T,Y18-44,BG	: 	16.5 
PC,SM_GE20D,TOTAL,T,Y18-44,CY	: 	13.2 
PC,SM_GE20D,TOTAL,T,Y18-44,CZ	: 	6.6 
PC,SM_GE20D,TOTAL,T,Y18-44,DE	: 	5.3 
PC,SM_GE20D,TOTAL,T,Y18-44,DK	: 	3.7 
PC,SM_GE20D,TOTAL,T,Y18-44,EE	: 	7.4 
PC,SM_GE20D,TOTAL,T,Y18-44,EL	: 	17.8 
PC,SM_GE20D,TOTAL,T,Y18-44,ES	: 	7.1 
PC,SM_GE20D,TOTAL,T,Y18-44,EU28	: 	6.3 
PC,SM_GE20D,TOTAL,T,Y18-44,FI	: 	0 
PC,SM_GE20D,TOTAL,T,Y18-44,FR	: 	5.4 
PC,SM_GE20D,TOTAL,T,Y18-44,HR	: 	13.0 
PC,SM_GE20D,TOTAL,T,Y18-44,HU	: 	6.6 
PC,SM_GE20D,TOTAL,T,Y18-44,IE	: 	3.4 
PC,SM_GE20D,TOTAL,T,Y18-44,IS	: 	2.0 
PC,SM_GE20D,TOTAL,T,Y18-44,IT	: 	5.9 
PC,SM_GE20D,TOTAL,T,Y18-44,LT	: 	8.1 
PC,SM_GE20D,TOTAL,T,Y18-44,LU	: 	4.8 
PC,SM_GE20D,TOTAL,T,Y18-44,LV	: 	9.5 
PC,SM_GE20D,TOTAL,T,Y18-44,MT	: 	7.7 
PC,SM_GE20D,TOTAL,T,Y18-44,NL	: 	4.0 
PC,SM_GE20D,TOTAL,T,Y18-44,NO	: 	1.7 
PC,SM_GE20D,TOTAL,T,Y18-44,PL	: 	9.1 
PC,SM_GE20D,TOTAL,T,Y18-44,PT	: 	7.0 
PC,SM_GE20D,TOTAL,T,Y18-44,RO	: 	6.4 
PC,SM_GE20D,TOTAL,T,Y18-44,SE	: 	0.9 
PC,SM_GE20D,TOTAL,T,Y18-44,SI	: 	6.9 
PC,SM_GE20D,TOTAL,T,Y18-44,SK	: 	5.6 
PC,SM_GE20D,TOTAL,T,Y18-44,TR	: 	16.4 
PC,SM_GE20D,TOTAL,T,Y18-44,UK	: 	3.6 
PC,SM_GE20D,TOTAL,T,Y18-64,AT	: 	11.6 
PC,SM_GE20D,TOTAL,T,Y18-64,BE	: 	7.7 u
PC,SM_GE20D,TOTAL,T,Y18-64,BG	: 	16.5 
PC,SM_GE20D,TOTAL,T,Y18-64,CY	: 	13.9 
PC,SM_GE20D,TOTAL,T,Y18-64,CZ	: 	7.3 
PC,SM_GE20D,TOTAL,T,Y18-64,DE	: 	6.3 
PC,SM_GE20D,TOTAL,T,Y18-64,DK	: 	4.7 
PC,SM_GE20D,TOTAL,T,Y18-64,EE	: 	9.4 
PC,SM_GE20D,TOTAL,T,Y18-64,EL	: 	19.0 
PC,SM_GE20D,TOTAL,T,Y18-64,ES	: 	8.4 
PC,SM_GE20D,TOTAL,T,Y18-64,EU27_2020	: 	7.6 
PC,SM_GE20D,TOTAL,T,Y18-64,EU28	: 	7.2 
PC,SM_GE20D,TOTAL,T,Y18-64,FI	: 	0 
PC,SM_GE20D,TOTAL,T,Y18-64,FR	: 	5.8 
PC,SM_GE20D,TOTAL,T,Y18-64,HR	: 	14.6 
PC,SM_GE20D,TOTAL,T,Y18-64,HU	: 	7.4 
PC,SM_GE20D,TOTAL,T,Y18-64,IE	: 	4.3 
PC,SM_GE20D,TOTAL,T,Y18-64,IS	: 	2.9 
PC,SM_GE20D,TOTAL,T,Y18-64,IT	: 	6.8 
PC,SM_GE20D,TOTAL,T,Y18-64,LT	: 	8.8 
PC,SM_GE20D,TOTAL,T,Y18-64,LU	: 	5.8 
PC,SM_GE20D,TOTAL,T,Y18-64,LV	: 	9.4 
PC,SM_GE20D,TOTAL,T,Y18-64,MT	: 	9.4 
PC,SM_GE20D,TOTAL,T,Y18-64,NL	: 	4.8 
PC,SM_GE20D,TOTAL,T,Y18-64,NO	: 	2.5 
PC,SM_GE20D,TOTAL,T,Y18-64,PL	: 	11.6 
PC,SM_GE20D,TOTAL,T,Y18-64,PT	: 	7.7 
PC,SM_GE20D,TOTAL,T,Y18-64,RO	: 	6.2 
PC,SM_GE20D,TOTAL,T,Y18-64,SE	: 	1.4 
PC,SM_GE20D,TOTAL,T,Y18-64,SI	: 	8.2 
PC,SM_GE20D,TOTAL,T,Y18-64,SK	: 	5.8 
PC,SM_GE20D,TOTAL,T,Y18-64,TR	: 	17.0 
PC,SM_GE20D,TOTAL,T,Y18-64,UK	: 	4.3 
PC,SM_GE20D,TOTAL,T,Y20-24,AT	7.5 	8.0 
PC,SM_GE20D,TOTAL,T,Y20-24,BE	3.3 u	5.9 u
PC,SM_GE20D,TOTAL,T,Y20-24,BG	10.2 	11.1 
PC,SM_GE20D,TOTAL,T,Y20-24,CY	7.1 	10.6 
