Year,geo_ID,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianAlone,Count_Person_Female_AsianAlone,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Male_TwoOrMoreRaces,Count_Person_Female_TwoOrMoreRaces,Count_Person_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces
2019,geoId/01057,6809,7128,933,985,43,38,24,57,0,1,132,129,6936,7250,1021,1073,79,75,35,69,3,4
2019,geoId/01059,14415,14536,792,603,256,264,60,59,25,44,286,247,14690,14773,922,734,399,368,84,82,32,49
2019,geoId/01061,11158,11737,1181,1268,150,148,47,49,12,8,270,281,11413,11996,1327,1418,258,264,75,84,20,19
2019,geoId/01063,717,755,3014,3488,21,14,11,10,0,0,29,45,745,794,3032,3518,33,26,11,17,0,2
2019,geoId/01065,2952,2991,3917,4617,14,23,21,25,1,4,47,57,2996,3038,3937,4649,38,42,26,36,3,10
2019,geoId/01067,5950,6267,2101,2354,47,30,34,50,3,0,138,151,6079,6404,2182,2449,92,76,53,69,8,7
2019,geoId/01069,35370,37600,13499,15634,259,319,501,681,42,60,1128,1147,36367,38608,14134,16288,642,704,726,903,103,137
2019,geoId/01071,23195,24052,887,884,410,427,135,167,35,27,708,745,23881,24766,1087,1110,895,925,181,213,40,39
2019,geoId/01073,169520,179649,130646,155884,893,936,5640,6246,162,180,4208,4575,173189,183570,133005,158499,2234,2436,6804,7499,301,342
2019,geoId/01075,5954,6134,682,754,19,25,7,8,1,1,120,112,6069,6238,748,813,71,63,15,25,3,7
2019,geoId/01077,38817,41939,4311,5021,224,192,382,438,35,28,824,817,39576,42697,4762,5478,537,497,501,543,63,54
2019,geoId/01079,12596,13167,1667,1887,930,959,32,46,4,2,756,805,13323,13926,1805,2054,1529,1586,75,93,17,19
2019,geoId/01081,58118,58511,17487,20415,317,276,3708,3240,78,70,1406,1389,59395,59738,18167,21120,703,665,4172,3702,137,139
2019,geoId/01083,39988,40314,7174,6645,427,396,726,942,87,99,1156,1182,41070,41401,7712,7220,907,873,943,1181,115,135
2019,geoId/01085,1269,1243,3232,3827,16,17,24,23,4,0,36,35,1302,1271,3248,3844,36,35,26,30,5,1
2019,geoId/01087,1597,1526,6438,8094,19,30,69,37,2,1,104,148,1682,1633,6495,8187,74,84,85,77,5,9
2019,geoId/01089,128069,128467,43072,49489,1457,1478,4511,5542,204,201,4891,5166,132463,133010,45387,52033,3194,3358,6076,7187,391,407
2019,geoId/01091,4321,4506,4435,5327,25,22,28,32,19,16,92,96,4399,4588,4481,5379,63,65,43,47,28,18
2019,geoId/01093,13745,14264,703,490,64,59,38,55,8,14,199,187,13932,14436,792,576,164,155,57,74,14,20
2019,geoId/01095,44027,45815,1692,1300,555,480,318,419,162,157,910,916,44867,46658,2109,1749,1005,905,425,536,195,189
2019,geoId/01097,118464,125166,68806,81429,1820,1987,4080,4600,88,84,3446,3546,121465,128215,70667,83421,3146,3357,4925,5484,228,222
2019,geoId/01099,5602,5862,3873,4623,131,126,49,46,6,2,180,189,5762,6030,3974,4728,212,210,64,69,11,6
2019,geoId/01101,39261,40855,61394,72810,360,367,3691,3863,108,97,1493,1775,40459,42229,62322,73945,820,962,4156,4446,206,204
2019,geoId/01103,48879,50198,7476,8130,696,599,355,469,108,85,1283,1352,50095,51464,8092,8778,1273,1233,523,658,148,122
2019,geoId/01105,1317,1403,2762,3294,18,13,40,13,3,3,22,52,1335,1448,2776,3326,29,31,41,23,4,3
2019,geoId/01107,5980,5580,3797,4178,33,19,31,35,42,26,126,93,6099,5662,3884,4237,67,46,41,53,46,29
2019,geoId/01109,9373,9614,5723,6799,108,117,354,299,13,14,313,307,9642,9883,5883,6960,229,229,426,368,29,33
2019,geoId/01111,8722,9063,2054,2309,51,60,45,64,17,9,189,198,8899,9243,2162,2423,127,130,65,94,22,13
2019,geoId/01113,14168,14771,12383,14107,215,199,202,305,78,79,789,802,14884,15469,12832,14547,460,464,417,523,119,143
2019,geoId/01115,38622,39877,4506,4096,184,166,375,468,33,37,662,709,39249,40528,4811,4454,467,451,498,595,50,65
2019,geoId/01117,87560,92425,13479,15532,454,420,2207,2854,64,60,1547,1574,89008,93884,14192,16284,966,933,2720,3355,140,141
2019,geoId/01119,1513,1675,4003,4827,6,15,79,126,2,2,44,66,1554,1734,4029,4869,20,39,88,136,3,4
2019,geoId/01121,25141,26209,12388,14211,195,139,203,290,11,9,719,711,25791,26856,12813,14620,464,433,324,395,44,50
2019,geoId/01123,13940,14471,5128,5801,90,82,109,134,14,10,284,274,14201,14708,5295,5971,194,184,154,178,30,34
2019,geoId/01125,66543,68210,31001,37457,414,319,1781,1714,68,69,1358,1387,67778,69461,31728,38227,818,735,2203,2127,151,155
2019,geoId/01127,28294,29675,1839,2066,192,157,154,187,43,27,557,489,28820,30134,2132,2341,437,356,215,241,63,46
2019,geoId/01129,5358,5457,1812,2000,565,700,86,38,10,10,100,143,5449,5582,1851,2061,620,776,102,64,15,21
2019,geoId/01131,1396,1450,3415,3970,9,15,15,10,2,0,73,41,1451,1487,3454,3990,40,32,39,18,4,4
2019,geoId/01133,11157,11573,131,107,104,95,32,52,32,17,201,199,11342,11757,198,181,220,213,65,77,42,21
2020,geoId/01,1664839,1731214,612333,707418,17539,17358,35268,40283,2843,2550,44144,45743,1704813,1772200,634591,730968,34573,35069,45245,50553,4648,4590
2020,geoId/01001,20818,21697,5422,6152,127,139,282,375,33,28,544,528,21331,22185,5690,6442,287,277,446,523,47,54
2020,geoId/01003,97202,103276,9585,10252,923,865,1020,1509,72,80,2198,2305,99278,105435,10528,11280,1874,1850,1527,2046,173,202
2020,geoId/01005,6352,5693,6266,5600,102,70,50,62,33,17,184,160,6494,5835,6391,5714,183,111,72,83,40,25
2020,geoId/01007,8624,8336,2897,1794,58,44,26,31,23,4,145,154,8758,8475,2966,1893,116,96,52,54,32,11
2020,geoId/01009,27362,28029,526,473,191,173,115,105,44,26,379,456,27717,28455,662,656,396,408,175,183,52,42
2020,geoId/01011,1638,1038,3652,3326,41,47,12,15,40,36,78,53,1706,1085,3697,3363,72,66,25,26,43,36
2020,geoId/01013,4866,5293,3900,4875,37,40,165,101,4,4,112,107,4962,5391,3964,4941,81,71,180,116,10,11
2020,geoId/01015,41245,43671,11374,13019,306,292,402,600,61,66,1179,1254,42331,44807,12020,13762,693,694,669,875,126,144
2020,geoId/01017,9057,9618,6111,7156,59,56,227,150,13,6,198,214,9235,9811,6230,7304,130,123,255,176,17,10
2020,geoId/01019,12107,12350,577,512,94,92,40,84,5,3,209,221,12295,12553,667,613,210,209,61,104,9,10
2020,geoId/01021,18915,19733,2243,2357,136,119,89,124,48,29,305,299,19194,20000,2420,2528,253,231,135,167,55,46
2020,geoId/01023,3478,3638,2325,2820,14,10,10,20,0,0,49,54,3519,3688,2355,2851,32,25,19,29,2,4
2020,geoId/01025,5960,6317,4827,5706,60,73,49,53,4,1,114,127,6064,6430,4898,5780,92,116,72,75,9,6
2020,geoId/01027,5346,5573,861,954,30,43,20,19,0,0,130,136,5466,5703,942,1043,73,79,33,32,5,6
2020,geoId/01029,6993,7202,207,232,35,43,11,18,10,1,98,117,7086,7309,268,303,66,81,22,30,14,9
2020,geoId/01031,19984,20307,4547,4832,353,394,331,561,134,86,896,805,20798,21024,4961,5189,672,699,585,775,195,149
2020,geoId/01033,21441,22995,4158,4853,198,183,162,221,18,19,561,602,21976,23560,4466,5198,422,411,216,285,32,39
2020,geoId/01035,3043,3066,2484,2982,36,25,12,20,2,2,91,88,3128,3143,2538,3027,68,58,24,36,4,12
2020,geoId/01037,3626,3518,1575,1667,47,26,7,14,7,11,71,81,3692,3590,1609,1705,76,61,19,24,10,20
2020,geoId/01039,15140,16006,2152,2549,144,133,89,99,2,2,304,310,15432,16302,2323,2725,262,245,115,127,7,16
2020,geoId/01041,4812,5032,1533,1756,43,50,94,69,4,2,159,127,4958,5152,1641,1837,94,93,107,80,6,4
2020,geoId/01043,39988,40972,650,525,286,270,227,333,33,39,605,587,40559,41520,857,720,643,617,303,416,50,59
2020,geoId/01045,18016,18037,4758,5513,234,196,250,456,39,49,683,728,18622,18689,5097,5872,467,457,420,636,81,100
2020,geoId/01047,4745,5128,11601,13954,70,42,104,89,10,6,156,193,4883,5295,11697,14080,116,103,133,117,16,18
2020,geoId/01049,32848,33478,694,658,755,717,207,164,243,209,851,834,33647,34257,937,867,1332,1319,278,229,267,240
2020,geoId/01051,29904,32177,8459,8982,220,201,314,335,51,50,695,770,30538,32881,8792,9363,463,483,492,524,78,87
2020,geoId/01053,11105,11408,5927,5504,675,700,47,64,19,8,431,393,11487,11774,6152,5714,865,874,105,112,36,18
2020,geoId/01055,40019,42280,7598,8656,388,348,449,432,182,156,923,940,40890,43162,8077,9135,773,744,557,556,209,186
2020,geoId/01057,6796,7115,935,982,43,40,24,61,0,0,136,109,6924,7219,1023,1051,86,77,38,68,5,1
2020,geoId/01059,14337,14477,785,619,262,288,62,59,28,51,293,246,14615,14712,912,736,409,399,91,84,40,57
2020,geoId/01061,11190,11755,1178,1274,154,150,50,55,12,10,280,303,11453,12036,1323,1426,274,288,81,90,23,17
2020,geoId/01063,701,753,2949,3451,22,16,10,9,0,0,32,47,728,795,2967,3479,39,33,13,15,0,1
2020,geoId/01065,2950,2998,3880,4624,14,31,21,26,1,4,51,70,2997,3053,3899,4659,40,61,33,43,2,7
2020,geoId/01067,5998,6381,2059,2350,50,30,34,50,3,0,125,143,6113,6514,2129,2426,95,85,51,68,9,4
2020,geoId/01069,35292,37490,13700,15862,275,326,506,696,47,59,1156,1171,36314,38516,14355,16510,662,733,734,939,115,129
2020,geoId/01071,23129,24022,888,872,412,425,137,162,37,30,711,757,23814,24743,1096,1094,889,935,180,217,52,41
2020,geoId/01073,167769,178125,130373,155931,877,963,5672,6333,182,190,4359,4568,171569,182043,132841,158532,2223,2467,6876,7595,339,358
2020,geoId/01075,5915,6116,687,744,22,26,7,8,1,1,121,116,6026,6223,751,800,66,77,29,23,4,5
2020,geoId/01077,38934,42054,4324,5046,225,195,399,454,39,33,832,833,39712,42821,4791,5513,516,507,515,566,64,58
2020,geoId/01079,12647,13100,1628,1861,931,974,35,52,5,2,785,837,13397,13901,1785,2019,1543,1628,79,98,19,24
2020,geoId/01081,58769,59192,17662,20580,322,294,3678,3277,87,71,1467,1432,60083,60467,18386,21289,726,703,4171,3745,148,154
2020,geoId/01083,41132,41498,7372,6855,437,417,809,1028,88,99,1221,1272,42270,42679,7953,7465,927,927,1049,1282,131,145
2020,geoId/01085,1230,1230,3186,3841,16,18,23,22,4,0,37,34,1264,1260,3206,3852,32,40,28,27,4,3
2020,geoId/01087,1612,1553,6309,8010,19,31,56,37,2,1,111,154,1697,1669,6373,8105,73,96,79,76,9,11
2020,geoId/01089,130449,130721,43910,50374,1468,1486,4534,5575,197,200,5136,5403,135026,135498,46389,53063,3255,3416,6194,7293,400,416
2020,geoId/01091,4246,4453,4378,5314,25,22,29,35,19,15,97,100,4329,4536,4432,5368,71,68,38,52,24,19
2020,geoId/01093,13678,14193,705,465,68,67,42,60,8,14,206,197,13868,14374,804,555,170,162,64,86,15,17
2020,geoId/01095,44035,45838,1685,1345,585,509,337,420,177,168,952,939,44912,46711,2138,1799,1036,935,458,533,220,203
2020,geoId/01097,117815,124719,68831,81586,1801,2000,4050,4654,94,91,3470,3605,120830,127825,70723,83610,3119,3363,4932,5567,236,238
2020,geoId/01099,5502,5777,3839,4610,130,132,47,43,6,2,176,195,5661,5951,3930,4709,205,219,72,71,12,8
2020,geoId/01101,38227,39772,61629,73094,355,362,3700,3868,117,100,1547,1868,39486,41212,62609,74302,819,956,4206,4491,213,201
2020,geoId/01103,48839,50227,7557,8178,701,631,363,458,108,86,1336,1399,50109,51540,8227,8842,1267,1263,558,667,141,128
2020,geoId/01105,1291,1373,2651,3199,18,14,41,13,3,3,27,54,1315,1422,2668,3231,27,29,45,25,5,4
2020,geoId/01107,5901,5544,3771,4167,36,20,33,38,43,25,118,97,6010,5634,3851,4234,65,44,50,50,46,28
2020,geoId/01109,9294,9596,5718,6861,111,117,331,290,15,16,308,309,9561,9865,5875,7030,234,224,410,358,34,36
2020,geoId/01111,8772,9169,2037,2310,51,62,44,65,16,8,190,196,8943,9354,2146,2426,125,127,70,85,25,18
2020,geoId/01113,14059,14794,12397,14296,194,199,213,307,83,87,817,791,14794,15470,12857,14761,451,452,442,510,143,146
2020,geoId/01115,38836,40203,4695,4264,203,180,385,476,36,40,683,738,39472,40884,5029,4637,474,475,518,600,55,63
2020,geoId/01117,88446,93180,14153,16193,456,443,2273,2923,59,59,1586,1657,89919,94710,14877,17002,978,963,2811,3452,147,140
2020,geoId/01119,1515,1691,3934,4729,6,16,83,131,2,2,48,68,1560,1750,3965,4772,20,42,88,138,5,7
2020,geoId/01121,25056,26089,12348,14184,198,143,211,268,10,7,732,739,25713,26753,12782,14608,462,427,343,391,55,53
2020,geoId/01123,13881,14356,5075,5788,89,92,110,141,13,10,290,288,14147,14606,5249,5973,192,185,153,192,28,36
2020,geoId/01125,66322,68026,31181,37896,425,302,1812,1780,81,70,1394,1469,67599,69344,31930,38716,851,733,2230,2215,140,157
2020,geoId/01127,27931,29476,1806,2066,198,154,163,183,44,29,589,504,28492,29950,2120,2361,451,353,223,228,61,44
2020,geoId/01129,5262,5344,1777,1949,559,686,88,40,9,11,107,144,5357,5472,1817,2014,615,751,108,72,15,20
2020,geoId/01131,1379,1460,3308,3882,9,15,14,9,2,0,80,48,1444,1505,3349,3908,50,33,32,17,6,2
2020,geoId/01133,11068,11486,124,107,110,91,31,54,31,16,190,200,11244,11672,189,186,225,192,56,88,33,27
