observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,#input
wikidataId/Q216075,2018,2689,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:69:3
wikidataId/Q216075,2019,8112,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:69:4
wikidataId/Q216075,2019,5279,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:69:5
wikidataId/Q216075,2019,2833,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:69:6
wikidataId/Q216075,2020,8785,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:69:7
wikidataId/Q216075,2020,6075,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:69:8
wikidataId/Q216075,2020,2710,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:69:9
wikidataId/Q216075,2021,8955,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:69:10
wikidataId/Q216075,2021,6000,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:69:11
wikidataId/Q216075,2021,2955,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:69:12
wikidataId/Q216075,2022,11605,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:69:13
wikidataId/Q216075,2022,7523,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:69:14
wikidataId/Q216075,2022,4082,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:69:15
wikidataId/Q216075,2023,9024,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:69:16
wikidataId/Q216075,2023,6452,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:69:17
wikidataId/Q216075,2023,2572,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:69:18
wikidataId/Q36320,2018,3888,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:70:1
wikidataId/Q36320,2018,2778,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:70:2
wikidataId/Q36320,2018,1110,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:70:3
wikidataId/Q36320,2019,4528,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:70:4
wikidataId/Q36320,2019,3357,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:70:5
wikidataId/Q36320,2019,1171,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:70:6
wikidataId/Q36320,2020,5552,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:70:7
wikidataId/Q36320,2020,3930,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:70:8
wikidataId/Q36320,2020,1622,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:70:9
wikidataId/Q36320,2021,4909,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:70:10
wikidataId/Q36320,2021,3443,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:70:11
wikidataId/Q36320,2021,1466,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:70:12
wikidataId/Q36320,2022,7264,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:70:13
wikidataId/Q36320,2022,5063,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:70:14
wikidataId/Q36320,2022,2201,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:70:15
wikidataId/Q36320,2023,6124,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:70:16
wikidataId/Q36320,2023,4556,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:70:17
wikidataId/Q36320,2023,1568,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:70:18
wikidataId/Q33272,2018,12746,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:71:1
wikidataId/Q33272,2018,6129,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:71:2
wikidataId/Q33272,2018,6617,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:71:3
wikidataId/Q33272,2019,10661,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:71:4
wikidataId/Q33272,2019,6387,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:71:5
wikidataId/Q33272,2019,4274,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:71:6
wikidataId/Q33272,2020,10985,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:71:7
wikidataId/Q33272,2020,6703,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:71:8
wikidataId/Q33272,2020,4282,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:71:9
wikidataId/Q33272,2021,9189,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:71:10
wikidataId/Q33272,2021,5044,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:71:11
wikidataId/Q33272,2021,4145,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:71:12
wikidataId/Q33272,2022,14239,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:71:13
wikidataId/Q33272,2022,8047,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:71:14
wikidataId/Q33272,2022,6192,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:71:15
wikidataId/Q33272,2023,11879,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:71:16
wikidataId/Q33272,2023,7535,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:71:17
wikidataId/Q33272,2023,4344,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:71:18
wikidataId/Q36658,2018,6681,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:72:1
wikidataId/Q36658,2018,3494,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:72:2
wikidataId/Q36658,2018,3187,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:72:3
wikidataId/Q36658,2019,5342,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:72:4
wikidataId/Q36658,2019,3810,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:72:5
wikidataId/Q36658,2019,1532,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:72:6
wikidataId/Q36658,2020,5304,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:72:7
wikidataId/Q36658,2020,3562,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:72:8
wikidataId/Q36658,2020,1742,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:72:9
wikidataId/Q36658,2021,5142,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:72:10
wikidataId/Q36658,2021,3255,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:72:11
wikidataId/Q36658,2021,1887,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:72:12
wikidataId/Q36658,2022,7394,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:72:13
wikidataId/Q36658,2022,4197,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:72:14
wikidataId/Q36658,2022,3197,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:72:15
wikidataId/Q36658,2023,6166,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:72:16
wikidataId/Q36658,2023,3972,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:72:17
wikidataId/Q36658,2023,2194,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:72:18
wikidataId/Q33354,2018,6653,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:73:1
wikidataId/Q33354,2018,4547,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:73:2
wikidataId/Q33354,2018,2106,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:73:3
wikidataId/Q33354,2019,7139,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:73:4
wikidataId/Q33354,2019,4583,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:73:5
wikidataId/Q33354,2019,2556,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:73:6
wikidataId/Q33354,2020,7872,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:73:7
wikidataId/Q33354,2020,5496,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:73:8
wikidataId/Q33354,2020,2376,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:73:9
wikidataId/Q33354,2021,7237,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:73:10
wikidataId/Q33354,2021,4379,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:73:11
wikidataId/Q33354,2021,2858,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:73:12
wikidataId/Q33354,2022,9714,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:73:13
wikidataId/Q33354,2022,5833,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:73:14
wikidataId/Q33354,2022,3881,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:73:15
wikidataId/Q33354,2023,8943,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:73:16
wikidataId/Q33354,2023,6162,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:73:17
wikidataId/Q33354,2023,2781,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:73:18
