state_and_county_fips_code,st_usps_cd,county_name,scc,SCC_Level_One,SCC_Level_Two,SCC_Level_Three,SCC_Level_Four,EI_Sector,pollutant_cd,description,total_emissions,uom
47069,TN,Hardeman,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,810.91286,LB
47057,TN,Grainger,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,117.3278,LB
47079,TN,Henry,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,537.648,LB
47103,TN,Lincoln,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,237.4618,LB
47099,TN,Lawrence,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,334.7724,LB
47175,TN,Van Buren,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,760.5672,LB
47063,TN,Hamblen,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,51.225,LB
47049,TN,Fentress,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,277.6948,LB
45047,SC,Greenwood,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,13.11003148,LB
45015,SC,Berkeley,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1283.2800722,LB
45009,SC,Bamberg,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,50.95652886,LB
45007,SC,Anderson,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,24.76628244,LB
45025,SC,Chesterfield,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1370.5019953,LB
45039,SC,Fairfield,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1144.7879522,LB
45059,SC,Laurens,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,58.88913014,LB
45089,SC,Williamsburg,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,4896.25293,LB
45073,SC,Oconee,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,625.1093618,LB
45077,SC,Pickens,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,527.5683862,LB
45081,SC,Saluda,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1181.9540981,LB
12127,FL,Volusia,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,4286.6232785,LB
12113,FL,Santa Rosa,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,9761.82488,LB
12029,FL,Dixie,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,4387.9458,LB
12065,FL,Jefferson,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,7810.87106,LB
12111,FL,St. Lucie,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,107.78147034,LB
12047,FL,Hamilton,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2669.38126,LB
12113,FL,Santa Rosa,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2771.8741473,LB
12089,FL,Nassau,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,84.87814102,LB
12051,FL,Hendry,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,4117.50754,LB
12057,FL,Hillsborough,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,4538.97032,LB
12095,FL,Orange,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1978.4709321,LB
12001,FL,Alachua,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,5131.21928,LB
12077,FL,Liberty,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,11299.43214,LB
12087,FL,Monroe,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1046.2257318,LB
21209,KY,Scott,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,25.712,LB
47005,TN,Benton,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,407.6796,LB
47125,TN,Montgomery,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,616.5228,LB
21077,KY,Gallatin,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.255472,LB
47089,TN,Jefferson,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,5.12834,LB
47047,TN,Fayette,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.977682,LB
01095,AL,Marshall,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,127.8769929,LB
01065,AL,Hale,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,100.4159094,LB
01129,AL,Washington,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1093.0772202,LB
01017,AL,Chambers,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,358.917152,LB
01001,AL,Autauga,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,153.4179938,LB
01047,AL,Dallas,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,427.70062762,LB
01083,AL,Limestone,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,182.7869086,LB
01005,AL,Barbour,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,13588.15598,LB
01097,AL,Mobile,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,3493.05404,LB
01003,AL,Baldwin,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2161.76966,LB
01057,AL,Fayette,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1979.95504,LB
01063,AL,Greene,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2250.47998,LB
01109,AL,Pike,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,4643.77648,LB
01027,AL,Clay,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,6857.19926,LB
01073,AL,Jefferson,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1850.7226,LB
01031,AL,Coffee,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,3317.74904,LB
01085,AL,Lowndes,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2245.17486,LB
01125,AL,Tuscaloosa,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,4693.0232,LB
01127,AL,Walker,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,6841.2022,LB
21119,KY,Knott,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2510.3309698,LB
21215,KY,Spencer,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.04376,LB
21053,KY,Clinton,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,25.49803,LB
21195,KY,Pike,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,3089.536372,LB
21043,KY,Carter,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,180.94766,LB
21131,KY,Leslie,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1293.831418,LB
21125,KY,Laurel,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,31.859718,LB
21115,KY,Johnson,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,667.19591,LB
21141,KY,Logan,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.539814,LB
21151,KY,Madison,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,89.737832,LB
21085,KY,Grayson,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,244.907756,LB
21221,KY,Trigg,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,957.27742,LB
21175,KY,Morgan,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,258.557,LB
21071,KY,Floyd,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1597.2416,LB
21069,KY,Fleming,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,71.7806,LB
21193,KY,Perry,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1338.0398,LB
21051,KY,Clay,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,693.9886,LB
21001,KY,Adair,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,273.1106,LB
21177,KY,Muhlenberg,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1311.3226,LB
28003,MS,Alcorn,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,47.056368,LB
28117,MS,Prentiss,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,54.386048,LB
28001,MS,Adams,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,4.594964,LB
28155,MS,Webster,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,75.044478,LB
28019,MS,Choctaw,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,4069.06116,LB
28037,MS,Franklin,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,3633.1498,LB
28061,MS,Jasper,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,3173.28152,LB
28153,MS,Wayne,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1827.08903,LB
28003,MS,Alcorn,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,896.5469,LB
28077,MS,Lawrence,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,421.29292,LB
28007,MS,Attala,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2682.39306,LB
28145,MS,Union,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,795.40796,LB
28081,MS,Lee,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,414.99272,LB
28131,MS,Stone,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,79.13706,LB
28115,MS,Pontotoc,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1403.33086,LB
47121,TN,Meigs,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,96.551828,LB
47135,TN,Perry,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,479.8181606,LB
47107,TN,McMinn,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,133.010562,LB
47155,TN,Sevier,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,59.3489324,LB
47099,TN,Lawrence,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,59.2783676,LB
47013,TN,Campbell,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1126.4553592,LB
47007,TN,Bledsoe,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,406.8583922,LB
47163,TN,Sullivan,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,19.8027442,LB
47101,TN,Lewis,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,344.7353076,LB
47163,TN,Sullivan,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1519.8366,LB
47139,TN,Polk,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2282.884,LB
47129,TN,Morgan,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,521.3368,LB
47149,TN,Rutherford,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,229.08896,LB
47095,TN,Lake,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,139.74704,LB
47131,TN,Obion,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,329.8334,LB
47145,TN,Roane,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,108.6042,LB
